detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1060,0.8,1260,0.8461538461538465,0.4052985952151966,0,15,739,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39390447184891253,0.49879639667019204,0.4776003746734603,0.4035445980520352,0.08030051440662771,0.051907544063741935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49879639667019204,0.20840870924338506,0.290387687426807,0.4776003746734603,0.23277907863700364,0.24482129603645664,0.4035445980520352,0.3458163083208293,0.05772828973120586,0.08030051440662771,0.26354793641347923,0.1832474220068515,0.051907544063741935,0.2842394206722632,0.23233187660852128,971.0,0.8794197642792384,909.0,0.8232094288304623,37.0,0.032638259292837715,47.0,0.04170444242973708,77.0,0.06890299184043518,0.032638259292837715,WACC_0p5_WRT_0p5,0.36917497733454213,130,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,988,0.7,420,0.4615384615384615,0.7098118332279845,0,52,977,3460,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24493107767127087,0.15445253317006202,0.05398000665585392,0.2360055999425981,0.3386044979622524,0.38546376579557406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15445253317006202,0.11625001906443226,0.03820251410562976,0.05398000665585392,0.16892516169022875,0.11494515503437483,0.2360055999425981,0.5160968382032005,0.28009123826060245,0.3386044979622524,0.5431682888701799,0.20456379090792748,0.38546376579557406,0.5757674151270317,0.1903036493314576,559.0,0.5058930190389845,37.0,0.032638259292837715,656.0,0.5938349954669084,720.0,0.6518585675430644,691.0,0.6255666364460563,0.032638259292837715,WACC_0p3_WRT_0p7,0.48195829555757025,131,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,495,0.68,315,0.3846153846153849,0.7894470214971914,0,38,2838,4797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3776569379228175,0.09570511147948318,0.053929576742830054,0.377004813152304,0.45162013900989484,0.4850810597273382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09570511147948318,0.044603990462553346,0.05110112101692984,0.053929576742830054,0.19594971906594771,0.14202014232311766,0.377004813152304,0.5609866844526677,0.18398187130036375,0.45162013900989484,0.5792964505982952,0.12767631158840032,0.4850810597273382,0.6162367578985618,0.13115569817122358,37.0,0.032638259292837715,508.0,0.45965548504079784,923.0,0.8359020852221215,899.0,0.814143245693563,866.0,0.7842248413417952,0.032638259292837715,WACC_0p1_WRT_0p9,0.585312783318223,132,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19078307554556595,0.1745267782993677,0.08376436244537543,0.17955411436936344,0.29197900412637523,0.3434792602211288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1745267782993677,0.08129514117124831,0.09323163712811938,0.08376436244537543,0.1692360126935832,0.08547165024820778,0.17955411436936344,0.40443210294158505,0.2248779885722216,0.29197900412637523,0.42687415388392186,0.13489514975754663,0.3434792602211288,0.4436134576513902,0.10013419743026142,391.0,0.3535811423390752,38.0,0.033544877606527655,233.0,0.21033544877606528,317.0,0.28649138712601996,335.0,0.3028105167724388,0.033544877606527655,WACC_0p3_WRT_0p7,0.2373526745240254,133,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,86,0.79,1245,0.8076923076923079,0.4086202979591496,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3630218143642295,0.4799050814564458,0.4524581445523384,0.3669691078947464,0.05112809029893358,0.0786302858725182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4799050814564458,0.18198411255939373,0.29792096889705205,0.4524581445523384,0.20992270992204992,0.24253543463028848,0.3669691078947464,0.345999369245527,0.020969738649219416,0.05112809029893358,0.2936411511703434,0.2425130608714098,0.0786302858725182,0.30029223185973164,0.22166194598721345,891.0,0.8068902991840435,718.0,0.6500453309156845,38.0,0.033544877606527655,80.0,0.07162284678150499,91.0,0.0815956482320943,0.033544877606527655,WACC_0p5_WRT_0p5,0.328739800543971,134,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4828883284796358,0.036555931354914036,0.13441846711085176,0.4922568828379708,0.5395494423917037,0.5597229192602662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.036555931354914036,0.04461194300087428,0.008056011645960245,0.13441846711085176,0.23410958567089718,0.09969111856004542,0.4922568828379708,0.6153805253097615,0.1231236424717907,0.5395494423917037,0.6317290554054181,0.09217961301371447,0.5597229192602662,0.6764581783018102,0.11673525904154403,38.0,0.033544877606527655,919.0,0.8322756119673618,1034.0,0.9365367180417045,1030.0,0.9329102447869447,1046.0,0.9474161378059837,0.033544877606527655,WACC_0p1_WRT_0p9,0.7365367180417044,135,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21357114468055727,0.14104084407875087,0.04785436961598972,0.2102050002071928,0.30826547516720415,0.35250567030049207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14104084407875087,0.059471590734622395,0.08156925334412847,0.04785436961598972,0.16927369217660554,0.12141932256061583,0.2102050002071928,0.45149041975887494,0.24128541955168215,0.30826547516720415,0.47813284581577953,0.16986737064857538,0.35250567030049207,0.4975633090582819,0.14505763875778982,220.0,0.1985494106980961,39.0,0.03445149592021759,408.0,0.36899365367180414,441.0,0.3989120580235721,445.0,0.40253853127833183,0.03445149592021759,WACC_0p3_WRT_0p7,0.28068902991840433,136,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3525928685429366,0.4702076976987946,0.4426825145799473,0.35720293209937465,0.04708169954205338,0.07848144735708765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4702076976987946,0.15776243151307107,0.31244526618572355,0.4426825145799473,0.19759017115926325,0.24509234342068403,0.35720293209937465,0.34614075640249564,0.011062175696879006,0.04708169954205338,0.31210712698387155,0.2650254274418182,0.07848144735708765,0.32044517578434945,0.2419637284272618,795.0,0.7198549410698096,529.0,0.4786944696282865,39.0,0.03445149592021759,109.0,0.09791477787851315,129.0,0.11604714415231188,0.03445149592021759,WACC_0p5_WRT_0p5,0.28939256572982774,137,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,424,0.68,218,0.3846153846153849,0.8912275293370818,0,9,2652,4695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4522495802988117,0.023722778295628986,0.13007213124261538,0.4669752537927813,0.5099441127972288,0.5276159988121423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.023722778295628986,0.044706941629162715,0.02098416333353373,0.13007213124261538,0.20606672314461205,0.07599459190199667,0.4669752537927813,0.5826661482071067,0.1156908944143254,0.5099441127972288,0.5810504155027293,0.07110630270550045,0.5276159988121423,0.6317652175957441,0.10414921878360184,39.0,0.03445149592021759,670.0,0.6065276518585675,976.0,0.8839528558476881,912.0,0.8259292837715322,933.0,0.8449682683590208,0.03445149592021759,WACC_0p1_WRT_0p9,0.6391659111514052,138,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04140371444555369,0.16575199953509243,0.10603670564240379,0.041483009520145796,0.15480494226490646,0.2055105265302919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16575199953509243,0.10155274760731053,0.06419925192778189,0.10603670564240379,0.169377755693163,0.0633410500507592,0.041483009520145796,0.4023942387878587,0.3609112292677129,0.15480494226490646,0.39658689604960373,0.24178195378469727,0.2055105265302919,0.4090219594119272,0.2035114328816353,489.0,0.44242973708068906,40.0,0.03535811423390753,226.0,0.20398912058023572,244.0,0.22030825022665457,262.0,0.23662737987307345,0.03535811423390753,WACC_0p3_WRT_0p7,0.22774252039891207,139,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,200,0.77,677,0.730769230769231,0.5775408016229512,0,9,2557,607,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1333067493395642,0.2877186136064943,0.2454286283603437,0.13516673616961283,0.05710811147994172,0.13455775344711343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2877186136064943,0.1433798365982559,0.1443387770082384,0.2454286283603437,0.20262473275833295,0.042803895602010755,0.13516673616961283,0.3462553608326836,0.21108862466307077,0.05710811147994172,0.32446308179393396,0.26735497031399225,0.13455775344711343,0.3263850006505154,0.19182724720340197,728.0,0.6591115140525838,628.0,0.5684496826835902,40.0,0.03535811423390753,128.0,0.11514052583862194,134.0,0.12058023572076156,0.03535811423390753,WACC_0p5_WRT_0p5,0.29972801450589304,140,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,296,0.78,1874,0.7692307692307695,0.2951814848794292,0,38,4240,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46433533853697007,0.5840297505775557,0.5512667613048094,0.45411613199540496,0.0730845532402882,0.10749681866821427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5840297505775557,0.3725137891659346,0.2115159614116211,0.5512667613048094,0.37339554412680853,0.17787121717800092,0.45411613199540496,0.4307852702269597,0.023330861768445232,0.0730845532402882,0.2579599130823904,0.1848753598421022,0.10749681866821427,0.24721047446992675,0.13971365580171247,1084.0,0.9818676337262012,1082.0,0.9800543970988214,339.0,0.30643699002719854,41.0,0.03626473254759746,40.0,0.03535811423390753,0.03535811423390753,WACC_0p9_WRT_0p1,0.4679963735267452,141,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,164,0.67,304,0.3461538461538464,0.799281813301761,0,34,2754,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42756922732787805,0.08927153964610483,0.07837396328648387,0.4257171761393077,0.49620649689542734,0.5279478635212601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08927153964610483,0.04492170115581299,0.044349838490291844,0.07837396328648387,0.18886479767434178,0.11049083438785791,0.4257171761393077,0.5587153328270772,0.1329981566877695,0.49620649689542734,0.5702579866245,0.07405148972907266,0.5279478635212601,0.6086054356435756,0.0806575721223155,40.0,0.03535811423390753,401.0,0.3626473254759746,914.0,0.827742520398912,865.0,0.7833182230281052,829.0,0.7506799637352675,0.03535811423390753,WACC_0p1_WRT_0p9,0.5519492293744334,142,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,168,0.78,984,0.7692307692307695,0.4738661219586461,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26589801728706614,0.39974857841467404,0.36535197994604307,0.2681055721223468,0.0035869207709608576,0.10531812744154719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39974857841467404,0.14586961566273784,0.2538789627519362,0.36535197994604307,0.20062710513772278,0.1647248748083203,0.2681055721223468,0.3463695398132227,0.0782639676908759,0.0035869207709608576,0.3163084201873321,0.31272149941637123,0.10531812744154719,0.3155762408500423,0.21025811340849515,741.0,0.670897552130553,586.0,0.5303717135086129,41.0,0.03626473254759746,114.0,0.10244786944696282,117.0,0.10516772438803264,0.03626473254759746,WACC_0p5_WRT_0p5,0.28902991840435177,143,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,870,0.71,347,0.5,0.7626715505675803,0,22,682,2525,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23349614172638336,0.11426063413125429,0.0187887601980999,0.2363170259853202,0.32283861402963704,0.361260486455718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11426063413125429,0.08719494806874604,0.02706568606250824,0.0187887601980999,0.1694079138765362,0.1506191536784363,0.2363170259853202,0.5112455231702311,0.27492849718491086,0.32283861402963704,0.5250378359353801,0.20219922190574308,0.361260486455718,0.5554252877968705,0.1941648013411525,414.0,0.3744333635539438,41.0,0.03626473254759746,632.0,0.5720761559383499,619.0,0.5602901178603807,618.0,0.5593834995466909,0.03626473254759746,WACC_0p3_WRT_0p7,0.4204895738893926,144,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,110,0.69,292,0.423076923076923,0.810423656025523,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34863821610572304,0.07995996561049405,0.05209349226232467,0.3540485034844063,0.4231018265900235,0.45343238837297495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07995996561049405,0.04492483341433498,0.03503513219615907,0.05209349226232467,0.19010283375777615,0.13800934149545147,0.3540485034844063,0.5445384434320082,0.19048993994760188,0.4231018265900235,0.5597839519791803,0.1366821253891568,0.45343238837297495,0.5974380218370804,0.14400563346410544,41.0,0.03626473254759746,422.0,0.38168631006346326,832.0,0.7533998186763372,816.0,0.7388939256572983,777.0,0.7035358114233907,0.03626473254759746,WACC_0p1_WRT_0p9,0.5227561196736173,145,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40343013940713274,0.5174883149490361,0.49033876870535975,0.4048020860377432,0.06678984448051298,0.07923308511195495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5174883149490361,0.16045581715902485,0.3570324977900113,0.49033876870535975,0.20133791970781817,0.2890008489975416,0.4048020860377432,0.3484477252576425,0.0563543607801007,0.06678984448051298,0.30280404906036595,0.23601420457985298,0.07923308511195495,0.3143421000416644,0.23510901492970945,803.0,0.7271078875793291,599.0,0.5421577515865821,42.0,0.0371713508612874,92.0,0.08250226654578423,110.0,0.09882139619220308,0.0371713508612874,WACC_0p5_WRT_0p5,0.2975521305530372,146,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,836,0.71,332,0.5,0.7749017363478591,0,18,3118,3318,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24072758469899913,0.1050866614645444,0.008749123879566362,0.24564377225454112,0.3282003606805483,0.36462618330592234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1050866614645444,0.06967397562157641,0.035412685842967986,0.008749123879566362,0.16941728481964885,0.1606681609400825,0.24564377225454112,0.47003975448451796,0.22439598222997684,0.3282003606805483,0.49970174458005395,0.17150138389950564,0.36462618330592234,0.5116906129287735,0.14706442962285116,327.0,0.2955575702629193,42.0,0.0371713508612874,469.0,0.4242973708068903,535.0,0.4841341795104261,487.0,0.44061650045330913,0.0371713508612874,WACC_0p3_WRT_0p7,0.33635539437896644,147,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,700,0.79,1859,0.8076923076923079,0.2974110576173229,0,34,4631,254,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4886774626141367,0.5968144272331259,0.5702685388743886,0.48458615228418234,0.09976285123356156,0.0806118749651711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5968144272331259,0.4010939880228008,0.19572043921032517,0.5702685388743886,0.40509083605965834,0.1651777028147302,0.48458615228418234,0.44331883779406195,0.04126731449012039,0.09976285123356156,0.2915083886945548,0.19174553746099327,0.0806118749651711,0.24878732219467053,0.16817544722949945,1094.0,0.9909338168631007,1092.0,0.9891205802357208,383.0,0.34632819582955576,73.0,0.06527651858567543,42.0,0.0371713508612874,0.0371713508612874,WACC_0p9_WRT_0p1,0.4857660924750681,148,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,357,0.69,281,0.423076923076923,0.8210454160821117,0,22,2786,4502,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3559026511202599,0.07233150091635676,0.05990153035783037,0.362980767797777,0.42869951880965557,0.4573613760618911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07233150091635676,0.04498507145909754,0.027346429457259222,0.05990153035783037,0.19618587044656544,0.13628434008873508,0.362980767797777,0.5655144350715081,0.20253366727373112,0.42869951880965557,0.5695069328250807,0.14080741401542513,0.4573613760618911,0.6162140219058986,0.1588526458440075,42.0,0.0371713508612874,512.0,0.46328195829555757,936.0,0.8476881233000907,863.0,0.7815049864007253,865.0,0.7833182230281052,0.0371713508612874,WACC_0p1_WRT_0p9,0.5825929283771532,149,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10944267869996137,0.17954358748134808,0.10503667637411027,0.10167458645962656,0.21858963201435613,0.2717332588133916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17954358748134808,0.0667753099934818,0.11276827748786628,0.10503667637411027,0.16943595547109716,0.0643992790969869,0.10167458645962656,0.4400539909125296,0.33837940445290304,0.21858963201435613,0.4561589953665379,0.2375693633521818,0.2717332588133916,0.4638511166496993,0.1921178578363077,301.0,0.271985494106981,43.0,0.038077969174977334,375.0,0.33907524932003624,380.0,0.34360834088848596,376.0,0.3399818676337262,0.038077969174977334,WACC_0p3_WRT_0p7,0.2665457842248413,150,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20603233332461451,0.34430789778554577,0.30932393424218046,0.21186863807023826,0.015256492252401783,0.10508743678981212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34430789778554577,0.14567925743677299,0.19862864034877278,0.30932393424218046,0.2034576259105649,0.10586630833161556,0.21186863807023826,0.34878075040414375,0.1369121123339055,0.015256492252401783,0.3173125287798726,0.3020560365274708,0.10508743678981212,0.31691750136013025,0.2118300645703181,739.0,0.6690843155031732,638.0,0.5775158658204895,43.0,0.038077969174977334,119.0,0.10698096101541252,120.0,0.10788757932910245,0.038077969174977334,WACC_0p5_WRT_0p5,0.29990933816863097,151,False,,,False,False,False,False,False,10.0,0.07086614173228346
