detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1011363173556262,0.26787054118779785,0.2005031329522332,0.057945615060755205,0.2093047463457075,0.27719245266926434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26787054118779785,0.2954631857636393,0.02759264457584143,0.2005031329522332,0.31779833757244685,0.11729520462021364,0.057945615060755205,0.3445848495350949,0.2866392344743397,0.2093047463457075,0.30441189781014516,0.09510715146443766,0.27719245266926434,0.2801669155622033,0.002974462892938956,902.0,0.803030303030303,788.0,0.7014260249554367,31.0,0.026737967914438502,65.0,0.0570409982174688,65.0,0.0570409982174688,0.026737967914438502,WACC_0p5_WRT_0p5,0.3290552584670232,106,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,981,0.54,15,0.1282051282051283,0.8929505424034517,0,12,980,4393,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8074184494846269,0.03911652136252216,0.2651019267624715,0.8059242146017355,0.8269107156729262,0.8356800981681035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03911652136252216,0.054481561581131065,0.015365040218608905,0.2651019267624715,0.2089021838472823,0.05619974291518923,0.8059242146017355,0.591155459542522,0.21476875505921345,0.8269107156729262,0.6156221868783154,0.2112885287946108,0.8356800981681035,0.5941080298219171,0.24157206834618639,86.0,0.07575757575757576,31.0,0.026737967914438502,1014.0,0.9028520499108734,1004.0,0.8939393939393939,1009.0,0.8983957219251337,0.026737967914438502,WACC_0p3_WRT_0p7,0.5595365418894831,107,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9511681496185607,0.09451114239999563,0.3621810168100998,0.962048295534813,0.9507668388166882,0.9446099729247679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09451114239999563,0.04795251743705625,0.046558624962939374,0.3621810168100998,0.2774494658679336,0.08473155094216617,0.962048295534813,0.7182786705358384,0.2437696249989746,0.9507668388166882,0.7475335256549336,0.20323331316175464,0.9446099729247679,0.7226524056950855,0.2219575672296824,31.0,0.026737967914438502,657.0,0.5846702317290553,1119.0,0.9964349376114082,1118.0,0.9955436720142602,1117.0,0.9946524064171123,0.026737967914438502,WACC_0p1_WRT_0p9,0.7196078431372549,108,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,271,0.76,250,0.6923076923076923,0.4677989591319542,0,19,4185,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2756071836218868,0.4015752805837937,0.3566175282661066,0.25149803405126475,0.08912522959621601,0.18759071067993563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4015752805837937,0.4118770668841514,0.010301786300357663,0.3566175282661066,0.3931645673452567,0.03654703907915008,0.25149803405126475,0.34724626057761904,0.09574822652635429,0.08912522959621601,0.257770885196192,0.16864565559997602,0.18759071067993563,0.24422280242904146,0.05663209174910583,1067.0,0.9500891265597148,994.0,0.8850267379679144,32.0,0.027629233511586453,41.0,0.035650623885918005,38.0,0.03297682709447415,0.027629233511586453,WACC_0p5_WRT_0p5,0.38627450980392153,109,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,565,0.55,13,0.1538461538461539,0.91357309350583,0,9,1139,4151,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7952786269284489,0.034527613118030535,0.2697050828496326,0.7984436428321338,0.8137435129313018,0.8195275481095621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.034527613118030535,0.05637324244355099,0.021845629325520456,0.2697050828496326,0.20896437772097473,0.060740705128657896,0.7984436428321338,0.5859227046955682,0.21252093813656558,0.8137435129313018,0.6160731773504469,0.1976703355808549,0.8195275481095621,0.5760633941386085,0.24346415397095356,100.0,0.08823529411764706,32.0,0.027629233511586453,987.0,0.8787878787878788,1006.0,0.8957219251336899,912.0,0.8119429590017825,0.027629233511586453,WACC_0p3_WRT_0p7,0.5404634581105169,110,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1001,0.6,12,0.282051282051282,0.9250183080939168,0,3,2712,2712,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6534235034473697,0.01957587065870505,0.21892664353512417,0.6644382826619563,0.6819982253595698,0.6875796777944607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01957587065870505,0.04799788876065028,0.02842201810194523,0.21892664353512417,0.2198151458296374,0.0008885022945132326,0.6644382826619563,0.5952415614256577,0.06919672123629861,0.6819982253595698,0.6204947656560732,0.06150345970349658,0.6875796777944607,0.5785513513816043,0.10902832641285642,32.0,0.027629233511586453,211.0,0.18716577540106952,1030.0,0.9171122994652406,1023.0,0.910873440285205,933.0,0.8306595365418895,0.027629233511586453,WACC_0p1_WRT_0p9,0.5746880570409982,111,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15863598591433808,0.20681671917658526,0.13150987835905353,0.13090353734483245,0.2538593696662382,0.30795475873486294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20681671917658526,0.2215336224300315,0.01471690325344624,0.13150987835905353,0.25601425902922986,0.12450438067017633,0.13090353734483245,0.347517924172428,0.21661438682759554,0.2538593696662382,0.30512753304789,0.0512681633816518,0.30795475873486294,0.27630880190748186,0.03164595682738108,745.0,0.6631016042780749,571.0,0.5080213903743316,33.0,0.0285204991087344,67.0,0.058823529411764705,61.0,0.053475935828877004,0.0285204991087344,WACC_0p5_WRT_0p5,0.2623885918003565,112,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,523,0.76,240,0.6923076923076923,0.4740778613247168,0,18,4751,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26883460582720536,0.3953643648486429,0.3502906889768716,0.2449297789335109,0.09054417259518546,0.18765799456179916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3953643648486429,0.3910297795317792,0.004334585316863704,0.3502906889768716,0.38949122103424616,0.03920053205737456,0.2449297789335109,0.3559698126130453,0.11104003367953438,0.09054417259518546,0.2453170092947593,0.15477283669957384,0.18765799456179916,0.23522661364412548,0.04756861908232632,1044.0,0.9295900178253119,981.0,0.8734402852049911,40.0,0.034759358288770054,34.0,0.029411764705882353,33.0,0.0285204991087344,0.0285204991087344,WACC_0p9_WRT_0p1,0.3791443850267379,113,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,969,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7311726171277871,0.050573977941185004,0.22668474154494186,0.7289406924932015,0.7584514980095471,0.7708015537985986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.050573977941185004,0.049018952696043824,0.0015550252451411797,0.22668474154494186,0.20903427787175202,0.017650463673189842,0.7289406924932015,0.5799224871492179,0.14901820534398358,0.7584514980095471,0.6071445063730574,0.15130699163648975,0.7708015537985986,0.5710471806318421,0.19975437316675648,40.0,0.034759358288770054,33.0,0.0285204991087344,938.0,0.8351158645276292,952.0,0.8475935828877005,862.0,0.767379679144385,0.0285204991087344,WACC_0p3_WRT_0p7,0.5026737967914439,114,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9693653695150464,0.10700380622766098,0.37759935399614686,0.9832062981954776,0.9657839567694231,0.9566997481479229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10700380622766098,0.048101783645643124,0.058902022582017856,0.37759935399614686,0.2671271483021886,0.11047220569395827,0.9832062981954776,0.6861470760047584,0.2970592221907191,0.9657839567694231,0.7259722740515633,0.2398116827178598,0.9566997481479229,0.6999017262537315,0.25679802189419143,33.0,0.0285204991087344,610.0,0.5427807486631016,1110.0,0.9884135472370766,1114.0,0.9919786096256684,1115.0,0.9928698752228164,0.0285204991087344,WACC_0p1_WRT_0p9,0.7089126559714796,115,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,512,0.56,15,0.1794871794871796,0.8929505424034517,0,10,390,1236,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.746724228452203,0.03786289224748939,0.24113993205664774,0.7475923000801146,0.7710149668666182,0.7804392499029729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03786289224748939,0.05815194470576315,0.02028905245827376,0.24113993205664774,0.2090391397312072,0.03210079232544055,0.7475923000801146,0.543292564570421,0.2042997355096936,0.7710149668666182,0.5887540194787573,0.18226094738786092,0.7804392499029729,0.5483868961130495,0.2320523537899234,120.0,0.10606060606060606,34.0,0.029411764705882353,565.0,0.5026737967914439,826.0,0.7352941176470589,746.0,0.6639928698752228,0.029411764705882353,WACC_0p3_WRT_0p7,0.4074866310160428,116,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8865827734744435,0.048130832885108575,0.3057393757782473,0.8861885492377195,0.8978318078156002,0.9026347883345056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.048130832885108575,0.048109179053360866,2.165383174770885e-05,0.3057393757782473,0.2143938600763804,0.09134551570186689,0.8861885492377195,0.5955786371444516,0.2906099120932679,0.8978318078156002,0.6199411196441305,0.2778906881714698,0.9026347883345056,0.5869623351711238,0.31567245316338177,34.0,0.029411764705882353,115.0,0.10160427807486631,1032.0,0.9188948306595366,1018.0,0.9064171122994652,976.0,0.8689839572192514,0.029411764705882353,WACC_0p1_WRT_0p9,0.5650623885918005,117,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,337,0.85,4268,0.923076923076923,0.0301659080251717,0,40,2794,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9508136633914788,0.9667177268689681,0.9663445231739255,0.9498392430110973,0.33688580696230885,0.07219820235652565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9667177268689681,0.4816672045912308,0.48505052227773726,0.9663445231739255,0.42773499080154004,0.5386095323723854,0.9498392430110973,0.44674759806161907,0.5030916449494782,0.33688580696230885,0.2737786445782198,0.06310716238408903,0.07219820235652565,0.23852195457420236,0.1663237522176767,1110.0,0.9884135472370766,1045.0,0.93048128342246,144.0,0.12745098039215685,51.0,0.044563279857397504,35.0,0.030303030303030304,0.030303030303030304,WACC_0p9_WRT_0p1,0.4242424242424242,118,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,4,0.59,12,0.2564102564102563,0.9250183080939168,0,4,777,3299,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6838448707347761,0.02410894401925052,0.2309333584709697,0.6936740028796784,0.7100152469398211,0.7152696414992857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02410894401925052,0.05300023820665218,0.028891294187401658,0.2309333584709697,0.20922647728848023,0.02170688118248948,0.6936740028796784,0.5799230757307684,0.11375092714891,0.7100152469398211,0.6117181478341736,0.09829709910564755,0.7152696414992857,0.5803804309454372,0.1348892105538485,76.0,0.06684491978609626,35.0,0.030303030303030304,939.0,0.8360071301247772,978.0,0.8707664884135472,944.0,0.8404634581105169,0.030303030303030304,WACC_0p3_WRT_0p7,0.5288770053475936,119,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7142759057964224,0.028642976888260428,0.24294348395903667,0.7229188335567274,0.7380412578847254,0.7429686249994418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028642976888260428,0.04829846171027101,0.019655484822010582,0.24294348395903667,0.21810615368471872,0.024837330274317948,0.7229188335567274,0.5829138503791657,0.14000498317756171,0.7380412578847254,0.6100754817766189,0.12796577610810655,0.7429686249994418,0.5699905209386824,0.17297810406075942,35.0,0.030303030303030304,181.0,0.16042780748663102,969.0,0.8627450980392157,971.0,0.8645276292335116,857.0,0.7629233511586453,0.030303030303030304,WACC_0p1_WRT_0p9,0.5361853832442067,120,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,58,0.85,6494,0.923076923076923,0.0,0,42,3102,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9866761313043952,1.0,1.0,0.9843027896353301,0.3507737333633064,0.07743640291553874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.5684246130797064,0.4315753869202936,1.0,0.550537570635015,0.44946242936498504,0.9843027896353301,0.5700636753136769,0.4142391143216533,0.3507737333633064,0.2468765072836294,0.10389722607967702,0.07743640291553874,0.2754406062318675,0.19800420331632876,1119.0,0.9964349376114082,1120.0,0.9973262032085561,863.0,0.768270944741533,35.0,0.030303030303030304,60.0,0.05258467023172905,0.030303030303030304,WACC_0p7_WRT_0p3,0.5689839572192513,121,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1472563653109251,0.22716577081574263,0.15291709735907463,0.11411444730320422,0.24615712671716133,0.30473142485025184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22716577081574263,0.2164256927994591,0.010740078016283516,0.15291709735907463,0.2583031491476889,0.1053860517886143,0.11411444730320422,0.3516427501201073,0.2375283028169031,0.24615712671716133,0.30799912041078414,0.06184199369362281,0.30473142485025184,0.2742009716183879,0.03053045323186393,731.0,0.6506238859180036,577.0,0.5133689839572193,36.0,0.031194295900178252,70.0,0.06149732620320856,59.0,0.05169340463458111,0.031194295900178252,WACC_0p5_WRT_0p5,0.2616755793226382,122,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,214,0.76,328,0.6923076923076923,0.4260068273584535,0,21,4537,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32094681678441156,0.4432080871408944,0.39899385518741665,0.2954269469724391,0.07976475653381948,0.18728814223471965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4432080871408944,0.4289396042795838,0.014268482861310605,0.39899385518741665,0.4454890379805222,0.04649518279310555,0.2954269469724391,0.3662581172094008,0.07083117023696173,0.07976475653381948,0.2511401803535464,0.17137542381972692,0.18728814223471965,0.24110245723031312,0.05381431499559347,1082.0,0.9634581105169341,1074.0,0.9563279857397504,50.0,0.04367201426024955,36.0,0.031194295900178252,36.0,0.031194295900178252,0.031194295900178252,WACC_0p7_WRT_0p3,0.4051693404634581,123,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7040533192362319,0.022241584062635097,0.23369853895120637,0.7107730022454387,0.729728538002709,0.7364938970152795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022241584062635097,0.051748891846220384,0.029507307783585287,0.23369853895120637,0.20923709546839908,0.024461443482807294,0.7107730022454387,0.5793193426123932,0.13145365963304556,0.729728538002709,0.6041010427224273,0.12562749528028172,0.7364938970152795,0.5712676089822845,0.165226288032995,56.0,0.049019607843137254,36.0,0.031194295900178252,935.0,0.8324420677361853,932.0,0.8297682709447415,866.0,0.7709447415329769,0.031194295900178252,WACC_0p3_WRT_0p7,0.5026737967914439,124,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,545,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8905993444233524,0.06881470165760838,0.3242376665844134,0.8975848795334623,0.8979539855999056,0.8971042647845414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06881470165760838,0.048356131266743596,0.02045857039086478,0.3242376665844134,0.21922436261538672,0.10501330396902667,0.8975848795334623,0.6015754623020513,0.29600941723141105,0.8979539855999056,0.6272398597565635,0.2707141258433421,0.8971042647845414,0.6005217275450436,0.2965825372394978,36.0,0.031194295900178252,202.0,0.17914438502673796,1046.0,0.9313725490196079,1037.0,0.9233511586452763,1030.0,0.9171122994652406,0.031194295900178252,WACC_0p1_WRT_0p9,0.5964349376114082,125,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18600647895382313,0.3417026878947777,0.28159097172413505,0.14665920183263995,0.16598179721824313,0.2503741767547398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3417026878947777,0.3182496215433892,0.023453066351388496,0.28159097172413505,0.33095507590890094,0.04936410418476589,0.14665920183263995,0.3529672457516627,0.20630804391902277,0.16598179721824313,0.2996797300154246,0.13369793279718145,0.2503741767547398,0.2668024337283585,0.016428256973618716,947.0,0.8431372549019608,844.0,0.7513368983957219,37.0,0.03208556149732621,60.0,0.05258467023172905,52.0,0.045454545454545456,0.03208556149732621,WACC_0p5_WRT_0p5,0.3449197860962566,126,False,,,False,False,False,False,False,46.0,0.75
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7751634878245472,0.03771363363262461,0.2669727846365224,0.7814325582991143,0.7941169909337132,0.7983903669671071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03771363363262461,0.0536377780230346,0.01592414439040999,0.2669727846365224,0.20923932238937673,0.05773346224714568,0.7814325582991143,0.5722236996648025,0.20920885863431182,0.7941169909337132,0.6077139018344161,0.18640308909929715,0.7983903669671071,0.5859400369285966,0.21245033003851044,80.0,0.07040998217468805,37.0,0.03208556149732621,881.0,0.7843137254901961,959.0,0.8538324420677362,969.0,0.8627450980392157,0.03208556149732621,WACC_0p3_WRT_0p7,0.5206773618538325,127,False,,,False,False,False,False,False,7.0,0.1
