detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,345,0.34,1148,0.5740740740740743,0.8225948156934078,0,11,4922,1007,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21841216733697838,0.07307196490043086,0.01497213278554066,0.22687996758185774,0.2935795376317001,0.31426880174288746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07307196490043086,0.12998790563736817,0.056915940736937315,0.01497213278554066,0.22954524877227273,0.21457311598673207,0.22687996758185774,0.3816323024596347,0.15475233487777695,0.2935795376317001,0.4095471304979076,0.1159675928662075,0.31426880174288746,0.4064223847696355,0.09215358302674803,580.0,0.6139978791092259,463.0,0.4899257688229056,102.0,0.1071049840933192,207.0,0.21845174973488865,129.0,0.1357370095440085,0.1071049840933192,WACC_0p5_WRT_0p5,0.31304347826086953,321,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,351,0.32,925,0.5370370370370372,0.9037686389449716,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3182020537452334,0.015092878459975659,0.09092445914642808,0.33784387116622955,0.3778115141640392,0.3861639502783069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015092878459975659,0.10213985963860517,0.08704698117862951,0.09092445914642808,0.23052093834256443,0.13959647919613635,0.33784387116622955,0.4157600391122355,0.07791616794600598,0.3778115141640392,0.41270675935006845,0.03489524518602927,0.3861639502783069,0.3968878464938996,0.010723896215592665,439.0,0.46447507953340406,485.0,0.513255567338282,234.0,0.24708377518557795,221.0,0.23329798515376457,102.0,0.1071049840933192,0.1071049840933192,WACC_0p9_WRT_0p1,0.3130434782608696,322,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,28,0.18,1050,0.2777777777777778,0.8561330125136128,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5837242061173366,0.05442008552046114,0.17192180652536015,0.5787737341354089,0.6283600706228691,0.6468635868638775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05442008552046114,0.07044386981730862,0.016023784296847476,0.17192180652536015,0.21217298769986434,0.040251181174504186,0.5787737341354089,0.4775686547337052,0.1012050794017037,0.6283600706228691,0.5059523040299411,0.12240776659292807,0.6468635868638775,0.5324042770354014,0.11445930982847607,253.0,0.2672322375397667,102.0,0.1071049840933192,532.0,0.5630965005302226,515.0,0.545068928950159,532.0,0.5630965005302226,0.1071049840933192,WACC_0p3_WRT_0p7,0.40911983032873805,323,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,320,0.14,1011,0.2037037037037037,0.8703584598957933,0,32,1724,4805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6823014947999826,0.04619438704041209,0.21627074258887172,0.6746260326200118,0.7182628753306648,0.7354678537716614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04619438704041209,0.05593603685448489,0.0097416498140728,0.21627074258887172,0.2247750454782369,0.008504302889365184,0.6746260326200118,0.561692130665426,0.11293390195458575,0.7182628753306648,0.5847797223445054,0.13348315298615943,0.7354678537716614,0.593166094628446,0.1423017591432153,102.0,0.1071049840933192,377.0,0.3987274655355249,859.0,0.9098621420996819,851.0,0.9013785790031813,804.0,0.8515376458112407,0.1071049840933192,WACC_0p1_WRT_0p9,0.6337221633085897,324,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18147042202977928,0.0934780154420583,0.03324695269125151,0.18609840034007696,0.2622529209558942,0.2872744581607845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0934780154420583,0.13171813654001732,0.03824012109795902,0.03324695269125151,0.2428758700039208,0.2096289173126693,0.18609840034007696,0.41409426227723745,0.22799586193716048,0.2622529209558942,0.39092843325789056,0.12867551230199636,0.2872744581607845,0.3971681066647577,0.10989364850397321,593.0,0.6277836691410392,642.0,0.679745493107105,221.0,0.23329798515376457,148.0,0.15588547189819724,103.0,0.10816542948038176,0.10816542948038176,WACC_0p9_WRT_0p1,0.36097560975609755,325,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,713,0.17,1199,0.2592592592592593,0.806256615115788,0,34,333,961,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5669202255570613,0.09008257804220068,0.14293177005745605,0.5528207471792747,0.6177107618137903,0.6440410937136843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09008257804220068,0.07631270928274089,0.013769868759459791,0.14293177005745605,0.21222475360196844,0.06929298354451238,0.5528207471792747,0.4956464362284393,0.05717431095083536,0.6177107618137903,0.5188313790783617,0.09887938273542851,0.6440410937136843,0.5482208226485016,0.09582027106518276,298.0,0.3149522799575822,103.0,0.10816542948038176,608.0,0.6436903499469777,554.0,0.5864262990455992,586.0,0.6203605514316013,0.10816542948038176,WACC_0p3_WRT_0p7,0.45471898197242844,326,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,196,0.45,3974,0.777777777777778,0.3556806501276772,0,14,4659,301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4359203209851457,0.5314429907836073,0.5095756764999363,0.4232465909152019,0.06345424393906057,0.10036091849547168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5314429907836073,0.2573488671721342,0.2740941236114732,0.5095756764999363,0.33859599658538014,0.17097967991455615,0.4232465909152019,0.42042519973244835,0.002821391182753541,0.06345424393906057,0.37166571608970994,0.30821147215064937,0.10036091849547168,0.39999158420152,0.2996306657060483,907.0,0.9607635206786851,921.0,0.975609756097561,265.0,0.2799575821845175,103.0,0.10816542948038176,112.0,0.11770943796394485,0.10816542948038176,WACC_0p7_WRT_0p3,0.48844114528101795,327,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,218,0.15,850,0.2222222222222222,0.9355432849714076,0,6,4637,4513,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7173358128935438,0.030481758164912973,0.25871221620615825,0.7206604641755835,0.7443928237147165,0.7516677109770379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030481758164912973,0.056140429172822894,0.02565867100790992,0.25871221620615825,0.21929595090977397,0.039416265296384284,0.7206604641755835,0.5226589698912113,0.1980014942843722,0.7443928237147165,0.5537313295237796,0.19066149419093692,0.7516677109770379,0.5708516987338567,0.18081601224318122,103.0,0.10816542948038176,258.0,0.2725344644750795,718.0,0.76033934252386,718.0,0.76033934252386,688.0,0.7285259809119831,0.10816542948038176,WACC_0p1_WRT_0p9,0.525980911983033,328,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,548,0.27,1135,0.4444444444444445,0.826875474802527,0,21,745,871,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36834392680559364,0.07176155322719414,0.07541891736576198,0.3695242437468352,0.43184647415862043,0.45304712714479906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07176155322719414,0.10013506082712748,0.02837350759993333,0.07541891736576198,0.21225135051402283,0.13683243314826085,0.3695242437468352,0.4322638137833035,0.0627395700364683,0.43184647415862043,0.46259326286016894,0.03074678870154851,0.45304712714479906,0.4825272437761124,0.029480116631313336,421.0,0.44538706256627786,104.0,0.10922587486744433,329.0,0.34782608695652173,393.0,0.41569459172852596,401.0,0.4241781548250265,0.10922587486744433,WACC_0p3_WRT_0p7,0.34846235418875926,329,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,235,0.17,836,0.2592592592592593,0.941783712760735,0,2,4019,3990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.679085880949487,0.02816209470478005,0.24675979001690887,0.6858256455568509,0.7083619566762701,0.7142754257641084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02816209470478005,0.05614453946565123,0.027982444760871184,0.24675979001690887,0.21937669986325337,0.027383090153655504,0.6858256455568509,0.5172879266362829,0.168537718920568,0.7083619566762701,0.5510434380937139,0.1573185185825562,0.7142754257641084,0.5644338429005454,0.14984158286356297,104.0,0.10922587486744433,262.0,0.2767762460233298,689.0,0.7295864262990456,697.0,0.7380699893955461,658.0,0.6967126193001061,0.10922587486744433,WACC_0p1_WRT_0p9,0.5100742311770944,330,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,700,0.26,1026,0.425925925925926,0.864823293533319,0,16,4895,1925,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41755218158061114,0.045011838515619705,0.1117209572063564,0.42372606666991863,0.4736340801215022,0.48915986524775484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045011838515619705,0.09664095160276061,0.0516291130871409,0.1117209572063564,0.21243361866574864,0.10071266145939224,0.42372606666991863,0.40416539643279203,0.0195606702371266,0.4736340801215022,0.4296392387354072,0.043994841386094996,0.48915986524775484,0.4544954338355711,0.03466443141218373,412.0,0.43584305408271473,105.0,0.1102863202545069,170.0,0.1792152704135737,271.0,0.2863202545068929,312.0,0.3297985153764581,0.1102863202545069,WACC_0p3_WRT_0p7,0.26829268292682934,331,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,275,0.4,1878,0.6851851851851852,0.6375616928139439,0,15,1806,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07761763239235757,0.22992927362348783,0.19291306693305704,0.06219605126599427,0.12204591103037113,0.1764379137180502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22992927362348783,0.15999913568600316,0.06993013793748468,0.19291306693305704,0.25502578135023796,0.062112714417180914,0.06219605126599427,0.4093438404359513,0.34714778916995703,0.12204591103037113,0.3721928331181559,0.2501469220877848,0.1764379137180502,0.41765813142368907,0.24122021770563887,734.0,0.777306468716861,734.0,0.777306468716861,189.0,0.19936373276776245,105.0,0.1102863202545069,170.0,0.1792152704135737,0.1102863202545069,WACC_0p7_WRT_0p3,0.408695652173913,332,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,432,0.15,1041,0.2222222222222222,0.8593683885785768,0,26,3709,4475,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6514738843275122,0.05343121911248574,0.19948405896961294,0.6433417401299089,0.6907846169031532,0.7094311440714796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05343121911248574,0.05620623501190455,0.002775015899418809,0.19948405896961294,0.21848953659245401,0.019005477622841077,0.6433417401299089,0.5399431013561626,0.10339863877374622,0.6907846169031532,0.5546404040893326,0.1361442128138206,0.7094311440714796,0.5826780704963946,0.12675307357508492,105.0,0.1102863202545069,234.0,0.24708377518557795,800.0,0.8472958642629904,723.0,0.7656415694591728,750.0,0.7942735949098622,0.1102863202545069,WACC_0p1_WRT_0p9,0.5529162248144222,333,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,36,0.37,1109,0.6296296296296297,0.8355857486060195,0,4,2486,268,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16444241544394442,0.06291697689506898,0.008532970295899634,0.17851530725415182,0.24235830946055306,0.26050446963067925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06291697689506898,0.17808136387548035,0.11516438698041137,0.008532970295899634,0.2627882073347501,0.2542552370388505,0.17851530725415182,0.38310666115102626,0.20459135389687444,0.24235830946055306,0.3931511072784124,0.15079279781785934,0.26050446963067925,0.4370603973908489,0.17655592776016965,798.0,0.8451749734888653,788.0,0.8345705196182397,106.0,0.11134676564156946,156.0,0.16436903499469777,255.0,0.26935312831389185,0.11134676564156946,WACC_0p5_WRT_0p5,0.4449628844114528,334,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,280,0.16,1920,0.2407407407407407,0.6292453537091014,0,56,5000,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47133073148065835,0.22060785726600932,0.09250103384156545,0.42548613742195973,0.5472587736489665,0.602052974606348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22060785726600932,0.05623191578672041,0.1643759414792889,0.09250103384156545,0.21256747299369474,0.12006643915212929,0.42548613742195973,0.5181092448621591,0.09262310744019941,0.5472587736489665,0.5410524773091362,0.006206296339830275,0.602052974606348,0.5535502472799498,0.048502727326398154,106.0,0.11134676564156946,113.0,0.11876988335100742,695.0,0.735949098621421,652.0,0.6903499469777307,609.0,0.6447507953340403,0.11134676564156946,WACC_0p1_WRT_0p9,0.4602332979851537,335,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,621,0.39,1552,0.6666666666666667,0.7092470492093346,0,10,4404,616,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059017797832549304,0.1650479956614573,0.12340280296459209,0.049815231449854266,0.15894929051100293,0.19920343608529006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1650479956614573,0.18063426967896887,0.015586274017511559,0.12340280296459209,0.29506414445684676,0.17166134149225465,0.049815231449854266,0.42924716725540746,0.3794319358055532,0.15894929051100293,0.41019953368647355,0.2512502431754706,0.19920343608529006,0.3978912511303237,0.19868781504503363,806.0,0.8536585365853658,877.0,0.9289501590668081,310.0,0.32767762460233296,209.0,0.2205726405090138,106.0,0.11134676564156946,0.11134676564156946,WACC_0p9_WRT_0p1,0.48844114528101795,336,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,112,0.14,998,0.2037037037037037,0.8752223767443758,0,29,3726,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6863668416374124,0.04280703234567257,0.22000632845961374,0.679434311583568,0.7215544650324718,0.7380292367048686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04280703234567257,0.06620329628224968,0.023396263936577108,0.22000632845961374,0.2124661366381729,0.007540191821440834,0.679434311583568,0.5318863002582184,0.14754801132534967,0.7215544650324718,0.5533552622221113,0.1681992028103605,0.7380292367048686,0.5807778484400808,0.1572513882647878,211.0,0.22269353128313893,106.0,0.11134676564156946,765.0,0.8101802757158006,715.0,0.7571580063626723,738.0,0.7815482502651113,0.11134676564156946,WACC_0p3_WRT_0p7,0.5365853658536585,337,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,335,0.38,1364,0.6481481481481483,0.7577896861020729,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10135767317154282,0.12381261923042705,0.07706893171028167,0.10156407078996044,0.19241763181125027,0.2237444775907119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12381261923042705,0.15459349730143587,0.03078087807100882,0.07706893171028167,0.24152565360935052,0.16445672189906885,0.10156407078996044,0.39775033506510665,0.2961862642751462,0.19241763181125027,0.3726704078860031,0.18025277607475282,0.2237444775907119,0.4065466813594813,0.1828022037687694,709.0,0.750795334040297,632.0,0.6691410392364793,140.0,0.1474019088016967,107.0,0.11240721102863202,130.0,0.13679745493107104,0.11240721102863202,WACC_0p7_WRT_0p3,0.36330858960763524,338,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,626,0.21,940,0.3333333333333333,0.8977235165792636,0,14,4701,2884,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5525287909720917,0.024062970565204927,0.17850416660388913,0.5576893679633615,0.5954112197377092,0.6070088179557405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024062970565204927,0.06965511955856306,0.04559214899335813,0.17850416660388913,0.21247495570755642,0.0339707891036673,0.5576893679633615,0.4625169347497542,0.09517243321360735,0.5954112197377092,0.4867729721967343,0.10863824754097484,0.6070088179557405,0.503691929927418,0.1033168880283225,246.0,0.2598091198303287,107.0,0.11240721102863202,479.0,0.5068928950159067,465.0,0.49204665959703076,458.0,0.48462354188759277,0.11240721102863202,WACC_0p3_WRT_0p7,0.37115588547189826,339,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8165560182386072,0.06460436255326481,0.25814750724746216,0.7968599302320766,0.8447450908885411,0.8667553073643323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06460436255326481,0.05627643888648337,0.008327923666781437,0.25814750724746216,0.250310271082696,0.00783723616476617,0.7968599302320766,0.5792398599295058,0.2176200703025708,0.8447450908885411,0.5957575123985612,0.24898757848997988,0.8667553073643323,0.6055511638006528,0.2612041435636795,107.0,0.11240721102863202,699.0,0.7401908801696713,893.0,0.9459172852598091,878.0,0.9300106044538706,859.0,0.9098621420996819,0.11240721102863202,WACC_0p1_WRT_0p9,0.727677624602333,340,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,846,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,4682,1000,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21277566105943646,0.07984026895053929,0.014482485088509037,0.219632046650066,0.28929859667869134,0.3114601988471429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07984026895053929,0.1469328005622425,0.06709253161170321,0.014482485088509037,0.2363275796919731,0.22184509460346408,0.219632046650066,0.41132355931706466,0.19169151266699866,0.28929859667869134,0.4024820349694322,0.11318343829074085,0.3114601988471429,0.3980731380623548,0.0866129392152119,680.0,0.7200424178154825,569.0,0.6023329798515377,204.0,0.21527041357370094,191.0,0.2014846235418876,108.0,0.11346765641569459,0.11346765641569459,WACC_0p9_WRT_0p1,0.37051961823966073,341,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,808,0.24,1444,0.3888888888888889,0.7363632542216738,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3716422804574126,0.13901751137269402,0.03730395607742434,0.3537820075410318,0.4440714959299387,0.4802199813863253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13901751137269402,0.12888288946738133,0.010134621905312696,0.03730395607742434,0.2124973879576291,0.17519343188020475,0.3537820075410318,0.42071314804059623,0.06693114049956445,0.4440714959299387,0.4776498830651895,0.0335783871352508,0.4802199813863253,0.5032339188789944,0.023013937492669057,575.0,0.6086956521739131,108.0,0.11346765641569459,269.0,0.2841993637327678,440.0,0.46553552492046657,457.0,0.4835630965005302,0.11346765641569459,WACC_0p3_WRT_0p7,0.3910922587486744,342,False,,,False,False,False,False,False,35.0,0.4473684210526316
