detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,349,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1957,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2949467217940068,0.03402048804441085,0.09975363224279042,0.3013438974353982,0.32822996835384227,0.3800364120367499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03402048804441085,0.1592792759414032,0.12525878789699235,0.09975363224279042,0.21657471852493942,0.116821086282149,0.3013438974353982,0.25927004800304804,0.04207384943235015,0.32822996835384227,0.21258391338169938,0.11564605497214289,0.3800364120367499,0.25217372546184763,0.1278626865749023,485.0,0.3996696944673823,507.0,0.41783649876135426,58.0,0.04706853839801817,306.0,0.2518579686209744,512.0,0.42196531791907516,0.04706853839801817,WACC_0p5_WRT_0p5,0.3076796036333609,270,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,434,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4114,402,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1309696486452186,0.12850329458112159,0.060446409603429785,0.1147719421169162,0.1838271363907347,0.2647139067484635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12850329458112159,0.3969239281569103,0.2684206335757887,0.060446409603429785,0.43370409320791947,0.3732576836044897,0.1147719421169162,0.39479836724694034,0.2800264251300241,0.1838271363907347,0.18262114700728585,0.0012059893834488467,0.2647139067484635,0.17523669733141192,0.08947720941705159,946.0,0.7803468208092486,935.0,0.7712634186622626,801.0,0.6606110652353427,124.0,0.10156895127993394,58.0,0.04706853839801817,0.04706853839801817,WACC_0p9_WRT_0p1,0.47217175887696117,271,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,1174,0.67,14,0.4482758620689656,0.948389190807682,0,11,3053,4588,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4919485575101773,0.02908827494581556,0.1974480931893976,0.4990639069333168,0.5147008111208262,0.550259796547837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02908827494581556,0.09266901065214052,0.06358073570632496,0.1974480931893976,0.14761787934415388,0.04983021384524372,0.4990639069333168,0.34956165877561385,0.14950224815770297,0.5147008111208262,0.365200025054966,0.1495007860658602,0.550259796547837,0.4105189217215115,0.13974087482632547,189.0,0.15524360033030554,58.0,0.04706853839801817,651.0,0.5367464905037159,1007.0,0.8307184145334434,996.0,0.8216350123864574,0.04706853839801817,WACC_0p3_WRT_0p7,0.47828241123038806,272,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,117,0.67,14,0.4482758620689656,0.948389190807682,0,11,1,1654,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4919485575101773,0.02908827494581556,0.1974480931893976,0.4990639069333168,0.5147008111208262,0.550259796547837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02908827494581556,0.0628111515193852,0.033722876573569635,0.1974480931893976,0.21740927489996723,0.019961181710569625,0.4990639069333168,0.5317634037895442,0.03269949685622742,0.5147008111208262,0.5923619284291792,0.07766111730835301,0.550259796547837,0.6219750587357585,0.07171526218792157,58.0,0.04706853839801817,514.0,0.4236168455821635,1169.0,0.9644921552436003,1199.0,0.9892650701899257,1197.0,0.9876135425268373,0.04706853839801817,WACC_0p1_WRT_0p9,0.682411230388109,273,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,713,0.73,21,0.6551724137931034,0.8846580092287716,0,12,3680,923,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1857214912507983,0.058151466028872334,0.03667412180947831,0.1879321723867701,0.22670496477466417,0.290198737790407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.058151466028872334,0.2125008965264425,0.15434943049757016,0.03667412180947831,0.27097691517893596,0.23430279336945764,0.1879321723867701,0.2860260815063297,0.09809390911955959,0.22670496477466417,0.17476211935908112,0.051942845415583055,0.290198737790407,0.20784799894599504,0.08235073884441196,688.0,0.5672997522708505,725.0,0.5978530140379852,216.0,0.17753922378199835,59.0,0.04789430222956235,261.0,0.21469859620148637,0.04789430222956235,WACC_0p7_WRT_0p3,0.3210569777043766,274,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,19,0.7,19,0.5517241379310344,0.900517939396148,0,13,4532,2478,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3226003441666326,0.048131888546170336,0.10240301393457484,0.3243962205575811,0.3567157880164709,0.40956691060808437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.048131888546170336,0.14994147656265924,0.1018095880164889,0.10240301393457484,0.2010548391375706,0.09865182520299577,0.3243962205575811,0.25933165199571867,0.06506456856186243,0.3567157880164709,0.23867974380187515,0.11803604421459576,0.40956691060808437,0.2714964841841532,0.1380704264239312,456.0,0.37572254335260113,423.0,0.34847233691164325,59.0,0.04789430222956235,461.0,0.37985136251032203,568.0,0.4682080924855491,0.04789430222956235,WACC_0p5_WRT_0p5,0.32402972749793557,275,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1005,0.66,43,0.4137931034482759,0.7693160184575434,0,39,638,4011,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3915166143410452,0.15278239907887475,0.0632316106681934,0.3623922973397459,0.4372646327565731,0.506476685099953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15278239907887475,0.08564722311613052,0.06713517596274424,0.0632316106681934,0.1478293166661746,0.0845977059979812,0.3623922973397459,0.3764667761316593,0.014074478791913425,0.4372646327565731,0.40565762837033226,0.03160700438624087,0.506476685099953,0.44514062472269167,0.06133606037726136,169.0,0.13872832369942195,59.0,0.04789430222956235,755.0,0.6226259289843105,1084.0,0.8943022295623452,1075.0,0.8868703550784476,0.04789430222956235,WACC_0p3_WRT_0p7,0.5180842279108175,276,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,580,0.74,67,0.6896551724137931,0.6968776469748665,0,35,633,73,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04268034833394843,0.22073127005042148,0.16882713639328403,0.0027385397757459535,0.1117663534683679,0.21649907659045087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22073127005042148,0.4360043445003372,0.21527307444991572,0.16882713639328403,0.4723116263320695,0.3034844899387855,0.0027385397757459535,0.4154497011967759,0.4127111614210299,0.1117663534683679,0.2073147244068964,0.09554837093852851,0.21649907659045087,0.17552409871239638,0.040974977878054486,981.0,0.8092485549132948,983.0,0.8109000825763831,844.0,0.6961189099917423,279.0,0.2295623451692816,59.0,0.04789430222956235,0.04789430222956235,WACC_0p9_WRT_0p1,0.5187448389760527,277,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,1014,0.64,19,0.3448275862068966,0.900517939396148,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5760751398358318,0.053287548767502545,0.20850129330998562,0.5704647609927489,0.6007339826225334,0.6385713785535385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053287548767502545,0.13023551186719926,0.0769479630996967,0.20850129330998562,0.18423367006630917,0.024267623243676456,0.5704647609927489,0.2596301778493782,0.3108345831433707,0.6007339826225334,0.21853362418530523,0.3822003584372282,0.6385713785535385,0.2747104496029808,0.3638609289505577,365.0,0.30057803468208094,326.0,0.26837324525185796,60.0,0.04872006606110652,345.0,0.28406275805119735,574.0,0.4731626754748142,0.04872006606110652,WACC_0p5_WRT_0p5,0.2749793559042114,278,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1060,0.74,29,0.6896551724137931,0.8330472000364537,0,13,3082,290,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11209494188465437,0.09949587370451385,0.03643301997148542,0.10446245250729043,0.1617189343260391,0.238056312775403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09949587370451385,0.35273739293860046,0.2532415192340866,0.03643301997148542,0.37062445415041767,0.33419143417893227,0.10446245250729043,0.3282395569574311,0.2237771044501407,0.1617189343260391,0.17493591299545735,0.013216978669418261,0.238056312775403,0.18959919787339016,0.04845711490201285,896.0,0.7390586292320397,861.0,0.7101568951279934,533.0,0.4393063583815029,60.0,0.04872006606110652,129.0,0.10569777043765483,0.04872006606110652,WACC_0p7_WRT_0p3,0.4085879438480594,279,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1070,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1372,4369,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02107275910579384,0.1104801824918086,0.08940742338601476,0.15225975541349887,0.1482297918030282,0.0040299636104706715,0.4043772752910264,0.32800455195299594,0.07637272333803047,0.42416911902948967,0.3544868050596,0.06968231396988966,0.46697198973553955,0.3955398479852996,0.07143214175023993,277.0,0.22791081750619324,60.0,0.04872006606110652,529.0,0.4360033030553262,965.0,0.7960363336085879,947.0,0.7811725846407928,0.04872006606110652,WACC_0p3_WRT_0p7,0.4579686209744014,280,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1071,0.66,11,0.4137931034482759,0.9855210181571794,0,9,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5713198618399139,0.06260475536033482,0.2492111766283159,0.5839953524363516,0.5872393291589029,0.6125247246596073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06260475536033482,0.06289508263771142,0.0002903272773766008,0.2492111766283159,0.17681083769622083,0.07240033893209508,0.5839953524363516,0.35749351403454543,0.22650183840180615,0.5872393291589029,0.36531803248560235,0.22192129667330052,0.6125247246596073,0.40487892635515366,0.20764579830445362,60.0,0.04872006606110652,281.0,0.23121387283236994,684.0,0.5639966969446738,1008.0,0.8315441783649876,977.0,0.805945499587118,0.04872006606110652,WACC_0p1_WRT_0p9,0.4962840627580512,281,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,584,0.74,390,0.6896551724137931,0.4058049871287155,0,74,4025,38,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35046917001094197,0.5177243191040307,0.4828843915500342,0.30417894257779876,0.03504540356056582,0.20633047676845118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5177243191040307,0.6305186841871189,0.11279436508308816,0.4828843915500342,0.6127698709409467,0.1298854793909125,0.30417894257779876,0.49348982693574056,0.1893108843579418,0.03504540356056582,0.23475862478226744,0.19971322122170163,0.20633047676845118,0.17593057031787962,0.030399906450571557,1183.0,0.9760528488852188,1181.0,0.9744013212221305,1063.0,0.8769611890999174,440.0,0.3625103220478943,60.0,0.04872006606110652,0.04872006606110652,WACC_0p9_WRT_0p1,0.6477291494632536,282,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,1024,0.71,20,0.5862068965517241,0.8923990941881055,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27431043608753564,0.05353646257465069,0.07798257544774052,0.27572918286716924,0.31110608843317067,0.3680820665545435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05353646257465069,0.15826029838266736,0.10472383580801667,0.07798257544774052,0.21608678763718533,0.1381042121894448,0.27572918286716924,0.2596602228656339,0.01606896000153535,0.31110608843317067,0.2043866194168276,0.10671946901634308,0.3680820665545435,0.23367361475291573,0.13440845180162778,479.0,0.3947151114781173,502.0,0.41370767960363336,61.0,0.0495458298926507,265.0,0.2180016515276631,427.0,0.35177539223782,0.0495458298926507,WACC_0p5_WRT_0p5,0.28554913294797685,283,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,885,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4078,901,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3352930135934175,0.07731543178072285,0.08866043969748903,0.3286197922058394,0.37291411811603375,0.4307405731042087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07731543178072285,0.2558515951821393,0.17853616340141643,0.08866043969748903,0.3109297028312078,0.22226926313371875,0.3286197922058394,0.3282468794079412,0.0003729127978982505,0.37291411811603375,0.17499452839090462,0.19791958972512913,0.4307405731042087,0.21226432827223965,0.21847624483196906,796.0,0.6564822460776218,806.0,0.6647398843930635,534.0,0.4401321222130471,61.0,0.0495458298926507,298.0,0.24525185796862098,0.0495458298926507,WACC_0p7_WRT_0p3,0.41123038810900087,284,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,311,0.68,14,0.4827586206896553,0.948389190807682,0,10,4855,4837,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0225661121304041,0.09513958705912792,0.07257347492872382,0.1796098783547252,0.1482671313008408,0.0313427470538844,0.4576357027371717,0.3201524730989399,0.13748322963823179,0.47359886993516076,0.33764650446531014,0.13595236546985062,0.5116773227256248,0.3735091053872531,0.1381682173383717,199.0,0.1635012386457473,61.0,0.0495458298926507,472.0,0.38893476465730803,898.0,0.740710156895128,873.0,0.7200660611065235,0.0495458298926507,WACC_0p3_WRT_0p7,0.4125516102394715,285,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1096,0.73,36,0.6551724137931034,0.7981490078090399,0,25,3792,481,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1309696486452186,0.12850329458112159,0.060446409603429785,0.1147719421169162,0.1838271363907347,0.2647139067484635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12850329458112159,0.3374243416800808,0.2089210470989592,0.060446409603429785,0.3723076139038737,0.3118612043004439,0.1147719421169162,0.3542803136546025,0.23950837153768628,0.1838271363907347,0.1810920129375666,0.0027351234531680924,0.2647139067484635,0.17606433332883584,0.08864957341962768,887.0,0.731626754748142,864.0,0.7126341866226259,671.0,0.5532617671345995,111.0,0.09083402146985962,61.0,0.0495458298926507,0.0495458298926507,WACC_0p9_WRT_0p1,0.42758051197357555,286,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,665,0.72,14,0.6206896551724137,0.948389190807682,0,6,3227,1895,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2788313203973842,0.010363768707536934,0.1083767205705567,0.2922307674598042,0.30950649065455804,0.3576484151549725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010363768707536934,0.11677493866814145,0.10641116996060451,0.1083767205705567,0.1729918902184078,0.0646151696478511,0.2922307674598042,0.25971618537305774,0.03251458208674646,0.30950649065455804,0.22833602640472941,0.08117046424982863,0.3576484151549725,0.29496369674005163,0.06268471841492085,297.0,0.2444260941370768,260.0,0.2138728323699422,62.0,0.05037159372419488,408.0,0.3360858794384806,639.0,0.5268373245251858,0.05037159372419488,WACC_0p5_WRT_0p5,0.27431874483897606,287,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,400,0.73,191,0.6551724137931034,0.524153055072266,0,93,1574,73,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1992408750828449,0.38608673727812964,0.3375540411198315,0.1476782087034059,0.0962907980208494,0.23628239981170593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38608673727812964,0.5105664477366763,0.12447971045854661,0.3375540411198315,0.5278271582426529,0.1902731171228214,0.1476782087034059,0.4678175398059138,0.3201393311025079,0.0962907980208494,0.22652640604744784,0.13023560802659845,0.23628239981170593,0.17632777560247337,0.05995462420923256,1046.0,0.8629232039636664,1042.0,0.8596201486374897,988.0,0.815028901734104,394.0,0.32452518579686207,62.0,0.05037159372419488,0.05037159372419488,WACC_0p9_WRT_0p1,0.5824938067712634,288,False,,,False,False,False,False,False,93.0,0.6666666666666666
OCDD,Electricity,385,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16913718788064755,0.0316025097729761,0.04699999942970856,0.17917091006902156,0.20713351253365755,0.26641977410916096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0316025097729761,0.15899674012175255,0.12739423034877645,0.04699999942970856,0.22819391587260834,0.18119391644289978,0.17917091006902156,0.25996389981731133,0.08079298974828977,0.20713351253365755,0.20512007684619105,0.0020134356874665083,0.26641977410916096,0.24108558901279803,0.025334185096362927,484.0,0.3988439306358382,567.0,0.467382328654005,63.0,0.05119735755573906,269.0,0.2213047068538398,463.0,0.3815028901734104,0.05119735755573906,WACC_0p5_WRT_0p5,0.30404624277456643,289,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,318,0.73,21,0.6551724137931034,0.8846580092287716,0,12,5000,973,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1857214912507983,0.058151466028872334,0.03667412180947831,0.1879321723867701,0.22670496477466417,0.290198737790407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.058151466028872334,0.24553335818590322,0.18738189215703088,0.03667412180947831,0.2850548572220534,0.2483807354125751,0.1879321723867701,0.3035531000268225,0.11562092764005241,0.22670496477466417,0.17517644163871454,0.05152852313594963,0.290198737790407,0.21220631816067353,0.07799241962973347,773.0,0.6374896779521056,756.0,0.6234516928158547,352.0,0.2898431048720066,63.0,0.05119735755573906,296.0,0.24360033030553263,0.05119735755573906,WACC_0p7_WRT_0p3,0.36911643270024763,290,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,820,0.68,15,0.4827586206896553,0.9376497667456454,0,11,4000,4156,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43931940426973903,0.02197519058368138,0.1700541702705136,0.4456926282843588,0.465155400203646,0.5054440555066605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02197519058368138,0.0799137869521306,0.05793859636844922,0.1700541702705136,0.1485053046488715,0.0215488656216421,0.4456926282843588,0.33203427225538285,0.11365835602897595,0.465155400203646,0.34171025573263103,0.12344514447101496,0.5054440555066605,0.3718432896241024,0.1336007658825581,137.0,0.11230388109000826,63.0,0.05119735755573906,555.0,0.45747316267547483,914.0,0.7539223781998349,866.0,0.7142857142857143,0.05119735755573906,WACC_0p3_WRT_0p7,0.4178364987613543,291,False,,,False,False,False,False,False,11.0,0.07246376811594203
