detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,818,0.91,526,0.967741935483871,0.6584275988553534,0,51,4332,1644,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2827429515552754,0.3116360152670849,0.3145149492728616,0.2910374128772769,0.103283634503391,0.017716728882791903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3116360152670849,0.1547955570845786,0.1568404581825063,0.3145149492728616,0.18086533588481168,0.13364961338804993,0.2910374128772769,0.2528363914746771,0.03820102140259979,0.103283634503391,0.27706398433683727,0.17378034983344626,0.017716728882791903,0.3579683973921456,0.3402516685093537,759.0,0.6853526220614828,788.0,0.7115732368896925,21.0,0.018083182640144666,179.0,0.1609403254972875,195.0,0.17540687160940324,0.018083182640144666,WACC_0p5_WRT_0p5,0.35027124773960217,91,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,831,0.79,483,0.7741935483870968,0.6869257605226162,0,72,769,3237,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1412670638631442,0.22049315418926474,0.19338804322952333,0.11423111427198246,0.09130897302323972,0.14411006546077254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22049315418926474,0.14206986607084024,0.0784232881184245,0.19338804322952333,0.11639855597537853,0.0769894872541448,0.11423111427198246,0.35253268681204325,0.2383015725400608,0.09130897302323972,0.4282939817205162,0.3369850086972765,0.14411006546077254,0.5030421957542558,0.35893213029348325,692.0,0.6247739602169982,21.0,0.018083182640144666,540.0,0.4873417721518987,659.0,0.5949367088607594,701.0,0.6329113924050633,0.018083182640144666,WACC_0p3_WRT_0p7,0.4716094032549728,92,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7370344852367487,0.7596421004583754,0.7629947468472708,0.7396997204156169,0.29533395768673204,0.09634390260442031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7596421004583754,0.394705604770923,0.36493649568745246,0.7629947468472708,0.38457996344373324,0.3784147834035375,0.7396997204156169,0.3745422753294069,0.36515744508621,0.29533395768673204,0.2242684553552254,0.07106550233150663,0.09634390260442031,0.22803918916010052,0.1316952865556802,1097.0,0.9909584086799277,1096.0,0.9900542495479204,626.0,0.5650994575045208,75.0,0.06690777576853527,21.0,0.018083182640144666,0.018083182640144666,WACC_0p9_WRT_0p1,0.5262206148282098,93,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17455960539098836,0.01988284007246453,0.04977852299539413,0.1795669630663317,0.20405900916242523,0.21351687706840514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01988284007246453,0.04968030420401914,0.029797464131554614,0.04977852299539413,0.18507343753872066,0.13529491454332654,0.1795669630663317,0.5240554351551716,0.3444884720888399,0.20405900916242523,0.5590070139681825,0.3549480048057573,0.21351687706840514,0.5987409937413717,0.3852241166729665,21.0,0.018083182640144666,816.0,0.7368896925858951,1046.0,0.9448462929475587,1050.0,0.9484629294755877,1040.0,0.9394213381555153,0.018083182640144666,WACC_0p1_WRT_0p9,0.7175406871609403,94,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06175790027506638,0.10404687049476967,0.10031896673503517,0.0648654744439781,0.01074767996119109,0.03933015995116083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10404687049476967,0.1179202533644852,0.013873382869715525,0.10031896673503517,0.14887671362129867,0.048557746886263506,0.0648654744439781,0.2535558224728907,0.1886903480289126,0.01074767996119109,0.2915383727153971,0.28079069275420604,0.03933015995116083,0.3632043996518963,0.3238742397007355,558.0,0.5036166365280289,508.0,0.45840867992766726,22.0,0.0189873417721519,213.0,0.19168173598553345,206.0,0.1853526220614828,0.0189873417721519,WACC_0p5_WRT_0p5,0.27160940325497285,95,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4315510698719142,0.4519763290843388,0.45896325973048185,0.44291454047414786,0.177359727132438,0.05686285454264376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4519763290843388,0.2897892553131077,0.16218707377123115,0.45896325973048185,0.28217386451968757,0.1767893952107943,0.44291454047414786,0.29831456695731395,0.1445999735168339,0.177359727132438,0.18989191682887605,0.012532189696438045,0.05686285454264376,0.2621074557753258,0.20524460123268204,1059.0,0.9566003616636528,1052.0,0.9502712477396021,253.0,0.22784810126582278,22.0,0.0189873417721519,43.0,0.0379746835443038,0.0189873417721519,WACC_0p7_WRT_0p3,0.4383363471971068,96,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,1061,0.93,874,1.0,0.4886675789530587,0,33,3273,327,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4887134930494339,0.5088308608189552,0.5155795038601381,0.49899840284320907,0.20068332308996922,0.06574715404653818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5088308608189552,0.32448507623324613,0.1843457845857091,0.5155795038601381,0.31630849053198035,0.19927101332815772,0.49899840284320907,0.3332035050048757,0.16579489783833334,0.20068332308996922,0.2108459326988023,0.010162609608833084,0.06574715404653818,0.22845805463163482,0.16271090058509663,1075.0,0.9710669077757685,1070.0,0.9665461121157324,452.0,0.4077757685352622,53.0,0.04701627486437613,22.0,0.0189873417721519,0.0189873417721519,WACC_0p9_WRT_0p1,0.4822784810126583,97,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,355,0.66,563,0.564516129032258,0.6357090273316344,0,81,207,1793,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19470780915945424,0.24459190601121797,0.1802985959887176,0.13859211890147222,0.25337013550623033,0.31024689874367556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24459190601121797,0.12006778331384287,0.1245241226973751,0.1802985959887176,0.1167074673816802,0.06359112860703742,0.13859211890147222,0.3752582420645436,0.2366661231630714,0.25337013550623033,0.454366594497232,0.20099645899100166,0.31024689874367556,0.510910081919946,0.20066318317627047,573.0,0.5171790235081374,22.0,0.0189873417721519,632.0,0.5705244122965641,765.0,0.6907775768535263,758.0,0.6844484629294756,0.0189873417721519,WACC_0p3_WRT_0p7,0.4963833634719711,98,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2371296509050896,0.007902856062911587,0.09246602764830632,0.2481267006812521,0.2612727787223872,0.2650384824206647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007902856062911587,0.0497794802878862,0.041876624224974617,0.09246602764830632,0.22593264480656225,0.13346661715825592,0.2481267006812521,0.585352890363702,0.3372261896824499,0.2612727787223872,0.6131486680445672,0.35187588932218006,0.2650384824206647,0.64405712881723,0.3790186463965653,22.0,0.0189873417721519,985.0,0.8896925858951176,1088.0,0.9828209764918626,1093.0,0.9873417721518988,1087.0,0.9819168173598554,0.0189873417721519,WACC_0p1_WRT_0p9,0.7721518987341772,99,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21627325921235732,0.24553006160209923,0.24868255616421664,0.22581751252811286,0.07615249634142039,0.00908662119012029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24553006160209923,0.1630955430251638,0.08243451857693543,0.24868255616421664,0.18135203852197412,0.06733051764224252,0.22581751252811286,0.2536848320607527,0.02786731953263985,0.07615249634142039,0.2617709926469046,0.18561849630548422,0.00908662119012029,0.35523103593066135,0.3461444147405411,799.0,0.7215189873417721,790.0,0.713381555153707,23.0,0.019891500904159132,149.0,0.13381555153707053,184.0,0.1654611211573237,0.019891500904159132,WACC_0p5_WRT_0p5,0.35081374321880643,100,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,748,0.75,494,0.7096774193548386,0.6794014669207913,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12134677739621191,0.21897209991398758,0.18066814961607933,0.08066457263077773,0.14195896791487256,0.19411070908526493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21897209991398758,0.14600726026600117,0.07296483964798642,0.18066814961607933,0.11697544232171912,0.0636927072943602,0.08066457263077773,0.31823904001002223,0.2375744673792445,0.14195896791487256,0.38887394405807724,0.24691497614320468,0.19411070908526493,0.46387193765628354,0.2697612285710186,711.0,0.6419529837251357,23.0,0.019891500904159132,367.0,0.3309222423146474,486.0,0.4385171790235081,498.0,0.44936708860759494,0.019891500904159132,WACC_0p3_WRT_0p7,0.37613019891500904,101,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,333,0.92,648,0.9838709677419356,0.5887079343447357,0,46,4671,537,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36931961992786516,0.39390853505159956,0.3987936119983697,0.3789224975489252,0.14529654588047614,0.03919146496361162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39390853505159956,0.27539924927463494,0.11850928577696462,0.3987936119983697,0.25402778982901014,0.14476582216935957,0.3789224975489252,0.27532565461896574,0.10359684292995947,0.14529654588047614,0.19155103911281218,0.04625449323233605,0.03919146496361162,0.2812861203488487,0.24209465538523708,1053.0,0.9511754068716094,1031.0,0.9312839059674503,117.0,0.10488245931283906,23.0,0.019891500904159132,59.0,0.05244122965641953,0.019891500904159132,WACC_0p7_WRT_0p3,0.41193490054249543,102,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500746324279662,0.007461289773071442,0.09577771449437411,0.2599314407395634,0.27427524571643097,0.27872196565409124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007461289773071442,0.05012290419887104,0.0426616144257996,0.09577771449437411,0.16971357041538343,0.07393585592100932,0.2599314407395634,0.492316492919562,0.23238505217999855,0.27427524571643097,0.5206034620974263,0.24632821638099528,0.27872196565409124,0.5620450503255964,0.28332308467150513,23.0,0.019891500904159132,725.0,0.6546112115732369,1005.0,0.9077757685352622,984.0,0.8887884267631103,970.0,0.8761301989150091,0.019891500904159132,WACC_0p1_WRT_0p9,0.6694394213381556,103,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17274650017408394,0.20224421448925775,0.2055741671371932,0.18310707536177356,0.05838130120236475,0.008147594157132029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20224421448925775,0.1494357406720875,0.05280847381717024,0.2055741671371932,0.19054884501403013,0.01502532212316307,0.18310707536177356,0.253714538302075,0.07060746294030146,0.05838130120236475,0.2683857013466149,0.21000440014425012,0.008147594157132029,0.35142445246333326,0.34327685830620125,728.0,0.6573236889692586,850.0,0.7676311030741411,24.0,0.020795660036166366,156.0,0.14014466546112117,174.0,0.15641952983725135,0.020795660036166366,WACC_0p5_WRT_0p5,0.3484629294755877,104,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30257510624072975,0.32369506300680695,0.33121964359434,0.3163721409200806,0.12473453917242128,0.03681714923472968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32369506300680695,0.26011539286480556,0.06357967014200139,0.33121964359434,0.25881343701814485,0.07240620657619512,0.3163721409200806,0.27525688090733413,0.04111526001274646,0.12473453917242128,0.19170673565462443,0.06697219648220315,0.03681714923472968,0.24072979122834506,0.2039126419936154,1046.0,0.9448462929475587,1039.0,0.9385171790235082,116.0,0.10397830018083183,24.0,0.020795660036166366,29.0,0.02531645569620253,0.020795660036166366,WACC_0p7_WRT_0p3,0.4066907775768535,105,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,1067,0.93,543,1.0,0.6477975957455,0,18,2369,197,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3211997897610817,0.342219429214422,0.34966637083945995,0.33464540732760983,0.13233384251049982,0.03971183524281221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.342219429214422,0.3416391838866284,0.0005802453277936048,0.34966637083945995,0.3269993413821933,0.022667029457266674,0.33464540732760983,0.3415926707259426,0.0069472633983327925,0.13233384251049982,0.23368192685018446,0.10134808433968465,0.03971183524281221,0.23337995505998876,0.19366811981717655,1082.0,0.9773960216998192,1078.0,0.9737793851717902,490.0,0.4421338155515371,96.0,0.08589511754068715,24.0,0.020795660036166366,0.020795660036166366,WACC_0p9_WRT_0p1,0.5,106,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,617,0.77,442,0.7419354838709676,0.7165621307688577,0,71,655,3801,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10098440213139916,0.19037343189550726,0.15730189049567278,0.06708420310458703,0.12446070394479572,0.1706497346983296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19037343189550726,0.12965536332425073,0.06071806857125653,0.15730189049567278,0.1170175404033574,0.040284350092315374,0.06708420310458703,0.39843797268090064,0.33135376957631363,0.12446070394479572,0.47640361384854363,0.3519429099037479,0.1706497346983296,0.5416330253526793,0.3709832906543497,626.0,0.5650994575045208,24.0,0.020795660036166366,716.0,0.6464737793851718,849.0,0.7667269439421338,901.0,0.8137432188065099,0.020795660036166366,WACC_0p3_WRT_0p7,0.5625678119349006,107,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20522993286407454,0.007107124013605605,0.07101200702447699,0.2133065362621663,0.23203854643725166,0.2386021721420173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007107124013605605,0.05027062206210305,0.04316349804849745,0.07101200702447699,0.15476727291041828,0.08375526588594129,0.2133065362621663,0.4587488955342243,0.245442359272058,0.23203854643725166,0.494816204235588,0.2627776577983363,0.2386021721420173,0.5389588237768107,0.3003566516347934,24.0,0.020795660036166366,592.0,0.5343580470162749,925.0,0.8354430379746836,914.0,0.825497287522604,887.0,0.8010849909584087,0.020795660036166366,WACC_0p1_WRT_0p9,0.6034358047016275,108,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2623735809151763,0.2875392833548466,0.292869714475789,0.2739937803695741,0.1016587742622178,0.02256813104387141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2875392833548466,0.20344450843540623,0.08409477491944034,0.292869714475789,0.20376402705228538,0.08910568742350364,0.2739937803695741,0.25371930712451257,0.02027447324506154,0.1016587742622178,0.21620759419771313,0.11454881993549533,0.02256813104387141,0.3079935585130593,0.2854254274691879,971.0,0.8770343580470162,907.0,0.8191681735985533,25.0,0.0216998191681736,61.0,0.054249547920433995,103.0,0.0922242314647378,0.0216998191681736,WACC_0p5_WRT_0p5,0.37287522603978296,109,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,348,0.92,646,0.9838709677419356,0.5897413208884339,0,45,4085,612,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36823260892456144,0.39282738390775745,0.3977169891280192,0.37785599286666627,0.1448530115427787,0.03902250919180622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39282738390775745,0.25823972779072835,0.1345876561170291,0.3977169891280192,0.243703247783406,0.15401374134461324,0.37785599286666627,0.2606703361045056,0.1171856567621607,0.1448530115427787,0.19200771557728236,0.04715470403450367,0.03902250919180622,0.2782784958658963,0.2392559866740901,1043.0,0.9421338155515371,1016.0,0.9177215189873418,51.0,0.045207956600361664,25.0,0.0216998191681736,55.0,0.048824593128390596,0.0216998191681736,WACC_0p7_WRT_0p3,0.39511754068716093,110,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,862,0.93,497,1.0,0.6773783974764576,0,13,2581,166,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29006053807197757,0.31124790150552284,0.318824650393668,0.30409370204766156,0.11962830477356631,0.034872109721135164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31124790150552284,0.32432849548217185,0.013080593976649013,0.318824650393668,0.32391250399339505,0.005087853599727077,0.30409370204766156,0.3205547263472627,0.016461024299601112,0.11962830477356631,0.21478156785764488,0.09515326308407857,0.034872109721135164,0.23680809798569105,0.2019359882645559,1074.0,0.9701627486437613,1073.0,0.969258589511754,386.0,0.34810126582278483,57.0,0.05063291139240506,25.0,0.0216998191681736,0.0216998191681736,WACC_0p9_WRT_0p1,0.4719710669077758,111,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500298322935746,0.08137872475697851,0.051010418864587244,0.08436810395819255,0.13524477660787232,0.1582098533233316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08137872475697851,0.09986341867578427,0.018484693918805764,0.051010418864587244,0.11706460973528882,0.06605419087070158,0.08436810395819255,0.41940995409591925,0.3350418501377267,0.13524477660787232,0.4655294972868012,0.3302847206789289,0.1582098533233316,0.5297540135211719,0.3715441601978403,444.0,0.40054249547920434,25.0,0.0216998191681736,816.0,0.7368896925858951,801.0,0.7233273056057866,850.0,0.7676311030741411,0.0216998191681736,WACC_0p3_WRT_0p7,0.5300180831826402,112,False,,,False,False,False,False,False,36.0,0.35353535353535354
