detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,43,0.49,51,0.4772727272727272,0.8132535387548262,0,12,3185,3467,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31433906798230293,0.08531106132535789,0.04186348232950865,0.3218623347628935,0.39075396402618423,0.4216462621260978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08531106132535789,0.07605218678370745,0.009258874541650433,0.04186348232950865,0.1892323548162846,0.14736887248677594,0.3218623347628935,0.530925695471685,0.2090633607087915,0.39075396402618423,0.5636083861194416,0.1728544220932574,0.4216462621260978,0.5877902825996503,0.16614402047355248,160.0,0.07054125998225377,217.0,0.09582963620230701,1539.0,0.6823425022182786,1540.0,0.6827861579414375,1523.0,0.6752440106477373,0.07054125998225377,WACC_0p1_WRT_0p9,0.4413487133984029,569,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,317,0.61,201,0.75,0.4672260462270468,0,73,3657,405,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2844757622176981,0.4595941984427202,0.44232646786176244,0.2800894258894972,0.01755357988304696,0.12491288339183455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4595941984427202,0.37483942777286267,0.08475477066985754,0.44232646786176244,0.3240229753293691,0.11830349253239336,0.2800894258894972,0.37684831116841216,0.09675888527891496,0.01755357988304696,0.3002196557252439,0.28266607584219694,0.12491288339183455,0.32196084013179627,0.19704795673996173,2104.0,0.9330079858030168,2064.0,0.9152617568766637,165.0,0.07275953859804792,161.0,0.0709849157054126,188.0,0.08296362023070097,0.0709849157054126,WACC_0p7_WRT_0p3,0.4149955634427684,570,False,,,False,False,False,False,False,73.0,0.5106382978723404
OCDD,RialtoBridgeTimelapse,1009,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1675,3081,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19004361700194822,0.14744331772503722,0.06197813193981726,0.18919645015005163,0.28502513659321954,0.32900358740153396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14744331772503722,0.10488372041451122,0.042559597310526,0.06197813193981726,0.1871531448224597,0.12517501288264243,0.18919645015005163,0.5253253066530159,0.3361288565029643,0.28502513659321954,0.5541184691410078,0.2690933325477883,0.32900358740153396,0.5687530252551944,0.23974943785366049,511.0,0.22626441881100265,161.0,0.0709849157054126,1489.0,0.6601597160603372,1455.0,0.645075421472937,1404.0,0.6224489795918368,0.0709849157054126,WACC_0p3_WRT_0p7,0.4449866903283052,571,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,2086,0.45,39,0.3863636363636363,0.8801537925303994,0,6,172,1176,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.474936100492008,0.032492796710374985,0.1509679489466401,0.4863376926400198,0.5307212812385161,0.550040173504368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032492796710374985,0.07617570789101827,0.04368291118064328,0.1509679489466401,0.21818379410577113,0.06721584515913104,0.4863376926400198,0.5870008110646279,0.10066311842460807,0.5307212812385161,0.6064237836730081,0.07570250243449195,0.550040173504368,0.6088028534801588,0.05876267997579088,161.0,0.0709849157054126,1271.0,0.5634427684117125,1946.0,0.862910381543922,1877.0,0.8322981366459627,1682.0,0.7457852706299911,0.0709849157054126,WACC_0p1_WRT_0p9,0.6150842945874001,572,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,834,0.54,66,0.590909090909091,0.7486266132178725,0,14,3476,2148,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14335170964807883,0.1413090193766651,0.06681893516745445,0.14680573819498485,0.24170196331554342,0.28487029648512513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1413090193766651,0.14345659575671724,0.002147576380052141,0.06681893516745445,0.18717308871314867,0.12035415354569422,0.14680573819498485,0.44838831242771204,0.30158257423272716,0.24170196331554342,0.478814655574819,0.2371126922592756,0.28487029648512513,0.49956159822427176,0.21469130173914663,1017.0,0.45075421472937,162.0,0.07142857142857142,911.0,0.40372670807453415,955.0,0.42324755989352264,959.0,0.42502218278615794,0.07142857142857142,WACC_0p3_WRT_0p7,0.35483584738243124,573,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,986,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3022,736,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04043923512254721,0.22997981499433945,0.19025506897260316,0.038647749975241945,0.10500345239273029,0.16672023503465022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22997981499433945,0.23004887500900623,6.906001466677747e-05,0.19025506897260316,0.2280122638716523,0.037757194899049135,0.038647749975241945,0.37621264338371846,0.3375648934084765,0.10500345239273029,0.35443039776490326,0.24942694537217297,0.16672023503465022,0.3778035114132601,0.21108327637860985,1755.0,0.7781721384205856,1488.0,0.6597160603371783,162.0,0.07142857142857142,368.0,0.16282165039929014,374.0,0.16548358473824312,0.07142857142857142,WACC_0p5_WRT_0p5,0.36752440106477374,574,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1776,0.61,138,0.75,0.5625397039013474,0,32,4218,243,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1758818539746851,0.35016588139297034,0.3272377121381038,0.17783482546602347,0.039341063840013665,0.12512658117100997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35016588139297034,0.436368391630005,0.08620251023703468,0.3272377121381038,0.4091795321352927,0.08194181999718886,0.17783482546602347,0.38202262533088144,0.20418779986485797,0.039341063840013665,0.3003297171327806,0.26098865329276694,0.12512658117100997,0.3115818952307128,0.1864553140597028,2169.0,0.9618456078083407,2171.0,0.9627329192546584,205.0,0.09050576752440107,162.0,0.07142857142857142,165.0,0.07275953859804792,0.07142857142857142,WACC_0p7_WRT_0p3,0.43185448092280393,575,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,887,0.44,50,0.3636363636363636,0.8182049557258555,0,16,1327,3811,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4533894500536174,0.08342187258299555,0.10739167293676026,0.453195560243822,0.5173060921549528,0.5466950036013504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08342187258299555,0.07638211998401069,0.007039752598984858,0.10739167293676026,0.19960549248704906,0.0922138195502888,0.453195560243822,0.572527564291831,0.11933200404800903,0.5173060921549528,0.5983176817620306,0.08101158960707777,0.5466950036013504,0.6039279364586999,0.05723293285734954,162.0,0.07142857142857142,641.0,0.2839396628216504,1843.0,0.8172138420585625,1819.0,0.8065661047027507,1642.0,0.728039041703638,0.07142857142857142,WACC_0p1_WRT_0p9,0.5414374445430346,576,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,26,0.54,77,0.590909090909091,0.7098640063250488,0,23,4996,2876,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12266889380644315,0.17709893693397225,0.1063244199080918,0.11830085286324038,0.2272222950807486,0.27751252148146294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17709893693397225,0.14732442225164163,0.02977451468233061,0.1063244199080918,0.18725225157775313,0.08092783166966133,0.11830085286324038,0.46059108860582626,0.3422902357425859,0.2272222950807486,0.5072659503142469,0.28004365523349833,0.27751252148146294,0.5189950826410561,0.24148256115959316,1088.0,0.48225377107364686,163.0,0.07187222715173026,1003.0,0.4445430346051464,1122.0,0.49733806566104705,1083.0,0.4800354924578527,0.07187222715173026,WACC_0p3_WRT_0p7,0.39520851818988467,577,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,476,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3491,452,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35886190562911496,0.5278895232111137,0.5184795394353813,0.35489619521409516,0.023498485088702538,0.10787181351778612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5278895232111137,0.32223451721240565,0.20565500599870806,0.5184795394353813,0.28956331911556166,0.22891622031981962,0.35489619521409516,0.3796263272831241,0.024730132069028965,0.023498485088702538,0.30042414179710963,0.2769256567084071,0.10787181351778612,0.32165823049141473,0.2137864169736286,2027.0,0.8988464951197871,1983.0,0.8793256433007985,179.0,0.07897071872227152,163.0,0.07187222715173026,185.0,0.08163265306122448,0.07187222715173026,WACC_0p7_WRT_0p3,0.4021295474711624,578,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,2092,0.57,79,0.659090909090909,0.7034082194341473,0,17,3354,466,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046162044727678694,0.18677813452605857,0.13339963323055684,0.04385756103523452,0.15864908063959662,0.21144491832585385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18677813452605857,0.32691266068355096,0.1401345261574924,0.13339963323055684,0.2985079796651867,0.16510834643462988,0.04385756103523452,0.3763306852191652,0.33247312418393066,0.15864908063959662,0.3197186200641847,0.1610695394245881,0.21144491832585385,0.34060595576556973,0.12916103743971588,2034.0,0.9019520851818988,2005.0,0.8890860692102928,163.0,0.07187222715173026,235.0,0.10381543921916593,249.0,0.11002661934338953,0.07187222715173026,WACC_0p5_WRT_0p5,0.4153504880212955,579,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,845,0.43,44,0.3409090909090909,0.8501203007670964,0,13,617,3372,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.505654746527489,0.057909807636239735,0.14839239634906215,0.508825437640839,0.5618393895478621,0.5858449691476011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.057909807636239735,0.07701466862718002,0.01910486099094029,0.14839239634906215,0.2050056732652588,0.056613276916196636,0.508825437640839,0.5964302580525175,0.0876048204116785,0.5618393895478621,0.6112709905340796,0.04943160098621757,0.5858449691476011,0.6400651376147042,0.05422016846710309,163.0,0.07187222715173026,860.0,0.3811002661934339,2002.0,0.8877551020408163,1918.0,0.8504880212954747,1941.0,0.8606921029281278,0.07187222715173026,WACC_0p1_WRT_0p9,0.6103815439219167,580,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,209,0.61,146,0.75,0.548270808944971,0,40,5000,758,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19196703680870292,0.3663401661283724,0.344271041588885,0.19300567444522834,0.036032391819972094,0.12500746010919364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3663401661283724,0.290344803908134,0.0759953622202384,0.344271041588885,0.2517561621924952,0.0925148793963898,0.19300567444522834,0.3765951024282022,0.18358942798297387,0.036032391819972094,0.3437054302134841,0.307673038393512,0.12500746010919364,0.3691079276208469,0.24410046751165324,1958.0,0.8682342502218279,1786.0,0.7919254658385093,164.0,0.07231588287488909,322.0,0.14241348713398402,345.0,0.1526175687666371,0.07231588287488909,WACC_0p5_WRT_0p5,0.40550133096716945,581,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,2091,0.47,62,0.4318181818181817,0.7643232580025967,0,25,4295,3955,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33469533225378245,0.12736044873014546,0.02351939837149696,0.33039684154635063,0.4144586519739585,0.4533534750627085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12736044873014546,0.11787038577538003,0.009490062954765427,0.02351939837149696,0.18737801061849096,0.163858612246994,0.33039684154635063,0.5143849155905532,0.1839880740442026,0.4144586519739585,0.5529623605863612,0.1385037086124027,0.4533534750627085,0.5688396415158979,0.11548616645318943,673.0,0.2981366459627329,164.0,0.07231588287488909,1406.0,0.6233362910381544,1446.0,0.6410825199645075,1406.0,0.6233362910381544,0.07231588287488909,WACC_0p3_WRT_0p7,0.4516415261756876,582,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1877,0.31,34,0.0681818181818181,0.9142029572355004,0,13,61,3188,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8966867746752212,0.04183743960566549,0.35803303101287115,0.8878631422086719,0.9130229773427396,0.92533525869447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04183743960566549,0.07704880586928796,0.03521136626362247,0.35803303101287115,0.25030999431293993,0.10772303669993122,0.8878631422086719,0.7014282044030341,0.1864349378056378,0.9130229773427396,0.7199621598714664,0.19306081747127324,0.92533525869447,0.746866832221886,0.17846842647258399,164.0,0.07231588287488909,1778.0,0.7883762200532387,2236.0,0.9915705412599822,2237.0,0.9920141969831411,2245.0,0.9955634427684117,0.07231588287488909,WACC_0p1_WRT_0p9,0.7679680567879326,583,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1022,0.53,59,0.5681818181818182,0.7767642601006219,0,8,1188,2360,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1850951266748357,0.11588191614587054,0.03249983421529302,0.19251233939644216,0.27665202376931763,0.3145395195769883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11588191614587054,0.09825438172175618,0.017627534424114355,0.03249983421529302,0.18740367760183085,0.15490384338653784,0.19251233939644216,0.5103483266806536,0.31783598728421136,0.27665202376931763,0.5269650266406037,0.2503130028712861,0.3145395195769883,0.5479854574295905,0.2334459378526022,417.0,0.18456078083407276,165.0,0.07275953859804792,1375.0,0.6095829636202307,1263.0,0.5598935226264419,1254.0,0.5559006211180124,0.07275953859804792,WACC_0p3_WRT_0p7,0.3965394853593611,584,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1213,0.45,39,0.3863636363636363,0.8801537925303994,0,6,1029,4649,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.474936100492008,0.032492796710374985,0.1509679489466401,0.4863376926400198,0.5307212812385161,0.550040173504368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032492796710374985,0.07704941579551454,0.044556619085139554,0.1509679489466401,0.2033128994045881,0.052344950457948014,0.4863376926400198,0.6113129025406736,0.1249752099006538,0.5307212812385161,0.6398803534479728,0.10915907220945664,0.550040173504368,0.6581527033803595,0.10811252987599151,165.0,0.07275953859804792,791.0,0.35048802129547474,2068.0,0.917036379769299,2079.0,0.9219165927240461,2057.0,0.9121561668145519,0.07275953859804792,WACC_0p1_WRT_0p9,0.634871339840284,585,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,61,0.57,73,0.659090909090909,0.7232876299157711,0,11,2662,820,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055733685941729755,0.16745447295770285,0.11243863408115815,0.057746506318935055,0.16501227177248343,0.2139759012919153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16745447295770285,0.17397198357128954,0.006517510613586686,0.11243863408115815,0.18980754419202173,0.07736891011086358,0.057746506318935055,0.37751405895469287,0.3197675526357578,0.16501227177248343,0.39122273550216574,0.22621046372968232,0.2139759012919153,0.40812664905866425,0.19415074776674895,1442.0,0.6393078970718722,236.0,0.10425909494232476,166.0,0.07320319432120674,499.0,0.2209405501330967,484.0,0.21428571428571427,0.07320319432120674,WACC_0p5_WRT_0p5,0.2503992901508429,586,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1055,0.54,57,0.590909090909091,0.7854088154675355,0,5,3567,3176,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16436419629456794,0.10831324849796194,0.029948239836728577,0.17491503406709724,0.25682405092872657,0.29341061222661097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10831324849796194,0.11433826817996634,0.006025019682004404,0.029948239836728577,0.18746455469730006,0.1575163148605715,0.17491503406709724,0.4978229161008577,0.3229078820337605,0.25682405092872657,0.5257810809326853,0.2689570300039587,0.29341061222661097,0.5545910832481704,0.26118047102155945,625.0,0.27684117125110913,166.0,0.07320319432120674,1284.0,0.5692102928127772,1255.0,0.5563442768411713,1298.0,0.5754214729370009,0.07320319432120674,WACC_0p3_WRT_0p7,0.41020408163265304,587,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,260,0.61,175,0.75,0.5023595072299589,0,59,4283,436,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24415025970236637,0.41890186017833575,0.39956621466247744,0.24215871486264612,0.02550961578732499,0.12484773516688968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41890186017833575,0.37395842729976564,0.04494343287857011,0.39956621466247744,0.32609476535190257,0.07347144931057487,0.24215871486264612,0.3901201154608978,0.1479614005982517,0.02550961578732499,0.3014621732476262,0.27595255746030123,0.12484773516688968,0.33462764116379373,0.20977990599690405,2103.0,0.9325643300798581,2069.0,0.9174800354924578,275.0,0.12156166814551908,166.0,0.07320319432120674,230.0,0.10159716060337179,0.07320319432120674,WACC_0p7_WRT_0p3,0.42928127772848274,588,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,60,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3277141330740429,0.42974426787646586,0.4585947777374308,0.3732928566857177,0.11832902382123846,0.001540622528645042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42974426787646586,0.3802471049430544,0.04949716293341144,0.4585947777374308,0.40516148569386395,0.05343329204356684,0.3732928566857177,0.45762043507242417,0.08432757838670646,0.11832902382123846,0.3316284998148436,0.21329947599360516,0.001540622528645042,0.31161875317116067,0.3100781306425156,2113.0,0.9370008873114463,2168.0,0.9614019520851819,981.0,0.43478260869565216,280.0,0.12377994676131322,166.0,0.07320319432120674,0.07320319432120674,WACC_0p9_WRT_0p1,0.5060337178349601,589,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1025,0.46,46,0.4090909090909091,0.8390320337344945,0,11,1359,4160,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4145387614603561,0.06531015083421324,0.101386058095064,0.42120960558388226,0.47966707630246264,0.5058549486392377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06531015083421324,0.07723280216685728,0.011922651332644044,0.101386058095064,0.1991680869017254,0.09778202880666141,0.42120960558388226,0.5869252629427786,0.16571565735889632,0.47966707630246264,0.6112451223489056,0.13157804604644296,0.5058549486392377,0.6227131915740107,0.11685824293477298,166.0,0.07320319432120674,620.0,0.274622892635315,1942.0,0.8611357586512866,1917.0,0.8500443655723159,1816.0,0.8052351375332741,0.07320319432120674,WACC_0p1_WRT_0p9,0.5728482697426797,590,False,,,False,False,False,False,False,11.0,0.07092198581560284
