detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,615,0.68,202,0.3703703703703707,0.8795037233676231,0,23,698,3884,0.034,6,0.25,0.07167633158396582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07167633158396582,0.07512581995341287,0.003449488369447057,0.07512581995341287,307,307.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1277,0.69,348,0.4074074074074073,0.7304362843704717,0,127,3927,4607,0.584,39,0.05,0.23814438374317604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23814438374317604,0.0751786083155152,0.16296577542766083,0.0751786083155152,308,308.0,127.0,0.8076923076923077,False
CSDDM,ForestCovertype,628,0.68,205,0.3703703703703707,0.8754679509724245,0,26,2848,4412,0.97,26,0.05,0.078760992333874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.078760992333874,0.07523417587138582,0.003526816462488175,0.07523417587138582,309,309.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1548,0.72,421,0.5185185185185185,0.6781855669042118,0,54,1779,2571,0.842,30,0.1,0.18015788647149278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18015788647149278,0.07524907878235419,0.10490880768913859,0.07524907878235419,310,310.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,520,0.71,407,0.4814814814814814,0.6874669364660506,0,97,3610,2726,0.039,41,0.25,0.199822482269645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.199822482269645,0.07525139754960895,0.12457108472003604,0.07525139754960895,311,311.0,97.0,0.6153846153846154,False
CSDDM,ForestCovertype,654,0.7,353,0.4444444444444444,0.7265229862666545,0,105,1779,3682,0.45,27,0.025,0.1936515327862466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1936515327862466,0.07525666689489899,0.11839486589134762,0.07525666689489899,312,312.0,105.0,0.6666666666666666,False
CSDDM,ForestCovertype,543,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3019,4374,0.909,23,0.001,0.10882697837359714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10882697837359714,0.07525860250889738,0.03356837586469977,0.07525860250889738,313,313.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,1327,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4994,4198,0.891,29,0.25,0.17386577097322312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17386577097322312,0.07529472073844663,0.09857105023477648,0.07529472073844663,314,314.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,0.10111027081356679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10111027081356679,0.07530123306261563,0.025809037750951155,0.07530123306261563,315,315.0,40.0,0.25,False
CSDDM,ForestCovertype,1334,0.7,265,0.4444444444444444,0.805146794779329,0,40,3552,4380,0.956,48,0.25,0.11787630292127696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11787630292127696,0.07530947102199345,0.04256683189928351,0.07530947102199345,316,316.0,40.0,0.25,False
CSDDM,ForestCovertype,279,0.71,388,0.4814814814814814,0.7005858691029533,0,88,4920,3059,0.746,16,0.005,0.1829509711633404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1829509711633404,0.07533995483555132,0.10761101632778906,0.07533995483555132,317,317.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,322,0.7,222,0.4444444444444444,0.8536537134049447,0,8,2562,2889,0.582,25,0.25,0.03595550578406281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03595550578406281,0.07536573915553217,0.03941023337146936,0.07536573915553217,318,318.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1731,0.69,214,0.4074074074074073,0.8637041541537814,0,17,547,2907,0.846,1,0.1,0.06754690048883104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06754690048883104,0.07538690317209357,0.007840002683262529,0.07538690317209357,319,319.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1314,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1546,4524,0.498,19,0.25,0.1361918774263204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1361918774263204,0.0754236497030597,0.06076822772326071,0.0754236497030597,320,320.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,1386,0.69,260,0.4074074074074073,0.8103670694041871,0,57,2858,4204,0.384,5,0.05,0.1294551763462582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1294551763462582,0.07544482385731936,0.05401035248893883,0.07544482385731936,321,321.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,1725,0.68,198,0.3703703703703707,0.8849785352553426,0,19,722,4076,0.516,7,0.01,0.06206548610115234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06206548610115234,0.07553211166272557,0.013466625561573228,0.07553211166272557,322,322.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1192,0.7,231,0.4444444444444444,0.8427692081697198,0,15,2669,3176,0.809,15,0.001,0.05506288337401566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05506288337401566,0.0755718315050504,0.020508948131034738,0.0755718315050504,323,323.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,658,0.69,273,0.4074074074074073,0.7969950808031765,0,68,1227,4063,0.981,12,0.025,0.1502172580269581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1502172580269581,0.07557593205025419,0.0746413259767039,0.07557593205025419,324,324.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,1163,0.69,252,0.4074074074074073,0.8189311918909099,0,49,1388,4635,0.612,5,0.005,0.1166993353685032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1166993353685032,0.07558694549230018,0.041112389876203026,0.07558694549230018,325,325.0,49.0,0.3076923076923077,False
CSDDM,ForestCovertype,863,0.73,481,0.5555555555555556,0.6416140740623848,0,52,1555,2219,0.599,15,0.25,0.1639255425424429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1639255425424429,0.07559595691796361,0.08832958562447929,0.07559595691796361,326,326.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1317,0.7,249,0.4444444444444444,0.8222127443343255,0,27,842,3384,0.571,36,0.01,0.09114905430496056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09114905430496056,0.07563116693427997,0.015517887370680591,0.07563116693427997,327,327.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,564,0.72,375,0.5185185185185185,0.7099365805898503,0,41,3106,2193,0.251,10,0.25,0.1297451199702523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1297451199702523,0.07563294657346283,0.05411217339678946,0.07563294657346283,328,328.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,398,0.66,170,0.2962962962962965,0.9266950811749064,0,10,2370,4534,0.576,10,0.01,0.05371408993312446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05371408993312446,0.0756367985798218,0.021922708646697348,0.0756367985798218,329,329.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1210,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4496,3876,0.244,10,0.25,0.17386577097322312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17386577097322312,0.07564460922190086,0.09822116175132226,0.07564460922190086,330,330.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,273,0.69,257,0.4074074074074073,0.8135474541649959,0,54,834,3613,0.497,1,0.05,0.1246588815211062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1246588815211062,0.07565000831514601,0.04900887320596019,0.07565000831514601,331,331.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,870,0.69,234,0.4074074074074073,0.8392346813753764,0,33,2764,3950,0.718,15,0.1,0.08933624828257467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08933624828257467,0.07565041668280627,0.013685831599768397,0.07565041668280627,332,332.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,830,0.7,273,0.4444444444444444,0.7969950808031765,0,45,1150,3851,0.526,37,0.1,0.13005245104363639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13005245104363639,0.075658949427212,0.05439350161642438,0.075658949427212,333,333.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,1108,0.69,355,0.4074074074074073,0.724973121785158,0,132,4914,3982,0.651,5,0.025,0.24377321554344494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24377321554344494,0.07566601513521033,0.16810720040823462,0.07566601513521033,334,334.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,1709,0.66,194,0.2962962962962965,0.8905645183992223,0,25,2209,2835,0.373,4,0.05,0.10591527619211932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10591527619211932,0.07568239488826886,0.030232881303850462,0.07568239488826886,335,335.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,1081,0.7,302,0.4444444444444444,0.7693187061603711,0,68,3901,4233,0.795,44,0.25,0.1469141680734542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1469141680734542,0.07569379183318665,0.07122037624026754,0.07569379183318665,336,336.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,1594,0.68,190,0.3703703703703707,0.896266281419216,0,11,644,4115,0.844,19,0.001,0.042250232818469284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042250232818469284,0.07571752634204905,0.033467293523579765,0.07571752634204905,337,337.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,20,0.73,430,0.5555555555555556,0.672380188611199,0,38,3566,2295,0.609,26,0.01,0.1378658079757138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1378658079757138,0.07574792645691683,0.062117881518796964,0.07574792645691683,338,338.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,262,0.67,228,0.3333333333333336,0.8463497387724639,0,39,438,4849,0.536,27,0.05,0.1452421559609956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1452421559609956,0.07578607902786516,0.06945607693313044,0.07578607902786516,339,339.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,1527,0.69,235,0.4074074074074073,0.8380665258289273,0,34,1103,4761,0.359,49,0.25,0.09075488000108542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09075488000108542,0.07579076300981956,0.01496411699126586,0.07579076300981956,340,340.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1185,0.7,288,0.4444444444444444,0.7823326293608728,0,57,3662,4128,0.667,47,0.025,0.13777402449741466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13777402449741466,0.07579164586344456,0.0619823786339701,0.07579164586344456,341,341.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,661,0.65,157,0.2592592592592594,0.9484468492064204,0,3,2223,4465,0.065,16,0.25,0.028323173860031824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028323173860031824,0.07579337676046691,0.047470202900435084,0.07579337676046691,342,342.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,754,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4580,4494,0.888,11,0.025,0.151553129590154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.151553129590154,0.0758471078442203,0.07570602174593369,0.0758471078442203,343,343.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,932,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3857,2945,0.256,31,0.1,0.2242253079723432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2242253079723432,0.07590270239265495,0.14832260557968824,0.07590270239265495,344,344.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1114,0.7,374,0.4444444444444444,0.7106692047720524,0,117,4182,3807,0.948,12,0.025,0.21508798224990608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21508798224990608,0.07592173107790892,0.13916625117199716,0.07592173107790892,345,345.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,884,0.72,465,0.5185185185185185,0.6509010392432873,0,72,3430,2283,0.444,26,0.025,0.21217704445211255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21217704445211255,0.07592679475476638,0.13625024969734617,0.07592679475476638,346,346.0,72.0,0.4551282051282051,False
CSDDM,ForestCovertype,114,0.71,441,0.4814814814814814,0.6654471701495053,0,118,4340,3515,0.999,6,0.01,0.2305492687606534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2305492687606534,0.07594367817215686,0.15460559058849654,0.07594367817215686,347,347.0,118.0,0.75,False
CSDDM,ForestCovertype,1203,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1096,2889,0.332,26,0.05,0.11739276912246073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11739276912246073,0.07594377981055624,0.041448989311904494,0.07594377981055624,348,348.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,454,0.68,236,0.3703703703703707,0.8369033096441474,0,43,1006,4598,0.726,10,0.25,0.133869239977955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.133869239977955,0.07597978623823128,0.05788945373972372,0.07597978623823128,349,349.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1062,0.69,297,0.4074074074074073,0.773896186442874,0,88,1868,4934,0.272,34,0.05,0.18759443462280506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18759443462280506,0.07598426313705303,0.11161017148575203,0.07598426313705303,350,350.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,1753,0.69,275,0.4074074074074073,0.794994343127535,0,69,938,3964,0.432,31,0.05,0.15339099189780325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15339099189780325,0.07599765040047991,0.07739334149732334,0.07599765040047991,351,351.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,1036,0.73,460,0.5555555555555556,0.6538687079127155,0,45,1438,2094,0.79,34,0.25,0.15178902435590685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15178902435590685,0.07603593620391895,0.0757530881519879,0.07603593620391895,352,352.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,864,0.68,193,0.3703703703703707,0.8919789185217292,0,14,553,4148,0.913,9,0.001,0.04977655211154311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04977655211154311,0.07606207321151202,0.026285521099968914,0.07606207321151202,353,353.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,1006,0.63,156,0.1851851851851853,0.9501935231238602,0,10,2263,4783,0.245,9,0.1,0.07290829410591348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07290829410591348,0.07606665728377245,0.003158363177858961,0.07606665728377245,354,354.0,10.0,0.057692307692307696,False
