detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1187,0.83,231,0.8648648648648647,0.9011625319619592,0,22,1060,3197,0.127,17,0.01,0.030823941743075265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030823941743075265,0.16129981171737937,0.1304758699743041,0.16129981171737937,540,540.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,657,0.76,902,0.7702702702702704,0.5396667605383689,0,131,2547,3852,0.056,15,0.025,0.2593058473798601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2593058473798601,0.16130933773215075,0.09799650964770937,0.16130933773215075,541,541.0,131.0,0.680628272251309,False
CSDDM,PokerHand,1252,0.59,162,0.5405405405405405,0.9950586033437836,0,3,2026,4150,0.294,26,0.05,0.1405575183061663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1405575183061663,0.16134040652116133,0.02078288821499502,0.16134040652116133,542,542.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1329,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1048,2145,0.615,34,0.005,0.03846616724883571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03846616724883571,0.16138171974211396,0.12291555249327825,0.16138171974211396,543,543.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1279,0.81,206,0.8378378378378379,0.9314919531426762,0,12,2325,2019,0.529,42,0.005,0.029662716109222238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029662716109222238,0.16139620712503833,0.13173349101581608,0.16139620712503833,544,544.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,828,0.89,292,0.945945945945946,0.8390677774813745,0,24,3142,1887,0.744,25,0.025,0.02805372601495692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02805372601495692,0.16141182121424508,0.13335809519928815,0.16141182121424508,545,545.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1048,0.82,197,0.8513513513513512,0.9433163088585944,0,4,390,1822,0.417,5,0.1,0.014348422364130935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014348422364130935,0.16141622025313082,0.14706779788899987,0.16141622025313082,546,546.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.0712655488494986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0712655488494986,0.16142213609732417,0.09015658724782558,0.16142213609732417,547,547.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1276,0.74,244,0.7432432432432433,0.8866597596185367,0,38,2319,3780,0.633,21,0.1,0.08226608122894853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08226608122894853,0.16146713708541177,0.07920105585646324,0.16146713708541177,548,548.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1262,0.87,249,0.9189189189189187,0.8812857545413193,0,22,658,1226,0.439,25,0.25,0.026039567732879017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026039567732879017,0.16147076763782817,0.13543119990494915,0.16147076763782817,549,549.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,166,0.8,244,0.8243243243243245,0.8866597596185367,0,35,3216,4775,0.482,19,0.01,0.0622943092258332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0622943092258332,0.16147343529734487,0.09917912607151166,0.16147343529734487,550,550.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,291,0.88,401,0.9324324324324323,0.7549361062906168,0,78,1730,2381,0.567,34,0.25,0.058538461296848456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058538461296848456,0.16162453572282529,0.10308607442597684,0.16162453572282529,551,551.0,78.0,0.4031413612565445,False
CSDDM,PokerHand,1127,0.79,181,0.810810810810811,0.9657299144854584,1,1,2667,4404,0.762,5,0.25,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.16166552959728347,0.16166552959728347,0.16166552959728347,552,552.0,1.0,0.0,False
CSDDM,PokerHand,1486,0.9,322,0.9594594594594594,0.8131377637048406,0,24,675,1020,0.934,24,0.1,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.16174764566205732,0.138332261143318,0.16174764566205732,553,553.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1412,0.87,284,0.9189189189189187,0.8464316859076365,0,46,1122,2127,0.405,9,0.001,0.04770120770333138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04770120770333138,0.16179021144168323,0.11408900373835185,0.16179021144168323,554,554.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,1228,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1191,3607,0.628,27,0.1,0.019395746265115844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019395746265115844,0.16183214951930983,0.142436403254194,0.16183214951930983,555,555.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,0.022166340929424974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022166340929424974,0.16184764493203369,0.1396813040026087,0.16184764493203369,556,556.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1779,0.89,272,0.945945945945946,0.8578744911819529,0,12,1215,2551,0.408,15,0.001,0.023415384518739108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739108,0.16184990827476253,0.13843452375602341,0.16184990827476253,557,557.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1303,0.84,242,0.8783783783783783,0.88884013415348,0,28,1397,3418,0.788,8,0.025,0.03770529126049355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03770529126049355,0.16189677950895373,0.12419148824846019,0.16189677950895373,558,558.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1199,0.86,254,0.9054054054054054,0.8760181724316862,0,26,1136,2941,0.238,48,0.025,0.03636469117606524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03636469117606524,0.161939013566782,0.12557432239071675,0.161939013566782,559,559.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,818,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2904,4320,0.687,34,0.01,0.03624767427818702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03624767427818702,0.16194232824403035,0.12569465396584334,0.16194232824403035,560,560.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1200,0.68,167,0.6621621621621623,0.98702161122052,0,3,2235,4587,0.886,1,0.005,0.03687898835694277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03687898835694277,0.161993306452091,0.12511431809514822,0.161993306452091,561,561.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1062,0.88,301,0.9324324324324323,0.831019977670799,0,39,3670,2972,0.76,15,0.05,0.0416705511942662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0416705511942662,0.16200624961927076,0.12033569842500456,0.16200624961927076,562,562.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1264,0.69,186,0.6756756756756757,0.9585206872299634,0,13,2158,2979,0.276,40,0.05,0.04289178345366161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04289178345366161,0.1620175622005432,0.11912577874688159,0.1620175622005432,563,563.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,482,0.75,188,0.7567567567567568,0.9556908285843424,0,8,2635,4777,0.769,9,0.25,0.0223659923644986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0223659923644986,0.16215454497892892,0.13978855261443032,0.16215454497892892,564,564.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1011,0.74,196,0.7432432432432433,0.9446631684648004,0,15,417,3804,0.579,21,0.05,0.033970707572169974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033970707572169974,0.16218212821997738,0.1282114206478074,0.16218212821997738,565,565.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,344,0.88,382,0.9324324324324323,0.7678152582832979,0,71,1887,3484,0.336,20,0.1,0.05328531885772912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05328531885772912,0.16220259320646513,0.108917274348736,0.16220259320646513,566,566.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,196,0.84,251,0.8783783783783783,0.8791661879170145,0,37,249,867,0.445,23,0.25,0.045746314006001335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045746314006001335,0.16220686786432312,0.11646055385832178,0.16220686786432312,567,567.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,1632,0.76,190,0.7702702702702704,0.9528907584775056,0,8,556,4492,0.385,41,0.025,0.0214828501658454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0214828501658454,0.16223521080123446,0.14075236063538907,0.16223521080123446,568,568.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,30,0.74,187,0.7432432432432433,0.9571019947795064,0,9,2392,3984,0.669,5,0.05,0.023194091230705708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023194091230705708,0.16230927756420557,0.13911518633349987,0.16230927756420557,569,569.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1731,0.9,338,0.9594594594594594,0.8002770498681909,0,37,1305,1538,0.907,33,0.25,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.16232175709252314,0.13890637257378383,0.16232175709252314,570,570.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,1505,0.9,326,0.9594594594594594,0.8098638244820737,0,27,1746,2257,0.058,40,0.25,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.1623863259147865,0.13897094139604718,0.1623863259147865,571,571.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1652,0.8,257,0.8243243243243245,0.8729069766853506,0,41,3044,3997,0.601,38,0.01,0.07072094778259595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07072094778259595,0.1624528553555332,0.09173190757293724,0.1624528553555332,572,572.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,589,0.86,239,0.9054054054054054,0.8921445766964945,0,15,2608,1543,0.407,48,0.1,0.02720555292784394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02720555292784394,0.16247709976212327,0.13527154683427933,0.16247709976212327,573,573.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,868,0.9,361,0.9594594594594594,0.7828154421225475,0,54,1490,1652,0.582,48,0.25,0.026507680881006412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026507680881006412,0.16252011614483522,0.1360124352638288,0.16252011614483522,574,574.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,872,0.88,254,0.9324324324324323,0.8760181724316862,0,9,414,877,0.305,30,0.25,0.02053477699338743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02053477699338743,0.16252471887621714,0.1419899418828297,0.16252471887621714,575,575.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,903,0.7,218,0.6891891891891893,0.916501835116302,0,27,2088,1753,0.807,44,0.025,0.06671608120020156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06671608120020156,0.1625337375101668,0.09581765630996525,0.1625337375101668,576,576.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1046,0.89,277,0.945945945945946,0.8530466961609872,0,16,1426,2147,0.947,16,0.01,0.023652399776406468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023652399776406468,0.16255126724433416,0.1388988674679277,0.16255126724433416,577,577.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,345,0.88,317,0.9324324324324323,0.8172876794477941,0,45,1243,2611,0.671,45,0.05,0.0468307690374787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0468307690374787,0.16260042435302607,0.11576965531554737,0.16260042435302607,578,578.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,1202,0.73,387,0.7297297297297298,0.7643650905391198,0,78,231,3881,0.26,22,0.001,0.18643161120664076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18643161120664076,0.16264581918791512,0.023785792018725632,0.16264581918791512,579,579.0,78.0,0.4031413612565445,False
CSDDM,PokerHand,349,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1012,1283,0.165,1,0.05,0.03239889779386596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03239889779386596,0.1626471921539398,0.13024829436007385,0.1626471921539398,580,580.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,1113,0.82,240,0.8513513513513512,0.8910385285169684,0,31,3416,4055,0.537,44,0.01,0.0440279119347697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0440279119347697,0.1626742993790531,0.11864638744428338,0.1626742993790531,581,581.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1790,0.89,267,0.945945945945946,0.8627915295941223,0,9,1731,2723,0.879,25,0.05,0.023415384518739108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739108,0.1626909707419175,0.13927558622317837,0.1626909707419175,582,582.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,662,0.87,576,0.9189189189189187,0.6588047997132881,0,110,988,2154,0.305,47,0.005,0.09435447603562744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09435447603562744,0.16269808412076953,0.06834360808514209,0.16269808412076953,583,583.0,110.0,0.5706806282722513,False
CSDDM,PokerHand,633,0.91,372,0.9729729729729728,0.774852817001648,0,29,1220,1302,0.348,8,0.01,0.022593467501990937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022593467501990937,0.1627016564694104,0.14010818896741947,0.1627016564694104,584,584.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1198,0.84,233,0.8783783783783783,0.8988792200545956,0,20,1668,4134,0.719,28,0.005,0.029561261851692708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029561261851692708,0.16274588705280826,0.13318462520111557,0.16274588705280826,585,585.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1345,0.85,228,0.8918918918918918,0.90462467459546,0,13,3460,3380,0.594,38,0.1,0.022166340929424974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022166340929424974,0.1627659768813493,0.14059963595192432,0.1627659768813493,586,586.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,610,0.84,244,0.8783783783783783,0.8866597596185367,0,30,1415,4922,0.495,47,0.1,0.03950528461588209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03950528461588209,0.1627675571518123,0.1232622725359302,0.1627675571518123,587,587.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,467,0.83,239,0.8648648648648647,0.8921445766964945,0,27,2704,2894,0.902,50,0.025,0.038166851264466777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038166851264466777,0.16283083088430003,0.12466397961983325,0.16283083088430003,588,588.0,27.0,0.13612565445026178,False
