detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,806,0.48,45,0.5294117647058822,0.802231494089893,0,11,1156,3536,0.151,44,0.1,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0909903753053189,0.14822411495411114,0.05723373964879225,0.14822411495411114,472,472.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1758,0.47,36,0.4999999999999999,0.857145161997279,0,4,3339,4695,0.619,21,0.025,0.03115120379602646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03115120379602646,0.14824948953385111,0.11709828573782466,0.14824948953385111,473,473.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2054,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2636,1738,0.802,11,0.005,0.05031485034877728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05031485034877728,0.14826949345058757,0.09795464310181029,0.14826949345058757,474,474.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1691,0.54,47,0.7058823529411765,0.7914972154939959,1,1,1599,3139,0.132,31,0.25,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1482793625839261,0.1482793625839261,0.1482793625839261,475,475.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1807,0.5,56,0.5882352941176471,0.7481535771688193,0,16,1007,2461,0.995,23,0.001,0.12138115876467061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12138115876467061,0.14833820196288378,0.026957043198213168,0.14833820196288378,476,476.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1863,0.51,56,0.6176470588235294,0.7481535771688193,0,15,1668,3609,0.432,22,0.1,0.11237115675998037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11237115675998037,0.1483423033766667,0.035971146616686336,0.1483423033766667,477,477.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1840,0.55,66,0.735294117647059,0.7073848032050769,0,17,1380,1892,0.958,45,0.25,0.11526313276262853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11526313276262853,0.14836130327816363,0.0330981705155351,0.14836130327816363,478,478.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,139,0.53,59,0.6764705882352942,0.7352165118411276,0,13,1752,3395,0.281,25,0.05,0.09275536264615943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09275536264615943,0.1483891321740916,0.055633769527932184,0.1483891321740916,479,479.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1821,0.44,35,0.411764705882353,0.8640556621555494,0,8,1114,4874,0.297,47,0.25,0.05360170762321375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05360170762321375,0.14848703289739504,0.09488532527418128,0.14848703289739504,480,480.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2008,0.5,41,0.5882352941176471,0.8251761665207873,0,2,771,2017,0.127,5,0.025,0.008877612680933717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008877612680933717,0.1485039482676308,0.1396263355866971,0.1485039482676308,481,481.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,670,0.43,39,0.3823529411764705,0.8374818986587867,0,13,3084,4914,0.352,38,0.25,0.11137785697110363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11137785697110363,0.14851337130714498,0.037135514336041356,0.14851337130714498,482,482.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2061,0.4,36,0.2941176470588236,0.857145161997279,0,13,2332,2744,0.775,18,0.01,0.11130389011016481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11130389011016481,0.1485571978404323,0.0372533077302675,0.1485571978404323,483,483.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1281,0.39,33,0.2647058823529412,0.878472013117287,0,11,594,3656,0.436,25,0.005,0.09882928402154441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09882928402154441,0.1486870048580919,0.04985772083654748,0.1486870048580919,484,484.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,734,0.48,39,0.5294117647058822,0.8374818986587867,0,5,2466,1901,0.673,3,0.001,0.05167702446002253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05167702446002253,0.14868763328268314,0.0970106088226606,0.14868763328268314,485,485.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1090,0.43,40,0.3823529411764705,0.8312539901961445,0,14,2795,3972,0.261,50,0.05,0.11737619915015012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11737619915015012,0.14870304632917072,0.03132684717902061,0.14870304632917072,486,486.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1236,0.55,65,0.735294117647059,0.7111776187022639,0,16,1986,2436,0.889,21,0.25,0.10972313213859099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10972313213859099,0.14870622144178444,0.038983089303193455,0.14870622144178444,487,487.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1473,0.4,30,0.2941176470588236,0.9017701789173136,0,7,593,4745,0.144,42,0.025,0.05702309020126104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05702309020126104,0.14871694292012494,0.0916938527188639,0.14871694292012494,488,488.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1838,0.52,47,0.6470588235294118,0.7914972154939959,0,5,3072,2599,0.747,19,0.025,0.0405246706938212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0405246706938212,0.14872170950655694,0.10819703881273574,0.14872170950655694,489,489.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2106,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1594,4488,0.736,7,0.025,0.07996723642058476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07996723642058476,0.14879672367177424,0.06882948725118948,0.14879672367177424,490,490.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1870,0.55,54,0.735294117647059,0.7571623018670546,0,5,1049,1718,0.223,8,0.025,0.04255530559441786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04255530559441786,0.14884816635261594,0.10629286075819808,0.14884816635261594,491,491.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,590,0.47,38,0.4999999999999999,0.8438674923266837,0,6,289,1234,0.746,3,0.05,0.05054531835694241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05054531835694241,0.14893162181921155,0.09838630346226913,0.14893162181921155,492,492.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1023,0.31,21,0.0294117647058823,0.9882668389991358,0,3,1,4514,0.236,50,0.005,0.046252766324107256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046252766324107256,0.1489524041630418,0.10269963783893456,0.1489524041630418,493,493.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1782,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2833,4494,0.984,43,0.25,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0605297532769685,0.1489982203822692,0.08846846710530071,0.1489982203822692,494,494.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1254,0.54,79,0.7058823529411765,0.6626580651795742,0,31,1856,3001,0.929,31,0.01,0.1856330457363465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1856330457363465,0.14901477861891904,0.03661826711742747,0.14901477861891904,495,495.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,188,0.47,44,0.4999999999999999,0.807774958502681,0,11,1663,5000,0.124,1,0.05,0.10326411262899923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10326411262899923,0.14917355137492333,0.0459094387459241,0.14917355137492333,496,496.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1340,0.37,25,0.2058823529411765,0.9461328791443429,0,2,2192,4049,0.567,48,0.01,0.014449032272116618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014449032272116618,0.14918307864538316,0.13473404637326655,0.14918307864538316,497,497.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1105,0.4,36,0.2941176470588236,0.857145161997279,0,13,2368,3201,0.907,45,0.01,0.11130389011016481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11130389011016481,0.1491834357825064,0.037879545672341586,0.1491834357825064,498,498.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1832,0.52,46,0.6470588235294118,0.7968072532565361,0,4,2610,1546,0.961,20,0.025,0.03276852950004212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03276852950004212,0.14920052195371591,0.11643199245367379,0.14920052195371591,499,499.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1211,0.45,43,0.4411764705882353,0.8134430055199231,0,13,1172,4886,0.975,31,0.025,0.10598296702867045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10598296702867045,0.1492262557629928,0.04324328873432236,0.1492262557629928,500,500.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1529,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1646,2093,0.071,27,0.25,0.1575204611870274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1575204611870274,0.1492349860639472,0.0082854751230802,0.1492349860639472,501,501.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1858,0.46,38,0.4705882352941177,0.8438674923266837,0,7,1275,4317,0.329,30,0.05,0.06154324249672736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06154324249672736,0.14927647643345812,0.08773323393673077,0.14927647643345812,502,502.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1898,0.45,38,0.4411764705882353,0.8438674923266837,0,8,3214,4371,0.69,42,0.05,0.06154324249672736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06154324249672736,0.14934281141469383,0.08779956891796648,0.14934281141469383,503,503.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,668,0.44,32,0.411764705882353,0.8860014521814766,0,5,2288,2248,0.496,37,0.025,0.04296048540865769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04296048540865769,0.1493734237332088,0.10641293832455112,0.1493734237332088,504,504.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,856,0.48,43,0.5294117647058822,0.8134430055199231,0,9,3456,3663,0.543,9,0.01,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07694389072486867,0.14944228456448158,0.07249839383961292,0.14944228456448158,505,505.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1085,0.34,32,0.1176470588235295,0.8860014521814766,0,14,2042,2596,0.793,27,0.1,0.11731934144401615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11731934144401615,0.14945987072609232,0.03214052928207617,0.14945987072609232,506,506.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2053,0.5,51,0.5882352941176471,0.7713090456651301,0,12,1818,3695,0.53,28,0.25,0.08755897310481306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08755897310481306,0.1494975825542006,0.06193860944938753,0.1494975825542006,507,507.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,251,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1679,3404,0.999,1,0.25,0.07402346260117534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07402346260117534,0.14950415518149837,0.07548069258032303,0.14950415518149837,508,508.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1460,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2591,2356,0.129,39,0.05,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04097586866698344,0.14952999183800056,0.10855412317101712,0.14952999183800056,509,509.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,676,0.47,45,0.4999999999999999,0.802231494089893,0,12,1939,4536,0.987,32,0.025,0.11136120997764494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11136120997764494,0.14955388868460587,0.03819267870696093,0.14955388868460587,510,510.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,718,0.45,42,0.4411764705882353,0.8192413638175582,0,12,1296,3969,0.435,38,0.01,0.09751355726931991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09751355726931991,0.1499170372185655,0.05240347994924559,0.1499170372185655,511,511.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1317,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1047,2214,0.713,18,0.005,0.04812087999924637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04812087999924637,0.1499540899943473,0.10183320999510094,0.1499540899943473,512,512.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,819,0.38,31,0.2352941176470588,0.8937626023116552,0,10,556,3673,0.449,45,0.025,0.08773303886253074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08773303886253074,0.14995429536042748,0.06222125649789674,0.14995429536042748,513,513.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1686,0.44,34,0.411764705882353,0.8711608496855782,0,7,2282,1697,0.803,13,0.005,0.04811960737058372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04811960737058372,0.14999672541001982,0.10187711803943611,0.14999672541001982,514,514.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,701,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1974,3793,0.231,50,0.25,0.11767507765828422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11767507765828422,0.150068727197119,0.03239364953883478,0.150068727197119,515,515.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,889,0.58,75,0.8235294117647057,0.6755951305072658,0,10,1995,1994,0.832,25,0.001,0.11808011279154854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11808011279154854,0.15014471573649601,0.03206460294494748,0.15014471573649601,516,516.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1078,0.56,88,0.7647058823529413,0.6357692267166783,0,28,3504,1898,0.507,11,0.1,0.218363541632111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.218363541632111,0.15019670831598064,0.06816683331613035,0.15019670831598064,517,517.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1732,0.56,83,0.7647058823529413,0.6503523330415746,0,24,1981,2224,0.929,9,0.001,0.19856798124010946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19856798124010946,0.15022661925582542,0.04834136198428404,0.15022661925582542,518,518.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,255,0.53,69,0.6764705882352942,0.6963370162063653,0,23,3080,1830,0.999,50,0.1,0.14548399400671688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14548399400671688,0.15034323371342187,0.0048592397067049875,0.15034323371342187,519,519.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1446,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1852,4070,0.645,11,0.005,0.10387635108805322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10387635108805322,0.15036639911621918,0.04649004802816596,0.15036639911621918,520,520.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1992,0.5,50,0.5882352941176471,0.7762066262996278,0,11,1125,2638,0.681,23,0.005,0.080405290097687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.080405290097687,0.15036671205057067,0.06996142195288367,0.15036671205057067,521,521.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,825,0.37,33,0.2058823529411765,0.878472013117287,0,12,404,3889,0.494,30,0.25,0.11327831629366102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11327831629366102,0.15038725569912076,0.03710893940545974,0.15038725569912076,522,522.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,709,0.58,73,0.8235294117647057,0.6823213285180662,0,9,3558,1815,0.49,12,0.1,0.11157016643259023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11157016643259023,0.15043321275592245,0.03886304632333222,0.15043321275592245,523,523.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1617,0.55,61,0.735294117647059,0.7269463454381009,0,12,1673,2302,0.368,7,0.01,0.08669043887375778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08669043887375778,0.15051669971236672,0.06382626083860894,0.15051669971236672,524,524.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1253,0.54,55,0.7058823529411765,0.7526177198592336,0,8,2939,1578,0.366,25,0.25,0.056789588167047975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.056789588167047975,0.15053886950103124,0.09374928133398326,0.15053886950103124,525,525.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1590,0.36,28,0.1764705882352941,0.918590909170356,0,8,38,1484,0.777,42,0.25,0.06953653444452577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06953653444452577,0.15054280331507794,0.08100626887055216,0.15054280331507794,526,526.0,8.0,0.056,False
