detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1245,0.55,883,0.9411764705882352,0.4826638672712678,0,250,4609,5,1303,str('H'),3,str('tstat'),0.572,64,0.3162261880323705,0.49763556671766,0.4477211518722993,0.3162261880323705,0.10899074538342247,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49763556671766,0.2707163304004969,0.2269192363171631,0.4477211518722993,0.26718760904663247,0.1805335428256668,0.3162261880323705,0.48361679087578174,0.16739060284341123,0.10899074538342247,0.49301292879584463,0.38402218341242217,0.022397973809222517,0.4919202475268809,0.46952227371765837,618.0,0.35136674259681094,513.0,0.29157175398633256,862.0,0.49031890660592253,1210.0,0.6884965831435079,1076.0,0.6121867881548975,0.29157175398633256,WACC_0p3_WRT_0p7,0.4867881548974943,884,False,,,False,False,False,False,False,250.0,0.48823529411764705
CDBD,PokerHand,569,0.55,732,0.9411764705882352,0.5480878918642351,0,168,4499,5,4009,str('KL'),1,str('stdev'),0.999,88,0.2235421531923334,0.42954117377395934,0.37286096988611545,0.2235421531923334,0.07689079976280759,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42954117377395934,0.3532779705902939,0.07626320318366542,0.37286096988611545,0.3349832942117637,0.03787767567435174,0.2235421531923334,0.49485309722195875,0.27131094402962536,0.07689079976280759,0.4755774248594338,0.39868662509662617,0.022397973809222517,0.4536170201962485,0.43121904638702596,1587.0,0.9031890660592256,1555.0,0.8849658314350797,1039.0,0.591116173120729,920.0,0.5233485193621867,514.0,0.29214123006833714,0.29214123006833714,WACC_0p9_WRT_0p1,0.6389521640091116,885,False,,,False,False,False,False,False,168.0,0.32745098039215687
CDBD,PokerHand,1206,0.56,917,1.0,0.4694819431413222,0,112,4563,5,814,str('KL'),2,str('stdev'),0.127,5,0.3349005805497934,0.5113555285671952,0.4628043150594486,0.3349005805497934,0.11545838552599795,0.022525652480418493,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5113555285671952,0.30267547374282233,0.2086800548243729,0.4628043150594486,0.283262560362163,0.17954175469728556,0.3349005805497934,0.46412114406617744,0.12922056351638406,0.11545838552599795,0.44839392223414476,0.3329355367081468,0.022525652480418493,0.46706251360720935,0.44453686112679086,1189.0,0.6765375854214123,908.0,0.5165148063781321,570.0,0.32403189066059224,516.0,0.29328018223234625,680.0,0.38667425968109337,0.29328018223234625,WACC_0p7_WRT_0p3,0.43940774487471523,886,False,,,False,False,False,False,False,112.0,0.21764705882352942
CDBD,PokerHand,1223,0.55,873,0.9411764705882352,0.4866375111865101,0,246,4395,5,1237,str('KL'),3,str('stdev'),0.393,49,0.31059685915244384,0.4934997332548568,0.4431743862385123,0.31059685915244384,0.10704109837854103,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4934997332548568,0.2655481152759784,0.22795161797887842,0.4431743862385123,0.2680824590395746,0.17509192719893768,0.31059685915244384,0.48548777625147843,0.1748909170990346,0.10704109837854103,0.4858300926874735,0.3787889943089325,0.022397973809222517,0.49012785264043646,0.4677298788312139,516.0,0.29328018223234625,535.0,0.3041002277904328,899.0,0.5113895216400911,1084.0,0.6167425968109339,1039.0,0.591116173120729,0.29328018223234625,WACC_0p1_WRT_0p9,0.46332574031890655,887,False,,,False,False,False,False,False,246.0,0.4803921568627451
CDBD,PokerHand,874,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,4831,1,1042,str('H'),2,str('stdev'),0.001,6,0.39569013475873,0.5560172418635568,0.5119035703820513,0.39569013475873,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5560172418635568,0.26557528203995223,0.2904419598236046,0.5119035703820513,0.2774207359873949,0.23448283439465634,0.39569013475873,0.4756817422468319,0.07999160748810191,0.2592228301199069,0.46000474789743084,0.20078191777752397,0.32789860699384066,0.4810794764819156,0.15318086948807497,517.0,0.2938496583143508,764.0,0.43451025056947606,749.0,0.42596810933940776,672.0,0.3821184510250569,900.0,0.5119589977220956,0.2938496583143508,WACC_0p1_WRT_0p9,0.40968109339407743,888,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,1689,0.54,1363,0.8823529411764706,0.3311744265753685,0,303,5000,5,1,str('H'),2,str('tstat'),0.727,1,0.5308362290182279,0.655308249890943,0.6210600311301072,0.5308362290182279,0.18331822429792577,0.08349810044614601,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.655308249890943,0.3547099899609277,0.3005982599300154,0.6210600311301072,0.3324597679443432,0.28860026318576404,0.5308362290182279,0.47114279104565887,0.05969343797256904,0.18331822429792577,0.4577004346159314,0.27438221031800564,0.08349810044614601,0.454145128139061,0.37064702769291497,1593.0,0.9066059225512528,1540.0,0.8764236902050114,679.0,0.38610478359908884,627.0,0.3564920273348519,517.0,0.2938496583143508,0.2938496583143508,WACC_0p9_WRT_0p1,0.5638952164009112,889,False,,,False,False,False,False,False,303.0,0.592156862745098
CDBD,PokerHand,1533,0.55,562,0.9411764705882352,0.6402509108549529,0,44,1286,5,913,str('KL'),3,str('tstat'),0.244,19,0.09297787628881651,0.33361639890606937,0.2674052077717365,0.09297787628881651,0.03167151042315811,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33361639890606937,0.26671960813240964,0.06689679077365973,0.2674052077717365,0.26729975566696706,0.00010545210476942124,0.09297787628881651,0.49801074015516633,0.40503286386634985,0.03167151042315811,0.49492247245488824,0.4632509620317301,0.022397973809222517,0.514396058031914,0.4919980842226915,531.0,0.30182232346241455,518.0,0.29441913439635536,1096.0,0.6235763097949886,1238.0,0.7044419134396356,1408.0,0.80125284738041,0.29441913439635536,WACC_0p3_WRT_0p7,0.5451025056947608,890,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,784,0.56,803,1.0,0.5157957530639571,0,76,2485,5,157,str('H'),1,str('stdev'),0.027,34,0.2692893498260606,0.46315135905588134,0.4098106287056644,0.2692893498260606,0.0927347639015362,0.017180513139052514,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46315135905588134,0.3655975686711768,0.09755379038470452,0.4098106287056644,0.35406335795281413,0.0557472707528503,0.2692893498260606,0.496377173172166,0.2270878233461054,0.0927347639015362,0.44846257889538604,0.35572781499384987,0.017180513139052514,0.4619584286017075,0.444777915462655,1634.0,0.9299544419134397,1631.0,0.928246013667426,1071.0,0.6093394077448747,518.0,0.29441913439635536,603.0,0.3428246013667426,0.29441913439635536,WACC_0p7_WRT_0p3,0.6209567198177676,891,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,1551,0.55,615,0.9411764705882352,0.6088271619708991,0,95,2123,5,5000,str('KL'),2,str('tstat'),0.853,42,0.13749485387455934,0.36632274978539064,0.3033612281294519,0.13749485387455934,0.04708940372228742,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36632274978539064,0.2832952326092029,0.08302751717618773,0.3033612281294519,0.269364109992886,0.03399711813656586,0.13749485387455934,0.46704027640451157,0.3295454225299522,0.04708940372228742,0.4593288528425425,0.41223944912025506,0.022397973809222517,0.45446059901328256,0.43206262520406,884.0,0.5028473804100227,563.0,0.3200455580865604,617.0,0.35079726651480636,655.0,0.3724373576309795,519.0,0.2949886104783599,0.2949886104783599,WACC_0p9_WRT_0p1,0.36822323462414575,892,False,,,False,False,False,False,False,95.0,0.1843137254901961
CDBD,PokerHand,1259,0.55,855,0.9411764705882352,0.4939060180966701,0,236,4921,5,5000,str('KL'),3,str('tstat'),0.483,100,0.3002998076963838,0.4859345525932616,0.4348575369855408,0.3002998076963838,0.10347484457482321,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4859345525932616,0.26572593822756685,0.22020861436569478,0.4348575369855408,0.2747289266140081,0.1601286103715327,0.3002998076963838,0.4804944038761383,0.18019459617975447,0.10347484457482321,0.4805029924155345,0.3770281478407113,0.022397973809222517,0.47952891047344876,0.4571309366642262,520.0,0.2955580865603645,703.0,0.39977220956719817,815.0,0.4635535307517084,992.0,0.5643507972665148,877.0,0.4988610478359909,0.2955580865603645,WACC_0p1_WRT_0p9,0.4444191343963554,893,False,,,False,False,False,False,False,236.0,0.46078431372549017
CDBD,PokerHand,1004,0.56,1413,1.0,0.3186000112980731,0,260,3832,7,2106,str('H'),3,str('tstat'),0.001,72,0.5486499839943962,0.668395906608128,0.635448063995474,0.5486499839943962,0.18948779349094658,0.0399391399724613,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.668395906608128,0.2659408689672256,0.4024550376409024,0.635448063995474,0.26886381199269105,0.366584252002783,0.5486499839943962,0.5204147589824781,0.028235225011918108,0.18948779349094658,0.5036077961643673,0.3141200026734208,0.0399391399724613,0.49987197463152855,0.45993283465906726,521.0,0.296127562642369,550.0,0.31264236902050113,1422.0,0.8092255125284739,1367.0,0.7779043280182233,1198.0,0.6816628701594533,0.296127562642369,WACC_0p1_WRT_0p9,0.5755125284738041,894,False,,,False,False,False,False,False,260.0,0.5078431372549019
CDBD,PokerHand,1063,0.56,1297,1.0,0.3484976230105912,0,246,216,7,1599,str('KL'),3,str('tstat'),0.001,20,0.5062950340683291,0.6372779842134663,0.6012382967474965,0.5062950340683291,0.17481869118290472,0.03648861623355027,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6372779842134663,0.2709618319751513,0.366316152238315,0.6012382967474965,0.2675042997533994,0.3337339969940971,0.5062950340683291,0.48477163026283887,0.021523403805490227,0.17481869118290472,0.4849958957967947,0.31017720461389,0.03648861623355027,0.47068078878652764,0.4341921725529774,633.0,0.35990888382687924,522.0,0.2966970387243736,879.0,0.5,1066.0,0.606492027334852,744.0,0.42312072892938496,0.2966970387243736,WACC_0p3_WRT_0p7,0.43724373576309794,895,False,,,False,False,False,False,False,246.0,0.4803921568627451
CDBD,PokerHand,423,0.5,1182,0.6470588235294116,0.3809006461847372,0,400,1617,6,4047,str('KL'),3,str('tstat'),0.76,28,0.4603907512382889,0.6035523886648655,0.564161760615541,0.4603907512382889,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6035523886648655,0.2660098882315889,0.3375425004332766,0.564161760615541,0.2884656664841221,0.27569609413141893,0.4603907512382889,0.5211186489815463,0.060727897743257375,0.2592228301199069,0.5242507167033631,0.2650278865834562,0.32789860699384066,0.5174696372411499,0.18957103024730926,522.0,0.2966970387243736,1039.0,0.591116173120729,1434.0,0.8160592255125285,1614.0,0.9185649202733486,1451.0,0.8257403189066059,0.2966970387243736,WACC_0p1_WRT_0p9,0.6896355353075171,896,False,,,False,False,False,False,False,400.0,0.7823529411764706
CDBD,PokerHand,1723,0.55,563,0.9411764705882352,0.6396310712372402,0,45,4717,5,894,str('KL'),3,str('stdev'),0.412,19,0.09385598241390954,0.3342615381000153,0.26811444733431167,0.09385598241390954,0.03197563139623899,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3342615381000153,0.2720003151517479,0.062261222948267414,0.26811444733431167,0.2675610934120861,0.0005533539222255524,0.09385598241390954,0.4789082456049552,0.3850522631910457,0.03197563139623899,0.4711634850665504,0.43918785367031143,0.022397973809222517,0.4909470409674962,0.46854906715827366,663.0,0.37699316628701596,523.0,0.2972665148063781,789.0,0.44874715261959,862.0,0.49031890660592253,1053.0,0.5990888382687927,0.2972665148063781,WACC_0p3_WRT_0p7,0.4424829157175399,897,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,1077,0.56,1210,1.0,0.3727299921333239,0,225,1130,7,5000,str('KL'),3,str('tstat'),0.001,79,0.471965844477791,0.6120565388000098,0.5735108743859081,0.471965844477791,0.16292920966693566,0.03369192579178383,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6120565388000098,0.2660360309933672,0.34602050780664256,0.5735108743859081,0.276667949782761,0.2968429246031471,0.471965844477791,0.4958272437223778,0.0238613992445868,0.16292920966693566,0.5079690799952936,0.3450398703283579,0.03369192579178383,0.5033086441830211,0.4696167183912373,523.0,0.2972665148063781,746.0,0.42425968109339407,1061.0,0.6036446469248291,1437.0,0.8177676537585421,1246.0,0.708997722095672,0.2972665148063781,WACC_0p1_WRT_0p9,0.5703872437357631,898,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,1252,0.55,762,0.9411764705882352,0.5340774761879967,0,187,267,5,1565,str('H'),3,str('stdev'),0.611,23,0.24339024206700446,0.44412344315126867,0.3888921185925806,0.24339024206700446,0.08376493482446817,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44412344315126867,0.266044477791108,0.17807896536016066,0.3888921185925806,0.2716610326555177,0.11723108593706288,0.24339024206700446,0.47985236101489326,0.2364621189478888,0.08376493482446817,0.47689710744326,0.39313217261879185,0.022397973809222517,0.4745126468825038,0.45211467307328124,524.0,0.2978359908883827,626.0,0.3559225512528474,800.0,0.4550113895216401,938.0,0.5335990888382688,801.0,0.45558086560364464,0.2978359908883827,WACC_0p1_WRT_0p9,0.4195899772209567,899,False,,,False,False,False,False,False,187.0,0.36470588235294116
