detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,990,0.17,9,0.368421052631579,0.797674604302865,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.22208391251716653,0.01975851682003149,0.2706766917293233,0.26372779645832656,0.0069488952709967355,0.631578947368421,0.4780785919597735,0.15350035540864754,0.631578947368421,0.4339078444810904,0.19767110288733064,0.631578947368421,0.4623880855820862,0.1691908617863348,418.0,0.3622936576889661,465.0,0.40312771503040834,560.0,0.48566463944396177,571.0,0.4952215464813206,695.0,0.6029539530842746,0.3622936576889661,WACC_0p1_WRT_0p9,0.46985230234578623,731,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,905,0.17,9,0.368421052631579,0.797674604302865,0,11,104,106,4149,str('KL'),1,str('stdev'),0.166,50,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.26094587751004905,0.058620481812914016,0.2706766917293233,0.2814680682543273,0.010791376525004004,0.631578947368421,0.5000293761077166,0.13154957126070443,0.631578947368421,0.43908431358299943,0.1924946337854216,0.631578947368421,0.4445821219968808,0.18699682537154022,794.0,0.6889661164205039,707.0,0.6133796698523023,837.0,0.7263249348392702,659.0,0.5716768027801912,418.0,0.3622936576889661,0.3622936576889661,WACC_0p9_WRT_0p1,0.5925282363162468,732,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,732,0.17,13,0.368421052631579,0.6994604294136413,0,15,3093,28,3642,str('KL'),2,str('tstat'),0.982,90,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3005395705863588,0.2642718402836745,0.036267730302684265,0.3005395705863587,0.28544366931176407,0.015095901274594647,0.631578947368421,0.5017488414197772,0.12983010594864386,0.631578947368421,0.42551325452120015,0.20606569284722087,0.631578947368421,0.457792500984229,0.173786446384192,818.0,0.7098175499565595,751.0,0.6516072980017377,856.0,0.7428323197219809,419.0,0.3631624674196351,624.0,0.5412684622067767,0.3631624674196351,WACC_0p7_WRT_0p3,0.601737619461338,733,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,1090,0.17,7,0.368421052631579,0.8628088334869755,0,8,4021,75,4444,str('H'),2,str('tstat'),0.712,43,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.23571529644976133,0.09852412993673679,0.2706766917293233,0.27077627244439706,9.958071507376598e-05,0.631578947368421,0.4684887339822843,0.16309021338613672,0.631578947368421,0.4347150114146456,0.19686393595377544,0.631578947368421,0.4477773489929764,0.18380159837544463,556.0,0.48218940052128584,588.0,0.5099913119026933,420.0,0.3640312771503041,588.0,0.5099913119026933,459.0,0.3979148566463944,0.3640312771503041,WACC_0p5_WRT_0p5,0.4528236316246742,734,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1020,0.23,10,0.6842105263157896,0.7698541494504091,0,9,1349,123,1027,str('KL'),2,str('tstat'),0.672,43,0.3157894736842104,0.2301458505495909,0.2301458505495909,0.3157894736842104,0.3157894736842104,0.3157894736842104,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.25120702536897854,0.02106117481938763,0.2301458505495909,0.28573368266598675,0.05558783211639584,0.3157894736842104,0.49242924573136954,0.17663977204715914,0.3157894736842104,0.4356754130340655,0.11988593934985509,0.3157894736842104,0.44477456154858963,0.12898508786437923,713.0,0.6185925282363163,752.0,0.6524761077324066,753.0,0.6533449174630755,608.0,0.527367506516073,420.0,0.3640312771503041,0.3640312771503041,WACC_0p9_WRT_0p1,0.5631624674196352,735,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,1097,0.17,8,0.368421052631579,0.8284286903313234,0,10,2498,32,2739,str('KL'),3,str('tstat'),0.971,97,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.22255948897489286,0.05098817930621624,0.2706766917293233,0.26417251684494786,0.0065041748843754355,0.631578947368421,0.49697179212072684,0.13460715524769418,0.631578947368421,0.443558501323557,0.188020446044864,0.631578947368421,0.4698961358752527,0.16168281149316832,421.0,0.3649000868809731,470.0,0.40747176368375326,798.0,0.6924413553431799,736.0,0.6385751520417029,815.0,0.7072111207645526,0.3649000868809731,WACC_0p1_WRT_0p9,0.5621198957428324,736,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,451,0.17,15,0.368421052631579,0.6604834377898405,0,17,1641,0,3379,str('H'),2,str('tstat'),0.001,100,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33951656221015947,0.2695643106789336,0.06995225153122586,0.33951656221015947,0.2954765612403529,0.04404000096980659,0.631578947368421,0.4685699870259008,0.16300896034252021,0.631578947368421,0.4416888805310201,0.1898900668374009,0.631578947368421,0.4757428800895541,0.1558360672788669,853.0,0.7402258905299739,839.0,0.7280625543006082,422.0,0.365768896611642,701.0,0.6081668114682884,885.0,0.7680278019113814,0.365768896611642,WACC_0p5_WRT_0p5,0.6420503909643787,737,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,353,0.17,9,0.368421052631579,0.797674604302865,0,11,2053,7,2144,str('KL'),2,str('stdev'),0.629,54,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.22307648584605416,0.020751090148919127,0.2706766917293233,0.26200950707485027,0.008667184654473026,0.631578947368421,0.48692438006378885,0.14465456730463216,0.631578947368421,0.43037320397049633,0.20120574339792469,0.631578947368421,0.4695909281182546,0.16198801925016643,424.0,0.36750651607298,440.0,0.3814074717636838,680.0,0.5899218071242398,508.0,0.44048653344917466,812.0,0.7046046915725456,0.36750651607298,WACC_0p1_WRT_0p9,0.4967854039965248,738,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,643,0.17,41,0.368421052631579,0.3787822642901127,0,38,1120,89,195,str('H'),2,str('stdev'),0.031,76,0.631578947368421,0.6212177357098874,0.6212177357098874,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6212177357098874,0.34290003439096856,0.2783177013189188,0.6212177357098874,0.3747696231052055,0.24644811260468186,0.631578947368421,0.515523719314603,0.11605522805381807,0.631578947368421,0.4430307333352899,0.1885482140331311,0.631578947368421,0.44494846227465,0.186630485093771,1071.0,0.9296264118158123,1090.0,0.946133796698523,960.0,0.8331885317115552,723.0,0.6272806255430061,424.0,0.36750651607298,0.36750651607298,WACC_0p9_WRT_0p1,0.7407471763683753,739,False,,,False,False,False,False,False,38.0,0.6727272727272727
CDBD,GasSensor,102,0.17,8,0.368421052631579,0.8284286903313234,0,10,1943,5,1538,str('H'),2,str('stdev'),0.33,50,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.26430574720850025,0.09273443753982363,0.2706766917293233,0.27921743496601614,0.00854074323669285,0.631578947368421,0.48137809216027877,0.15020085520814225,0.631578947368421,0.43173035300697116,0.19984859436144986,0.631578947368421,0.44501583064497613,0.1865631167234449,819.0,0.7106863596872285,686.0,0.5951346655082537,607.0,0.526498696785404,533.0,0.4622067767158992,425.0,0.368375325803649,0.368375325803649,WACC_0p9_WRT_0p1,0.5325803649000868,740,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,658,0.17,12,0.368421052631579,0.7210920903520893,0,14,1734,15,3016,str('H'),2,str('tstat'),0.127,72,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2789079096479107,0.2464369576828553,0.03247095196505537,0.2789079096479107,0.26138527478594537,0.017522634861965314,0.631578947368421,0.5148621622008916,0.11671678516752937,0.631578947368421,0.4520709070231392,0.17950804034528184,0.631578947368421,0.48754361271360663,0.14403533465481438,661.0,0.573414422241529,426.0,0.369244135534318,957.0,0.8305821025195482,847.0,0.73501303214596,976.0,0.8470894874022589,0.369244135534318,WACC_0p3_WRT_0p7,0.6710686359687228,741,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,747,0.17,16,0.368421052631579,0.6427874838250699,0,18,27,118,67,str('KL'),1,str('stdev'),0.076,36,0.631578947368421,0.3572125161749301,0.3572125161749301,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3572125161749301,0.3219484431056478,0.03526407306928231,0.3572125161749301,0.32885038979403775,0.02836212638089236,0.631578947368421,0.5219043553360572,0.10967459203236385,0.631578947368421,0.44152320342677437,0.19005574394164665,0.631578947368421,0.4450257016250049,0.18655324574341614,1026.0,0.8905299739357081,999.0,0.8670721112076455,985.0,0.8549087749782798,696.0,0.6038227628149435,426.0,0.369244135534318,0.369244135534318,WACC_0p9_WRT_0p1,0.717115551694179,742,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,261,0.17,9,0.368421052631579,0.797674604302865,0,11,1428,6,2337,str('H'),2,str('stdev'),0.992,63,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2561898005877984,0.05386440489066335,0.2706766917293233,0.2650320743373636,0.005644617391959705,0.631578947368421,0.46884921797089335,0.16272972939752767,0.631578947368421,0.4390666962719605,0.19251225109646053,0.631578947368421,0.46054829332511416,0.17103065404330686,752.0,0.6524761077324066,490.0,0.42484795829713295,428.0,0.37098175499565594,658.0,0.5708079930495221,668.0,0.579496090356212,0.37098175499565594,WACC_0p5_WRT_0p5,0.5197219808861859,743,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,286,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1052,25,4882,str('H'),2,str('tstat'),0.469,84,0.17157130966867662,0.17157130966867662,0.17157130966867662,0.17157130966867662,0.1578947368421051,0.15789473684210512,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.22823551342270884,0.05666420375403222,0.17157130966867662,0.2691494884792952,0.09757817881061859,0.17157130966867662,0.5060487494499813,0.33447743978130473,0.1578947368421051,0.42621378976149205,0.26831905291938696,0.15789473684210512,0.4977516015963512,0.33985686475424604,480.0,0.4161598609904431,566.0,0.4908774978279757,901.0,0.7819287576020851,431.0,0.3735881841876629,1032.0,0.895742832319722,0.3735881841876629,WACC_0p7_WRT_0p3,0.5916594265855777,744,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,91,0.29,5,1.0,0.9467814597577168,0,2,3464,8,946,str('KL'),3,str('stdev'),0.365,97,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05321854024228323,0.24440923491784858,0.19119069467556535,0.05321854024228323,0.2738092844150594,0.2205907441727762,0.05321854024228323,0.4734764531482793,0.42025791290599607,0.02280794581812139,0.42700072279712087,0.40419277697899947,0.005913171138031468,0.44547864916966345,0.439565478031632,637.0,0.5525629887054735,614.0,0.5325803649000869,490.0,0.42484795829713295,445.0,0.38575152041702865,432.0,0.37445699391833187,0.37445699391833187,WACC_0p9_WRT_0p1,0.45403996524761076,745,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,708,0.29,5,1.0,0.9467814597577168,0,2,3582,8,438,str('H'),3,str('tstat'),0.247,51,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05321854024228323,0.22405732606547143,0.1708387858231882,0.05321854024228323,0.26532493112410843,0.2121063908818252,0.05321854024228323,0.4841816033063652,0.430963063064082,0.02280794581812139,0.43150258193079394,0.40869463611267254,0.005913171138031468,0.4609525333838154,0.45503936224578395,435.0,0.37706342311033886,499.0,0.4326672458731538,639.0,0.5543006081668115,527.0,0.4569939183318853,674.0,0.5847089487402259,0.37706342311033886,WACC_0p1_WRT_0p9,0.4811468288444831,746,False,,,False,False,False,False,False,2.0,0.01818181818181818
