detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1357,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2007,6,216,str('KL'),2,str('stdev'),0.999,30,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27408685138865074,0.3549391477920429,0.08085229640339214,0.24416570010180313,0.3421994683027206,0.09803376820091744,0.6434915100478028,0.43155013244456863,0.21194137760323417,0.6666666666666671,0.36392651554675576,0.3027401511199113,0.6791674113426303,0.33054563016023014,0.3486217811824001,1461.0,0.8357183743560389,1473.0,0.842587292501431,1231.0,0.7040641099026903,925.0,0.5289066971951918,574.0,0.3279908414424728,0.3279908414424728,WACC_0p9_WRT_0p1,0.647853463079565,963,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,784,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2400,5,3785,str('KL'),2,str('tstat'),0.903,51,0.22756493843690517,0.24777193922248125,0.2167661230972432,0.22756493843690517,0.2777777777777776,0.30486272457569813,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.3026144888380722,0.05484254961559093,0.2167661230972432,0.2856558170943417,0.06888969399709849,0.22756493843690517,0.387853961821236,0.16028902338433082,0.2777777777777776,0.3725904152330766,0.094812637455299,0.30486272457569813,0.34578402901346184,0.040921304437763706,770.0,0.4401831711505438,575.0,0.32856325128792213,656.0,0.37492844876931886,1043.0,0.596451058958214,785.0,0.44876931883228394,0.32856325128792213,WACC_0p3_WRT_0p7,0.4377790497996566,964,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,445,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2230,3,1218,str('H'),1,str('stdev'),0.268,48,0.22756493843690517,0.24777193922248125,0.2167661230972432,0.22756493843690517,0.2777777777777776,0.30486272457569813,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.32046887701076815,0.0726969377882869,0.2167661230972432,0.3049568108803316,0.08819068778308842,0.22756493843690517,0.3799507291411467,0.15238579070424152,0.2777777777777776,0.3474135813569751,0.06963580357919746,0.30486272457569813,0.3700894569756189,0.06522673239992077,1032.0,0.5901545506582713,914.0,0.522610188895249,576.0,0.3291356611333715,659.0,0.37664567830566686,1120.0,0.6405266170578134,0.3291356611333715,WACC_0p5_WRT_0p5,0.4918145392100744,965,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1668,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2840,6,227,str('KL'),3,str('tstat'),0.001,40,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3185135101360169,0.3416910449621659,0.023177534826148982,0.29042356521330803,0.31646626179558074,0.026042696582272706,0.6434915100478028,0.42770044610114394,0.21579106394665887,0.6666666666666671,0.34225708610384775,0.3244095805628193,0.6791674113426303,0.34641764301192735,0.3327497683307029,1307.0,0.7475672581568403,1118.0,0.6393817973669147,1187.0,0.6788780767029193,576.0,0.3291356611333715,796.0,0.45506582713222665,0.3291356611333715,WACC_0p7_WRT_0p3,0.5700057240984544,966,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,686,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3177,5,3934,str('KL'),2,str('stdev'),0.036,62,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28610411624998877,0.28993613022808296,0.003832013978094184,0.25667830025312466,0.28571217246954267,0.02903387221641801,0.6434915100478028,0.3968722663658311,0.2466192436819717,0.6666666666666671,0.366858585683838,0.2998080809828291,0.6791674113426303,0.3456533700405457,0.33351404130208456,583.0,0.3331425300515169,577.0,0.3297080709788208,793.0,0.45334859759587864,973.0,0.5563823697767601,780.0,0.4459072696050372,0.3297080709788208,WACC_0p3_WRT_0p7,0.42369776760160266,967,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,580,0.57,13,0.3157894736842103,0.7443143529575023,0,17,349,7,619,str('KL'),3,str('stdev'),0.069,85,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.35058508347617473,0.11731854345046919,0.24193548387096803,0.338880133088883,0.09694464921791496,0.6434915100478028,0.43757106811163965,0.20592044193616316,0.6666666666666671,0.3664428775201136,0.30022378914655345,0.6791674113426303,0.330612126042426,0.34855528530020424,1427.0,0.8162564396107613,1442.0,0.8248425872925015,1289.0,0.7372638809387522,968.0,0.5535203205495135,577.0,0.3297080709788208,0.3297080709788208,WACC_0p9_WRT_0p1,0.6523182598740698,968,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1346,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2367,6,4644,str('H'),3,str('stdev'),0.999,97,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.29550211248554875,0.0477301732630675,0.24193548387096803,0.2924548507473999,0.05051936687643188,0.6434915100478028,0.3800454007092912,0.2634461093385116,0.6666666666666671,0.3740088369714864,0.29265782969518067,0.6791674113426303,0.3527757319215795,0.32639167942105074,653.0,0.3732112192329708,697.0,0.3983972524327418,578.0,0.3302804808242702,1062.0,0.6073268460217516,876.0,0.5008586147681741,0.3302804808242702,WACC_0p5_WRT_0p5,0.44201488265598166,969,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,855,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2122,1,4286,str('KL'),2,str('stdev'),0.599,59,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21768571701333722,0.28957778630666126,0.07189206929332403,0.24193548387096803,0.31327022016461115,0.07133473629364312,0.6434915100478028,0.49943128451303226,0.14406022553477055,0.6666666666666671,0.4700655862962049,0.1966010803704622,0.6791674113426303,0.48611711342508956,0.1930502979175407,578.0,0.3302804808242702,1058.0,0.6050372066399542,1683.0,0.9627933600457927,1678.0,0.9599313108185461,1715.0,0.9811104751001717,0.3302804808242702,WACC_0p1_WRT_0p9,0.767830566685747,970,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1690,0.58,22,0.3684210526315788,0.6429928821884694,0,27,1771,6,4493,str('H'),1,str('stdev'),0.001,28,0.5840734283891031,0.3376398623239262,0.3103382795881741,0.5840734283891031,0.6111111111111114,0.6256953132330686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3376398623239262,0.3245969214986653,0.013042940825260863,0.3103382795881741,0.3070244021599639,0.00331387742821021,0.5840734283891031,0.3897606837003736,0.19431274468872956,0.6111111111111114,0.3654271782621536,0.2456839328489578,0.6256953132330686,0.3308212639581813,0.2948740492748873,1092.0,0.6244991413852318,953.0,0.5449341728677733,686.0,0.3921007441327991,948.0,0.5420721236405266,579.0,0.3308528906697195,0.3308528906697195,WACC_0p9_WRT_0p1,0.4868918145392101,971,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,80,0.63,37,0.6315789473684212,0.5405172289698802,0,31,1,3,3938,str('H'),1,str('tstat'),0.001,100,0.38978655987153915,0.44320213160331623,0.42025168183069317,0.38978655987153915,0.3333333333333332,0.3583348226852599,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44320213160331623,0.3832820744584148,0.05992005714490145,0.42025168183069317,0.3691223847673555,0.051129297063337686,0.38978655987153915,0.3801054119955917,0.009681147875947427,0.3333333333333332,0.3551485932589712,0.021815259925637986,0.3583348226852599,0.3640342920454203,0.005699469360160414,1602.0,0.9164281625643961,1619.0,0.9261591299370349,579.0,0.3308528906697195,788.0,0.45048654836863194,1047.0,0.5987406983400114,0.3308528906697195,WACC_0p5_WRT_0p5,0.6445334859759588,972,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,927,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1454,2,3190,str('KL'),3,str('stdev'),0.714,99,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21768571701333722,0.28982674836139366,0.07214103134805644,0.24193548387096803,0.29966523432719167,0.05772975045622364,0.6434915100478028,0.4959241914516637,0.14756731859613909,0.6666666666666671,0.48772907383392605,0.17893759283274102,0.6791674113426303,0.49129821864119955,0.1878691927014307,579.0,0.3308528906697195,812.0,0.4642243846594161,1670.0,0.9553520320549513,1724.0,0.9862621637092158,1727.0,0.9879793932455638,0.3308528906697195,WACC_0p1_WRT_0p9,0.7449341728677734,973,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1237,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1488,6,5000,str('H'),1,str('stdev'),0.001,67,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3185135101360169,0.36066446751790243,0.04215095738188551,0.29042356521330803,0.3387701149578079,0.04834654974449987,0.6434915100478028,0.4186487960341371,0.22484271401366568,0.6666666666666671,0.34288852621463395,0.3237781404520331,0.6791674113426303,0.3437383706285159,0.33542904071411433,1508.0,0.862621637092158,1439.0,0.8231253577561534,1090.0,0.6233543216943331,582.0,0.3325701202060675,755.0,0.4315970234688037,0.3325701202060675,WACC_0p7_WRT_0p3,0.6146536920435032,974,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1210,0.57,103,0.3157894736842103,0.335031013527261,0,75,5000,6,1,str('H'),3,str('tstat'),0.001,1,0.6434915100478028,0.6548776908845685,0.6406522193618897,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6548776908845685,0.37279090684100613,0.28208678404356236,0.6406522193618897,0.3400031432378728,0.30064907612401687,0.6434915100478028,0.41276252499275035,0.23072898505505246,0.6666666666666671,0.3430518194465619,0.3236148472201052,0.6791674113426303,0.3385080827982235,0.3406593285444068,1574.0,0.9004006868918145,1455.0,0.8322839152833429,1012.0,0.5787063537492845,584.0,0.3337149398969662,672.0,0.3840870062965083,0.3337149398969662,WACC_0p7_WRT_0p3,0.6058385804235833,975,False,,,False,False,False,False,False,75.0,0.8809523809523809
CDBD,Electricity,1527,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1978,6,5000,str('KL'),3,str('tstat'),0.999,57,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.296961433081208,0.04918949385872673,0.24193548387096803,0.28643198324744434,0.04449649937647632,0.6434915100478028,0.38818287101024435,0.25530863903755846,0.6666666666666671,0.3531461627821158,0.31352050388455127,0.6791674113426303,0.3412338109850687,0.33793360035756154,676.0,0.38637664567830565,585.0,0.3342873497424156,664.0,0.37950772753291356,753.0,0.430452203777905,718.0,0.41041785918717805,0.3342873497424156,WACC_0p3_WRT_0p7,0.3882083571837436,976,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1283,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4742,6,3688,str('H'),1,str('stdev'),0.326,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3082556270692469,0.3495479499639462,0.04129232289469931,0.27974286617783617,0.3370011843147057,0.057258318136869546,0.5840734283891031,0.42694008965055075,0.1571333387385524,0.6111111111111114,0.3491072126245908,0.26200389848652056,0.6256953132330686,0.3312531892906575,0.2944421239424111,1409.0,0.8059530623926732,1414.0,0.8088151116199198,1178.0,0.6737263880938752,695.0,0.3972524327418432,585.0,0.3342873497424156,0.3342873497424156,WACC_0p9_WRT_0p1,0.6040068689181454,977,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,619,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3131,2,1558,str('H'),2,str('stdev'),0.274,20,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21768571701333722,0.28996753528568586,0.07228181827234864,0.24193548387096803,0.30005036907169225,0.05811488520072422,0.6434915100478028,0.4446631383915369,0.19882837165626588,0.6666666666666671,0.4662949205456648,0.20037174612100228,0.6791674113426303,0.429954344655753,0.24921306668687726,585.0,0.3342873497424156,817.0,0.4670864338866629,1359.0,0.7773325701202061,1666.0,0.953062392673154,1538.0,0.8797939324556382,0.3342873497424156,WACC_0p1_WRT_0p9,0.6823125357756153,978,False,,,False,False,False,False,False,15.0,0.16666666666666666
