detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,908,0.48,1860,0.7187499999999999,0.5414550623633436,0,124,3192,51,4743,str('H'),1,str('stdev'),0.854,59,0.43191600014337717,0.4527764190159551,0.4474444921667929,0.43191600014337717,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4527764190159551,0.41084138130314035,0.04193503771281476,0.4474444921667929,0.37965930746893745,0.06778518469785544,0.43191600014337717,0.4754965408082011,0.04358054066482392,0.25806451612903236,0.43595943427389483,0.17789491814486247,0.26984126984126994,0.42751962242905706,0.15767835258778712,790.0,0.5680345572354212,760.0,0.5464362850971922,467.0,0.3354931605471562,745.0,0.5356371490280778,688.0,0.4946004319654428,0.3354931605471562,WACC_0p5_WRT_0p5,0.49604031677465804,869,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,877,0.47,1801,0.7031249999999999,0.5625218277383813,0,137,3596,9,1644,str('H'),1,str('tstat'),0.761,42,0.40981316434005893,0.4314852139102897,0.4259458341075289,0.40981316434005893,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4314852139102897,0.4648153785288082,0.03333016461851851,0.4259458341075289,0.4280466487602136,0.0021008146526846905,0.40981316434005893,0.5162474446905456,0.10643428035048669,0.27419354838709686,0.4163024720103486,0.14210892362325173,0.28571428571428586,0.41218955956709247,0.1264752738528066,1206.0,0.8675305975521959,1191.0,0.8567314614830813,1001.0,0.7199424046076314,467.0,0.3354931605471562,485.0,0.3484521238300936,0.3354931605471562,WACC_0p7_WRT_0p3,0.6256299496040316,870,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,1260,0.17,1447,0.234375,0.7055400989756762,0,87,3075,39,954,str('KL'),1,str('tstat'),0.674,55,0.7540983606557377,0.2869432639449175,0.31435079726651477,0.7540983606557377,0.7580645161290323,0.7619047619047619,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2869432639449175,0.4628935249949353,0.17595026105001782,0.31435079726651477,0.4352478700689687,0.12089707280245393,0.7540983606557377,0.5196334407341544,0.23446491992158325,0.7580645161290323,0.4286064217577251,0.32945809437130713,0.7619047619047619,0.41067722695344294,0.3512275349513189,1201.0,0.8639308855291576,1223.0,0.8797696184305256,1019.0,0.7329013678905687,647.0,0.46508279337652986,467.0,0.3354931605471562,0.3354931605471562,WACC_0p9_WRT_0p1,0.6554355651547876,871,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1081,0.22,1761,0.3125,0.5772004649242584,0,137,4281,41,2804,str('KL'),3,str('tstat'),0.141,99,0.6721311475409836,0.4166501944171467,0.4109662681410758,0.6721311475409836,0.6774193548387096,0.6825396825396826,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4166501944171467,0.3937894186572122,0.022860775759934504,0.4109662681410758,0.36647691149170547,0.044489356649370315,0.6721311475409836,0.47551501287526887,0.1966161346657147,0.6774193548387096,0.4295127244385543,0.24790663040015531,0.6825396825396826,0.4131247349149213,0.26941494762476126,611.0,0.43916486681065514,624.0,0.44852411807055437,468.0,0.3362131029517639,658.0,0.47300215982721383,502.0,0.36069114470842334,0.3362131029517639,WACC_0p5_WRT_0p5,0.4115190784737221,872,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,1083,0.02,1437,0.0,0.7100716890344346,0,96,1700,27,4770,str('KL'),1,str('stdev'),0.847,72,1.0,0.2823633955276167,0.4168564920273349,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2823633955276167,0.41609862812002363,0.13373523259240694,0.4168564920273349,0.3956719418979772,0.02118455012935766,1.0,0.5082884508254679,0.4917115491745321,1.0,0.4202801599007585,0.5797198400992415,1.0,0.4108460488664681,0.589153951133532,847.0,0.6090712742980562,953.0,0.6853851691864651,936.0,0.6731461483081354,526.0,0.3779697624190065,468.0,0.3362131029517639,0.3362131029517639,WACC_0p9_WRT_0p1,0.5363570914326854,873,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,927,0.25,2236,0.359375,0.4211221969974708,0,203,992,12,796,str('KL'),2,str('stdev'),0.253,98,0.6229508196721312,0.5743912788127519,0.5702443183260435,0.6229508196721312,0.6290322580645161,0.6349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5743912788127519,0.5814339283407806,0.007042649528028688,0.5702443183260435,0.5163748996884866,0.0538694186375569,0.6229508196721312,0.5857178951578176,0.03723292451431359,0.6290322580645161,0.4541780901368764,0.17485416792763975,0.6349206349206349,0.4110502861991321,0.2238703487215028,1380.0,0.9928005759539237,1366.0,0.9827213822894169,1350.0,0.9712023038156947,999.0,0.7185025197984162,469.0,0.3369330453563715,0.3369330453563715,WACC_0p9_WRT_0p1,0.8004319654427647,874,False,,,False,False,False,False,False,203.0,0.9140271493212669
CDBD,ForestCovertype,52,0.52,1004,0.78125,0.9443437300385472,0,8,5000,0,4657,str('KL'),2,str('stdev'),0.999,100,0.18032786885245902,0.045595482336173665,0.07517084282460137,0.18032786885245902,0.19354838709677416,0.20634920634920634,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.045595482336173665,0.37947877007526837,0.3338832877390947,0.07517084282460137,0.36810461643849784,0.2929337736138965,0.18032786885245902,0.4814612640265237,0.3011333951740647,0.19354838709677416,0.45379464810147246,0.2602462610046983,0.20634920634920634,0.46161084289143217,0.25526163654222583,470.0,0.33765298776097913,639.0,0.45932325413966885,551.0,0.3959683225341973,993.0,0.7141828653707704,1079.0,0.7760979121670266,0.33765298776097913,WACC_0p1_WRT_0p9,0.5366450683945285,875,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,19,0.44,2024,0.65625,0.4862289729120461,0,179,4889,51,1464,str('H'),2,str('stdev'),0.387,79,0.48985812678080404,0.5085908725762848,0.503802779351716,0.48985812678080404,0.3225806451612903,0.33333333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5085908725762848,0.4584444475917825,0.05014642498450228,0.503802779351716,0.42571310962376474,0.07808966972795128,0.48985812678080404,0.5136087738195654,0.02375064703876134,0.3225806451612903,0.43126256910413163,0.10868192394284132,0.33333333333333337,0.41116729010899356,0.07783395677566018,1178.0,0.8473722102231821,1184.0,0.8516918646508279,979.0,0.7041036717062635,686.0,0.4931605471562275,471.0,0.3383729301655867,0.3383729301655867,WACC_0p9_WRT_0p1,0.6469402447804176,876,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,61,0.63,1075,0.953125,0.8997062086323948,0,23,4791,0,403,str('H'),3,str('tstat'),0.689,38,0.05604594504142184,0.09070856005588133,0.0818487893683078,0.05604594504142184,0.016129032258064512,0.03174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09070856005588133,0.37965149301412177,0.2889429329582404,0.0818487893683078,0.35214385914121255,0.27029506977290474,0.05604594504142184,0.5040209097345523,0.4479749646931304,0.016129032258064512,0.4960902576677046,0.4799612254096401,0.03174603174603175,0.4840632519768506,0.45231722023081883,472.0,0.3390928725701944,475.0,0.3412526997840173,881.0,0.6335493160547156,1346.0,0.9683225341972642,1247.0,0.8970482361411087,0.3390928725701944,WACC_0p1_WRT_0p9,0.63585313174946,877,False,,,False,False,False,False,False,23.0,0.09954751131221719
CDBD,ForestCovertype,831,0.47,2399,0.7031249999999999,0.3751310024993037,0,206,2359,37,4059,str('KL'),2,str('tstat'),0.861,41,0.6064199318040092,0.6208724512985527,0.6171783846931934,0.6064199318040092,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6208724512985527,0.3975076631990125,0.22336478809954025,0.6171783846931934,0.3770650022259312,0.24011338246726222,0.6064199318040092,0.47853276195331895,0.12788716985069026,0.27419354838709686,0.4197795429559394,0.14558599456884252,0.28571428571428586,0.4115194701845334,0.12580518447024752,641.0,0.4607631389488841,718.0,0.5161987041036717,504.0,0.3621310295176386,518.0,0.3722102231821454,475.0,0.3412526997840173,0.3412526997840173,WACC_0p9_WRT_0p1,0.41051115910727143,878,False,,,False,False,False,False,False,206.0,0.9276018099547512
CDBD,ForestCovertype,1351,0.14,1540,0.1875,0.6648355973966004,0,109,2660,49,3418,str('H'),1,str('tstat'),0.865,92,0.8032786885245902,0.3280814204874918,0.3348519362186788,0.8032786885245902,0.8064516129032259,0.8095238095238095,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3280814204874918,0.48867799235892906,0.16059657187143728,0.3348519362186788,0.4578258385190322,0.12297390230035338,0.8032786885245902,0.5428139566063179,0.26046473191827224,0.8064516129032259,0.4452184900852862,0.3612331228179397,0.8095238095238095,0.4115511563643734,0.39797265315943614,1294.0,0.9308855291576674,1296.0,0.9323254139668826,1201.0,0.8639308855291576,885.0,0.6364290856731462,476.0,0.3419726421886249,0.3419726421886249,WACC_0p9_WRT_0p1,0.7411087113030957,879,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,940,0.45,1564,0.671875,0.654729961702752,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60,0.31307020411514547,0.3382947189436376,0.3318473283762348,0.31307020411514547,0.3064516129032258,0.3174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3382947189436376,0.390974569803109,0.05267985085947141,0.3318473283762348,0.3624572324802113,0.03060990410397646,0.31307020411514547,0.4783605681637462,0.16529036404860076,0.3064516129032258,0.41712008261832584,0.11066846971510003,0.3174603174603175,0.4173486103660315,0.099888292905714,575.0,0.4132469402447804,589.0,0.42332613390928725,501.0,0.3599712023038157,478.0,0.3434125269978402,552.0,0.3966882649388049,0.3434125269978402,WACC_0p7_WRT_0p3,0.38732901367890565,880,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,929,0.26,1620,0.375,0.6317403206605332,0,107,3980,26,1738,str('KL'),3,str('tstat'),0.959,67,0.6065573770491803,0.36152928552382524,0.35530828324392055,0.6065573770491803,0.6129032258064516,0.6190476190476191,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36152928552382524,0.4087022766841972,0.047172991160371935,0.35530828324392055,0.3797605678348031,0.024452284590882556,0.6065573770491803,0.476137612623109,0.13041976442607134,0.6129032258064516,0.4206186252890772,0.19228460051737445,0.6190476190476191,0.4118150959507553,0.20723252309686374,770.0,0.5536357091432685,761.0,0.5471562275017998,479.0,0.3441324694024478,529.0,0.3801295896328294,479.0,0.3441324694024478,0.3441324694024478,WACC_0p5_WRT_0p5,0.4338372930165586,881,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,1163,0.46,2011,0.6875,0.4904404196071439,0,176,1454,33,2153,str('KL'),2,str('tstat'),0.221,56,0.48543955975643915,0.5043345582451273,0.49950499320273245,0.48543955975643915,0.2903225806451613,0.30158730158730157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5043345582451273,0.397781619752366,0.10655293849276132,0.49950499320273245,0.38764362913756284,0.11186136406516961,0.48543955975643915,0.5079819146167351,0.022542354860295988,0.2903225806451613,0.4171688293219768,0.1268462486768155,0.30158730158730157,0.4341344683489612,0.13254716676165962,643.0,0.46220302375809935,855.0,0.6148308135349172,932.0,0.6702663786897048,480.0,0.34485241180705545,760.0,0.5464362850971922,0.34485241180705545,WACC_0p7_WRT_0p3,0.5277177825773938,882,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,1090,0.25,1522,0.359375,0.672518652435838,0,98,4103,13,2294,str('H'),1,str('stdev'),0.073,26,0.6229508196721312,0.3203165122176938,0.3136939492226528,0.6229508196721312,0.6290322580645161,0.6349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3203165122176938,0.4400787823150743,0.1197622700973805,0.3136939492226528,0.3989336985502169,0.08523974932756406,0.6229508196721312,0.509674928011211,0.11327589166092022,0.6290322580645161,0.44092859774975807,0.18810366031475806,0.6349206349206349,0.4119625041752372,0.22295813074539766,1083.0,0.7789776817854571,988.0,0.7105831533477321,946.0,0.6803455723542117,819.0,0.5889128869690424,480.0,0.34485241180705545,0.34485241180705545,WACC_0p9_WRT_0p1,0.6207343412526998,883,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,1123,0.43,2169,0.640625,0.4410065021622126,0,198,2321,52,2501,str('KL'),2,str('stdev'),0.954,97,0.537304653469154,0.554295131534831,0.549952362258152,0.537304653469154,0.3387096774193548,0.3492063492063492,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.554295131534831,0.4445334865220813,0.10976164501274971,0.549952362258152,0.40630722112070344,0.14364514113744858,0.537304653469154,0.5040458197563655,0.03325883371278848,0.3387096774193548,0.4174223388790709,0.07871266145971606,0.3492063492063492,0.41540201759045464,0.06619566838410545,1115.0,0.8020158387329014,1072.0,0.7710583153347732,882.0,0.6342692584593232,483.0,0.34701223902087835,529.0,0.3801295896328294,0.34701223902087835,WACC_0p7_WRT_0p3,0.5868970482361412,884,False,,,False,False,False,False,False,198.0,0.8914027149321267
