detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1233,0.03,1517,0.2222222222222221,0.600920122196319,0,356,4776,2,4085,str('KL'),1,str('stdev'),0.923,15,0.7668944681507011,0.3882678883737721,0.36964987892416556,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3882678883737721,0.23166570570091263,0.15660218267285944,0.36964987892416556,0.2538720918437609,0.11577778708040465,0.7668944681507011,0.5081654427959733,0.25872902535472775,0.7732404814260565,0.5108804171519594,0.2623600642740971,0.7766189678993697,0.4838240786285454,0.2927948892708243,495.0,0.37481031866464337,473.0,0.3581183611532625,773.0,0.5857359635811836,858.0,0.650227617602428,709.0,0.5371775417298937,0.3581183611532625,WACC_0p3_WRT_0p7,0.5012139605462822,759,False,,,False,False,False,False,False,356.0,0.7785087719298246
CDBD,SensorStream,182,0.09,2905,0.8888888888888888,0.3826691019837285,0,220,3044,3,1,str('H'),3,str('stdev'),0.999,41,0.5985897195690518,0.61044576614437,0.5985897195690517,0.5985897195690518,0.2495545053704487,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.61044576614437,0.26083088556065176,0.3496148805837182,0.5985897195690517,0.2897516967273362,0.3088380228417155,0.5985897195690518,0.4786617240026702,0.11992799556638162,0.2495545053704487,0.43972853215150737,0.19017402678105866,0.1064758715974782,0.45577636935372673,0.3493004977562485,891.0,0.6752655538694993,829.0,0.6282245827010622,583.0,0.44157814871016693,474.0,0.3588770864946889,577.0,0.4370257966616085,0.3588770864946889,WACC_0p7_WRT_0p3,0.5081942336874052,760,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,966,0.03,1278,0.2222222222222221,0.6584973249158905,0,233,100,2,4556,str('KL'),1,str('stdev'),0.676,34,0.7668944681507011,0.3296547341454834,0.30925283884363275,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3296547341454834,0.2491579239407894,0.08049681020469401,0.30925283884363275,0.25398981616008615,0.0552630226835466,0.7668944681507011,0.5245734142672481,0.24232105388345293,0.7732404814260565,0.4964730720479276,0.2767674093781289,0.7766189678993697,0.5207180068667394,0.25590096103263027,764.0,0.578907435508346,474.0,0.3588770864946889,857.0,0.6494688922610015,759.0,0.575113808801214,941.0,0.7132018209408194,0.3588770864946889,WACC_0p3_WRT_0p7,0.575113808801214,761,False,,,False,False,False,False,False,233.0,0.5087719298245614
CDBD,SensorStream,417,0.03,1502,0.2222222222222221,0.6042576805922865,0,353,52,1,3278,str('H'),3,str('tstat'),0.659,42,0.7668944681507011,0.38487027932420514,0.3661488639618002,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38487027932420514,0.23078168351375467,0.15408859581045048,0.3661488639618002,0.2999697605281044,0.06617910343369576,0.7668944681507011,0.5833277070297549,0.18356676112094616,0.7732404814260565,0.5372671607315063,0.23597332069455024,0.7766189678993697,0.5484762043394584,0.22814276355991125,474.0,0.3588770864946889,941.0,0.7132018209408194,1239.0,0.9393019726858877,1042.0,0.7898330804248862,1165.0,0.8831562974203339,0.3588770864946889,WACC_0p1_WRT_0p9,0.7368740515933232,762,False,,,False,False,False,False,False,353.0,0.7719298245614035
CDBD,SensorStream,85,0.09,2543,0.8888888888888888,0.4273824045697679,0,210,2354,3,1,str('KL'),3,str('stdev'),0.999,1,0.5516865877587938,0.5649279643627144,0.5516865877587938,0.5516865877587938,0.23000039764594465,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5649279643627144,0.268689352329801,0.2962386120329134,0.5516865877587938,0.29462828262624435,0.2570583051325494,0.5516865877587938,0.46340905225289314,0.08827753550590062,0.23000039764594465,0.46521563399755406,0.2352152363516094,0.1064758715974782,0.4481615425876434,0.3416856709901652,955.0,0.723823975720789,885.0,0.6707132018209409,475.0,0.3596358118361153,629.0,0.4764795144157815,538.0,0.40743550834597875,0.3596358118361153,WACC_0p5_WRT_0p5,0.5276176024279211,763,False,,,False,False,False,False,False,210.0,0.4583333333333333
CDBD,SensorStream,371,0.08,569,0.7777777777777778,0.9301238923935836,0,64,1,3,657,str('KL'),2,str('stdev'),0.999,9,0.18413063852745312,0.053140955426273874,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.053140955426273874,0.26340420865379033,0.21026325322751646,0.050927477470710775,0.2840981579320935,0.2331706804613827,0.18413063852745312,0.47197641118835537,0.2878457726609023,0.2063416849911972,0.4508822908544901,0.2445406058632929,0.21816638764779336,0.4393290212125622,0.2211626335647688,903.0,0.6843702579666161,770.0,0.5834597875569044,541.0,0.40971168437025796,555.0,0.4203338391502276,476.0,0.3603945371775417,0.3603945371775417,WACC_0p9_WRT_0p1,0.49165402124430957,764,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,1203,0.03,1311,0.2222222222222221,0.6499357279050826,0,255,114,1,3183,str('KL'),3,str('stdev'),0.199,15,0.7668944681507011,0.3383703747520453,0.31823373915470965,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3383703747520453,0.23087015898665839,0.1075002157653869,0.31823373915470965,0.28100931386754796,0.03722442528716169,0.7668944681507011,0.5548258046034334,0.2120686635472676,0.7732404814260565,0.543854435674731,0.22938604575132548,0.7766189678993697,0.5516493129713451,0.22496965492802456,476.0,0.3603945371775417,734.0,0.5561456752655539,1070.0,0.8110773899848255,1101.0,0.834597875569044,1192.0,0.9036418816388467,0.3603945371775417,WACC_0p1_WRT_0p9,0.6931714719271624,765,False,,,False,False,False,False,False,255.0,0.5570175438596491
CDBD,SensorStream,477,0.09,743,0.8888888888888888,0.8405881137443949,0,138,1766,3,3101,str('H'),1,str('stdev'),0.001,48,0.11824417305736161,0.1442876967585152,0.11824417305736161,0.11824417305736161,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1442876967585152,0.25727814731141135,0.11299045055289617,0.11824417305736161,0.26737462969498665,0.14913045663762503,0.11824417305736161,0.46742790360160513,0.3491837305442435,0.09296192570422544,0.4405395272333488,0.34757760152912337,0.1064758715974782,0.4424839531179427,0.33600808152046446,842.0,0.6380880121396054,622.0,0.47116843702579664,500.0,0.37860394537177544,478.0,0.3619119878603945,499.0,0.37784522003034904,0.3619119878603945,WACC_0p7_WRT_0p3,0.44552352048558425,766,False,,,False,False,False,False,False,138.0,0.30043859649122806
CDBD,SensorStream,881,0.06,512,0.5555555555555555,0.9655344415648957,0,33,2533,3,4500,str('KL'),1,str('tstat'),0.042,36,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03227883876799415,0.23106659589050343,0.1987877571225093,0.15082984826326756,0.25437303105862247,0.1035431827953549,0.4172361703767523,0.4894399012512099,0.07220373087445758,0.43310120356514104,0.4916901750707772,0.05858897150563619,0.4415474197484239,0.4984954054316396,0.05694798568321574,478.0,0.3619119878603945,480.0,0.36342943854324733,652.0,0.4939301972685888,735.0,0.5569044006069803,789.0,0.5978755690440061,0.3619119878603945,WACC_0p1_WRT_0p9,0.4748103186646434,767,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,189,0.04,1807,0.3333333333333332,0.5421624302322232,0,275,5000,2,1093,str('KL'),1,str('stdev'),0.999,1,0.6503417022260514,0.44808277166991994,0.43128522258404084,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44808277166991994,0.26368084168156347,0.18440192998835647,0.43128522258404084,0.28216271925467906,0.14912250332936178,0.6503417022260514,0.4635987442746265,0.18674295795142487,0.6598607221390846,0.45481136929382615,0.2050493528452585,0.6649284518490545,0.44444619471466895,0.22048225713438552,911.0,0.6904400606980273,754.0,0.571320182094082,479.0,0.3626707132018209,581.0,0.4400606980273141,514.0,0.3892261001517451,0.3626707132018209,WACC_0p5_WRT_0p5,0.4907435508345979,768,False,,,False,False,False,False,False,275.0,0.6008771929824561
CDBD,SensorStream,717,0.08,1067,0.7777777777777778,0.7190911400027261,0,179,3335,3,5000,str('KL'),2,str('tstat'),0.999,87,0.24569144812695576,0.2679706914825729,0.24569144812695573,0.24569144812695576,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2679706914825729,0.2689467313329229,0.0009760398503499967,0.24569144812695573,0.2827781355798454,0.03708668745288965,0.24569144812695576,0.4757062073157794,0.23001475918882364,0.2063416849911972,0.4451738674683588,0.2388321824771616,0.21816638764779336,0.44019279945306894,0.22202641180527558,958.0,0.7261001517450683,760.0,0.5758725341426404,565.0,0.4279210925644917,511.0,0.38694992412746587,480.0,0.36342943854324733,0.36342943854324733,WACC_0p9_WRT_0p1,0.4960546282245827,769,False,,,False,False,False,False,False,179.0,0.39035087719298245
CDBD,SensorStream,38,0.08,572,0.7777777777777778,0.9283596396888256,0,66,5000,3,4777,str('H'),1,str('stdev'),0.999,53,0.18413063852745312,0.054936951254437046,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.054936951254437046,0.24161876843190547,0.18668181717746843,0.050927477470710775,0.26246337777651024,0.21153590030579947,0.18413063852745312,0.47422355943741273,0.29009292090995964,0.2063416849911972,0.4410476238589508,0.2347059388677536,0.21816638764779336,0.4578153874990655,0.2396489998512721,667.0,0.5053110773899848,580.0,0.4393019726858877,557.0,0.4218512898330804,481.0,0.36418816388467373,589.0,0.44613050075872535,0.36418816388467373,WACC_0p7_WRT_0p3,0.43535660091047046,770,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,232,0.04,1328,0.3333333333333332,0.6456088833928634,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69,0.6503417022260514,0.34277506953987175,0.322772490415335,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34277506953987175,0.23126939369279825,0.1115056758470735,0.322772490415335,0.27556947788712705,0.047203012528207966,0.6503417022260514,0.46784085288289673,0.18250084934315464,0.6598607221390846,0.4704758051956555,0.18938491694342913,0.6649284518490545,0.4579212522269081,0.20700719962214637,482.0,0.36494688922610014,691.0,0.5235204855842185,504.0,0.38163884673748105,653.0,0.4946889226100152,590.0,0.44688922610015175,0.36494688922610014,WACC_0p1_WRT_0p9,0.4423368740515933,771,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,196,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,1859,2,4706,str('KL'),1,str('stdev'),0.999,5,0.7668944681507011,0.3716426055051524,0.35251860713054495,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3716426055051524,0.23542093886371462,0.13622166664143776,0.35251860713054495,0.2548932593337549,0.09762534779679005,0.7668944681507011,0.4882532191698752,0.2786412489808259,0.7732404814260565,0.4725491162714004,0.3006913651546561,0.7766189678993697,0.46297079177455513,0.31364817612481455,552.0,0.4180576631259484,483.0,0.36570561456752654,644.0,0.48786039453717756,664.0,0.5030349013657056,613.0,0.464339908952959,0.36570561456752654,WACC_0p3_WRT_0p7,0.4477996965098634,772,False,,,False,False,False,False,False,327.0,0.7149122807017544
CDBD,SensorStream,932,0.03,1261,0.2222222222222221,0.6629944555825846,0,221,4793,0,2157,str('KL'),3,str('stdev'),0.155,3,0.7668944681507011,0.32507668934821315,0.3045354616822829,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32507668934821315,0.23134074749630798,0.09373594185190517,0.3045354616822829,0.2736132274016306,0.030922234280652328,0.7668944681507011,0.5098442826177152,0.25705018553298586,0.7732404814260565,0.5284576465891596,0.2447828348368969,0.7766189678993697,0.529735870288816,0.24688309761055371,485.0,0.36722306525037934,672.0,0.5091047040971168,782.0,0.5925644916540213,986.0,0.7473444613050075,1009.0,0.7647951441578149,0.36722306525037934,WACC_0p1_WRT_0p9,0.596206373292868,773,False,,,False,False,False,False,False,221.0,0.4824561403508772
CDBD,SensorStream,794,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,861,0,3807,str('H'),3,str('tstat'),0.274,36,0.7668944681507011,0.33284980564181077,0.31254515204131966,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33284980564181077,0.23136247451507178,0.101487331126739,0.31254515204131966,0.29437983873029044,0.01816531331102922,0.7668944681507011,0.5645085568260215,0.20238591132467953,0.7732404814260565,0.5488378323684412,0.2244026490576153,0.7766189678993697,0.5427016149956264,0.23391735290374327,486.0,0.36798179059180575,882.0,0.6684370257966616,1126.0,0.8535660091047041,1147.0,0.8694992412746586,1111.0,0.842185128983308,0.36798179059180575,WACC_0p1_WRT_0p9,0.7203338391502276,774,False,,,False,False,False,False,False,240.0,0.5241228070175439
