detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,792,0.06,9989,0.1764705882352941,0.1545182271140684,0,978,2624,1247,0.797,0.414,str('kl'),0.044,True,0.2637138289454264,0.8295135805218657,0.783394106048823,0.2637138289454264,0.6439767938689465,0.8653303122187336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8295135805218657,0.38290340427618447,0.4466101762456813,0.783394106048823,0.3787822413660662,0.4046118646827568,0.2637138289454264,0.5725790754702053,0.30886524652477887,0.6439767938689465,0.660209437016626,0.016232643147679582,0.8653303122187336,0.6793455799772464,0.18598473224148715,1690.0,0.9712478435882691,1667.0,0.9580218516388729,286.0,0.16388729154686602,521.0,0.29902242668200113,1414.0,0.8125359401955147,0.16388729154686602,WACC_0p5_WRT_0p5,0.6409430707303048,799,False,,,False,False,False,False,False,978.0,0.8841628959276018
PCACD,SensorStream,1572,0.06,1895,0.1764705882352941,0.9402712117928428,0,128,4094,3699,0.091,0.921,str('intersection'),0.088,False,0.8541908239137481,0.056733137040622876,0.43907355397440684,0.8541908239137481,0.8333945081461518,0.7960443067292493,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056733137040622876,0.10319007745629084,0.04645694041566797,0.43907355397440684,0.3319705576447106,0.10710299632969622,0.8541908239137481,0.7290803478012146,0.12511047611253356,0.8333945081461518,0.7042497323685533,0.12914477577759853,0.7960443067292493,0.6503332996792629,0.1457110070499864,286.0,0.16388729154686602,1463.0,0.8407130534790109,1717.0,0.9867740080506038,1569.0,0.9016676250718804,700.0,0.4019551466359977,0.16388729154686602,WACC_0p1_WRT_0p9,0.6589994249568718,800,False,,,False,False,False,False,False,128.0,0.11493212669683257
PCACD,SensorStream,1684,0.05,2071,0.1176470588235294,0.8982998219209943,0,199,4245,849,0.199,0.996,str('intersection'),0.018,False,0.8915677765049892,0.0406268347231964,0.4372671747235122,0.8915677765049892,0.8906331237862894,0.8593949726633693,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0406268347231964,0.10551718327959331,0.06489034855639692,0.4372671747235122,0.2891806282338436,0.14808654648966857,0.8915677765049892,0.6835861289269373,0.20798164757805193,0.8906331237862894,0.6847093795378132,0.20592374424847626,0.8593949726633693,0.6155828972833828,0.2438120753799865,353.0,0.2024151811385854,697.0,0.40023001725129387,1379.0,0.7924094307073031,1184.0,0.6802760207015526,287.0,0.16446233467510063,0.16446233467510063,WACC_0p9_WRT_0p1,0.4479585968947671,801,False,,,False,False,False,False,False,199.0,0.17918552036199095
PCACD,SensorStream,430,0.06,2500,0.1764705882352941,0.8093259904302479,0,355,1251,849,0.444,0.753,str('kl'),0.06,False,0.7483992049245398,0.1301869401168119,0.28449594363913405,0.7483992049245398,0.8018281698570706,0.8075907742617393,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1301869401168119,0.16761381550797436,0.03742687539116246,0.28449594363913405,0.27063228309459686,0.013863660544537193,0.7483992049245398,0.6342888525931504,0.11411035233138944,0.8018281698570706,0.6919251786200039,0.1099029912370667,0.8075907742617393,0.6741600718817118,0.13343070238002752,969.0,0.5566417481311098,287.0,0.16446233467510063,914.0,0.5250143760782059,1346.0,0.7734330074755607,1244.0,0.7147786083956297,0.16446233467510063,WACC_0p3_WRT_0p7,0.5468660149511214,802,False,,,False,False,False,False,False,355.0,0.32036199095022627
PCACD,SensorStream,218,0.06,8016,0.1764705882352941,0.2585485791526274,0,891,3687,3319,0.733,0.83,str('kl'),0.079,False,0.30342203481156443,0.718410443590742,0.637562848324561,0.30342203481156443,0.6690548933261856,0.8561571398821841,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.718410443590742,0.32493337384665877,0.39347706974408325,0.637562848324561,0.3361097199298888,0.3014531283946722,0.30342203481156443,0.5725832065504526,0.26916117173888815,0.6690548933261856,0.6582221037210847,0.010832789605100923,0.8561571398821841,0.6783241680323532,0.17783297184983093,1544.0,0.887291546866015,1500.0,0.8619896492236918,287.0,0.16446233467510063,472.0,0.27084531339850487,1381.0,0.7935595169637722,0.16446233467510063,WACC_0p5_WRT_0p5,0.595629672225417,803,False,,,False,False,False,False,False,891.0,0.8054298642533937
PCACD,SensorStream,1179,0.05,1976,0.1176470588235294,0.9204911267840172,0,160,3295,4586,0.861,0.618,str('intersection'),0.013,False,0.9094962968779586,0.055646707309370554,0.46346346383015286,0.9094962968779586,0.8959826755232144,0.8574381912059157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.055646707309370554,0.1031909658237967,0.04754425851442614,0.46346346383015286,0.32015173935489566,0.1433117244752572,0.9094962968779586,0.7067941763936308,0.20270212048432779,0.8959826755232144,0.7128205214475241,0.18316215407569036,0.8574381912059157,0.650598796234263,0.2068393949716527,287.0,0.16446233467510063,1316.0,0.7561817136285222,1570.0,0.902242668200115,1662.0,0.9551466359976998,704.0,0.40425531914893614,0.16446233467510063,WACC_0p1_WRT_0p9,0.6364577343300748,804,False,,,False,False,False,False,False,160.0,0.14389140271493212
PCACD,SensorStream,674,0.05,2522,0.1176470588235294,0.8051850104938403,0,364,3422,1162,0.405,0.027,str('kl'),0.074,False,0.8163396272816116,0.1400723084871645,0.3273474320444518,0.8163396272816116,0.8681863815023959,0.8676056361434852,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1400723084871645,0.16595683187881677,0.02588452339165226,0.3273474320444518,0.27068610289193157,0.05666132915252026,0.8163396272816116,0.620645953438131,0.19569367384348058,0.8681863815023959,0.670917710145729,0.19726867135666692,0.8676056361434852,0.6534059219114732,0.214199714232012,959.0,0.5508913168487637,288.0,0.16503737780333524,810.0,0.46520989074180563,806.0,0.4629097182288672,761.0,0.4370327774583094,0.16503737780333524,WACC_0p3_WRT_0p7,0.4162162162162163,805,False,,,False,False,False,False,False,364.0,0.32850678733031674
PCACD,SensorStream,499,0.06,3145,0.1764705882352941,0.7008412584111505,0,557,1925,1372,0.978,0.952,str('kl'),0.052,False,0.6607535824536679,0.24604730010085393,0.15643238806317805,0.6607535824536679,0.7756762743202904,0.817156724229175,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24604730010085393,0.2821355548565992,0.03608825475574526,0.15643238806317805,0.3011044961754958,0.14467210811231773,0.6607535824536679,0.5728497981660583,0.08790378428760959,0.7756762743202904,0.6536677597779239,0.1220085145423665,0.817156724229175,0.6749564968678802,0.14220022736129478,1366.0,0.7849338700402531,994.0,0.5710178263369753,288.0,0.16503737780333524,389.0,0.22311673375503163,1274.0,0.7320299022426682,0.16503737780333524,WACC_0p5_WRT_0p5,0.4952271420356527,806,False,,,False,False,False,False,False,557.0,0.5031674208144796
PCACD,SensorStream,1431,0.06,1913,0.1764705882352941,0.93580357292217,0,135,3449,3962,0.683,0.848,str('intersection'),0.041,False,0.8505813852166396,0.05216920510756099,0.4337996162676058,0.8505813852166396,0.8323175158093746,0.7964382535005047,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05216920510756099,0.10320721894366143,0.05103801383610044,0.4337996162676058,0.3262884801787854,0.1075111360888204,0.8505813852166396,0.7184006761821895,0.13218070903445012,0.8323175158093746,0.7137430278807616,0.11857448792861303,0.7964382535005047,0.6553248863977146,0.1411133671027901,288.0,0.16503737780333524,1393.0,0.8004600345025877,1645.0,0.9453709028177113,1674.0,0.9620471535365153,804.0,0.46175963197239794,0.16503737780333524,WACC_0p1_WRT_0p9,0.6669350201265095,807,False,,,False,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,102,0.06,3606,0.1764705882352941,0.6361854596829755,0,614,251,1504,0.305,0.399,str('kl'),0.059,False,0.6085176814156791,0.3150988982039255,0.1081859869409213,0.6085176814156791,0.760090010127015,0.8228579332770013,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3150988982039255,0.1933529580066056,0.12174594019731991,0.1081859869409213,0.27073072014307326,0.16254473320215196,0.6085176814156791,0.6105556831760262,0.0020380017603470746,0.760090010127015,0.6817425218437689,0.07834748828324611,0.8228579332770013,0.667812101294089,0.15504583198291233,1060.0,0.60897067280046,289.0,0.16561242093156986,715.0,0.410580793559517,1108.0,0.6365727429557216,1108.0,0.6365727429557216,0.16561242093156986,WACC_0p3_WRT_0p7,0.491661874640598,808,False,,,False,False,False,False,False,614.0,0.5547511312217195
PCACD,SensorStream,300,0.06,11712,0.1764705882352941,0.0792853401850597,0,1037,1273,4767,0.453,0.355,str('kl'),0.054,False,0.3548856429294767,0.9098613787788522,0.8888566591219681,0.3548856429294767,0.6258407616063467,0.8719641861185368,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9098613787788522,0.3293861717992297,0.5804752069796225,0.8888566591219681,0.3391013884914984,0.5497552706304697,0.3548856429294767,0.572969020044583,0.21808337711510634,0.6258407616063467,0.6630179121395595,0.0371771505332128,0.8719641861185368,0.6760704872011889,0.19589369891734787,1557.0,0.894767107533065,1526.0,0.8769407705577918,289.0,0.16561242093156986,593.0,0.3404255319148936,1320.0,0.7584818861414606,0.16561242093156986,WACC_0p5_WRT_0p5,0.6072455434157561,809,False,,,False,False,False,False,False,1037.0,0.9375565610859729
PCACD,SensorStream,1211,0.06,3565,0.1764705882352941,0.6415907006022794,0,610,1686,4643,0.934,0.128,str('intersection'),0.066,True,0.6128846157866285,0.30932616735917595,0.10060884175090434,0.6128846157866285,0.7613930257057225,0.8223813107769165,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30932616735917595,0.15219957561728953,0.15712659174188642,0.10060884175090434,0.2707800219315322,0.17017118018062788,0.6128846157866285,0.6576074087629473,0.04472279297631887,0.7613930257057225,0.6715329376512277,0.08986008805449486,0.8223813107769165,0.6450442464306759,0.17733706434624052,860.0,0.49396204715353653,290.0,0.16618746405980447,1105.0,0.6348476135710178,823.0,0.47268545140885565,597.0,0.34272570442783207,0.16618746405980447,WACC_0p3_WRT_0p7,0.4220816561242093,810,False,,,False,False,False,False,False,610.0,0.551131221719457
PCACD,SensorStream,189,0.06,1810,0.1764705882352941,0.9619582262875128,0,81,2546,763,0.123,0.829,str('intersection'),0.068,False,0.8717119243445957,0.07888758167014034,0.46467454071534126,0.8717119243445957,0.8386224930156668,0.7941319925101153,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07888758167014034,0.10767634591983248,0.028788764249692136,0.46467454071534126,0.3020604757136656,0.16261406500167563,0.8717119243445957,0.6938994731668046,0.1778124511777911,0.8386224930156668,0.6860098288381814,0.15261266417748542,0.7941319925101153,0.6163015331456709,0.17783045936444442,400.0,0.22944220816561242,1016.0,0.5836687751581369,1471.0,0.8453133985048878,1215.0,0.6981023576768257,290.0,0.16618746405980447,0.16618746405980447,WACC_0p9_WRT_0p1,0.5045428407130534,811,False,,,False,False,False,False,False,81.0,0.07239819004524888
PCACD,SensorStream,1118,0.06,8140,0.1764705882352941,0.2512913655227873,0,897,1381,3096,0.465,0.226,str('kl'),0.025,False,0.2975588779031853,0.7261610585204663,0.6477361157457936,0.2975588779031853,0.6673054315429159,0.8567970653462929,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7261610585204663,0.29170293068521136,0.43445812783525495,0.6477361157457936,0.3251641775721697,0.3225719381736239,0.2975588779031853,0.5731765366267185,0.2756176587235332,0.6673054315429159,0.6624296338727157,0.004875797670200188,0.8567970653462929,0.6832736868133564,0.17352337853293642,1406.0,0.8079355951696378,1382.0,0.7941345600920069,290.0,0.16618746405980447,578.0,0.33179988499137436,1532.0,0.8803910293271996,0.16618746405980447,WACC_0p5_WRT_0p5,0.5960897067280047,812,False,,,False,False,False,False,False,897.0,0.8108597285067873
PCACD,SensorStream,446,0.06,8157,0.1764705882352941,0.2503050510192998,0,898,3246,1909,0.64,0.107,str('kl'),0.023,False,0.29676202707448995,0.7272144302835217,0.6491187457353754,0.29676202707448995,0.6670676654224532,0.8568840364344534,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7272144302835217,0.29239977407704737,0.43481465620647436,0.6491187457353754,0.3074919576287015,0.3416267881066739,0.29676202707448995,0.5731817077642528,0.27641968068976286,0.6670676654224532,0.6605973455840813,0.006470319838371874,0.8568840364344534,0.675167128503962,0.18171690793049144,1409.0,0.8096607245543416,1139.0,0.6543990799309948,291.0,0.16676250718803912,535.0,0.3070730304772858,1283.0,0.7372052903967797,0.16676250718803912,WACC_0p5_WRT_0p5,0.5350201265094883,813,False,,,False,False,False,False,False,898.0,0.8117647058823529
