detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,301,0.19,910,0.0533333333333333,0.8645009654343118,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,True,0.8650016605645434,0.17182482517492162,0.5129781254982819,0.8650016605645434,0.9217120406174911,0.9244815540593313,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17182482517492162,0.19331487718751492,0.021490052012593297,0.5129781254982819,0.22753410330265847,0.2854440221956235,0.8650016605645434,0.43227103865705707,0.43273062190748635,0.9217120406174911,0.4983442971295647,0.42336774348792644,0.9244815540593313,0.5052630306000929,0.4192185234592384,478.0,0.4842639593908629,136.0,0.13705583756345177,430.0,0.4355329949238579,382.0,0.3868020304568528,139.0,0.1401015228426396,0.13705583756345177,WACC_0p3_WRT_0p7,0.316751269035533,476,False,,,False,False,False,False,False,152.0,0.2416
PCACD,PokerHand,180,0.19,2157,0.0533333333333333,0.5901848499045976,0,386,352,3949,0.061,0.378,str('kl'),0.075,False,0.6604915923464137,0.4346143488650714,0.21624026795990803,0.6604915923464137,0.8611167297252439,0.9484444269415815,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4346143488650714,0.3893046646818684,0.04530968418320297,0.21624026795990803,0.3414852688587258,0.1252450008988178,0.6604915923464137,0.3816418211095084,0.27884977123690535,0.8611167297252439,0.4816743539336862,0.3794423757915577,0.9484444269415815,0.5430841494993613,0.40536027744222014,698.0,0.7076142131979696,713.0,0.7228426395939086,136.0,0.13705583756345177,190.0,0.1918781725888325,651.0,0.6598984771573604,0.13705583756345177,WACC_0p5_WRT_0p5,0.4838578680203046,477,False,,,False,False,False,False,False,386.0,0.616
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.4953491622165869,0.6468175960350991,0.5104047197923215,0.4953491622165869,0.8121858532045598,0.9677945112437688,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6468175960350991,0.503280584987256,0.1435370110478431,0.5104047197923215,0.4354605082282952,0.07494421156402631,0.4953491622165869,0.4213602624563529,0.07398889976023404,0.8121858532045598,0.47478911097794063,0.3373967422266192,0.9677945112437688,0.5529354775190731,0.4148590337246957,860.0,0.8720812182741117,863.0,0.8751269035532995,362.0,0.366497461928934,136.0,0.13705583756345177,777.0,0.7878172588832487,0.13705583756345177,WACC_0p7_WRT_0p3,0.607715736040609,478,False,,,False,False,False,False,False,514.0,0.8208
PCACD,PokerHand,85,0.19,830,0.0533333333333333,0.8937372981905253,0,108,487,4121,0.705,0.571,str('intersection'),0.089,False,0.8867981357547642,0.14381698486041464,0.5456733382366803,0.8867981357547642,0.9281702272584432,0.9219276154253306,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14381698486041464,0.09412523560345122,0.049691749256963416,0.5456733382366803,0.2734623790502584,0.2722109591864219,0.8867981357547642,0.5441406976074451,0.3426574381473191,0.9281702272584432,0.5675122252590556,0.3606580019993876,0.9219276154253306,0.5275634382205718,0.3943641772047588,136.0,0.13705583756345177,573.0,0.5807106598984771,968.0,0.9817258883248731,975.0,0.9888324873096447,443.0,0.44873096446700506,0.13705583756345177,WACC_0p1_WRT_0p9,0.6274111675126903,479,False,,,False,False,False,False,False,108.0,0.1712
PCACD,PokerHand,368,0.19,1093,0.0533333333333333,0.8062742187984964,0,227,3478,1974,0.442,0.264,str('kl'),0.047,False,0.821592049344234,0.22760492028492071,0.44786271296699526,0.821592049344234,0.9088499898122433,0.929567949094077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22760492028492071,0.296587739159119,0.0689828188741983,0.44786271296699526,0.2587989769667363,0.18906373600025894,0.821592049344234,0.38183608166998895,0.4397559676742451,0.9088499898122433,0.49893917771408736,0.40991081209815594,0.929567949094077,0.5448320815554073,0.38473586753866973,593.0,0.601015228426396,481.0,0.4873096446700508,137.0,0.13807106598984772,390.0,0.3949238578680203,672.0,0.6812182741116751,0.13807106598984772,WACC_0p5_WRT_0p5,0.46050761421319797,480,False,,,False,False,False,False,False,227.0,0.3616
PCACD,PokerHand,481,0.21,1790,0.08,0.6494786685469113,0,32,9,3967,0.937,0.003,str('intersection'),0.026,True,0.6748756549054552,0.375590615100936,0.2520147537447534,0.6748756549054552,0.8462343424333465,0.9164759639423531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.375590615100936,0.1870356472607294,0.1885549678402066,0.2520147537447534,0.22783318008510803,0.024181573659645378,0.6748756549054552,0.4583687467645885,0.2165069081408667,0.8462343424333465,0.5238462166457953,0.32238812578755116,0.9164759639423531,0.5381304084209632,0.37834555552138993,467.0,0.4730964467005076,137.0,0.13807106598984772,562.0,0.5695431472081218,642.0,0.650761421319797,591.0,0.5989847715736041,0.13807106598984772,WACC_0p3_WRT_0p7,0.4860913705583757,481,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,0.9039555507997341,0.16288561119715683,0.5714098543495227,0.9039555507997341,0.9332538835684513,0.9199172451814948,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16288561119715683,0.0941442850713984,0.06874132612575844,0.5714098543495227,0.2808338449210762,0.2905760094284465,0.9039555507997341,0.5511914440807535,0.3527641067189806,0.9332538835684513,0.5598083741888863,0.373445509379565,0.9199172451814948,0.5341130326416176,0.3858042125398772,137.0,0.13807106598984772,614.0,0.6223350253807106,979.0,0.9928934010152284,942.0,0.9553299492385787,533.0,0.5401015228426396,0.13807106598984772,WACC_0p1_WRT_0p9,0.649746192893401,482,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,953,0.43,750,0.3733333333333333,0.9259353488814464,0,12,4430,4183,0.222,0.032,str('intersection'),0.041,True,0.5529496958827246,0.0863150239865306,0.335652993464219,0.5529496958827246,0.5995208459041284,0.5976487088401856,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0863150239865306,0.10904045857137684,0.022725434584846244,0.335652993464219,0.22803258635833315,0.10762040710588586,0.5529496958827246,0.47906243541821536,0.07388726046450922,0.5995208459041284,0.515566726468243,0.08395411943588538,0.5976487088401856,0.5085188471201108,0.08912986172007487,234.0,0.2365482233502538,138.0,0.13908629441624365,679.0,0.6883248730964467,557.0,0.5644670050761421,164.0,0.16548223350253807,0.13908629441624365,WACC_0p3_WRT_0p7,0.3587817258883249,483,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,244,0.19,2233,0.0533333333333333,0.579175286913789,0,400,4446,3854,0.369,0.82,str('kl'),0.077,False,0.6522836659766699,0.44516129689546485,0.23086086037421613,0.6522836659766699,0.8586847621723076,0.9494061668595167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44516129689546485,0.4072957850279073,0.037865511867557544,0.23086086037421613,0.3609734824497878,0.13011262207557164,0.6522836659766699,0.3819133667035112,0.27037029927315864,0.8586847621723076,0.4907716023318965,0.3679131598404111,0.9494061668595167,0.5528712006633407,0.396534966196176,720.0,0.7299492385786802,747.0,0.7573604060913706,138.0,0.13908629441624365,289.0,0.2923857868020305,776.0,0.7868020304568528,0.13908629441624365,WACC_0p5_WRT_0p5,0.5411167512690356,484,False,,,False,False,False,False,False,400.0,0.6384
PCACD,PokerHand,313,0.43,756,0.3733333333333333,0.92340414185681,0,13,229,1649,0.361,0.29,str('intersection'),0.048,False,0.5510626127258236,0.08873987127295735,0.3328223254442079,0.5510626127258236,0.5989617125980362,0.5978698223247247,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08873987127295735,0.0943553159038724,0.0056154446309150535,0.3328223254442079,0.2572027722001613,0.07561955324404662,0.5510626127258236,0.5127597638249086,0.038302848900914954,0.5989617125980362,0.5452620242545547,0.05369968834348149,0.5978698223247247,0.5100112028613187,0.087858619463406,139.0,0.1401015228426396,472.0,0.4781725888324873,853.0,0.86497461928934,858.0,0.8700507614213198,188.0,0.18984771573604062,0.1401015228426396,WACC_0p1_WRT_0p9,0.5086294416243654,485,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,505,0.19,2659,0.0533333333333333,0.5236588497885469,0,439,824,4750,0.314,0.529,str('kl'),0.098,False,0.6108946636506987,0.49834496800769373,0.3045861481245436,0.6108946636506987,0.8464214076816758,0.9542558029195006,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49834496800769373,0.44563378694461475,0.05271118106307898,0.3045861481245436,0.38109230598932153,0.07650615786477794,0.6108946636506987,0.38218239889547384,0.22871226475522483,0.8464214076816758,0.4808603821028459,0.36556102557882997,0.9542558029195006,0.5569811240569286,0.39727467886257206,782.0,0.7928934010152284,788.0,0.798984771573604,139.0,0.1401015228426396,182.0,0.18375634517766498,814.0,0.8253807106598985,0.1401015228426396,WACC_0p5_WRT_0p5,0.5482233502538071,486,False,,,False,False,False,False,False,439.0,0.7008
PCACD,PokerHand,699,0.19,923,0.0533333333333333,0.8599939399257851,0,160,2993,3213,0.572,0.837,str('intersection'),0.05,True,0.8616415513984094,0.17614246828662128,0.5079378846771294,0.8616415513984094,0.9207164570683397,0.9248752650854931,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17614246828662128,0.15670269516639257,0.01943977312022871,0.5079378846771294,0.2281235744848352,0.2798143101922942,0.8616415513984094,0.44322408628780996,0.4184174651105994,0.9207164570683397,0.5068238198396035,0.41389263722873626,0.9248752650854931,0.5063707906689316,0.41850447441656147,391.0,0.39593908629441626,140.0,0.14111675126903553,489.0,0.4954314720812183,467.0,0.4730964467005076,146.0,0.14720812182741116,0.14111675126903553,WACC_0p3_WRT_0p7,0.3305583756345178,487,False,,,False,False,False,False,False,160.0,0.2544
PCACD,PokerHand,666,0.19,1350,0.0533333333333333,0.739156545977431,0,280,2580,1178,0.669,0.34,str('kl'),0.098,True,0.7715540126770396,0.29190235041504564,0.37280451022696176,0.7715540126770396,0.894023969681771,0.9354310106165759,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29190235041504564,0.3977302207559798,0.10582787034093416,0.37280451022696176,0.35302844951086326,0.019776060716098498,0.7715540126770396,0.38904041648056664,0.38251359619647296,0.894023969681771,0.475455970598023,0.418567999083748,0.9354310106165759,0.5344072476679299,0.40102376294864595,707.0,0.716751269035533,732.0,0.7421319796954314,175.0,0.1766497461928934,140.0,0.14111675126903553,539.0,0.5461928934010152,0.14111675126903553,WACC_0p7_WRT_0p3,0.4645685279187816,488,False,,,False,False,False,False,False,280.0,0.4464
PCACD,PokerHand,941,0.19,1524,0.0533333333333333,0.7006205522099218,0,305,4790,1724,0.738,0.495,str('kl'),0.054,False,0.7428243891949184,0.32881908579362523,0.32970941602276344,0.7428243891949184,0.8855115258598877,0.938797320752088,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32881908579362523,0.32339816859056,0.005420917203065256,0.32970941602276344,0.2662644855126959,0.06344493051006755,0.7428243891949184,0.3821972908896091,0.36062709830530937,0.8855115258598877,0.5147251475066178,0.3707863783532699,0.938797320752088,0.5505947400858011,0.3882025806662869,623.0,0.6314720812182741,528.0,0.5350253807106599,140.0,0.14111675126903553,545.0,0.5522842639593909,750.0,0.7604060913705584,0.14111675126903553,WACC_0p5_WRT_0p5,0.5240609137055837,489,False,,,False,False,False,False,False,305.0,0.4864
PCACD,PokerHand,650,0.19,1237,0.0533333333333333,0.7669407438370501,0,254,2936,2385,0.704,0.91,str('intersection'),0.073,False,0.7922678821071468,0.26528562719576654,0.4038757894930982,0.7922678821071468,0.9001613856478151,0.9330039231661733,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26528562719576654,0.09460422494643585,0.1706814022493307,0.4038757894930982,0.2638236714327249,0.14005211806037332,0.7922678821071468,0.5249252316851528,0.267342650421994,0.9001613856478151,0.5582409904491392,0.3419203951986759,0.9330039231661733,0.5321198254851799,0.4008840976809934,140.0,0.14111675126903553,513.0,0.5197969543147208,913.0,0.9258883248730965,937.0,0.950253807106599,506.0,0.5126903553299492,0.14111675126903553,WACC_0p1_WRT_0p9,0.6099492385786802,490,False,,,False,False,False,False,False,254.0,0.4048
PCACD,PokerHand,263,0.19,741,0.0533333333333333,0.9297703317550338,0,61,4496,1369,0.238,0.711,str('intersection'),0.057,True,0.9136617348479263,0.17481550893894998,0.5859693530558124,0.9136617348479263,0.9361297773819054,0.9187799512744266,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17481550893894998,0.12606241201251953,0.048753096926430456,0.5859693530558124,0.22828692858886554,0.35768242446694687,0.9136617348479263,0.4716099140885311,0.44205182075939525,0.9361297773819054,0.5372627265301,0.3988670508518054,0.9187799512744266,0.5136461836220585,0.4051337676523681,310.0,0.31370558375634516,141.0,0.14213197969543148,640.0,0.6487309644670051,789.0,0.8,225.0,0.22741116751269036,0.14213197969543148,WACC_0p3_WRT_0p7,0.42639593908629436,491,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,72,0.57,670,0.5599999999999999,0.9617635228938898,0,5,1630,459,0.5,0.935,str('intersection'),0.023,False,0.3709130091456026,0.05640841809172604,0.2322037719557217,0.3709130091456026,0.4115740937352006,0.4069969626513194,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05640841809172604,0.09475820158139187,0.03834978348966583,0.2322037719557217,0.24635714953091825,0.014153377575196552,0.3709130091456026,0.4852674400111306,0.11435443086552799,0.4115740937352006,0.5385122611909101,0.12693816745570952,0.4069969626513194,0.5165431147092009,0.10954615205788149,141.0,0.14213197969543148,387.0,0.3918781725888325,711.0,0.7208121827411168,802.0,0.8131979695431472,266.0,0.26903553299492383,0.14213197969543148,WACC_0p1_WRT_0p9,0.46741116751269035,492,False,,,False,False,False,False,False,5.0,0.0064
