detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1333,0.03,775,0.0,0.8392642963270367,0,190,894,4657,0.715,0.665,str('intersection'),0.063,False,0.8815008605533798,0.18408677793288272,0.44266238963496296,0.8815008605533798,0.9644239695302508,0.9245582103183788,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18408677793288272,0.11801885449261934,0.06606792344026338,0.44266238963496296,0.4350721400227919,0.007590249612171085,0.8815008605533798,0.7952039109125031,0.08629694964087675,0.9644239695302508,0.8112381218026143,0.15318584772763644,0.9245582103183788,0.7629774619364039,0.1615807483819749,244.0,0.12551652892561985,1855.0,0.9576446280991735,1888.0,0.9746900826446281,1930.0,0.9963842975206612,989.0,0.5103305785123967,0.12551652892561985,WACC_0p1_WRT_0p9,0.712913223140496,792,False,,,False,False,False,False,False,190.0,0.24076433121019108
PCACD,ForestCovertype,529,0.03,1298,0.0,0.6872916742386561,0,374,2982,2186,0.829,0.149,str('intersection'),0.025,True,0.7690038509570446,0.3318310252418391,0.2972821940744154,0.7690038509570446,0.9306499095679188,0.9382190876404956,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3318310252418391,0.13868256169030393,0.19314846355153517,0.2972821940744154,0.3305805772921917,0.033298383217776284,0.7690038509570446,0.6799847316401317,0.08901911931691286,0.9306499095679188,0.7379590005013508,0.19269090906656805,0.9382190876404956,0.7102233646727583,0.2279957229677373,877.0,0.4524793388429752,245.0,0.12603305785123967,930.0,0.47985537190082644,505.0,0.2603305785123967,287.0,0.14772727272727273,0.12603305785123967,WACC_0p3_WRT_0p7,0.2932851239669421,793,False,,,False,False,False,False,False,374.0,0.4751592356687898
PCACD,ForestCovertype,833,0.07,604,0.05,0.9126917541157692,0,99,4063,4301,0.345,0.027,str('intersection'),0.028,False,0.8803367936721507,0.14318338894697505,0.4800207892758332,0.8803367936721507,0.9279608500376957,0.8662708172903656,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14318338894697505,0.1180803578740443,0.025103031072930743,0.4800207892758332,0.39786706555700474,0.08215372371882845,0.8803367936721507,0.725633732142747,0.15470306152940372,0.9279608500376957,0.7498263506602562,0.17813449937743953,0.8662708172903656,0.7023798667631036,0.163890950527262,246.0,0.1265495867768595,1466.0,0.7567148760330579,1262.0,0.6513429752066116,794.0,0.40960743801652894,245.0,0.12603305785123967,0.12603305785123967,WACC_0p9_WRT_0p1,0.41404958677685955,794,False,,,False,False,False,False,False,99.0,0.12484076433121019
PCACD,ForestCovertype,1430,0.58,4560,0.6875,0.3168131986690911,0,516,3810,1142,0.708,0.549,str('kl'),0.067,True,0.41737887129391654,0.6338823181820651,0.6401042015129775,0.41737887129391654,0.12257030203457357,0.2608256933017376,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6338823181820651,0.34091006731291307,0.292972250869152,0.6401042015129775,0.336540314311525,0.30356388720145255,0.41737887129391654,0.5779356353886597,0.16055676409474312,0.12257030203457357,0.743524770903011,0.6209544688684374,0.2608256933017376,0.7926061454932074,0.5317804521914697,1616.0,0.8341942148760331,361.0,0.1859504132231405,245.0,0.12603305785123967,644.0,0.33212809917355374,1685.0,0.8698347107438017,0.12603305785123967,WACC_0p5_WRT_0p5,0.4696280991735537,795,False,,,False,False,False,False,False,516.0,0.6560509554140127
PCACD,ForestCovertype,488,0.03,792,0.0,0.8328718869218037,0,200,3359,4454,0.41,0.132,str('intersection'),0.036,False,0.8767689099406833,0.19030132962705296,0.43654727681618566,0.8767689099406833,0.9630033345791045,0.9251328264530324,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19030132962705296,0.11805466411171092,0.07224666551534203,0.43654727681618566,0.4023646497683712,0.03418262704781444,0.8767689099406833,0.746979633707301,0.12978927623338232,0.9630033345791045,0.7606248973256746,0.20237843725342985,0.9251328264530324,0.71531577725437,0.2098170491986624,245.0,0.12603305785123967,1536.0,0.7928719008264463,1477.0,0.762396694214876,1031.0,0.5320247933884298,325.0,0.16735537190082644,0.12603305785123967,WACC_0p1_WRT_0p9,0.4761363636363636,796,False,,,False,False,False,False,False,200.0,0.2535031847133758
PCACD,ForestCovertype,1306,0.03,1544,0.0,0.6361336498001704,0,435,3381,1797,0.173,0.596,str('kl'),0.036,True,0.7311343670519832,0.3815656663279269,0.2483433556497347,0.7311343670519832,0.9192806631786905,0.9428177020902055,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3815656663279269,0.29145330384670376,0.09011236248122312,0.2483433556497347,0.3306303767298161,0.0822870210800814,0.7311343670519832,0.6297512191339973,0.10138314791798586,0.9192806631786905,0.7531280943490285,0.166152568829662,0.9428177020902055,0.7889755179554379,0.1538421841347677,1437.0,0.7417355371900827,246.0,0.1265495867768595,617.0,0.3181818181818182,866.0,0.446797520661157,1558.0,0.8042355371900827,0.1265495867768595,WACC_0p3_WRT_0p7,0.4875,797,False,,,False,False,False,False,False,435.0,0.5528662420382165
PCACD,ForestCovertype,666,0.03,8217,0.0,0.1431337907481771,0,730,538,3662,0.582,0.816,str('kl'),0.026,False,0.3661935697384359,0.8608486588704852,0.6729825912965464,0.3661935697384359,0.8097174630954549,0.9871336486191362,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8608486588704852,0.373070332748992,0.48777832612149324,0.6729825912965464,0.3602497823481047,0.3127328089484417,0.3661935697384359,0.5779904077411502,0.21179683800271426,0.8097174630954549,0.7371525428872583,0.0725649202081966,0.9871336486191362,0.7941945047085136,0.1929391439106226,1730.0,0.8930785123966942,821.0,0.42355371900826444,246.0,0.1265495867768595,485.0,0.25,1738.0,0.8972107438016529,0.1265495867768595,WACC_0p5_WRT_0p5,0.5180785123966942,798,False,,,False,False,False,False,False,730.0,0.9286624203821656
PCACD,ForestCovertype,451,0.03,1263,0.0,0.6953485755663951,0,364,2839,2559,0.875,0.121,str('intersection'),0.075,False,0.7749679337867549,0.32399829322766704,0.3049895947531874,0.7749679337867549,0.93244045752856,0.9374948496881449,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32399829322766704,0.12050917669361198,0.20348911653405505,0.3049895947531874,0.38165421043474895,0.07666461568156158,0.7749679337867549,0.7273313461351113,0.04763658765164358,0.93244045752856,0.7518925578349761,0.18054789969358387,0.9374948496881449,0.7031604438610602,0.23433440582708465,334.0,0.17200413223140495,1202.0,0.6203512396694215,1277.0,0.6590909090909091,843.0,0.43491735537190085,247.0,0.12706611570247933,0.12706611570247933,WACC_0p9_WRT_0p1,0.4026859504132231,799,False,,,False,False,False,False,False,364.0,0.4624203821656051
PCACD,ForestCovertype,705,0.03,4095,0.0,0.3485326259872916,0,622,1493,2985,0.454,0.465,str('kl'),0.092,False,0.5182390791298108,0.6611646901824202,0.4396521046652219,0.5182390791298108,0.8553648466980398,0.9686702684935017,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6611646901824202,0.2723073563842148,0.38885733379820536,0.4396521046652219,0.3306637851632205,0.10898831950200144,0.5182390791298108,0.622985393421175,0.10474631429136416,0.8553648466980398,0.7602777623648447,0.09508708433319513,0.9686702684935017,0.7867943389179782,0.18187592957552345,1382.0,0.7133264462809917,247.0,0.12706611570247933,568.0,0.29287190082644626,1025.0,0.5289256198347108,1483.0,0.765495867768595,0.12706611570247933,WACC_0p3_WRT_0p7,0.4855371900826446,800,False,,,False,False,False,False,False,622.0,0.7910828025477707
PCACD,ForestCovertype,1675,0.58,2750,0.6875,0.4659480956157785,0,465,895,3622,0.198,0.015,str('kl'),0.095,True,0.2517842756779393,0.4888968412316628,0.4706888392604443,0.2517842756779393,0.15571371222739352,0.24741990018164278,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4888968412316628,0.3788071927655357,0.11008964846612712,0.4706888392604443,0.3716131894135281,0.09907564984691619,0.2517842756779393,0.5781563441530789,0.3263720684751396,0.15571371222739352,0.7402799113139674,0.5845661990865739,0.24741990018164278,0.7965141817432976,0.5490942815616549,1750.0,0.9034090909090909,1032.0,0.5325413223140496,247.0,0.12706611570247933,568.0,0.29287190082644626,1804.0,0.931301652892562,0.12706611570247933,WACC_0p5_WRT_0p5,0.5574380165289256,801,False,,,False,False,False,False,False,465.0,0.5910828025477707
PCACD,ForestCovertype,1443,0.58,476,0.6875,0.9828118754182562,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,False,0.2243833719473048,0.01976524275591304,0.12783013708931593,0.2243833719473048,0.2705803773643184,0.200958816658185,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01976524275591304,0.11810755047578501,0.09834230771987197,0.12783013708931593,0.4177721583756283,0.2899420212863124,0.2243833719473048,0.7672823454157587,0.542898973468454,0.2705803773643184,0.7853533704142458,0.5147729930499274,0.200958816658185,0.7276776916330002,0.5267188749748153,247.0,0.12706611570247933,1697.0,0.8760330578512396,1676.0,0.8651859504132231,1526.0,0.7877066115702479,416.0,0.2143595041322314,0.12706611570247933,WACC_0p1_WRT_0p9,0.5740702479338843,802,False,,,False,False,False,False,False,16.0,0.01910828025477707
PCACD,ForestCovertype,1500,0.58,3299,0.6875,0.4122742472150745,0,482,1933,595,0.879,0.441,str('kl'),0.085,True,0.3113819915917751,0.5410773078391633,0.5316616541847972,0.3113819915917751,0.14378535467599027,0.2522446630128156,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5410773078391633,0.34119761773085205,0.19987969010831125,0.5316616541847972,0.33070806642680894,0.20095358775798822,0.3113819915917751,0.5854919156819615,0.27410992409018636,0.14378535467599027,0.7403135021180263,0.596528147442036,0.2522446630128156,0.7871690023095155,0.5349243392966998,1617.0,0.8347107438016529,248.0,0.12758264462809918,308.0,0.15857438016528927,571.0,0.2944214876033058,1496.0,0.7722107438016529,0.12758264462809918,WACC_0p3_WRT_0p7,0.4375,803,False,,,False,False,False,False,False,482.0,0.6127388535031847
PCACD,ForestCovertype,1444,0.58,2247,0.6875,0.5255113729037909,0,430,4141,2327,0.869,0.235,str('kl'),0.031,False,0.18564712724381605,0.4309908088868744,0.4030257073892766,0.18564712724381605,0.16895092345027046,0.24206573432760126,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4309908088868744,0.34969509707977664,0.08129571180709777,0.4030257073892766,0.35717158386562997,0.04585412352364665,0.18564712724381605,0.5782084036403664,0.39256127639655036,0.16895092345027046,0.7389632743881888,0.5700123509379182,0.24206573432760126,0.7923212760533916,0.5502555417257904,1655.0,0.8543388429752066,764.0,0.39411157024793386,248.0,0.12758264462809918,533.0,0.27479338842975204,1672.0,0.8631198347107438,0.12758264462809918,WACC_0p5_WRT_0p5,0.5027892561983471,804,False,,,False,False,False,False,False,430.0,0.5464968152866242
PCACD,ForestCovertype,63,0.58,726,0.6875,0.8585046319216532,0,154,4596,4071,0.353,0.826,str('intersection'),0.069,True,0.13236552707259608,0.10726251008882441,0.024749564386142606,0.13236552707259608,0.24295461005232916,0.21213284248153355,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10726251008882441,0.11810906368403384,0.010846553595209432,0.024749564386142606,0.3982079717855269,0.3734584073993843,0.13236552707259608,0.7711240064428361,0.63875847937024,0.24295461005232916,0.797474141322665,0.5545195312703359,0.21213284248153355,0.7630642375845981,0.5509313951030645,248.0,0.12758264462809918,1473.0,0.7603305785123967,1711.0,0.8832644628099173,1749.0,0.9028925619834711,992.0,0.5118801652892562,0.12758264462809918,WACC_0p1_WRT_0p9,0.6371900826446282,805,False,,,False,False,False,False,False,154.0,0.19490445859872613
PCACD,ForestCovertype,132,0.58,632,0.6875,0.8993463089969376,0,110,3412,4920,0.062,0.072,str('intersection'),0.067,False,0.1625983839828144,0.06755718188297051,0.047985226853797115,0.1625983839828144,0.25203117418307547,0.20846156845541008,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06755718188297051,0.12965138494001646,0.06209420305704595,0.047985226853797115,0.4052698714719182,0.35728464461812104,0.1625983839828144,0.7230833738898997,0.5604849899070854,0.25203117418307547,0.7472290896924446,0.49519791550936915,0.20846156845541008,0.7037960078984279,0.4953344394430178,690.0,0.35588842975206614,1566.0,0.8083677685950413,1230.0,0.6348140495867769,727.0,0.375,249.0,0.128099173553719,0.128099173553719,WACC_0p9_WRT_0p1,0.46043388429752075,806,False,,,False,False,False,False,False,110.0,0.13885350318471337
PCACD,ForestCovertype,1341,0.03,2946,0.0,0.4456466664535228,0,569,523,3179,0.368,0.939,str('kl'),0.085,False,0.5901272849930681,0.5667526795541462,0.3293317793608421,0.5901272849930681,0.8769472566138428,0.9599406501264992,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5667526795541462,0.2913324797264431,0.2754201998277031,0.3293317793608421,0.3307300642956148,0.0013982849347726756,0.5901272849930681,0.6239002482564532,0.03377296326338508,0.8769472566138428,0.7547479121834157,0.12219934443042701,0.9599406501264992,0.7880716277513576,0.17186902237514157,1436.0,0.7412190082644629,249.0,0.128099173553719,577.0,0.2975206611570248,908.0,0.4684917355371901,1529.0,0.7892561983471075,0.128099173553719,WACC_0p3_WRT_0p7,0.4849173553719009,807,False,,,False,False,False,False,False,569.0,0.7235668789808917
