detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,458,0.32,3043,0.09375,0.2575936498820788,0,466,933,2006,0.716,0.772,str('kl'),0.015,True,0.40194801481942094,0.7379426037680007,0.645010428217281,0.40194801481942094,0.7452174516235489,0.9583241867197371,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7379426037680007,0.6188984069992529,0.11904419676874778,0.645010428217281,0.5303812058023126,0.11462922241496842,0.40194801481942094,0.49520828486490076,0.09326027004547982,0.7452174516235489,0.6010215036468342,0.14419594797671476,0.9583241867197371,0.6808008304156397,0.2775233563040974,1217.0,0.9612648221343874,1202.0,0.9494071146245059,273.0,0.2150197628458498,161.0,0.12648221343873517,1070.0,0.8450592885375494,0.12648221343873517,WACC_0p7_WRT_0p3,0.6194466403162056,519,False,,,False,False,False,False,False,466.0,0.8840304182509505
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13859056915943946,0.1057740480542207,0.03281652110521875,0.5547995412544324,0.2832983859705254,0.271501155283907,0.9242312360186578,0.585154108625945,0.3390771273927128,0.910459813417689,0.6516136938738492,0.25884611954383985,0.8955127985693013,0.602325839387202,0.29318695918209936,171.0,0.13438735177865613,286.0,0.22529644268774704,847.0,0.6687747035573123,772.0,0.6094861660079052,162.0,0.12727272727272726,0.12727272727272726,WACC_0p9_WRT_0p1,0.35304347826086957,520,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,674,0.32,1064,0.09375,0.4586547686490897,0,367,4075,1559,0.392,0.034,str('kl'),0.011,True,0.5526805008213288,0.5333973702511966,0.3679282855249843,0.5526805008213288,0.7929068871157833,0.9401966338885227,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5333973702511966,0.5058261028018248,0.027571267449371772,0.3679282855249843,0.444075791306765,0.0761475057817807,0.5526805008213288,0.4931887160114616,0.05949178480986722,0.7929068871157833,0.6012662597349049,0.1916406273808784,0.9401966338885227,0.6524978217981707,0.287698812090352,1091.0,0.8616600790513834,1089.0,0.8600790513833992,257.0,0.20237154150197628,162.0,0.12727272727272726,675.0,0.532806324110672,0.12727272727272726,WACC_0p7_WRT_0p3,0.5168379446640317,521,False,,,False,False,False,False,False,367.0,0.6958174904942965
PCACD,RialtoBridgeTimelapse,439,0.32,352,0.09375,0.6700665532149694,0,224,3439,3008,0.633,0.943,str('kl'),0.084,False,0.7111727247437559,0.3183221080253742,0.22498716750957404,0.7111727247437559,0.8430513840935198,0.921135871084849,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3183221080253742,0.4232918396322428,0.10496973160686862,0.22498716750957404,0.3618039965301044,0.13681682902053038,0.7111727247437559,0.4802649776199192,0.23090774712383672,0.8430513840935198,0.6400895758007804,0.20296180829273935,0.921135871084849,0.6888152334069699,0.23232063767787903,940.0,0.7422924901185771,906.0,0.7154150197628458,162.0,0.12727272727272726,599.0,0.4727272727272727,1157.0,0.9138339920948617,0.12727272727272726,WACC_0p5_WRT_0p5,0.594308300395257,522,False,,,False,False,False,False,False,224.0,0.42395437262357416
PCACD,RialtoBridgeTimelapse,359,0.32,73,0.09375,0.9691897616822736,0,12,3376,2624,0.37,0.708,str('intersection'),0.048,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15311481487709414,0.10534230860622137,0.04777250627087276,0.5721209933962066,0.3365373787855033,0.23558361461070326,0.9354208792832274,0.6756203699793584,0.259800509303869,0.9140000440925816,0.7144761022807994,0.19952394181178223,0.894167097620414,0.6435702412267242,0.2505968563936898,162.0,0.12727272727272726,812.0,0.6411067193675889,1250.0,0.9873517786561264,1259.0,0.9944664031620554,534.0,0.42134387351778657,0.12727272727272726,WACC_0p1_WRT_0p9,0.634308300395257,523,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,1255,0.32,79,0.09375,0.954263966632694,0,18,4067,170,0.884,0.443,str('intersection'),0.074,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13859056915943946,0.13145536823607884,0.007135200923360618,0.5547995412544324,0.27058778215708135,0.2842117590973511,0.9242312360186578,0.5561217439194847,0.3681094920991731,0.910459813417689,0.6158394621036404,0.2946203513140486,0.8955127985693013,0.6058167824957478,0.28969601607355355,387.0,0.30513833992094863,163.0,0.12806324110671938,703.0,0.5549407114624506,282.0,0.22213438735177865,182.0,0.14308300395256918,0.12806324110671938,WACC_0p3_WRT_0p7,0.27067193675889334,524,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1143,0.32,62,0.09375,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,False,0.9585188499123658,0.18309616397506137,0.6078764132398004,0.9585188499123658,0.9213078860152971,0.8913892645601389,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18309616397506137,0.10539135503731806,0.07770480893774331,0.6078764132398004,0.33702666144447796,0.2708497517953224,0.9585188499123658,0.6683660422849586,0.29015280762740725,0.9213078860152971,0.6953175947743416,0.2259902912409555,0.8913892645601389,0.6557534013856713,0.2356358631744676,163.0,0.12806324110671938,817.0,0.6450592885375495,1238.0,0.9778656126482214,1194.0,0.9430830039525692,722.0,0.5699604743083004,0.12806324110671938,WACC_0p1_WRT_0p9,0.652806324110672,525,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,929,0.32,67,0.09375,0.9853783364569912,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16886786770045098,0.10550643779395735,0.06336142990649363,0.5909079070763392,0.2979148528797188,0.2929930541966204,0.9475572094478308,0.6192118125122569,0.32834539693557396,0.9178397919123715,0.6647775413151229,0.25306225059724863,0.8927075451903353,0.6309254933018668,0.2617820518884686,164.0,0.12885375494071147,490.0,0.3865612648221344,1035.0,0.8173913043478261,931.0,0.7351778656126482,362.0,0.28537549407114626,0.12885375494071147,WACC_0p1_WRT_0p9,0.4706719367588933,526,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,755,0.32,855,0.09375,0.5004790409402895,0,346,1370,935,0.944,0.212,str('kl'),0.047,True,0.5840355264788686,0.49084834040924447,0.310290294380507,0.5840355264788686,0.8028271339923171,0.9364257819692895,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49084834040924447,0.5443844357619075,0.05353609535266307,0.310290294380507,0.43792601598990244,0.12763572160939546,0.5840355264788686,0.48048508639306914,0.10355044008579944,0.8028271339923171,0.6190659496336473,0.18376118435866984,0.9364257819692895,0.6885297344015765,0.247896047567713,1142.0,0.9019762845849802,1078.0,0.8513833992094861,164.0,0.12885375494071147,318.0,0.25059288537549407,1151.0,0.9090909090909091,0.12885375494071147,WACC_0p5_WRT_0p5,0.6083794466403163,527,False,,,False,False,False,False,False,346.0,0.655893536121673
PCACD,RialtoBridgeTimelapse,1169,0.32,102,0.09375,0.9058839132549016,0,41,4303,481,0.253,0.873,str('intersection'),0.1,True,0.88796144023089,0.09151208652195368,0.49865427218057423,0.88796144023089,0.8989846090180521,0.8998747158756464,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09151208652195368,0.13967768167110453,0.04816559514915085,0.49865427218057423,0.2849406973109824,0.2137135748695918,0.88796144023089,0.5663744268984294,0.32158701333246054,0.8989846090180521,0.6414934202031786,0.25749118881487354,0.8998747158756464,0.6024559000406566,0.29741881583498975,432.0,0.34071146245059286,299.0,0.23557312252964427,741.0,0.5849802371541502,619.0,0.48853754940711464,165.0,0.12964426877470356,0.12964426877470356,WACC_0p9_WRT_0p1,0.3558893280632411,528,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,116,0.32,135,0.09375,0.852674793643498,0,74,488,705,0.958,0.405,str('intersection'),0.03,False,0.8480713663758166,0.13254951604139625,0.43690485006983576,0.8480713663758166,0.8863640044333982,0.9046720189682238,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13254951604139625,0.1355325239294784,0.0029830078880821453,0.43690485006983576,0.27096203557938225,0.1659428144904535,0.8480713663758166,0.5752623488535856,0.27280901752223097,0.8863640044333982,0.6490441312329204,0.23731987320047787,0.9046720189682238,0.6063569181194481,0.29831510084877566,406.0,0.3201581027667984,165.0,0.12964426877470356,793.0,0.6260869565217392,724.0,0.5715415019762846,187.0,0.14703557312252966,0.12964426877470356,WACC_0p3_WRT_0p7,0.3588932806324111,529,False,,,False,False,False,False,False,74.0,0.13878326996197718
PCACD,RialtoBridgeTimelapse,235,0.32,210,0.09375,0.768589005480573,0,134,717,760,0.58,0.614,str('kl'),0.025,False,0.7850335201480008,0.2180923961402609,0.3393229155310466,0.7850335201480008,0.8664198014218935,0.9122531444320888,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2180923961402609,0.3260280063315956,0.10793561019133471,0.3393229155310466,0.2905442140674025,0.0487787014636441,0.7850335201480008,0.48063361482999795,0.3043999053180028,0.8664198014218935,0.6392617557896846,0.22715804563220887,0.9122531444320888,0.6634258984698966,0.2488272459621922,789.0,0.6229249011857707,379.0,0.29881422924901185,165.0,0.12964426877470356,589.0,0.46482213438735176,830.0,0.6553359683794466,0.12964426877470356,WACC_0p5_WRT_0p5,0.4343083003952569,530,False,,,False,False,False,False,False,134.0,0.25285171102661597
PCACD,RialtoBridgeTimelapse,236,0.32,93,0.09375,0.923389059932956,0,32,4165,4147,0.3,0.305,str('intersection'),0.065,True,0.9010847844796046,0.10854629145583485,0.5189690734632835,0.9010847844796046,0.9031366328822612,0.8982964620930626,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10854629145583485,0.11657081391912615,0.0080245224632913,0.5189690734632835,0.2887747716853526,0.23019430177793088,0.9010847844796046,0.5742445327432834,0.32684025173632125,0.9031366328822612,0.6466796080295181,0.25645702485274313,0.8982964620930626,0.6025357833024103,0.29576067879065226,280.0,0.22055335968379447,352.0,0.2774703557312253,789.0,0.6229249011857707,691.0,0.5454545454545454,166.0,0.13043478260869565,0.13043478260869565,WACC_0p9_WRT_0p1,0.3593675889328063,531,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,1028,0.32,310,0.09375,0.6943186038136552,0,204,4218,2883,0.73,0.656,str('kl'),0.05,False,0.7293541210266447,0.29364980249265754,0.25313178107217627,0.7293541210266447,0.8488036976669892,0.9189493203922587,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29364980249265754,0.4385962835750509,0.14494648108239339,0.25313178107217627,0.3773867496389187,0.12425496856674245,0.7293541210266447,0.4807358890022819,0.24861823202436273,0.8488036976669892,0.6123077101988537,0.2364959874681355,0.9189493203922587,0.680177517565578,0.23877180282668076,968.0,0.7644268774703558,942.0,0.7438735177865613,166.0,0.13043478260869565,253.0,0.1992094861660079,1067.0,0.8426877470355731,0.13043478260869565,WACC_0p5_WRT_0p5,0.5361264822134387,532,False,,,False,False,False,False,False,204.0,0.38593155893536124
PCACD,RialtoBridgeTimelapse,709,0.32,7347,0.09375,0.0888765859967278,0,509,1134,2612,0.772,0.621,str('kl'),0.013,True,0.28459719087593416,0.9095833040800736,0.8775192586504695,0.28459719087593416,0.705199662088003,0.9735356184866774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9095833040800736,0.6703566152052873,0.23922668887478626,0.8775192586504695,0.5759450613284954,0.3015741973219741,0.28459719087593416,0.5149875013394554,0.2303903104635212,0.705199662088003,0.6018385691736504,0.10336109291435258,0.9735356184866774,0.6901981933517971,0.28333742513488025,1255.0,0.991304347826087,1237.0,0.9770750988142293,479.0,0.3778656126482213,166.0,0.13043478260869565,1163.0,0.9185770750988143,0.13043478260869565,WACC_0p7_WRT_0p3,0.6790513833992096,533,False,,,False,False,False,False,False,509.0,0.9657794676806084
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1251172201280593,0.10567928467680643,0.019437935451252858,0.5387313766851155,0.34142615402797105,0.19730522265714445,0.9138512154536709,0.6806727792171462,0.23317843623652468,0.9071757348870944,0.6940088254254875,0.21316690946160688,0.8967611317997273,0.6446937287045765,0.25206740309515074,167.0,0.13122529644268774,839.0,0.6624505928853754,1258.0,0.9936758893280633,1182.0,0.9335968379446641,549.0,0.433201581027668,0.13122529644268774,WACC_0p1_WRT_0p9,0.6308300395256917,534,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,505,0.32,79,0.09375,0.954263966632694,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13859056915943946,0.12117763584230258,0.017412933317136878,0.5547995412544324,0.27141459558132586,0.28338494567310657,0.9242312360186578,0.5910783688106639,0.33315286720799386,0.910459813417689,0.6652755126836505,0.24518430073403852,0.8955127985693013,0.6162963850493898,0.27921641351991155,325.0,0.25612648221343876,168.0,0.13201581027667983,884.0,0.6980237154150197,937.0,0.7399209486166007,241.0,0.18972332015810275,0.13201581027667983,WACC_0p3_WRT_0p7,0.4031620553359684,535,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1136,0.32,84,0.09375,0.9426573377342398,0,23,641,2153,0.866,0.674,str('intersection'),0.023,False,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12729619391746344,0.10571416292549886,0.021582030991964582,0.5413299963274055,0.29029632911629,0.25103366721111553,0.9155299215193942,0.6043233416859187,0.31120657983347544,0.9077068516141862,0.6583075144065353,0.24939933720765084,0.8965592454399808,0.6223508512577974,0.27420839418218335,168.0,0.13201581027667983,374.0,0.2948616600790514,959.0,0.7573122529644268,845.0,0.6671936758893281,289.0,0.2276679841897233,0.13201581027667983,WACC_0p1_WRT_0p9,0.4158102766798419,536,False,,,False,False,False,False,False,23.0,0.04182509505703422
