detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1787,0.69,377,0.4074074074074073,0.708477159565872,0,140,4580,4631,0.384,26,0.025,0.38888888888888934,0.23484466766885825,0.10731877894700129,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.23484466766885825,0.0687254942139201,0.16611917345493815,0.10731877894700129,0.08939691318983589,0.017921865757165395,0.38888888888888934,0.3348006774807658,0.05408821140812353,0.4761904761904766,0.416520776256931,0.059669699933545595,0.5532250777956808,0.48582755257808685,0.0673975252175939,349.0,0.19430485762144054,46.0,0.02512562814070352,527.0,0.2936906756002233,915.0,0.5103294249022893,1096.0,0.6113902847571189,0.02512562814070352,WACC_0p3_WRT_0p7,0.32696817420435514,194,False,,,False,False,False,False,False,140.0,0.8910256410256411
CSDDM,ForestCovertype,65,0.77,1717,0.7037037037037038,0.2919694031743104,0,50,2593,577,0.001,27,0.05,0.5620458952385345,0.6846730445717447,0.6321185520003689,0.5620458952385345,0.10442502274068642,0.2282978616470843,0.6846730445717447,0.220552580694985,0.4641204638767597,0.6321185520003689,0.16983398880812678,0.46228456319224215,0.5620458952385345,0.24317777430333143,0.3188681209352031,0.10442502274068642,0.23478188950155263,0.13035686676086622,0.2282978616470843,0.2578037467179622,0.029505885070877896,1399.0,0.7805695142378559,1242.0,0.6929089893914014,46.0,0.02512562814070352,124.0,0.06867671691792294,185.0,0.1027359017308766,0.02512562814070352,WACC_0p5_WRT_0p5,0.33400335008375215,195,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1181,0.78,1046,0.7407407407407409,0.4282078044491851,0,12,953,516,0.542,28,0.005,0.3576882933262226,0.5375355711948803,0.4604581663940268,0.3576882933262226,0.04761904761904768,0.18768195962850975,0.5375355711948803,0.28820886901377496,0.2493267021811053,0.4604581663940268,0.21598086201408787,0.24447730437993895,0.3576882933262226,0.24354458786195504,0.11414370546426755,0.04761904761904768,0.20357952373900892,0.15596047611996125,0.18768195962850975,0.21925630713327454,0.03157434750476479,1524.0,0.8503629257398102,1448.0,0.807928531546622,49.0,0.02680067001675042,46.0,0.02512562814070352,98.0,0.05415968732551647,0.02512562814070352,WACC_0p7_WRT_0p3,0.35287548855388057,196,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1724,0.66,159,0.2962962962962965,0.9449864234813004,0,3,2356,4472,0.331,22,0.25,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,0.0044444444444444505,0.04076743069930539,0.03632298625486094,0.1199999999999999,0.13848875173201305,0.018488751732013156,0.5555555555555554,0.4993328281589826,0.05622272739657275,0.619047619047619,0.5572493554292836,0.0617982636183354,0.6750727838514038,0.5937525628526413,0.08132022099876246,46.0,0.02512562814070352,942.0,0.5254048017867113,1512.0,0.8436627582356225,1572.0,0.8771635957565606,1585.0,0.8844221105527639,0.02512562814070352,WACC_0p1_WRT_0p9,0.6311557788944724,197,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,0.38888888888888934,0.22281435075370373,0.09328340921265428,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.22281435075370373,0.08095436101872545,0.14185998973497826,0.09328340921265428,0.08956701368357334,0.003716395529080943,0.38888888888888934,0.32327423598115684,0.0656146529077325,0.4761904761904766,0.3924873928231337,0.08370308336734289,0.5532250777956808,0.3871931987825158,0.16603187901316496,523.0,0.2914572864321608,47.0,0.02568397543271915,452.0,0.2518146286990508,799.0,0.4455611390284757,594.0,0.3310999441652708,0.02568397543271915,WACC_0p3_WRT_0p7,0.26912339475153546,198,False,,,False,False,False,False,False,137.0,0.8717948717948718
CSDDM,ForestCovertype,1141,0.76,645,0.6666666666666669,0.5610494925549616,0,20,3162,1054,0.892,34,0.1,0.1584257611675578,0.39406654804064145,0.2930776393807484,0.1584257611675578,0.1428571428571429,0.2689137636656587,0.39406654804064145,0.16749900759796846,0.226567540442673,0.2930776393807484,0.14328100464159438,0.149796634739154,0.1584257611675578,0.24325342028077718,0.08482765911321938,0.1428571428571429,0.28434919102038897,0.14149204816324606,0.2689137636656587,0.2908369483866982,0.02192318472103949,1219.0,0.6800670016750419,1006.0,0.5611390284757118,47.0,0.02568397543271915,312.0,0.1736460078168621,274.0,0.152428810720268,0.02568397543271915,WACC_0p5_WRT_0p5,0.3185929648241206,199,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.6111292085331878,0.7200130301438952,0.6733485351678777,0.6111292085331878,0.12245562762443662,0.18768195962850975,0.7200130301438952,0.44245567602711144,0.2775573541167837,0.6733485351678777,0.33485012956466936,0.3384984056032084,0.6111292085331878,0.376752292227645,0.23437691630554275,0.12245562762443662,0.20407841101714175,0.08162278339270512,0.18768195962850975,0.28711192843733013,0.09942996880882038,1684.0,0.9396984924623115,1642.0,0.916247906197655,812.0,0.4528196538246789,47.0,0.02568397543271915,265.0,0.1474036850921273,0.02568397543271915,WACC_0p7_WRT_0p3,0.4963707426018983,200,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,834,0.65,169,0.2592592592592594,0.9283085768138494,0,11,2302,4654,0.429,41,0.025,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,0.008888888888888901,0.041133589195364355,0.03224470030647546,0.13999999999999993,0.14932878908330827,0.009328789083308336,0.6111111111111109,0.5829179036487432,0.028193207462367753,0.6666666666666666,0.6690039513909365,0.0023372847242698613,0.7156886858699782,0.6721630919196426,0.04352559395033562,47.0,0.02568397543271915,1094.0,0.6102735901730877,1714.0,0.9564489112227805,1770.0,0.9877163595756561,1756.0,0.9798994974874372,0.02568397543271915,WACC_0p1_WRT_0p9,0.7120044667783361,201,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1270,0.71,303,0.4814814814814814,0.7684122795814258,0,38,1454,3349,0.421,35,0.05,0.2777777777777781,0.1701147380520602,0.03180052772740348,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.1701147380520602,0.07480198589705299,0.09531275215500722,0.03180052772740348,0.09010531555221968,0.0583047878248162,0.2777777777777781,0.2592176260416784,0.018560151736099706,0.38095238095238126,0.3773222389995757,0.003630141952805588,0.4719932737585315,0.40694523042863795,0.06504804332989356,444.0,0.24734785036292575,48.0,0.026242322724734785,98.0,0.05415968732551647,722.0,0.4025683975432719,684.0,0.3813512004466778,0.026242322724734785,WACC_0p3_WRT_0p7,0.2223338916806253,202,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,1066,0.74,661,0.5925925925925927,0.5543188762778893,0,76,4113,1825,0.019,24,0.05,0.16852168558316621,0.40133561361987957,0.3015582158898594,0.16852168558316621,0.2380952380952382,0.35014556770280786,0.40133561361987957,0.2331741146093057,0.16816149901057387,0.3015582158898594,0.18999756121868727,0.11156065467117215,0.16852168558316621,0.24341522740441301,0.0748935418212468,0.2380952380952382,0.24904563563153095,0.01095039753629276,0.35014556770280786,0.24767848759143765,0.1024670801113702,1432.0,0.7989949748743719,1355.0,0.756002233389168,48.0,0.026242322724734785,174.0,0.09659408151870463,168.0,0.09324399776661083,0.026242322724734785,WACC_0p5_WRT_0p5,0.35421552205471807,203,False,,,False,False,False,False,False,76.0,0.4807692307692308
CSDDM,ForestCovertype,547,0.69,339,0.4074074074074073,0.737623636454836,0,122,4171,4777,0.009,1,0.25,0.38888888888888934,0.2033664726287772,0.07059421806690663,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.2033664726287772,0.04143837100391646,0.16192810162486074,0.07059421806690663,0.11142947895114233,0.0408352608842357,0.38888888888888934,0.41474358950149925,0.025854700612609915,0.4761904761904766,0.526715335977321,0.0505248597868444,0.5532250777956808,0.5699593875494064,0.016734309753725696,48.0,0.026242322724734785,371.0,0.20658849804578447,1064.0,0.5935231714126187,1470.0,0.820212171970966,1513.0,0.8442211055276382,0.026242322724734785,WACC_0p1_WRT_0p9,0.49815745393634847,204,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,937,0.79,2402,0.777777777777778,0.1996575627393256,0,46,1679,297,0.466,40,0.05,0.7005136558910118,0.7843698322415285,0.7484314709484498,0.7005136558910118,0.155290730735474,0.14706605760993519,0.7843698322415285,0.5055038515438118,0.2788659806977166,0.7484314709484498,0.44504008662200867,0.3033913843264411,0.7005136558910118,0.46736584479776594,0.23314781109324584,0.155290730735474,0.20444180279466015,0.049151072059186146,0.14706605760993519,0.21539790061889014,0.06833184300895495,1723.0,0.9614740368509213,1719.0,0.9592406476828588,1375.0,0.7671691792294807,48.0,0.026242322724734785,91.0,0.05025125628140704,0.026242322724734785,WACC_0p7_WRT_0p3,0.5528754885538805,205,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,813,0.69,266,0.4074074074074073,0.8041145225818984,0,62,1483,4340,0.189,4,0.25,0.38888888888888934,0.13155631561154973,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.13155631561154973,0.06693220639719086,0.06462410921435888,0.060000000000000095,0.09014788259877339,0.030147882598773296,0.38888888888888934,0.37812726571931693,0.01076162316957241,0.4761904761904766,0.41450051841475466,0.06168995777572195,0.5532250777956808,0.4542308492507706,0.09899422854491013,333.0,0.1853713009491904,49.0,0.02680067001675042,824.0,0.45951982132886654,898.0,0.5008375209380235,923.0,0.5147962032384142,0.02680067001675042,WACC_0p3_WRT_0p7,0.33746510329424895,206,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,755,0.8,1211,0.8148148148148151,0.3879488254423443,0,6,611,242,0.365,42,0.001,0.4180767618364837,0.5810152685222681,0.5111844799426463,0.4180767618364837,0.051538402307280004,0.10645015559136063,0.5810152685222681,0.47209268338517546,0.10892258513709269,0.5111844799426463,0.42799318376729595,0.08319129617535032,0.4180767618364837,0.4482510973944925,0.030174335558008802,0.051538402307280004,0.21848121797276068,0.1669428156654807,0.10645015559136063,0.19043690109965675,0.08398674550829612,1705.0,0.9514237855946399,1712.0,0.9553322166387493,1280.0,0.7141261864879955,82.0,0.04522613065326633,49.0,0.02680067001675042,0.02680067001675042,WACC_0p9_WRT_0p1,0.5385817978782803,207,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,851,0.65,158,0.2592592592592594,0.9467111953870386,0,4,170,3687,0.841,10,0.001,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,0.008888888888888901,0.04165496050512613,0.032766071616237236,0.13999999999999993,0.17237880200558384,0.03237880200558391,0.6111111111111109,0.6640945707024646,0.05298345959135364,0.6666666666666666,0.7006396088514196,0.033972942184753,0.7156886858699782,0.7156508681535325,3.781771644573162e-05,49.0,0.02680067001675042,1257.0,0.701284198771636,1781.0,0.993858179787828,1783.0,0.9949748743718593,1782.0,0.9944165270798436,0.02680067001675042,WACC_0p1_WRT_0p9,0.7422668900055834,208,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,922,0.74,545,0.5925925925925927,0.6073159924525864,0,50,1452,1752,0.345,7,0.025,0.11111111111111124,0.34409872815120673,0.23478184950974118,0.11111111111111124,0.2380952380952382,0.35014556770280786,0.34409872815120673,0.11601724980689608,0.22808147834431064,0.23478184950974118,0.09620338327074031,0.13857846623900089,0.11111111111111124,0.24373030830174647,0.13261919719063522,0.2380952380952382,0.29656374048937467,0.05846850239413648,0.35014556770280786,0.3422669393924877,0.007878628310320157,863.0,0.4812953657174763,104.0,0.057509771077610274,50.0,0.027359017308766054,376.0,0.20938023450586266,433.0,0.24120603015075376,0.027359017308766054,WACC_0p5_WRT_0p5,0.2033500837520938,209,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1092,0.7,672,0.4444444444444444,0.549785286941137,0,144,4307,4624,0.93,34,0.001,0.33333333333333354,0.40623189010357197,0.30727053845416735,0.33333333333333354,0.4285714285714288,0.512609175777106,0.40623189010357197,0.07408675355407447,0.3321451365494975,0.30727053845416735,0.09043025521399913,0.21684028324016824,0.33333333333333354,0.3275775122336346,0.00575582109969891,0.4285714285714288,0.41860814376829003,0.009963284803138794,0.512609175777106,0.4532939044853972,0.05931527129170877,433.0,0.24120603015075376,50.0,0.027359017308766054,477.0,0.2657733109994416,934.0,0.5209380234505863,916.0,0.5108877721943048,0.027359017308766054,WACC_0p3_WRT_0p7,0.31323283082077047,210,False,,,False,False,False,False,False,144.0,0.9166666666666666
CSDDM,ForestCovertype,981,0.77,1322,0.7037037037037038,0.3638417940457483,0,29,1510,902,0.272,27,0.1,0.45423730893137765,0.6070508624305918,0.541559339502357,0.45423730893137765,0.09523809523809536,0.2282978616470843,0.6070508624305918,0.2538426835633582,0.3532081788672336,0.541559339502357,0.19560199887862634,0.3459573406237307,0.45423730893137765,0.24835972511588145,0.2058775838154962,0.09523809523809536,0.204673582961941,0.10943548772384563,0.2282978616470843,0.21613347090397397,0.01216439074311032,1462.0,0.8157453936348409,1376.0,0.7677275265214963,66.0,0.036292573981016193,50.0,0.027359017308766054,93.0,0.0513679508654383,0.027359017308766054,WACC_0p7_WRT_0p3,0.3396984924623116,211,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,0.0044444444444444505,0.041656216204656364,0.03721177176021191,0.1199999999999999,0.12797667348547836,0.007976673485478467,0.5555555555555554,0.4675986083549725,0.08795694720058284,0.619047619047619,0.5399595857893716,0.07908803325824731,0.6750727838514038,0.5767341561392125,0.09833862771219126,50.0,0.027359017308766054,737.0,0.4109436069235064,1377.0,0.768285873813512,1519.0,0.847571189279732,1534.0,0.8559463986599665,0.027359017308766054,WACC_0p1_WRT_0p9,0.5820212171970965,212,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1712,0.79,2528,0.777777777777778,0.1855982879991925,0,47,4602,187,0.172,33,0.1,0.7216025680012113,0.799553848960872,0.7661461571210173,0.7216025680012113,0.16303767804126162,0.14706605760993519,0.799553848960872,0.6156063498170684,0.1839474991438036,0.7661461571210173,0.5860302495076748,0.1801159076133425,0.7216025680012113,0.6064859436799505,0.1151166243212608,0.16303767804126162,0.2832870398624178,0.1202493618211562,0.14706605760993519,0.19160672767783826,0.044540670067903076,1767.0,0.9860413176996091,1771.0,0.9882747068676717,1744.0,0.9731993299832495,305.0,0.16973757677275264,50.0,0.027359017308766054,0.027359017308766054,WACC_0p9_WRT_0p1,0.6289223897264098,213,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,0.2222222222222225,0.2963886212273153,0.17912005809853446,0.2222222222222225,0.3333333333333336,0.431377371739957,0.2963886212273153,0.15236605470387063,0.14402256652344467,0.17912005809853446,0.13125957459175328,0.04786048350678118,0.2222222222222225,0.24406768026865314,0.02184545804643065,0.3333333333333336,0.24026998617113837,0.09306334716219522,0.431377371739957,0.26099332671984915,0.17038404502010784,1142.0,0.637074260189838,808.0,0.45058626465661644,51.0,0.027917364600781685,141.0,0.07816862088218872,194.0,0.10776102735901731,0.027917364600781685,WACC_0p5_WRT_0p5,0.26030150753768844,214,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,865,0.75,1062,0.6296296296296298,0.4240355884741817,0,70,4552,1216,0.344,40,0.01,0.3639466172887275,0.5420415644478838,0.46571515852253104,0.3639466172887275,0.19047619047619052,0.3095296656842333,0.5420415644478838,0.3420504019127043,0.19999116253517946,0.46571515852253104,0.2765176120936745,0.18919754642885656,0.3639466172887275,0.32433800383187755,0.03960861345684996,0.19047619047619052,0.21419600713057113,0.02371981665438061,0.3095296656842333,0.19226174742015242,0.11726791826408087,1600.0,0.8927973199329984,1576.0,0.8793969849246231,457.0,0.254606365159129,70.0,0.038525963149078725,51.0,0.027917364600781685,0.027917364600781685,WACC_0p9_WRT_0p1,0.4186487995533222,215,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.5303551448240836,0.6618557042733401,0.6054983216522303,0.5303551448240836,0.09278352258843921,0.10645015559136063,0.6618557042733401,0.4139692485127952,0.24788645576054485,0.6054983216522303,0.34653836715802144,0.25895995449420883,0.5303551448240836,0.3188481894176386,0.21150695540644504,0.09278352258843921,0.20838703390391683,0.11560351131547762,0.10645015559136063,0.24484228987890228,0.13839213428754166,1659.0,0.9257398101619208,1653.0,0.9223897264098269,428.0,0.2384142936906756,51.0,0.027917364600781685,156.0,0.08654383026242322,0.027917364600781685,WACC_0p7_WRT_0p3,0.44020100502512555,216,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,206,0.69,389,0.4074074074074073,0.699879578040209,0,142,4414,4850,0.001,50,0.05,0.38888888888888934,0.24413005571657437,0.1181517316693367,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.24413005571657437,0.12818302726127292,0.11594702845530144,0.1181517316693367,0.09071091225629394,0.027440819413042758,0.38888888888888934,0.4251426728517062,0.036253783962816866,0.4761904761904766,0.48259514267226356,0.006404666481786947,0.5532250777956808,0.5422953162985761,0.010929761497104673,968.0,0.5399218313791178,51.0,0.027917364600781685,1135.0,0.6331658291457286,1276.0,0.711892797319933,1400.0,0.7811278615298716,0.027917364600781685,WACC_0p3_WRT_0p7,0.5388051367950866,217,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,1394,0.68,232,0.3703703703703707,0.8415859796023007,0,41,506,3801,0.838,14,0.01,0.44444444444444414,0.09108714202951523,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.09108714202951523,0.04180062125306279,0.049286520776452444,0.07999999999999982,0.12093695609754401,0.04093695609754419,0.44444444444444414,0.504771617692754,0.060327173248309884,0.5238095238095236,0.5763205934841916,0.05251106967466801,0.5938409798142547,0.5843438872110942,0.00949709260316045,51.0,0.027917364600781685,572.0,0.31881630374092684,1533.0,0.8553880513679508,1639.0,0.914572864321608,1556.0,0.8682300390843104,0.027917364600781685,WACC_0p1_WRT_0p9,0.5969849246231156,218,False,,,False,False,False,False,False,41.0,0.2564102564102564
