detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,288,0.59,19,0.3666666666666666,0.7153846846594762,0,11,1445,2152,0.999,26,0.01,0.4500000000000002,0.23046268980853155,0.07264948284882702,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.23046268980853155,0.16330705766822629,0.06715563214030526,0.07264948284882702,0.13573412344758215,0.06308464059875513,0.4500000000000002,0.24347572925241687,0.2065242707475833,0.5064230821349704,0.29854061459822356,0.20788246753674688,0.6012737666047944,0.3550128533924975,0.24626091321229687,636.0,0.5309364548494984,470.0,0.39214046822742477,63.0,0.051839464882943144,333.0,0.27759197324414714,403.0,0.33612040133779264,0.051839464882943144,WACC_0p5_WRT_0p5,0.3177257525083612,252,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,402,0.62,39,0.4666666666666666,0.527466847181369,0,19,1159,741,0.001,1,0.05,0.3000000000000002,0.43260538351008104,0.3162466795797067,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.43260538351008104,0.3410768734496278,0.09152851006045326,0.3162466795797067,0.3063108623553138,0.009935817224392907,0.3000000000000002,0.3070037057994073,0.007003705799407067,0.37181119544450797,0.20286271827296795,0.16894847717154002,0.4925302484061019,0.23863297144325066,0.25389727696285125,989.0,0.8260869565217391,994.0,0.830267558528428,249.0,0.20735785953177258,63.0,0.051839464882943144,143.0,0.11872909698996656,0.051839464882943144,WACC_0p7_WRT_0p3,0.4068561872909699,253,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,204,0.56,14,0.2666666666666669,0.793377633996278,0,10,1375,3781,0.999,50,0.001,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.14656589171715112,0.10156329126878039,0.04500260044837073,0.11111111111111097,0.09483768588790431,0.016273425223206656,0.5999999999999998,0.4011865461602272,0.19881345383977256,0.6410349688254329,0.532360295725719,0.1086746730997139,0.7100172848034866,0.5380605856139274,0.17195669918955914,375.0,0.31270903010033446,63.0,0.051839464882943144,658.0,0.5493311036789298,967.0,0.8076923076923077,879.0,0.7341137123745819,0.051839464882943144,WACC_0p3_WRT_0p7,0.4911371237458194,254,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1004,0.5,8,0.0666666666666667,0.93186661474776,0,10,2769,4845,0.632,20,0.25,0.9,0.03585657370517928,0.22222222222222215,0.9,0.9102587422063583,0.9275043212008718,0.03585657370517928,0.05024811220621862,0.014391538501039344,0.22222222222222215,0.11992877778657897,0.10229344443564319,0.9,0.44546646390832156,0.45453353609167846,0.9102587422063583,0.5235810627738615,0.38667767943249676,0.9275043212008718,0.5631575854372332,0.36434673576363863,63.0,0.051839464882943144,314.0,0.2617056856187291,842.0,0.7031772575250836,943.0,0.7876254180602007,948.0,0.7918060200668896,0.051839464882943144,WACC_0p1_WRT_0p9,0.5192307692307693,255,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,744,0.57,44,0.2999999999999999,0.4955349083768654,0,33,3799,867,0.924,44,0.25,0.5500000000000003,0.46695448102886983,0.35763993358554474,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.46695448102886983,0.26068628985395476,0.20626819117491507,0.35763993358554474,0.20113807120950494,0.1565018623760398,0.5500000000000003,0.2440019302207545,0.30599806977924576,0.5961643399286124,0.22259357879491456,0.3735707611336978,0.6737694454039228,0.2297254951349321,0.4440439502689907,896.0,0.7483277591973244,823.0,0.6872909698996655,64.0,0.052675585284280936,114.0,0.09448160535117058,125.0,0.10367892976588629,0.052675585284280936,WACC_0p5_WRT_0p5,0.3372909698996655,256,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,394,0.59,12,0.3666666666666666,0.8321734364354145,0,4,896,3310,0.999,1,0.25,0.4500000000000002,0.10483335522883697,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.10483335522883697,0.08569099198948621,0.019142363239350757,0.05555555555555556,0.09487146896267203,0.039315913407116466,0.4500000000000002,0.3954884387334495,0.05451156126655066,0.5064230821349704,0.4558794284691763,0.050543653665794164,0.6012737666047944,0.5201401769389854,0.08113358966580897,272.0,0.2265886287625418,64.0,0.052675585284280936,642.0,0.5359531772575251,769.0,0.6421404682274248,833.0,0.6956521739130435,0.052675585284280936,WACC_0p3_WRT_0p7,0.4306020066889632,257,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,0.5500000000000003,0.33882186702961564,0.20323046664680006,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.33882186702961564,0.19267365774635375,0.1461482092832619,0.20323046664680006,0.15841695002931494,0.044813516617485116,0.5500000000000003,0.2440644044111041,0.30593559558889616,0.5961643399286124,0.2428412550937238,0.3533230848348886,0.6737694454039228,0.2609169092417626,0.4128525361621602,739.0,0.617056856187291,663.0,0.5535117056856187,65.0,0.05351170568561873,163.0,0.1354515050167224,179.0,0.1488294314381271,0.05351170568561873,WACC_0p5_WRT_0p5,0.30167224080267563,258,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,787,0.57,16,0.2999999999999999,0.7594448880867015,0,11,3701,3842,0.936,50,0.05,0.5500000000000003,0.18306725185892667,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.18306725185892667,0.12352821379979434,0.059539038059132326,0.09259259259259264,0.09508274098070783,0.0024901483881151903,0.5500000000000003,0.3334438495884259,0.2165561504115744,0.5961643399286124,0.4209331823436156,0.1752311575849968,0.6737694454039228,0.4800524278547318,0.19371701754919102,493.0,0.411371237458194,65.0,0.05351170568561873,374.0,0.31187290969899667,660.0,0.5510033444816054,712.0,0.5944816053511706,0.05351170568561873,WACC_0p3_WRT_0p7,0.38444816053511705,259,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,745,0.61,50,0.4333333333333333,0.4616021624672889,0,29,4215,722,0.295,45,0.025,0.35000000000000003,0.5034558411706453,0.40162682643129205,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.5034558411706453,0.3991417544518463,0.10431408671879905,0.40162682643129205,0.3313607586958916,0.07026606773540045,0.35000000000000003,0.3515721406913325,0.001572140691332491,0.4166818243413286,0.20528757017972704,0.21139425416160157,0.5287780878056659,0.2234349714724011,0.30534311633326483,1045.0,0.8729096989966555,1027.0,0.8578595317725752,450.0,0.3754180602006689,65.0,0.05351170568561873,109.0,0.0903010033444816,0.05351170568561873,WACC_0p7_WRT_0p3,0.45000000000000007,260,False,,,False,False,False,False,False,29.0,0.7567567567567568
CSDDM,GasSensor,260,0.7,107,0.7333333333333332,0.2581882141721328,0,12,2815,165,0.001,1,0.001,0.6127176787418008,0.7222676580618492,0.6653115742213094,0.6127176787418008,0.08183835049327641,0.20254753320958868,0.7222676580618492,0.38031485184520375,0.3419528062166455,0.6653115742213094,0.3565885451032471,0.30872302911806226,0.6127176787418008,0.36703829151539563,0.2456793872264052,0.08183835049327641,0.21289459169870872,0.1310562412054323,0.20254753320958868,0.19329287123084044,0.009254661978748246,1029.0,0.8595317725752508,1058.0,0.8837792642140468,521.0,0.43478260869565216,84.0,0.06939799331103678,65.0,0.05351170568561873,0.05351170568561873,WACC_0p9_WRT_0p1,0.4602006688963211,261,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,754,0.51,9,0.1,0.9033025221375834,0,10,2126,3874,0.258,26,0.25,0.8500000000000001,0.03187250996015937,0.20370370370370372,0.8500000000000001,0.8653881133095375,0.8912564818013076,0.03187250996015937,0.05050214549260367,0.018629635532444302,0.20370370370370372,0.13282043077193953,0.07088327293176419,0.8500000000000001,0.5453065533528891,0.30469344664711095,0.8653881133095375,0.605700691326105,0.2596874219834324,0.8912564818013076,0.6470880642000052,0.24416841760130237,65.0,0.05351170568561873,445.0,0.3712374581939799,1073.0,0.8963210702341137,1096.0,0.9155518394648829,1106.0,0.9239130434782609,0.05351170568561873,WACC_0p1_WRT_0p9,0.6321070234113713,262,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,897,0.6,13,0.3999999999999999,0.8120821625218928,0,4,3140,2711,0.278,36,0.05,0.4000000000000002,0.1264454825461711,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.1264454825461711,0.10392714056100233,0.022518341985168777,0.03703703703703702,0.09529448933249965,0.05825745229546263,0.4000000000000002,0.26551480589842225,0.13448519410157794,0.46155245323814964,0.3698495331884137,0.09170292004973596,0.5650259272052303,0.41132588042946483,0.15370004677576543,387.0,0.32274247491638797,66.0,0.05434782608695652,123.0,0.1020066889632107,524.0,0.43729096989966554,532.0,0.4439799331103679,0.05434782608695652,WACC_0p3_WRT_0p7,0.2720735785953178,263,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.24469137815634034,0.1360633504914237,0.10862802766491664,0.08979612580294237,0.13417532795465195,0.04437920215170958,0.5000000000000001,0.24447874433050287,0.25552125566949724,0.5512937110317914,0.36984662756816994,0.18144708346362143,0.6375216060043585,0.4169081053249972,0.22061350067936125,549.0,0.45819397993311034,455.0,0.3795986622073579,66.0,0.05434782608695652,523.0,0.43645484949832775,547.0,0.45652173913043476,0.05434782608695652,WACC_0p5_WRT_0p5,0.3570234113712375,264,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,700,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2034,4892,0.861,43,0.001,0.7999999999999999,0.05611532879124877,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.05611532879124877,0.050863298144166985,0.005252030647081782,0.18518518518518506,0.1132647343343764,0.07192045085080867,0.7999999999999999,0.4102163791185785,0.38978362088142143,0.8205174844127164,0.5125861106356034,0.307931373777113,0.8550086424017432,0.5471202957353684,0.3078883466663749,66.0,0.05434782608695652,244.0,0.20317725752508362,695.0,0.580267558528428,915.0,0.7642140468227425,910.0,0.7600334448160535,0.05434782608695652,WACC_0p1_WRT_0p9,0.4724080267558529,265,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,38,0.64,61,0.5333333333333333,0.4086523714185587,0,24,1577,532,0.274,50,0.01,0.387021442872162,0.5604137837330245,0.47026544445742385,0.387021442872162,0.2820699376508661,0.4200345696069735,0.5604137837330245,0.4308883842917721,0.1295253994412524,0.47026544445742385,0.3509266876187405,0.11933875683868334,0.387021442872162,0.3933704903761529,0.006349047503990901,0.2820699376508661,0.2054544813384678,0.07661545631239827,0.4200345696069735,0.23428394603955596,0.18575062356741753,1069.0,0.8929765886287625,1051.0,0.8779264214046822,632.0,0.5275919732441472,66.0,0.05434782608695652,133.0,0.11036789297658862,0.05434782608695652,WACC_0p7_WRT_0p3,0.49264214046822746,266,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,1059,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4780,2590,0.575,44,0.05,0.5999999999999998,0.24469137815634034,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.24469137815634034,0.18266563581191522,0.06202574234442512,0.11111111111111097,0.14263014511253022,0.031519034001419255,0.5999999999999998,0.24478308937957693,0.3552169106204228,0.6410349688254329,0.27190016282508805,0.3691348060003448,0.7100172848034866,0.3220476585674476,0.387969626236039,717.0,0.5986622073578596,560.0,0.4673913043478261,67.0,0.05518394648829431,263.0,0.21906354515050167,319.0,0.26588628762541805,0.05518394648829431,WACC_0p5_WRT_0p5,0.32123745819398,267,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,492,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1092,3116,0.001,1,0.01,0.5000000000000001,0.0814904794384116,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.0814904794384116,0.0748788321597582,0.006611647278653404,0.07407407407407404,0.09532005921353284,0.0212459851394588,0.5000000000000001,0.3346764373177839,0.1653235626822162,0.5512937110317914,0.49967709269593114,0.05161661833586023,0.6375216060043585,0.5620758003125608,0.07544580569179771,198.0,0.16471571906354515,67.0,0.05518394648829431,377.0,0.31438127090301005,881.0,0.7357859531772575,945.0,0.7892976588628763,0.05518394648829431,WACC_0p3_WRT_0p7,0.41187290969899665,268,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,0.5973701139983606,0.7112614363334857,0.65204824666525,0.5973701139983606,0.07593559436122352,0.09380401501089612,0.7112614363334857,0.46076314635232263,0.2504982899811631,0.65204824666525,0.43515917006913685,0.21688907659611312,0.5973701139983606,0.4493917543374898,0.1479783596608708,0.07593559436122352,0.2226021032681187,0.14666650890689517,0.09380401501089612,0.19408613146569847,0.10028211645480235,1094.0,0.9138795986622074,1121.0,0.9364548494983278,863.0,0.7207357859531772,115.0,0.09531772575250837,67.0,0.05518394648829431,0.05518394648829431,WACC_0p9_WRT_0p1,0.544314381270903,269,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,0.7,0.10483335522883697,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.10483335522883697,0.09712834757047052,0.0077050076583664445,0.14814814814814806,0.09537458688007167,0.05277356126807639,0.7,0.34763924029340226,0.3523607597065977,0.7307762266190747,0.42510432339240933,0.3056719032266654,0.782512963602615,0.4455894271644102,0.33692353643820483,344.0,0.28678929765886285,68.0,0.056020066889632104,439.0,0.36622073578595316,675.0,0.5635451505016722,619.0,0.5167224080267558,0.056020066889632104,WACC_0p3_WRT_0p7,0.35785953177257523,270,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,903,0.59,61,0.3666666666666666,0.4086523714185587,0,36,1863,724,0.784,28,0.05,0.4500000000000002,0.5604137837330245,0.47026544445742385,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.5604137837330245,0.25064179938926434,0.3097719843437602,0.47026544445742385,0.2169403201754633,0.2533251242819605,0.4500000000000002,0.2917985914389305,0.15820140856106968,0.5064230821349704,0.2056483598892192,0.30077472224575125,0.6012737666047944,0.27251550595939844,0.3287582606453959,878.0,0.7332775919732442,861.0,0.7190635451505016,201.0,0.16722408026755853,68.0,0.056020066889632104,209.0,0.17391304347826086,0.056020066889632104,WACC_0p7_WRT_0p3,0.36989966555183945,271,False,,,False,False,False,False,False,36.0,0.9459459459459459
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,0.46443110856192454,0.6159266913989897,0.5371626864115396,0.46443110856192454,0.19232867985722416,0.347538890807845,0.6159266913989897,0.3679119441906478,0.24801474720834188,0.5371626864115396,0.33940919377114465,0.197753492640395,0.46443110856192454,0.3554447510143036,0.10898635754762093,0.19232867985722416,0.21598578825396264,0.023657108396738485,0.347538890807845,0.19551352712406822,0.15202536368377678,1016.0,0.8486622073578596,1037.0,0.8662207357859532,465.0,0.3879598662207358,92.0,0.07608695652173914,68.0,0.056020066889632104,0.056020066889632104,WACC_0p9_WRT_0p1,0.446989966555184,272,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1052,0.56,7,0.2666666666666669,0.9637985535522636,0,3,170,4200,0.518,20,0.01,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.011952191235059738,0.051156181825003505,0.03920399058994377,0.11111111111111097,0.15078560617098716,0.03967449505987619,0.5999999999999998,0.5708079715024816,0.02919202849751812,0.6410349688254329,0.6625681546099395,0.02153318578450658,0.7100172848034866,0.6790190838843086,0.030998200919177932,68.0,0.056020066889632104,604.0,0.504180602006689,1108.0,0.9255852842809364,1152.0,0.9623745819397993,1141.0,0.9531772575250836,0.056020066889632104,WACC_0p1_WRT_0p9,0.6802675585284281,273,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,0.42458618030426953,0.5873526392620259,0.5027287977938131,0.42458618030426953,0.14745805096040332,0.31129105140828095,0.5873526392620259,0.31071673080874557,0.2766359084532803,0.5027287977938131,0.26779727473521636,0.23493152305859671,0.42458618030426953,0.28736618373154704,0.1372199965727225,0.14745805096040332,0.20596768200235469,0.058509631041951365,0.31129105140828095,0.207437947482919,0.10385310392536196,956.0,0.7984949832775919,951.0,0.794314381270903,181.0,0.1505016722408027,69.0,0.056856187290969896,80.0,0.06605351170568562,0.056856187290969896,WACC_0p7_WRT_0p3,0.3732441471571906,274,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,134,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1608,2462,0.001,1,0.01,0.4500000000000002,0.1997363750485808,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.1997363750485808,0.1493835142964398,0.05035286075214099,0.05555555555555556,0.15170975699648426,0.0961542014409287,0.4500000000000002,0.24540382128831467,0.2045961787116855,0.5064230821349704,0.39307468126928385,0.1133484008656866,0.6012737666047944,0.4393942606956772,0.16187950590911715,600.0,0.5008361204013378,611.0,0.5100334448160535,69.0,0.056856187290969896,587.0,0.4899665551839465,604.0,0.504180602006689,0.056856187290969896,WACC_0p5_WRT_0p5,0.41237458193979937,275,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,140,0.52,11,0.1333333333333334,0.8538736654109581,0,11,97,1915,0.999,1,0.25,0.7999999999999999,0.0814904794384116,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.0814904794384116,0.0520502287927577,0.029440250645653906,0.18518518518518506,0.1263523727041185,0.05883281248106656,0.7999999999999999,0.5264769387177123,0.27352306128228765,0.8205174844127164,0.6717374169747291,0.14878006743798733,0.8550086424017432,0.6979714040763674,0.15703723832537586,69.0,0.056856187290969896,378.0,0.31521739130434784,1038.0,0.867056856187291,1158.0,0.967391304347826,1154.0,0.9640468227424749,0.056856187290969896,WACC_0p1_WRT_0p9,0.6341137123745819,276,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,658,0.57,24,0.2999999999999999,0.6548886532447962,0,19,4164,2335,0.888,18,0.025,0.5500000000000003,0.29553810208727105,0.1510702643123012,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.29553810208727105,0.16244210799562353,0.13309599409164752,0.1510702643123012,0.12653682562016827,0.024533438692132925,0.5500000000000003,0.2459849210157352,0.30401507898426505,0.5961643399286124,0.2931676248441739,0.3029967150844385,0.6737694454039228,0.3165237512221273,0.3572456941817955,631.0,0.5267558528428093,380.0,0.3168896321070234,70.0,0.057692307692307696,324.0,0.270066889632107,308.0,0.25668896321070234,0.057692307692307696,WACC_0p5_WRT_0p5,0.28561872909698993,277,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,0.6589386270532496,0.7554141548589041,0.705255603626265,0.6589386270532496,0.0996151763699235,0.20254753320958868,0.7554141548589041,0.5395349380466217,0.2158792168122824,0.705255603626265,0.4885242829436361,0.21673132068262896,0.6589386270532496,0.43850250579986827,0.2204361212533813,0.0996151763699235,0.21727496343094937,0.11765978706102588,0.20254753320958868,0.19749142036046727,0.0050561128491214136,1157.0,0.9665551839464883,1157.0,0.9665551839464883,814.0,0.6797658862876255,97.0,0.0802675585284281,70.0,0.057692307692307696,0.057692307692307696,WACC_0p9_WRT_0p1,0.5501672240802675,278,False,,,False,False,False,False,False,18.0,0.4594594594594595
