detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.49999999999999956,0.027111299552272008,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.027111299552272008,0.05551348506722464,0.02840218551495263,0.17812740100400415,0.1278949284143786,0.05023247258962554,0.49999999999999956,0.5405883898339165,0.040588389833916994,0.49999999999999956,0.5880527616203947,0.0880527616203951,0.5278111566781196,0.618476727717426,0.09066557103930639,74.0,0.06381118881118882,378.0,0.32954545454545453,1002.0,0.875,1010.0,0.881993006993007,998.0,0.8715034965034965,0.06381118881118882,WACC_0p1_WRT_0p9,0.6043706293706294,295,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,358,0.73,18,0.846153846153846,0.7615003461371648,0,10,1325,1162,0.617,15,0.005,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,0.21199959444696267,0.18148964461818612,0.030509949828776556,0.18638685079906747,0.1543411030700011,0.032045747729066376,0.17504129168473812,0.2572886653895139,0.08224737370477578,0.0833333333333334,0.277447594633283,0.1941142612999496,0.13432045390988678,0.27421173898662426,0.13989128507673748,594.0,0.5183566433566433,570.0,0.4973776223776224,75.0,0.06468531468531469,260.0,0.2263986013986014,178.0,0.1547202797202797,0.06468531468531469,WACC_0p5_WRT_0p5,0.2923076923076923,296,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,58,0.72,17,0.769230769230769,0.7787577939683377,0,10,4976,1349,0.645,18,0.05,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.19414159089022476,0.2221523103851374,0.028010719494912656,0.16794840024771043,0.1867657522816025,0.018817352033892065,0.1666666666666668,0.2658442227876374,0.09917755612097062,0.16666666666666682,0.21243328686748436,0.04576662020081754,0.2130185944635335,0.21825516105991924,0.005236566596385744,738.0,0.6442307692307693,742.0,0.6477272727272727,101.0,0.08741258741258741,77.0,0.06643356643356643,75.0,0.06468531468531469,0.06468531468531469,WACC_0p9_WRT_0p1,0.30209790209790216,297,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,318,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3614,0.001,34,0.25,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.08665697733197888,0.14342818163044116,0.056771204298462274,0.10768117823291909,0.09605658616807375,0.01162459206484534,0.3333333333333336,0.2826514239607774,0.05068190937255618,0.33333333333333365,0.43143886461852154,0.0981055312851879,0.370414875570827,0.4882508368418531,0.11783596127102614,448.0,0.39073426573426573,75.0,0.06468531468531469,164.0,0.14248251748251747,665.0,0.5804195804195804,686.0,0.5987762237762237,0.06468531468531469,WACC_0p3_WRT_0p7,0.35541958041958044,298,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,490,0.74,26,0.923076923076923,0.649339399862991,0,15,958,432,0.613,9,0.001,0.2965489834817597,0.3280637191707371,0.3062234617453345,0.2965489834817597,0.07947337387313509,0.05562231335624006,0.3280637191707371,0.38525031068976984,0.057186591519032715,0.3062234617453345,0.2939171066933501,0.012306355051984408,0.2965489834817597,0.3218318186970402,0.02528283521528052,0.07947337387313509,0.21142142082361276,0.13194804695047768,0.05562231335624006,0.24285239772489467,0.18723008436865463,1003.0,0.8758741258741258,975.0,0.8513986013986014,329.0,0.2867132867132867,75.0,0.06468531468531469,118.0,0.10227272727272728,0.06468531468531469,WACC_0p7_WRT_0p3,0.4361888111888111,299,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,350,0.7,12,0.6153846153846151,0.8826277537452996,0,7,956,5000,0.434,50,0.25,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.08665697733197888,0.055680870585918155,0.03097610674606073,0.10768117823291909,0.10530028537454776,0.002380892858371328,0.3333333333333336,0.41632826166237447,0.08299492832904087,0.33333333333333365,0.5055581062908037,0.17222477295747002,0.370414875570827,0.5399840323228724,0.16956915675204542,75.0,0.06468531468531469,144.0,0.125,728.0,0.6354895104895105,869.0,0.7587412587412588,849.0,0.7412587412587412,0.06468531468531469,WACC_0p1_WRT_0p9,0.465034965034965,300,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,593,0.71,26,0.6923076923076921,0.649339399862991,0,20,420,686,0.325,2,0.005,0.2965489834817597,0.3280637191707371,0.3062234617453345,0.2965489834817597,0.2500000000000002,0.29171673501718026,0.3280637191707371,0.21380806182818465,0.11425565734255247,0.3062234617453345,0.167027313574875,0.1391961481704595,0.2965489834817597,0.2579255168921033,0.038623466589656374,0.2500000000000002,0.3130464480595027,0.06304644805950249,0.29171673501718026,0.34695663343152333,0.05523989841434307,708.0,0.618006993006993,639.0,0.5576923076923077,76.0,0.06555944055944056,353.0,0.3076923076923077,337.0,0.2937062937062937,0.06555944055944056,WACC_0p5_WRT_0p5,0.36853146853146856,301,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,1130,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2754,3667,0.742,18,0.05,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.031480247920095766,0.0653665293921769,0.03388628147208113,0.17812740100400415,0.09608372241501041,0.08204367858899374,0.49999999999999956,0.41943979607873405,0.0805602039212655,0.49999999999999956,0.5076582659410755,0.007658265941075992,0.5278111566781196,0.5283949192751458,0.0005837625970261939,114.0,0.09877622377622378,76.0,0.06555944055944056,737.0,0.6433566433566433,875.0,0.763986013986014,811.0,0.708041958041958,0.06555944055944056,WACC_0p3_WRT_0p7,0.4559440559440559,302,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,869,0.74,45,0.923076923076923,0.4792761679633999,0,28,4501,339,0.508,15,0.025,0.4807841513729834,0.5040451174541722,0.48792486525880296,0.4807841513729834,0.15843130296937386,0.05562231335624006,0.5040451174541722,0.4878637164324876,0.016181401021684638,0.48792486525880296,0.4363497334923168,0.05157513176648615,0.4807841513729834,0.3949406864428801,0.08584346493010331,0.15843130296937386,0.2118745937241434,0.05344329075476956,0.05562231335624006,0.22452262197506684,0.16890030861882677,1066.0,0.9309440559440559,1073.0,0.9370629370629371,629.0,0.548951048951049,76.0,0.06555944055944056,85.0,0.07342657342657342,0.06555944055944056,WACC_0p7_WRT_0p3,0.5111888111888111,303,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.24505642105816886,0.24791475734449142,0.002858336286322566,0.22051813881897248,0.18865041930563778,0.0318677195133347,0.2500000000000002,0.25822136171088617,0.008221361710885944,0.2500000000000002,0.25590442437607785,0.005904424376077633,0.29171673501718026,0.2650040245899614,0.026712710427218844,805.0,0.7027972027972028,749.0,0.6538461538461539,77.0,0.06643356643356643,186.0,0.16171328671328672,154.0,0.13374125874125875,0.06643356643356643,WACC_0p5_WRT_0p5,0.3437062937062937,304,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.06021946260971254,0.09823294584751209,0.03801348323779955,0.10768117823291909,0.09610887665826137,0.011572301574657717,0.3333333333333336,0.4024910785604752,0.06915774522714163,0.33333333333333365,0.5089165665613026,0.17558323322796893,0.370414875570827,0.546636166222669,0.176221290651842,267.0,0.23251748251748253,77.0,0.06643356643356643,660.0,0.576048951048951,878.0,0.7666083916083916,865.0,0.7552447552447552,0.06643356643356643,WACC_0p3_WRT_0p7,0.47937062937062935,305,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1104,0.73,9,0.846153846153846,0.9663705002825802,1,1,2356,3238,0.603,22,0.001,0.0833333333333334,0.0,0.002011844076290967,0.0833333333333334,0.0833333333333334,0.13432045390988678,0.0,0.056035684145711986,0.056035684145711986,0.002011844076290967,0.11060401911226937,0.1085921750359784,0.0833333333333334,0.47912332303173505,0.3957899896984016,0.0833333333333334,0.5364067374060011,0.4530734040726677,0.13432045390988678,0.5735156353738695,0.43919518146398273,77.0,0.06643356643356643,194.0,0.1687062937062937,889.0,0.7762237762237763,929.0,0.8111888111888111,923.0,0.8059440559440559,0.06643356643356643,WACC_0p1_WRT_0p9,0.5256993006993007,306,False,,,False,False,False,False,False,1.0,0.0
CSDDM,Electricity,604,0.74,12,0.923076923076923,0.8826277537452996,0,3,4320,3115,0.089,37,0.25,0.04381993344259208,0.08665697733197888,0.05697016430835884,0.04381993344259208,0.0,0.05562231335624006,0.08665697733197888,0.1216904473280555,0.03503346999607662,0.05697016430835884,0.10679569014210138,0.04982552583374254,0.04381993344259208,0.25841422247888673,0.21459428903629466,0.0,0.38826263752371504,0.38826263752371504,0.05562231335624006,0.448964063632275,0.3933417502760349,368.0,0.3208041958041958,152.0,0.131993006993007,78.0,0.0673076923076923,559.0,0.48776223776223776,585.0,0.5104895104895105,0.0673076923076923,WACC_0p5_WRT_0p5,0.3036713286713287,307,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.17526258927575747,0.23580465186267366,0.06054206258691619,0.1484557656639299,0.19234979155345003,0.04389402588952013,0.1666666666666668,0.2615320729417933,0.09486540627512652,0.16666666666666682,0.21243539960320432,0.04576873293653749,0.2130185944635335,0.23946604073405883,0.026447446270525338,775.0,0.6765734265734266,768.0,0.6704545454545454,89.0,0.07692307692307693,78.0,0.0673076923076923,109.0,0.0944055944055944,0.0673076923076923,WACC_0p7_WRT_0p3,0.31713286713286715,308,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,694,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1399,3058,0.377,16,0.025,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.08665697733197888,0.08918640865909531,0.00252943132711643,0.10768117823291909,0.09611679741853207,0.011564380814387015,0.3333333333333336,0.36305925422275576,0.029725920889422164,0.33333333333333365,0.4447405583560656,0.11140722502273193,0.370414875570827,0.4932216952174608,0.12280681964663381,222.0,0.19318181818181818,78.0,0.0673076923076923,487.0,0.42482517482517484,698.0,0.6092657342657343,705.0,0.6153846153846154,0.0673076923076923,WACC_0p3_WRT_0p7,0.381993006993007,309,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.06021946260971254,0.0563919545354352,0.0038275080742773415,0.17812740100400415,0.11145476430949187,0.06667263669451227,0.49999999999999956,0.43738118846856255,0.062618811531437,0.49999999999999956,0.5439245977338176,0.04392459773381807,0.5278111566781196,0.6021984668568978,0.0743873101787782,78.0,0.0673076923076923,205.0,0.17832167832167833,781.0,0.6818181818181818,942.0,0.8225524475524476,964.0,0.8417832167832168,0.0673076923076923,WACC_0p1_WRT_0p9,0.5183566433566433,310,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,541,0.71,21,0.6923076923076921,0.714706711319355,0,15,4505,913,0.856,24,0.05,0.2500000000000002,0.2604216383774496,0.23638277894250512,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.2604216383774496,0.2546906403576717,0.005730998019777889,0.23638277894250512,0.2157328438840757,0.02064993505842941,0.2500000000000002,0.29186995267360916,0.041869952673608934,0.2500000000000002,0.21294993374005478,0.03705006625994545,0.29171673501718026,0.22574138522749473,0.06597534978968553,821.0,0.7167832167832168,832.0,0.7263986013986014,208.0,0.18094405594405594,79.0,0.06818181818181818,88.0,0.07604895104895106,0.06818181818181818,WACC_0p7_WRT_0p3,0.35367132867132867,311,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,472,0.72,15,0.769230769230769,0.8163523761473682,0,8,4385,1897,0.99,29,0.001,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.155238724786554,0.24892040931506548,0.09368168452851147,0.12778105619496752,0.1861540213414348,0.05837296514646728,0.1666666666666668,0.25875895493223716,0.09209228826557037,0.16666666666666682,0.2748239462163726,0.1081572795497058,0.2130185944635335,0.37267427546862725,0.15965568100509375,809.0,0.7062937062937062,738.0,0.6442307692307693,79.0,0.06818181818181818,251.0,0.21853146853146854,396.0,0.34527972027972026,0.06818181818181818,WACC_0p5_WRT_0p5,0.3965034965034965,312,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,540,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1855,4878,0.473,37,0.25,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.031480247920095766,0.06692409879838426,0.035443850878288496,0.10768117823291909,0.09628794704392166,0.011393231188997432,0.3333333333333336,0.4106763980523917,0.07734306471905811,0.33333333333333365,0.4807329141973122,0.14739958086397853,0.370414875570827,0.5279164344452555,0.15750155887442852,120.0,0.10402097902097902,79.0,0.06818181818181818,698.0,0.6092657342657343,808.0,0.7054195804195804,808.0,0.7054195804195804,0.06818181818181818,WACC_0p3_WRT_0p7,0.4384615384615385,313,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,347,0.73,18,0.846153846153846,0.7615003461371648,0,10,909,1475,0.999,40,0.05,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,0.21199959444696267,0.17971322143870216,0.03228637300826051,0.18638685079906747,0.13556854841564012,0.050818302383427355,0.17504129168473812,0.2593877955596562,0.08434650387491807,0.0833333333333334,0.3162796371534382,0.2329463038201048,0.13432045390988678,0.40241027741531576,0.268089823505429,585.0,0.5104895104895105,442.0,0.38548951048951047,80.0,0.06905594405594405,363.0,0.31643356643356646,477.0,0.4160839160839161,0.06905594405594405,WACC_0p5_WRT_0p5,0.33951048951048957,314,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,53,0.73,20,0.846153846153846,0.7295552040671389,0,12,4682,1350,0.36,19,0.005,0.20964852892726613,0.24505642105816886,0.22051813881897248,0.20964852892726613,0.0833333333333334,0.13432045390988678,0.24505642105816886,0.30985608089026323,0.06479965983209438,0.22051813881897248,0.260891400424338,0.04037326160536553,0.20964852892726613,0.2598592815370098,0.0502107526097437,0.0833333333333334,0.21408527448160514,0.13075194114827174,0.13432045390988678,0.22422471526950574,0.08990426135961896,931.0,0.8129370629370629,935.0,0.8164335664335665,86.0,0.0743006993006993,81.0,0.06993006993006994,82.0,0.07080419580419581,0.06993006993006994,WACC_0p7_WRT_0p3,0.3688811188811189,315,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1081,0.73,18,0.846153846153846,0.7615003461371648,0,10,4392,1302,0.277,19,0.001,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,0.21199959444696267,0.3206647494414955,0.1086651549945328,0.18638685079906747,0.2773898328877624,0.09100298208869495,0.17504129168473812,0.25952082398468207,0.08447953229994395,0.0833333333333334,0.2208893391355189,0.1375560058021855,0.13432045390988678,0.2549691923486791,0.12064873843879231,950.0,0.8295454545454546,960.0,0.8382867132867133,81.0,0.06993006993006994,92.0,0.07954545454545454,134.0,0.11625874125874126,0.06993006993006994,WACC_0p5_WRT_0p5,0.38671328671328675,316,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,51,0.72,23,0.769230769230769,0.6869339820420217,0,16,3897,1025,0.6,1,0.05,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.16666666666666682,0.2130185944635335,0.28916085306706624,0.3014811164585012,0.012320263391434938,0.26605611769259147,0.24188622904078688,0.024169888651804583,0.2558215194544764,0.31666753471713366,0.06084601526265726,0.16666666666666682,0.2501836701676293,0.0835170035009625,0.2130185944635335,0.22418775916705266,0.011169164703519169,914.0,0.7980769230769231,894.0,0.7805944055944056,304.0,0.26486013986013984,170.0,0.14772727272727273,81.0,0.06993006993006994,0.06993006993006994,WACC_0p9_WRT_0p1,0.41223776223776226,317,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,769,0.71,10,0.6923076923076921,0.9359489173510176,0,4,861,3095,0.26,15,0.1,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.031480247920095766,0.08201188782548605,0.05053163990539028,0.07245806684737638,0.09647610807108717,0.02401804122371079,0.2500000000000002,0.4102683421464763,0.16026834214647606,0.2500000000000002,0.46585883127167876,0.21585883127167854,0.29171673501718026,0.5306094682613339,0.23889273324415367,181.0,0.15734265734265734,81.0,0.06993006993006994,695.0,0.6066433566433567,776.0,0.6774475524475524,817.0,0.7132867132867133,0.06993006993006994,WACC_0p3_WRT_0p7,0.4449300699300699,318,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,690,0.67,9,0.3846153846153849,0.9663705002825802,0,7,1089,4843,0.53,10,0.005,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.05727483570908587,0.02131909342547087,0.21335051238954683,0.11066651223577224,0.10268400015377459,0.583333333333333,0.4770484547224957,0.10628487861083735,0.5833333333333329,0.540709450285969,0.042623883047363975,0.6065092972317663,0.5736804716393948,0.032828825592371436,81.0,0.06993006993006994,196.0,0.17045454545454544,883.0,0.7709790209790209,934.0,0.8155594405594405,924.0,0.8068181818181818,0.06993006993006994,WACC_0p1_WRT_0p9,0.5267482517482517,319,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.1073985967265137,0.07144285444289869,0.21335051238954683,0.09664204284102963,0.1167084695485172,0.583333333333333,0.5314878814926954,0.0518454518406376,0.5833333333333329,0.6159261728542256,0.03259283952089265,0.6065092972317663,0.6531018948239378,0.04659259759217149,305.0,0.26573426573426573,82.0,0.07080419580419581,990.0,0.8645104895104895,1045.0,0.9125874125874126,1043.0,0.9108391608391608,0.07080419580419581,WACC_0p3_WRT_0p7,0.6048951048951049,320,False,,,False,False,False,False,False,8.0,0.1206896551724138
