detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,504,0.92,475,0.9864864864864864,0.7099905023175502,0,53,4892,1165,0.917,37,0.05,0.2273632768897246,0.27141190363098855,0.24636254057276422,0.2273632768897246,0.08048410011762101,0.009908454575467957,0.27141190363098855,0.27047177479520756,0.0009401288357809845,0.24636254057276422,0.2249396210695651,0.021422919503199106,0.2273632768897246,0.2947231655359555,0.06735988864623091,0.08048410011762101,0.21879740639198672,0.13831330627436572,0.009908454575467957,0.2545496148308697,0.24464116025540172,1588.0,0.8667394866193336,1606.0,0.8765701802293828,197.0,0.10704533042053523,77.0,0.04150737302020754,105.0,0.056799563080284,0.04150737302020754,WACC_0p7_WRT_0p3,0.38973238667394866,321,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,0.05882352941176472,0.07405313979869994,0.04221844583458412,0.05882352941176472,0.0918719678980269,0.11519323543621404,0.07405313979869994,0.08557688959588973,0.011523749797189786,0.04221844583458412,0.0959007184338699,0.05368227259928578,0.05882352941176472,0.4016193434258633,0.3427958140140986,0.0918719678980269,0.5304450133762277,0.43857304547820086,0.11519323543621404,0.5748824800787897,0.45968924464257566,483.0,0.2632441288913162,77.0,0.04150737302020754,870.0,0.474604041507373,1174.0,0.6406335335882032,1156.0,0.630802839978154,0.04150737302020754,WACC_0p3_WRT_0p7,0.41015838339705085,322,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1785,0.8,210,0.8243243243243245,0.9264008081861934,0,17,650,3267,0.253,4,0.1,0.10294117647058793,0.049332914865940214,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,0.049332914865940214,0.04957732705953311,0.00024441219359289806,0.01844262295081954,0.12825868212216682,0.10981605917134728,0.10294117647058793,0.5800622634162464,0.4771210869456585,0.13444046940280657,0.6617988910685382,0.5273584216657317,0.1566685525251412,0.7074591495372317,0.5507905970120904,77.0,0.04150737302020754,750.0,0.4090660841070453,1672.0,0.912616056799563,1733.0,0.9459311851447296,1744.0,0.9519388312397596,0.04150737302020754,WACC_0p1_WRT_0p9,0.6522119060622611,323,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,68,0.91,440,0.9729729729729728,0.7303060357408664,0,63,3839,1826,0.148,22,0.05,0.20525519639964526,0.25056422218271646,0.2247981014062114,0.20525519639964526,0.0713419095008407,0.007599125090221927,0.25056422218271646,0.1893119093333925,0.06125231284932395,0.2247981014062114,0.1521311269590382,0.07266697444717321,0.20525519639964526,0.2679246193439667,0.06266942294432146,0.0713419095008407,0.3064639584616961,0.23512204896085542,0.007599125090221927,0.38539697908271187,0.37779785399248994,1319.0,0.7198252321135992,1178.0,0.642818132168214,78.0,0.042053522665210265,338.0,0.18405243036592026,395.0,0.2151829601310759,0.042053522665210265,WACC_0p5_WRT_0p5,0.36078645548880395,324,False,,,False,False,False,False,False,63.0,0.32460732984293195
CSDDM,PokerHand,255,0.93,1084,1.0,0.4908250071031531,0,42,3929,866,0.001,24,0.05,0.46586690403480396,0.49631825157057025,0.47900132442739085,0.46586690403480396,0.17911073679610878,0.03482167391856801,0.49631825157057025,0.337504822242828,0.15881342932774223,0.47900132442739085,0.2952216772576251,0.18377964716976575,0.46586690403480396,0.28550847453196493,0.18035842950283903,0.17911073679610878,0.2189764810004571,0.039865744204348325,0.03482167391856801,0.280180260803077,0.245358586884509,1684.0,0.9191698525395958,1697.0,0.9262697979246314,144.0,0.0780993992353905,78.0,0.042053522665210265,161.0,0.08738394320043692,0.042053522665210265,WACC_0p7_WRT_0p3,0.410595303113053,325,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,995,0.92,639,0.9864864864864864,0.6312398720583332,0,103,699,390,0.312,18,0.05,0.31306249217181376,0.35222533930531597,0.32995439810201505,0.31306249217181376,0.11592266124322062,0.018860282157341642,0.35222533930531597,0.3801046831993486,0.027879343894032627,0.32995439810201505,0.31562841570172967,0.014325982400285375,0.31306249217181376,0.3727953189718804,0.05973282680006664,0.11592266124322062,0.21950619687485015,0.10358353563162953,0.018860282157341642,0.24183300786967407,0.22297272571233243,1718.0,0.9377389404696886,1716.0,0.9366466411796832,697.0,0.3801201529219006,82.0,0.04423812124522119,78.0,0.042053522665210265,0.042053522665210265,WACC_0p9_WRT_0p1,0.4681594756963408,326,False,,,False,False,False,False,False,103.0,0.5340314136125655
CSDDM,PokerHand,661,0.84,228,0.8783783783783783,0.90462467459546,0,16,3841,4836,0.926,10,0.1,0.04411764705882345,0.07167945565396554,0.03976315278596653,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.07167945565396554,0.09430233360719831,0.02262287795323277,0.03976315278596653,0.09598031071661443,0.0562171579306479,0.04411764705882345,0.45200306486867703,0.4078854178098536,0.07768246739643349,0.539296487766341,0.4616140203699075,0.1013681297399048,0.5906905168643684,0.4893223871244635,594.0,0.3238667394866193,78.0,0.042053522665210265,1152.0,0.628618241398143,1236.0,0.6744948115783724,1253.0,0.6837793555434188,0.042053522665210265,WACC_0p3_WRT_0p7,0.47056253413435273,327,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,592,0.59,185,0.5405405405405405,0.9599469866468028,0,17,15,2787,0.372,34,0.05,0.4117647058823529,0.026194144838212658,0.14754098360655732,0.4117647058823529,0.43241997993626685,0.44699577214763375,0.026194144838212658,0.049623587725855574,0.023429442887642916,0.14754098360655732,0.16997307801627476,0.02243209440971744,0.4117647058823529,0.5877626236621165,0.1759979177797636,0.43241997993626685,0.629161315921075,0.1967413359848082,0.44699577214763375,0.6494369776563307,0.20244120550869693,78.0,0.042053522665210265,1352.0,0.7378481703986892,1695.0,0.9251774986346258,1656.0,0.9038776624795194,1582.0,0.8634625887493174,0.042053522665210265,WACC_0p1_WRT_0p9,0.6944838885854725,328,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,57,0.9,414,0.9594594594594594,0.7464701416858357,0,78,716,1136,0.409,14,0.005,0.18766484581247275,0.23397671130544442,0.20764030042364154,0.18766484581247275,0.06406790223656972,0.01841749556204979,0.23397671130544442,0.17060650405000236,0.06337020725544207,0.20764030042364154,0.12242826807482222,0.08521203234881931,0.18766484581247275,0.2692895831240707,0.08162473731159794,0.06406790223656972,0.3268563516998448,0.26278844946327506,0.01841749556204979,0.37453711287056035,0.35611961730851055,1224.0,0.6679410158383398,616.0,0.3358820316766794,79.0,0.042599672310213,386.0,0.21026761332605134,370.0,0.20152921900600765,0.042599672310213,WACC_0p5_WRT_0p5,0.2916439104314582,329,False,,,False,False,False,False,False,78.0,0.4031413612565445
CSDDM,PokerHand,207,0.83,287,0.8648648648648647,0.8436462761223293,0,54,3396,4977,0.885,19,0.025,0.08191434657275908,0.13425513112870366,0.10449022329637983,0.08191434657275908,0.0918719678980269,0.11519323543621404,0.13425513112870366,0.05193658349104661,0.08231854763765706,0.10449022329637983,0.09604287674295577,0.008447346553424065,0.08191434657275908,0.44296334591981934,0.36104899934706025,0.0918719678980269,0.5575290251203321,0.4656570572223052,0.11519323543621404,0.6135257189804195,0.49833248354420545,102.0,0.0551611141452758,79.0,0.042599672310213,1103.0,0.6018569087930092,1338.0,0.730202075368651,1390.0,0.758601856908793,0.042599672310213,WACC_0p3_WRT_0p7,0.4376843255051884,330,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,167,0.92,1506,0.9864864864864864,0.4034317378548159,0,156,732,361,0.308,11,0.001,0.5609713440991708,0.5860007127714832,0.5717671307196831,0.5609713440991708,0.21843857079602388,0.044755936991158644,0.5860007127714832,0.4597124463554807,0.12628826641600255,0.5717671307196831,0.40248354358658034,0.16928358713310276,0.5609713440991708,0.39114628552636144,0.16982505857280938,0.21843857079602388,0.21903075004491052,0.0005921792488866318,0.044755936991158644,0.26527027481535315,0.2205143378241945,1755.0,0.9579464773347898,1754.0,0.957400327689787,813.0,0.4434735117422174,79.0,0.042599672310213,128.0,0.0693610049153468,0.042599672310213,WACC_0p7_WRT_0p3,0.4941561987984707,331,False,,,False,False,False,False,False,156.0,0.8115183246073299
CSDDM,PokerHand,1577,0.92,980,0.9864864864864864,0.5176283372077349,0,135,4769,336,0.59,2,0.05,0.4366985742151119,0.46881283115508254,0.4505502486196584,0.4366985742151119,0.16704897361841436,0.03177485652896142,0.46881283115508254,0.48384264499232454,0.015029813837242001,0.4505502486196584,0.4106277433979233,0.03992250522173513,0.4366985742151119,0.437404689898714,0.0007061156836021265,0.16704897361841436,0.23163041670053502,0.06458144308212066,0.03177485652896142,0.2418650035505353,0.2100901470215739,1772.0,0.9672310212998362,1763.0,0.9623156744948116,1067.0,0.582195521572911,111.0,0.060076460950300385,79.0,0.042599672310213,0.042599672310213,WACC_0p9_WRT_0p1,0.5228836701256144,332,False,,,False,False,False,False,False,135.0,0.7015706806282722
CSDDM,PokerHand,1064,0.67,173,0.6486486486486487,0.9776871726292872,0,5,187,3492,0.664,25,0.25,0.2941176470588234,0.01386748844375964,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,0.01386748844375964,0.04963552011313429,0.03576803166937465,0.09836065573770485,0.15581020637159967,0.05744955063389483,0.2941176470588234,0.6269538572451829,0.33283621018635956,0.31890397592352,0.6687156114239954,0.3498116355004754,0.33639492657716036,0.7023272977581582,0.3659323711809978,79.0,0.042599672310213,1218.0,0.6646641179683234,1755.0,0.9579464773347898,1742.0,0.9508465319497542,1736.0,0.9475696340797378,0.042599672310213,WACC_0p1_WRT_0p9,0.7127252867285636,333,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,426,0.92,1326,0.9864864864864864,0.4372675162976212,0,149,4950,748,0.45,22,0.001,0.5241500557937651,0.5512786350474335,0.535851283929984,0.5241500557937651,0.2032121364344112,0.04090971945967393,0.5512786350474335,0.32073410572605254,0.23054452932138092,0.535851283929984,0.2525925150002072,0.28325876892977686,0.5241500557937651,0.28613839374804517,0.23801166204571989,0.2032121364344112,0.21909002167997801,0.015877885245566825,0.04090971945967393,0.2538146854329457,0.2129049659732718,1665.0,0.908793009284544,1655.0,0.9033315128345166,149.0,0.08083014746040415,80.0,0.04314582195521573,103.0,0.05570726379027854,0.04314582195521573,WACC_0p7_WRT_0p3,0.39836155106499177,334,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,1413,0.8,201,0.8243243243243245,0.9379960474332272,0,8,617,3094,0.909,38,0.025,0.10294117647058793,0.03743394824263592,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,0.03743394824263592,0.06415586537483478,0.02672191713219886,0.01844262295081954,0.09605488399861753,0.07761226104779799,0.10294117647058793,0.46364209283599006,0.36070091636540214,0.13444046940280657,0.5827284236465957,0.44828795424378914,0.1566685525251412,0.6208775736125686,0.46420902108742734,225.0,0.1223375204806117,80.0,0.04314582195521573,1218.0,0.6646641179683234,1478.0,0.8066630256690334,1438.0,0.784817039868924,0.04314582195521573,WACC_0p3_WRT_0p7,0.4843255051884216,335,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,805,0.64,182,0.6081081081081081,0.96427235355678,0,15,2134,4110,0.659,21,0.001,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,0.018489984591679522,0.04987244825573359,0.03138246366405406,0.1168032786885245,0.1538376438544695,0.037034365165944994,0.3382352941176469,0.6145634649078118,0.27632817079016486,0.3614724774283,0.6893729440727419,0.32790046664444183,0.3778702436660879,0.7059465262864266,0.3280762826203387,80.0,0.04314582195521573,1194.0,0.6515565264882578,1737.0,0.9481157837247406,1777.0,0.9699617695248498,1741.0,0.9503003823047516,0.04314582195521573,WACC_0p1_WRT_0p9,0.7126160567995632,336,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,667,0.87,272,0.9189189189189187,0.8578744911819529,0,39,1529,3151,0.383,20,0.25,0.06643070077258048,0.11965422014301906,0.08938732288473022,0.06643070077258048,0.035113965891653574,0.05989281265097741,0.11965422014301906,0.08280448570878172,0.036849734434237336,0.08938732288473022,0.0962161962993987,0.006828873414668479,0.06643070077258048,0.37844092602694634,0.31201022525436584,0.035113965891653574,0.4743096032058393,0.43919563731418576,0.05989281265097741,0.5337253565550165,0.4738325439040391,450.0,0.2452211906062261,81.0,0.04369197160021846,731.0,0.3986892408519934,925.0,0.5046422719825232,936.0,0.5106499180775532,0.04369197160021846,WACC_0p3_WRT_0p7,0.3405789186237029,337,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,672,0.9,433,0.9594594594594594,0.7345621938033269,0,87,3966,1896,0.34,12,0.001,0.20062349497873236,0.24619657769951356,0.2202802942825341,0.20062349497873236,0.06942659635146985,0.01841749556204979,0.24619657769951356,0.22968707357844556,0.016509504121067997,0.2202802942825341,0.1846410745405468,0.035639219741987305,0.20062349497873236,0.26995436741355555,0.0693308724348232,0.06942659635146985,0.2955320122904978,0.22610541593902794,0.01841749556204979,0.34867242475557914,0.33025492919352933,1476.0,0.8055707263790278,1456.0,0.7946477334789732,81.0,0.04369197160021846,308.0,0.16766794101583835,311.0,0.16930638995084654,0.04369197160021846,WACC_0p5_WRT_0p5,0.39617695248498086,338,False,,,False,False,False,False,False,87.0,0.450261780104712
CSDDM,PokerHand,826,0.92,425,0.9864864864864864,0.7395112519812801,0,30,1706,933,0.392,28,0.1,0.1952377551968421,0.24111788317483432,0.21502699072478867,0.1952377551968421,0.06719947130908943,0.006552739704266206,0.24111788317483432,0.3074370865713786,0.06631920339654426,0.21502699072478867,0.26364944758519004,0.04862245686040137,0.1952377551968421,0.29723372508091755,0.10199596988407544,0.06719947130908943,0.21919163675748352,0.15199216544839408,0.006552739704266206,0.2832489325020699,0.27669619279780366,1652.0,0.9016930638995084,1664.0,0.9082468596395412,217.0,0.11796832332058985,81.0,0.04369197160021846,168.0,0.09120699071545603,0.04369197160021846,WACC_0p7_WRT_0p3,0.4125614418350628,339,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1371,0.87,11838,0.9189189189189187,0.0,0,189,1439,41,0.571,8,0.01,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,1.0,0.7855919313610115,0.21440806863898854,1.0,0.7430605357309249,0.2569394642690751,1.0,0.7584061490481561,0.24159385095184394,0.3999868359326249,0.2997896251342001,0.10019721079842481,0.09061526975388645,0.24377694808467912,0.15316167833079267,1827.0,0.9972692517749864,1827.0,0.9972692517749864,1830.0,0.9989077007099946,321.0,0.17476788640087385,81.0,0.04369197160021846,0.04369197160021846,WACC_0p9_WRT_0p1,0.6423812124522119,340,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,1598,0.78,180,0.7972972972972974,0.9671955060933808,0,2,670,4622,0.766,9,0.01,0.13235294117647034,0.007469634733140842,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,0.007469634733140842,0.0499756756149923,0.042506040881851455,0.030737704918032675,0.14784435228847925,0.11710664737044657,0.13235294117647034,0.5885358054100773,0.456182864233607,0.16281947040599332,0.6517496529478671,0.4889301825418738,0.1843187639177596,0.6845568645055023,0.5002381005877428,81.0,0.04369197160021846,1127.0,0.6149645002730748,1697.0,0.9262697979246314,1714.0,0.9355543418896778,1698.0,0.926815947569634,0.04369197160021846,WACC_0p1_WRT_0p9,0.6894593118514474,341,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,761,0.9,348,0.9594594594594594,0.7925438249096848,0,43,3832,2163,0.798,16,0.001,0.13752583759828405,0.18669616734999994,0.15873421864094928,0.13752583759828405,0.04333428989803499,0.01841749556204979,0.18669616734999994,0.18746515906583625,0.0007689917158363035,0.15873421864094928,0.13878038652033894,0.019953832120610332,0.13752583759828405,0.27012688660049317,0.13260104900220912,0.04333428989803499,0.2986390080010476,0.2553047181030126,0.01841749556204979,0.3432135535420042,0.3247960579799544,1312.0,0.71600218459858,969.0,0.5286728563626434,82.0,0.04423812124522119,320.0,0.1742217367558711,300.0,0.1632987438558165,0.04423812124522119,WACC_0p5_WRT_0p5,0.3252867285636264,342,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,648,0.63,178,0.5945945945945946,0.9701511387672582,0,11,79,3732,0.585,41,0.01,0.3529411764705881,0.02003081664098615,0.12295081967213105,0.3529411764705881,0.37566197792989325,0.3916953493623971,0.02003081664098615,0.05007771960227601,0.030046902961289857,0.12295081967213105,0.1875064216270802,0.06455560195494915,0.3529411764705881,0.6965110683639932,0.34356989189340514,0.37566197792989325,0.7313417889326538,0.3556798110027605,0.3916953493623971,0.7716458538499613,0.37995050448756423,82.0,0.04423812124522119,1474.0,0.8044784270890224,1814.0,0.9901693063899508,1816.0,0.9912616056799564,1821.0,0.99399235390497,0.04423812124522119,WACC_0p1_WRT_0p9,0.7648279628618241,343,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,323,0.92,441,0.9864864864864864,0.7297035344551316,0,35,4387,1415,0.646,7,0.025,0.20591085956353314,0.251182505474395,0.22543764170541353,0.20591085956353314,0.071613041027947,0.007667613273872036,0.251182505474395,0.20673781469040708,0.04444469078398794,0.22543764170541353,0.15149195417696096,0.07394568752845257,0.20591085956353314,0.27036253375038055,0.06445167418684741,0.071613041027947,0.29581583603645345,0.22420279500850646,0.007667613273872036,0.37369890784405074,0.3660312945701787,1396.0,0.7618787547788094,1166.0,0.6362643364281814,83.0,0.04478427089022392,310.0,0.1687602403058438,367.0,0.19989077007099945,0.04478427089022392,WACC_0p5_WRT_0p5,0.3623156744948116,344,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1091,0.83,205,0.8648648648648647,0.9327801116112876,0,5,2597,2499,0.387,3,0.25,0.05882352941176472,0.042786511042962196,0.009876848740477425,0.05882352941176472,0.0918719678980269,0.11519323543621404,0.042786511042962196,0.0787158443082632,0.035929333265301004,0.009876848740477425,0.09643274271371247,0.08655589397323504,0.05882352941176472,0.4131767593332176,0.3543532299214529,0.0918719678980269,0.5275994836177829,0.435727515719756,0.11519323543621404,0.5705589624127418,0.4553657269765278,399.0,0.21736755871108684,83.0,0.04478427089022392,944.0,0.515019115237575,1158.0,0.6318951392681594,1124.0,0.6133260513380666,0.04478427089022392,WACC_0p3_WRT_0p7,0.4044784270890224,345,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,701,0.8,224,0.8243243243243245,0.909312094634482,0,25,2957,4970,0.241,3,0.025,0.10294117647058793,0.06686925265552383,0.03478757167897186,0.10294117647058793,0.13444046940280657,0.1566685525251412,0.06686925265552383,0.0500814324646641,0.016787820190859733,0.03478757167897186,0.1120694386235174,0.07728186694454553,0.10294117647058793,0.4747876613930723,0.3718464849224844,0.13444046940280657,0.5791678923801059,0.44472742297729934,0.1566685525251412,0.6074246782279119,0.4507561257027707,83.0,0.04478427089022392,340.0,0.1851447296559257,1270.0,0.6930638995084654,1460.0,0.7968323320589842,1354.0,0.7389404696886948,0.04478427089022392,WACC_0p1_WRT_0p9,0.4917531403604588,346,False,,,False,False,False,False,False,25.0,0.1256544502617801
