detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1013,0.46,10194,0.8600000000000001,0.0,0,10,3821,197,0.35,25,0.001,1.0,1.0,1.0,1.0,0.2985239860104524,0.0635818012777492,1.0,0.637809023235418,0.362190976764582,1.0,0.5760970484744115,0.42390295152558854,1.0,0.5284172420072857,0.4715827579927143,0.2985239860104524,0.2525413281071267,0.045982657903325674,0.0635818012777492,0.1953625754153333,0.1317807741375841,1217.0,0.9950900163666121,1215.0,0.9934533551554828,1167.0,0.9541734860883797,212.0,0.17266775777414076,47.0,0.03764320785597381,0.03764320785597381,WACC_0p9_WRT_0p1,0.6306055646481179,201,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,466,0.03,1151,0.0,0.7736055047478387,0,107,20,3081,0.534,19,0.1,1.0,0.17310575502012487,0.33110367892976583,1.0,1.0,1.0,0.17310575502012487,0.0420102103741796,0.13109554464594528,0.33110367892976583,0.1595778046395622,0.17152587429020363,1.0,0.5826388036507419,0.41736119634925806,1.0,0.6577487234800979,0.34225127651990206,1.0,0.6654731518711053,0.33452684812889466,47.0,0.03764320785597381,745.0,0.6088379705400983,1203.0,0.983633387888707,1215.0,0.9934533551554828,1209.0,0.9885433715220949,0.03764320785597381,WACC_0p1_WRT_0p9,0.7224222585924713,202,False,,,False,False,False,False,False,107.0,0.8983050847457628
CSDDM,SensorStream,593,0.36,908,0.6599999999999999,0.8736663033899987,1,1,660,444,0.704,16,0.01,0.09969377652221735,0.06615240730285171,0.0,0.09969377652221735,0.18979520384207246,0.2813534753992031,0.06615240730285171,0.333203600316737,0.2670511930138853,0.0,0.2696840724551688,0.2696840724551688,0.09969377652221735,0.330916821314772,0.23122304479255468,0.18979520384207246,0.1956358145764251,0.00584061073435263,0.2813534753992031,0.20432241304758336,0.07703106235161972,1052.0,0.8600654664484452,1042.0,0.8518821603927987,508.0,0.4148936170212766,48.0,0.038461538461538464,60.0,0.04828150572831424,0.038461538461538464,WACC_0p7_WRT_0p3,0.44271685761047463,203,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,253,0.36,1076,0.6599999999999999,0.8020387349867115,0,3,917,494,0.425,10,0.001,0.09969377652221735,0.14271394122560527,0.06115867142023728,0.09969377652221735,0.18979520384207246,0.2813534753992031,0.14271394122560527,0.41639339523385205,0.2736794540082468,0.06115867142023728,0.3423423094536548,0.2811836380334175,0.09969377652221735,0.3756229215652219,0.2759291450430046,0.18979520384207246,0.1970990983882983,0.0073038945462258476,0.2813534753992031,0.1954100055965178,0.08594346980268527,1135.0,0.9279869067103109,1116.0,0.9124386252045826,733.0,0.5990180032733224,52.0,0.041734860883797055,48.0,0.038461538461538464,0.038461538461538464,WACC_0p9_WRT_0p1,0.5039279869067104,204,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,0.890871972911784,0.07694850991984892,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,0.07694850991984892,0.042072296639891975,0.03487621327995694,0.2909698996655518,0.11572533588668496,0.17524456377886685,0.890871972911784,0.47773566536686746,0.41313630754491654,0.9017933580414634,0.5554196891884843,0.34637366885297916,0.9128913303514185,0.5856478038454164,0.3272435265060021,48.0,0.038461538461538464,449.0,0.36661211129296234,1076.0,0.8797054009819967,1142.0,0.9337152209492635,1131.0,0.9247135842880524,0.038461538461538464,WACC_0p1_WRT_0p9,0.6286415711947627,205,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,856,0.29,1087,0.52,0.7977468353958038,0,23,4692,1455,0.499,47,0.1,0.2906678239265954,0.14730148235602916,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,0.14730148235602916,0.22154657495304092,0.07424509259701176,0.07023411371237454,0.17716108115476745,0.10692696744239291,0.2906678239265954,0.27383234570958653,0.01683547821700887,0.36165682726951154,0.1963247664629795,0.16533206080653204,0.4337936472842205,0.2064549051065808,0.2273387421776397,830.0,0.6783960720130933,808.0,0.660392798690671,171.0,0.13911620294599017,49.0,0.03927986906710311,65.0,0.05237315875613748,0.03927986906710311,WACC_0p7_WRT_0p3,0.313911620294599,206,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,315,0.27,914,0.48,0.8708876203242655,0,13,828,935,0.982,17,0.025,0.34523183747070346,0.06912249609045258,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,0.06912249609045258,0.262375201557724,0.1932527054672714,0.09030100334448157,0.18505365495840276,0.09475265161392118,0.34523183747070346,0.2380224934870876,0.10720934398361587,0.41076014824877993,0.23599044881854264,0.1747696994302373,0.4773479821085112,0.2720077710849193,0.2053402110235919,942.0,0.7700490998363339,836.0,0.6833060556464812,49.0,0.03927986906710311,161.0,0.1309328968903437,199.0,0.16202945990180032,0.03927986906710311,WACC_0p5_WRT_0p5,0.35711947626841245,207,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,805,0.36,2539,0.6599999999999999,0.4396617806905425,0,17,1283,650,0.524,12,0.1,0.40025721608936443,0.5300527284780424,0.485345741666589,0.40025721608936443,0.18979520384207246,0.2813534753992031,0.5300527284780424,0.3029311317887478,0.2271215966892946,0.485345741666589,0.2532111100758028,0.23213463159078618,0.40025721608936443,0.2647539381717138,0.13550327791765066,0.18979520384207246,0.19968240430437156,0.0098872004622991,0.2813534753992031,0.1975884517211099,0.08376502367809319,1015.0,0.8297872340425532,1020.0,0.8338788870703764,135.0,0.10965630114566285,57.0,0.04582651391162029,49.0,0.03927986906710311,0.03927986906710311,WACC_0p9_WRT_0p1,0.37168576104746315,208,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,474,0.11,1000,0.16,0.8329468724223446,0,65,630,2851,0.784,24,0.005,0.7817439458235678,0.10967673969108063,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,0.10967673969108063,0.06748198229067483,0.042194757400405805,0.25083612040133774,0.08107618402605088,0.16975993637528686,0.7817439458235678,0.37056895954516655,0.4111749862784012,0.8035867160829266,0.4465290721280269,0.35705764395489975,0.8257826607028369,0.5037812110142694,0.3220014496885675,161.0,0.1309328968903437,49.0,0.03927986906710311,706.0,0.5769230769230769,900.0,0.7356792144026186,945.0,0.7725040916530278,0.03927986906710311,WACC_0p3_WRT_0p7,0.451063829787234,209,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,961,0.04,1043,0.02,0.8151824868077142,0,88,141,2888,0.676,34,0.025,0.9727179932279459,0.12866480032429597,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,0.12866480032429597,0.04229218807279588,0.08637261225150009,0.3210702341137123,0.13747210889759048,0.18359812521612184,0.9727179932279459,0.549088660362681,0.42362933286526494,0.9754483395103658,0.6107896410226533,0.3646586984877125,0.9782228325878546,0.6342737289628437,0.34394910362501085,49.0,0.03927986906710311,624.0,0.5098199672667758,1182.0,0.9664484451718495,1190.0,0.9729950900163666,1188.0,0.9713584288052373,0.03927986906710311,WACC_0p1_WRT_0p9,0.6919803600654664,210,False,,,False,False,False,False,False,88.0,0.7372881355932204
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,0.42707785778686563,0.027277123228679194,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,0.027277123228679194,0.2212100220046615,0.1939328987759823,0.12040133779264213,0.14994507523313558,0.029543737440493448,0.42707785778686563,0.23889389801966093,0.1881839597672047,0.4844151297176825,0.2252475230756219,0.2591676066420606,0.5426794843449474,0.2707691994991827,0.2719102848457647,828.0,0.676759410801964,699.0,0.5711947626841244,50.0,0.040098199672667756,125.0,0.10147299509001637,197.0,0.16039279869067102,0.040098199672667756,WACC_0p5_WRT_0p5,0.3099836333878887,211,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,991,0.13,798,0.2,0.9281438293734916,0,22,3408,4480,0.483,50,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.026128266033254164,0.08578009570365412,0.05965182967039996,0.2307692307692307,0.08126474615122933,0.14950448461800137,0.7271799322794599,0.31369761365943083,0.41348231862002904,0.7544833951036582,0.3842459082183958,0.3702374868852624,0.7822283258785464,0.4173545778165885,0.3648737480619579,255.0,0.2078559738134206,50.0,0.040098199672667756,392.0,0.3199672667757774,662.0,0.5409165302782324,633.0,0.5171849427168577,0.040098199672667756,WACC_0p3_WRT_0p7,0.3252045826513911,212,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1209,0.33,1177,0.6000000000000001,0.7641790912760386,0,17,4823,1074,0.583,50,0.025,0.1815397968383792,0.18318149388546948,0.10547598011166051,0.1815397968383792,0.26345018531097475,0.34668497763563894,0.18318149388546948,0.3121260559329957,0.12894456204752622,0.10547598011166051,0.2383075439085131,0.1328315637968526,0.1815397968383792,0.28229468791707846,0.10075489107869925,0.26345018531097475,0.19634707010925845,0.0671031152017163,0.34668497763563894,0.19925051835415883,0.1474344592814801,1030.0,0.8420621931260229,978.0,0.7995090016366612,216.0,0.17594108019639934,50.0,0.040098199672667756,51.0,0.04091653027823241,0.040098199672667756,WACC_0p7_WRT_0p3,0.37970540098199673,213,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,0.9181539796838378,0.09079634774323128,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,0.09079634774323128,0.04241105297345394,0.04838529476977734,0.30100334448160526,0.10523828762487057,0.19576505685673468,0.9181539796838378,0.41436375855124924,0.5037902211325886,0.9263450185310974,0.504022794260892,0.4223222242702054,0.9346684977635639,0.5239926538288734,0.4106758439346905,50.0,0.040098199672667756,319.0,0.2602291325695581,911.0,0.7446808510638298,1044.0,0.853518821603928,995.0,0.8134206219312602,0.040098199672667756,WACC_0p1_WRT_0p9,0.5423895253682487,214,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,896,0.18,830,0.3,0.9115583049276714,0,19,3539,2807,0.682,38,0.1,0.5907698984191896,0.025650267892037663,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.025650267892037663,0.14872841729089137,0.1230781493988537,0.18060200668896317,0.10578462604594771,0.07481738064301546,0.5907698984191896,0.24115708178874945,0.34961281663044014,0.6317250926554873,0.320539855432009,0.31118523722347824,0.6733424888178196,0.34823563046371203,0.3251068583541075,604.0,0.49345335515548283,324.0,0.26432078559738137,51.0,0.04091653027823241,450.0,0.367430441898527,411.0,0.3355155482815057,0.04091653027823241,WACC_0p5_WRT_0p5,0.30032733224222585,215,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,268,0.13,854,0.2,0.899533056990899,0,41,3475,4080,0.729,49,0.025,0.7271799322794599,0.03850385832326706,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.03850385832326706,0.10310587979713533,0.06460202147386826,0.2307692307692307,0.08134181780947829,0.14942741295975243,0.7271799322794599,0.3337706536962363,0.39340927858322355,0.7544833951036582,0.40773794794070056,0.3467454471629577,0.7822283258785464,0.47188669266291056,0.31034163321563585,353.0,0.28805237315875615,51.0,0.04091653027823241,527.0,0.43044189852700493,752.0,0.6145662847790507,825.0,0.67430441898527,0.04091653027823241,WACC_0p3_WRT_0p7,0.4096563011456629,216,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,553,0.09,784,0.12,0.9356099533791882,0,19,2866,4959,0.217,8,0.1,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,0.035629453681710214,0.04316958803325119,0.007540134351540974,0.2709030100334448,0.10762921871781271,0.16327379131563208,0.8363079593676759,0.40400463557620137,0.4323033237914745,0.852690037062195,0.49721140066507113,0.3554786363971239,0.8693369955271277,0.5374527581174475,0.3318842374096802,51.0,0.04091653027823241,349.0,0.28477905073649756,861.0,0.7037643207855974,1037.0,0.8477905073649754,1042.0,0.8518821603927987,0.04091653027823241,WACC_0p1_WRT_0p9,0.5458265139116203,217,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.6268631770857134,0.7076169375652387,0.6798019751039609,0.6268631770857134,0.15461235953210567,0.020027466453458674,0.7076169375652387,0.6075627590947471,0.10005417847049158,0.6798019751039609,0.536456554835309,0.14334542026865194,0.6268631770857134,0.46743461756561705,0.15942855952009632,0.15461235953210567,0.19687168896958346,0.04225932943747779,0.020027466453458674,0.2020792970359858,0.1820518305825271,1210.0,0.9893617021276596,1208.0,0.9877250409165302,1053.0,0.8608837970540099,51.0,0.04091653027823241,55.0,0.044189852700491,0.04091653027823241,WACC_0p7_WRT_0p3,0.5846153846153846,218,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,842,0.24,1155,0.42,0.772141523030479,0,34,1261,1497,0.684,20,0.025,0.42707785778686563,0.174670581083811,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,0.174670581083811,0.19717922297787277,0.022508641894061765,0.12040133779264213,0.15024032102671794,0.029838983234075814,0.42707785778686563,0.24159877393638202,0.18547908385048362,0.4844151297176825,0.2586403368959524,0.22577479282173013,0.5426794843449474,0.3048790791223409,0.23780040522260648,770.0,0.6292962356792144,700.0,0.5720130932896891,52.0,0.041734860883797055,234.0,0.190671031096563,272.0,0.22176759410801963,0.041734860883797055,WACC_0p5_WRT_0p5,0.3310965630114566,219,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,875,0.13,789,0.2,0.9329283043540958,0,19,3429,4965,0.329,29,0.1,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.026128266033254164,0.062165292043887634,0.036037026010633466,0.2307692307692307,0.08174216038052848,0.14902707038870222,0.7271799322794599,0.39613588411306655,0.3310440481663933,0.7544833951036582,0.4973756550587821,0.25710774004487613,0.7822283258785464,0.5775333450311837,0.2046949808473627,137.0,0.11129296235679215,52.0,0.041734860883797055,827.0,0.6759410801963993,1038.0,0.8486088379705401,1119.0,0.9148936170212766,0.041734860883797055,WACC_0p3_WRT_0p7,0.518494271685761,220,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,817,0.04,1239,0.02,0.7425149425244542,0,107,149,2557,0.615,26,0.1,0.9727179932279459,0.20633794742041717,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,0.20633794742041717,0.043241820730082724,0.16309612669033444,0.3210702341137123,0.131242668531532,0.18982756558218034,0.9727179932279459,0.4997322038356969,0.47298578939224906,0.9754483395103658,0.5949527627352112,0.38049557677515455,0.9782228325878546,0.6119992267007828,0.3662236058870718,52.0,0.041734860883797055,575.0,0.469721767594108,1118.0,0.9140752864157119,1181.0,0.9656301145662848,1166.0,0.953355155482815,0.041734860883797055,WACC_0p1_WRT_0p9,0.6689034369885434,221,False,,,False,False,False,False,False,107.0,0.8983050847457628
CSDDM,SensorStream,1116,0.23,927,0.4,0.8649291298210032,0,27,1171,1659,0.323,28,0.1,0.4543598645589195,0.07549142893241935,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,0.07549142893241935,0.13977154086530186,0.06428011193288251,0.13043478260869562,0.11115231263103631,0.01928246997765931,0.4543598645589195,0.24223974022163816,0.21212012433728136,0.5089667902073165,0.29293188191891273,0.21603490828840377,0.5644566517570927,0.3408262951632479,0.22363035659384478,551.0,0.4500818330605565,394.0,0.32160392798690673,53.0,0.0425531914893617,347.0,0.28314238952536824,390.0,0.3183306055646481,0.0425531914893617,WACC_0p5_WRT_0p5,0.2831423895253683,222,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,0.7271799322794599,0.07694850991984892,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.07694850991984892,0.09619377278321445,0.01924526286336553,0.2307692307692307,0.08189855339344876,0.14887067737578194,0.7271799322794599,0.3039238192729979,0.423256113006462,0.7544833951036582,0.40145074442620793,0.3530326506774503,0.7822283258785464,0.4687906652869572,0.31343766059158923,320.0,0.26104746317512273,53.0,0.0425531914893617,334.0,0.2725040916530278,724.0,0.5916530278232406,811.0,0.662847790507365,0.0425531914893617,WACC_0p3_WRT_0p7,0.36612111292962357,223,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.890871972911784,0.05100159392701368,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,0.05100159392701368,0.04349257830135438,0.007509015625659296,0.2909698996655518,0.09964850704069442,0.1913213926248574,0.890871972911784,0.4499440862733484,0.4409278866384356,0.9017933580414634,0.5190145905500552,0.38277876749140827,0.9128913303514185,0.5704186672103904,0.3424726631410281,53.0,0.0425531914893617,245.0,0.19967266775777415,1012.0,0.8273322422258592,1089.0,0.8903436988543372,1106.0,0.9042553191489362,0.0425531914893617,WACC_0p1_WRT_0p9,0.5728314238952537,224,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.4555814017775216,0.5734037296252237,0.5328208068396632,0.4555814017775216,0.08855230499719625,0.08535896868989458,0.5734037296252237,0.5415098153240349,0.03189391430118882,0.5328208068396632,0.4574110045918334,0.07540980224782973,0.4555814017775216,0.4432327024736269,0.012348699303894706,0.08855230499719625,0.19764564308690452,0.10909333808970827,0.08535896868989458,0.2233408653819186,0.13798189669202404,1194.0,0.9762684124386252,1182.0,0.9664484451718495,993.0,0.8117839607201309,53.0,0.0425531914893617,96.0,0.07774140752864157,0.0425531914893617,WACC_0p7_WRT_0p3,0.5749590834697217,225,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,348,0.14,775,0.22,0.9404802504239688,0,13,4468,4925,0.611,23,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.02375296912114015,0.09947052220951592,0.07571755308837577,0.2207357859531772,0.08198030850857276,0.13875547744460442,0.6998979255074058,0.3003188121372602,0.3995791133701456,0.729931734614024,0.3586409561384443,0.37129077847557973,0.7604511584664011,0.4039205233843578,0.3565306350820433,336.0,0.2741407528641571,54.0,0.04337152209492635,315.0,0.2569558101472995,566.0,0.4623567921440262,585.0,0.4779050736497545,0.04337152209492635,WACC_0p3_WRT_0p7,0.30294599018003276,226,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,886,0.31,888,0.56,0.8830628712113254,0,3,738,615,0.477,30,0.025,0.2361038103824873,0.05610856996414145,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,0.05610856996414145,0.2900209707363839,0.23391240077224243,0.05016722408026749,0.2187214290412108,0.1685542049609433,0.2361038103824873,0.27219325353657603,0.03608944315408874,0.31255350629024314,0.19810922916739337,0.11444427712284977,0.3902393124599297,0.2299014652009535,0.1603378472589762,988.0,0.8076923076923077,942.0,0.7700490998363339,165.0,0.1342062193126023,54.0,0.04337152209492635,109.0,0.088379705400982,0.04337152209492635,WACC_0p7_WRT_0p3,0.3687397708674305,227,False,,,False,False,False,False,False,3.0,0.01694915254237288
