detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1467,0.44,38,0.411764705882353,0.8438674923266837,0,11,3016,4312,0.73,43,0.001,0.4628021527627408,0.08754963727220773,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,0.08754963727220773,0.04952276610237067,0.03802687116983706,0.0918367346938775,0.10641383857185825,0.014577103877980752,0.4628021527627408,0.42390871730931223,0.03889343545342855,0.5333333333333332,0.4938995400442649,0.03943379328906832,0.5624999999999999,0.5403079009891241,0.02219209901087582,128.0,0.05920745920745921,254.0,0.11794871794871795,1360.0,0.6335664335664336,1566.0,0.7296037296037297,1592.0,0.7417249417249417,0.05920745920745921,WACC_0p1_WRT_0p9,0.4564102564102564,489,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,705,0.62,122,0.9411764705882352,0.5541647698992727,0,4,2906,443,0.192,30,0.001,0.27702370516020786,0.4007971039251681,0.32708563655088324,0.27702370516020786,0.08321520700130558,0.0,0.4007971039251681,0.4378444802319072,0.0370473763067391,0.32708563655088324,0.3724811159692795,0.04539547941839628,0.27702370516020786,0.3520563500975944,0.07503264493738654,0.08321520700130558,0.23115659154643795,0.14794138454513237,0.0,0.27186315479182005,0.27186315479182005,2037.0,0.9491841491841492,2033.0,0.9473193473193473,707.0,0.32913752913752914,128.0,0.05920745920745921,179.0,0.08298368298368299,0.05920745920745921,WACC_0p7_WRT_0p3,0.47356643356643363,490,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1076,0.58,70,0.8235294117647057,0.6927594033481641,0,7,2474,622,0.286,29,0.25,0.09620991110799562,0.2509385956730098,0.15879215307722933,0.09620991110799562,0.0666666666666667,0.12500000000000003,0.2509385956730098,0.17923057100492526,0.07170802466808454,0.15879215307722933,0.15331714815057523,0.005475004926654092,0.09620991110799562,0.27298519037880187,0.17677527927080625,0.0666666666666667,0.2766969804544399,0.2100303137877732,0.12500000000000003,0.32326285676033584,0.1982628567603358,1421.0,0.662004662004662,1291.0,0.6013986013986014,129.0,0.059673659673659674,288.0,0.1337995337995338,326.0,0.15151515151515152,0.059673659673659674,WACC_0p5_WRT_0p5,0.3216783216783217,491,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,242,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1828,4115,0.513,1,0.01,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.16600506016420558,0.09105647950195062,0.07494858066225496,0.0634104445494848,0.09842561948833267,0.03501517493884787,0.2709457787494341,0.3445594401109066,0.07361366136147252,0.3666666666666666,0.44333565644188205,0.07666898977521547,0.40624999999999994,0.482348547987161,0.07609854798716104,651.0,0.30303030303030304,129.0,0.059673659673659674,642.0,0.2988344988344988,1195.0,0.5566433566433566,1145.0,0.5333333333333333,0.059673659673659674,WACC_0p3_WRT_0p7,0.3503030303030303,492,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,721,0.43,33,0.3823529411764705,0.878472013117287,0,7,898,4440,0.581,28,0.01,0.5011734275654023,0.050132734933251544,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,0.050132734933251544,0.049527764535670094,0.0006049703975814502,0.10714285714285718,0.10380079563874119,0.0033420615041159923,0.5011734275654023,0.434958222894484,0.06621520467091829,0.5666666666666668,0.5306104050852031,0.03605626158146369,0.5937499999999999,0.5683964536479729,0.025353546352027023,129.0,0.059673659673659674,201.0,0.09324009324009325,1440.0,0.6708624708624709,1800.0,0.8386946386946387,1772.0,0.8256410256410256,0.059673659673659674,WACC_0p1_WRT_0p9,0.4976223776223776,493,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,987,0.6,101,0.8823529411764705,0.6013827928204151,0,17,4612,1511,0.79,23,0.001,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.06028073872532209,0.06250000000000003,0.3497415738408233,0.23643728196717112,0.11330429187365221,0.2697494658609246,0.2021958650331429,0.06755360082778167,0.2154219702332602,0.2737774736982315,0.058355503464971314,0.06028073872532209,0.24211995171459214,0.18183921298927005,0.06250000000000003,0.2549157596874822,0.19241575968748217,1723.0,0.8027972027972028,1694.0,0.7892773892773893,132.0,0.061072261072261075,168.0,0.07785547785547786,130.0,0.06013986013986014,0.06013986013986014,WACC_0p9_WRT_0p1,0.3582284382284383,494,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1163,0.5,43,0.5882352941176471,0.8134430055199231,0,4,4706,4085,0.957,28,0.005,0.23257450394677273,0.12044678555089586,0.012247779011521945,0.23257450394677273,0.33333333333333326,0.37499999999999994,0.12044678555089586,0.11158591852919107,0.008860867021704785,0.012247779011521945,0.0986911721174705,0.08644339310594855,0.23257450394677273,0.3642246897993231,0.13165018585255037,0.33333333333333326,0.45032359306659675,0.11699025973326349,0.37499999999999994,0.48730759846638433,0.11230759846638438,897.0,0.4177156177156177,130.0,0.06013986013986014,845.0,0.3934731934731935,1254.0,0.5841491841491842,1193.0,0.5557109557109557,0.06013986013986014,WACC_0p3_WRT_0p7,0.4022377622377623,495,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,993,0.42,32,0.3529411764705882,0.8860014521814766,0,7,795,4347,0.408,26,0.01,0.5395447023680637,0.041991362658898045,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,0.041991362658898045,0.049560557112309084,0.007569194453411039,0.12244897959183677,0.12300111062543695,0.0005521310336001756,0.5395447023680637,0.4828404479007666,0.056704254467297155,0.6000000000000001,0.5396652786424364,0.06033472135756368,0.625,0.5924643088123045,0.032535691187695504,130.0,0.06013986013986014,682.0,0.3174825174825175,1757.0,0.8186480186480186,1834.0,0.8545454545454545,1888.0,0.8797202797202798,0.06013986013986014,WACC_0p1_WRT_0p9,0.5861072261072261,496,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1300,0.52,50,0.6470588235294118,0.7762066262996278,0,8,1349,3147,0.827,40,0.01,0.15583195434144997,0.1607094429410385,0.057463382350452,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.1607094429410385,0.11212125417741965,0.04858818876361885,0.057463382350452,0.0987615848986966,0.0412982025482446,0.15583195434144997,0.3123762697706607,0.1565443154292107,0.2666666666666665,0.38469323179940224,0.11802656513273574,0.31249999999999994,0.43323339437905606,0.12073339437905611,901.0,0.4195804195804196,131.0,0.06060606060606061,373.0,0.17342657342657342,799.0,0.37202797202797205,822.0,0.38275058275058277,0.06060606060606061,WACC_0p3_WRT_0p7,0.2816783216783217,497,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1222,0.59,72,0.8529411764705881,0.6857529117605373,0,4,3038,1130,0.678,15,0.25,0.10535074358778194,0.2585145194391363,0.1673000357193475,0.10535074358778194,0.03333333333333334,0.09375000000000004,0.2585145194391363,0.14509266727266287,0.11342185216647341,0.1673000357193475,0.1539269521605284,0.01337308355881911,0.10535074358778194,0.2734255695084366,0.16807482592065465,0.03333333333333334,0.28479554817159436,0.25146221483826103,0.09375000000000004,0.34571557319784624,0.2519655731978462,1196.0,0.5571095571095571,1299.0,0.6051282051282051,131.0,0.06060606060606061,316.0,0.14685314685314685,392.0,0.1822843822843823,0.06060606060606061,WACC_0p5_WRT_0p5,0.3103962703962704,498,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1397,0.62,137,0.9411764705882352,0.5251422737930209,0,8,4785,798,0.142,30,0.005,0.3148871310609811,0.4321783187962388,0.3623272389656174,0.3148871310609811,0.09731184796719929,0.0,0.4321783187962388,0.382558346128425,0.049619972667813816,0.3623272389656174,0.3268321989476335,0.035495040017983925,0.3148871310609811,0.34177204021536295,0.026884909154381853,0.09731184796719929,0.23141497529816382,0.13410312733096452,0.0,0.26195856275340984,0.26195856275340984,1998.0,0.931002331002331,1989.0,0.9268065268065268,617.0,0.28717948717948716,131.0,0.06060606060606061,151.0,0.06993006993006994,0.06060606060606061,WACC_0p7_WRT_0p3,0.45510489510489505,499,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1390,0.36,38,0.1764705882352941,0.8438674923266837,0,16,136,3283,0.78,37,0.025,0.7697723511840318,0.08754963727220773,0.2142857142857143,0.7697723511840318,0.8,0.8125,0.08754963727220773,0.04970631725996164,0.037843320012246086,0.2142857142857143,0.15800171163723215,0.056284002648482157,0.7697723511840318,0.5944209144157324,0.17535143676829934,0.8,0.6258606271593746,0.17413937284062542,0.8125,0.6858054308762876,0.12669456912371235,131.0,0.06060606060606061,1356.0,0.6317016317016317,2067.0,0.9631701631701631,2073.0,0.965967365967366,2092.0,0.9748251748251748,0.06060606060606061,WACC_0p1_WRT_0p9,0.7192540792540794,500,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,168,0.54,56,0.7058823529411765,0.7481535771688193,0,9,1841,2891,0.999,29,0.1,0.07908940473612724,0.19104242185986328,0.09152779915214804,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.19104242185986328,0.11965238970518449,0.07139003215467879,0.09152779915214804,0.0989556099720299,0.007427810819881864,0.07908940473612724,0.29625507307500343,0.21716566833887618,0.19999999999999984,0.4331462596861484,0.23314625968614855,0.24999999999999983,0.47997683364717963,0.2299768336471798,967.0,0.45034965034965035,132.0,0.061072261072261075,259.0,0.12027972027972028,1113.0,0.5184149184149184,1128.0,0.5254079254079254,0.061072261072261075,WACC_0p3_WRT_0p7,0.3351048951048951,501,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1141,0.37,24,0.2058823529411765,0.956025028485131,1,1,154,4012,0.689,45,0.025,0.7314010763813704,0.01413427561837454,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,0.01413427561837454,0.04973805249500939,0.03560377687663485,0.1989795918367347,0.16035661599318446,0.038622975843550233,0.7314010763813704,0.6011516316958058,0.13024944468556465,0.7666666666666666,0.6301357390965051,0.1365309275701615,0.78125,0.6878689683511509,0.09338103164884914,132.0,0.061072261072261075,1376.0,0.6410256410256411,2077.0,0.9678321678321679,2080.0,0.9692307692307692,2096.0,0.9766899766899767,0.061072261072261075,WACC_0p1_WRT_0p9,0.7231701631701632,502,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,2065,0.51,48,0.6176470588235294,0.7862966708860252,0,8,3371,3109,0.766,28,0.025,0.19420322914411137,0.1497993593953226,0.045211185352683717,0.19420322914411137,0.2999999999999998,0.34374999999999994,0.1497993593953226,0.0875294203315732,0.062269939063749405,0.045211185352683717,0.09900604431033491,0.053794858957651195,0.19420322914411137,0.3934106474402346,0.1992074182961232,0.2999999999999998,0.4273437078188664,0.12734370781886656,0.34374999999999994,0.4798860525584729,0.13613605255847294,605.0,0.2815850815850816,133.0,0.06153846153846154,1098.0,0.5114219114219114,1066.0,0.4965034965034965,1126.0,0.5244755244755245,0.06153846153846154,WACC_0p3_WRT_0p7,0.3751048951048951,503,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1492,0.61,120,0.9117647058823528,0.5582995752489783,0,18,2769,656,0.171,26,0.05,0.2716293415810194,0.3963262543244263,0.3220648014833834,0.2716293415810194,0.08120687297430566,0.031250000000000014,0.3963262543244263,0.28315060265913217,0.11317565166529414,0.3220648014833834,0.24870336196423268,0.07336143951915072,0.2716293415810194,0.3481308928367964,0.07650155125577696,0.08120687297430566,0.25046096045893146,0.16925408748462578,0.031250000000000014,0.2555362374778546,0.2242862374778546,1863.0,0.8680652680652681,1869.0,0.8708624708624708,667.0,0.3104895104895105,193.0,0.08951048951048951,133.0,0.06153846153846154,0.06153846153846154,WACC_0p9_WRT_0p1,0.44009324009324013,504,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,0.5395447023680637,0.08046571385207621,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,0.08046571385207621,0.0497770187572981,0.03068869509477811,0.12244897959183677,0.10697968369933428,0.015469295892502496,0.5395447023680637,0.41647506976893445,0.12306963259912929,0.6000000000000001,0.4904465720079076,0.1095534279920925,0.625,0.538125375162636,0.08687462483736397,133.0,0.06153846153846154,263.0,0.12214452214452215,1307.0,0.6088578088578088,1540.0,0.7174825174825175,1568.0,0.7305361305361305,0.06153846153846154,WACC_0p1_WRT_0p9,0.4481118881118881,505,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1868,0.53,64,0.6764705882352942,0.7150283420122618,0,18,3222,2114,0.397,1,0.25,0.11746067953878861,0.22685981393727161,0.13175129898511065,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.22685981393727161,0.12325150843592049,0.10360830550135113,0.13175129898511065,0.11522345636098409,0.016527842624126557,0.11746067953878861,0.27422342480121725,0.15676274526242864,0.23333333333333317,0.32084349787394506,0.08751016454061189,0.28124999999999983,0.3498592020343624,0.06860920203436255,1010.0,0.4703962703962704,452.0,0.21025641025641026,134.0,0.062004662004662,464.0,0.21585081585081586,409.0,0.1902097902097902,0.062004662004662,WACC_0p5_WRT_0p5,0.22974358974358977,506,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1791,0.57,75,0.7941176470588234,0.6755951305072658,0,16,3388,1494,0.247,6,0.25,0.11860282212683843,0.26949784475186095,0.17963448438403437,0.11860282212683843,0.10000000000000003,0.15625000000000006,0.26949784475186095,0.20295608104391924,0.06654176370794171,0.17963448438403437,0.1596133813204783,0.02002110306355606,0.11860282212683843,0.2798384066339929,0.16123558450715447,0.10000000000000003,0.24643416405181517,0.14643416405181514,0.15625000000000006,0.2561917374979309,0.09994173749793084,1558.0,0.7258741258741259,1372.0,0.6391608391608392,159.0,0.07365967365967366,184.0,0.08531468531468532,134.0,0.062004662004662,0.062004662004662,WACC_0p9_WRT_0p1,0.3172027972027972,507,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1162,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1102,475,0.277,22,0.05,0.2926956579479388,0.4137860214935336,0.3416723971534525,0.2926956579479388,0.08904991124233329,0.031250000000000014,0.4137860214935336,0.33166109919629494,0.08212492229723867,0.3416723971534525,0.28304190579001187,0.05863049136344062,0.2926956579479388,0.35108048083202376,0.058384822884084975,0.08904991124233329,0.23240041026310082,0.14335049902076752,0.031250000000000014,0.2700326050691355,0.2387826050691355,1947.0,0.9072261072261072,1928.0,0.8983682983682983,699.0,0.3254079254079254,134.0,0.062004662004662,177.0,0.08205128205128205,0.062004662004662,WACC_0p7_WRT_0p3,0.4550116550116551,508,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,2072,0.45,51,0.4411764705882353,0.7713090456651301,0,20,3553,3813,0.918,31,0.01,0.42443087796007956,0.16600506016420558,0.07653061224489796,0.42443087796007956,0.5,0.53125,0.16600506016420558,0.07993531839014019,0.08606974177406539,0.07653061224489796,0.09902679303979581,0.022496180794897846,0.42443087796007956,0.4053248514833067,0.01910602647677284,0.5,0.4865616210076748,0.013438378992325195,0.53125,0.5627833015288352,0.031533301528835156,506.0,0.23543123543123542,134.0,0.062004662004662,1202.0,0.5599067599067599,1513.0,0.7048951048951049,1744.0,0.8125874125874126,0.062004662004662,WACC_0p3_WRT_0p7,0.47496503496503495,509,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,880,0.41,33,0.3235294117647058,0.878472013117287,0,9,2575,4195,0.894,46,0.05,0.5779159771707251,0.050132734933251544,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,0.050132734933251544,0.04979902044088852,0.0003337144923630242,0.13775510204081634,0.11770923639694968,0.020045865643866664,0.5779159771707251,0.5074080076938668,0.07050796947685822,0.6333333333333333,0.5567203134773483,0.07661301985598501,0.65625,0.5884106400184531,0.06783935998154689,134.0,0.062004662004662,525.0,0.2442890442890443,1854.0,0.8638694638694638,1904.0,0.8871794871794871,1870.0,0.8713286713286713,0.062004662004662,WACC_0p1_WRT_0p9,0.5857342657342657,510,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2104,0.54,60,0.7058823529411765,0.7310475329966752,0,13,1567,2264,0.854,3,0.005,0.07908940473612724,0.20953870990465503,0.11229942421832292,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.20953870990465503,0.16187783872652217,0.04766087117813286,0.11229942421832292,0.1293603954581172,0.017060971239794276,0.07908940473612724,0.2744127292131152,0.19532332447698797,0.19999999999999984,0.29072868670331653,0.09072868670331669,0.24999999999999983,0.3466617698507799,0.09666176985078007,1311.0,0.6107226107226107,854.0,0.39766899766899766,135.0,0.06247086247086247,337.0,0.15664335664335666,399.0,0.18554778554778556,0.06247086247086247,WACC_0p5_WRT_0p5,0.2826107226107226,511,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,814,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3270,3566,0.433,6,0.025,0.3093170535520956,0.10118826501759635,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.10118826501759635,0.07518671817560192,0.026001546841994433,0.030612244897959245,0.09910450135566133,0.06849225645770209,0.3093170535520956,0.36025334391045055,0.05093629035835495,0.4000000000000001,0.41102497510591024,0.011024975105910162,0.43750000000000006,0.45674430926504767,0.01924430926504761,445.0,0.206993006993007,135.0,0.06247086247086247,802.0,0.3734265734265734,964.0,0.4489510489510489,955.0,0.44475524475524475,0.06247086247086247,WACC_0p3_WRT_0p7,0.3073193473193473,512,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1661,0.61,106,0.9117647058823528,0.5893126678715147,0,5,4599,1175,0.359,16,0.05,0.2311689369980285,0.3627926630081855,0.28440604615601783,0.2311689369980285,0.06614337084335942,0.031250000000000014,0.3627926630081855,0.2634249117506096,0.09936775125757591,0.28440604615601783,0.23154928667102184,0.05285675948499599,0.2311689369980285,0.30682645778752077,0.07565752078949226,0.06614337084335942,0.23269227241765497,0.16654890157429555,0.031250000000000014,0.2881311463433568,0.2568811463433568,1810.0,0.8433566433566434,1814.0,0.8452214452214453,334.0,0.15524475524475526,135.0,0.06247086247086247,222.0,0.10303030303030303,0.06247086247086247,WACC_0p7_WRT_0p3,0.4018648018648019,513,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1610,0.44,35,0.411764705882353,0.8640556621555494,0,8,608,3356,0.288,35,0.25,0.4628021527627408,0.0657207327929395,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,0.0657207327929395,0.04981674690856296,0.015903985884376533,0.0918367346938775,0.10469362807181304,0.012856893377935538,0.4628021527627408,0.40909986234095863,0.05370229042178215,0.5333333333333332,0.4907447384896371,0.04258859484369609,0.5624999999999999,0.5362626868602864,0.026237313139713447,135.0,0.06247086247086247,214.0,0.0993006993006993,1242.0,0.5785547785547785,1542.0,0.7184149184149184,1556.0,0.7249417249417249,0.06247086247086247,WACC_0p1_WRT_0p9,0.4367365967365967,514,False,,,False,False,False,False,False,8.0,0.056
