detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1670,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1871,2063,1645,0.236,0.34782608695652156,0.22639111250665145,0.11028225084238674,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22639111250665145,0.1923989774307508,0.033992135075900654,0.11028225084238674,0.1832594004448074,0.07297714960242066,0.34782608695652156,0.7519446735263984,0.4041185865698768,0.41613381485422346,0.7526213040469307,0.33648748919270727,0.5559210526315789,0.7705478684074344,0.21462681577585552,1627.0,0.7974497302599314,1532.0,0.7508582638548308,763.0,0.3737126042177538,538.0,0.2633643943109367,488.0,0.2388425698871996,0.2388425698871996,WACC_0p9_WRT_0p1,0.4848455125061305,1223,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,917,0.52,4,0.3947368421052632,1.0,0,2,1917,1479,3824,0.892,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.08572366529944772,0.07949313570443214,0.09252124358019903,0.13122645655219387,0.038705212971994835,0.34782608695652156,0.8145131083235433,0.4666870213670217,0.41613381485422346,0.8419462162371212,0.4258124013828977,0.5559210526315789,0.856459648469261,0.30053859583768217,494.0,0.24178518881804806,490.0,0.23982344286414908,1712.0,0.8391368317802844,1853.0,0.9082883766552231,1854.0,0.9087788131436979,0.23982344286414908,WACC_0p3_WRT_0p7,0.6275625306522805,1224,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,434,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2960,3336,360,0.168,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.15806959592277212,0.15183906632775654,0.09252124358019903,0.1367572799931052,0.04423603641290616,0.34782608695652156,0.7389151357040445,0.391089048747523,0.41613381485422346,0.7685369958804704,0.35240318102624696,0.5559210526315789,0.7945433504238598,0.23862229779228095,1095.0,0.5365375183913683,641.0,0.3138793526238352,491.0,0.24031387935262383,804.0,0.39382050024521825,874.0,0.4281510544384502,0.24031387935262383,WACC_0p5_WRT_0p5,0.38254046101029915,1225,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1236,0.49,7,0.3157894736842105,0.8529577442764461,0,8,1110,3892,623,0.731,0.4782608695652174,0.09124128179892659,0.13397966392425092,0.4782608695652174,0.532907051883379,0.6447368421052632,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09124128179892659,0.15632006027130113,0.06507877847237455,0.13397966392425092,0.13123614712109657,0.00274351680315435,0.4782608695652174,0.7544952778282393,0.2762344082630219,0.532907051883379,0.7770080273588154,0.2441009754754364,0.6447368421052632,0.8081093474957296,0.16337250539046644,1066.0,0.5223148602256008,491.0,0.24031387935262383,820.0,0.40166748406081415,962.0,0.4713094654242276,1106.0,0.5419323197645904,0.24031387935262383,WACC_0p3_WRT_0p7,0.43550760176557135,1226,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1686,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3494,2953,3482,0.644,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.08564705379380387,0.038914521937811204,0.09252124358019903,0.15858617310340972,0.06606492952321069,0.34782608695652156,0.8172297013707615,0.4694036144142399,0.41613381485422346,0.8290766326581444,0.4129428178039209,0.5559210526315789,0.8413003845240267,0.2853793318924478,491.0,0.24031387935262383,1123.0,0.5502697400686611,1750.0,0.8577734183423247,1690.0,0.8283472290338402,1622.0,0.7949975478175576,0.24031387935262383,WACC_0p1_WRT_0p9,0.6543403629230015,1227,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,406,0.59,21,0.5789473684210525,0.5364749116142405,0,7,4683,3693,3398,0.684,0.11365014602864605,0.42842859884090256,0.342642996036537,0.11365014602864605,0.14366292845286147,0.3486842105263159,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.42842859884090256,0.21065287606728617,0.2177757227736164,0.342642996036537,0.23074441000658472,0.11189858602995226,0.11365014602864605,0.7720773117948699,0.6584271657662238,0.14366292845286147,0.7574335249664715,0.6137705965136101,0.3486842105263159,0.7708942674744496,0.4222100569481337,1843.0,0.9033840117704757,1962.0,0.9617459538989701,1158.0,0.5674350171652771,609.0,0.29818538499264347,492.0,0.24080431584109857,0.24080431584109857,WACC_0p9_WRT_0p1,0.594310936733693,1228,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,808,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2339,3424,563,0.916,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.15566654499159485,0.14943601539657927,0.09252124358019903,0.1313064511552849,0.038785207575085856,0.34782608695652156,0.7556888251670956,0.407862738210574,0.41613381485422346,0.767136807609566,0.3510029927553426,0.5559210526315789,0.8036588056754671,0.24773775304388823,1063.0,0.5208435507601765,493.0,0.24129475232957331,841.0,0.4119666503187837,771.0,0.37763609612555177,1041.0,0.5100539480137323,0.24129475232957331,WACC_0p3_WRT_0p7,0.4123589995095635,1229,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,310,0.52,4,0.3947368421052632,1.0,0,2,4376,3032,4216,0.864,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.08571816048186955,0.07948763088685397,0.09252124358019903,0.1485590380553518,0.05603779447515278,0.34782608695652156,0.8322650957254796,0.484439008768958,0.41613381485422346,0.8405190746396252,0.4243852597854017,0.5559210526315789,0.8480488214207724,0.29212776878919355,493.0,0.24129475232957331,910.0,0.44580676802354097,1949.0,0.9553702795487984,1836.0,0.8999509563511525,1726.0,0.8460029426189308,0.24129475232957331,WACC_0p1_WRT_0p9,0.6776851397743993,1230,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,474,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3615,4801,871,0.314,0.30434782608695654,0.16561960087142966,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16561960087142966,0.15137918944400702,0.014240411427422633,0.07870177013218187,0.13427547553762292,0.05557370540544106,0.30434782608695654,0.7392465421692991,0.43489871608234254,0.3772094025111719,0.7755302857657128,0.3983208832545409,0.5263157894736843,0.7981356244675764,0.27181983499389206,1012.0,0.4958312898479647,572.0,0.280039234919078,494.0,0.24178518881804806,945.0,0.46297204512015694,939.0,0.4600294261893085,0.24178518881804806,WACC_0p5_WRT_0p5,0.3881314369789112,1231,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1739,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1441,4822,174,0.808,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09124128179892659,0.14038577152193932,0.04914448972301273,0.09252124358019903,0.1313366796493951,0.038815436069196074,0.34782608695652156,0.7713135638726546,0.42348747691613303,0.41613381485422346,0.797319791636526,0.38118597678230254,0.5559210526315789,0.8155240234604315,0.25960297082885264,914.0,0.44776851397743994,494.0,0.24178518881804806,1140.0,0.5586071603727317,1281.0,0.6277587052476704,1222.0,0.5988229524276606,0.24178518881804806,WACC_0p3_WRT_0p7,0.4949485041687101,1232,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,480,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1768,4460,3365,0.473,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13050078159528325,0.20991530620668442,0.07941452461140117,0.09252124358019903,0.2371616235608909,0.14464037998069187,0.34782608695652156,0.7540113781404144,0.40618529118389285,0.41613381485422346,0.7568372670693971,0.3407034522151737,0.5559210526315789,0.7711798523006875,0.21525879966910866,1836.0,0.8999509563511525,1982.0,0.971554683668465,807.0,0.3952918097106425,599.0,0.29328102010789603,494.0,0.24178518881804806,0.24178518881804806,WACC_0p9_WRT_0p1,0.5603727317312408,1233,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,100,0.52,4,0.3947368421052632,1.0,0,2,1,1309,2030,0.769,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.08577441860709126,0.07954388901207568,0.09252124358019903,0.13777613576418005,0.045254892183981016,0.34782608695652156,0.824112912543643,0.4762868255871215,0.41613381485422346,0.8375352408840886,0.42140142602986513,0.5559210526315789,0.8515350319066313,0.2956139792750524,495.0,0.2422756253065228,672.0,0.32908288376655226,1851.0,0.9073075036782736,1804.0,0.8842569887199607,1784.0,0.874448258950466,0.2422756253065228,WACC_0p1_WRT_0p9,0.6474742520843552,1234,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2209,2177,490,0.046,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.1852913482251879,0.13855881636919523,0.09252124358019903,0.15427614510207432,0.061754901521875294,0.34782608695652156,0.7392568045073795,0.39143071755085795,0.41613381485422346,0.7592965358109723,0.3431627209567489,0.5559210526315789,0.7805584994381751,0.22463744680659625,1499.0,0.7346738597351643,1037.0,0.5080922020598333,496.0,0.24276606179499755,641.0,0.3138793526238352,636.0,0.3114271701814615,0.24276606179499755,WACC_0p5_WRT_0p5,0.42216772927905843,1235,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2037,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1463,3343,2412,0.85,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16561960087142966,0.18698428575923065,0.021364684887800994,0.09252124358019903,0.1921601190024884,0.09963887542228936,0.34782608695652156,0.7535622547893226,0.40573616783280103,0.41613381485422346,0.7627425527543314,0.346608737900108,0.5559210526315789,0.7714299391025399,0.215508886470961,1529.0,0.7493869543894066,1656.0,0.8116723884256989,798.0,0.3908778813143698,692.0,0.3388916135360471,497.0,0.2432564982834723,0.2432564982834723,WACC_0p9_WRT_0p1,0.5068170671897989,1236,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,249,0.52,4,0.3947368421052632,1.0,0,2,1,4205,4588,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.08594599245231375,0.07971546285729818,0.09252124358019903,0.158406694367622,0.06588545078742297,0.34782608695652156,0.8363005606436371,0.48847447368711555,0.41613381485422346,0.8608684232910677,0.44473460843684426,0.5559210526315789,0.8596083348086654,0.3036872821770865,497.0,0.2432564982834723,1120.0,0.5487984306032369,1991.0,0.9759686120647376,2019.0,0.9897008337420304,1906.0,0.9342815105443845,0.2432564982834723,WACC_0p1_WRT_0p9,0.7384011770475724,1237,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,722,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3051,2943,254,0.798,0.21739130434782586,0.16561960087142966,0.051062823236147234,0.21739130434782586,0.29936057782506814,0.4671052631578946,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16561960087142966,0.1646230313091853,0.0009965695622443649,0.051062823236147234,0.13169474601297548,0.08063192277682825,0.21739130434782586,0.740480149891781,0.5230888455439552,0.29936057782506814,0.7500127149048832,0.45065213707981505,0.4671052631578946,0.780749418304553,0.31364415514665844,1195.0,0.5855811672388426,505.0,0.24717999019127024,516.0,0.2525747915644924,498.0,0.24374693477194703,640.0,0.31338891613536046,0.24374693477194703,WACC_0p7_WRT_0p3,0.32849435998038257,1238,False,,,False,False,False,False,False,5.0,0.14814814814814814
