detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,40,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1699,1325,2914,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.09287468653944847,0.09287468653944847,0.24010465118271188,0.12796685555713197,0.1121377956255799,0.980007316104835,0.5713721310048023,0.4086351851000327,0.9833333333333333,0.6002137113086493,0.38311962202468397,0.9854170819252226,0.6478757605284948,0.33754132139672777,804.0,0.32483818770226536,564.0,0.22775080906148867,1648.0,0.6662621359223301,1522.0,0.6152912621359223,1788.0,0.7228964401294499,0.22775080906148867,WACC_0p3_WRT_0p7,0.5114077669902912,1456,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2430,0.19,75,0.0136986301369863,0.74875127299461,0,26,994,4240,499,0.994,0.980007316104835,0.15909472417528417,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15909472417528417,0.22238438055316104,0.06328965637787687,0.24010465118271188,0.15212581276428103,0.08797883841843085,0.980007316104835,0.5205722214786025,0.45943509462623255,0.9833333333333333,0.588365992346824,0.3949673409865093,0.9854170819252226,0.6180955274161627,0.3673215545090599,1455.0,0.5881877022653722,917.0,0.3705501618122977,565.0,0.22815533980582525,1320.0,0.5335760517799353,1232.0,0.49797734627831713,0.22815533980582525,WACC_0p5_WRT_0p5,0.4436893203883495,1457,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1606,0.19,28,0.0136986301369863,0.944011600036231,0,8,2951,2085,3755,0.961,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.06116917458252057,0.06116917458252057,0.24010465118271188,0.12900988523111037,0.1110947659516015,0.980007316104835,0.5746654749083513,0.40534184119648375,0.9833333333333333,0.6134692943340618,0.36986403899927145,0.9854170819252226,0.6557417323713243,0.3296753495538983,565.0,0.22815533980582525,576.0,0.2326051779935275,1739.0,0.7030744336569579,1798.0,0.7269417475728155,1986.0,0.8029935275080906,0.22815533980582525,WACC_0p1_WRT_0p9,0.5387540453074433,1458,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,714,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3504,3030,4586,0.005,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.06253953788990228,0.06253953788990228,0.24010465118271188,0.12808801921299012,0.11201663196972175,0.980007316104835,0.5849584768529967,0.3950488392518383,0.9833333333333333,0.6208295180337308,0.3625038152996025,0.9854170819252226,0.6434549616267777,0.34196212029844486,580.0,0.2342233009708738,565.0,0.22815533980582525,2029.0,0.8203883495145631,1990.0,0.8046116504854369,1682.0,0.6800161812297735,0.22815533980582525,WACC_0p3_WRT_0p7,0.5534789644012945,1459,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1367,0.43,96,0.3424657534246575,0.6993042119036663,0,16,2746,2865,768,0.168,0.5001829026208788,0.21462757740049787,0.07951055181240368,0.5001829026208788,0.5833333333333334,0.6354270481305663,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21462757740049787,0.22630819624340542,0.011680618842907553,0.07951055181240368,0.1696666408524094,0.09015608904000572,0.5001829026208788,0.5206628303624066,0.020479927741527737,0.5833333333333334,0.5651709972922551,0.01816233604107831,0.6354270481305663,0.6018578353681808,0.03356921276238545,1517.0,0.6132686084142395,1212.0,0.4898867313915858,566.0,0.2285598705501618,921.0,0.37216828478964403,949.0,0.38349514563106796,0.2285598705501618,WACC_0p5_WRT_0p5,0.4174757281553399,1460,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1439,0.32,109,0.1917808219178082,0.673814471851675,0,26,3250,4819,2017,0.813,0.7201024254676922,0.2432545162281189,0.1396439101526298,0.7201024254676922,0.7666666666666667,0.7958391469531172,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2432545162281189,0.24723519780457845,0.0039806815764595604,0.1396439101526298,0.1873028515277067,0.047658941375076896,0.7201024254676922,0.5206951684643907,0.19940725700330153,0.7666666666666667,0.5684436148519125,0.1982230518147542,0.7958391469531172,0.6127442082034704,0.18309493874964677,1754.0,0.7091423948220065,1432.0,0.5788834951456311,567.0,0.22896440129449838,974.0,0.3936084142394822,1150.0,0.46480582524271846,0.22896440129449838,WACC_0p5_WRT_0p5,0.47508090614886733,1461,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,595,0.19,23,0.0136986301369863,0.9823653638708244,0,3,236,733,1354,0.197,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.10973238181354551,0.10973238181354551,0.24010465118271188,0.1282230218251136,0.11188162935759827,0.980007316104835,0.566413246540629,0.4135940695642061,0.9833333333333333,0.6070576962929751,0.37627563704035816,0.9854170819252226,0.6333520463997604,0.3520650355254622,890.0,0.35962783171521034,567.0,0.22896440129449838,1503.0,0.6076051779935275,1657.0,0.6699029126213593,1483.0,0.5995145631067961,0.22896440129449838,WACC_0p3_WRT_0p7,0.4931229773462783,1462,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1825,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2166,3504,4860,0.24,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.06162131353530364,0.06162131353530364,0.24010465118271188,0.1301704768079196,0.10993417437479228,0.980007316104835,0.5956463116015819,0.38436100450325317,0.9833333333333333,0.6354726923037793,0.34786064102955394,0.9854170819252226,0.6662271481746025,0.3191899337506201,567.0,0.22896440129449838,596.0,0.2406957928802589,2240.0,0.9057443365695793,2314.0,0.9356796116504854,2227.0,0.9004854368932039,0.22896440129449838,WACC_0p1_WRT_0p9,0.6423139158576052,1463,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1035,0.4,290,0.3013698630136986,0.4766479498379368,0,45,2028,1958,1546,0.144,0.5601609543063735,0.4646876871050864,0.3725914975805807,0.5601609543063735,0.6333333333333334,0.6791758023548983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4646876871050864,0.2581497670260087,0.20653792007907767,0.3725914975805807,0.23331137307523017,0.13928012450535052,0.5601609543063735,0.5468200896467924,0.013340864659581064,0.6333333333333334,0.5460834661213021,0.08724986721203132,0.6791758023548983,0.5780360567698579,0.10113974558504035,1899.0,0.767799352750809,2035.0,0.8228155339805825,1055.0,0.42637540453074435,578.0,0.23341423948220064,568.0,0.22936893203883496,0.22936893203883496,WACC_0p9_WRT_0p1,0.4959546925566342,1464,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1949,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1838,2029,3396,0.547,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.07196240765257646,0.07196240765257646,0.24010465118271188,0.12822357916240454,0.11188107202030734,0.980007316104835,0.5740662330449039,0.40594108305993115,0.9833333333333333,0.6146799187559504,0.3686534145773829,0.9854170819252226,0.6563168585447499,0.32910022338047273,661.0,0.2669902912621359,568.0,0.22936893203883496,1722.0,0.6961974110032363,1819.0,0.7354368932038835,2007.0,0.8114886731391586,0.22936893203883496,WACC_0p3_WRT_0p7,0.5478964401294498,1465,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2454,0.19,133,0.0136986301369863,0.6338155437981648,0,79,454,2693,1315,0.395,0.980007316104835,0.2881763892728303,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2881763892728303,0.2432524983051221,0.044923890967708185,0.24010465118271188,0.20182774367954623,0.03827690750316565,0.980007316104835,0.5207896174650806,0.4592176986397545,0.9833333333333333,0.5683416641665775,0.4149916691667558,0.9854170819252226,0.6077966499211794,0.37762043200404316,1711.0,0.691747572815534,1640.0,0.6630258899676376,569.0,0.2297734627831715,972.0,0.39279935275080907,1040.0,0.4203074433656958,0.2297734627831715,WACC_0p5_WRT_0p5,0.4795307443365696,1466,False,,,False,False,False,False,False,79.0,0.582089552238806
DAWIDD,PokerHand,1551,0.27,157,0.1232876712328767,0.6004245242994154,0,39,3466,3654,2208,0.312,0.8200658449435163,0.3256770727098874,0.20966522202671253,0.8200658449435163,0.85,0.8687537373270038,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3256770727098874,0.28889098719358575,0.036786085516301636,0.20966522202671253,0.22743316417604736,0.01776794214933483,0.8200658449435163,0.5276572255498514,0.2924086193936649,0.85,0.5479441185826324,0.3020558814173676,0.8687537373270038,0.5780380590142349,0.2907156783127689,2227.0,0.9004854368932039,1966.0,0.7949029126213593,703.0,0.28398058252427183,616.0,0.2487864077669903,569.0,0.2297734627831715,0.2297734627831715,WACC_0p9_WRT_0p1,0.4915857605177994,1467,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,494,0.19,121,0.0136986301369863,0.6528298344299832,0,69,1778,4842,2480,0.367,0.980007316104835,0.26682187825555737,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26682187825555737,0.28075498381891195,0.013933105563354586,0.24010465118271188,0.20954479644786625,0.030559854734845626,0.980007316104835,0.5208146492701081,0.4591926668347269,0.9833333333333333,0.5620705819254113,0.421262751407922,0.9854170819252226,0.6056299525426742,0.37978712938254844,2167.0,0.8762135922330098,1739.0,0.7030744336569579,570.0,0.2301779935275081,862.0,0.3483009708737864,1005.0,0.40614886731391586,0.2301779935275081,WACC_0p5_WRT_0p5,0.5127831715210356,1468,False,,,False,False,False,False,False,69.0,0.5074626865671642
DAWIDD,PokerHand,231,0.42,280,0.3287671232876712,0.4837350517796708,0,44,5000,4019,3235,0.0,0.5201755865160438,0.4567283264628313,0.3632627927843701,0.5201755865160438,0.6000000000000001,0.6500099662053436,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4567283264628313,0.30082667294821924,0.15590165351461205,0.3632627927843701,0.27952502265219836,0.08373777013217176,0.5201755865160438,0.5692417905575363,0.049066204041492534,0.6000000000000001,0.5609823389104213,0.039017661089578826,0.6500099662053436,0.5780705958706368,0.07193937033470676,2303.0,0.9312297734627831,2362.0,0.9550970873786407,1583.0,0.639967637540453,837.0,0.33818770226537215,570.0,0.2301779935275081,0.2301779935275081,WACC_0p9_WRT_0p1,0.6189320388349515,1469,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1217,0.21,119,0.0410958904109589,0.6561798357224995,0,32,2016,2796,332,0.218,0.9400219483145056,0.26305956911165446,0.2246491525626993,0.9400219483145056,0.9500000000000001,0.9562512457756681,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26305956911165446,0.2140134891775172,0.04904607993413726,0.2246491525626993,0.1613189819290714,0.06333017063362789,0.9400219483145056,0.5208158208559203,0.4192061274585853,0.9500000000000001,0.5720044254757297,0.37799557452427035,0.9562512457756681,0.6144781920932391,0.34177305368242905,1369.0,0.5533980582524272,1071.0,0.43284789644012944,571.0,0.23058252427184467,1041.0,0.42071197411003236,1179.0,0.47653721682847894,0.23058252427184467,WACC_0p5_WRT_0p5,0.4228155339805825,1470,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,2232,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4882,1076,2887,0.29,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.06196834949005864,0.06196834949005864,0.24010465118271188,0.13229076114238938,0.10781389004032249,0.980007316104835,0.5672717557412841,0.41273556036355097,0.9833333333333333,0.6026690168015106,0.38066431653182264,0.9854170819252226,0.6466681020135642,0.3387489799116584,571.0,0.23058252427184467,623.0,0.25161812297734626,1538.0,0.6217637540453075,1557.0,0.6294498381877023,1754.0,0.7091423948220065,0.23058252427184467,WACC_0p1_WRT_0p9,0.4885113268608414,1471,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1412,0.54,659,0.4931506849315069,0.3106777492296733,0,38,1755,2316,2114,0.852,0.546576411546459,0.6510849893266746,0.5910569604977848,0.546576411546459,0.40000000000000013,0.4750149493080154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6510849893266746,0.2664763161895429,0.3846086731371317,0.5910569604977848,0.24548160908705166,0.34557535141073314,0.546576411546459,0.5631129617178241,0.016536550171365128,0.40000000000000013,0.545743788372062,0.14574378837206192,0.4750149493080154,0.581598055418539,0.10658310611052363,2011.0,0.8131067961165048,2174.0,0.8790453074433657,1411.0,0.5703883495145631,571.0,0.23058252427184467,624.0,0.25202265372168287,0.23058252427184467,WACC_0p7_WRT_0p3,0.5490291262135922,1472,False,,,False,False,False,False,False,38.0,0.27611940298507465
