detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,137,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4809,3241,4473,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07427776707481158,0.07427776707481158,0.0,0.20284291020355866,0.20284291020355866,0.8124999999999999,0.6420279882897957,0.1704720117102042,0.8723621949454922,0.6566465359142154,0.21571565903127676,0.9003370498929157,0.6906074340277861,0.20972961586512961,221.0,0.24553571428571427,450.0,0.5011160714285714,767.0,0.8549107142857143,769.0,0.8571428571428571,829.0,0.9241071428571429,0.24553571428571427,WACC_0p1_WRT_0p9,0.6765625,553,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,848,0.07,661,0.1212121212121212,0.518158195726001,0,24,3414,2399,380,0.271,0.75,0.4236217822823135,0.1511025304063388,0.75,0.8298162599273229,0.8671160665238877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4236217822823135,0.18514159957281817,0.23848018270949534,0.1511025304063388,0.18245376107308464,0.03135123066674583,0.75,0.5578964055318394,0.1921035944681606,0.8298162599273229,0.567680464761737,0.26213579516558594,0.8671160665238877,0.5884406772821181,0.2786753892417696,561.0,0.625,223.0,0.24776785714285715,231.0,0.25669642857142855,254.0,0.28236607142857145,229.0,0.2544642857142857,0.24776785714285715,WACC_0p3_WRT_0p7,0.3332589285714286,554,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,807,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3344,954,1628,0.029,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.13389947355641196,0.13389947355641196,0.0,0.21037979006678423,0.21037979006678423,0.8124999999999999,0.5579935407473036,0.2545064592526963,0.8723621949454922,0.5612025661300469,0.31115962881544523,0.9003370498929157,0.598028167179251,0.30230888271366474,380.0,0.42299107142857145,520.0,0.5792410714285714,235.0,0.2611607142857143,223.0,0.24776785714285715,273.0,0.30357142857142855,0.24776785714285715,WACC_0p7_WRT_0p3,0.3629464285714286,555,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,544,0.06,95,0.0909090909090909,0.9818196999023044,0,8,948,1323,3662,0.231,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07440084949129377,0.07440084949129377,0.0,0.18488963335048508,0.18488963335048508,0.8124999999999999,0.62070732712658,0.19179267287341983,0.8723621949454922,0.6555519489349361,0.2168102460105561,0.9003370498929157,0.6841434786336212,0.2161935712592945,223.0,0.24776785714285715,260.0,0.2890625,635.0,0.7075892857142857,765.0,0.8526785714285714,789.0,0.8794642857142857,0.24776785714285715,WACC_0p1_WRT_0p9,0.5953125,556,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,812,0.09,1352,0.1818181818181818,0.3465134769840279,0,18,1989,4615,3901,0.088,0.6250000000000001,0.6145524244784409,0.4323077079197841,0.6250000000000001,0.7447243898909844,0.8006740997858318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6145524244784409,0.2835547223569033,0.3309977021215376,0.4323077079197841,0.3001253676773488,0.1321823402424353,0.6250000000000001,0.6028840963423265,0.022115903657673575,0.7447243898909844,0.5741509716140137,0.1705734182769707,0.8006740997858318,0.5873599902891681,0.21331410949666374,879.0,0.9799107142857143,887.0,0.9888392857142857,531.0,0.5915178571428571,291.0,0.3236607142857143,223.0,0.24776785714285715,0.24776785714285715,WACC_0p9_WRT_0p1,0.6263392857142858,557,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,0.8750000000000001,0.5198179587107591,0.2927815325692742,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5198179587107591,0.20088627611245038,0.31893168259830873,0.2927815325692742,0.19309502228254932,0.09968651028672487,0.8750000000000001,0.5569988089792527,0.3180011910207474,0.9149081299636616,0.5769009605283729,0.33800716943528863,0.933558033261944,0.6127068780748048,0.32085115518713914,623.0,0.6941964285714286,367.0,0.40848214285714285,224.0,0.24888392857142858,312.0,0.3470982142857143,362.0,0.4029017857142857,0.24888392857142858,WACC_0p5_WRT_0p5,0.4203125,558,False,,,False,False,False,False,False,115.0,0.8142857142857143
DAWIDD,SensorStream,1,0.18,2001,0.4545454545454546,0.252427145258557,0,7,5000,1660,1482,0.872,0.4793690129042264,0.719210254150594,0.5864491450019387,0.4793690129042264,0.36181097472746065,0.5016852494645792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.719210254150594,0.19222843514771634,0.5269818190028777,0.5864491450019387,0.22041249515055517,0.3660366498513835,0.4793690129042264,0.5732988401095473,0.09392982720532095,0.36181097472746065,0.561322412899163,0.1995114381717023,0.5016852494645792,0.5995224364710171,0.09783718700643795,591.0,0.6584821428571429,612.0,0.6819196428571429,345.0,0.38392857142857145,224.0,0.24888392857142858,287.0,0.31919642857142855,0.24888392857142858,WACC_0p7_WRT_0p3,0.4584821428571429,559,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,804,0.07,867,0.1212121212121212,0.4531020557865757,0,41,1796,3140,2095,0.286,0.75,0.4959876008666181,0.25768386605178023,0.75,0.8298162599273229,0.8671160665238877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4959876008666181,0.2341767535079659,0.2618108473586522,0.25768386605178023,0.23341477105431843,0.0242690949974618,0.75,0.578237612378702,0.17176238762129803,0.8298162599273229,0.5616292987755167,0.2681869611518062,0.8671160665238877,0.5990515201240296,0.2680645463998581,756.0,0.8426339285714286,720.0,0.8024553571428571,380.0,0.42299107142857145,225.0,0.25,282.0,0.31361607142857145,0.25,WACC_0p7_WRT_0p3,0.5263392857142858,560,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,704,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2748,2341,3488,0.906,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07453620393943343,0.07453620393943343,0.0,0.20036762058993263,0.20036762058993263,0.8124999999999999,0.6528530211769669,0.15964697882303303,0.8723621949454922,0.6735498923181207,0.19881230262737148,0.9003370498929157,0.7033564168825005,0.19698063301041524,225.0,0.25,428.0,0.4765625,835.0,0.9308035714285714,852.0,0.9497767857142857,875.0,0.9754464285714286,0.25,WACC_0p1_WRT_0p9,0.7165178571428571,561,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,863,0.07,514,0.1212121212121212,0.578453256686654,0,7,1339,2957,255,0.475,0.75,0.3565519953710253,0.052321260321864606,0.75,0.8298162599273229,0.8671160665238877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3565519953710253,0.17017977189161956,0.1863722234794057,0.052321260321864606,0.18277483206083783,0.13045357173897323,0.75,0.5576543937260102,0.19234560627398978,0.8298162599273229,0.5818483220570693,0.24796793787025362,0.8671160665238877,0.6117641144929642,0.25535195203092353,497.0,0.5535714285714286,226.0,0.25111607142857145,228.0,0.2533482142857143,334.0,0.3716517857142857,354.0,0.3939732142857143,0.25111607142857145,WACC_0p3_WRT_0p7,0.3647321428571429,562,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,149,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3534,4729,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07558434145413659,0.07558434145413659,0.0,0.19711918024808517,0.19711918024808517,0.8124999999999999,0.6667477641474142,0.14575223585258568,0.8723621949454922,0.6884423139110653,0.1839198810344269,0.9003370498929157,0.7156455082524318,0.18469154164048396,226.0,0.25111607142857145,403.0,0.4486607142857143,883.0,0.984375,890.0,0.9921875,888.0,0.9899553571428571,0.25111607142857145,WACC_0p1_WRT_0p9,0.7332589285714286,563,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,257,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4984,1745,3991,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07595827169011297,0.07595827169011297,0.0,0.18475377597218276,0.18475377597218276,0.8124999999999999,0.6094614862982439,0.20303851370175596,0.8723621949454922,0.6395082280127837,0.23285396693270843,0.9003370498929157,0.6550872733737595,0.24524977651915625,227.0,0.25223214285714285,256.0,0.2845982142857143,569.0,0.6339285714285714,655.0,0.7299107142857143,594.0,0.6618303571428571,0.25223214285714285,WACC_0p1_WRT_0p9,0.5125,564,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,31,0.1,1721,0.2121212121212121,0.288604441583795,0,14,4454,3731,3319,0.794,0.5624999999999999,0.6789680930697113,0.5271799574052721,0.5624999999999999,0.7021784548728148,0.7674531164168036,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6789680930697113,0.25762344336851906,0.42134464970119223,0.5271799574052721,0.2926066185698,0.2345733388354721,0.5624999999999999,0.5955461268055622,0.03304612680556229,0.7021784548728148,0.5645400334505827,0.13763842142223215,0.7674531164168036,0.5881177127385345,0.17933540367826906,837.0,0.9330357142857143,881.0,0.9821428571428571,507.0,0.5647321428571429,236.0,0.2622767857142857,227.0,0.25223214285714285,0.25223214285714285,WACC_0p9_WRT_0p1,0.5988839285714286,565,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,766,0.06,611,0.0909090909090909,0.5370159968696493,0,60,3375,2553,319,0.36,0.8124999999999999,0.40264512707758116,0.12020783491568095,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40264512707758116,0.1879697330489784,0.21467539402860275,0.12020783491568095,0.18703363474448412,0.06682579982880317,0.8124999999999999,0.5646789581443633,0.24782104185563658,0.8723621949454922,0.5763923837951653,0.29596981115032683,0.9003370498929157,0.5883452926472078,0.31199175724570793,576.0,0.6417410714285714,298.0,0.3314732142857143,280.0,0.31138392857142855,306.0,0.3404017857142857,228.0,0.2533482142857143,0.2533482142857143,WACC_0p9_WRT_0p1,0.3756696428571429,566,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,0.8750000000000001,0.5741336531550968,0.3727784064199179,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5741336531550968,0.2616839757888487,0.31244967736624807,0.3727784064199179,0.2679280113687149,0.10485039505120297,0.8750000000000001,0.5773081001915571,0.297691899808443,0.9149081299636616,0.5621862323914885,0.3527218975721731,0.933558033261944,0.5957510157889511,0.3378070174729929,846.0,0.9430803571428571,841.0,0.9375,374.0,0.41629464285714285,228.0,0.2533482142857143,260.0,0.2890625,0.2533482142857143,WACC_0p7_WRT_0p3,0.5678571428571428,567,False,,,False,False,False,False,False,127.0,0.9
DAWIDD,SensorStream,810,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4212,2728,4150,0.708,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07656114323370153,0.07656114323370153,0.0,0.20277335971673385,0.20277335971673385,0.8124999999999999,0.661932630127812,0.15056736987218788,0.8723621949454922,0.668839713638482,0.20352248130701012,0.9003370498929157,0.7034497259022412,0.19688732399067455,229.0,0.2544642857142857,449.0,0.5,869.0,0.96875,833.0,0.9285714285714286,876.0,0.9765625,0.2544642857142857,WACC_0p1_WRT_0p9,0.7256696428571429,568,False,,,False,False,False,False,False,29.0,0.2
DAWIDD,SensorStream,397,0.06,587,0.0909090909090909,0.5466222772643379,0,56,4865,4256,1420,0.0,0.8124999999999999,0.39195948933517477,0.10446988618395707,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39195948933517477,0.18577665502276916,0.2061828343124056,0.10446988618395707,0.18707858563566662,0.08260869945170955,0.8124999999999999,0.5637199836435155,0.2487800163564844,0.8723621949454922,0.5631376269675288,0.3092245679779634,0.9003370498929157,0.6005692073080863,0.29976784258482947,568.0,0.6328125,300.0,0.33370535714285715,276.0,0.30691964285714285,231.0,0.25669642857142855,293.0,0.32589285714285715,0.25669642857142855,WACC_0p7_WRT_0p3,0.3712053571428572,569,False,,,False,False,False,False,False,56.0,0.39285714285714285
