detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.416666666666667,0.35872661048465554,0.195951276939094,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35872661048465554,0.28868867475336485,0.07003793573129069,0.195951276939094,0.2539486862695281,0.057997409330434097,0.416666666666667,0.6393532740691232,0.22268660740245622,0.5625000000000002,0.6337265858657002,0.07122658586569997,0.6587623244652586,0.611810627239239,0.04695169722601966,945.0,0.8581818181818182,910.0,0.8263636363636364,231.0,0.20909090909090908,174.0,0.1572727272727273,149.0,0.13454545454545455,0.13454545454545455,WACC_0p9_WRT_0p1,0.4370909090909091,434,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.07655257019467528,0.07655257019467528,0.12931034482758635,0.16766399650792083,0.03835365168033447,0.7500000000000006,0.7503053591680637,0.00030535916806317953,0.8125000000000003,0.7757439555042772,0.03675604449572312,0.8537552819136824,0.7567573962045336,0.0969978857091488,282.0,0.25545454545454543,149.0,0.13454545454545455,718.0,0.6518181818181819,770.0,0.6990909090909091,742.0,0.6736363636363636,0.13454545454545455,WACC_0p3_WRT_0p7,0.482909090909091,435,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,44,0.58,140,0.1304347826086953,0.6992680286157215,0,47,4070,4137,285,0.211,0.7500000000000006,0.22594394693339923,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22594394693339923,0.22309913471312603,0.0028448122202731907,0.12931034482758635,0.1693551599566839,0.04004481512909755,0.7500000000000006,0.6250359081843865,0.12496409181561408,0.8125000000000003,0.6827078326437754,0.1297921673562249,0.8537552819136824,0.6623598878008392,0.19139539411284323,634.0,0.5754545454545454,186.0,0.16818181818181818,150.0,0.13545454545454547,429.0,0.3890909090909091,393.0,0.3563636363636364,0.13545454545454547,WACC_0p5_WRT_0p5,0.3249090909090909,436,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.05341092163484003,0.05341092163484003,0.12931034482758635,0.1677154761089454,0.038405131281359056,0.7500000000000006,0.7696654551746357,0.019665455174635138,0.8125000000000003,0.8039589133306312,0.008541086669369147,0.8537552819136824,0.7831616943365498,0.07059358757713263,178.0,0.16090909090909092,150.0,0.13545454545454547,849.0,0.7709090909090909,950.0,0.8627272727272727,928.0,0.8427272727272728,0.13545454545454547,WACC_0p3_WRT_0p7,0.5545454545454546,437,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,0.7500000000000006,0.006723620569763426,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.006723620569763426,0.0489909323702896,0.042267311800526175,0.12931034482758635,0.1702449437707794,0.04093459894319304,0.7500000000000006,0.7796344908520967,0.02963449085209613,0.8125000000000003,0.8060726665084033,0.006427333491597076,0.8537552819136824,0.7838826020527294,0.06987267986095302,150.0,0.13545454545454547,199.0,0.18,932.0,0.8463636363636363,966.0,0.8772727272727273,937.0,0.850909090909091,0.13545454545454547,WACC_0p1_WRT_0p9,0.5780000000000001,438,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,1053,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2814,94,3983,0.3,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04904351284831759,0.04904351284831759,0.12931034482758635,0.16894128884619497,0.039630944018608616,0.7500000000000006,0.782199610106202,0.032199610106201426,0.8125000000000003,0.820146412603605,0.007646412603604658,0.8537552819136824,0.8086879978434273,0.045067284070255176,151.0,0.13636363636363635,174.0,0.1572727272727273,948.0,0.860909090909091,1052.0,0.9554545454545454,1090.0,0.99,0.13636363636363635,WACC_0p1_WRT_0p9,0.6199999999999999,439,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,0.5833333333333338,0.18680902459894225,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18680902459894225,0.23447657424770568,0.047667549648763435,0.07758620689655178,0.16790719308293503,0.09032098618638325,0.5833333333333338,0.6336770427795904,0.050343709446256546,0.6875000000000003,0.6678666851385278,0.019633314861472573,0.7562588031894706,0.6740262266900939,0.08223257649937665,682.0,0.6190909090909091,153.0,0.13818181818181818,200.0,0.1809090909090909,367.0,0.3327272727272727,445.0,0.4036363636363636,0.13818181818181818,WACC_0p3_WRT_0p7,0.33490909090909093,440,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,0.33333333333333354,0.38290108788259297,0.2262619962052817,0.33333333333333354,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38290108788259297,0.29857208562766857,0.0843290022549244,0.2262619962052817,0.2641712816104331,0.03790928540515137,0.33333333333333354,0.6395729235209457,0.3062395901876122,0.49999999999999994,0.6300708639973959,0.13007086399739592,0.6100140851031527,0.623837906658683,0.013823821555530302,993.0,0.9018181818181819,966.0,0.8772727272727273,232.0,0.21,153.0,0.13818181818181818,203.0,0.18363636363636363,0.13818181818181818,WACC_0p7_WRT_0p3,0.4621818181818182,441,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,579,0.62,221,0.3043478260869563,0.609150545422292,0,32,3845,2348,1439,0.845,0.416666666666667,0.32569966362345215,0.1545410533363016,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32569966362345215,0.285364987236166,0.04033467638728616,0.1545410533363016,0.24936050433298357,0.09481945099668196,0.416666666666667,0.6786748016112196,0.2620081349445526,0.5625000000000002,0.6366743907719726,0.07417439077197241,0.6587623244652586,0.6132799106677735,0.04548241379748508,928.0,0.8427272727272728,884.0,0.8027272727272727,437.0,0.39636363636363636,191.0,0.17272727272727273,153.0,0.13818181818181818,0.13818181818181818,WACC_0p9_WRT_0p1,0.4705454545454546,442,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,639,0.61,197,0.2608695652173911,0.6318647458940059,0,45,1544,3595,2234,0.391,0.5000000000000003,0.30055613689807903,0.12301530957814691,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30055613689807903,0.28603944135985215,0.014516695538226876,0.12301530957814691,0.2386113621148983,0.1155960525367514,0.5000000000000003,0.6301124675327269,0.13011246753272654,0.6250000000000002,0.6303573754303942,0.00535737543039394,0.7075105638273645,0.6269245565211965,0.08058600730616805,929.0,0.8436363636363636,819.0,0.7436363636363637,176.0,0.1590909090909091,154.0,0.1390909090909091,222.0,0.2009090909090909,0.1390909090909091,WACC_0p7_WRT_0p3,0.4172727272727273,443,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,560,0.59,101,0.1739130434782605,0.7635503641172992,0,8,1164,3082,87,0.297,0.6666666666666673,0.1547864953353961,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1547864953353961,0.21230464906065893,0.05751815372526284,0.10344827586206909,0.17745654736839747,0.07400827150632838,0.6666666666666673,0.6259680448011626,0.04069862186550466,0.7500000000000004,0.6521632870590127,0.09783671294098772,0.8050070425515767,0.6648590684408452,0.14014797411073154,586.0,0.5318181818181819,313.0,0.28363636363636363,155.0,0.14,275.0,0.24909090909090909,402.0,0.36454545454545456,0.14,WACC_0p5_WRT_0p5,0.31381818181818183,444,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,318,0.73,1131,0.7826086956521737,0.2857280307632841,1,1,2293,468,426,0.426,0.4523546077037054,0.6837128215614983,0.6034291986819935,0.4523546077037054,0.0025425524761907873,0.12253169148209339,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6837128215614983,0.23530426782585953,0.4484085537356387,0.6034291986819935,0.2283725955419439,0.3750566031400496,0.4523546077037054,0.64710301221433,0.19474840451062458,0.0025425524761907873,0.6313239377000581,0.6287813852238673,0.12253169148209339,0.6138158916011129,0.4912842001190195,686.0,0.6227272727272727,761.0,0.6909090909090909,275.0,0.24909090909090909,160.0,0.14454545454545453,155.0,0.14,0.14,WACC_0p9_WRT_0p1,0.3694545454545454,445,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,933,0.58,37,0.1304347826086953,0.9595789416117042,0,8,675,1454,3311,0.965,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.06096874303597171,0.06096874303597171,0.12931034482758635,0.16796815892809613,0.03865781410050978,0.7500000000000006,0.768531933930702,0.018531933930701405,0.8125000000000003,0.8088768432540667,0.003623156745933609,0.8537552819136824,0.7826947215148272,0.07106056039885522,227.0,0.20545454545454545,155.0,0.14,843.0,0.7654545454545455,988.0,0.8972727272727272,924.0,0.8390909090909091,0.14,WACC_0p3_WRT_0p7,0.5694545454545453,446,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04930776402790626,0.04930776402790626,0.12931034482758635,0.1743143296939687,0.04500398486638235,0.7500000000000006,0.7961489521085008,0.04614895210850023,0.8125000000000003,0.8143662162880615,0.0018662162880611621,0.8537552819136824,0.7937282666776706,0.06002701523601184,155.0,0.14,266.0,0.2409090909090909,1049.0,0.9527272727272728,1026.0,0.9318181818181818,1009.0,0.9163636363636364,0.14,WACC_0p1_WRT_0p9,0.6363636363636365,447,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.24468244411408027,0.24468244411408027,0.12931034482758635,0.24524598070940645,0.1159356358818201,0.7500000000000006,0.6795335846692898,0.07046641533071074,0.8125000000000003,0.6305275701709628,0.1819724298290375,0.8537552819136824,0.6257321922752376,0.22802308963844486,729.0,0.6618181818181819,861.0,0.7818181818181819,439.0,0.3981818181818182,156.0,0.1409090909090909,214.0,0.19363636363636363,0.1409090909090909,WACC_0p7_WRT_0p3,0.43527272727272737,448,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04975116000265149,0.04975116000265149,0.12931034482758635,0.16799234783852085,0.038682003010934496,0.7500000000000006,0.7448704269678129,0.00512957303218764,0.8125000000000003,0.7937943744994517,0.01870562550054866,0.8537552819136824,0.7796388668244919,0.07411641508919053,160.0,0.14454545454545453,156.0,0.1409090909090909,678.0,0.6154545454545455,878.0,0.7972727272727272,899.0,0.8163636363636364,0.1409090909090909,WACC_0p3_WRT_0p7,0.502909090909091,449,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,145,0.58,38,0.1304347826086953,0.9544219571304896,0,9,644,490,2470,0.195,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04937236170859825,0.04937236170859825,0.12931034482758635,0.18017411273040124,0.05086376790281488,0.7500000000000006,0.7447498990073362,0.005250100992664319,0.8125000000000003,0.7755810898086868,0.03691891019131355,0.8537552819136824,0.7763538706456514,0.07740141126803102,156.0,0.1409090909090909,351.0,0.3181818181818182,676.0,0.6136363636363636,769.0,0.6981818181818182,872.0,0.7918181818181819,0.1409090909090909,WACC_0p1_WRT_0p9,0.5125454545454546,450,False,,,False,False,False,False,False,9.0,0.10666666666666667
