detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,173,0.58,92,0.8611111111111109,0.5239655764732682,0,29,1144,4583,3595,0.068,0.2327318028430121,0.43786474577040096,0.3272946961357987,0.2327318028430121,0.05032967047954095,0.08823529411764723,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43786474577040096,0.28862747946172335,0.14923726630867762,0.3272946961357987,0.26689100738367627,0.06040368875212243,0.2327318028430121,0.6308648666325357,0.3981330637895236,0.05032967047954095,0.6291571620756845,0.5788274915961436,0.08823529411764723,0.6791205855978095,0.5908852914801623,1843.0,0.9578783151326054,1843.0,0.9578783151326054,586.0,0.3042121684867395,420.0,0.21788871554862194,427.0,0.22152886115444617,0.21788871554862194,WACC_0p7_WRT_0p3,0.5318772750910037,995,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,619,0.31,8,0.111111111111111,0.9771442440360438,0,6,50,3053,4810,0.425,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.06739273044575066,0.034280147664293686,0.20522142030625432,0.15895050966036098,0.04627091064589334,0.8372946129779172,0.7100285389247767,0.1272660740531405,0.8674360788820966,0.709518668973657,0.1579174099084396,0.8823529411764708,0.7541016957948495,0.12825124538162125,420.0,0.21788871554862194,481.0,0.24960998439937598,1896.0,0.9854394175767031,1760.0,0.9147165886635465,1848.0,0.9604784191367655,0.21788871554862194,WACC_0p1_WRT_0p9,0.6656266250650026,996,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,304,0.6,133,0.9166666666666666,0.4530908255055534,0,44,5000,5000,4053,0.999,0.3365171369196742,0.5139025580668897,0.41828888168315526,0.3365171369196742,0.0865692050804625,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5139025580668897,0.3011836850712546,0.21271887299563508,0.41828888168315526,0.2557136268830913,0.16257525480006396,0.3365171369196742,0.6402642062077218,0.3037470692880476,0.0865692050804625,0.6346229133134651,0.5480537082330026,0.029411764705882373,0.6787865576723704,0.649374792966488,1872.0,0.9729589183567343,1809.0,0.9401976079043162,761.0,0.3952158086323453,510.0,0.26469058762350495,421.0,0.21840873634945399,0.21840873634945399,WACC_0p9_WRT_0p1,0.5582943317732709,997,False,,,False,False,False,False,False,44.0,0.38738738738738737
DAWIDD,RialtoBridgeTimelapse,648,0.48,42,0.5833333333333333,0.6736553499089124,0,12,1864,4704,197,0.158,0.14579671813406384,0.2772704193030211,0.13511202413248663,0.14579671813406384,0.3040394141310056,0.3823529411764706,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2772704193030211,0.1675575629448083,0.10971285635821279,0.13511202413248663,0.15589343343381748,0.02078140930133085,0.14579671813406384,0.6870938757860746,0.5412971576520108,0.3040394141310056,0.697576541301214,0.39353712717020845,0.3823529411764706,0.7441721760242306,0.36181923484775996,812.0,0.421736869474779,421.0,0.21840873634945399,1602.0,0.8325533021320853,1608.0,0.8356734269370775,1689.0,0.8777951118044722,0.21840873634945399,WACC_0p3_WRT_0p7,0.6372334893395737,998,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1218,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2360,2471,3733,0.459,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.0674042769924026,0.03098043593279995,0.22050562376190322,0.15779064922740343,0.06271497453449978,0.8779709597334378,0.7147305372130384,0.1632404225203994,0.9005770591615724,0.7241204437061728,0.1764566154553996,0.911764705882353,0.7571007616145184,0.15466394426783459,421.0,0.21840873634945399,461.0,0.2392095683827353,1910.0,0.9927197087883516,1915.0,0.9953198127925117,1884.0,0.9791991679667187,0.21840873634945399,WACC_0p1_WRT_0p9,0.6849713988559543,999,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1341,0.31,13,0.111111111111111,0.8914067564029894,0,14,4436,3672,4773,0.133,0.8372946129779172,0.04365632756765376,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04365632756765376,0.06744755694490362,0.02379122937724986,0.20522142030625432,0.17292649744482116,0.03229492286143315,0.8372946129779172,0.6988614270431259,0.13843318593479126,0.8674360788820966,0.6985941056546262,0.1688419732274704,0.8823529411764708,0.7280944965188135,0.15425844465765726,422.0,0.218928757150286,802.0,0.4165366614664587,1789.0,0.9297971918876755,1623.0,0.843473738949558,1396.0,0.7254290171606864,0.218928757150286,WACC_0p1_WRT_0p9,0.6268330733229328,1000,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,898,0.55,61,0.7777777777777779,0.6026459357556964,0,14,3239,2639,602,0.572,0.11751633807025595,0.35345270468594164,0.2262791001199588,0.11751633807025595,0.0720525521746739,0.176470588235294,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35345270468594164,0.20374883527879736,0.14970386940714428,0.2262791001199588,0.16824089247400636,0.05803820764595244,0.11751633807025595,0.6189981807514576,0.5014818426812017,0.0720525521746739,0.6297730240215721,0.5577204718468982,0.176470588235294,0.6826650713458788,0.5061944831105849,1079.0,0.5605824232969319,701.0,0.3640145605824233,423.0,0.21944877795111806,433.0,0.22464898595943839,486.0,0.25221008840353615,0.21944877795111806,WACC_0p5_WRT_0p5,0.3241809672386895,1001,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1416,0.34,10,0.1944444444444444,0.9382041673175192,0,8,2825,2042,3262,0.514,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.023178807947019868,0.06749027385632574,0.04431146590930587,0.15936880993930735,0.1622060168644817,0.002837206925174335,0.7152655727113546,0.6946188408566032,0.02064673185475141,0.7680131380436686,0.7116863017605827,0.05632683628308588,0.7941176470588236,0.7429438852258164,0.05117376183300715,423.0,0.21944877795111806,555.0,0.2880915236609464,1719.0,0.8933957358294332,1799.0,0.9349973998959958,1665.0,0.8653146125845034,0.21944877795111806,WACC_0p1_WRT_0p9,0.6402496099843994,1002,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1662,0.51,36,0.6666666666666666,0.7028175576876454,0,2,3320,3529,280,0.285,0.023767677867501447,0.2459838122821288,0.09767145031237723,0.023767677867501447,0.20461647329257782,0.29411764705882354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2459838122821288,0.18711389453144786,0.05886991775068093,0.09767145031237723,0.15605596746241546,0.05838451715003823,0.023767677867501447,0.6558167608132779,0.6320490829457764,0.20461647329257782,0.6618823585716564,0.45726588527907863,0.29411764705882354,0.7188663841572671,0.4247487370984436,937.0,0.48673946957878317,424.0,0.21996879875195008,1056.0,0.5486219448777951,1014.0,0.5267810712428497,1207.0,0.6271450858034321,0.21996879875195008,WACC_0p3_WRT_0p7,0.481851274050962,1003,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,351,0.6,99,0.9166666666666666,0.5098832594712924,0,22,5000,3191,1916,0.999,0.2533532223847793,0.45297292692483854,0.3453746039833507,0.2533532223847793,0.05753021238319746,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45297292692483854,0.2339782596335336,0.21899466729130493,0.3453746039833507,0.21765924936502173,0.12771535461832895,0.2533532223847793,0.6212639581733683,0.367910735788589,0.05753021238319746,0.6298483274002674,0.57231811501707,0.029411764705882373,0.6790090438248054,0.6495972791189231,1386.0,0.7202288091523661,1516.0,0.7878315132605305,455.0,0.2360894435777431,438.0,0.22724908996359855,425.0,0.2204888195527821,0.2204888195527821,WACC_0p9_WRT_0p1,0.4383775351014041,1004,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,814,0.3,11,0.0833333333333332,0.921319640717572,0,13,1244,3446,4448,0.125,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.06769016352524862,0.031266322465645965,0.22050562376190322,0.17278230441756953,0.04772331934433369,0.8779709597334378,0.6902635432111518,0.18770741652228595,0.9005770591615724,0.7004797572352868,0.2000973019262856,0.911764705882353,0.7368656224047289,0.17489908347762417,425.0,0.2204888195527821,795.0,0.4128965158606344,1653.0,0.859074362974519,1648.0,0.8564742589703588,1563.0,0.8122724908996359,0.2204888195527821,WACC_0p1_WRT_0p9,0.6322412896515861,1005,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1092,0.47,33,0.5555555555555555,0.7192258886068545,0,6,1454,4896,414,0.554,0.18647306488958462,0.22838017248801032,0.0766052357888854,0.18647306488958462,0.33718039441048164,0.411764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22838017248801032,0.17261047539375138,0.05576969709425894,0.0766052357888854,0.15616804046182622,0.07956280467294083,0.18647306488958462,0.6863149621022622,0.4998418972126776,0.33718039441048164,0.6901016037928949,0.3529212093824132,0.411764705882353,0.7376031114203709,0.32583840553801796,839.0,0.4357774310972439,426.0,0.22100884035361415,1590.0,0.8263130525221009,1509.0,0.7841913676547062,1576.0,0.8190327613104524,0.22100884035361415,WACC_0p3_WRT_0p7,0.6172646905876235,1006,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,822,0.35,9,0.2222222222222221,0.9566990736369962,0,5,2314,1024,1146,0.657,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.019867549668874183,0.16092905290462045,0.14106150323574626,0.14408460648365842,0.18907385458397413,0.04498924810031571,0.6745892259558339,0.6310234844592858,0.04356574149654813,0.7348721577641928,0.6295568015776449,0.10531535618654786,0.7647058823529413,0.6791723462796517,0.08553353607328962,794.0,0.4123764950598024,1121.0,0.5824232969318772,591.0,0.30681227249089965,427.0,0.22152886115444617,428.0,0.22204888195527822,0.22152886115444617,WACC_0p7_WRT_0p3,0.3490379615184607,1007,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,882,0.43,33,0.4444444444444444,0.7192258886068545,0,11,2450,2499,401,0.776,0.34917845191166763,0.22838017248801032,0.0766052357888854,0.34917845191166763,0.46974431552838525,0.5294117647058824,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22838017248801032,0.19519257373502885,0.03318759875298147,0.0766052357888854,0.1561699160622699,0.07956468027338451,0.34917845191166763,0.6324049895785768,0.2832265376669092,0.46974431552838525,0.6613218569467358,0.1915775414183506,0.5294117647058824,0.6935628997288334,0.1641511350229511,1000.0,0.5195007800312013,427.0,0.22152886115444617,614.0,0.31877275091003643,1004.0,0.5215808632345293,693.0,0.35985439417576703,0.22152886115444617,WACC_0p3_WRT_0p7,0.38824752990119604,1008,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,84,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4506,2778,1005,0.225,0.220239404368925,0.4287122517426424,0.31634193836134344,0.220239404368925,0.045967602266552644,0.05882352941176473,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4287122517426424,0.22511467785238234,0.20359757389026004,0.31634193836134344,0.19932285529022428,0.11701908307111916,0.220239404368925,0.6193222971775921,0.39908289280866716,0.045967602266552644,0.6329080844901239,0.5869404822235713,0.05882352941176473,0.6851794392704811,0.6263559098587164,1292.0,0.6713468538741549,1276.0,0.6630265210608425,427.0,0.22152886115444617,477.0,0.24752990119604784,526.0,0.27301092043681746,0.22152886115444617,WACC_0p5_WRT_0p5,0.4152886115444618,1009,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1735,0.39,11,0.3333333333333333,0.921319640717572,0,4,1950,1430,2855,0.889,0.5118838389337508,0.01156435896525388,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01156435896525388,0.0677408762902724,0.056176517325018514,0.08294779266106256,0.16368096924277067,0.08073317658170812,0.5118838389337508,0.6903414855577915,0.17845764662404073,0.602308236646289,0.7048314285587509,0.10252319191246195,0.6470588235294118,0.7447932714895732,0.0977344479601614,427.0,0.22152886115444617,593.0,0.3078523140925637,1656.0,0.8606344253770151,1710.0,0.8887155486219449,1700.0,0.8835153406136246,0.22152886115444617,WACC_0p1_WRT_0p9,0.6324492979719188,1010,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1197,0.61,137,0.9444444444444444,0.4473830715961691,0,24,4995,3489,2658,0.9,0.34487527769935294,0.5200261086186796,0.4256169133333229,0.34487527769935294,0.08948768228804947,0.006190226871038886,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5200261086186796,0.24896676873733406,0.27105933988134556,0.4256169133333229,0.22534732105464664,0.20026959227867627,0.34487527769935294,0.6194420023439239,0.27456672464457094,0.08948768228804947,0.6310295819940908,0.5415418997060413,0.006190226871038886,0.679247117031378,0.6730568901603391,1563.0,0.8122724908996359,1594.0,0.828393135725429,428.0,0.22204888195527822,450.0,0.23348933957358295,430.0,0.22308892355694226,0.22204888195527822,WACC_0p5_WRT_0p5,0.4638585543421737,1011,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,1269,0.34,16,0.1944444444444444,0.8537308512077546,0,14,3801,2830,4148,0.586,0.7152655727113546,0.08407683512810432,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08407683512810432,0.06803058312531395,0.016046252002790376,0.15936880993930735,0.1807062239541743,0.02133741401486694,0.7152655727113546,0.6987442084579295,0.016521364253425097,0.7680131380436686,0.7028396837795029,0.06517345426416565,0.7941176470588236,0.7465481488988094,0.04756949816001421,428.0,0.22204888195527822,961.0,0.49921996879875197,1785.0,0.9277171086843474,1681.0,0.8736349453978159,1735.0,0.9017160686427457,0.22204888195527822,WACC_0p1_WRT_0p9,0.6848673946957878,1012,False,,,False,False,False,False,False,14.0,0.11711711711711711
