detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1084,0.29,622,0.5,0.5729383715959975,0,15,1172,1097,0.665,0.292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6335600595414272,0.8032059190280691,0,6.0,15.0,9.0,0.6335600595414272,0.7183829892847482,6.0,526,6.0,0.08139534883720931,False
D3,SensorStream,278,0.06,636,0.0576923076923076,0.5670297330145162,0,112,2057,742,0.584,0.522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6321953751973096,0.8038427067743822,0,6.0,112.0,106.0,0.6321953751973096,0.7180190409858459,6.0,527,6.0,0.6453488372093024,False
D3,SensorStream,240,0.26,539,0.4423076923076923,0.610952881760628,0,18,4616,1907,0.04,0.251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6311195171132601,0.8057487854173803,0,6.0,18.0,12.0,0.6311195171132601,0.7184341512653202,6.0,528,6.0,0.09883720930232558,False
D3,SensorStream,410,0.26,523,0.4423076923076923,0.6189498092047335,0,16,3416,1389,0.436,0.519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6310071774177414,0.8091575019261733,0,6.0,16.0,10.0,0.6310071774177414,0.7200823396719573,6.0,529,6.0,0.0872093023255814,False
D3,SensorStream,964,0.29,718,0.5,0.5348341383896204,0,22,4515,1491,0.566,0.495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6299751685824748,0.8159209091174956,0,6.0,22.0,16.0,0.6299751685824748,0.7229480388499852,6.0,530,6.0,0.12209302325581395,False
D3,SensorStream,1194,0.26,496,0.4423076923076923,0.6330151853861987,0,11,639,799,0.757,0.464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6282984428811208,0.8203314759213682,0,6.0,11.0,5.0,0.6282984428811208,0.7243149594012446,6.0,531,6.0,0.05813953488372093,False
D3,SensorStream,73,0.24,509,0.4038461538461538,0.6261500347342515,0,23,4651,2065,0.001,0.457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6242785515484369,0.8250037288453859,0,6.0,23.0,17.0,0.6242785515484369,0.7246411401969114,6.0,532,6.0,0.12790697674418605,False
D3,SensorStream,1245,0.29,570,0.5,0.5961115646686536,0,12,1849,1333,0.429,0.159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6193770206468959,0.8278165778139728,0,6.0,12.0,6.0,0.6193770206468959,0.7235967992304344,6.0,533,6.0,0.06395348837209303,False
D3,SensorStream,164,0.42,1987,0.75,0.2644302989790476,0,9,4752,437,0.999,0.183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6914311086103212,0.618871052357794,0,6.0,9.0,3.0,0.618871052357794,0.6551510804840577,6.0,534,6.0,0.046511627906976744,False
D3,SensorStream,598,0.24,449,0.4038461538461538,0.6594281350583386,0,5,3348,1640,0.203,0.469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6177989524728696,0.839474941178408,0,6.0,5.0,1.0,0.6177989524728696,0.7286369468256388,6.0,535,6.0,0.023255813953488372,False
D3,SensorStream,1031,0.26,476,0.4423076923076923,0.6439357263143584,0,6,3302,1420,0.919,0.344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6168581859032207,0.8432754111530947,0,6.0,6.0,0.0,0.6168581859032207,0.7300667985281577,6.0,536,6.0,0.029069767441860465,False
D3,SensorStream,1344,0.21,510,0.3461538461538461,0.625629216166375,0,30,2510,1061,0.318,0.341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6144659347290797,0.843853282937349,0,6.0,30.0,24.0,0.6144659347290797,0.7291596088332144,6.0,537,6.0,0.1686046511627907,False
D3,SensorStream,0,0.26,583,0.4423076923076923,0.5901261840812276,0,24,1585,1554,0.131,0.553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6104280531238685,0.8490787313054654,0,6.0,24.0,18.0,0.6104280531238685,0.729753392214667,6.0,538,6.0,0.13372093023255813,False
D3,SensorStream,719,0.24,617,0.4038461538461538,0.5750808311653295,0,38,4109,2191,0.756,0.353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6041276725872144,0.8551053808642699,0,6.0,38.0,32.0,0.6041276725872144,0.7296165267257422,6.0,539,6.0,0.21511627906976744,False
D3,SensorStream,317,0.36,1402,0.6346153846153845,0.3570930458468218,0,13,1784,295,0.306,0.569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6944367470888345,0.6009809473516539,0,6.0,13.0,7.0,0.6009809473516539,0.6477088472202441,6.0,540,6.0,0.06976744186046512,False
D3,SensorStream,1810,0.22,527,0.3653846153846153,0.6169279150968265,0,33,3917,2433,0.166,0.364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6008600471731051,0.8632714697039737,0,6.0,33.0,27.0,0.6008600471731051,0.7320657584385395,6.0,541,6.0,0.18604651162790697,False
D3,SensorStream,1472,0.15,633,0.2307692307692307,0.5682848626178548,0,80,2387,1289,0.963,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5974460286340268,0.8688034951175003,0,6.0,80.0,74.0,0.5974460286340268,0.7331247618757636,6.0,542,6.0,0.45930232558139533,False
D3,SensorStream,1774,0.23,743,0.3846153846153846,0.5257465212434329,0,48,4737,2344,0.874,0.56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5960765956792955,0.8703377537084391,0,6.0,48.0,42.0,0.5960765956792955,0.7332071746938673,6.0,543,6.0,0.27325581395348836,False
D3,SensorStream,853,0.21,569,0.3461538461538461,0.5965776082478971,0,40,4743,2523,0.93,0.269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5940921796284462,0.8715697961153663,0,6.0,40.0,34.0,0.5940921796284462,0.7328309878719063,6.0,544,6.0,0.22674418604651161,False
D3,SensorStream,1387,0.24,444,0.4038461538461538,0.6623988675717611,0,3,4042,2123,0.403,0.623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.593314009554344,0.8720659294544416,0,6.0,3.0,3.0,0.593314009554344,0.7326899695043928,6.0,545,6.0,0.011627906976744186,False
D3,SensorStream,1658,0.22,507,0.3653846153846153,0.6271947425376383,0,26,4500,2464,0.58,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5902693762009037,0.8763104845210193,0,6.0,26.0,20.0,0.5902693762009037,0.7332899303609615,6.0,546,6.0,0.14534883720930233,False
D3,SensorStream,18,0.2,447,0.3269230769230769,0.6606124479024145,0,17,4678,2874,0.625,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5889329085247959,0.8810427120677269,0,6.0,17.0,11.0,0.5889329085247959,0.7349878102962614,6.0,547,6.0,0.09302325581395349,False
D3,SensorStream,514,0.2,441,0.3269230769230769,0.6641973713442455,0,13,4789,3061,0.466,0.165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5843385197452037,0.882317336685025,0,6.0,13.0,7.0,0.5843385197452037,0.7333279282151144,6.0,548,6.0,0.06976744186046512,False
D3,SensorStream,1128,0.21,637,0.3461538461538461,0.5666126697229064,0,45,3973,2789,0.844,0.172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5843143208978688,0.8853034955957463,0,6.0,45.0,39.0,0.5843143208978688,0.7348089082468076,6.0,549,6.0,0.2558139534883721,False
D3,SensorStream,345,0.2,438,0.3269230769230769,0.6660081238179465,0,11,975,1800,0.67,0.507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5831612938358901,0.8858623688209809,0,6.0,11.0,5.0,0.5831612938358901,0.7345118313284356,6.0,550,6.0,0.05813953488372093,False
D3,SensorStream,1117,0.15,647,0.2307692307692307,0.5624776284629174,0,82,2562,1580,0.949,0.454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5826379664020616,0.8865682064985104,0,6.0,82.0,76.0,0.5826379664020616,0.7346030864502859,6.0,551,6.0,0.47093023255813954,False
D3,SensorStream,1765,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4874,2796,0.607,0.623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5802155589558663,0.8866492360559918,0,6.0,47.0,41.0,0.5802155589558663,0.733432397505929,6.0,552,6.0,0.26744186046511625,False
D3,SensorStream,1267,0.16,569,0.25,0.5965776082478971,0,69,2556,1532,0.226,0.408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5780548537605741,0.8870123750588574,0,6.0,69.0,63.0,0.5780548537605741,0.7325336144097158,6.0,553,6.0,0.3953488372093023,False
D3,SensorStream,1575,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2004,1523,0.57,0.567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5767815541551051,0.8871524848763579,0,6.0,123.0,117.0,0.5767815541551051,0.7319670195157315,6.0,554,6.0,0.7093023255813954,False
D3,SensorStream,1660,0.44,981,0.7884615384615385,0.4519520668279163,0,2,272,106,0.112,0.295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.697066436091363,0.5763584738820278,0,6.0,2.0,4.0,0.5763584738820278,0.6367124549866954,6.0,555,6.0,0.005813953488372093,False
D3,SensorStream,768,0.2,505,0.3269230769230769,0.6282435714870116,0,32,1199,2064,0.573,0.53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5752077998594626,0.8917748317993255,0,6.0,32.0,26.0,0.5752077998594626,0.7334913158293941,6.0,556,6.0,0.18023255813953487,False
D3,SensorStream,1748,0.14,438,0.2115384615384615,0.6660081238179465,0,35,2571,1823,0.174,0.022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.573060994988119,0.8924250137646572,0,6.0,35.0,29.0,0.573060994988119,0.7327430043763881,6.0,557,6.0,0.19767441860465115,False
D3,SensorStream,1263,0.25,467,0.4230769230769231,0.6490002183706219,0,9,3584,1395,0.551,0.809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5715645485023098,0.8934838167088791,0,6.0,9.0,3.0,0.5715645485023098,0.7325241826055944,6.0,558,6.0,0.046511627906976744,False
D3,SensorStream,880,0.19,510,0.3076923076923077,0.625629216166375,0,44,773,1699,0.679,0.383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5714008190065192,0.893599956392166,0,6.0,44.0,38.0,0.5714008190065192,0.7325003876993426,6.0,559,6.0,0.25,False
D3,SensorStream,874,0.23,593,0.3846153846153846,0.5856120214196516,0,37,3193,833,0.705,0.816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5699367764292798,0.8937315087387248,0,6.0,37.0,31.0,0.5699367764292798,0.7318341425840023,6.0,560,6.0,0.20930232558139536,False
D3,SensorStream,458,0.19,460,0.3076923076923077,0.6530070639705174,0,28,1328,2329,0.937,0.06,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5684718051805377,0.8946310710600461,0,6.0,28.0,22.0,0.5684718051805377,0.7315514381202919,6.0,561,6.0,0.1569767441860465,False
D3,SensorStream,51,0.17,423,0.2692307692307693,0.6752516199915333,0,19,5000,3760,0.001,0.174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5667345790430983,0.8953392775543398,0,6.0,19.0,13.0,0.5667345790430983,0.731036928298719,6.0,562,6.0,0.10465116279069768,False
D3,SensorStream,180,0.18,426,0.2884615384615384,0.6733770331857345,0,16,3062,2148,0.704,0.565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5663401240391847,0.8961593885288109,0,6.0,16.0,10.0,0.5663401240391847,0.7312497562839978,6.0,563,6.0,0.0872093023255814,False
D3,SensorStream,397,0.17,443,0.2692307692307693,0.6629970180914964,0,30,4005,3777,0.38,0.148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5661678708345662,0.8980466956493649,0,6.0,30.0,24.0,0.5661678708345662,0.7321072832419655,6.0,564,6.0,0.1686046511627907,False
D3,SensorStream,242,0.44,979,0.7884615384615385,0.4524941216413218,1,1,367,132,0.433,0.172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.703854714744703,0.5658633946343906,0,6.0,1.0,5.0,0.5658633946343906,0.6348590546895467,6.0,565,6.0,0.0,False
D3,SensorStream,428,0.2,471,0.3269230769230769,0.6467374149772949,0,26,1453,2482,0.316,0.188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5640102881071775,0.8994743941910323,0,6.0,26.0,20.0,0.5640102881071775,0.7317423411491049,6.0,566,6.0,0.14534883720930233,False
D3,SensorStream,1180,0.19,456,0.3076923076923077,0.655324096445974,0,26,2649,1168,0.436,0.753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5621313080728381,0.9004567370661823,0,6.0,26.0,20.0,0.5621313080728381,0.7312940225695101,6.0,567,6.0,0.14534883720930233,False
D3,SensorStream,1528,0.2,425,0.3269230769230769,0.6740004280642515,0,7,1775,2678,0.458,0.028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5620747240657671,0.9043794544992992,0,6.0,7.0,1.0,0.5620747240657671,0.7332270892825332,6.0,568,6.0,0.03488372093023256,False
D3,SensorStream,926,0.17,417,0.2692307692307693,0.6790409163472959,0,14,1057,2422,0.156,0.331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5600026933715399,0.9062364838391844,0,6.0,14.0,8.0,0.5600026933715399,0.7331195886053621,6.0,569,6.0,0.0755813953488372,False
D3,SensorStream,1005,0.16,405,0.25,0.6867854772916946,0,8,735,2116,0.038,0.095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5591927640105421,0.9074868466859406,0,6.0,8.0,2.0,0.5591927640105421,0.7333398053482414,6.0,570,6.0,0.040697674418604654,False
D3,SensorStream,1262,0.15,571,0.2307692307692307,0.595646336564156,0,76,210,644,0.91,0.734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5565394507396575,0.9077335344538352,0,6.0,76.0,70.0,0.5565394507396575,0.7321364925967464,6.0,571,6.0,0.436046511627907,False
D3,SensorStream,1210,0.21,533,0.3461538461538461,0.6139236142740503,0,35,1121,1826,0.687,0.737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.555664591013572,0.9097771607599926,0,6.0,35.0,29.0,0.555664591013572,0.7327208758867823,6.0,572,6.0,0.19767441860465115,False
D3,SensorStream,1237,0.13,499,0.1923076923076923,0.6314151135928492,0,63,461,1717,0.991,0.337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5510265594443057,0.912343651662225,0,6.0,63.0,57.0,0.5510265594443057,0.7316851055532654,6.0,573,6.0,0.36046511627906974,False
D3,SensorStream,817,0.15,545,0.2307692307692307,0.608014975692569,0,71,3442,3561,0.947,0.15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5500147660508257,0.9124322014086016,0,6.0,71.0,65.0,0.5500147660508257,0.7312234837297136,6.0,574,6.0,0.4069767441860465,False
D3,SensorStream,1704,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3222,3355,0.871,0.216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.549649143686389,0.9125982856793341,0,6.0,36.0,30.0,0.549649143686389,0.7311237146828615,6.0,575,6.0,0.20348837209302326,False
D3,SensorStream,642,0.43,2641,0.7692307692307693,0.1888127672338041,0,10,4364,376,0.348,0.192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7098061695300011,0.5486413930340447,0,6.0,10.0,4.0,0.5486413930340447,0.6292237812820229,6.0,576,6.0,0.05232558139534884,False
D3,SensorStream,1858,0.17,458,0.2692307692307693,0.6541630561997409,0,37,5000,3715,0.999,0.658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5485699943366384,0.9143871018301326,0,6.0,37.0,31.0,0.5485699943366384,0.7314785480833855,6.0,577,6.0,0.20930232558139536,False
D3,SensorStream,520,0.15,453,0.2307692307692307,0.6570752188717802,0,40,959,2528,0.875,0.064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5478490007423932,0.9163461694223649,0,6.0,40.0,34.0,0.5478490007423932,0.732097585082379,6.0,578,6.0,0.22674418604651161,False
D3,SensorStream,1631,0.14,433,0.2115384615384615,0.6690537217689554,0,32,1254,3444,0.587,0.262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5464509851504006,0.918257987260263,0,6.0,32.0,26.0,0.5464509851504006,0.7323544862053317,6.0,579,6.0,0.18023255813953487,False
D3,SensorStream,388,0.12,491,0.173076923076923,0.6357035580770647,0,63,2488,2001,0.194,0.599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5436292665025239,0.9190629661131104,0,6.0,63.0,57.0,0.5436292665025239,0.7313461163078172,6.0,580,6.0,0.36046511627906974,False
D3,SensorStream,940,0.19,451,0.3076923076923077,0.6582490741731739,0,24,4278,1736,0.814,0.94,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5433985397976164,0.9194015565205507,0,6.0,24.0,18.0,0.5433985397976164,0.7314000481590835,6.0,581,6.0,0.13372093023255813,False
D3,SensorStream,1266,0.19,491,0.3076923076923077,0.6357035580770647,0,39,4582,3086,0.728,0.742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5404025219048679,0.9204650736273625,0,6.0,39.0,33.0,0.5404025219048679,0.7304337977661153,6.0,582,6.0,0.22093023255813954,False
D3,SensorStream,568,0.18,508,0.2884615384615384,0.6266718755178332,0,49,1766,1706,0.77,0.954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5383841101331498,0.923904205206417,0,6.0,49.0,43.0,0.5383841101331498,0.7311441576697835,6.0,583,6.0,0.27906976744186046,False
D3,SensorStream,1001,0.15,505,0.2307692307692307,0.6282435714870116,0,60,1783,1556,0.333,0.955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5371597410586734,0.9277097204984801,0,6.0,60.0,54.0,0.5371597410586734,0.7324347307785768,6.0,584,6.0,0.3430232558139535,False
D3,SensorStream,1425,0.14,402,0.2115384615384615,0.688757385914338,0,13,1085,3432,0.882,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5337529382176255,0.9277865578861726,0,6.0,13.0,7.0,0.5337529382176255,0.7307697480518991,6.0,585,6.0,0.06976744186046512,False
D3,SensorStream,207,0.14,454,0.2115384615384615,0.6564902289902799,0,42,3949,4744,0.856,0.528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5308944468870599,0.9311777261445235,0,6.0,42.0,36.0,0.5308944468870599,0.7310360865157917,6.0,586,6.0,0.23837209302325582,False
D3,SensorStream,1190,0.3,900,0.5192307692307693,0.4748404360844063,0,24,1846,219,0.615,0.602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7110573264280372,0.5307311866011301,0,6.0,24.0,18.0,0.5307311866011301,0.6208942565145836,6.0,587,6.0,0.13372093023255813,False
