detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1082,0.54,54,0.7027027027027027,0.6262055019196227,0,22,3803,2974,0.137,0.157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48573346893831587,0.7087257223695909,0,6.0,22.0,16.0,0.48573346893831587,0.5972295956539534,6.0,613,6.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1590,0.57,84,0.7837837837837835,0.5363106197886214,0,36,1747,2117,0.367,0.289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4847649837038645,0.7125924721448803,0,6.0,36.0,30.0,0.4847649837038645,0.5986787279243724,6.0,614,6.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,2765,0.53,39,0.6756756756756757,0.6919674413225974,0,11,3112,2008,0.918,0.29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4814237941896393,0.7160621398218845,0,6.0,11.0,5.0,0.4814237941896393,0.5987429670057619,6.0,615,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1145,0.49,31,0.5675675675675674,0.7380474563004327,0,10,2524,1570,0.201,0.243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48065804455805816,0.7173663894095422,0,6.0,10.0,4.0,0.48065804455805816,0.5990122169838001,6.0,616,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2281,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1155,2057,0.484,0.003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4803632873374506,0.7205751579274922,0,6.0,12.0,6.0,0.4803632873374506,0.6004692226324714,6.0,617,6.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1208,0.56,59,0.7567567567567568,0.6082373126920593,0,18,1684,2587,0.16,0.457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47641530021200507,0.7255877545280646,0,6.0,18.0,12.0,0.47641530021200507,0.6010015273700349,6.0,618,6.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,437,0.55,43,0.7297297297297298,0.672285516897458,0,8,1304,2286,0.48,0.393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4759426453870422,0.7285143946243681,0,6.0,8.0,2.0,0.4759426453870422,0.6022285200057051,6.0,619,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1881,0.54,44,0.7027027027027027,0.6676447843817357,0,12,3466,2442,0.285,0.584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47527683715836183,0.7326594860918714,0,6.0,12.0,6.0,0.47527683715836183,0.6039681616251166,6.0,620,6.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2262,0.5,32,0.5945945945945945,0.7316929885871344,0,8,735,1818,0.599,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47521730031426995,0.7354226305623609,0,6.0,8.0,2.0,0.47521730031426995,0.6053199654383155,6.0,621,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,49,0.32,10,0.108108108108108,0.958560717537887,0,3,1,449,0.401,0.637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4744875039438352,0.7379451456482963,0,6.0,3.0,3.0,0.4744875039438352,0.6062163247960657,6.0,622,6.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3088,0.61,181,0.8918918918918918,0.3790877494064957,0,82,3373,412,0.226,0.087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6594417881092489,0.4707426093931054,0,6.0,82.0,76.0,0.4707426093931054,0.5650921987511772,6.0,623,6.0,0.5,False
D3,RialtoBridgeTimelapse,3568,0.51,33,0.6216216216216216,0.7255282350866712,0,8,2874,2018,0.051,0.402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46955049837879853,0.7384293912946164,0,6.0,8.0,2.0,0.46955049837879853,0.6039899448367074,6.0,624,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,172,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1124,2184,0.381,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46942043089428354,0.7392397722395575,0,6.0,12.0,6.0,0.46942043089428354,0.6043301015669205,6.0,625,6.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,77,0.54,47,0.7027027027027027,0.6543173276698946,0,15,1553,2503,0.999,0.03,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46556801197666964,0.7397944960283405,0,6.0,15.0,9.0,0.46556801197666964,0.602681254002505,6.0,626,6.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,200,0.53,39,0.6756756756756757,0.6919674413225974,0,11,1075,2228,0.143,0.255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4649041862481521,0.7447094001679424,0,6.0,11.0,5.0,0.4649041862481521,0.6048067932080472,6.0,627,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,481,0.48,27,0.5405405405405405,0.7656222104706079,0,8,180,839,0.466,0.511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4580025991797946,0.7496698264499654,0,6.0,8.0,2.0,0.4580025991797946,0.60383621281488,6.0,628,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,282,0.51,33,0.6216216216216216,0.7255282350866712,0,8,863,2170,0.181,0.429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4579589710606256,0.753547826294294,0,6.0,8.0,2.0,0.4579589710606256,0.6057533986774598,6.0,629,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,97,0.61,254,0.8918918918918918,0.309442890837869,0,104,1124,211,0.03,0.104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6679887953777077,0.4577715309289318,0,6.0,104.0,98.0,0.4577715309289318,0.5628801631533198,6.0,630,6.0,0.6358024691358025,False
D3,RialtoBridgeTimelapse,3097,0.49,35,0.5675675675675674,0.7137247993595711,0,14,2715,2308,0.6,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4563183426293757,0.7559711982646827,0,6.0,14.0,8.0,0.4563183426293757,0.6061447704470292,6.0,631,6.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,297,0.49,35,0.5675675675675674,0.7137247993595711,0,14,3106,3049,0.682,0.317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45544725851132956,0.7574887171514371,0,6.0,14.0,8.0,0.45544725851132956,0.6064679878313833,6.0,632,6.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2911,0.49,32,0.5675675675675674,0.7316929885871344,0,11,2980,2448,0.031,0.287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45536740846171947,0.7597444762601607,0,6.0,11.0,5.0,0.45536740846171947,0.6075559423609401,6.0,633,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1788,0.57,62,0.7837837837837835,0.5981619532095319,0,18,1980,2404,0.309,0.489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4481001103450788,0.7601313771140555,0,6.0,18.0,12.0,0.4481001103450788,0.6041157437295672,6.0,634,6.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1275,0.5,28,0.5945945945945945,0.7583757158577368,0,4,425,1486,0.225,0.386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4474267082018393,0.7631664156705295,0,6.0,4.0,2.0,0.4474267082018393,0.6052965619361843,6.0,635,6.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1214,0.51,37,0.6216216216216216,0.7025597069727602,0,12,3452,3500,0.711,0.539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4468111283617017,0.7638530460329604,0,6.0,12.0,6.0,0.4468111283617017,0.6053320871973311,6.0,636,6.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2671,0.44,22,0.4324324324324323,0.8062436546116887,0,8,2440,2231,0.896,0.129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4460548840779443,0.7644662215921163,0,6.0,8.0,2.0,0.4460548840779443,0.6052605528350303,6.0,637,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1639,0.54,49,0.7027027027027027,0.645887426344762,0,17,1299,2660,0.247,0.602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4435467863603045,0.7660416321650976,0,6.0,17.0,11.0,0.4435467863603045,0.604794209262701,6.0,638,6.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,636,0.43,22,0.4054054054054053,0.8062436546116887,0,9,2369,1888,0.639,0.438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4434896873807334,0.7700530030895582,0,6.0,9.0,3.0,0.4434896873807334,0.6067713452351458,6.0,639,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2566,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2974,2863,0.151,0.428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44221176087023245,0.7706331274174263,0,6.0,10.0,4.0,0.44221176087023245,0.6064224441438294,6.0,640,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,671,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3383,3122,0.943,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44197514990507275,0.7706700529954117,0,6.0,10.0,4.0,0.44197514990507275,0.6063226014502422,6.0,641,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2032,0.62,212,0.9189189189189187,0.3466076836887011,0,55,3382,302,0.791,0.524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6770960994586023,0.44176173053666995,0,6.0,55.0,49.0,0.44176173053666995,0.5594289149976361,6.0,642,6.0,0.3333333333333333,False
D3,RialtoBridgeTimelapse,37,0.53,35,0.6756756756756757,0.7137247993595711,0,7,1465,3116,0.999,0.518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4407520030944844,0.7772058494517262,0,6.0,7.0,1.0,0.4407520030944844,0.6089789262731053,6.0,643,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,864,0.47,25,0.5135135135135134,0.7809257961969638,0,7,215,1123,0.598,0.153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4399128829454017,0.7775232806211325,0,6.0,7.0,1.0,0.4399128829454017,0.6087180817832671,6.0,644,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2494,0.47,26,0.5135135135135134,0.7731322710492475,0,8,958,3047,0.845,0.302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4382202378857651,0.7798812632982345,0,6.0,8.0,2.0,0.4382202378857651,0.6090507505919998,6.0,645,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1771,0.44,29,0.4324324324324323,0.7513749130122738,0,15,3258,3810,0.79,0.37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4377728553601932,0.7802531516910965,0,6.0,15.0,9.0,0.4377728553601932,0.6090130035256449,6.0,646,6.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3272,0.46,21,0.4864864864864864,0.8154231172176725,0,5,2567,2740,0.939,0.405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43593916599985394,0.781156217301486,0,6.0,5.0,1.0,0.43593916599985394,0.60854769165067,6.0,647,6.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,450,0.45,38,0.4594594594594594,0.6971956675664258,0,23,1217,3796,0.762,0.283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4322207354652469,0.7883451584290389,0,6.0,23.0,17.0,0.4322207354652469,0.6102829469471429,6.0,648,6.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2808,0.48,26,0.5405405405405405,0.7731322710492475,0,7,569,2196,0.006,0.304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4299690495495177,0.7886342722548475,0,6.0,7.0,1.0,0.4299690495495177,0.6093016609021826,6.0,649,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2673,0.48,25,0.5405405405405405,0.7809257961969638,0,6,3360,4313,0.427,0.24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4289650348532737,0.7891730802671638,0,6.0,6.0,0.0,0.4289650348532737,0.6090690575602188,6.0,650,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1276,0.45,36,0.4594594594594594,0.7080668041653123,0,21,635,2535,0.405,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42788755043388127,0.7930647550828948,0,6.0,21.0,15.0,0.42788755043388127,0.610476152758388,6.0,651,6.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2428,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2449,2793,0.753,0.34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42628040577178145,0.7944653345337018,0,6.0,7.0,1.0,0.42628040577178145,0.6103728701527417,6.0,652,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2777,0.61,217,0.8918918918918918,0.3418161948078302,0,96,3716,366,0.77,0.121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6788721008527004,0.4251862286777913,0,6.0,96.0,90.0,0.4251862286777913,0.5520291647652459,6.0,653,6.0,0.5864197530864198,False
D3,RialtoBridgeTimelapse,370,0.46,25,0.4864864864864864,0.7809257961969638,0,9,711,2758,0.024,0.342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4248681663468327,0.799661971693599,0,6.0,9.0,3.0,0.4248681663468327,0.6122650690202158,6.0,654,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2176,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1033,3466,0.924,0.47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42443580991844604,0.801388161720767,0,6.0,10.0,4.0,0.42443580991844604,0.6129119858196065,6.0,655,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1467,0.49,25,0.5675675675675674,0.7809257961969638,0,4,768,2922,0.148,0.515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4226718241351354,0.8052178088493657,0,6.0,4.0,2.0,0.4226718241351354,0.6139448164922505,6.0,656,6.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1025,0.46,27,0.4864864864864864,0.7656222104706079,0,11,1119,4041,0.421,0.038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4194610497603802,0.8056310038600756,0,6.0,11.0,5.0,0.4194610497603802,0.6125460268102279,6.0,657,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2426,0.43,26,0.4054054054054053,0.7731322710492475,0,13,3050,4333,0.685,0.065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4184228739286735,0.8093606602928415,0,6.0,13.0,7.0,0.4184228739286735,0.6138917671107575,6.0,658,6.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2603,0.47,26,0.5135135135135134,0.7731322710492475,0,8,2824,3729,0.485,0.197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41656495383956743,0.8114108145327288,0,6.0,8.0,2.0,0.41656495383956743,0.6139878841861481,6.0,659,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2243,0.47,24,0.5135135135135134,0.7890250266649765,0,6,3317,4812,0.35,0.033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41420542040298286,0.8120016023551507,0,6.0,6.0,0.0,0.41420542040298286,0.6131035113790668,6.0,660,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,534,0.49,29,0.5675675675675674,0.7513749130122738,0,8,1511,4563,0.45,0.579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41298086408232054,0.8123678621621001,0,6.0,8.0,2.0,0.41298086408232054,0.6126743631222104,6.0,661,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1740,0.45,26,0.4594594594594594,0.7731322710492475,0,11,3293,4836,0.574,0.138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41183168272525456,0.8128586937501818,0,6.0,11.0,5.0,0.41183168272525456,0.6123451882377182,6.0,662,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,685,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2463,3526,0.848,0.008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41179655043270036,0.8164436951685394,0,6.0,6.0,0.0,0.41179655043270036,0.6141201228006199,6.0,663,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2827,0.47,26,0.5135135135135134,0.7731322710492475,0,8,1586,4930,0.507,0.406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4111475478197378,0.8172544012963407,0,6.0,8.0,2.0,0.4111475478197378,0.6142009745580392,6.0,664,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1461,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2686,3991,0.55,0.304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40936994244951286,0.8215994197860013,0,6.0,13.0,7.0,0.40936994244951286,0.615484681117757,6.0,665,6.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3524,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2259,2778,0.09,0.405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40765895553478443,0.8226944866559569,0,6.0,8.0,2.0,0.40765895553478443,0.6151767210953707,6.0,666,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2036,0.44,21,0.4324324324324323,0.8154231172176725,0,7,547,3083,0.225,0.254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40459972896706553,0.8252149129849532,0,6.0,7.0,1.0,0.40459972896706553,0.6149073209760094,6.0,667,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,42,0.44,24,0.4324324324324323,0.7890250266649765,0,10,3063,4903,0.001,0.091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40413172271436554,0.8259125042575973,0,6.0,10.0,4.0,0.40413172271436554,0.6150221134859815,6.0,668,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2677,0.42,21,0.3783783783783783,0.8154231172176725,0,9,953,4964,0.396,0.022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4005450827556251,0.8384514292499279,0,6.0,9.0,3.0,0.4005450827556251,0.6194982560027765,6.0,669,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,575,0.61,295,0.8918918918918918,0.2786540032046689,0,111,3776,315,0.423,0.346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6844994179646904,0.3960873434704809,0,6.0,111.0,105.0,0.3960873434704809,0.5402933807175856,6.0,670,6.0,0.6790123456790124,False
D3,RialtoBridgeTimelapse,2996,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2503,3878,0.848,0.244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3942291899264421,0.8391400474770685,0,6.0,6.0,0.0,0.3942291899264421,0.6166846187017553,6.0,671,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2087,0.4,16,0.3243243243243243,0.8686658354068857,0,6,574,4559,0.596,0.452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3913337133577399,0.8403018567433093,0,6.0,6.0,0.0,0.3913337133577399,0.6158177850505246,6.0,672,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1557,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2653,4861,0.834,0.189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3911270741031854,0.8417325034334086,0,6.0,10.0,4.0,0.3911270741031854,0.616429788768297,6.0,673,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2488,0.44,19,0.4324324324324323,0.8351050416428119,0,5,412,2935,0.04,0.508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3886259251784659,0.8441418168880843,0,6.0,5.0,1.0,0.3886259251784659,0.6163838710332751,6.0,674,6.0,0.024691358024691357,False
