detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,536,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4769,4852,0.833,0.739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49994334923096007,0.8974529769060278,0,7.0,9.0,2.0,0.49994334923096007,0.6986981630684939,7.0,664,7.0,0.18604651162790697,False
D3,GasSensor,760,0.57,28,0.3055555555555554,0.6501247464450166,0,24,1473,2402,0.656,0.801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49095444754036777,0.8976067570848456,0,7.0,24.0,17.0,0.49095444754036777,0.6942806023126067,7.0,665,7.0,0.5348837209302325,False
D3,GasSensor,367,0.61,30,0.4166666666666666,0.6353147667175916,0,21,1830,1108,0.873,0.944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4908825503889168,0.8990083771530781,0,7.0,21.0,14.0,0.4908825503889168,0.6949454637709975,7.0,666,7.0,0.46511627906976744,False
D3,GasSensor,76,0.59,15,0.361111111111111,0.7821898039684523,0,9,3324,2941,0.999,0.816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4852033428679484,0.9034857696748617,0,7.0,9.0,2.0,0.4852033428679484,0.694344556271405,7.0,667,7.0,0.18604651162790697,False
D3,GasSensor,1453,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3642,2444,0.492,0.912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.483402963277553,0.9047947791488036,0,7.0,15.0,8.0,0.483402963277553,0.6940988712131783,7.0,668,7.0,0.32558139534883723,False
D3,GasSensor,1775,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4111,3855,0.386,0.89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4817619960730705,0.9048648706587401,0,7.0,10.0,3.0,0.4817619960730705,0.6933134333659053,7.0,669,7.0,0.20930232558139536,False
D3,GasSensor,2182,0.52,6,0.1666666666666666,0.965768160270022,0,5,1,4034,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48159332336315297,0.9058184330788672,0,7.0,5.0,2.0,0.48159332336315297,0.6937058782210102,7.0,670,7.0,0.09302325581395349,False
D3,GasSensor,1619,0.59,17,0.361111111111111,0.7560340322000902,0,11,1501,3003,0.759,0.888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4744990761738171,0.9069826949523139,0,7.0,11.0,4.0,0.4744990761738171,0.6907408855630655,7.0,671,7.0,0.23255813953488372,False
D3,GasSensor,2107,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3338,3875,0.808,0.874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47393756748826776,0.9087767061778625,0,7.0,6.0,1.0,0.47393756748826776,0.6913571368330651,7.0,672,7.0,0.11627906976744186,False
D3,GasSensor,328,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4621,3450,0.654,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4727468427447849,0.9137712356339159,0,7.0,10.0,3.0,0.4727468427447849,0.6932590391893504,7.0,673,7.0,0.20930232558139536,False
D3,GasSensor,1026,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2821,2517,0.922,0.982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46131465060440474,0.9148737345777496,0,7.0,8.0,1.0,0.46131465060440474,0.6880941925910772,7.0,674,7.0,0.16279069767441862,False
D3,GasSensor,179,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2984,3279,0.843,0.995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4556241126501111,0.9150187621159527,0,7.0,4.0,3.0,0.4556241126501111,0.6853214373830319,7.0,675,7.0,0.06976744186046512,False
D3,GasSensor,65,0.53,8,0.1944444444444445,0.9099594201439094,0,8,146,2871,0.999,0.742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4525204103912854,0.9160230415509742,0,7.0,8.0,1.0,0.4525204103912854,0.6842717259711298,7.0,676,7.0,0.16279069767441862,False
D3,GasSensor,901,0.55,19,0.2500000000000001,0.7326368970729004,0,17,432,1704,0.527,0.99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4524859992441671,0.9178799645244912,0,7.0,17.0,10.0,0.4524859992441671,0.6851829818843291,7.0,677,7.0,0.37209302325581395,False
D3,GasSensor,495,0.75,219,0.8055555555555557,0.20014254310904,0,6,1873,96,0.325,0.645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7181464592534882,0.4470624898833572,0,7.0,6.0,1.0,0.4470624898833572,0.5826044745684227,7.0,678,7.0,0.11627906976744186,False
D3,GasSensor,1267,0.77,226,0.8611111111111113,0.1931868435763637,0,4,2751,49,0.723,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7231956998553722,0.39860426822275746,0,7.0,4.0,3.0,0.39860426822275746,0.5608999840390648,7.0,679,7.0,0.06976744186046512,False
D3,GasSensor,672,0.8,664,0.9444444444444446,0.0,0,3,1995,27,0.924,0.359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.725596777650512,0.38411491398867453,0,7.0,3.0,4.0,0.38411491398867453,0.5548558458195932,7.0,680,7.0,0.046511627906976744,False
D3,GasSensor,1365,0.81,759,0.9722222222222224,0.0,0,2,1282,12,0.349,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7309897197512274,0.30491831390112134,0,7.0,2.0,5.0,0.30491831390112134,0.5179540168261744,7.0,681,7.0,0.023255813953488372,False
D3,GasSensor,417,0.62,58,0.4444444444444445,0.4924032422356961,0,36,4979,665,0.062,0.492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6660112191474659,0.7094764024804747,0,8.0,36.0,28.0,0.6660112191474659,0.6877438108139703,8.0,682,8.0,0.813953488372093,False
D3,GasSensor,1175,0.65,34,0.5277777777777779,0.6083644774868318,0,9,2519,342,0.046,0.229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6697066696132692,0.6655428888720823,0,8.0,9.0,1.0,0.6655428888720823,0.6676247792426757,8.0,683,8.0,0.18604651162790697,False
D3,GasSensor,1087,0.7,71,0.6666666666666666,0.4481832563124519,0,9,3201,273,0.908,0.583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6724198067399844,0.6654743480698597,0,8.0,9.0,1.0,0.6654743480698597,0.668947077404922,8.0,684,8.0,0.18604651162790697,False
D3,GasSensor,1105,0.64,23,0.5000000000000001,0.6921492241123617,0,7,2226,442,0.822,0.121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6633110865629493,0.747987993775217,0,8.0,7.0,1.0,0.6633110865629493,0.7056495401690832,8.0,685,8.0,0.13953488372093023,False
D3,GasSensor,278,0.66,34,0.5555555555555557,0.6083644774868318,0,7,2459,353,0.992,0.497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6606561106768488,0.7751652749295185,0,8.0,7.0,1.0,0.6606561106768488,0.7179106928031836,8.0,686,8.0,0.13953488372093023,False
D3,GasSensor,1867,0.66,68,0.5555555555555557,0.4576343589698419,0,22,1298,527,0.524,0.426,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6594523316081516,0.7752867142458986,0,8.0,22.0,14.0,0.6594523316081516,0.7173695229270252,8.0,687,8.0,0.4883720930232558,False
D3,GasSensor,2012,0.62,35,0.4444444444444445,0.6021086442562711,0,22,498,480,0.492,0.26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6525352593898784,0.7873548671118964,0,8.0,22.0,14.0,0.6525352593898784,0.7199450632508875,8.0,688,8.0,0.4883720930232558,False
D3,GasSensor,654,0.64,53,0.5000000000000001,0.5120680644001805,0,22,3714,742,0.578,0.574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6496304037267747,0.7984788827629933,0,8.0,22.0,14.0,0.6496304037267747,0.724054643244884,8.0,689,8.0,0.4883720930232558,False
D3,GasSensor,905,0.62,36,0.4444444444444445,0.5960242254640584,0,23,1623,936,0.324,0.041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6471524796222919,0.7999876012521345,0,8.0,23.0,15.0,0.6471524796222919,0.7235700404372132,8.0,690,8.0,0.5116279069767442,False
D3,GasSensor,563,0.65,22,0.5277777777777779,0.7016003267697517,0,3,367,567,0.631,0.037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.640501337989364,0.8012663785098162,0,8.0,3.0,5.0,0.640501337989364,0.7208838582495901,8.0,691,8.0,0.046511627906976744,False
D3,GasSensor,2130,0.62,32,0.4444444444444445,0.6214310339799589,0,20,3867,1291,0.841,0.263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6394621949474519,0.8090355093286675,0,8.0,20.0,12.0,0.6394621949474519,0.7242488521380597,8.0,692,8.0,0.4418604651162791,False
D3,GasSensor,589,0.63,32,0.4722222222222222,0.6214310339799589,0,14,3148,920,0.159,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6354838247689675,0.8151257381970309,0,8.0,14.0,6.0,0.6354838247689675,0.7253047814829992,8.0,693,8.0,0.3023255813953488,False
D3,GasSensor,1757,0.58,21,0.3333333333333332,0.7114716138360494,0,16,499,687,0.74,0.375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6312130154458047,0.8156038846790247,0,8.0,16.0,8.0,0.6312130154458047,0.7234084500624147,8.0,694,8.0,0.3488372093023256,False
D3,GasSensor,1269,0.58,29,0.3333333333333332,0.6425963172168098,0,24,1477,1239,0.109,0.166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6296980691743204,0.8167114797871801,0,8.0,24.0,16.0,0.6296980691743204,0.7232047744807502,8.0,695,8.0,0.5348837209302325,False
D3,GasSensor,836,0.61,34,0.4166666666666666,0.6083644774868318,0,25,334,541,0.657,0.325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6226871288978558,0.8191802447465467,0,8.0,25.0,17.0,0.6226871288978558,0.7209336868222013,8.0,696,8.0,0.5581395348837209,False
D3,GasSensor,607,0.7,71,0.6666666666666666,0.4481832563124519,0,9,1322,297,0.117,0.42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6766041930001385,0.61996159014441,0,8.0,9.0,1.0,0.61996159014441,0.6482828915722743,8.0,697,8.0,0.18604651162790697,False
D3,GasSensor,1481,0.58,31,0.3333333333333332,0.6282644160246331,0,26,4145,1615,0.065,0.48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6190675525692488,0.8257195755649976,0,8.0,26.0,18.0,0.6190675525692488,0.7223935640671233,8.0,698,8.0,0.5813953488372093,False
D3,GasSensor,874,0.61,29,0.4166666666666666,0.6425963172168098,0,20,4255,1960,0.756,0.444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6166054936346477,0.829316442615066,0,8.0,20.0,12.0,0.6166054936346477,0.7229609681248568,8.0,699,8.0,0.4418604651162791,False
D3,GasSensor,941,0.6,24,0.3888888888888888,0.6830839901773484,0,17,992,1303,0.968,0.106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6161175410550868,0.829925669142558,0,8.0,17.0,9.0,0.6161175410550868,0.7230216050988224,8.0,700,8.0,0.37209302325581395,False
D3,GasSensor,178,0.59,20,0.361111111111111,0.7218021924701122,0,14,326,652,0.178,0.367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6144832905849205,0.830165885098931,0,8.0,14.0,6.0,0.6144832905849205,0.7223245878419258,8.0,701,8.0,0.3023255813953488,False
D3,GasSensor,1199,0.63,27,0.4722222222222222,0.6579173843823837,0,12,4968,1985,0.454,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.614433354227241,0.8309436207795464,0,8.0,12.0,4.0,0.614433354227241,0.7226884875033937,8.0,702,8.0,0.2558139534883721,False
D3,GasSensor,2106,0.6,25,0.3888888888888888,0.6743743486223253,0,18,4755,2208,0.254,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6089745009648327,0.8319332032719448,0,8.0,18.0,10.0,0.6089745009648327,0.7204538521183887,8.0,703,8.0,0.3953488372093023,False
D3,GasSensor,1992,0.58,23,0.3333333333333332,0.6921492241123617,0,18,1413,1455,0.295,0.384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6085278907191739,0.8323878788469709,0,8.0,18.0,10.0,0.6085278907191739,0.7204578847830724,8.0,704,8.0,0.3953488372093023,False
D3,GasSensor,1167,0.53,31,0.1944444444444445,0.6282644160246331,0,29,3728,1883,0.158,0.459,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6067726076772123,0.8367641122587425,0,8.0,29.0,21.0,0.6067726076772123,0.7217683599679774,8.0,705,8.0,0.6511627906976745,False
D3,GasSensor,557,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3365,1887,0.931,0.168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6037263281772698,0.8384285350676582,0,8.0,14.0,6.0,0.6037263281772698,0.721077431622464,8.0,706,8.0,0.3023255813953488,False
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6025207190288452,0.8417639420472233,0,8.0,18.0,10.0,0.6025207190288452,0.7221423305380342,8.0,707,8.0,0.3953488372093023,False
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6857696502173091,0.6000693311345674,0,8.0,12.0,4.0,0.6000693311345674,0.6429194906759382,8.0,708,8.0,0.2558139534883721,False
D3,GasSensor,983,0.58,20,0.3333333333333332,0.7218021924701122,0,15,2591,1438,0.88,0.255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5961529014564287,0.8433533737425734,0,8.0,15.0,7.0,0.5961529014564287,0.719753137599501,8.0,709,8.0,0.32558139534883723,False
D3,GasSensor,642,0.57,24,0.3055555555555554,0.6830839901773484,0,20,4656,2410,0.848,0.307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5930709770967768,0.8448332014515536,0,8.0,20.0,12.0,0.5930709770967768,0.7189520892741652,8.0,710,8.0,0.4418604651162791,False
D3,GasSensor,640,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2112,1223,0.68,0.099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.59029225709397,0.8450994509284782,0,8.0,8.0,0.0,0.59029225709397,0.7176958540112242,8.0,711,8.0,0.16279069767441862,False
D3,GasSensor,445,0.61,22,0.4166666666666666,0.7016003267697517,0,13,3672,1791,0.837,0.596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5898584002034517,0.8475416245830661,0,8.0,13.0,5.0,0.5898584002034517,0.718700012393259,8.0,712,8.0,0.27906976744186046,False
D3,GasSensor,464,0.59,21,0.361111111111111,0.7114716138360494,0,15,4213,2548,0.661,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5898213165970534,0.8478687557880529,0,8.0,15.0,7.0,0.5898213165970534,0.7188450361925531,8.0,713,8.0,0.32558139534883723,False
D3,GasSensor,1078,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4770,2825,0.753,0.165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5895965612429482,0.8498690097615517,0,8.0,10.0,2.0,0.5895965612429482,0.71973278550225,8.0,714,8.0,0.20930232558139536,False
D3,GasSensor,2031,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3967,2676,0.576,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5865950118850989,0.8504252794162843,0,8.0,13.0,5.0,0.5865950118850989,0.7185101456506916,8.0,715,8.0,0.27906976744186046,False
D3,GasSensor,2064,0.54,16,0.2222222222222223,0.768727052198325,0,15,2445,1150,0.739,0.326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5848991544513806,0.8509153897461331,0,8.0,15.0,7.0,0.5848991544513806,0.7179072720987569,8.0,716,8.0,0.32558139534883723,False
D3,GasSensor,1540,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2608,1717,0.891,0.177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5838053401232852,0.8509830991992416,0,8.0,9.0,1.0,0.5838053401232852,0.7173942196612635,8.0,717,8.0,0.18604651162790697,False
D3,GasSensor,664,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1394,2071,0.085,0.491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5818598701606059,0.8511205453658,0,8.0,23.0,15.0,0.5818598701606059,0.7164902077632029,8.0,718,8.0,0.5116279069767442,False
D3,GasSensor,1586,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2923,1955,0.233,0.017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5814503621193032,0.8515422415735402,0,8.0,11.0,3.0,0.5814503621193032,0.7164963018464217,8.0,719,8.0,0.23255813953488372,False
D3,GasSensor,1305,0.58,23,0.3333333333333332,0.6921492241123617,0,18,827,1607,0.744,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5802641228007872,0.852293718848669,0,8.0,18.0,10.0,0.5802641228007872,0.7162789208247281,8.0,720,8.0,0.3953488372093023,False
D3,GasSensor,1234,0.59,17,0.361111111111111,0.7560340322000902,0,11,4879,3251,0.068,0.131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5789599499459415,0.8536842154303936,0,8.0,11.0,3.0,0.5789599499459415,0.7163220826881675,8.0,721,8.0,0.23255813953488372,False
D3,GasSensor,1007,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3537,2391,0.036,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5780916466882785,0.8542173658262608,0,8.0,13.0,5.0,0.5780916466882785,0.7161545062572696,8.0,722,8.0,0.27906976744186046,False
D3,GasSensor,2004,0.57,15,0.3055555555555554,0.7821898039684523,0,11,761,1859,0.854,0.11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5774416774301314,0.8542550710393533,0,8.0,11.0,3.0,0.5774416774301314,0.7158483742347423,8.0,723,8.0,0.23255813953488372,False
D3,GasSensor,431,0.57,19,0.3055555555555554,0.7326368970729004,0,15,1747,2414,0.89,0.444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.576735692959725,0.8560077374316599,0,8.0,15.0,7.0,0.576735692959725,0.7163717151956925,8.0,724,8.0,0.32558139534883723,False
D3,GasSensor,1845,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4145,2204,0.209,0.618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5755187723138755,0.8606729367517721,0,8.0,22.0,14.0,0.5755187723138755,0.7180958545328238,8.0,725,8.0,0.4883720930232558,False
D3,GasSensor,1590,0.58,27,0.3333333333333332,0.6579173843823837,0,22,4556,1848,0.389,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.574978189181774,0.8607847783871541,0,8.0,22.0,14.0,0.574978189181774,0.717881483784464,8.0,726,8.0,0.4883720930232558,False
