detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,13,0.3,929,0.54,0.8640198543296916,0,9,4407,1312,0.378,46,0.1,0.29928446343964554,0.06477144309947808,0.07211867649590292,0.29928446343964554,0.3861294822716732,0.36325272318693363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06477144309947808,0.1740788879968327,0.10930744489735461,0.07211867649590292,0.20208093136659105,0.12996225487068813,0.29928446343964554,0.36435912125899333,0.06507465781934779,0.3861294822716732,0.3655002798662456,0.020629202405427594,0.36325272318693363,0.405958434851171,0.04270571166423737,844.0,0.6898527004909983,97.0,0.07855973813420622,84.0,0.06792144026186579,224.0,0.18248772504091654,221.0,0.18003273322422259,0.06792144026186579,WACC_0p5_WRT_0p5,0.2397708674304419,294,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,591,0.21,873,0.36,0.8902500832564548,0,26,2574,1159,0.994,24,0.005,0.5206227717242758,0.05336750002225394,0.21097286474513943,0.5206227717242758,0.6015677675173327,0.5620031682073805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05336750002225394,0.1515161641792506,0.09814866415699666,0.21097286474513943,0.20073677044182575,0.01023609430331368,0.5206227717242758,0.3826551354602594,0.13796763626401642,0.6015677675173327,0.3849186024795209,0.21664916503781173,0.5620031682073805,0.4320322340616259,0.1299709341457546,763.0,0.6235679214402619,84.0,0.06792144026186579,191.0,0.15548281505728315,285.0,0.23240589198036007,346.0,0.2823240589198036,0.06792144026186579,WACC_0p3_WRT_0p7,0.27234042553191484,295,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.04954857218031758,0.27675249128895224,0.21675472674388377,0.04954857218031758,0.14885671215497187,0.20479286312077755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27675249128895224,0.2883668378359924,0.011614346547040133,0.21675472674388377,0.30267028239406424,0.08591555565018047,0.04954857218031758,0.38549392513245856,0.335945352952141,0.14885671215497187,0.3232437020951775,0.17438698994020563,0.20479286312077755,0.3606746012891851,0.15588173816840756,1099.0,0.8985270049099836,1030.0,0.8420621931260229,213.0,0.1734860883797054,85.0,0.06873977086743044,84.0,0.06792144026186579,0.06792144026186579,WACC_0p9_WRT_0p1,0.4101472995090017,296,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,0.717102381268452,0.07241576087166142,0.3491142892174896,0.717102381268452,0.7770907378855652,0.7134205769114582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07241576087166142,0.058674602037771466,0.013741158833889953,0.3491142892174896,0.22066745827922446,0.12844683093826514,0.717102381268452,0.4817136973470223,0.23538868392142975,0.7770907378855652,0.497954322850965,0.2791364150346001,0.7134205769114582,0.49392010166629213,0.21950047524516608,84.0,0.06792144026186579,353.0,0.28805237315875615,752.0,0.6145662847790507,776.0,0.6342062193126022,681.0,0.5564648117839607,0.06792144026186579,WACC_0p1_WRT_0p9,0.43224222585924715,297,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,114,0.26,864,0.46,0.8946218586008717,0,8,4200,1836,0.841,1,0.025,0.41181178035267096,0.03927982517175248,0.1513704345485441,0.41181178035267096,0.48651118595693166,0.44974399532204323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03927982517175248,0.1413285479739527,0.10204872280220022,0.1513704345485441,0.20079516288232724,0.04942472833378314,0.41181178035267096,0.3725645136316648,0.03924726672100615,0.48651118595693166,0.38406553856841263,0.10244564738851902,0.44974399532204323,0.4183062184625727,0.03143777685947052,722.0,0.5900163666121113,85.0,0.06873977086743044,127.0,0.10310965630114566,283.0,0.23076923076923078,275.0,0.22422258592471359,0.06873977086743044,WACC_0p3_WRT_0p7,0.24337152209492635,298,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1113,0.35,1142,0.6399999999999999,0.776918135867161,0,12,1624,756,0.585,38,0.1,0.12212599637159247,0.14929911058671924,0.06715616918925081,0.12212599637159247,0.2487099676157714,0.2598890716362297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14929911058671924,0.19092421261765682,0.04162510203093758,0.06715616918925081,0.21657632808954422,0.14942015890029342,0.12212599637159247,0.3645125535816858,0.24238655721009336,0.2487099676157714,0.3532224118057256,0.1045124441899542,0.2598890716362297,0.3909990859999928,0.13111001436376307,899.0,0.734860883797054,282.0,0.22995090016366612,85.0,0.06873977086743044,167.0,0.13584288052373159,156.0,0.12684124386252046,0.06873977086743044,WACC_0p5_WRT_0p5,0.2592471358428805,299,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,563,0.03,1281,0.0,0.7284461963848654,0,115,2112,4473,0.847,25,0.01,0.803204627677724,0.2615527773128709,0.2903117503415699,0.803204627677724,0.980062177817508,0.9803406194249582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2615527773128709,0.05871630895300453,0.20283646835986638,0.2903117503415699,0.25518091079194594,0.03513083954962398,0.803204627677724,0.5537520616356365,0.24945256604208754,0.980062177817508,0.55480439962702,0.42525777819048804,0.9803406194249582,0.5405197903150811,0.4398208291098771,85.0,0.06873977086743044,802.0,0.6554828150572831,1166.0,0.953355155482815,1148.0,0.9386252045826514,1037.0,0.8477905073649754,0.06873977086743044,WACC_0p1_WRT_0p9,0.6927986906710311,300,False,,,False,False,False,False,False,115.0,0.9661016949152542
CSDDM,SensorStream,838,0.18,863,0.3,0.8951104165530762,0,27,4601,3459,0.835,31,0.01,0.5915008376504268,0.0537524355505658,0.25366257755342114,0.5915008376504268,0.6724312162692117,0.6286309340084901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0537524355505658,0.07792220427172399,0.024169768721158183,0.25366257755342114,0.20106208774956702,0.05260048980385412,0.5915008376504268,0.44839220823593223,0.1431086294144946,0.6724312162692117,0.46780530634121753,0.20462590992799412,0.6286309340084901,0.47161905641888296,0.15701187758960716,350.0,0.2855973813420622,86.0,0.06955810147299508,562.0,0.4590834697217676,627.0,0.5122749590834698,547.0,0.44680851063829785,0.06955810147299508,WACC_0p3_WRT_0p7,0.3546644844517185,301,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,517,0.4,1821,0.74,0.5799815763869003,0,9,4838,543,0.595,43,0.001,0.16180853257788866,0.35223704094677005,0.3068150626383303,0.16180853257788866,0.0844386394015256,0.16720652704773797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35223704094677005,0.36007518125387117,0.007838140307101116,0.3068150626383303,0.34609724762325866,0.03928218498492836,0.16180853257788866,0.3844780667628871,0.22266953418499844,0.0844386394015256,0.3256657358060339,0.24122709640450832,0.16720652704773797,0.36245645493881007,0.1952499278910721,1166.0,0.953355155482815,1130.0,0.9238952536824877,202.0,0.16448445171849427,88.0,0.07119476268412439,86.0,0.06955810147299508,0.06955810147299508,WACC_0p9_WRT_0p1,0.43649754500818333,302,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,530,0.12,791,0.18,0.9318603940441108,0,21,3223,4181,0.852,38,0.001,0.7534528217960437,0.07383596460533196,0.3640661883609772,0.7534528217960437,0.8207660899862818,0.7592579466622678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07383596460533196,0.058831007882933516,0.01500495672239844,0.3640661883609772,0.24298871057718457,0.12107747778379263,0.7534528217960437,0.5191161614813067,0.234336660314737,0.8207660899862818,0.5406412585456191,0.2801248314406627,0.7592579466622678,0.5323913592034163,0.22686658745885147,86.0,0.06955810147299508,684.0,0.5589198036006546,995.0,0.8134206219312602,1075.0,0.8788870703764321,979.0,0.8003273322422259,0.06955810147299508,WACC_0p1_WRT_0p9,0.6242225859247136,303,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,856,0.29,1087,0.52,0.7977468353958038,0,23,4692,1455,0.499,47,0.1,0.27218186598934885,0.13809368229667915,0.023491992761276666,0.27218186598934885,0.39315249548433484,0.3920643805438704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13809368229667915,0.16007573814794782,0.021982055851268667,0.023491992761276666,0.21941125733996125,0.19591926457868458,0.27218186598934885,0.3651243805130586,0.09294251452370977,0.39315249548433484,0.3536628891768857,0.03948960630744913,0.3920643805438704,0.3956576030477038,0.0035932225038334265,791.0,0.646481178396072,330.0,0.2692307692307692,87.0,0.07037643207855974,170.0,0.13829787234042554,179.0,0.14566284779050737,0.07037643207855974,WACC_0p5_WRT_0p5,0.25400981996726674,304,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,846,0.09,1016,0.12,0.8262492763357876,0,71,2304,2000,0.853,45,0.1,0.7417884538599127,0.14486417796028978,0.304479596060376,0.7417884538599127,0.8646220902963168,0.8366287278264545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14486417796028978,0.09279473773316874,0.05206944022712104,0.304479596060376,0.20109559996809015,0.10338399609228585,0.7417884538599127,0.4355689962360483,0.3062194576238644,0.8646220902963168,0.4587979314492948,0.40582415884702194,0.8366287278264545,0.48133259089354785,0.3552961369329066,487.0,0.397708674304419,87.0,0.07037643207855974,499.0,0.4075286415711948,595.0,0.486088379705401,606.0,0.4950900163666121,0.07037643207855974,WACC_0p3_WRT_0p7,0.3713584288052373,305,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,1187,0.43,2731,0.8,0.4088845900248422,0,8,4849,393,0.263,48,0.25,0.3984007771370145,0.5310677860365685,0.5088075763179786,0.3984007771370145,0.08702659740630464,0.11674477428929733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5310677860365685,0.35471700690462865,0.1763507791319398,0.5088075763179786,0.35044122799567307,0.1583663483223055,0.3984007771370145,0.406839843434231,0.008439066297216524,0.08702659740630464,0.3300637517826349,0.24303715437633028,0.11674477428929733,0.36291283375634675,0.24616805946704942,1162.0,0.9500818330605565,1136.0,0.9288052373158756,349.0,0.28477905073649756,99.0,0.08019639934533551,87.0,0.07037643207855974,0.07037643207855974,WACC_0p9_WRT_0p1,0.4628477905073649,306,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,0.7206166151256614,0.14119484111231315,0.2932906100461818,0.7206166151256614,0.8418039365079778,0.8141000571141781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14119484111231315,0.058896979914751395,0.08229786119756174,0.2932906100461818,0.2665283768584389,0.0267622331877429,0.7206166151256614,0.5427816824906837,0.17783493263497774,0.8418039365079778,0.5459149636446138,0.295888972863364,0.8141000571141781,0.5594363866854999,0.2546636704286782,87.0,0.07037643207855974,892.0,0.7291325695581015,1128.0,0.9222585924713584,1112.0,0.9091653027823241,1151.0,0.9410801963993454,0.07037643207855974,WACC_0p1_WRT_0p9,0.7144026186579377,307,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,0.6429758575277069,0.04791592686459567,0.2873549719771082,0.6429758575277069,0.7210552508581722,0.6724998182093717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04791592686459567,0.06734376280398044,0.01942783593938477,0.2873549719771082,0.20112192695942016,0.08623304501768803,0.6429758575277069,0.45261846445515913,0.1903573930725478,0.7210552508581722,0.47547375294514715,0.24558149791302508,0.6724998182093717,0.4824160099920955,0.19008380821727616,238.0,0.1939443535188216,88.0,0.07119476268412439,589.0,0.48117839607201307,662.0,0.5409165302782324,613.0,0.5008183306055647,0.07119476268412439,WACC_0p3_WRT_0p7,0.3576104746317512,308,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,23,0.07,913,0.08,0.8713494665185485,0,63,343,3591,0.418,34,0.25,0.8203175708231957,0.0999925912617262,0.37169405857124777,0.8203175708231957,0.9220980825754265,0.8769764827483761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0999925912617262,0.05891096662427008,0.04108162463745612,0.37169405857124777,0.26285920452497485,0.10883485404627291,0.8203175708231957,0.5511222838754016,0.26919528694779404,0.9220980825754265,0.5787753223365213,0.3433227602389052,0.8769764827483761,0.5717719533388478,0.30520452940952836,88.0,0.07119476268412439,880.0,0.7193126022913257,1161.0,0.9492635024549918,1191.0,0.9738134206219312,1180.0,0.9648117839607201,0.07119476268412439,WACC_0p1_WRT_0p9,0.7356792144026186,309,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,716,0.31,910,0.56,0.8727380430106639,0,6,3095,864,0.698,43,0.025,0.2833830473969584,0.053497662448755354,0.06746014196021174,0.2833830473969584,0.36503578295419015,0.34003809945272623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053497662448755354,0.19677092057051782,0.14327325812176245,0.06746014196021174,0.21511009518813207,0.14764995322792032,0.2833830473969584,0.36577434295850847,0.08239129556155006,0.36503578295419015,0.36145419292814074,0.0035815900260494082,0.34003809945272623,0.4017075336278979,0.06166943417517168,916.0,0.7487725040916531,259.0,0.21112929623567922,89.0,0.07201309328968904,208.0,0.16939443535188217,201.0,0.16366612111292964,0.07201309328968904,WACC_0p5_WRT_0p5,0.27299509001636657,310,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,341,0.14,796,0.22,0.9292023720393282,0,20,3858,4697,0.859,17,0.025,0.7066357881622882,0.057970606302151347,0.33614539043552977,0.7066357881622882,0.7736661238967395,0.7147828189156884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057970606302151347,0.05898200170179346,0.0010113953996421163,0.33614539043552977,0.23340080624596082,0.10274458418956894,0.7066357881622882,0.5154804095779982,0.19115537858429,0.7736661238967395,0.5315282051863403,0.24213791871039925,0.7147828189156884,0.5331832379808057,0.1815995809348827,89.0,0.07201309328968904,554.0,0.4525368248772504,979.0,0.8003273322422259,1022.0,0.8355155482815058,987.0,0.806873977086743,0.07201309328968904,WACC_0p1_WRT_0p9,0.5934533551554828,311,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,447,0.37,1242,0.6799999999999999,0.7414943420215852,0,4,3909,784,0.964,33,0.025,0.05082692207925779,0.18373881043288945,0.11535951055266225,0.05082692207925779,0.1935996071157507,0.21860031636024435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18373881043288945,0.2352709996955324,0.05153218926264294,0.11535951055266225,0.24106690677760953,0.12570739622494728,0.05082692207925779,0.36603311619635004,0.3152061941170923,0.1935996071157507,0.32686812999553383,0.13326852287978314,0.21860031636024435,0.3791300516214445,0.16052973526120012,1016.0,0.8306055646481179,655.0,0.5351882160392799,90.0,0.07283142389525368,91.0,0.07364975450081833,116.0,0.09410801963993454,0.07283142389525368,WACC_0p5_WRT_0p5,0.3212765957446809,312,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1107,0.2,930,0.34,0.8635659496083191,0,40,3114,1957,0.625,25,0.001,0.5231003320039106,0.08400992769434251,0.19899822887964916,0.5231003320039106,0.618269252122365,0.5869649258937416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08400992769434251,0.10805828477140643,0.024048357077063917,0.19899822887964916,0.2013127357522963,0.002314506872647143,0.5231003320039106,0.42737844068697683,0.09572189131693376,0.618269252122365,0.43306215031327355,0.1852071018090915,0.5869649258937416,0.4498188293509824,0.13714609654275922,563.0,0.45990180032733224,90.0,0.07283142389525368,465.0,0.37970540098199673,492.0,0.40180032733224225,434.0,0.35433715220949263,0.07283142389525368,WACC_0p3_WRT_0p7,0.33371522094926354,313,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,336,0.38,1255,0.7,0.7371000183215685,0,4,3646,611,0.793,26,0.01,0.025128054512849,0.18660130952335774,0.12481974490219155,0.025128054512849,0.16930023340138894,0.19666084490000496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18660130952335774,0.2879173642448087,0.10131605472145094,0.12481974490219155,0.29847482503677436,0.1736550801345828,0.025128054512849,0.3874054852487003,0.3622774307358513,0.16930023340138894,0.3263529173186188,0.15705268391722987,0.19666084490000496,0.36923331891320843,0.17257247401320347,1098.0,0.897708674304419,1020.0,0.8338788870703764,226.0,0.18412438625204583,90.0,0.07283142389525368,100.0,0.08101472995090016,0.07283142389525368,WACC_0p7_WRT_0p3,0.41391162029459905,314,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,0.6822509952213899,0.07306443222081153,0.33601983171040034,0.6822509952213899,0.7339058684941658,0.6673881030843467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07306443222081153,0.059066666782804526,0.013997765438007008,0.33601983171040034,0.22292789244426292,0.11309193926613742,0.6822509952213899,0.4880273363560041,0.19422365886538578,0.7339058684941658,0.5204340250085941,0.2134718434855717,0.6673881030843467,0.5022147755303318,0.16517332755401493,90.0,0.07283142389525368,398.0,0.3248772504091653,798.0,0.6522094926350246,925.0,0.7561374795417348,732.0,0.5981996726677578,0.07283142389525368,WACC_0p1_WRT_0p9,0.48085106382978726,315,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,805,0.36,2539,0.6599999999999999,0.4396617806905425,0,17,1283,650,0.524,12,0.1,0.25930079303781894,0.5110120462263645,0.4425673286615681,0.25930079303781894,0.14303432816421519,0.2703194286285754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5110120462263645,0.21269513946229246,0.2983169067640721,0.4425673286615681,0.22621487911389077,0.21635244954767735,0.25930079303781894,0.36616162902580096,0.10686083598798202,0.14303432816421519,0.3480010500307898,0.2049667218665746,0.2703194286285754,0.3837967605326026,0.1134773319040272,964.0,0.7880523731587561,454.0,0.3707037643207856,91.0,0.07364975450081833,150.0,0.12193126022913257,135.0,0.10965630114566285,0.07364975450081833,WACC_0p5_WRT_0p5,0.29279869067103104,316,False,,,False,False,False,False,False,17.0,0.13559322033898305
