detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,242,0.9,381,0.9594594594594594,0.7685106945066722,0,67,4205,2150,0.199,1,0.001,0.1809850716534412,0.19290615250880552,0.19674136097513029,0.1809850716534412,0.0788838969083287,0.02037983558330507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19290615250880552,0.2640422001263264,0.07113604761752088,0.19674136097513029,0.22833492510970657,0.031593564134576285,0.1809850716534412,0.2443329135270281,0.06334784187358691,0.0788838969083287,0.3521483985298815,0.2732645016215528,0.02037983558330507,0.40180646785405516,0.3814266322707501,1425.0,0.7777170944838886,1251.0,0.6826870562534134,72.0,0.038776624795193886,486.0,0.2648825778263244,559.0,0.3047515019115238,0.038776624795193886,WACC_0p5_WRT_0p5,0.4137629710540688,328,False,,,False,False,False,False,False,67.0,0.34554973821989526
CSDDM,PokerHand,1214,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4657,4178,0.154,3,0.1,0.06713860225502603,0.12258831110959252,0.10888875973774034,0.06713860225502603,0.03656178350084699,0.06621645449011225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12258831110959252,0.14565963856304906,0.02307132745345654,0.10888875973774034,0.15703304201906432,0.048144282281323975,0.06713860225502603,0.39205072682644715,0.3249121245714211,0.03656178350084699,0.4942980180718244,0.4577362345709774,0.06621645449011225,0.512734032612853,0.44651757812274073,754.0,0.4112506826870563,72.0,0.038776624795193886,1000.0,0.545603495357728,1121.0,0.6116876024030584,1226.0,0.6690333151283452,0.038776624795193886,WACC_0p3_WRT_0p7,0.4552703440742764,329,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1285,0.72,178,0.7162162162162162,0.9701511387672582,0,5,2358,4723,0.39,43,0.01,0.24286167059142885,0.011257290689362515,0.10980184311916467,0.24286167059142885,0.2736796042166759,0.23736013053006805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011257290689362515,0.08610406647637794,0.07484677578701543,0.10980184311916467,0.2467471107901885,0.13694526767102383,0.24286167059142885,0.5633923344499734,0.32053066385854456,0.2736796042166759,0.6108008555038055,0.33712125128712955,0.23736013053006805,0.5977042036125698,0.36034407308250177,72.0,0.038776624795193886,1372.0,0.7487711632987438,1780.0,0.971600218459858,1773.0,0.9677771709448388,1781.0,0.9721463681048608,0.038776624795193886,WACC_0p1_WRT_0p9,0.739814309120699,330,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,300,0.91,605,0.9729729729729728,0.6457605601588886,0,94,4822,1733,0.288,47,0.025,0.3181862998310873,0.3175358530236252,0.32705040149128384,0.3181862998310873,0.1693024555984601,0.04084649252278474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3175358530236252,0.29395646639364076,0.023579386629984433,0.32705040149128384,0.25749354448566286,0.06955685700562098,0.3181862998310873,0.24449130169143138,0.07369499813965594,0.1693024555984601,0.3199375615367668,0.15063510593830667,0.04084649252278474,0.3544986189388118,0.3136521264160271,1500.0,0.8186783178590934,1421.0,0.7755324959038776,73.0,0.03932277444019661,390.0,0.21245221190606225,385.0,0.2097214636810486,0.03932277444019661,WACC_0p5_WRT_0p5,0.4111414527580558,331,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,784,0.92,742,0.9864864864864864,0.5915446317300586,0,118,1296,403,0.343,40,0.25,0.3840226345774119,0.37190937988655565,0.38625294411351263,0.3840226345774119,0.2162062928672232,0.06913493366855009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37190937988655565,0.40039013242866334,0.02848075254210769,0.38625294411351263,0.3622522912050313,0.024000652908481357,0.3840226345774119,0.3314264887845312,0.052596145792880744,0.2162062928672232,0.21881284034069953,0.0026065474734763283,0.06913493366855009,0.2556250309740381,0.18649009730548802,1708.0,0.9322774440196614,1695.0,0.9251774986346258,650.0,0.3544511196067723,73.0,0.03932277444019661,82.0,0.04423812124522119,0.03932277444019661,WACC_0p7_WRT_0p3,0.4590933915892954,332,False,,,False,False,False,False,False,118.0,0.612565445026178
CSDDM,PokerHand,836,0.85,244,0.8918918918918918,0.8866597596185367,0,24,3825,4482,0.665,48,0.01,0.011050509432909392,0.07781157819531222,0.059399162942583,0.011050509432909392,0.06173832488848098,0.07545781491753567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07781157819531222,0.12982726720656432,0.0520156890112521,0.059399162942583,0.15718493572146605,0.09778577277888305,0.011050509432909392,0.4295801550118203,0.41852964557891087,0.06173832488848098,0.5280098169892176,0.4662714921007366,0.07545781491753567,0.5260912318046445,0.4506334168871088,588.0,0.3205898416166029,73.0,0.03932277444019661,1264.0,0.689787001638449,1366.0,0.7454942654287274,1332.0,0.7269251774986346,0.03932277444019661,WACC_0p3_WRT_0p7,0.5044238121245221,333,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1675,0.77,248,0.7837837837837839,0.8823519050825039,0,38,2593,4555,0.698,31,0.001,0.11155292082112463,0.09186457450686464,0.04025486698469164,0.11155292082112463,0.17930638438114804,0.17974509959484586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09186457450686464,0.08612420294044386,0.005740371566420779,0.04025486698469164,0.2042960320580405,0.16404116507334887,0.11155292082112463,0.51220869217573,0.40065577135460534,0.17930638438114804,0.5706613387546369,0.39135495437348883,0.17974509959484586,0.5494401986817457,0.3696950990868998,73.0,0.03932277444019661,970.0,0.529219006007646,1673.0,0.9131622064445658,1650.0,0.900600764609503,1565.0,0.8541780447842708,0.03932277444019661,WACC_0p1_WRT_0p9,0.6472965592572365,334,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,212,0.92,402,0.9864864864864864,0.7542752259409082,0,16,4348,1458,0.5,18,0.05,0.21457073303197857,0.20509007072475272,0.21741458815131348,0.21457073303197857,0.11288304896485908,0.021523608232419222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20509007072475272,0.2965111156810489,0.09142104495629616,0.21741458815131348,0.2611335161469276,0.04371892799561411,0.21457073303197857,0.2447854706010404,0.030214737569061817,0.11288304896485908,0.28757604662652136,0.1746929976616623,0.021523608232419222,0.33696056183351314,0.3154369536010939,1506.0,0.8219552157291098,1443.0,0.7875477880939378,74.0,0.03986892408519935,282.0,0.15346805024576735,313.0,0.170398689240852,0.03986892408519935,WACC_0p5_WRT_0p5,0.3946477334789732,335,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1353,0.92,671,0.9864864864864864,0.6182614832788533,0,111,1188,383,0.49,46,0.25,0.35620228942225063,0.34452124958468,0.35853332990169473,0.35620228942225063,0.19924284612098545,0.06131818157047625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34452124958468,0.3880020913040338,0.04348084171935379,0.35853332990169473,0.3557092764423061,0.0028240534593886313,0.35620228942225063,0.3142665807649901,0.04193570865726054,0.19924284612098545,0.22965149166854465,0.030408645547559204,0.06131818157047625,0.251480058294476,0.19016187672399976,1677.0,0.9153468050245768,1685.0,0.9197160021845986,547.0,0.298197706171491,97.0,0.05243036592026215,74.0,0.03986892408519935,0.03986892408519935,WACC_0p9_WRT_0p1,0.4451119606772256,336,False,,,False,False,False,False,False,111.0,0.5759162303664922
CSDDM,PokerHand,1327,0.86,236,0.9054054054054054,0.8954905856438329,0,12,1652,3721,0.991,44,0.25,0.011236051958336215,0.06755425875712387,0.053188619461317276,0.011236051958336215,0.04895689715074271,0.061728717446475186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06755425875712387,0.12588280100983293,0.05832854225270906,0.053188619461317276,0.15721237647657793,0.10402375701526065,0.011236051958336215,0.4235769890488277,0.41234093709049147,0.04895689715074271,0.5094734510373833,0.4605165538866406,0.061728717446475186,0.5027688173060374,0.4410400998595622,540.0,0.2943746586564719,74.0,0.03986892408519935,1212.0,0.661387220098307,1238.0,0.675587110868378,1144.0,0.6242490442381212,0.03986892408519935,WACC_0p3_WRT_0p7,0.4590933915892954,337,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,426,0.92,1326,0.9864864864864864,0.4372675162976212,0,149,4950,748,0.45,22,0.001,0.5446719009415351,0.5300628109652152,0.5463205371713549,0.5446719009415351,0.31416213272438587,0.11427296063773798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5300628109652152,0.4220038332322455,0.10805897773296974,0.5463205371713549,0.3777283616851209,0.16859217548623395,0.5446719009415351,0.31188045588794366,0.2327914450535914,0.31416213272438587,0.2188658047207276,0.09529632800365825,0.11427296063773798,0.29610526712284574,0.18183230648510776,1732.0,0.945385035499727,1718.0,0.9377389404696886,534.0,0.2910977607864555,74.0,0.03986892408519935,168.0,0.09120699071545603,0.03986892408519935,WACC_0p7_WRT_0p3,0.4610595303113053,338,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,1229,0.71,179,0.7027027027027027,0.9686692173638224,0,7,2280,3846,0.496,24,0.005,0.255904583461514,0.01402033078888052,0.11662432713472946,0.255904583461514,0.2881577853988374,0.25047490662404914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01402033078888052,0.08618717682834863,0.07216684603946812,0.11662432713472946,0.21984369749019692,0.10321937035546745,0.255904583461514,0.5329662988620835,0.27706171540056945,0.2881577853988374,0.5871821577757637,0.29902437237692625,0.25047490662404914,0.5755191870630462,0.325044280438997,74.0,0.03986892408519935,1157.0,0.6313489896231568,1728.0,0.943200436919716,1717.0,0.937192790824686,1724.0,0.941015838339705,0.03986892408519935,WACC_0p1_WRT_0p9,0.6985253959584926,339,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1480,0.92,426,0.9864864864864864,0.738887560713304,0,31,3725,1249,0.949,43,0.025,0.2305939593085544,0.22086436132653123,0.23337979808448156,0.2305939593085544,0.1226532061692238,0.02602569427473059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22086436132653123,0.30918610011675035,0.08832173879021912,0.23337979808448156,0.2644813129937824,0.031101514909300854,0.2305939593085544,0.2447864604994533,0.014192501190898904,0.1226532061692238,0.28846927245707105,0.16581606628784723,0.02602569427473059,0.3271250160140032,0.30109932173927256,1541.0,0.8410704533042054,1457.0,0.795193883123976,75.0,0.040415073730202075,285.0,0.15510649918077554,276.0,0.15019115237575095,0.040415073730202075,WACC_0p5_WRT_0p5,0.396395412342982,340,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,351,0.87,270,0.9189189189189187,0.8598304132585375,0,37,4365,4261,0.607,42,0.001,0.05775021706939185,0.10290580380299898,0.09313895349167721,0.05775021706939185,0.025903155553541973,0.051718782601355415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10290580380299898,0.14215287587702144,0.03924707207402246,0.09313895349167721,0.15728175419156418,0.06414280069988697,0.05775021706939185,0.39439167944706643,0.33664146237767456,0.025903155553541973,0.507812096599093,0.48190894104555104,0.051718782601355415,0.5119710189929524,0.46025223639159696,710.0,0.3872200983069361,75.0,0.040415073730202075,1017.0,0.5548880393227744,1228.0,0.6701256144183506,1221.0,0.6663025669033316,0.040415073730202075,WACC_0p3_WRT_0p7,0.463790278536319,341,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1235,0.66,168,0.6351351351351352,0.9854429466230396,0,4,2103,4401,0.344,7,0.25,0.3379072727396171,0.05154862227890934,0.17186601761131748,0.3379072727396171,0.3661322661736548,0.3140272150083011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05154862227890934,0.08623187637370455,0.03468325409479521,0.17186601761131748,0.23110572230014875,0.059239704688831274,0.3379072727396171,0.5406105593926382,0.20270328665302112,0.3661322661736548,0.6022961106966084,0.23616384452295358,0.3140272150083011,0.5688296142350058,0.25480239922670467,75.0,0.040415073730202075,1272.0,0.6941561987984708,1749.0,0.9546695794647734,1757.0,0.9590387766247952,1697.0,0.9262697979246314,0.040415073730202075,WACC_0p1_WRT_0p9,0.7149098853085746,342,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,5,0.9,331,0.9594594594594594,0.805827264415176,0,31,4114,2212,0.185,18,0.05,0.14212720500080728,0.15465197883843312,0.1580241895418547,0.14212720500080728,0.05519032488547858,0.017260409247865396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15465197883843312,0.22514572709217678,0.07049374825374366,0.1580241895418547,0.20246376498797644,0.04443957544612173,0.14212720500080728,0.2450037864100609,0.10287658140925363,0.05519032488547858,0.3659746672726628,0.3107843423871842,0.017260409247865396,0.39905616239890584,0.3817957531510405,1284.0,0.7007099945385036,934.0,0.5095576187875478,76.0,0.0409612233752048,526.0,0.2867285636264336,546.0,0.2976515565264883,0.0409612233752048,WACC_0p5_WRT_0p5,0.3671217913708356,343,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,527,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3850,647,0.579,2,0.25,0.3516306904497768,0.3400206746404183,0.35397828361663414,0.3516306904497768,0.19645531507914543,0.06003368795041746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3400206746404183,0.4048298955322857,0.06480922089186741,0.35397828361663414,0.36550821422929214,0.011529930612658001,0.3516306904497768,0.3109004447665368,0.04073024568324002,0.19645531507914543,0.21926288181216796,0.022807566733022533,0.06003368795041746,0.2748794163050868,0.2148457283546693,1711.0,0.9339158929546696,1700.0,0.9279082468596396,526.0,0.2867285636264336,76.0,0.0409612233752048,122.0,0.06608410704533042,0.0409612233752048,WACC_0p7_WRT_0p3,0.45111960677225554,344,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,347,0.87,273,0.9189189189189187,0.8569018970310509,0,40,4597,4089,0.988,1,0.005,0.06079969062327858,0.10590790095816238,0.09617738561721102,0.06079969062327858,0.025227004446442745,0.051963587808966503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10590790095816238,0.15870755359617572,0.05279965263801334,0.09617738561721102,0.1572868705828156,0.061109484965604574,0.06079969062327858,0.40705726281667026,0.3462575721933917,0.025227004446442745,0.5067893874760631,0.4815623830296203,0.051963587808966503,0.5216751901426849,0.46971160233371845,881.0,0.4806116876024031,76.0,0.0409612233752048,1106.0,0.6034953577280174,1219.0,0.665210267613326,1304.0,0.7116329874385582,0.0409612233752048,WACC_0p3_WRT_0p7,0.5003823047515019,345,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1036,0.71,399,0.7027027027027027,0.7562628132998263,0,79,2235,4794,0.282,39,0.005,0.10845159326571675,0.22834941703844866,0.15336607849161696,0.10845159326571675,0.23911628652823014,0.26823072213115123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22834941703844866,0.08630158275545288,0.14204783428299578,0.15336607849161696,0.21448336415537872,0.06111728566376176,0.10845159326571675,0.5360828760343613,0.4276312827686446,0.23911628652823014,0.5960125671470553,0.35689628061882517,0.26823072213115123,0.5709530111404523,0.30272228900930104,76.0,0.0409612233752048,1102.0,0.6013107591480066,1737.0,0.9481157837247406,1744.0,0.9519388312397596,1706.0,0.931185144729656,0.0409612233752048,WACC_0p1_WRT_0p9,0.6947023484434736,346,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1014,0.92,406,0.9864864864864864,0.7516480025703666,0,19,1321,870,0.964,1,0.005,0.2173064693456189,0.20778330483855212,0.22014041900554715,0.2173064693456189,0.11455116332538764,0.022292274920418867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20778330483855212,0.3275041846192286,0.11972087978067647,0.22014041900554715,0.29227775553667934,0.07213733653113219,0.2173064693456189,0.24570195452342578,0.02839548517780688,0.11455116332538764,0.2491281371474544,0.13457697382206676,0.022292274920418867,0.2904743020703833,0.2681820271499644,1575.0,0.8596395412342982,1562.0,0.8525395958492626,77.0,0.04150737302020754,169.0,0.09175314036045877,155.0,0.08410704533042053,0.04150737302020754,WACC_0p5_WRT_0p5,0.38590933915892955,347,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1605,0.93,600,1.0,0.6479644186967337,0,21,3820,732,0.808,15,0.1,0.3346536359718731,0.31286739505420896,0.33066728486955876,0.3346536359718731,0.1928637142019863,0.0650538435894159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31286739505420896,0.3970455260898038,0.08417813103559485,0.33066728486955876,0.3534691077969846,0.02280182292742583,0.3346536359718731,0.2914952973188398,0.04315833865303331,0.1928637142019863,0.21965168164945875,0.026787967447472444,0.0650538435894159,0.29050053863926156,0.22544669504984566,1697.0,0.9262697979246314,1681.0,0.9175314036045876,368.0,0.2004369197160022,77.0,0.04150737302020754,156.0,0.08465319497542327,0.04150737302020754,WACC_0p7_WRT_0p3,0.4340797378481704,348,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,410,0.87,274,0.9189189189189187,0.8559328460360911,0,41,4755,4629,0.569,49,0.001,0.06180876660303976,0.10690130000709776,0.09718280796957186,0.06180876660303976,0.025003264896383975,0.052044594268066915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10690130000709776,0.1430376103524225,0.03613631034532473,0.09718280796957186,0.15730803656537493,0.06012522859580306,0.06180876660303976,0.4076597026289598,0.34585093602592004,0.025003264896383975,0.511801322808156,0.48679805791177205,0.052044594268066915,0.5234205650324162,0.4713759707643493,721.0,0.3932277444019661,77.0,0.04150737302020754,1113.0,0.6073184052430366,1254.0,0.6843255051884216,1319.0,0.7198252321135992,0.04150737302020754,WACC_0p3_WRT_0p7,0.48924085199344625,349,False,,,False,False,False,False,False,41.0,0.2094240837696335
