detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,652,0.58,11,0.3333333333333332,0.8538736654109581,0,5,676,2014,0.454,3,0.05,0.5281997847077541,0.08474080607088415,0.16499264227588986,0.5281997847077541,0.5999213964834744,0.5989158015151165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08474080607088415,0.04717229317604259,0.03756851289484156,0.16499264227588986,0.14730565473643803,0.01768698753945183,0.5281997847077541,0.3929571031069212,0.13524268160083286,0.5999213964834744,0.4026855112776316,0.19723588520584284,0.5989158015151165,0.47387663998927687,0.1250391615258396,133.0,0.11036789297658862,51.0,0.04180602006688963,598.0,0.4991638795986622,674.0,0.5627090301003345,674.0,0.5627090301003345,0.04180602006688963,WACC_0p3_WRT_0p7,0.35535117056856186,197,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,0.7805428502290973,0.09000528428212454,0.36103884391054253,0.7805428502290973,0.7877287930938773,0.7478479672603076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09000528428212454,0.041468923894904544,0.04853636038721999,0.36103884391054253,0.16612685134634744,0.19491199256419509,0.7805428502290973,0.4634120582671675,0.3171307919619298,0.7877287930938773,0.45994939463711454,0.3277793984567628,0.7478479672603076,0.5276595181253796,0.22018844913492797,51.0,0.04180602006688963,442.0,0.36872909698996653,1039.0,0.8678929765886287,981.0,0.8193979933110368,1005.0,0.8394648829431438,0.04180602006688963,WACC_0p1_WRT_0p9,0.5874581939799332,198,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,676,0.61,41,0.4333333333333333,0.5142394369024801,0,25,4619,1596,0.689,49,0.025,0.12953608607088063,0.451258203570912,0.2845770858798057,0.12953608607088063,0.3940786231033031,0.514126695618091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.451258203570912,0.09650036639100165,0.3547578371799104,0.2845770858798057,0.1754219763620883,0.10915510951771737,0.12953608607088063,0.3301629922895246,0.20062690621864399,0.3940786231033031,0.3155601099609852,0.07851851314231789,0.514126695618091,0.38604069046023737,0.12808600515785362,675.0,0.5635451505016722,605.0,0.5050167224080268,52.0,0.042642140468227424,315.0,0.2625418060200669,262.0,0.21822742474916387,0.042642140468227424,WACC_0p5_WRT_0p5,0.3183946488294314,199,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,951,0.6,12,0.3999999999999999,0.8321734364354145,0,3,2610,2151,0.827,23,0.01,0.42911058590700113,0.10235366032801697,0.09931678404798713,0.42911058590700113,0.5144224353773049,0.5209694711082888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10235366032801697,0.045806779102439875,0.0565468812255771,0.09931678404798713,0.14730788883610413,0.047991104788116995,0.42911058590700113,0.412867997385914,0.01624258852108712,0.5144224353773049,0.4195094661373056,0.09491296923999931,0.5209694711082888,0.4792444728147825,0.041724998293506343,113.0,0.09364548494983277,52.0,0.042642140468227424,730.0,0.6095317725752508,761.0,0.6354515050167224,704.0,0.5877926421404682,0.042642140468227424,WACC_0p3_WRT_0p7,0.39381270903010035,200,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,976,0.54,11,0.2000000000000001,0.8538736654109581,0,9,919,4390,0.921,2,0.01,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09758148822864296,0.04152731903984818,0.05605416918879478,0.2541377546970071,0.16482167228349306,0.08931608241351405,0.6910412183432733,0.4694090564261554,0.22163216191711788,0.7599528378900844,0.47311243639450784,0.28684040149557655,0.7593494809090698,0.5448654608820279,0.21448402002704192,52.0,0.042642140468227424,409.0,0.3411371237458194,1060.0,0.8854515050167224,1056.0,0.8821070234113713,1097.0,0.9163879598662207,0.042642140468227424,WACC_0p1_WRT_0p9,0.6135451505016721,201,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,759,0.69,104,0.6999999999999997,0.2658255680096929,0,18,1738,435,0.935,8,0.025,0.48536270298755513,0.7006973940662844,0.6362867788581957,0.48536270298755513,0.04362835982001785,0.21925104400335318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7006973940662844,0.21511343259314353,0.48558396147314087,0.6362867788581957,0.2074799470128273,0.42880683184536844,0.48536270298755513,0.3309031852528194,0.1544595177347357,0.04362835982001785,0.26321331444979074,0.2195849546297729,0.21925104400335318,0.3540413551745826,0.1347903111712294,995.0,0.8311036789297659,900.0,0.7516722408026756,53.0,0.043478260869565216,105.0,0.08695652173913043,140.0,0.11622073578595318,0.043478260869565216,WACC_0p5_WRT_0p5,0.3658862876254181,202,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,785,0.57,12,0.2999999999999999,0.8321734364354145,0,7,844,2583,0.495,9,0.001,0.5512416611336408,0.11198417194633613,0.16617561836382522,0.5512416611336408,0.6344460164322628,0.6412947306537541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11198417194633613,0.0599057876720609,0.052078384274275226,0.16617561836382522,0.14738283021078266,0.018792788153042556,0.5512416611336408,0.40803171872666205,0.14320994240697876,0.6344460164322628,0.4218403467965073,0.21260566963575556,0.6412947306537541,0.49267585289690385,0.14861887775685023,327.0,0.2725752508361204,53.0,0.043478260869565216,703.0,0.5869565217391305,777.0,0.6488294314381271,781.0,0.6521739130434783,0.043478260869565216,WACC_0p3_WRT_0p7,0.4408026755852843,203,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,321,0.74,150,0.8666666666666666,0.1673267005813339,0,8,2841,84,0.001,50,0.1,0.7413616235602185,0.7937349073927644,0.7905571660461818,0.7413616235602185,0.2805267480294671,0.02901494631588701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7937349073927644,0.3934019528280226,0.4003329545647418,0.7905571660461818,0.34479109329710383,0.4457660727490779,0.7413616235602185,0.40622953410399293,0.3351320894562256,0.2805267480294671,0.27048318564258106,0.010043562386886029,0.02901494631588701,0.32139350438370157,0.29237855806781454,1165.0,0.9732441471571907,1175.0,0.9816053511705686,692.0,0.5777591973244147,133.0,0.11036789297658862,53.0,0.043478260869565216,0.043478260869565216,WACC_0p9_WRT_0p1,0.5372909698996656,204,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1054,0.55,8,0.2333333333333335,0.93186661474776,0,5,2414,3562,0.218,7,0.1,0.7138332783517668,0.04494238755223561,0.30769900644650033,0.7138332783517668,0.7396523313835952,0.7110806072591516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04494238755223561,0.04152763582453821,0.003414751727697403,0.30769900644650033,0.167807471511171,0.13989153493532933,0.7138332783517668,0.46298939423479946,0.25084388411696734,0.7396523313835952,0.48613307085704416,0.25351926052655105,0.7110806072591516,0.5426112760693013,0.1684693311898503,53.0,0.043478260869565216,470.0,0.39214046822742477,1035.0,0.8645484949832776,1108.0,0.9255852842809364,1090.0,0.9105351170568562,0.043478260869565216,WACC_0p1_WRT_0p9,0.627257525083612,205,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,988,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3373,4254,0.566,8,0.01,0.6503308599343933,0.09437131768920322,0.23185147659172778,0.6503308599343933,0.7199449775384318,0.7192410610605813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09437131768920322,0.048414919996620016,0.0459563976925832,0.23185147659172778,0.14738796774128882,0.08446350885043896,0.6503308599343933,0.45401403633342424,0.19631682360096908,0.7199449775384318,0.4642581732231759,0.25568680431525587,0.7192410610605813,0.5222562551903936,0.19698480587018763,155.0,0.12876254180602006,54.0,0.04431438127090301,990.0,0.8269230769230769,1009.0,0.842809364548495,974.0,0.8135451505016722,0.04431438127090301,WACC_0p3_WRT_0p7,0.5312709030100334,206,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,0.33862441335183086,0.7527061578934502,0.4843919075800371,0.33862441335183086,0.7327051303074543,0.940657080176363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7527061578934502,0.04152843272262525,0.7111777251708249,0.4843919075800371,0.19786389829275677,0.2865280092872803,0.33862441335183086,0.5358821671318618,0.1972577537800309,0.7327051303074543,0.5389167423763455,0.19378838793110886,0.940657080176363,0.5803491008578414,0.36030797931852154,54.0,0.04431438127090301,838.0,0.6998327759197325,1179.0,0.9849498327759197,1174.0,0.9807692307692307,1162.0,0.9707357859531772,0.04431438127090301,WACC_0p1_WRT_0p9,0.7361204013377927,207,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,416,0.59,14,0.3666666666666666,0.793377633996278,0,6,1120,3098,0.999,50,0.005,0.4382331238747156,0.14853052487275595,0.08387444939065386,0.4382331238747156,0.5446273249107434,0.5651371213896055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14853052487275595,0.05659252304501475,0.0919380018277412,0.08387444939065386,0.1473892361207314,0.06351478673007754,0.4382331238747156,0.4136076563360794,0.024625467538636203,0.5446273249107434,0.42756583538577825,0.11706148952496515,0.5651371213896055,0.4931484613305062,0.07198866005909926,276.0,0.229933110367893,55.0,0.0451505016722408,736.0,0.6145484949832776,816.0,0.681438127090301,791.0,0.6605351170568562,0.0451505016722408,WACC_0p3_WRT_0p7,0.4463210702341137,208,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,150,0.71,87,0.7666666666666665,0.3137096448745544,0,6,3462,258,0.001,36,0.005,0.4811618429286878,0.641245014750628,0.5971968014183906,0.4811618429286878,0.07773664978643384,0.13402406171781506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.641245014750628,0.37281897019348936,0.26842604455713864,0.5971968014183906,0.28519331808534837,0.31200348333304223,0.4811618429286878,0.3642162999833091,0.11694554294537868,0.07773664978643384,0.24994868277387364,0.1722120329874398,0.13402406171781506,0.33703197927012263,0.20300791755230757,1148.0,0.9590301003344481,1126.0,0.9406354515050167,370.0,0.3085284280936455,55.0,0.0451505016722408,96.0,0.0794314381270903,0.0451505016722408,WACC_0p7_WRT_0p3,0.4665551839464882,209,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,789,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2322,3654,0.805,20,0.25,0.8127072646226984,0.04925893372399801,0.34677948534114444,0.8127072646226984,0.8524583025761041,0.8343945466802618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04925893372399801,0.04186750117190781,0.007391432552090203,0.34677948534114444,0.1631177067911907,0.18366177854995375,0.8127072646226984,0.4660674422331366,0.34663982238956176,0.8524583025761041,0.4827262007525137,0.3697321018235904,0.8343945466802618,0.5438294680778253,0.2905650786024365,55.0,0.0451505016722408,372.0,0.3102006688963211,1051.0,0.8779264214046822,1091.0,0.9113712374581939,1093.0,0.9130434782608695,0.0451505016722408,WACC_0p1_WRT_0p9,0.6115384615384616,210,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,816,0.58,15,0.3333333333333332,0.7758807160741563,0,9,607,1646,0.815,27,0.25,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17111868661562682,0.06187456553887349,0.10924412107675333,0.08914511242111743,0.14747479153105614,0.058329679109938706,0.4646973662903804,0.37075214846780963,0.09394521782257076,0.580214042638311,0.39849276273963125,0.18172127989867976,0.6070762553165457,0.4586574371373958,0.14841881817914993,351.0,0.29264214046822745,56.0,0.04598662207357859,431.0,0.3595317725752508,648.0,0.5409698996655519,587.0,0.4899665551839465,0.04598662207357859,WACC_0p3_WRT_0p7,0.3458193979933111,211,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,176,0.69,102,0.6999999999999997,0.2710393466220908,0,17,3547,231,0.001,39,0.005,0.47899505910829704,0.6949230881835354,0.6302657279057305,0.47899505910829704,0.04000544393645838,0.21870552290357234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6949230881835354,0.3891729762427249,0.30575011194081053,0.6302657279057305,0.2910754410831678,0.33919028682256275,0.47899505910829704,0.345188060724522,0.13380699838377502,0.04000544393645838,0.24996478782784076,0.20995934389138238,0.21870552290357234,0.32317439335113757,0.10446887044756523,1162.0,0.9707357859531772,1130.0,0.9439799331103679,154.0,0.12792642140468227,56.0,0.04598662207357859,60.0,0.04933110367892977,0.04598662207357859,WACC_0p7_WRT_0p3,0.4275919732441472,212,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1071,0.53,9,0.1666666666666668,0.9033025221375834,0,8,982,4813,0.295,13,0.1,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046048763184558326,0.04187490223000081,0.004173860954557518,0.3244932072358651,0.17517154977491808,0.14932165746094703,0.7719969062138184,0.487569596045037,0.2844273101687814,0.8124504422244515,0.4851920730611373,0.3272583691633142,0.7942861268317735,0.5494614439680721,0.2448246828637014,56.0,0.04598662207357859,601.0,0.5016722408026756,1119.0,0.9347826086956522,1102.0,0.9205685618729097,1114.0,0.9306020066889632,0.04598662207357859,WACC_0p1_WRT_0p9,0.6667224080267559,213,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,507,0.66,53,0.6000000000000001,0.4461060516502401,0,8,1246,483,0.432,1,0.001,0.18376349307576156,0.510665677074617,0.40378036934692624,0.18376349307576156,0.17682329421371154,0.3207134374749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.510665677074617,0.2209832154005638,0.2896824616740532,0.40378036934692624,0.2186635663359167,0.18511680301100955,0.18376349307576156,0.3322996310616739,0.1485361379859123,0.17682329421371154,0.2721876952429882,0.09536440102927665,0.3207134374749244,0.3608560513170281,0.04014261384210366,1002.0,0.8369565217391305,944.0,0.7884615384615384,57.0,0.046822742474916385,141.0,0.11705685618729098,168.0,0.13963210702341136,0.046822742474916385,WACC_0p5_WRT_0p5,0.3857859531772575,214,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1141,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4461,3901,0.759,46,0.01,0.5461180831081398,0.17753902769450625,0.13371766863167595,0.5461180831081398,0.6602297633416159,0.6872930950135223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17753902769450625,0.0581517469964242,0.11938728069808205,0.13371766863167595,0.1474780797418168,0.013760411110140841,0.5461180831081398,0.4104495384053377,0.1356685447028021,0.6602297633416159,0.42150382312701645,0.23872594021459942,0.6872930950135223,0.48630456362357705,0.20098853138994527,306.0,0.25501672240802675,57.0,0.046822742474916385,713.0,0.5953177257525084,775.0,0.6471571906354515,744.0,0.6212374581939799,0.046822742474916385,WACC_0p3_WRT_0p7,0.43311036789297663,215,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,639,0.73,138,0.8333333333333333,0.1897760544663068,0,9,1305,140,0.64,20,0.025,0.6868037473397987,0.7720822201396492,0.7565277785479074,0.6868037473397987,0.2312364602059205,0.06677447544017479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7720822201396492,0.44960091212107905,0.32248130801857017,0.7565277785479074,0.37526294476937566,0.38126483377853176,0.6868037473397987,0.36576308599935325,0.3210406613404454,0.2312364602059205,0.2737875681514456,0.04255110794552511,0.06677447544017479,0.32207588194170444,0.25530140650152966,1185.0,0.9899665551839465,1187.0,0.9916387959866221,381.0,0.3177257525083612,145.0,0.12040133779264214,57.0,0.046822742474916385,0.046822742474916385,WACC_0p9_WRT_0p1,0.49331103678929766,216,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,948,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3183,4442,0.561,41,0.025,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07145591751236703,0.04191335575886698,0.02954256175350005,0.2770783500482589,0.1494392660872672,0.12763908396099172,0.7102479517402369,0.46046653024196404,0.24978142149827287,0.7659134595592603,0.47150620940791316,0.2944072501513471,0.7568812967915429,0.5269821160711132,0.2298991807204297,57.0,0.046822742474916385,94.0,0.07775919732441472,1022.0,0.8536789297658863,1048.0,0.8754180602006689,999.0,0.8344481605351171,0.046822742474916385,WACC_0p1_WRT_0p9,0.5376254180602007,217,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,76,0.61,57,0.4333333333333333,0.4267329453943613,0,30,5000,1035,0.999,8,0.005,0.07172288135451944,0.5481724161330879,0.38563259345141043,0.07172288135451944,0.3719673757846236,0.5232825576203531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5481724161330879,0.14271949878354398,0.4054529173495439,0.38563259345141043,0.1825222440896141,0.20311034936179634,0.07172288135451944,0.33230107116415647,0.26057818980963704,0.3719673757846236,0.2938860385139373,0.07808133727068628,0.5232825576203531,0.35465993762113274,0.1686226199992204,886.0,0.7399665551839465,709.0,0.5919732441471572,58.0,0.047658862876254184,216.0,0.1797658862876254,144.0,0.11956521739130435,0.047658862876254184,WACC_0p5_WRT_0p5,0.33578595317725757,218,False,,,False,False,False,False,False,30.0,0.7837837837837838
CSDDM,GasSensor,263,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3387,4043,0.588,1,0.001,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07145591751236703,0.04988884354443974,0.021567073967927293,0.2770783500482589,0.14749172360620758,0.12958662644205135,0.7102479517402369,0.44582171704260437,0.26442623469763255,0.7659134595592603,0.44894934134995185,0.3169641182093084,0.7568812967915429,0.5155922672309482,0.24128902956059473,173.0,0.14381270903010032,58.0,0.047658862876254184,949.0,0.7926421404682275,934.0,0.7801003344481605,938.0,0.7834448160535117,0.047658862876254184,WACC_0p3_WRT_0p7,0.5095317725752508,219,False,,,False,False,False,False,False,8.0,0.1891891891891892
