detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,0.7544014020342045,0.5755534606136676,0,16.0,28.0,12.0,0.5755534606136676,0.664977431323936,16.0,404,16.0,0.11065573770491803,False
SPLL,PokerHand,231,0.93,844,1.0,0.6989344817328612,0,17,4410,451,1,0.892,0.7643553382250597,0.5724320692256525,0,16.0,17.0,1.0,0.5724320692256525,0.6683937037253561,16.0,405,16.0,0.06557377049180328,False
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.7655575731529684,0.5710671301652162,0,16.0,32.0,16.0,0.5710671301652162,0.6683123516590923,16.0,406,16.0,0.12704918032786885,False
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,0.7709336136940941,0.5707657471646308,0,16.0,40.0,24.0,0.5707657471646308,0.6708496804293624,16.0,407,16.0,0.1598360655737705,False
SPLL,PokerHand,217,0.88,554,0.9107142857142856,0.8116748617517325,0,20,830,1334,1,0.642,0.5549689093694732,0.6982635466687355,0,16.0,20.0,4.0,0.5549689093694732,0.6266162280191043,16.0,408,16.0,0.0778688524590164,False
SPLL,PokerHand,96,0.89,1162,0.9285714285714284,0.6132674943945549,0,105,1745,2272,3,0.999,0.5499822744971158,0.706915881438803,0,16.0,105.0,89.0,0.5499822744971158,0.6284490779679595,16.0,409,16.0,0.4262295081967213,False
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,0.7721580521879637,0.5375115412764069,0,16.0,163.0,147.0,0.5375115412764069,0.6548347967321853,16.0,410,16.0,0.6639344262295082,False
SPLL,PokerHand,1084,0.93,508,1.0,0.8348790464642186,1,1,2342,216,1,0.437,0.7742820866250448,0.5352174504257013,0,16.0,1.0,15.0,0.5352174504257013,0.6547497685253731,16.0,411,16.0,0.0,False
SPLL,PokerHand,43,0.79,910,0.75,0.6787645994174292,0,69,273,1275,2,0.716,0.5172815384631988,0.7075312543988471,0,16.0,69.0,53.0,0.5172815384631988,0.6124063964310229,16.0,412,16.0,0.2786885245901639,False
SPLL,PokerHand,378,0.88,2159,0.9107142857142856,0.4472270561521801,0,184,609,1321,9,0.999,0.5145965362496883,0.7186831882123053,0,16.0,184.0,168.0,0.5145965362496883,0.6166398622309968,16.0,413,16.0,0.75,False
SPLL,PokerHand,491,0.91,1246,0.9642857142857144,0.5945642256003297,0,116,1807,930,1,0.999,0.5044416672517341,0.7249504299871006,0,16.0,116.0,100.0,0.5044416672517341,0.6146960486194173,16.0,414,16.0,0.4713114754098361,False
SPLL,PokerHand,546,0.93,1418,1.0,0.5599103939305259,0,43,4053,402,3,0.755,0.7877042200263138,0.5006299554716259,0,16.0,43.0,27.0,0.5006299554716259,0.6441670877489698,16.0,415,16.0,0.1721311475409836,False
SPLL,PokerHand,793,0.86,1207,0.8749999999999999,0.6030859789272698,0,113,2527,1008,5,0.825,0.48412796342501013,0.7687038463985134,0,16.0,113.0,97.0,0.48412796342501013,0.6264159049117618,16.0,416,16.0,0.45901639344262296,False
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,0.7891289835725273,0.4764688898310546,0,16.0,182.0,166.0,0.4764688898310546,0.632798936701791,16.0,417,16.0,0.7418032786885246,False
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,0.7934980665923902,0.38131664584761077,0,16.0,167.0,151.0,0.38131664584761077,0.5874073562200005,16.0,418,16.0,0.680327868852459,False
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,0.8024805119910695,0.3621407490667435,0,16.0,191.0,175.0,0.3621407490667435,0.5823106305289065,16.0,419,16.0,0.7786885245901639,False
SPLL,PokerHand,130,0.66,6501,0.5178571428571429,0.1516766636663633,0,237,374,5000,1,0.001,0.16673154954320799,0.7746032591789321,0,16.0,237.0,221.0,0.16673154954320799,0.4706674043610701,16.0,420,16.0,0.9672131147540983,False
SPLL,PokerHand,212,0.91,612,0.9642857142857144,0.7850172146075879,0,18,3054,724,2,0.893,0.6780138887020771,0.6688894463331272,0,17.0,18.0,1.0,0.6688894463331272,0.6734516675176021,17.0,421,17.0,0.06967213114754098,False
SPLL,PokerHand,227,0.9,966,0.9464285714285714,0.662765316424513,0,76,4006,1658,1,0.725,0.6891997081378666,0.6653654580213006,0,17.0,76.0,59.0,0.6653654580213006,0.6772825830795837,17.0,422,17.0,0.3073770491803279,False
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,0.7017920572934735,0.6178244752371612,0,17.0,120.0,103.0,0.6178244752371612,0.6598082662653173,17.0,423,17.0,0.48770491803278687,False
SPLL,PokerHand,459,0.91,1413,0.9642857142857144,0.560857073907814,0,133,4661,1430,1,0.479,0.7235947821750759,0.6156744461354182,0,17.0,133.0,116.0,0.6156744461354182,0.669634614155247,17.0,424,17.0,0.5409836065573771,False
SPLL,PokerHand,189,0.93,973,1.0,0.6608308833974684,0,29,1205,456,1,0.203,0.7280645393609742,0.6126828196892827,0,17.0,29.0,12.0,0.6126828196892827,0.6703736795251285,17.0,425,17.0,0.11475409836065574,False
SPLL,PokerHand,810,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4354,2251,7,0.754,0.6070860347860809,0.6694626564780397,0,17.0,139.0,122.0,0.6070860347860809,0.6382743456320603,17.0,426,17.0,0.5655737704918032,False
SPLL,PokerHand,372,0.86,1742,0.8749999999999999,0.5047548253493481,0,165,167,230,4,0.001,0.742713882387842,0.585352898341289,0,17.0,165.0,148.0,0.585352898341289,0.6640333903645654,17.0,427,17.0,0.6721311475409836,False
SPLL,PokerHand,1040,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1172,1393,7,0.983,0.5835081958337007,0.6733640096002659,0,17.0,43.0,26.0,0.5835081958337007,0.6284361027169834,17.0,428,17.0,0.1721311475409836,False
SPLL,PokerHand,183,0.93,1068,1.0,0.6358706946963057,0,35,944,455,8,0.769,0.7660800421302263,0.5579113504744372,0,17.0,35.0,18.0,0.5579113504744372,0.6619956963023317,17.0,429,17.0,0.13934426229508196,False
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,0.7704100834693319,0.5567854862793747,0,17.0,84.0,67.0,0.5567854862793747,0.6635977848743533,17.0,430,17.0,0.3401639344262295,False
SPLL,PokerHand,105,0.85,1232,0.857142857142857,0.5975922563366638,0,116,885,2028,4,0.999,0.5367307013558547,0.7025610149739007,0,17.0,116.0,99.0,0.5367307013558547,0.6196458581648776,17.0,431,17.0,0.4713114754098361,False
SPLL,PokerHand,180,0.82,816,0.8035714285714284,0.7079719631245984,0,49,366,974,7,0.948,0.5121679436179899,0.7159426729110322,0,17.0,49.0,32.0,0.5121679436179899,0.614055308264511,17.0,432,17.0,0.19672131147540983,False
SPLL,PokerHand,769,0.84,2408,0.8392857142857142,0.4179661341956918,0,189,3189,3513,7,0.961,0.5057588564932507,0.718376941377634,0,17.0,189.0,172.0,0.5057588564932507,0.6120678989354423,17.0,433,17.0,0.7704918032786885,False
SPLL,PokerHand,401,0.85,1163,0.857142857142857,0.613036988012426,0,106,881,2124,2,0.956,0.4863608037000173,0.724416673144839,0,17.0,106.0,89.0,0.4863608037000173,0.6053887384224281,17.0,434,17.0,0.430327868852459,False
SPLL,PokerHand,137,0.8,1786,0.7678571428571429,0.4980686190085032,0,170,769,2968,2,0.676,0.4828443531148768,0.7560023088860409,0,17.0,170.0,153.0,0.4828443531148768,0.6194233310004589,17.0,435,17.0,0.6926229508196722,False
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,0.7787872568521281,0.4663433218812016,0,17.0,197.0,180.0,0.4663433218812016,0.6225652893666649,17.0,436,17.0,0.8032786885245902,False
SPLL,PokerHand,657,0.85,2888,0.857142857142857,0.3692356047163464,0,199,3544,3587,7,0.858,0.4588746069793346,0.7620659627926639,0,17.0,199.0,182.0,0.4588746069793346,0.6104702848859993,17.0,437,17.0,0.8114754098360656,False
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,0.7889424662020292,0.4567301429615516,0,17.0,76.0,59.0,0.4567301429615516,0.6228363045817904,17.0,438,17.0,0.3073770491803279,False
SPLL,PokerHand,809,0.87,2223,0.8928571428571428,0.4393960134131328,0,186,4611,3408,10,0.975,0.3791946827538932,0.7624046547359851,0,17.0,186.0,169.0,0.3791946827538932,0.5707996687449391,17.0,439,17.0,0.7581967213114754,False
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.7957302914910017,0.3614537595811483,0,17.0,201.0,184.0,0.3614537595811483,0.578592025536075,17.0,440,17.0,0.819672131147541,False
SPLL,PokerHand,980,0.66,1505,0.5178571428571429,0.5439515725840776,0,142,160,3819,4,0.95,0.29521306932108643,0.7651573395417419,0,17.0,142.0,125.0,0.29521306932108643,0.5301852044314141,17.0,441,17.0,0.5778688524590164,False
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,0.7964861579697101,0.2800512702660016,0,17.0,223.0,206.0,0.2800512702660016,0.5382687141178558,17.0,442,17.0,0.9098360655737705,False
SPLL,PokerHand,445,0.9,420,0.9464285714285714,0.8857863698174657,0,4,692,900,1,0.925,0.6714463187261536,0.6574386433984568,0,18.0,4.0,14.0,0.6574386433984568,0.6644424810623052,18.0,443,18.0,0.012295081967213115,False
SPLL,PokerHand,421,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,5000,1779,1,0.699,0.678325166019551,0.6540990459687233,0,18.0,168.0,150.0,0.6540990459687233,0.666212105994137,18.0,444,18.0,0.6844262295081968,False
SPLL,PokerHand,767,0.9,1343,0.9464285714285714,0.5744739150167606,0,125,3774,2130,1,0.59,0.6082575915912816,0.6607272521205843,0,18.0,125.0,107.0,0.6082575915912816,0.6344924218559329,18.0,445,18.0,0.5081967213114754,False
SPLL,PokerHand,116,0.91,890,0.9642857142857144,0.68471809935578,0,61,927,709,7,0.826,0.6818619561538019,0.6060727654470243,0,18.0,61.0,43.0,0.6060727654470243,0.6439673608004131,18.0,446,18.0,0.2459016393442623,False
SPLL,PokerHand,24,0.92,1250,0.9821428571428572,0.5937053164303587,0,116,4520,705,7,0.864,0.7060848300686128,0.6029272039020802,0,18.0,116.0,98.0,0.6029272039020802,0.6545060169853465,18.0,447,18.0,0.4713114754098361,False
SPLL,PokerHand,567,0.91,1636,0.9642857142857144,0.5215819888342361,0,156,3081,929,4,0.732,0.5854635819199164,0.6610901160595314,0,18.0,156.0,138.0,0.5854635819199164,0.6232768489897239,18.0,448,18.0,0.6352459016393442,False
SPLL,PokerHand,515,0.92,966,0.9821428571428572,0.662765316424513,0,73,4186,474,1,0.821,0.7266416345848724,0.5814349090849429,0,18.0,73.0,55.0,0.5814349090849429,0.6540382718349076,18.0,449,18.0,0.29508196721311475,False
SPLL,PokerHand,345,0.91,942,0.9642857142857144,0.6695056291079868,0,72,1412,1523,1,0.795,0.574750366491348,0.6725790957921329,0,18.0,72.0,54.0,0.574750366491348,0.6236647311417405,18.0,450,18.0,0.29098360655737704,False
SPLL,PokerHand,482,0.92,871,0.9821428571428572,0.690499025410387,0,55,1477,617,1,0.548,0.7380851745553039,0.5587580433886464,0,18.0,55.0,37.0,0.5587580433886464,0.6484216089719752,18.0,451,18.0,0.22131147540983606,False
SPLL,PokerHand,435,0.92,834,0.9821428571428572,0.7021273070496804,0,43,3077,318,1,0.931,0.7662023291744069,0.5477340270549882,0,18.0,43.0,25.0,0.5477340270549882,0.6569681781146975,18.0,452,18.0,0.1721311475409836,False
SPLL,PokerHand,1108,0.9,525,0.9464285714285714,0.8260680111391328,0,14,1507,1408,1,0.812,0.5342332394161005,0.6806750810577376,0,18.0,14.0,4.0,0.5342332394161005,0.607454160236919,18.0,453,18.0,0.05327868852459016,False
SPLL,PokerHand,19,0.86,3354,0.8749999999999999,0.3291294883872081,0,206,2652,1177,6,0.819,0.5319685105385451,0.694084608949971,0,18.0,206.0,188.0,0.5319685105385451,0.6130265597442581,18.0,454,18.0,0.8401639344262295,False
SPLL,PokerHand,384,0.92,840,0.9821428571428572,0.7002070542704184,0,45,3355,365,2,0.942,0.7673435614602995,0.5242333846851006,0,18.0,45.0,27.0,0.5242333846851006,0.6457884730727,18.0,455,18.0,0.18032786885245902,False
SPLL,PokerHand,374,0.88,1363,0.9107142857142856,0.5705123339892779,0,127,460,650,10,0.999,0.5148994025263919,0.700291256979647,0,18.0,127.0,109.0,0.5148994025263919,0.6075953297530194,18.0,456,18.0,0.5163934426229508,False
SPLL,PokerHand,928,0.89,2385,0.9285714285714284,0.4205390280300476,0,186,1480,1586,4,0.185,0.5093019597418312,0.7026650238404961,0,18.0,186.0,168.0,0.5093019597418312,0.6059834917911637,18.0,457,18.0,0.7581967213114754,False
SPLL,PokerHand,673,0.85,1561,0.857142857142857,0.5341598247439023,0,150,2975,2283,4,0.707,0.5053372993730337,0.7093896574400459,0,18.0,150.0,132.0,0.5053372993730337,0.6073634784065398,18.0,458,18.0,0.610655737704918,False
SPLL,PokerHand,978,0.89,924,0.9285714285714284,0.6746744131403896,0,70,2897,1450,2,0.86,0.5034795636726481,0.7125060067535237,0,18.0,70.0,52.0,0.5034795636726481,0.607992785213086,18.0,459,18.0,0.2827868852459016,False
SPLL,PokerHand,1027,0.77,850,0.7142857142857143,0.6970368736339895,0,50,80,633,9,0.938,0.4835515072839121,0.7203309578666354,0,18.0,50.0,32.0,0.4835515072839121,0.6019412325752738,18.0,460,18.0,0.20081967213114754,False
SPLL,PokerHand,128,0.85,1967,0.857142857142857,0.4721933638863936,0,179,1610,3393,4,0.839,0.4819159008009987,0.7481497556431513,0,18.0,179.0,161.0,0.4819159008009987,0.6150328282220751,18.0,461,18.0,0.7295081967213115,False
SPLL,PokerHand,53,0.77,2950,0.7142857142857143,0.363540857245518,0,205,1039,5000,5,0.999,0.4816222714284217,0.7533291374475262,0,18.0,205.0,187.0,0.4816222714284217,0.617475704437974,18.0,462,18.0,0.8360655737704918,False
SPLL,PokerHand,874,0.91,1609,0.9642857142857144,0.5260423579145905,0,153,4865,231,1,0.811,0.7767008149410995,0.4459091688519291,0,18.0,153.0,135.0,0.4459091688519291,0.6113049918965143,18.0,463,18.0,0.6229508196721312,False
SPLL,PokerHand,730,0.79,1694,0.75,0.512244154136201,0,164,403,2450,3,0.929,0.4409241966308469,0.7560248549746647,0,18.0,164.0,146.0,0.4409241966308469,0.5984745258027557,18.0,464,18.0,0.6680327868852459,False
SPLL,PokerHand,826,0.92,1353,0.9821428571428572,0.5724858098482128,0,125,3366,222,4,0.189,0.7814624457125221,0.43165960530079056,0,18.0,125.0,107.0,0.43165960530079056,0.6065610255066564,18.0,465,18.0,0.5081967213114754,False
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,0.783025559762555,0.42612919220274814,0,18.0,193.0,175.0,0.42612919220274814,0.6045773759826516,18.0,466,18.0,0.7868852459016393,False
SPLL,PokerHand,164,0.8,912,0.7678571428571429,0.6781764540959816,0,69,380,1709,1,0.856,0.41518667251760905,0.760456706706424,0,18.0,69.0,51.0,0.41518667251760905,0.5878216896120165,18.0,467,18.0,0.2786885245901639,False
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,0.7848588034574109,0.38972557683199077,0,18.0,207.0,189.0,0.38972557683199077,0.5872921901447008,18.0,468,18.0,0.8442622950819673,False
SPLL,PokerHand,307,0.9,852,0.9464285714285714,0.6964073095911453,0,49,252,406,5,0.715,0.6505524258298709,0.6545614967322368,0,19.0,49.0,30.0,0.6505524258298709,0.6525569612810539,19.0,469,19.0,0.19672131147540983,False
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.6668805592253675,0.6492013939294288,0,19.0,40.0,21.0,0.6492013939294288,0.6580409765773981,19.0,470,19.0,0.1598360655737705,False
SPLL,PokerHand,543,0.9,668,0.9464285714285714,0.7615719161058755,0,27,373,460,1,0.393,0.6693265314962644,0.6366830534430582,0,19.0,27.0,8.0,0.6366830534430582,0.6530047924696614,19.0,471,19.0,0.10655737704918032,False
SPLL,PokerHand,490,0.89,741,0.9285714285714284,0.7337963389289183,0,40,237,361,2,0.485,0.6696207027083714,0.6192499474172684,0,19.0,40.0,21.0,0.6192499474172684,0.6444353250628199,19.0,472,19.0,0.1598360655737705,False
SPLL,PokerHand,932,0.91,1614,0.9642857142857144,0.5252107474526247,0,154,2832,507,5,0.09,0.6738065388077628,0.6159657620041541,0,19.0,154.0,135.0,0.6159657620041541,0.6448861504059584,19.0,473,19.0,0.6270491803278688,False
SPLL,PokerHand,1059,0.92,1486,0.9821428571428572,0.5473566895067759,0,139,1739,568,4,0.752,0.7046558384317193,0.599068824712915,0,19.0,139.0,120.0,0.599068824712915,0.6518623315723171,19.0,474,19.0,0.5655737704918032,False
SPLL,PokerHand,340,0.9,1472,0.9464285714285714,0.549893680199919,0,138,4750,2826,1,0.729,0.5858611578763046,0.6601460680298842,0,19.0,138.0,119.0,0.5858611578763046,0.6230036129530944,19.0,475,19.0,0.5614754098360656,False
SPLL,PokerHand,325,0.89,794,0.9285714285714284,0.7152928537767578,0,46,200,268,7,0.568,0.7121760843066581,0.5640326733825374,0,19.0,46.0,27.0,0.5640326733825374,0.6381043788445977,19.0,476,19.0,0.18442622950819673,False
SPLL,PokerHand,253,0.93,1513,1.0,0.5425306730533368,0,45,4643,383,10,0.413,0.7294210211102193,0.5558756905698986,0,19.0,45.0,26.0,0.5558756905698986,0.642648355840059,19.0,477,19.0,0.18032786885245902,False
SPLL,PokerHand,150,0.91,1164,0.9642857142857144,0.6128066795748317,0,104,1484,1697,1,0.545,0.55007195740095,0.6612525672059358,0,19.0,104.0,85.0,0.55007195740095,0.6056622623034429,19.0,478,19.0,0.42213114754098363,False
SPLL,PokerHand,170,0.93,1114,1.0,0.6245714674945326,0,36,905,282,7,0.239,0.7629871137543717,0.5473355178055548,0,19.0,36.0,17.0,0.5473355178055548,0.6551613157799632,19.0,479,19.0,0.14344262295081966,False
SPLL,PokerHand,358,0.85,1575,0.857142857142857,0.5317667443490461,0,154,4423,4602,4,0.999,0.5161477648728257,0.6647934196681264,0,19.0,154.0,135.0,0.5161477648728257,0.590470592270476,19.0,480,19.0,0.6270491803278688,False
SPLL,PokerHand,389,0.93,2364,1.0,0.4229099453191828,0,50,1402,279,7,0.233,0.7640452988090383,0.5125914281589907,0,19.0,50.0,31.0,0.5125914281589907,0.6383183634840145,19.0,481,19.0,0.20081967213114754,False
SPLL,PokerHand,274,0.9,1878,0.9464285714285714,0.4846048741535484,0,175,3900,2702,5,0.962,0.5066348559046694,0.683266258242733,0,19.0,175.0,156.0,0.5066348559046694,0.5949505570737013,19.0,482,19.0,0.7131147540983607,False
SPLL,PokerHand,396,0.89,1426,0.9285714285714284,0.5584026223747673,0,136,1793,2336,1,0.854,0.5060093274870409,0.7019570022398538,0,19.0,136.0,117.0,0.5060093274870409,0.6039831648634473,19.0,483,19.0,0.5532786885245902,False
SPLL,PokerHand,368,0.88,923,0.9107142857142856,0.6749645096090173,0,70,1780,2909,1,0.999,0.5029295110104324,0.7098490786881684,0,19.0,70.0,51.0,0.5029295110104324,0.6063892948493004,19.0,484,19.0,0.2827868852459016,False
SPLL,PokerHand,347,0.92,1199,0.9821428571428572,0.6048680064742902,0,110,1387,296,8,0.848,0.7655772818487779,0.4949891970289235,0,19.0,110.0,91.0,0.4949891970289235,0.6302832394388507,19.0,485,19.0,0.44672131147540983,False
SPLL,PokerHand,233,0.91,1647,0.9642857142857144,0.5197858568545787,0,158,4530,1515,10,0.999,0.468668249008574,0.7358456008853399,0,19.0,158.0,139.0,0.468668249008574,0.6022569249469569,19.0,486,19.0,0.6434426229508197,False
SPLL,PokerHand,270,0.88,1026,0.9107142857142856,0.646620372817073,0,84,1056,1461,10,0.999,0.4642646903382005,0.7402910081229822,0,19.0,84.0,65.0,0.4642646903382005,0.6022778492305914,19.0,487,19.0,0.3401639344262295,False
SPLL,PokerHand,193,0.81,366,0.7857142857142857,0.9226016463763926,0,4,161,791,2,0.961,0.45268930621998227,0.7454972519007007,0,19.0,4.0,15.0,0.45268930621998227,0.5990932790603415,19.0,488,19.0,0.012295081967213115,False
SPLL,PokerHand,66,0.92,1991,0.9821428571428572,0.4689424857913046,0,174,2763,87,8,0.001,0.773399865476901,0.4370927505101114,0,19.0,174.0,155.0,0.4370927505101114,0.6052463079935062,19.0,489,19.0,0.7090163934426229,False
SPLL,PokerHand,83,0.85,709,0.857142857142857,0.7456194834909817,0,35,724,1689,3,0.999,0.42415835731372725,0.7515400158150053,0,19.0,35.0,16.0,0.42415835731372725,0.5878491865643662,19.0,490,19.0,0.13934426229508196,False
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.6412497396156365,0.6442978946876077,0,20.0,27.0,7.0,0.6412497396156365,0.6427738171516221,20.0,491,20.0,0.10655737704918032,False
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,0.6449303013671135,0.6392378540309792,0,20.0,189.0,169.0,0.6392378540309792,0.6420840776990464,20.0,492,20.0,0.7704918032786885,False
SPLL,PokerHand,219,0.89,1056,0.9285714285714284,0.6388983184853132,0,90,596,975,1,0.786,0.6469143926799654,0.6371977899284881,0,20.0,90.0,70.0,0.6371977899284881,0.6420560913042268,20.0,493,20.0,0.36475409836065575,False
SPLL,PokerHand,594,0.91,1647,0.9642857142857144,0.5197858568545787,0,158,4315,1208,4,0.888,0.6620145902733879,0.6354044561278824,0,20.0,158.0,138.0,0.6354044561278824,0.6487095232006352,20.0,494,20.0,0.6434426229508197,False
SPLL,PokerHand,1054,0.91,2741,0.9642857142857144,0.3832414654680784,0,192,4120,1521,10,0.657,0.6685362748453322,0.6352853021958302,0,20.0,192.0,172.0,0.6352853021958302,0.6519107885205813,20.0,495,20.0,0.7827868852459017,False
SPLL,PokerHand,502,0.9,733,0.9464285714285714,0.7367036211553597,0,37,4017,2032,1,0.928,0.6316306817966705,0.6496568101727113,0,20.0,37.0,17.0,0.6316306817966705,0.6406437459846909,20.0,496,20.0,0.14754098360655737,False
