detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,2076,0.5,266,0.5250000000000001,0.4665132971833082,0,125,2889,2341,9,0.611,0.4628809307107957,0.7019276924907292,0,29.0,125.0,96.0,0.4628809307107957,0.5824043116007624,29.0,749,29.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,1125,0.42,523,0.325,0.3070043629219752,0,194,2786,3131,10,0.124,0.45242457104299205,0.7042919437222654,0,29.0,194.0,165.0,0.45242457104299205,0.5783582573826287,29.0,750,29.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,1268,0.34,717,0.1250000000000001,0.2324885210412108,0,218,259,4168,10,0.177,0.43753749880440485,0.7070232575290109,0,29.0,218.0,189.0,0.43753749880440485,0.5722803781667078,29.0,751,29.0,0.9234042553191489,False
SPLL,RialtoBridgeTimelapse,947,0.47,315,0.45,0.4266519617530698,0,150,2801,3074,7,0.647,0.42917217857055673,0.7080908534164149,0,29.0,150.0,121.0,0.42917217857055673,0.5686315159934858,29.0,752,29.0,0.6340425531914894,False
SPLL,RialtoBridgeTimelapse,1933,0.32,589,0.075,0.2789392882561997,0,206,2205,4758,2,0.809,0.395668325928118,0.7085195171655146,0,29.0,206.0,177.0,0.395668325928118,0.5520939215468164,29.0,753,29.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,765,0.51,182,0.5500000000000002,0.5558824005318957,0,67,3801,3402,2,0.761,0.37588623400829646,0.7118904203914536,0,29.0,67.0,38.0,0.37588623400829646,0.543888327199875,29.0,754,29.0,0.28085106382978725,False
SPLL,RialtoBridgeTimelapse,38,0.61,836,0.8,0.196208704789992,0,200,4552,110,10,0.683,0.7992157334737666,0.36766299619383574,0,29.0,200.0,171.0,0.36766299619383574,0.5834393648338012,29.0,755,29.0,0.8468085106382979,False
SPLL,RialtoBridgeTimelapse,1515,0.6,1286,0.775,0.094423531413849,0,207,1457,37,8,0.789,0.7994201997739329,0.34979440805205153,0,29.0,207.0,178.0,0.34979440805205153,0.5746073039129922,29.0,756,29.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,398,0.55,1875,0.6500000000000002,0.005275527025865,0,213,2479,8,1,0.999,0.8028933826441486,0.19508256469559263,0,29.0,213.0,184.0,0.19508256469559263,0.4989879736698706,29.0,757,29.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,1410,0.54,264,0.6250000000000002,0.4682920637394966,0,124,4092,3000,6,0.809,0.6397537924330302,0.6304578948596055,0,30.0,124.0,94.0,0.6304578948596055,0.6351058436463178,30.0,758,30.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,1273,0.6,196,0.775,0.538442676996703,0,74,4262,1266,5,0.237,0.6411333559935919,0.6197780578955348,0,30.0,74.0,44.0,0.6197780578955348,0.6304557069445633,30.0,759,30.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,289,0.57,233,0.7,0.4977240342342319,0,106,1641,1947,10,0.318,0.6465685968062042,0.6178455721321354,0,30.0,106.0,76.0,0.6178455721321354,0.6322070844691698,30.0,760,30.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1338,0.53,289,0.6000000000000002,0.4469645826218205,0,138,4970,2776,7,0.968,0.6135048687174607,0.6366536933277867,0,30.0,138.0,108.0,0.6135048687174607,0.6250792810226237,30.0,761,30.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,917,0.58,152,0.725,0.5982407067832671,0,38,4790,1767,3,0.823,0.6917740353168752,0.6116487678281064,0,30.0,38.0,8.0,0.6116487678281064,0.6517114015724907,30.0,762,30.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,2092,0.52,103,0.5750000000000002,0.6895697183217003,0,11,2734,1410,1,0.656,0.6114947320721804,0.6389989005323344,0,30.0,11.0,19.0,0.6114947320721804,0.6252468163022574,30.0,763,30.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,204,0.62,162,0.8250000000000001,0.5832626145720154,0,43,437,166,1,0.001,0.7061760436854724,0.607826689382714,0,30.0,43.0,13.0,0.607826689382714,0.6570013665340932,30.0,764,30.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,362,0.62,142,0.8250000000000001,0.6142315786458887,0,26,387,221,1,0.001,0.717251105585561,0.5979338980254866,0,30.0,26.0,4.0,0.5979338980254866,0.6575925018055238,30.0,765,30.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,1770,0.61,219,0.8,0.5123191802935934,0,93,1667,577,10,0.712,0.7180178184249371,0.5939381825948007,0,30.0,93.0,63.0,0.5939381825948007,0.6559780005098689,30.0,766,30.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,1135,0.54,88,0.6250000000000002,0.7264173207993281,0,7,481,899,5,0.817,0.7304907709419646,0.5892756667592605,0,30.0,7.0,23.0,0.5892756667592605,0.6598832188506125,30.0,767,30.0,0.02553191489361702,False
SPLL,RialtoBridgeTimelapse,2128,0.55,133,0.6500000000000002,0.6296100858099285,0,25,337,584,7,0.36,0.5859782652006184,0.640283983161805,0,30.0,25.0,5.0,0.5859782652006184,0.6131311241812116,30.0,768,30.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,113,0.61,189,0.8,0.5470018733706472,0,66,935,459,4,0.607,0.7322298131596632,0.5852790166324743,0,30.0,66.0,36.0,0.5852790166324743,0.6587544148960687,30.0,769,30.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,1109,0.47,336,0.45,0.4114305671426452,0,157,3651,3582,8,0.925,0.5830560815861456,0.6493565486393582,0,30.0,157.0,127.0,0.5830560815861456,0.6162063151127519,30.0,770,30.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,94,0.61,306,0.8,0.4334876653502567,0,139,5000,394,10,0.668,0.7420199374155921,0.5798676883641699,0,30.0,139.0,109.0,0.5798676883641699,0.660943812889881,30.0,771,30.0,0.5872340425531914,False
SPLL,RialtoBridgeTimelapse,563,0.61,246,0.8,0.4849330901506568,0,111,1096,388,4,0.517,0.7467225522873471,0.577882231786868,0,30.0,111.0,81.0,0.577882231786868,0.6623023920371076,30.0,772,30.0,0.46808510638297873,False
SPLL,RialtoBridgeTimelapse,208,0.62,226,0.8250000000000001,0.5049090717776001,0,85,5000,719,3,0.326,0.75173226219868,0.5639014801893105,0,30.0,85.0,55.0,0.5639014801893105,0.6578168711939952,30.0,773,30.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,1040,0.61,232,0.8,0.4987372042515428,0,102,2866,239,5,0.831,0.7743127871607058,0.5612166423112457,0,30.0,102.0,72.0,0.5612166423112457,0.6677647147359758,30.0,774,30.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,1930,0.53,138,0.6000000000000002,0.6209433717076739,0,29,2954,1705,9,0.643,0.5486013363698953,0.6503704866446535,0,30.0,29.0,1.0,0.5486013363698953,0.5994859115072744,30.0,775,30.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,1301,0.54,165,0.6250000000000002,0.5789480602618828,0,53,3359,1839,3,0.803,0.5462736942796764,0.6521773213655593,0,30.0,53.0,23.0,0.5462736942796764,0.5992255078226179,30.0,776,30.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,703,0.57,247,0.7,0.4839772309211945,0,114,1951,2016,7,0.852,0.5427114294569161,0.652759972506813,0,30.0,114.0,84.0,0.5427114294569161,0.5977357009818645,30.0,777,30.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,872,0.5,151,0.5250000000000001,0.5997920227515918,0,38,3038,2366,4,0.674,0.5394027884260445,0.6535537712596597,0,30.0,38.0,8.0,0.5394027884260445,0.5964782798428521,30.0,778,30.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,942,0.55,159,0.6500000000000002,0.5876573199694053,0,45,1173,1543,6,0.829,0.532945159372791,0.6684029233644135,0,30.0,45.0,15.0,0.532945159372791,0.6006740413686023,30.0,779,30.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,315,0.6,191,0.775,0.5445246273066155,0,69,1438,960,10,0.999,0.5324565172879461,0.6787290395270015,0,30.0,69.0,39.0,0.5324565172879461,0.6055927784074737,30.0,780,30.0,0.28936170212765955,False
SPLL,RialtoBridgeTimelapse,207,0.61,257,0.8,0.4746252291679451,0,117,2615,199,1,0.001,0.7764089726847861,0.5315608130691081,0,30.0,117.0,87.0,0.5315608130691081,0.6539848928769472,30.0,781,30.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1264,0.52,127,0.5750000000000002,0.6404474693503497,0,21,1504,2967,1,0.99,0.52241810883514,0.678907942487387,0,30.0,21.0,9.0,0.52241810883514,0.6006630256612635,30.0,782,30.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,1254,0.45,281,0.4000000000000001,0.4535824921216995,0,138,3258,3548,4,0.915,0.5169676005632245,0.6844544648355384,0,30.0,138.0,108.0,0.5169676005632245,0.6007110326993814,30.0,783,30.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,355,0.62,248,0.8250000000000001,0.4830252182181488,0,98,982,191,1,0.001,0.7878470896156871,0.5013759871155401,0,30.0,98.0,68.0,0.5013759871155401,0.6446115383656136,30.0,784,30.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,106,0.58,130,0.725,0.6349667260665464,0,22,4007,1979,6,0.891,0.4641772326425784,0.6879926389510418,0,30.0,22.0,8.0,0.4641772326425784,0.5760849357968101,30.0,785,30.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,982,0.41,572,0.3,0.2858559842391277,0,202,859,4898,3,0.975,0.45147443659461706,0.6921521516618337,0,30.0,202.0,172.0,0.45147443659461706,0.5718132941282255,30.0,786,30.0,0.8553191489361702,False
SPLL,RialtoBridgeTimelapse,941,0.61,423,0.8,0.3571010315481555,0,171,3355,163,8,0.584,0.7898415387567004,0.4505080544802116,0,30.0,171.0,141.0,0.4505080544802116,0.620174796618456,30.0,787,30.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,918,0.41,770,0.3,0.2156399439394208,0,217,755,4562,8,0.296,0.4488064373378788,0.6930086786041858,0,30.0,217.0,187.0,0.4488064373378788,0.5709075579710323,30.0,788,30.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,1064,0.59,274,0.75,0.4595290309126488,0,129,4627,1730,9,0.362,0.4455561162664024,0.6965274392667186,0,30.0,129.0,99.0,0.4455561162664024,0.5710417777665605,30.0,789,30.0,0.5446808510638298,False
SPLL,RialtoBridgeTimelapse,428,0.35,247,0.15,0.4839772309211945,0,117,2170,3254,1,0.487,0.4425934661863365,0.6968933666139305,0,30.0,117.0,87.0,0.4425934661863365,0.5697434164001335,30.0,790,30.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,545,0.62,513,0.8250000000000001,0.3115627859831549,0,178,3304,172,1,0.064,0.7900531023755465,0.42885327994823313,0,30.0,178.0,148.0,0.42885327994823313,0.6094531911618898,30.0,791,30.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,910,0.49,206,0.5000000000000001,0.526728658654641,0,87,705,2209,3,0.875,0.40942382768190605,0.6976964886352285,0,30.0,87.0,57.0,0.40942382768190605,0.5535601581585673,30.0,792,30.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,1100,0.42,418,0.325,0.359907408910862,0,179,769,4153,6,0.944,0.3767593671430116,0.706556899470869,0,30.0,179.0,149.0,0.3767593671430116,0.5416581333069403,30.0,793,30.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,1681,0.44,728,0.3750000000000001,0.2288915986602304,0,214,1078,4487,9,0.958,0.36923972214998796,0.7090637038798254,0,30.0,214.0,184.0,0.36923972214998796,0.5391517130149067,30.0,794,30.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,1417,0.58,187,0.725,0.5495053341654337,0,68,3975,1945,3,0.733,0.6366479908527031,0.6261401449807178,0,31.0,68.0,37.0,0.6261401449807178,0.6313940679167105,31.0,795,31.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,1267,0.49,93,0.5000000000000001,0.7134865157377193,0,12,2113,599,5,0.825,0.6394087248034621,0.621688297462033,0,31.0,12.0,19.0,0.621688297462033,0.6305485111327476,31.0,796,31.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,677,0.59,158,0.75,0.5891405526489926,0,42,2861,840,10,0.302,0.6454151837243177,0.6142568400523067,0,31.0,42.0,11.0,0.6142568400523067,0.6298360118883122,31.0,797,31.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,1794,0.6,159,0.775,0.5876573199694053,0,42,2000,1178,2,0.671,0.6118999925088517,0.6329675508805656,0,31.0,42.0,11.0,0.6118999925088517,0.6224337716947086,31.0,798,31.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,311,0.61,190,0.8,0.5457600078551476,0,67,1392,810,5,0.655,0.6793803077881453,0.6108110614375167,0,31.0,67.0,36.0,0.6108110614375167,0.6450956846128311,31.0,799,31.0,0.28085106382978725,False
SPLL,RialtoBridgeTimelapse,420,0.62,211,0.8250000000000001,0.5210822131204411,0,75,3484,459,10,0.999,0.6822612136546432,0.6019419003208402,0,31.0,75.0,44.0,0.6019419003208402,0.6421015569877417,31.0,800,31.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,413,0.62,311,0.8250000000000001,0.4296656947056806,0,134,4599,359,1,0.999,0.691212253224666,0.6010496827344053,0,31.0,134.0,103.0,0.6010496827344053,0.6461309679795356,31.0,801,31.0,0.5659574468085107,False
SPLL,RialtoBridgeTimelapse,589,0.63,251,0.8500000000000001,0.4801919527679605,0,32,497,114,1,0.999,0.6996676962069224,0.6007186960799923,0,31.0,32.0,1.0,0.6007186960799923,0.6501931961434573,31.0,802,31.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,1143,0.58,162,0.725,0.5832626145720154,0,47,4179,1815,5,0.111,0.5974543931945244,0.6355212880784298,0,31.0,47.0,16.0,0.5974543931945244,0.6164878406364771,31.0,803,31.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,290,0.58,134,0.725,0.6278511569827738,0,24,4156,2125,5,0.999,0.7067174683005472,0.5953345824561733,0,31.0,24.0,7.0,0.5953345824561733,0.6510260253783602,31.0,804,31.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,198,0.61,170,0.8,0.571927520236409,0,50,529,275,10,0.817,0.7131446751631116,0.5950255038099442,0,31.0,50.0,19.0,0.5950255038099442,0.654085089486528,31.0,805,31.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,2012,0.55,268,0.6500000000000002,0.4647478051280819,0,125,3450,2027,3,0.521,0.5890088346611906,0.6361691301124789,0,31.0,125.0,94.0,0.5890088346611906,0.6125889823868347,31.0,806,31.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,68,0.61,204,0.8,0.5290255197785925,0,80,1284,339,3,0.001,0.7158247082686348,0.5859753195242126,0,31.0,80.0,49.0,0.5859753195242126,0.6509000138964236,31.0,807,31.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,491,0.61,389,0.8,0.376875545324736,0,163,4039,494,1,0.001,0.7215974336930578,0.5847631000623612,0,31.0,163.0,132.0,0.5847631000623612,0.6531802668777096,31.0,808,31.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,1222,0.61,367,0.8,0.390611979597538,0,159,1958,466,8,0.773,0.7320905354845073,0.5824710395756142,0,31.0,159.0,128.0,0.5824710395756142,0.6572807875300608,31.0,809,31.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,673,0.47,370,0.45,0.3886911990532347,0,163,4740,4364,7,0.983,0.5790750656394014,0.6384775848514254,0,31.0,163.0,132.0,0.5790750656394014,0.6087763252454134,31.0,810,31.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,540,0.61,270,0.8,0.4629953909118257,0,125,3817,644,4,0.587,0.7444631047797253,0.5712164772514351,0,31.0,125.0,94.0,0.5712164772514351,0.6578397910155802,31.0,811,31.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,2029,0.5,239,0.5250000000000001,0.491734477925671,0,110,2791,1674,5,0.168,0.5660507351911881,0.6474504668312907,0,31.0,110.0,79.0,0.5660507351911881,0.6067506010112393,31.0,812,31.0,0.46382978723404256,False
SPLL,RialtoBridgeTimelapse,1477,0.62,222,0.8250000000000001,0.5091149574402929,0,81,3517,425,7,0.855,0.7588091638856643,0.5608898904367698,0,31.0,81.0,50.0,0.5608898904367698,0.659849527161217,31.0,813,31.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,249,0.62,172,0.8250000000000001,0.5691766190378111,0,49,1058,334,1,0.483,0.7597255644034908,0.5562336937978754,0,31.0,49.0,18.0,0.5562336937978754,0.6579796291006831,31.0,814,31.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,183,0.61,302,0.8,0.4365903306405303,0,137,965,221,1,0.609,0.7698227955535335,0.5506775733687771,0,31.0,137.0,106.0,0.5506775733687771,0.6602501844611552,31.0,815,31.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,269,0.62,152,0.8250000000000001,0.5982407067832671,0,35,453,252,7,0.645,0.7732793655214862,0.5410279869133513,0,31.0,35.0,4.0,0.5410279869133513,0.6571536762174188,31.0,816,31.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,715,0.55,237,0.6500000000000002,0.4937141952312432,0,109,4941,3054,1,0.427,0.5289580264017236,0.6599856251998847,0,31.0,109.0,78.0,0.5289580264017236,0.5944718258008042,31.0,817,31.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,1501,0.58,156,0.725,0.5921352108313891,0,42,2894,1102,6,0.089,0.5248263598396713,0.6759689173776704,0,31.0,42.0,11.0,0.5248263598396713,0.6003976386086709,31.0,818,31.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,732,0.43,676,0.3500000000000001,0.2463987183921128,0,211,1392,4732,8,0.915,0.5133571378443624,0.679045915936364,0,31.0,211.0,180.0,0.5133571378443624,0.5962015268903632,31.0,819,31.0,0.8936170212765957,False
SPLL,RialtoBridgeTimelapse,382,0.63,164,0.8500000000000001,0.580377519822145,0,18,414,163,10,0.999,0.5117462910347874,0.6802523286401424,0,31.0,18.0,13.0,0.5117462910347874,0.595999309837465,31.0,820,31.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,1622,0.48,140,0.475,0.6175636736939851,0,33,3807,3686,2,0.852,0.501385292819855,0.6843300574328244,0,31.0,33.0,2.0,0.501385292819855,0.5928576751263397,31.0,821,31.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,1583,0.62,265,0.8250000000000001,0.4674010086843854,0,109,1290,299,9,0.463,0.7734585528682072,0.4981667330103476,0,31.0,109.0,78.0,0.4981667330103476,0.6358126429392774,31.0,822,31.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,508,0.62,437,0.8250000000000001,0.3494157902777468,0,167,3801,250,4,0.462,0.773860941953124,0.4926842511968638,0,31.0,167.0,136.0,0.4926842511968638,0.6332725965749939,31.0,823,31.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1037,0.61,470,0.8,0.3322311872153694,0,177,4197,246,2,0.221,0.7855571516123842,0.4872841230859994,0,31.0,177.0,146.0,0.4872841230859994,0.6364206373491917,31.0,824,31.0,0.7489361702127659,False
SPLL,RialtoBridgeTimelapse,1189,0.49,160,0.5000000000000001,0.5861833286749027,0,49,564,1414,7,0.105,0.4633500051871381,0.686597061416845,0,31.0,49.0,18.0,0.4633500051871381,0.5749735333019915,31.0,825,31.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,1727,0.49,629,0.5000000000000001,0.2634206218147303,0,201,4111,4258,6,0.209,0.44071335542319323,0.6933329099141354,0,31.0,201.0,170.0,0.44071335542319323,0.5670231326686643,31.0,826,31.0,0.851063829787234,False
SPLL,RialtoBridgeTimelapse,1052,0.42,153,0.325,0.5966994971796171,0,43,2260,1682,10,0.869,0.42720007786359254,0.6967086322998296,0,31.0,43.0,12.0,0.42720007786359254,0.5619543550817111,31.0,827,31.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,1848,0.62,286,0.8250000000000001,0.4494246550923305,0,120,4137,334,4,0.728,0.7880827242836274,0.42295544852401223,0,31.0,120.0,89.0,0.42295544852401223,0.6055190864038198,31.0,828,31.0,0.5063829787234042,False
SPLL,RialtoBridgeTimelapse,1691,0.42,568,0.325,0.2875132578287961,0,200,3021,4825,5,0.814,0.37455533178628353,0.6993931245588891,0,31.0,200.0,169.0,0.37455533178628353,0.5369742281725863,31.0,829,31.0,0.8468085106382979,False
SPLL,RialtoBridgeTimelapse,434,0.34,592,0.1250000000000001,0.2777394133047883,0,207,134,4808,2,0.914,0.3717470442031334,0.7038140560024738,0,31.0,207.0,176.0,0.3717470442031334,0.5377805501028037,31.0,830,31.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,1707,0.36,580,0.175,0.282575864622391,0,205,2554,3924,7,0.894,0.32381253593011544,0.7080507193671837,0,31.0,205.0,174.0,0.32381253593011544,0.5159316276486495,31.0,831,31.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,1806,0.55,133,0.6500000000000002,0.6296100858099285,0,25,332,641,10,0.881,0.6273349365201416,0.6197915836773831,0,32.0,25.0,7.0,0.6197915836773831,0.6235632600987624,32.0,832,32.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1001,0.56,326,0.6750000000000003,0.4185568540643868,0,148,4382,2322,5,0.332,0.631513212723968,0.614442023768615,0,32.0,148.0,116.0,0.614442023768615,0.6229776182462915,32.0,833,32.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,1543,0.59,104,0.75,0.6873058270030358,0,8,2295,401,6,0.74,0.6109383048470408,0.6235816330639484,0,32.0,8.0,24.0,0.6109383048470408,0.6172599689554946,32.0,834,32.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,2045,0.56,225,0.6750000000000003,0.505953553992776,0,100,4985,2484,2,0.561,0.6329979325238663,0.6104921512936937,0,32.0,100.0,68.0,0.6104921512936937,0.62174504190878,32.0,835,32.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,403,0.62,237,0.8250000000000001,0.4937141952312432,0,92,546,160,1,0.999,0.6405249127880076,0.608033480713743,0,32.0,92.0,60.0,0.608033480713743,0.6242791967508753,32.0,836,32.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,1265,0.61,257,0.8,0.4746252291679451,0,117,4377,1010,9,0.402,0.6512818147473137,0.6078153585214884,0,32.0,117.0,85.0,0.6078153585214884,0.629548586634401,32.0,837,32.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1455,0.49,212,0.5000000000000001,0.5199689177131914,0,92,849,2168,4,0.842,0.6069869111321835,0.6279193536571338,0,32.0,92.0,60.0,0.6069869111321835,0.6174531323946586,32.0,838,32.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,1217,0.59,271,0.75,0.4621240277261641,0,128,1254,974,8,0.189,0.677704633109665,0.6066315483371866,0,32.0,128.0,96.0,0.6066315483371866,0.6421680907234257,32.0,839,32.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,1122,0.58,218,0.725,0.5133969718500324,0,95,3956,1662,3,0.778,0.6793774112096481,0.5954680311155361,0,32.0,95.0,63.0,0.5954680311155361,0.6374227211625921,32.0,840,32.0,0.4,False
