detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,871,0.75,213,0.8157894736842106,0.239089655229128,0,11,3937,95,2,0.46,0.796168308865983,0.3592757313685109,0,13.0,11.0,2.0,0.3592757313685109,0.5777220201172469,13.0,361,13.0,0.2222222222222222,False
SPLL,GasSensor,241,0.56,49,0.3157894736842107,0.5335969530649949,0,36,3592,2591,1,0.001,0.33858135275577134,0.88101506385907,0,13.0,36.0,23.0,0.33858135275577134,0.6097982083074207,13.0,362,13.0,0.7777777777777778,False
SPLL,GasSensor,401,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4042,3835,1,0.999,0.3305611086265159,0.9001093544082613,0,13.0,14.0,1.0,0.3305611086265159,0.6153352315173886,13.0,363,13.0,0.28888888888888886,False
SPLL,GasSensor,481,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2136,4578,1,0.999,0.3062821123912695,0.904149503472338,0,13.0,4.0,9.0,0.3062821123912695,0.6052158079318037,13.0,364,13.0,0.06666666666666667,False
SPLL,GasSensor,398,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1823,3934,1,0.001,0.20931663685152074,0.9167410861506285,0,13.0,9.0,4.0,0.20931663685152074,0.5630288615010747,13.0,365,13.0,0.17777777777777778,False
SPLL,GasSensor,276,0.77,400,0.8684210526315791,0.1118872727367277,0,12,5000,43,10,0.001,0.8019973950468144,0.08827543503552415,0,13.0,12.0,1.0,0.08827543503552415,0.4451364150411693,13.0,366,13.0,0.24444444444444444,False
SPLL,GasSensor,689,0.6,41,0.4210526315789473,0.5689133247618272,0,25,4037,896,8,0.567,0.6541025523894708,0.654724481530428,0,14.0,25.0,11.0,0.6541025523894708,0.6544135169599494,14.0,367,14.0,0.5333333333333333,False
SPLL,GasSensor,302,0.65,38,0.5526315789473686,0.5839243591508873,0,8,1029,551,10,0.999,0.6382312485229689,0.6642108872752515,0,14.0,8.0,6.0,0.6382312485229689,0.6512210678991102,14.0,368,14.0,0.15555555555555556,False
SPLL,GasSensor,503,0.62,30,0.4736842105263158,0.6304261016520379,0,14,2695,706,4,0.772,0.688522659708222,0.6377200062729469,0,14.0,14.0,0.0,0.6377200062729469,0.6631213329905845,14.0,369,14.0,0.28888888888888886,False
SPLL,GasSensor,831,0.56,12,0.3157894736842107,0.8064551661095904,0,10,3958,3572,7,0.85,0.6361636772250147,0.6712478964933838,0,14.0,10.0,4.0,0.6361636772250147,0.6537057868591992,14.0,370,14.0,0.2,False
SPLL,GasSensor,651,0.53,14,0.236842105263158,0.7774691930412968,0,15,1027,1949,1,0.756,0.6163739257082282,0.683370150770913,0,14.0,15.0,1.0,0.6163739257082282,0.6498720382395706,14.0,371,14.0,0.3111111111111111,False
SPLL,GasSensor,693,0.61,20,0.4473684210526316,0.7093146319583394,0,8,2962,1297,1,0.446,0.6935119023956231,0.6031166801443162,0,14.0,8.0,6.0,0.6031166801443162,0.6483142912699696,14.0,372,14.0,0.15555555555555556,False
SPLL,GasSensor,815,0.61,20,0.4473684210526316,0.7093146319583394,0,8,322,540,10,0.451,0.697991623786267,0.6010404865925578,0,14.0,8.0,6.0,0.6010404865925578,0.6495160551894124,14.0,373,14.0,0.15555555555555556,False
SPLL,GasSensor,58,0.72,57,0.736842105263158,0.5035335504902565,0,4,2454,141,10,0.999,0.7080056742425989,0.5801501989797399,0,14.0,4.0,10.0,0.5801501989797399,0.6440779366111693,14.0,374,14.0,0.06666666666666667,False
SPLL,GasSensor,161,0.6,14,0.4210526315789473,0.7774691930412968,0,7,2762,1629,10,0.619,0.5795402806173154,0.6972574647554288,0,14.0,7.0,7.0,0.5795402806173154,0.6383988726863721,14.0,375,14.0,0.13333333333333333,False
SPLL,GasSensor,76,0.61,32,0.4473684210526316,0.617762211366167,0,18,5000,1387,9,0.892,0.7158457923966646,0.5718630283823429,0,14.0,18.0,4.0,0.5718630283823429,0.6438544103895038,14.0,376,14.0,0.37777777777777777,False
SPLL,GasSensor,1105,0.6,49,0.4210526315789473,0.5335969530649949,0,30,4107,732,3,0.515,0.7193646442509953,0.5471208303202645,0,14.0,30.0,16.0,0.5471208303202645,0.63324273728563,14.0,377,14.0,0.6444444444444445,False
SPLL,GasSensor,259,0.64,49,0.5263157894736843,0.5335969530649949,0,17,1160,467,10,0.515,0.7278769163921782,0.544516993680482,0,14.0,17.0,3.0,0.544516993680482,0.6361969550363301,14.0,378,14.0,0.35555555555555557,False
SPLL,GasSensor,1069,0.59,27,0.3947368421052631,0.6510428245240183,0,20,2463,459,7,0.162,0.7284220894142315,0.5427668034555935,0,14.0,20.0,6.0,0.5427668034555935,0.6355944464349125,14.0,379,14.0,0.4222222222222222,False
SPLL,GasSensor,1017,0.59,12,0.3947368421052631,0.8064551661095904,0,7,121,591,2,0.577,0.5403975488873747,0.7047206789002901,0,14.0,7.0,7.0,0.5403975488873747,0.6225591138938324,14.0,380,14.0,0.13333333333333333,False
SPLL,GasSensor,137,0.66,46,0.5789473684210528,0.5461302040237791,0,12,968,409,10,0.194,0.7390208210286698,0.5290859621708925,0,14.0,12.0,2.0,0.5290859621708925,0.6340533915997812,14.0,381,14.0,0.24444444444444444,False
SPLL,GasSensor,895,0.68,69,0.6315789473684212,0.4654423919820375,0,13,4995,495,5,0.561,0.740657881255265,0.5288189382127353,0,14.0,13.0,1.0,0.5288189382127353,0.6347384097340001,14.0,382,14.0,0.26666666666666666,False
SPLL,GasSensor,326,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1389,1376,10,0.999,0.527706538508864,0.7242725637125841,0,14.0,5.0,9.0,0.527706538508864,0.6259895511107241,14.0,383,14.0,0.08888888888888889,False
SPLL,GasSensor,168,0.6,16,0.4210526315789473,0.7521166137097755,0,9,2592,1224,10,0.999,0.5273630992371114,0.7388177050084505,0,14.0,9.0,5.0,0.5273630992371114,0.633090402122781,14.0,384,14.0,0.17777777777777778,False
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.7692095656466481,0.5219735134031783,0,14.0,9.0,5.0,0.5219735134031783,0.6455915395249132,14.0,385,14.0,0.17777777777777778,False
SPLL,GasSensor,333,0.62,19,0.4736842105263158,0.7191973856069757,0,5,989,1217,10,0.999,0.5086155521097375,0.7406491773389737,0,14.0,5.0,9.0,0.5086155521097375,0.6246323647243557,14.0,386,14.0,0.08888888888888889,False
SPLL,GasSensor,733,0.64,59,0.5263157894736843,0.4966665786482724,0,22,3742,465,3,0.475,0.7727639013118662,0.48681454116088757,0,14.0,22.0,8.0,0.48681454116088757,0.6297892212363769,14.0,387,14.0,0.4666666666666667,False
SPLL,GasSensor,665,0.67,74,0.6052631578947371,0.451467453302804,0,19,4440,374,3,0.298,0.785231928945301,0.4515298428858483,0,14.0,19.0,5.0,0.4515298428858483,0.6183808859155746,14.0,388,14.0,0.4,False
SPLL,GasSensor,212,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3920,3446,10,0.999,0.44166743464330677,0.7453354706155108,0,14.0,11.0,3.0,0.44166743464330677,0.5935014526294088,14.0,389,14.0,0.2222222222222222,False
SPLL,GasSensor,132,0.52,6,0.2105263157894737,0.9318454389170426,0,6,1,1317,10,0.85,0.4352372989843918,0.7788752224210848,0,14.0,6.0,8.0,0.4352372989843918,0.6070562607027383,14.0,390,14.0,0.1111111111111111,False
SPLL,GasSensor,121,0.7,106,0.6842105263157895,0.3794909624256403,0,19,1922,229,10,0.585,0.7862109486658899,0.434895943295134,0,14.0,19.0,5.0,0.434895943295134,0.610553445980512,14.0,391,14.0,0.4,False
SPLL,GasSensor,163,0.62,19,0.4736842105263158,0.7191973856069757,0,5,5000,2136,10,0.999,0.41909764977086444,0.8332483731005264,0,14.0,5.0,9.0,0.41909764977086444,0.6261730114356954,14.0,392,14.0,0.08888888888888889,False
SPLL,GasSensor,145,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3564,2495,10,0.999,0.38545385632885604,0.8515207853830015,0,14.0,5.0,9.0,0.38545385632885604,0.6184873208559287,14.0,393,14.0,0.08888888888888889,False
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,0.3738933357232774,0.8597153815063656,0,14.0,5.0,9.0,0.3738933357232774,0.6168043586148215,14.0,394,14.0,0.08888888888888889,False
SPLL,GasSensor,375,0.59,22,0.3947368421052631,0.6908877279236767,0,17,5000,2222,10,0.999,0.3730778695510843,0.8637330194016812,0,14.0,17.0,3.0,0.3730778695510843,0.6184054444763828,14.0,395,14.0,0.35555555555555557,False
SPLL,GasSensor,38,0.73,134,0.7631578947368421,0.3324075791238903,0,13,4096,181,10,0.001,0.7917143525617358,0.359007786597888,0,14.0,13.0,1.0,0.359007786597888,0.5753610695798119,14.0,396,14.0,0.26666666666666666,False
SPLL,GasSensor,480,0.52,5,0.2105263157894737,0.9630696255832776,0,4,267,4816,10,0.001,0.29845068077916886,0.9010035021546066,0,14.0,4.0,10.0,0.29845068077916886,0.5997270914668877,14.0,397,14.0,0.06666666666666667,False
SPLL,GasSensor,402,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1378,4689,10,0.001,0.19785243691493692,0.9101714184561954,0,14.0,8.0,6.0,0.19785243691493692,0.5540119276855662,14.0,398,14.0,0.15555555555555556,False
SPLL,GasSensor,404,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1132,2685,1,0.001,0.15735409981921603,0.9136853746481907,0,14.0,28.0,14.0,0.15735409981921603,0.5355197372337034,14.0,399,14.0,0.6,False
SPLL,GasSensor,471,0.63,33,0.5000000000000001,0.6117153065132632,0,12,1190,987,1,0.514,0.6515720774057986,0.6506803602970789,0,15.0,12.0,3.0,0.6506803602970789,0.6511262188514387,15.0,400,15.0,0.24444444444444444,False
SPLL,GasSensor,851,0.62,39,0.4736842105263158,0.5787960784104633,0,19,3699,1672,1,0.295,0.6361802437979769,0.6570274537716253,0,15.0,19.0,4.0,0.6361802437979769,0.6466038487848011,15.0,401,15.0,0.4,False
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.6521729151370614,0.6319243577689515,0,15.0,2.0,13.0,0.6319243577689515,0.6420486364530065,15.0,402,15.0,0.022222222222222223,False
SPLL,GasSensor,243,0.6,24,0.4210526315789473,0.6739982602615071,0,16,4125,1669,1,0.448,0.6661982596298306,0.6306322724331239,0,15.0,16.0,1.0,0.6306322724331239,0.6484152660314773,15.0,403,15.0,0.3333333333333333,False
SPLL,GasSensor,1199,0.59,15,0.3947368421052631,0.7643965109524441,0,10,4381,2524,3,0.757,0.6163240072266237,0.6589932012802069,0,15.0,10.0,5.0,0.6163240072266237,0.6376586042534154,15.0,404,15.0,0.2,False
SPLL,GasSensor,834,0.63,10,0.5000000000000001,0.8402930183248702,1,1,2037,369,4,0.788,0.6789592904941747,0.6137187852515554,0,15.0,1.0,14.0,0.6137187852515554,0.6463390378728651,15.0,405,15.0,0.0,False
SPLL,GasSensor,1073,0.56,10,0.3157894736842107,0.8402930183248702,0,8,766,2363,1,0.79,0.6115292008002763,0.6757798930960511,0,15.0,8.0,7.0,0.6115292008002763,0.6436545469481637,15.0,406,15.0,0.15555555555555556,False
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,0.6907608375689762,0.579190523215644,0,15.0,25.0,10.0,0.579190523215644,0.6349756803923101,15.0,407,15.0,0.5333333333333333,False
SPLL,GasSensor,659,0.56,17,0.3157894736842107,0.7405388186245743,0,15,589,1084,10,0.659,0.6983372944884576,0.5674883450506263,0,15.0,15.0,0.0,0.5674883450506263,0.632912819769542,15.0,408,15.0,0.3111111111111111,False
SPLL,GasSensor,1011,0.61,39,0.4473684210526316,0.5787960784104633,0,21,4393,931,9,0.242,0.6990523823721501,0.5647746992427598,0,15.0,21.0,6.0,0.5647746992427598,0.631913540807455,15.0,409,15.0,0.4444444444444444,False
SPLL,GasSensor,836,0.61,72,0.4473684210526316,0.4569422803546641,0,31,2784,690,6,0.405,0.7083960196779959,0.5625003040086112,0,15.0,31.0,16.0,0.5625003040086112,0.6354481618433035,15.0,410,15.0,0.6666666666666666,False
SPLL,GasSensor,6,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4858,3263,10,0.991,0.5560861959423005,0.6880095418329318,0,15.0,8.0,7.0,0.5560861959423005,0.6220478688876161,15.0,411,15.0,0.15555555555555556,False
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.5525456476521932,0.6886210142699579,0,15.0,6.0,9.0,0.5525456476521932,0.6205833309610755,15.0,412,15.0,0.1111111111111111,False
SPLL,GasSensor,187,0.71,72,0.7105263157894737,0.4569422803546641,0,8,842,206,10,0.999,0.7252892855765571,0.543539550937455,0,15.0,8.0,7.0,0.543539550937455,0.6344144182570061,15.0,413,15.0,0.15555555555555556,False
SPLL,GasSensor,1171,0.66,42,0.5789473684210528,0.5641470749839568,0,10,1085,489,6,0.236,0.7322999513729166,0.527557258088438,0,15.0,10.0,5.0,0.527557258088438,0.6299286047306774,15.0,414,15.0,0.2,False
SPLL,GasSensor,773,0.7,58,0.6842105263157895,0.5000709658376138,0,5,2690,201,2,0.513,0.7617520770035309,0.5213162795416021,0,15.0,5.0,10.0,0.5213162795416021,0.6415341782725665,15.0,415,15.0,0.08888888888888889,False
SPLL,GasSensor,270,0.63,28,0.5000000000000001,0.6439348576867686,0,9,1033,1041,10,0.999,0.5198868965598618,0.7208649877735984,0,15.0,9.0,6.0,0.5198868965598618,0.6203759421667301,15.0,416,15.0,0.17777777777777778,False
SPLL,GasSensor,189,0.64,30,0.5263157894736843,0.6304261016520379,0,9,1454,1191,10,0.999,0.5152989585912668,0.7246016673721998,0,15.0,9.0,6.0,0.5152989585912668,0.6199503129817333,15.0,417,15.0,0.17777777777777778,False
SPLL,GasSensor,675,0.54,9,0.2631578947368422,0.8595986928034878,0,9,2001,168,7,0.499,0.7663809429158271,0.5119391380489421,0,15.0,9.0,6.0,0.5119391380489421,0.6391600404823846,15.0,418,15.0,0.17777777777777778,False
SPLL,GasSensor,113,0.6,32,0.4210526315789473,0.617762211366167,0,20,3796,1008,10,0.999,0.4592252807592925,0.724691583879853,0,15.0,20.0,5.0,0.4592252807592925,0.5919584323195728,15.0,419,15.0,0.4222222222222222,False
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,0.4405888405783754,0.7333009727355628,0,15.0,15.0,0.0,0.4405888405783754,0.5869449066569691,15.0,420,15.0,0.3111111111111111,False
SPLL,GasSensor,759,0.57,11,0.3421052631578946,0.8226683183867652,0,8,889,2327,6,0.911,0.4216829746839438,0.7457236734847674,0,15.0,8.0,7.0,0.4216829746839438,0.5837033240843557,15.0,421,15.0,0.15555555555555556,False
SPLL,GasSensor,0,0.63,72,0.5000000000000001,0.4569422803546641,0,27,3586,498,10,0.001,0.7837065142544793,0.41710310632519393,0,15.0,27.0,12.0,0.41710310632519393,0.6004048102898366,15.0,422,15.0,0.5777777777777777,False
SPLL,GasSensor,240,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1196,2451,10,0.999,0.39931174431112143,0.7807278531378907,0,15.0,10.0,5.0,0.39931174431112143,0.590019798724506,15.0,423,15.0,0.2,False
SPLL,GasSensor,111,0.61,12,0.4473684210526316,0.8064551661095904,0,3,31,266,10,0.658,0.3978694481121803,0.8184463654713072,0,15.0,3.0,12.0,0.3978694481121803,0.6081579067917438,15.0,424,15.0,0.044444444444444446,False
SPLL,GasSensor,525,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3595,2918,10,0.999,0.3647993742368741,0.8579311741542265,0,15.0,11.0,4.0,0.3647993742368741,0.6113652741955503,15.0,425,15.0,0.2222222222222222,False
SPLL,GasSensor,552,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1366,4047,10,0.999,0.2862889244195148,0.8943170791191389,0,15.0,7.0,8.0,0.2862889244195148,0.5903030017693269,15.0,426,15.0,0.13333333333333333,False
SPLL,GasSensor,174,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2791,1755,10,0.999,0.284768895053052,0.8980371601038672,0,15.0,13.0,2.0,0.284768895053052,0.5914030275784596,15.0,427,15.0,0.26666666666666666,False
SPLL,GasSensor,413,0.53,8,0.236842105263158,0.8809401258210864,0,9,1202,4804,10,0.001,0.18087718762718777,0.9099164158859202,0,15.0,9.0,6.0,0.18087718762718777,0.545396801756554,15.0,428,15.0,0.17777777777777778,False
SPLL,GasSensor,162,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2329,3336,10,0.999,0.13674341168091164,0.9103752211707954,0,15.0,1.0,14.0,0.13674341168091164,0.5235593164258535,15.0,429,15.0,0.0,False
SPLL,GasSensor,607,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1134,2980,1,0.001,0.12377160296637037,0.9108373568454265,0,15.0,14.0,1.0,0.12377160296637037,0.5173044799058985,15.0,430,15.0,0.28888888888888886,False
SPLL,GasSensor,903,0.6,21,0.4210526315789473,0.699891711128358,0,13,3857,1814,6,0.941,0.6445583572327758,0.6472442152373826,0,16.0,13.0,3.0,0.6445583572327758,0.6459012862350793,16.0,431,16.0,0.26666666666666666,False
SPLL,GasSensor,337,0.61,26,0.4473684210526316,0.6584093188623832,0,13,880,824,10,0.999,0.6075777509574022,0.6737855284469934,0,16.0,13.0,3.0,0.6075777509574022,0.6406816397021977,16.0,432,16.0,0.26666666666666666,False
SPLL,GasSensor,30,0.61,11,0.4473684210526316,0.8226683183867652,0,2,18,180,6,0.028,0.6747545799377193,0.6071728607026217,0,16.0,2.0,14.0,0.6071728607026217,0.6409637203201705,16.0,433,16.0,0.022222222222222223,False
SPLL,GasSensor,993,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1079,835,10,0.552,0.6818867005011109,0.5740441248537297,0,16.0,17.0,1.0,0.5740441248537297,0.6279654126774203,16.0,434,16.0,0.35555555555555557,False
SPLL,GasSensor,3,0.57,33,0.3421052631578946,0.6117153065132632,0,27,3910,1134,6,0.806,0.6824486236524031,0.5661084311308019,0,16.0,27.0,11.0,0.5661084311308019,0.6242785273916025,16.0,435,16.0,0.5777777777777777,False
SPLL,GasSensor,1144,0.59,8,0.3947368421052631,0.8809401258210864,0,3,4328,4074,1,0.651,0.5622003299779463,0.6751980907223479,0,16.0,3.0,13.0,0.5622003299779463,0.6186992103501472,16.0,436,16.0,0.044444444444444446,False
SPLL,GasSensor,940,0.57,37,0.3421052631578946,0.5891858567784718,0,29,4664,1054,2,0.546,0.6861281879726646,0.5525754406925635,0,16.0,29.0,13.0,0.5525754406925635,0.619351814332614,16.0,437,16.0,0.6222222222222222,False
SPLL,GasSensor,695,0.6,32,0.4210526315789473,0.617762211366167,0,20,789,553,4,0.247,0.6966216440213537,0.5442308966469436,0,16.0,20.0,4.0,0.5442308966469436,0.6204262703341487,16.0,438,16.0,0.4222222222222222,False
SPLL,GasSensor,32,0.65,44,0.5526315789473686,0.5549383860825936,0,11,2903,445,10,0.001,0.7030455597911995,0.5438462173111,0,16.0,11.0,5.0,0.5438462173111,0.6234458885511498,16.0,439,16.0,0.2222222222222222,False
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.7070086042682087,0.5198583166743072,0,16.0,8.0,8.0,0.5198583166743072,0.6134334604712579,16.0,440,16.0,0.15555555555555556,False
SPLL,GasSensor,676,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3271,2628,2,0.945,0.5184155592469547,0.7113088712952405,0,16.0,9.0,7.0,0.5184155592469547,0.6148622152710976,16.0,441,16.0,0.17777777777777778,False
SPLL,GasSensor,1001,0.67,32,0.6052631578947371,0.617762211366167,0,5,525,400,5,0.314,0.7396610398466014,0.5171602899975547,0,16.0,5.0,11.0,0.5171602899975547,0.628410664922078,16.0,442,16.0,0.08888888888888889,False
SPLL,GasSensor,369,0.64,25,0.5263157894736843,0.6660538589130782,0,6,1179,1124,10,0.999,0.515413988107749,0.7129807071329923,0,16.0,6.0,10.0,0.515413988107749,0.6141973476203706,16.0,443,16.0,0.1111111111111111,False
SPLL,GasSensor,532,0.71,75,0.7105263157894737,0.4487845495819595,0,10,957,245,1,0.001,0.7552724720719637,0.5124719123337669,0,16.0,10.0,6.0,0.5124719123337669,0.6338721922028653,16.0,444,16.0,0.2,False
SPLL,GasSensor,42,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4803,2635,10,0.999,0.5002072880285087,0.7172175289967854,0,16.0,11.0,5.0,0.5002072880285087,0.608712408512647,16.0,445,16.0,0.2222222222222222,False
SPLL,GasSensor,927,0.66,67,0.5789473684210528,0.471313999316751,0,18,4788,445,10,0.674,0.7614281289339435,0.4955922737494163,0,16.0,18.0,2.0,0.4955922737494163,0.6285102013416799,16.0,446,16.0,0.37777777777777777,False
SPLL,GasSensor,580,0.61,20,0.4473684210526316,0.7093146319583394,0,8,5000,2054,10,0.999,0.4682867457938883,0.7222719346228327,0,16.0,8.0,8.0,0.4682867457938883,0.5952793402083605,16.0,447,16.0,0.15555555555555556,False
SPLL,GasSensor,109,0.7,114,0.6842105263157895,0.3648859881851838,0,20,4570,213,1,0.001,0.7656064950875998,0.4076908599981966,0,16.0,20.0,4.0,0.4076908599981966,0.5866486775428982,16.0,448,16.0,0.4222222222222222,False
SPLL,GasSensor,915,0.78,359,0.8947368421052634,0.133734464493057,0,5,3654,49,3,0.921,0.7816462462494443,0.40215068395669257,0,16.0,5.0,11.0,0.40215068395669257,0.5918984651030684,16.0,449,16.0,0.08888888888888889,False
SPLL,GasSensor,445,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4017,2585,10,0.999,0.3963884913536073,0.7349608406084942,0,16.0,14.0,2.0,0.3963884913536073,0.5656746659810508,16.0,450,16.0,0.28888888888888886,False
SPLL,GasSensor,173,0.56,13,0.3157894736842107,0.7914441317205305,0,11,5000,3891,10,0.999,0.38682664326414246,0.7479160775732177,0,16.0,11.0,5.0,0.38682664326414246,0.5673713604186801,16.0,451,16.0,0.2222222222222222,False
SPLL,GasSensor,553,0.56,14,0.3157894736842107,0.7774691930412968,0,12,994,1815,10,0.999,0.3789343963468963,0.8033849477936396,0,16.0,12.0,4.0,0.3789343963468963,0.5911596720702679,16.0,452,16.0,0.24444444444444444,False
SPLL,GasSensor,443,0.57,10,0.3421052631578946,0.8402930183248702,0,7,1449,3527,10,0.999,0.36358725579975537,0.8313899247058275,0,16.0,7.0,9.0,0.36358725579975537,0.5974885902527914,16.0,453,16.0,0.13333333333333333,False
SPLL,GasSensor,582,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4282,4402,10,0.999,0.3334715862840865,0.8552693888755006,0,16.0,9.0,7.0,0.3334715862840865,0.5943704875797936,16.0,454,16.0,0.17777777777777778,False
SPLL,GasSensor,325,0.6,17,0.4210526315789473,0.7405388186245743,0,10,4017,2962,1,0.001,0.3156853301199231,0.8578313763417865,0,16.0,10.0,6.0,0.3156853301199231,0.5867583532308548,16.0,455,16.0,0.2,False
SPLL,GasSensor,321,0.53,9,0.236842105263158,0.8595986928034878,0,10,4151,4594,10,0.999,0.27534832621082617,0.8801358613899115,0,16.0,10.0,6.0,0.27534832621082617,0.5777420938003688,16.0,456,16.0,0.2,False
