detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,0.5016263722875567,0.6558909590350623,0,27.0,93.0,66.0,0.5016263722875567,0.5787586656613095,27.0,554,27.0,0.6133333333333333,False
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,0.4249059132874922,0.6574172819919591,0,27.0,70.0,43.0,0.4249059132874922,0.5411615976397257,27.0,555,27.0,0.46,False
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.42117242637966307,0.6668458552806811,0,27.0,143.0,116.0,0.42117242637966307,0.544009140830172,27.0,556,27.0,0.9466666666666667,False
SPLL,ForestCovertype,509,0.65,11992,0.5348837209302326,0.0544944908632846,0,107,2364,1654,7,0.511,0.3874883505505216,0.6704074676268057,0,27.0,107.0,80.0,0.3874883505505216,0.5289479090886636,27.0,557,27.0,0.7066666666666667,False
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,0.738559349763297,0.3713260843343671,0,27.0,4.0,23.0,0.3713260843343671,0.554942717048832,27.0,558,27.0,0.02,False
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,0.7410991675235098,0.35856289034781874,0,27.0,17.0,10.0,0.35856289034781874,0.5498310289356643,27.0,559,27.0,0.10666666666666667,False
SPLL,ForestCovertype,368,0.79,3246,0.8604651162790699,0.4503144155845622,0,25,4871,156,8,0.638,0.7700472864124188,0.26367684613844944,0,27.0,25.0,2.0,0.26367684613844944,0.5168620662754342,27.0,560,27.0,0.16,False
SPLL,ForestCovertype,594,0.69,11213,0.6279069767441859,0.0748400402006933,0,66,3796,673,5,0.396,0.558386110843348,0.5863423043426775,0,28.0,66.0,38.0,0.558386110843348,0.5723642075930128,28.0,561,28.0,0.43333333333333335,False
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.5395897275239382,0.5936098765958034,0,28.0,74.0,46.0,0.5395897275239382,0.5665998020598708,28.0,562,28.0,0.4866666666666667,False
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,0.5366317114902641,0.5977299580747326,0,28.0,126.0,98.0,0.5366317114902641,0.5671808347824984,28.0,563,28.0,0.8333333333333334,False
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,0.5754449052652998,0.5366151174020628,0,28.0,91.0,63.0,0.5366151174020628,0.5560300113336814,28.0,564,28.0,0.6,False
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,0.5318099200993943,0.6005376104680138,0,28.0,134.0,106.0,0.5318099200993943,0.566173765283704,28.0,565,28.0,0.8866666666666667,False
SPLL,ForestCovertype,99,0.68,7641,0.6046511627906979,0.1910189435222218,0,54,3946,2322,3,0.427,0.5295728950224565,0.6150256930238812,0,28.0,54.0,26.0,0.5295728950224565,0.5722992940231688,28.0,566,28.0,0.35333333333333333,False
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.5286959241816384,0.6152046459597488,0,28.0,135.0,107.0,0.5286959241816384,0.5719502850706936,28.0,567,28.0,0.8933333333333333,False
SPLL,ForestCovertype,314,0.67,11041,0.5813953488372094,0.0795225397986217,0,88,2925,2645,2,0.51,0.5266457034680722,0.6325469129380885,0,28.0,88.0,60.0,0.5266457034680722,0.5795963082030804,28.0,568,28.0,0.58,False
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,0.5168994896429108,0.6334424627011075,0,28.0,134.0,106.0,0.5168994896429108,0.5751709761720092,28.0,569,28.0,0.8866666666666667,False
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,0.5924826636570064,0.49383804026966627,0,28.0,137.0,109.0,0.49383804026966627,0.5431603519633363,28.0,570,28.0,0.9066666666666666,False
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.6154762252854357,0.45306804485932123,0,28.0,111.0,83.0,0.45306804485932123,0.5342721350723785,28.0,571,28.0,0.7333333333333333,False
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,0.45023966085084527,0.6435240504866223,0,28.0,143.0,115.0,0.45023966085084527,0.5468818556687338,28.0,572,28.0,0.9466666666666667,False
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,0.4437148172246856,0.6544893116838199,0,28.0,142.0,114.0,0.4437148172246856,0.5491020644542527,28.0,573,28.0,0.94,False
SPLL,ForestCovertype,346,0.65,12527,0.5348837209302326,0.0412732475145664,0,121,331,1287,5,0.191,0.4026315039736091,0.6648001987221176,0,28.0,121.0,93.0,0.4026315039736091,0.5337158513478634,28.0,574,28.0,0.8,False
SPLL,ForestCovertype,694,0.85,3612,1.0,0.417958229634973,1,1,2436,26,10,0.158,0.6729041540817862,0.3684753005885765,0,28.0,1.0,27.0,0.3684753005885765,0.5206897273351814,28.0,575,28.0,0.0,False
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,0.7359083218195062,0.3500721205515338,0,28.0,6.0,22.0,0.3500721205515338,0.54299022118552,28.0,576,28.0,0.03333333333333333,False
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.2981226021785234,0.6680112817638165,0,28.0,102.0,74.0,0.2981226021785234,0.48306694197116995,28.0,577,28.0,0.6733333333333333,False
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,0.5485042614549196,0.565231684586578,0,29.0,126.0,97.0,0.5485042614549196,0.5568679730207489,29.0,578,29.0,0.8333333333333334,False
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.5526871505687293,0.547209900190152,0,29.0,65.0,36.0,0.547209900190152,0.5499485253794407,29.0,579,29.0,0.4266666666666667,False
SPLL,ForestCovertype,147,0.61,12662,0.4418604651162791,0.0380262624850834,0,125,3888,597,5,0.369,0.5394579330270122,0.5853403419324604,0,29.0,125.0,96.0,0.5394579330270122,0.5623991374797364,29.0,580,29.0,0.8266666666666667,False
SPLL,ForestCovertype,435,0.68,10978,0.6046511627906979,0.0812559145468232,0,84,4905,2767,8,0.922,0.5263500698862543,0.6180475900748328,0,29.0,84.0,55.0,0.5263500698862543,0.5721988299805436,29.0,581,29.0,0.5533333333333333,False
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,0.5191018946939998,0.6181619928898514,0,29.0,127.0,98.0,0.5191018946939998,0.5686319437919256,29.0,582,29.0,0.84,False
SPLL,ForestCovertype,596,0.68,14055,0.6046511627906979,0.0064098469582415,0,128,4967,2573,5,0.661,0.5140445546864715,0.6193954707765377,0,29.0,128.0,99.0,0.5140445546864715,0.5667200127315046,29.0,583,29.0,0.8466666666666667,False
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.49181286817471026,0.6269065003755472,0,29.0,137.0,108.0,0.49181286817471026,0.5593596842751287,29.0,584,29.0,0.9066666666666666,False
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,0.48071165761626283,0.6291677552719883,0,29.0,96.0,67.0,0.48071165761626283,0.5549397064441256,29.0,585,29.0,0.6333333333333333,False
SPLL,ForestCovertype,50,0.57,12696,0.3488372093023255,0.0372139601604271,0,126,2030,927,3,0.534,0.4728817529935949,0.6313481028765141,0,29.0,126.0,97.0,0.4728817529935949,0.5521149279350546,29.0,586,29.0,0.8333333333333334,False
SPLL,ForestCovertype,337,0.63,10930,0.4883720930232558,0.0825832702576711,0,89,4467,4655,1,0.361,0.4401775860591646,0.6485464509121502,0,29.0,89.0,60.0,0.4401775860591646,0.5443620184856575,29.0,587,29.0,0.5866666666666667,False
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.5861314959407067,0.4077760750755049,0,29.0,140.0,111.0,0.4077760750755049,0.49695378550810576,29.0,588,29.0,0.9266666666666666,False
SPLL,ForestCovertype,617,0.65,13577,0.5348837209302326,0.0168911488799912,0,138,879,4377,4,0.986,0.39999171004434136,0.6576059529667643,0,29.0,138.0,109.0,0.39999171004434136,0.5287988315055528,29.0,589,29.0,0.9133333333333333,False
SPLL,ForestCovertype,457,0.64,11001,0.5116279069767442,0.0806219451173927,0,92,2390,2863,2,0.472,0.3743976782233361,0.6599653361318562,0,29.0,92.0,63.0,0.3743976782233361,0.5171815071775961,29.0,590,29.0,0.6066666666666667,False
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.7167794245228449,0.3358855191059735,0,29.0,1.0,28.0,0.3358855191059735,0.5263324718144092,29.0,591,29.0,0.0,False
SPLL,ForestCovertype,279,0.61,13607,0.4418604651162791,0.0162225527068156,0,140,2220,4207,4,0.952,0.3214234035944559,0.6625544110247619,0,29.0,140.0,111.0,0.3214234035944559,0.49198890730960887,29.0,592,29.0,0.9266666666666666,False
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,0.7175020229526811,0.29700030486437023,0,29.0,21.0,8.0,0.29700030486437023,0.5072511639085256,29.0,593,29.0,0.13333333333333333,False
SPLL,ForestCovertype,175,0.83,9333,0.9534883720930232,0.1304294807105014,0,23,4895,33,4,0.446,0.7309668388385488,0.2171210155130934,0,29.0,23.0,6.0,0.2171210155130934,0.4740439271758211,29.0,594,29.0,0.14666666666666667,False
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,0.5439905974873082,0.5556518886156095,0,30.0,87.0,57.0,0.5439905974873082,0.5498212430514589,30.0,595,30.0,0.5733333333333334,False
SPLL,ForestCovertype,162,0.62,11764,0.4651162790697675,0.0603091742239101,0,101,1559,2030,3,0.396,0.5329057486129851,0.5797097629662069,0,30.0,101.0,71.0,0.5329057486129851,0.556307755789596,30.0,596,30.0,0.6666666666666666,False
SPLL,ForestCovertype,221,0.68,9463,0.6046511627906979,0.1262393613092199,0,63,1013,2188,7,0.769,0.5225902978600343,0.5833171312632982,0,30.0,63.0,33.0,0.5225902978600343,0.5529537145616663,30.0,597,30.0,0.41333333333333333,False
SPLL,ForestCovertype,595,0.68,10181,0.6046511627906979,0.1040864125336384,0,74,4978,2195,1,0.13,0.5222030918642757,0.6155385344864718,0,30.0,74.0,44.0,0.5222030918642757,0.5688708131753737,30.0,598,30.0,0.4866666666666667,False
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,0.4766083665359979,0.6255625715418324,0,30.0,96.0,66.0,0.4766083665359979,0.5510854690389151,30.0,599,30.0,0.6333333333333333,False
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,0.43880764893001734,0.6340489695741998,0,30.0,70.0,40.0,0.43880764893001734,0.5364283092521085,30.0,600,30.0,0.46,False
SPLL,ForestCovertype,315,0.65,8478,0.5348837209302326,0.1595333457467188,0,62,495,2783,5,0.95,0.4365725491613649,0.6465139466230753,0,30.0,62.0,32.0,0.4365725491613649,0.5415432478922201,30.0,601,30.0,0.4066666666666667,False
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,0.6460682796735422,0.3330540883519594,0,30.0,27.0,3.0,0.3330540883519594,0.4895611840127508,30.0,602,30.0,0.17333333333333334,False
SPLL,ForestCovertype,41,0.85,4477,1.0,0.3529356015419718,0,3,2269,14,1,0.738,0.7077379573399311,0.3290904384528129,0,30.0,3.0,27.0,0.3290904384528129,0.518414197896372,30.0,603,30.0,0.013333333333333334,False
SPLL,ForestCovertype,157,0.82,1142,0.9302325581395348,0.7666073673910464,1,1,2054,15,1,0.733,0.7116260161622002,0.32427362664801923,0,30.0,1.0,29.0,0.32427362664801923,0.5179498214051097,30.0,604,30.0,0.0,False
SPLL,ForestCovertype,669,0.46,11922,0.0930232558139535,0.0562678573771445,0,105,3,1518,3,0.635,0.23412595189897834,0.649254719354081,0,30.0,105.0,75.0,0.23412595189897834,0.44169033562652965,30.0,605,30.0,0.6933333333333334,False
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,0.5393487672171886,0.5474213781928995,0,31.0,97.0,66.0,0.5393487672171886,0.543385072705044,31.0,606,31.0,0.64,False
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,0.5297360990617568,0.56916642080587,0,31.0,122.0,91.0,0.5297360990617568,0.5494512599338134,31.0,607,31.0,0.8066666666666666,False
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.5205823160757375,0.5813739699462129,0,31.0,56.0,25.0,0.5205823160757375,0.5509781430109753,31.0,608,31.0,0.36666666666666664,False
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,0.510725080061264,0.5904510267076087,0,31.0,117.0,86.0,0.510725080061264,0.5505880533844364,31.0,609,31.0,0.7733333333333333,False
SPLL,ForestCovertype,295,0.59,11081,0.3953488372093023,0.07842710991908,0,96,130,1604,3,0.493,0.47026598413769466,0.6111487231035617,0,31.0,96.0,65.0,0.47026598413769466,0.5407073536206282,31.0,610,31.0,0.6333333333333333,False
SPLL,ForestCovertype,632,0.68,9651,0.6046511627906979,0.1202805093242412,0,66,3099,2792,6,0.731,0.4609076696095927,0.6180330341959811,0,31.0,66.0,35.0,0.4609076696095927,0.5394703519027869,31.0,611,31.0,0.43333333333333335,False
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,0.4603180842062424,0.6204159182502957,0,31.0,97.0,66.0,0.4603180842062424,0.5403670012282691,31.0,612,31.0,0.64,False
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.4512000639467744,0.6225924363678985,0,31.0,100.0,69.0,0.4512000639467744,0.5368962501573364,31.0,613,31.0,0.66,False
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,0.540313972698841,0.43758654603803504,0,31.0,69.0,38.0,0.43758654603803504,0.488950259368438,31.0,614,31.0,0.4533333333333333,False
SPLL,ForestCovertype,615,0.6,8802,0.4186046511627906,0.1481730492241718,0,64,2148,3227,4,0.865,0.4349245962127538,0.6318906928464672,0,31.0,64.0,33.0,0.4349245962127538,0.5334076445296105,31.0,615,31.0,0.42,False
SPLL,ForestCovertype,288,0.64,13623,0.5116279069767442,0.015866570523551,0,141,220,1333,8,0.607,0.4215379219951587,0.6446858545540085,0,31.0,141.0,110.0,0.4215379219951587,0.5331118882745836,31.0,616,31.0,0.9333333333333333,False
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,0.38527838292311967,0.6455442896893505,0,31.0,126.0,95.0,0.38527838292311967,0.5154113363062351,31.0,617,31.0,0.8333333333333334,False
SPLL,ForestCovertype,5,0.84,6250,0.9767441860465116,0.2518851729220297,0,10,897,22,6,0.605,0.6759618463894778,0.32806255739651075,0,31.0,10.0,21.0,0.32806255739651075,0.5020122018929942,31.0,618,31.0,0.06,False
SPLL,ForestCovertype,63,0.83,5726,0.9534883720930232,0.278407524369986,0,20,3275,45,7,0.555,0.6830545273440004,0.255496607596687,0,31.0,20.0,11.0,0.255496607596687,0.4692755674703437,31.0,619,31.0,0.12666666666666668,False
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,0.6894125872908766,0.25482906214464257,0,31.0,32.0,1.0,0.25482906214464257,0.4721208247177596,31.0,620,31.0,0.20666666666666667,False
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.5261659329948807,0.5452819200804279,0,32.0,141.0,109.0,0.5261659329948807,0.5357239265376543,32.0,621,32.0,0.9333333333333333,False
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,0.5244616174517492,0.561126928754648,0,32.0,129.0,97.0,0.5244616174517492,0.5427942731031986,32.0,622,32.0,0.8533333333333334,False
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,0.5193555657305657,0.5766242491933338,0,32.0,128.0,96.0,0.5193555657305657,0.5479899074619498,32.0,623,32.0,0.8466666666666667,False
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,0.5173372172418226,0.5772739082641368,0,32.0,119.0,87.0,0.5173372172418226,0.5473055627529797,32.0,624,32.0,0.7866666666666666,False
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.4934797999271689,0.5779449086955807,0,32.0,144.0,112.0,0.4934797999271689,0.5357123543113748,32.0,625,32.0,0.9533333333333334,False
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.4674010453484138,0.5825297377888501,0,32.0,119.0,87.0,0.4674010453484138,0.524965391568632,32.0,626,32.0,0.7866666666666666,False
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.4626020968553863,0.5919444326817631,0,32.0,87.0,55.0,0.4626020968553863,0.5272732647685747,32.0,627,32.0,0.5733333333333334,False
SPLL,ForestCovertype,625,0.65,10268,0.5348837209302326,0.1015089337932698,0,78,740,4303,1,0.715,0.4383189263222163,0.6075627132743494,0,32.0,78.0,46.0,0.4383189263222163,0.5229408197982829,32.0,628,32.0,0.5133333333333333,False
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.4300494505494504,0.6134914302503078,0,32.0,64.0,32.0,0.4300494505494504,0.5217704403998791,32.0,629,32.0,0.42,False
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.4253729890966733,0.630400691325704,0,32.0,125.0,93.0,0.4253729890966733,0.5278868402111887,32.0,630,32.0,0.8266666666666667,False
SPLL,ForestCovertype,427,0.66,12168,0.558139534883721,0.050081071082714,0,111,1258,4358,2,0.875,0.41669092201657987,0.644316213012621,0,32.0,111.0,79.0,0.41669092201657987,0.5305035675146004,32.0,631,32.0,0.7333333333333333,False
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,0.5216834835486154,0.5498837514622738,0,33.0,113.0,80.0,0.5216834835486154,0.5357836175054446,33.0,632,33.0,0.7466666666666667,False
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.506292143285564,0.5716560286708258,0,33.0,82.0,49.0,0.506292143285564,0.5389740859781949,33.0,633,33.0,0.54,False
SPLL,ForestCovertype,482,0.69,12759,0.6279069767441859,0.0357145447102482,0,85,3489,2172,3,0.314,0.48943364956193885,0.5721838356254296,0,33.0,85.0,52.0,0.48943364956193885,0.5308087425936843,33.0,634,33.0,0.56,False
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.43830667748430907,0.5934226070769433,0,33.0,77.0,44.0,0.43830667748430907,0.5158646422806261,33.0,635,33.0,0.5066666666666667,False
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.41816774039800286,0.6124821601635669,0,33.0,142.0,109.0,0.41816774039800286,0.5153249502807848,33.0,636,33.0,0.94,False
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,0.4177065900904463,0.6282948995602424,0,33.0,133.0,100.0,0.4177065900904463,0.5230007448253444,33.0,637,33.0,0.88,False
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,0.4149117478525371,0.64017847607784,0,33.0,124.0,91.0,0.4149117478525371,0.5275451119651885,33.0,638,33.0,0.82,False
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.3705600184450748,0.6426283705941109,0,33.0,132.0,99.0,0.3705600184450748,0.5065941945195929,33.0,639,33.0,0.8733333333333333,False
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,0.520903218248613,0.5386686701819102,0,34.0,147.0,113.0,0.520903218248613,0.5297859442152616,34.0,640,34.0,0.9733333333333334,False
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,0.5069596690138044,0.5409935702048713,0,34.0,59.0,25.0,0.5069596690138044,0.5239766196093378,34.0,641,34.0,0.38666666666666666,False
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.4978821436094302,0.5676828761111298,0,34.0,104.0,70.0,0.4978821436094302,0.53278250986028,34.0,642,34.0,0.6866666666666666,False
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,0.42675013321230437,0.5932704117496012,0,34.0,112.0,78.0,0.42675013321230437,0.5100102724809528,34.0,643,34.0,0.74,False
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.4147655369727737,0.6086385836987577,0,34.0,99.0,65.0,0.4147655369727737,0.5117020603357657,34.0,644,34.0,0.6533333333333333,False
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.4116099222415012,0.6346131849344959,0,34.0,64.0,30.0,0.4116099222415012,0.5231115535879985,34.0,645,34.0,0.42,False
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,0.3555987500177349,0.6388047248472684,0,34.0,151.0,117.0,0.3555987500177349,0.4972017374325016,34.0,646,34.0,1.0,False
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.29894720106891165,0.6390167215190552,0,34.0,115.0,81.0,0.29894720106891165,0.4689819612939834,34.0,647,34.0,0.76,False
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,0.29390026294368415,0.6405483533562617,0,34.0,146.0,112.0,0.29390026294368415,0.46722430814997296,34.0,648,34.0,0.9666666666666667,False
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,0.2896576992695413,0.6416329478227798,0,34.0,128.0,94.0,0.2896576992695413,0.46564532354616056,34.0,649,34.0,0.8466666666666667,False
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,0.5034874109686611,0.5304463872876783,0,35.0,74.0,39.0,0.5034874109686611,0.5169668991281697,35.0,650,35.0,0.4866666666666667,False
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.5177694918385704,0.5032176392814663,0,35.0,132.0,97.0,0.5032176392814663,0.5104935655600183,35.0,651,35.0,0.8733333333333333,False
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.49371850031060566,0.562293544282909,0,35.0,59.0,24.0,0.49371850031060566,0.5280060222967573,35.0,652,35.0,0.38666666666666666,False
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,0.418590512606302,0.5724042048537489,0,35.0,150.0,115.0,0.418590512606302,0.49549735873002543,35.0,653,35.0,0.9933333333333333,False
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,0.41723833488636114,0.5863038979598644,0,35.0,88.0,53.0,0.41723833488636114,0.5017711164231128,35.0,654,35.0,0.58,False
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,0.4135293977465029,0.6027286116286891,0,35.0,56.0,21.0,0.4135293977465029,0.5081290046875959,35.0,655,35.0,0.36666666666666664,False
SPLL,ForestCovertype,691,0.63,13461,0.4883720930232558,0.019490361064623,0,134,253,1831,7,0.007,0.40624421898763996,0.6038221269628242,0,35.0,134.0,99.0,0.40624421898763996,0.5050331729752321,35.0,656,35.0,0.8866666666666667,False
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.4012698619258771,0.6053427092255297,0,35.0,95.0,60.0,0.4012698619258771,0.5033062855757033,35.0,657,35.0,0.6266666666666667,False
SPLL,ForestCovertype,327,0.63,12427,0.4883720930232558,0.0437010598603037,0,118,296,3081,3,0.742,0.3833877763318551,0.6255075740108147,0,35.0,118.0,83.0,0.3833877763318551,0.5044476751713349,35.0,658,35.0,0.78,False
SPLL,ForestCovertype,89,0.66,9448,0.558139534883721,0.1267198893057572,0,66,1088,4563,4,0.587,0.3783668329286282,0.626154038831966,0,35.0,66.0,31.0,0.3783668329286282,0.5022604358802971,35.0,659,35.0,0.43333333333333335,False
SPLL,ForestCovertype,300,0.58,14172,0.3720930232558139,0.0038986508888632,0,149,141,3944,6,0.658,0.24578543982820283,0.6331661500039144,0,35.0,149.0,114.0,0.24578543982820283,0.4394757949160586,35.0,660,35.0,0.9866666666666667,False
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.48483873947689765,0.5396093097834874,0,36.0,99.0,63.0,0.48483873947689765,0.5122240246301926,36.0,661,36.0,0.6533333333333333,False
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.4840985117708802,0.5457682938217195,0,36.0,102.0,66.0,0.4840985117708802,0.5149334027962998,36.0,662,36.0,0.6733333333333333,False
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,0.5171279842233791,0.4773181481456002,0,36.0,89.0,53.0,0.4773181481456002,0.49722306618448964,36.0,663,36.0,0.5866666666666667,False
