detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,43,0.69,281,0.5714285714285711,0.1562743119550284,0,114,4790,3409,10,0.001,0.39750446803751593,0.753426268792965,0,16.0,114.0,98.0,0.39750446803751593,0.5754653684152404,16.0,394,16.0,0.9338842975206612,False
SPLL,Electricity,1302,0.65,41,0.2857142857142859,0.5099062315064564,0,44,227,2753,7,0.967,0.3903588772791648,0.7620234091103347,0,16.0,44.0,28.0,0.3903588772791648,0.5761911431947497,16.0,395,16.0,0.35537190082644626,False
SPLL,Electricity,699,0.68,433,0.5000000000000004,0.0762086833349945,0,120,1401,2642,10,0.001,0.15782873132069905,0.8061606470353521,0,16.0,120.0,104.0,0.15782873132069905,0.48199468917802557,16.0,396,16.0,0.9834710743801653,False
SPLL,Electricity,703,0.72,20,0.7857142857142856,0.6386291319259116,0,17,2997,1053,1,0.599,0.6555312558378663,0.6546109814511974,0,17.0,17.0,0.0,0.6546109814511974,0.6550711186445319,17.0,397,17.0,0.1322314049586777,False
SPLL,Electricity,525,0.71,28,0.7142857142857141,0.5786875662734877,0,26,940,759,10,0.999,0.6428428026838522,0.6638166710879602,0,17.0,26.0,9.0,0.6428428026838522,0.6533297368859061,17.0,398,17.0,0.2066115702479339,False
SPLL,Electricity,965,0.73,20,0.857142857142857,0.6386291319259116,0,16,1653,1103,6,0.85,0.6941517030034092,0.6383330184391983,0,17.0,16.0,1.0,0.6383330184391983,0.6662423607213037,17.0,399,17.0,0.12396694214876033,False
SPLL,Electricity,1320,0.68,15,0.5000000000000004,0.6891293684710793,0,16,190,644,4,0.438,0.6341742157738565,0.6678874708918625,0,17.0,16.0,1.0,0.6341742157738565,0.6510308433328595,17.0,400,17.0,0.12396694214876033,False
SPLL,Electricity,436,0.75,14,1.0,0.7011146810606788,0,3,107,110,10,0.188,0.7417283066167704,0.6304874274860393,0,17.0,3.0,14.0,0.6304874274860393,0.6861078670514048,17.0,401,17.0,0.01652892561983471,False
SPLL,Electricity,433,0.73,52,0.857142857142857,0.4667064358656009,0,48,3545,341,1,0.001,0.7505401299287783,0.6154921198025117,0,17.0,48.0,31.0,0.6154921198025117,0.683016124865645,17.0,402,17.0,0.3884297520661157,False
SPLL,Electricity,308,0.73,27,0.857142857142857,0.5852043012359014,0,23,1619,431,4,0.707,0.7713574950283185,0.6094810832244163,0,17.0,23.0,6.0,0.6094810832244163,0.6904192891263674,17.0,403,17.0,0.18181818181818182,False
SPLL,Electricity,454,0.72,33,0.7857142857142856,0.5491479974469541,0,30,3684,805,10,0.999,0.6062166935924587,0.6733251112447651,0,17.0,30.0,13.0,0.6062166935924587,0.6397709024186119,17.0,404,17.0,0.2396694214876033,False
SPLL,Electricity,260,0.71,14,0.7142857142857141,0.7011146810606788,0,12,4421,1550,1,0.3,0.5979790158473606,0.6794546352757835,0,17.0,12.0,5.0,0.5979790158473606,0.638716825561572,17.0,405,17.0,0.09090909090909091,False
SPLL,Electricity,469,0.72,18,0.7857142857142856,0.6572154198468376,0,15,3894,1846,10,0.656,0.5842777640159835,0.7117248426373288,0,17.0,15.0,2.0,0.5842777640159835,0.6480013033266562,17.0,406,17.0,0.11570247933884298,False
SPLL,Electricity,1107,0.73,38,0.857142857142857,0.5236686666535275,0,34,5000,1672,1,0.199,0.5815769370566648,0.7151118334435616,0,17.0,34.0,17.0,0.5815769370566648,0.6483443852501132,17.0,407,17.0,0.2727272727272727,False
SPLL,Electricity,139,0.73,30,0.857142857142857,0.5663024518285381,0,26,1903,462,1,0.422,0.7886307606498856,0.5769673441138197,0,17.0,26.0,9.0,0.5769673441138197,0.6827990523818526,17.0,408,17.0,0.2066115702479339,False
SPLL,Electricity,1086,0.74,95,0.9285714285714284,0.3563854979027241,0,59,2293,62,4,0.795,0.7931906891558055,0.5570695349094149,0,17.0,59.0,42.0,0.5570695349094149,0.6751301120326102,17.0,409,17.0,0.4793388429752066,False
SPLL,Electricity,70,0.74,20,0.9285714285714284,0.6386291319259116,0,13,707,210,1,0.288,0.7936048739045992,0.5566120193476736,0,17.0,13.0,4.0,0.5566120193476736,0.6751084466261363,17.0,410,17.0,0.09917355371900827,False
SPLL,Electricity,1100,0.72,13,0.7857142857142856,0.7139272016553566,0,10,7,749,7,0.764,0.5464785783699603,0.715478104797869,0,17.0,10.0,7.0,0.5464785783699603,0.6309783415839146,17.0,411,17.0,0.0743801652892562,False
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.5225268433241216,0.7206844270891336,0,17.0,9.0,8.0,0.5225268433241216,0.6216056352066276,17.0,412,17.0,0.06611570247933884,False
SPLL,Electricity,626,0.73,37,0.857142857142857,0.5284925194273824,0,33,1764,382,10,0.816,0.7973829349200373,0.5208543290317282,0,17.0,33.0,16.0,0.5208543290317282,0.6591186319758828,17.0,413,17.0,0.2644628099173554,False
SPLL,Electricity,92,0.74,51,0.9285714285714284,0.470243835963517,0,38,4184,279,1,0.882,0.802761461520029,0.5112684845301015,0,17.0,38.0,21.0,0.5112684845301015,0.6570149730250653,17.0,414,17.0,0.30578512396694213,False
SPLL,Electricity,604,0.73,39,0.857142857142857,0.5189669499512133,0,35,3225,200,5,0.332,0.8051853026738891,0.48791759512660415,0,17.0,35.0,18.0,0.48791759512660415,0.6465514489002466,17.0,415,17.0,0.2809917355371901,False
SPLL,Electricity,370,0.73,54,0.857142857142857,0.4598275794558153,0,50,3767,223,1,0.705,0.8166445434920033,0.4803763447000862,0,17.0,50.0,33.0,0.4803763447000862,0.6485104440960447,17.0,416,17.0,0.4049586776859504,False
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,0.4786818545091444,0.729825133130454,0,17.0,10.0,7.0,0.4786818545091444,0.6042534938197992,17.0,417,17.0,0.0743801652892562,False
SPLL,Electricity,549,0.71,48,0.7142857142857141,0.4812792340007233,0,46,4599,2213,10,0.999,0.4766596390216723,0.7342436049746804,0,17.0,46.0,29.0,0.4766596390216723,0.6054516219981764,17.0,418,17.0,0.371900826446281,False
SPLL,Electricity,284,0.73,73,0.857142857142857,0.4047221229057939,0,66,790,64,4,0.26,0.8172182250622586,0.4627843910150538,0,17.0,66.0,49.0,0.4627843910150538,0.6400013080386562,17.0,419,17.0,0.5371900826446281,False
SPLL,Electricity,946,0.7,28,0.6428571428571426,0.5786875662734877,0,27,468,1316,7,0.931,0.4318465600370434,0.7416144175963568,0,17.0,27.0,10.0,0.4318465600370434,0.5867304888167001,17.0,420,17.0,0.21487603305785125,False
SPLL,Electricity,68,0.67,410,0.4285714285714289,0.0863207230109741,0,120,4566,2125,1,0.001,0.4098730751857279,0.7450600264262015,0,17.0,120.0,103.0,0.4098730751857279,0.5774665508059647,17.0,421,17.0,0.9834710743801653,False
SPLL,Electricity,1301,0.69,202,0.5714285714285711,0.2173166981993995,0,107,4371,4911,10,0.555,0.3627465772361729,0.7453848989569921,0,17.0,107.0,90.0,0.3627465772361729,0.5540657380965825,17.0,422,17.0,0.8760330578512396,False
SPLL,Electricity,988,0.73,16,0.857142857142857,0.6778708978664092,0,12,310,3361,4,0.879,0.3560055215931902,0.7495647700670134,0,17.0,12.0,5.0,0.3560055215931902,0.5527851458301019,17.0,423,17.0,0.09090909090909091,False
SPLL,Electricity,324,0.73,89,0.857142857142857,0.3683708104923235,0,76,1736,142,10,0.895,0.8173299664262026,0.35131432079716934,0,17.0,76.0,59.0,0.35131432079716934,0.584322143611686,17.0,424,17.0,0.6198347107438017,False
SPLL,Electricity,944,0.69,121,0.5714285714285711,0.3118763580123928,0,92,4131,4461,5,0.946,0.3211413807700526,0.7559048566182851,0,17.0,92.0,75.0,0.3211413807700526,0.5385231186941688,17.0,425,17.0,0.7520661157024794,False
SPLL,Electricity,1274,0.67,63,0.4285714285714289,0.4316835676321691,0,64,1230,4720,10,0.998,0.2611742666956098,0.7605513187524359,0,17.0,64.0,47.0,0.2611742666956098,0.5108627927240228,17.0,426,17.0,0.5206611570247934,False
SPLL,Electricity,306,0.74,401,0.9285714285714284,0.0904325047817155,0,67,1161,17,10,0.807,0.818229479763064,0.2345919805189542,0,17.0,67.0,50.0,0.2345919805189542,0.5264107301410091,17.0,427,17.0,0.5454545454545454,False
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.819504965485918,0.13611267838689778,0,17.0,68.0,51.0,0.13611267838689778,0.4778088219364079,17.0,428,17.0,0.5537190082644629,False
SPLL,Electricity,170,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3343,1429,1,0.685,0.6467446444245822,0.653414891075252,0,18.0,25.0,7.0,0.6467446444245822,0.650079767749917,18.0,429,18.0,0.19834710743801653,False
SPLL,Electricity,402,0.72,22,0.7857142857142856,0.6217349549381374,0,19,1191,717,10,0.999,0.6858723492749661,0.6382034039403701,0,18.0,19.0,1.0,0.6382034039403701,0.6620378766076681,18.0,430,18.0,0.1487603305785124,False
SPLL,Electricity,606,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3552,1238,1,0.658,0.6867510645090673,0.6349768192027099,0,18.0,26.0,8.0,0.6349768192027099,0.6608639418558886,18.0,431,18.0,0.2066115702479339,False
SPLL,Electricity,61,0.73,54,0.857142857142857,0.4598275794558153,0,50,5000,351,1,0.001,0.629454270493613,0.6566572807009344,0,18.0,50.0,32.0,0.629454270493613,0.6430557755972737,18.0,432,18.0,0.4049586776859504,False
SPLL,Electricity,218,0.73,24,0.857142857142857,0.6062503322702576,0,20,1079,430,10,0.648,0.6962755542742539,0.628596622793661,0,18.0,20.0,2.0,0.628596622793661,0.6624360885339575,18.0,433,18.0,0.15702479338842976,False
SPLL,Electricity,543,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4131,1538,10,0.751,0.6988764574114177,0.6263974795617947,0,18.0,28.0,10.0,0.6263974795617947,0.6626369684866062,18.0,434,18.0,0.2231404958677686,False
SPLL,Electricity,481,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3885,1059,1,0.666,0.7127044384963606,0.6135694541150478,0,18.0,13.0,5.0,0.6135694541150478,0.6631369463057042,18.0,435,18.0,0.09917355371900827,False
SPLL,Electricity,1112,0.73,7,0.857142857142857,0.8178522688905345,0,3,149,215,4,0.679,0.7251424801257268,0.612169831242003,0,18.0,3.0,15.0,0.612169831242003,0.6686561556838648,18.0,436,18.0,0.01652892561983471,False
SPLL,Electricity,93,0.72,15,0.7857142857142856,0.6891293684710793,0,12,2257,428,1,0.217,0.733529395068869,0.6084194409806355,0,18.0,12.0,6.0,0.6084194409806355,0.6709744180247523,18.0,437,18.0,0.09090909090909091,False
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,0.7491389641580526,0.6026255466211412,0,18.0,8.0,10.0,0.6026255466211412,0.6758822553895969,18.0,438,18.0,0.05785123966942149,False
SPLL,Electricity,559,0.7,35,0.6428571428571426,0.5385332290121896,0,34,5000,1458,10,0.886,0.5981711133453785,0.6691659964510809,0,18.0,34.0,16.0,0.5981711133453785,0.6336685548982297,18.0,439,18.0,0.2727272727272727,False
SPLL,Electricity,115,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1741,505,1,0.262,0.7710994287983421,0.5944343048868936,0,18.0,24.0,6.0,0.5944343048868936,0.6827668668426179,18.0,440,18.0,0.19008264462809918,False
SPLL,Electricity,728,0.67,10,0.4285714285714289,0.7587128983951366,0,11,2186,747,10,0.999,0.5783515178919859,0.7034381524484188,0,18.0,11.0,7.0,0.5783515178919859,0.6408948351702024,18.0,441,18.0,0.08264462809917356,False
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,0.7735203346332931,0.5696304726878618,0,18.0,9.0,9.0,0.5696304726878618,0.6715754036605774,18.0,442,18.0,0.06611570247933884,False
SPLL,Electricity,852,0.73,20,0.857142857142857,0.6386291319259116,0,16,2802,290,6,0.375,0.7793228966622479,0.5642789170504436,0,18.0,16.0,2.0,0.5642789170504436,0.6718009068563457,18.0,443,18.0,0.12396694214876033,False
SPLL,Electricity,81,0.66,10,0.3571428571428574,0.7587128983951366,0,12,26,854,1,0.799,0.563307125614424,0.7057488195149594,0,18.0,12.0,6.0,0.563307125614424,0.6345279725646917,18.0,444,18.0,0.09090909090909091,False
SPLL,Electricity,250,0.73,22,0.857142857142857,0.6217349549381374,0,18,699,224,10,0.405,0.7817356984129475,0.5536135245306028,0,18.0,18.0,0.0,0.5536135245306028,0.6676746114717751,18.0,445,18.0,0.14049586776859505,False
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,0.7865727751126541,0.5366403742681808,0,18.0,25.0,7.0,0.5366403742681808,0.6616065746904174,18.0,446,18.0,0.19834710743801653,False
SPLL,Electricity,418,0.73,18,0.857142857142857,0.6572154198468376,0,14,2349,161,1,0.595,0.7915121795619037,0.5356801038396112,0,18.0,14.0,4.0,0.5356801038396112,0.6635961417007574,18.0,447,18.0,0.10743801652892562,False
SPLL,Electricity,1089,0.67,38,0.4285714285714289,0.5236686666535275,0,39,4875,3295,2,0.602,0.5286791888723499,0.7097574921351552,0,18.0,39.0,21.0,0.5286791888723499,0.6192183405037526,18.0,448,18.0,0.3140495867768595,False
SPLL,Electricity,789,0.73,33,0.857142857142857,0.5491479974469541,0,29,3474,359,5,0.746,0.8014583726260599,0.5084375065094471,0,18.0,29.0,11.0,0.5084375065094471,0.6549479395677535,18.0,449,18.0,0.23140495867768596,False
SPLL,Electricity,379,0.66,13,0.3571428571428574,0.7139272016553566,0,16,890,3137,1,0.778,0.5038739519337161,0.7105276843631185,0,18.0,16.0,2.0,0.5038739519337161,0.6072008181484173,18.0,450,18.0,0.12396694214876033,False
SPLL,Electricity,1098,0.73,10,0.857142857142857,0.7587128983951366,0,6,3577,1870,1,0.827,0.489934529437226,0.715865121889279,0,18.0,6.0,12.0,0.489934529437226,0.6028998256632525,18.0,451,18.0,0.04132231404958678,False
SPLL,Electricity,679,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3192,1578,10,0.585,0.48314973280946333,0.7180533649069236,0,18.0,5.0,13.0,0.48314973280946333,0.6006015488581935,18.0,452,18.0,0.03305785123966942,False
SPLL,Electricity,1261,0.69,20,0.5714285714285711,0.6386291319259116,0,20,2098,1435,4,0.968,0.4764705698852574,0.7256427006648413,0,18.0,20.0,2.0,0.4764705698852574,0.6010566352750493,18.0,453,18.0,0.15702479338842976,False
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,0.8156976534653602,0.47621068154273927,0,18.0,45.0,27.0,0.47621068154273927,0.6459541675040497,18.0,454,18.0,0.36363636363636365,False
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.4544281951091541,0.7308680880857097,0,18.0,7.0,11.0,0.4544281951091541,0.5926481415974318,18.0,455,18.0,0.049586776859504134,False
SPLL,Electricity,262,0.68,15,0.5000000000000004,0.6891293684710793,0,16,3037,5000,1,0.656,0.37952632755861015,0.7323439527103719,0,18.0,16.0,2.0,0.37952632755861015,0.555935140134491,18.0,456,18.0,0.12396694214876033,False
SPLL,Electricity,675,0.69,55,0.5714285714285711,0.4564814008164461,0,54,1570,2481,1,0.39,0.3657116452680099,0.7347177576675226,0,18.0,54.0,36.0,0.3657116452680099,0.5502147014677663,18.0,457,18.0,0.4380165289256198,False
SPLL,Electricity,364,0.67,27,0.4285714285714289,0.5852043012359014,0,28,100,2119,1,0.31,0.33700206949992745,0.7374554576019826,0,18.0,28.0,10.0,0.33700206949992745,0.5372287635509551,18.0,458,18.0,0.2231404958677686,False
SPLL,Electricity,243,0.73,378,0.857142857142857,0.1013736492057307,0,102,4883,46,1,0.801,0.8163381593331871,0.24971867105598128,0,18.0,102.0,84.0,0.24971867105598128,0.5330284151945842,18.0,459,18.0,0.8347107438016529,False
SPLL,Electricity,317,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1308,1385,1,0.559,0.6452465356394363,0.6460946078988062,0,19.0,7.0,12.0,0.6452465356394363,0.6456705717691213,19.0,460,19.0,0.049586776859504134,False
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.6336862948601778,0.6464607254705304,0,19.0,13.0,6.0,0.6336862948601778,0.6400735101653541,19.0,461,19.0,0.09917355371900827,False
SPLL,Electricity,826,0.73,20,0.857142857142857,0.6386291319259116,0,16,1402,1173,8,0.93,0.6727349204418822,0.6335066413520535,0,19.0,16.0,3.0,0.6335066413520535,0.6531207808969679,19.0,462,19.0,0.12396694214876033,False
SPLL,Electricity,498,0.72,35,0.7857142857142856,0.5385332290121896,0,32,4909,2243,10,0.645,0.6803946471289041,0.6259713959433989,0,19.0,32.0,13.0,0.6259713959433989,0.6531830215361515,19.0,463,19.0,0.256198347107438,False
SPLL,Electricity,1101,0.72,8,0.7857142857142856,0.7959790298510999,0,5,4838,1960,4,0.999,0.6816808405679277,0.6258507767338404,0,19.0,5.0,14.0,0.6258507767338404,0.653765808650884,19.0,464,19.0,0.03305785123966942,False
SPLL,Electricity,309,0.73,64,0.857142857142857,0.4288043178631063,0,58,4942,962,10,0.363,0.6830113746214572,0.6164370908392781,0,19.0,58.0,39.0,0.6164370908392781,0.6497242327303676,19.0,465,19.0,0.47107438016528924,False
SPLL,Electricity,524,0.73,51,0.857142857142857,0.470243835963517,0,47,5000,1050,10,0.461,0.7204914536141582,0.6095928359604293,0,19.0,47.0,28.0,0.6095928359604293,0.6650421447872938,19.0,466,19.0,0.38016528925619836,False
SPLL,Electricity,584,0.71,19,0.7142857142857141,0.6476898503706685,0,17,5000,1546,10,0.81,0.6051984536413085,0.6482485496782818,0,19.0,17.0,2.0,0.6051984536413085,0.6267235016597952,19.0,467,19.0,0.1322314049586777,False
SPLL,Electricity,903,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3138,735,7,0.771,0.7396310729412124,0.5969881020767932,0,19.0,16.0,3.0,0.5969881020767932,0.6683095875090028,19.0,468,19.0,0.12396694214876033,False
SPLL,Electricity,1062,0.72,25,0.7857142857142856,0.5989667363829723,0,22,565,590,6,0.746,0.7408195593751495,0.596773734385137,0,19.0,22.0,3.0,0.596773734385137,0.6687966468801433,19.0,469,19.0,0.17355371900826447,False
SPLL,Electricity,1044,0.72,26,0.7857142857142856,0.5919580597022,0,23,1228,1405,1,0.586,0.5939836630995596,0.6535935756647486,0,19.0,23.0,4.0,0.5939836630995596,0.6237886193821541,19.0,470,19.0,0.18181818181818182,False
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,0.764347424274375,0.5884953926475819,0,19.0,18.0,1.0,0.5884953926475819,0.6764214084609784,19.0,471,19.0,0.14049586776859505,False
SPLL,Electricity,56,0.71,26,0.7142857142857141,0.5919580597022,0,24,4337,2863,1,0.671,0.5874535345145812,0.6658510230916238,0,19.0,24.0,5.0,0.5874535345145812,0.6266522788031025,19.0,472,19.0,0.19008264462809918,False
SPLL,Electricity,1099,0.74,31,0.9285714285714284,0.5604064680516241,0,24,721,146,8,0.887,0.7680738685189419,0.5686795288265604,0,19.0,24.0,5.0,0.5686795288265604,0.6683766986727511,19.0,473,19.0,0.19008264462809918,False
SPLL,Electricity,368,0.69,20,0.5714285714285711,0.6386291319259116,0,20,1296,1809,3,0.828,0.5657432807881861,0.6862890963589471,0,19.0,20.0,1.0,0.5657432807881861,0.6260161885735667,19.0,474,19.0,0.15702479338842976,False
SPLL,Electricity,252,0.7,12,0.6428571428571426,0.7276896368024275,0,11,1,351,5,0.118,0.5593729809080937,0.697590955262235,0,19.0,11.0,8.0,0.5593729809080937,0.6284819680851643,19.0,475,19.0,0.08264462809917356,False
SPLL,Electricity,854,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4190,702,9,0.979,0.7741170515983851,0.5535412425030544,0,19.0,21.0,2.0,0.5535412425030544,0.6638291470507197,19.0,476,19.0,0.1652892561983471,False
SPLL,Electricity,641,0.73,27,0.857142857142857,0.5852043012359014,0,23,1277,363,4,0.392,0.7799027380847412,0.5517312441983786,0,19.0,23.0,4.0,0.5517312441983786,0.6658169911415599,19.0,477,19.0,0.18181818181818182,False
SPLL,Electricity,492,0.73,16,0.857142857142857,0.6778708978664092,0,12,2408,159,1,0.999,0.7809157848284738,0.5353841421255681,0,19.0,12.0,7.0,0.5353841421255681,0.6581499634770209,19.0,478,19.0,0.09090909090909091,False
SPLL,Electricity,1146,0.69,6,0.5714285714285711,0.8426501020748117,0,6,3256,2511,3,0.962,0.5298993324346445,0.7052712051733159,0,19.0,6.0,13.0,0.5298993324346445,0.6175852688039802,19.0,479,19.0,0.04132231404958678,False
SPLL,Electricity,667,0.73,27,0.857142857142857,0.5852043012359014,0,23,2548,161,1,0.001,0.7858864298701004,0.5291248093285202,0,19.0,23.0,4.0,0.5291248093285202,0.6575056195993103,19.0,480,19.0,0.18181818181818182,False
SPLL,Electricity,709,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4153,3211,9,0.86,0.526760144217381,0.7091669906518732,0,19.0,8.0,11.0,0.526760144217381,0.6179635674346271,19.0,481,19.0,0.05785123966942149,False
SPLL,Electricity,108,0.73,53,0.857142857142857,0.4632351592827447,0,49,3019,124,1,0.199,0.791188577498706,0.49078292585845806,0,19.0,49.0,30.0,0.49078292585845806,0.640985751678582,19.0,482,19.0,0.39669421487603307,False
SPLL,Electricity,991,0.73,56,0.857142857142857,0.4531944496979375,0,52,3971,219,7,0.991,0.7982593393392051,0.4862969865765441,0,19.0,52.0,33.0,0.4862969865765441,0.6422781629578747,19.0,483,19.0,0.4214876033057851,False
SPLL,Electricity,323,0.71,35,0.7142857142857141,0.5385332290121896,0,33,1100,1228,10,0.999,0.4860871326367886,0.7112982249600059,0,19.0,33.0,14.0,0.4860871326367886,0.5986926787983973,19.0,484,19.0,0.2644628099173554,False
