detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,80,0.42,986,0.75,0.6731405172361338,0,2,876,297,10,0.966,0.57968827536706,0.6020706473601852,0,20.0,2.0,18.0,0.57968827536706,0.5908794613636226,20.0,362,20.0,0.00980392156862745,False
SPLL,SensorStream,876,0.22,983,0.3653846153846153,0.6740845210420305,0,35,3472,2104,8,0.833,0.5793711826027005,0.6027470531186913,0,20.0,35.0,15.0,0.5793711826027005,0.5910591178606959,20.0,363,20.0,0.3333333333333333,False
SPLL,SensorStream,737,0.22,659,0.3653846153846153,0.7979361401072221,0,25,1966,2446,5,0.944,0.5744067148653283,0.6104216181782913,0,20.0,25.0,5.0,0.5744067148653283,0.5924141665218099,20.0,364,20.0,0.23529411764705882,False
SPLL,SensorStream,879,0.35,1162,0.6153846153846153,0.6222559711616769,0,25,4809,767,7,0.347,0.7432351773328671,0.5723325323065857,0,20.0,25.0,5.0,0.5723325323065857,0.6577838548197263,20.0,365,20.0,0.23529411764705882,False
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,0.7447368587003688,0.5719217584698714,0,20.0,8.0,12.0,0.5719217584698714,0.6583293085851201,20.0,366,20.0,0.06862745098039216,False
SPLL,SensorStream,929,0.17,713,0.2692307692307693,0.7735485122634467,0,30,4248,3790,2,0.814,0.5717612798145237,0.6157193417651642,0,20.0,30.0,10.0,0.5717612798145237,0.593740310789844,20.0,367,20.0,0.28431372549019607,False
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,0.5663425745403557,0.631641894494761,0,20.0,35.0,15.0,0.5663425745403557,0.5989922345175585,20.0,368,20.0,0.3333333333333333,False
SPLL,SensorStream,670,0.26,614,0.4423076923076923,0.8198350015482034,0,18,1419,1509,2,0.574,0.5564939227105232,0.6431621765922875,0,20.0,18.0,2.0,0.5564939227105232,0.5998280496514053,20.0,369,20.0,0.16666666666666666,False
SPLL,SensorStream,804,0.26,4659,0.4423076923076923,0.1918263167750342,0,37,4953,1863,10,0.609,0.750201505459385,0.5517466491418783,0,20.0,37.0,17.0,0.5517466491418783,0.6509740773006316,20.0,370,20.0,0.35294117647058826,False
SPLL,SensorStream,604,0.14,616,0.2115384615384615,0.8188281662132164,0,23,127,545,3,0.588,0.5436076293192375,0.6437635938132288,0,20.0,23.0,3.0,0.5436076293192375,0.5936856115662331,20.0,371,20.0,0.21568627450980393,False
SPLL,SensorStream,456,0.11,1555,0.1538461538461538,0.5319795797071485,0,62,985,3572,7,0.586,0.5425178624856715,0.6469063355028186,0,20.0,62.0,42.0,0.5425178624856715,0.594712098994245,20.0,372,20.0,0.5980392156862745,False
SPLL,SensorStream,641,0.05,1331,0.0384615384615384,0.5801813268776188,0,57,368,4996,7,0.9,0.531350821336286,0.6518497572258544,0,20.0,57.0,37.0,0.531350821336286,0.5916002892810701,20.0,373,20.0,0.5490196078431373,False
SPLL,SensorStream,442,0.16,476,0.25,0.8986344762345034,0,9,4485,4206,1,0.929,0.5273405728468458,0.6561508484696545,0,20.0,9.0,11.0,0.5273405728468458,0.5917457106582502,20.0,374,20.0,0.0784313725490196,False
SPLL,SensorStream,866,0.39,1055,0.6923076923076923,0.6521856596010494,0,10,3139,423,7,0.198,0.7536653780103091,0.5173787447528571,0,20.0,10.0,10.0,0.5173787447528571,0.6355220613815831,20.0,375,20.0,0.08823529411764706,False
SPLL,SensorStream,798,0.18,655,0.2884615384615384,0.799821282756171,0,26,4097,3569,1,0.599,0.47785152844967704,0.6625299340725205,0,20.0,26.0,6.0,0.47785152844967704,0.5701907312610988,20.0,376,20.0,0.24509803921568626,False
SPLL,SensorStream,950,0.5,2193,0.9038461538461536,0.4254250369853851,1,1,2295,62,2,0.09,0.7729139600454622,0.4633426409688951,0,20.0,1.0,19.0,0.4633426409688951,0.6181283005071787,20.0,377,20.0,0.0,False
SPLL,SensorStream,5,0.44,2293,0.7884615384615385,0.4116034529618919,0,12,3658,313,4,0.014,0.7867827255477194,0.4596966943935996,0,20.0,12.0,8.0,0.4596966943935996,0.6232397099706595,20.0,378,20.0,0.10784313725490197,False
SPLL,SensorStream,850,0.08,693,0.0961538461538461,0.782358906292605,0,32,262,1848,1,0.512,0.43779137013194636,0.6735096147817674,0,20.0,32.0,12.0,0.43779137013194636,0.5556504924568568,20.0,379,20.0,0.30392156862745096,False
SPLL,SensorStream,658,0.04,1246,0.0192307692307692,0.600629932062741,0,54,2069,3653,7,0.856,0.4182646135418218,0.6753984992590604,0,20.0,54.0,34.0,0.4182646135418218,0.5468315564004411,20.0,380,20.0,0.5196078431372549,False
SPLL,SensorStream,589,0.12,834,0.173076923076923,0.7250019565798631,0,36,408,1815,4,0.419,0.41760534168107594,0.6769859287079052,0,20.0,36.0,16.0,0.41760534168107594,0.5472956351944905,20.0,381,20.0,0.3431372549019608,False
SPLL,SensorStream,590,0.09,1549,0.1153846153846153,0.5331776688114538,0,62,2699,4342,10,0.959,0.36786698496888176,0.6844149892440169,0,20.0,62.0,42.0,0.36786698496888176,0.5261409871064493,20.0,382,20.0,0.5980392156862745,False
SPLL,SensorStream,399,0.52,6814,0.9423076923076924,0.0739521097955032,0,5,1150,112,10,0.515,0.7925130441575517,0.36286988602383585,0,20.0,5.0,15.0,0.36286988602383585,0.5776914650906938,20.0,383,20.0,0.0392156862745098,False
SPLL,SensorStream,847,0.53,13561,0.9615384615384616,0.0,0,5,3543,87,7,0.554,0.7952445325199299,0.3336839252220205,0,20.0,5.0,15.0,0.3336839252220205,0.5644642288709751,20.0,384,20.0,0.0392156862745098,False
SPLL,SensorStream,203,0.43,1210,0.7692307692307693,0.6097142109286278,0,5,2644,198,10,0.999,0.5937240317725742,0.5953677441286023,0,21.0,5.0,16.0,0.5937240317725742,0.5945458879505883,21.0,385,21.0,0.0392156862745098,False
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,0.6201289451827243,0.5917252180802169,0,21.0,60.0,39.0,0.5917252180802169,0.6059270816314706,21.0,386,21.0,0.5784313725490197,False
SPLL,SensorStream,968,0.26,507,0.4423076923076923,0.8791087276623788,0,9,624,797,1,0.352,0.6494528860911972,0.5867488626826352,0,21.0,9.0,12.0,0.5867488626826352,0.6181008743869162,21.0,387,21.0,0.0784313725490196,False
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,0.6867402271019926,0.5815018143691995,0,21.0,21.0,0.0,0.5815018143691995,0.6341210207355961,21.0,388,21.0,0.19607843137254902,False
SPLL,SensorStream,810,0.29,674,0.5,0.7909671949013309,0,9,1314,1039,5,0.343,0.578668576166531,0.596369837492708,0,21.0,9.0,12.0,0.578668576166531,0.5875192068296196,21.0,389,21.0,0.0784313725490196,False
SPLL,SensorStream,834,0.36,1364,0.6346153846153845,0.5725921714434639,0,26,1713,699,1,0.235,0.6973380800854028,0.5777177155039781,0,21.0,26.0,5.0,0.5777177155039781,0.6375278977946904,21.0,390,21.0,0.24509803921568626,False
SPLL,SensorStream,93,0.33,650,0.576923076923077,0.8021939416969432,0,6,1217,781,10,0.716,0.7281323232407341,0.5720628666432515,0,21.0,6.0,15.0,0.5720628666432515,0.6500975949419927,21.0,391,21.0,0.049019607843137254,False
SPLL,SensorStream,673,0.18,701,0.2884615384615384,0.7788046552267773,0,29,2508,1179,3,0.143,0.5717660923950709,0.5964964994607558,0,21.0,29.0,8.0,0.5717660923950709,0.5841312959279134,21.0,392,21.0,0.27450980392156865,False
SPLL,SensorStream,1005,0.35,790,0.6153846153846153,0.7417891059028223,0,10,509,364,8,0.766,0.7402983703259628,0.5666181691282507,0,21.0,10.0,11.0,0.5666181691282507,0.6534582697271067,21.0,393,21.0,0.08823529411764706,False
SPLL,SensorStream,537,0.32,614,0.5576923076923077,0.8198350015482034,0,3,813,637,5,0.135,0.5652391520629745,0.6250228220931738,0,21.0,3.0,18.0,0.5652391520629745,0.5951309870780741,21.0,394,21.0,0.0196078431372549,False
SPLL,SensorStream,302,0.22,850,0.3653846153846153,0.719116038279194,0,31,1986,2432,6,0.984,0.5482818961972116,0.6408315092600392,0,21.0,31.0,10.0,0.5482818961972116,0.5945567027286254,21.0,395,21.0,0.29411764705882354,False
SPLL,SensorStream,939,0.35,747,0.6153846153846153,0.7591224223142659,0,6,3246,691,1,0.137,0.7453077465142183,0.5418994336141603,0,21.0,6.0,15.0,0.5418994336141603,0.6436035900641892,21.0,396,21.0,0.049019607843137254,False
SPLL,SensorStream,689,0.18,816,0.2884615384615384,0.731759960337743,0,31,545,1359,10,0.391,0.5418297929092759,0.6436749190734006,0,21.0,31.0,10.0,0.5418297929092759,0.5927523559913382,21.0,397,21.0,0.29411764705882354,False
SPLL,SensorStream,365,0.45,3390,0.8076923076923077,0.2904057800562575,0,13,1927,278,3,0.165,0.7473065634451117,0.5415393436133258,0,21.0,13.0,8.0,0.5415393436133258,0.6444229535292187,21.0,398,21.0,0.11764705882352941,False
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,0.7524455289779448,0.5085900576983672,0,21.0,13.0,8.0,0.5085900576983672,0.630517793338156,21.0,399,21.0,0.11764705882352941,False
SPLL,SensorStream,780,0.24,854,0.4038461538461538,0.7176618503353323,0,30,1335,1656,10,0.902,0.49402678045242293,0.6518522726737688,0,21.0,30.0,9.0,0.49402678045242293,0.5729395265630959,21.0,400,21.0,0.28431372549019607,False
SPLL,SensorStream,991,0.07,1374,0.0769230769230769,0.5703286211688372,0,57,2271,2770,7,0.816,0.47103318960353086,0.6622792963117958,0,21.0,57.0,36.0,0.47103318960353086,0.5666562429576634,21.0,401,21.0,0.5490196078431373,False
SPLL,SensorStream,220,0.47,4033,0.846153846153846,0.2365611379813759,0,12,1789,218,10,0.379,0.7718029483430799,0.4604923492398469,0,21.0,12.0,9.0,0.4604923492398469,0.6161476487914634,21.0,402,21.0,0.10784313725490197,False
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,0.7817152674969081,0.4567825840499891,0,21.0,8.0,13.0,0.4567825840499891,0.6192489257734486,21.0,403,21.0,0.06862745098039216,False
SPLL,SensorStream,223,0.49,5461,0.8846153846153845,0.1425817728870885,0,11,1752,179,10,0.677,0.7842358152325258,0.4470519836388587,0,21.0,11.0,10.0,0.4470519836388587,0.6156438994356923,21.0,404,21.0,0.09803921568627451,False
SPLL,SensorStream,622,0.1,1275,0.1346153846153846,0.5935007672662211,0,51,426,2176,10,0.671,0.41978663592119814,0.6696858632750391,0,21.0,51.0,30.0,0.41978663592119814,0.5447362495981186,21.0,405,21.0,0.49019607843137253,False
SPLL,SensorStream,766,0.09,1114,0.1153846153846153,0.6353264224781291,0,48,590,3247,6,0.617,0.40459834065137007,0.6718870439840484,0,21.0,48.0,27.0,0.40459834065137007,0.5382426923177093,21.0,406,21.0,0.46078431372549017,False
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.7853362694136422,0.3760994683791914,0,21.0,3.0,18.0,0.3760994683791914,0.5807178688964167,21.0,407,21.0,0.0196078431372549,False
SPLL,SensorStream,17,0.1,706,0.1346153846153846,0.7766037587579526,0,31,2706,3562,3,0.807,0.3614616311797394,0.6813447457977825,0,21.0,31.0,10.0,0.3614616311797394,0.5214031884887609,21.0,408,21.0,0.29411764705882354,False
SPLL,SensorStream,633,0.12,673,0.173076923076923,0.7914269503758538,0,30,69,403,6,0.133,0.6097408233115085,0.5861532880291089,0,22.0,30.0,8.0,0.5861532880291089,0.5979470556703087,22.0,409,22.0,0.28431372549019607,False
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,0.6474619415139915,0.5809229840827974,0,22.0,16.0,6.0,0.5809229840827974,0.6141924627983945,22.0,410,22.0,0.14705882352941177,False
SPLL,SensorStream,342,0.22,926,0.3653846153846153,0.6925892100399083,0,33,3870,2546,1,0.171,0.5793102147325686,0.5890334225582843,0,22.0,33.0,11.0,0.5793102147325686,0.5841718186454264,22.0,411,22.0,0.3137254901960784,False
SPLL,SensorStream,719,0.19,1704,0.3076923076923077,0.5036215044773544,0,59,4717,3111,6,0.561,0.576928040385201,0.5913395492215048,0,22.0,59.0,37.0,0.576928040385201,0.5841337948033529,22.0,412,22.0,0.5686274509803921,False
SPLL,SensorStream,829,0.19,972,0.3076923076923077,0.6775706641621307,0,37,4502,3202,5,0.864,0.661938339469475,0.5764491650134514,0,22.0,37.0,15.0,0.5764491650134514,0.6191937522414632,22.0,413,22.0,0.35294117647058826,False
SPLL,SensorStream,436,0.23,747,0.3846153846153846,0.7591224223142659,0,27,4298,2309,3,0.764,0.6786884735255453,0.5744869587708727,0,22.0,27.0,5.0,0.5744869587708727,0.626587716148209,22.0,414,22.0,0.2549019607843137,False
SPLL,SensorStream,890,0.41,1493,0.7307692307692307,0.544588864689538,0,10,4572,464,2,0.42,0.7101948917027717,0.5703085279302237,0,22.0,10.0,12.0,0.5703085279302237,0.6402517098164977,22.0,415,22.0,0.08823529411764706,False
SPLL,SensorStream,576,0.38,971,0.673076923076923,0.6778895382372854,0,11,3429,505,10,0.403,0.7209156304844802,0.5675291645064019,0,22.0,11.0,11.0,0.5675291645064019,0.6442223974954411,22.0,416,22.0,0.09803921568627451,False
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,0.5630948810980936,0.6162608017443232,0,22.0,28.0,6.0,0.5630948810980936,0.5896778414212084,22.0,417,22.0,0.2647058823529412,False
SPLL,SensorStream,871,0.44,2395,0.7884615384615385,0.3981127495299067,0,14,1887,322,6,0.797,0.7230726253560724,0.5613150746997563,0,22.0,14.0,8.0,0.5613150746997563,0.6421938500279143,22.0,418,22.0,0.12745098039215685,False
SPLL,SensorStream,197,0.39,1402,0.6923076923076923,0.5640771925489483,0,12,1469,475,10,0.999,0.5574664378276807,0.6176270034592766,0,22.0,12.0,10.0,0.5574664378276807,0.5875467206434786,22.0,419,22.0,0.10784313725490197,False
SPLL,SensorStream,440,0.14,1050,0.2115384615384615,0.6536574469426093,0,43,778,2567,4,0.743,0.5524615255030342,0.6207887666537314,0,22.0,43.0,21.0,0.5524615255030342,0.5866251460783828,22.0,420,22.0,0.4117647058823529,False
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,0.7371507479130639,0.5520252947899229,0,22.0,9.0,13.0,0.5520252947899229,0.6445880213514934,22.0,421,22.0,0.0784313725490196,False
SPLL,SensorStream,205,0.43,1068,0.7692307692307693,0.6483913862522025,0,2,710,241,10,0.501,0.7415619762912123,0.5358026325610993,0,22.0,2.0,20.0,0.5358026325610993,0.6386823044261558,22.0,422,22.0,0.00980392156862745,False
SPLL,SensorStream,522,0.24,727,0.4038461538461538,0.7675268665397219,0,26,1097,1451,6,0.688,0.532629511440099,0.6375753351259001,0,22.0,26.0,4.0,0.532629511440099,0.5851024232829996,22.0,423,22.0,0.24509803921568626,False
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,0.7448129945488579,0.5219573625673599,0,22.0,11.0,11.0,0.5219573625673599,0.6333851785581088,22.0,424,22.0,0.09803921568627451,False
SPLL,SensorStream,967,0.19,943,0.3076923076923077,0.686953795541555,0,35,2976,1913,4,0.165,0.5111500584066755,0.6389477691568906,0,22.0,35.0,13.0,0.5111500584066755,0.575048913781783,22.0,425,22.0,0.3333333333333333,False
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,0.746896310274906,0.5097349648410042,0,22.0,10.0,12.0,0.5097349648410042,0.628315637557955,22.0,426,22.0,0.08823529411764706,False
SPLL,SensorStream,855,0.16,2174,0.25,0.4281222365040624,0,71,4416,3965,6,0.088,0.49167789791015,0.6390576493778213,0,22.0,71.0,49.0,0.49167789791015,0.5653677736439856,22.0,427,22.0,0.6862745098039216,False
SPLL,SensorStream,465,0.27,762,0.4615384615384615,0.7529652707938632,0,25,1761,1553,8,0.526,0.4870010092252595,0.6506626280115144,0,22.0,25.0,3.0,0.4870010092252595,0.5688318186183869,22.0,428,22.0,0.23529411764705882,False
SPLL,SensorStream,966,0.17,574,0.2692307692307693,0.8406902541287562,0,17,1421,2908,6,0.955,0.46440192535602554,0.6539714598526679,0,22.0,17.0,5.0,0.46440192535602554,0.5591866926043467,22.0,429,22.0,0.1568627450980392,False
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,0.7666917653468299,0.4561318368645799,0,22.0,11.0,11.0,0.4561318368645799,0.6114118011057049,22.0,430,22.0,0.09803921568627451,False
SPLL,SensorStream,924,0.2,1165,0.3269230769230769,0.6214570741699867,0,41,3342,2144,10,0.963,0.45419492529774025,0.6570816282983291,0,22.0,41.0,19.0,0.45419492529774025,0.5556382767980347,22.0,431,22.0,0.39215686274509803,False
SPLL,SensorStream,213,0.54,5273,0.9807692307692308,0.1534434908746103,1,1,733,74,10,0.514,0.7779773519311842,0.44992689573009187,0,22.0,1.0,21.0,0.44992689573009187,0.613952123830638,22.0,432,22.0,0.0,False
SPLL,SensorStream,239,0.03,1176,0.0,0.6185452686377327,0,52,51,2392,1,0.132,0.41788608674463956,0.657544611120838,0,22.0,52.0,30.0,0.41788608674463956,0.5377153489327388,22.0,433,22.0,0.5,False
SPLL,SensorStream,1003,0.1,937,0.1346153846153846,0.6889310924261611,0,40,823,3975,8,0.945,0.41161133696644675,0.6680605911793719,0,22.0,40.0,18.0,0.41161133696644675,0.5398359640729093,22.0,434,22.0,0.38235294117647056,False
SPLL,SensorStream,343,0.24,1422,0.4038461538461538,0.559687805596115,0,42,4207,2090,7,0.393,0.5866950268921667,0.5846182844043961,0,23.0,42.0,19.0,0.5846182844043961,0.5856566556482814,23.0,435,23.0,0.4019607843137255,False
SPLL,SensorStream,736,0.18,1814,0.2884615384615384,0.4842336285027149,0,64,4907,3443,9,0.918,0.596820964313238,0.584263066752656,0,23.0,64.0,41.0,0.584263066752656,0.590542015532947,23.0,436,23.0,0.6176470588235294,False
SPLL,SensorStream,426,0.03,923,0.0,0.6935944135481534,0,43,2019,998,10,0.812,0.614938464135144,0.5753044629295293,0,23.0,43.0,20.0,0.5753044629295293,0.5951214635323366,23.0,437,23.0,0.4117647058823529,False
SPLL,SensorStream,363,0.22,636,0.3653846153846153,0.808935620486826,0,24,3144,1760,2,0.478,0.6288003425067834,0.5751435251883362,0,23.0,24.0,1.0,0.5751435251883362,0.6019719338475598,23.0,438,23.0,0.22549019607843138,False
SPLL,SensorStream,591,0.2,1309,0.3269230769230769,0.585345950593138,0,47,3510,2484,8,0.858,0.5721047223193643,0.5913205269238531,0,23.0,47.0,24.0,0.5721047223193643,0.5817126246216087,23.0,439,23.0,0.45098039215686275,False
SPLL,SensorStream,111,0.28,661,0.4807692307692307,0.7969978488898318,0,12,1302,1164,10,0.701,0.635134081165446,0.5694925394682072,0,23.0,12.0,11.0,0.5694925394682072,0.6023133103168266,23.0,440,23.0,0.10784313725490197,False
SPLL,SensorStream,1021,0.34,808,0.5961538461538463,0.7348114487807964,0,12,3939,994,8,0.938,0.6511016235679636,0.5692809378771355,0,23.0,12.0,11.0,0.5692809378771355,0.6101912807225496,23.0,441,23.0,0.10784313725490197,False
SPLL,SensorStream,1060,0.26,605,0.4423076923076923,0.8244066569849986,0,17,2983,1067,6,0.721,0.6588601716662452,0.5673326286566662,0,23.0,17.0,6.0,0.5673326286566662,0.6130964001614557,23.0,442,23.0,0.1568627450980392,False
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,0.6805688968059689,0.5641561207789405,0,23.0,14.0,9.0,0.5641561207789405,0.6223625087924547,23.0,443,23.0,0.12745098039215685,False
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,0.7012558722387365,0.5638461117256619,0,23.0,17.0,6.0,0.5638461117256619,0.6325509919821992,23.0,444,23.0,0.1568627450980392,False
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.703963489452175,0.5596638692422341,0,23.0,4.0,19.0,0.5596638692422341,0.6318136793472046,23.0,445,23.0,0.029411764705882353,False
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,0.7205616491140974,0.5583510187646215,0,23.0,1.0,22.0,0.5583510187646215,0.6394563339393594,23.0,446,23.0,0.0,False
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,0.7318779009053639,0.5509141123213113,0,23.0,23.0,0.0,0.5509141123213113,0.6413960066133375,23.0,447,23.0,0.21568627450980393,False
SPLL,SensorStream,507,0.17,1641,0.2692307692307693,0.5152969890516993,0,61,3650,3407,5,0.571,0.5494702900662513,0.6090548244632777,0,23.0,61.0,38.0,0.5494702900662513,0.5792625572647645,23.0,448,23.0,0.5882352941176471,False
SPLL,SensorStream,473,0.21,1361,0.3461538461538461,0.5732744709723185,0,48,4610,2580,6,0.474,0.54039341166223,0.6191017817585961,0,23.0,48.0,25.0,0.54039341166223,0.5797475967104131,23.0,449,23.0,0.46078431372549017,False
SPLL,SensorStream,965,0.13,656,0.1923076923076923,0.7993489216431122,0,29,2357,1520,10,0.76,0.5256454844313623,0.6362942176356977,0,23.0,29.0,6.0,0.5256454844313623,0.5809698510335299,23.0,450,23.0,0.27450980392156865,False
SPLL,SensorStream,624,0.37,1116,0.6538461538461537,0.6347706785825018,0,19,4753,658,8,0.816,0.7385211186881935,0.5200707954530764,0,23.0,19.0,4.0,0.5200707954530764,0.6292959570706349,23.0,451,23.0,0.17647058823529413,False
SPLL,SensorStream,769,0.15,4448,0.2307692307692307,0.2061953724211214,0,85,904,2485,10,0.656,0.48613909960625107,0.6454061951938024,0,23.0,85.0,62.0,0.48613909960625107,0.5657726474000268,23.0,452,23.0,0.8235294117647058,False
SPLL,SensorStream,177,0.53,5374,0.9615384615384616,0.147560958188776,0,2,824,93,10,0.8,0.7689559782855071,0.44876291027409176,0,23.0,2.0,21.0,0.44876291027409176,0.6088594442797994,23.0,453,23.0,0.00980392156862745,False
