detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,114,0.7,188,0.5588235294117646,0.7012625856668513,0,27,2075,404,0.609,0.135,0.16506128242692042,0.2444142562885335,0.1233550915000483,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2444142562885335,0.3986088983872912,0.1541946420987577,0.1233550915000483,0.3207986416335605,0.19744355013351217,0.16506128242692042,0.3704353354169427,0.20537405299002226,0.2962962962962966,0.2586660996304749,0.037630196665821736,0.39470302964083753,0.26408453481627314,0.1306184948245644,1229.0,0.9022777369581191,1226.0,0.9000734753857458,986.0,0.7237325495958854,126.0,0.09184423218221896,190.0,0.13886847905951505,0.09184423218221896,WACC_0p7_WRT_0p3,0.5513592946362968,501,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,221,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2162,3941,0.845,0.158,0.4287261406078929,0.022480146230072454,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.022480146230072454,0.14014860777613214,0.11766846154605969,0.08081244078878502,0.11763588213947147,0.03682344135068645,0.4287261406078929,0.40021842217884895,0.028507718429043927,0.5185185185185187,0.47156073872423465,0.04695777979428406,0.5858494413332046,0.5075173146277022,0.07833212670550238,126.0,0.09184423218221896,269.0,0.19691403379867745,1167.0,0.8567229977957385,1225.0,0.899338721528288,1263.0,0.9272593681116826,0.09184423218221896,WACC_0p1_WRT_0p9,0.5944158706833211,502,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,218,0.74,526,0.6764705882352942,0.4975886671785416,0,30,3961,1785,0.876,0.329,0.2565523429368271,0.46386573184283897,0.3779668550339928,0.2565523429368271,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46386573184283897,0.30388765262012857,0.1599780792227104,0.3779668550339928,0.22860188842933038,0.14936496660466242,0.2565523429368271,0.29536833000979773,0.038815987072970626,0.14814814814814825,0.2727655154301372,0.12461736728198897,0.26727208851259265,0.27977907099064564,0.012506982478052986,1061.0,0.7788390889052168,1071.0,0.7861866274797943,127.0,0.09257898603967671,199.0,0.14548126377663484,241.0,0.1763409257898604,0.09257898603967671,WACC_0p5_WRT_0p5,0.3958853783982367,503,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,613,0.69,159,0.5294117647058822,0.734347084589459,0,37,1427,4793,0.38,0.403,0.20900542545708253,0.20876687364656882,0.08199632215518725,0.20900542545708253,0.33333333333333365,0.42656076492289874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20876687364656882,0.16026276001526757,0.04850411363130125,0.08199632215518725,0.10662697249228274,0.024630650337095494,0.20900542545708253,0.33126117576828845,0.12225575031120592,0.33333333333333365,0.411679729690637,0.07834639635730334,0.42656076492289874,0.4495165160616741,0.02295575113877535,266.0,0.1947097722263042,127.0,0.09257898603967671,619.0,0.45407788390889053,941.0,0.6906686260102866,1015.0,0.7450404114621602,0.09257898603967671,WACC_0p3_WRT_0p7,0.4354151359294637,504,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1289,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4949,2327,0.806,0.333,0.24272043853518618,0.4538909099799416,0.366393877549862,0.24272043853518618,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4538909099799416,0.2953041029645391,0.1585868070154025,0.366393877549862,0.21287750141352155,0.15351637613634048,0.24272043853518618,0.29537948145150855,0.05265904291632237,0.1851851851851853,0.2854241827084667,0.10023899752328139,0.29912982379465386,0.28974251929396017,0.009387304500693694,1031.0,0.7567964731814842,1025.0,0.7523879500367376,128.0,0.09331373989713446,264.0,0.19324026451138868,272.0,0.1991182953710507,0.09331373989713446,WACC_0p5_WRT_0p5,0.39897134459955913,505,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,1242,0.74,714,0.6764705882352942,0.4369937760591729,0,44,4545,1600,0.681,0.325,0.34708722205321285,0.529154593401032,0.45371623032740027,0.34708722205321285,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.529154593401032,0.33530225779126116,0.19385233560977083,0.45371623032740027,0.2643150659304446,0.18940116439695565,0.34708722205321285,0.30565726401624704,0.04142995803696581,0.14814814814814825,0.25910559831658925,0.110957450168441,0.26727208851259265,0.2556479629151238,0.011624125597468837,1130.0,0.8295371050698016,1141.0,0.8376193975018369,282.0,0.2064658339456282,128.0,0.09331373989713446,159.0,0.11609110947832477,0.09331373989713446,WACC_0p7_WRT_0p3,0.41660543717854515,506,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,958,0.7,121,0.5588235294117646,0.7882030083086948,0,2,558,2758,0.389,0.057,0.16506128242692042,0.15073901217443442,0.014671296856519524,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15073901217443442,0.16964325588328463,0.018904243708850216,0.014671296856519524,0.1066309673918432,0.09195967053532368,0.16506128242692042,0.3320922755743285,0.1670309931474081,0.2962962962962966,0.40269330599916475,0.10639700970286814,0.39470302964083753,0.43769191530899293,0.0429888856681554,336.0,0.2461425422483468,128.0,0.09331373989713446,633.0,0.46436443791329907,893.0,0.6554004408523145,944.0,0.6928728875826599,0.09331373989713446,WACC_0p3_WRT_0p7,0.43041880969875096,507,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,430,0.56,60,0.1470588235294119,0.9258747776714992,0,15,3412,4368,0.761,0.831,0.7802792848491893,0.02464788732394364,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02464788732394364,0.14027577932432506,0.11562789200038141,0.20687244890918008,0.12752072239763726,0.07935172651154282,0.7802792848491893,0.3812352615589645,0.3990440232902248,0.8148148148148148,0.458399907038117,0.35641490777669776,0.840711323589694,0.4848396614251188,0.3558716621645752,128.0,0.09331373989713446,430.0,0.3152094048493755,1062.0,0.7795738427626745,1182.0,0.8677443056576047,1187.0,0.8714180749448934,0.09331373989713446,WACC_0p1_WRT_0p9,0.5854518736223365,508,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,552,0.58,96,0.2058823529411763,0.8337482019356324,0,40,3720,2658,0.309,0.811,0.6923909987888657,0.10166566974541018,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10166566974541018,0.2435934056202847,0.1419277358748745,0.1753574468790815,0.1715390988272242,0.0038183480518572954,0.6923909987888657,0.2953989808830447,0.39699201790582095,0.7407407407407411,0.336696238595149,0.4040445021455921,0.7769958530255718,0.3624059043048472,0.41458994872072463,825.0,0.6054371785451874,836.0,0.6135194709772226,129.0,0.0940484937545922,528.0,0.3872152828802351,551.0,0.4041146216017634,0.0940484937545922,WACC_0p5_WRT_0p5,0.4208670095518001,509,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,836,0.7,200,0.5588235294117646,0.6890360567489497,0,30,1357,4030,0.461,0.552,0.16506128242692042,0.2575879106859908,0.13863941515224124,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2575879106859908,0.17637527179954002,0.08121263888645078,0.13863941515224124,0.10672316849921284,0.03191624665302839,0.16506128242692042,0.33386025452573964,0.16879897209881922,0.2962962962962966,0.40043054953157997,0.10413425323528336,0.39470302964083753,0.43897292583996594,0.04426989619912841,386.0,0.2828802351212344,129.0,0.0940484937545922,648.0,0.47538574577516535,878.0,0.6443791329904482,948.0,0.6958119030124909,0.0940484937545922,WACC_0p3_WRT_0p7,0.43850110213078625,510,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1147,0.59,52,0.2352941176470587,0.9537969368107148,0,3,4966,3970,0.925,0.97,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.014084507042253537,0.14062420958261954,0.126539702540366,0.1595999458640321,0.14769605151881457,0.01190389434521752,0.6484468557587035,0.412465979780955,0.23598087597774853,0.703703703703704,0.45695888974273446,0.2467448139609696,0.7451381177435108,0.4917140572572485,0.2534240604862623,129.0,0.0940484937545922,677.0,0.4966936076414401,1216.0,0.8927259368111683,1177.0,0.864070536370316,1210.0,0.8883174136664217,0.0940484937545922,WACC_0p1_WRT_0p9,0.6471711976487877,511,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.10004101969166251,0.3509982246967036,0.24701583286578582,0.10004101969166251,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3509982246967036,0.25773623618798736,0.09326198850871625,0.24701583286578582,0.17128370352481637,0.07573212934096946,0.10004101969166251,0.2955207480374174,0.1954797283457549,0.1851851851851853,0.31456362715226655,0.12937844196708123,0.29912982379465386,0.3270870629548815,0.02795723916022763,900.0,0.6605437178545187,833.0,0.6113152094048494,130.0,0.09478324761204997,409.0,0.29977957384276266,409.0,0.29977957384276266,0.09478324761204997,WACC_0p5_WRT_0p5,0.3932402645113887,512,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,518,0.67,94,0.4705882352941178,0.8378862345027643,0,8,246,2570,0.39,0.113,0.2968937115174064,0.09720708535969756,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09720708535969756,0.152160360489697,0.05495327512999944,0.033539937743636734,0.10680267948730884,0.07326274174367212,0.2968937115174064,0.36870378976918305,0.07181007825177665,0.40740740740740744,0.46026314638088467,0.05285573897347723,0.49027623548702093,0.4867356818493764,0.00354055363764455,206.0,0.15062454077883908,130.0,0.09478324761204997,971.0,0.7127112417340191,1187.0,0.8714180749448934,1194.0,0.8765613519470977,0.09478324761204997,WACC_0p3_WRT_0p7,0.5412196914033799,513,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,810,0.72,451,0.6176470588235293,0.5280802367075468,0,60,4927,2703,0.06,0.085,0.21099486258853817,0.43101213932215027,0.33984949396822883,0.21099486258853817,0.22222222222222252,0.33098755907671523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43101213932215027,0.2765879189712047,0.15442422035094555,0.33984949396822883,0.18356150856574807,0.15628798540248076,0.21099486258853817,0.2955305616324994,0.08453569904396124,0.22222222222222252,0.2962759779622187,0.0740537557399962,0.33098755907671523,0.3167628459832122,0.014224713093503039,972.0,0.7134459955914768,910.0,0.6678912564290963,131.0,0.09551800146950772,316.0,0.23144746509919176,361.0,0.26451138868479057,0.09551800146950772,WACC_0p5_WRT_0p5,0.3945628214548126,514,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,902,0.74,982,0.6764705882352942,0.3737682672750511,0,56,4922,1615,0.892,0.117,0.44155250929279627,0.597277852865614,0.5327541278222634,0.44155250929279627,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.597277852865614,0.3520011492670505,0.24527670359856346,0.5327541278222634,0.25929381701254156,0.27346031080972183,0.44155250929279627,0.31179860552475835,0.12975390376803791,0.14814814814814825,0.260258720618996,0.11211057247084777,0.26727208851259265,0.26465503978658883,0.0026170487260038233,1156.0,0.8486407053637032,1129.0,0.8288023512123439,376.0,0.27553269654665685,131.0,0.09551800146950772,192.0,0.14033798677443057,0.09551800146950772,WACC_0p7_WRT_0p3,0.43776634827332855,515,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,369,0.72,516,0.6176470588235293,0.5013937333390347,0,67,4744,1129,0.263,0.643,0.25086719030256527,0.4597659070361105,0.37321016054567974,0.25086719030256527,0.22222222222222252,0.33098755907671523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4597659070361105,0.3839279247586535,0.07583798227745697,0.37321016054567974,0.2951368093782463,0.07807335116743341,0.25086719030256527,0.3257036950670928,0.07483650476452752,0.22222222222222252,0.26289858462742116,0.040676362405198646,0.33098755907671523,0.24732147153348188,0.08366608754323335,1213.0,0.890521675238795,1192.0,0.8750918442321822,558.0,0.40925789860396766,145.0,0.10580455547391623,131.0,0.09551800146950772,0.09551800146950772,WACC_0p9_WRT_0p1,0.4752387950036738,516,False,,,False,False,False,False,False,67.0,0.6666666666666666
