detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1946,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1450,4828,0.949,0.489,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10840825698527974,0.0783653896024098,0.030042867382869945,0.17647058823529413,0.0871957493380586,0.08927483889723553,0.652173913043478,0.42217770831093354,0.2299962047325445,0.711533437401647,0.4784198854478443,0.23311355195380268,0.7566318298195485,0.5268748132949306,0.22975701652461789,446.0,0.20301094890510948,202.0,0.09169708029197081,1453.0,0.6624087591240876,1551.0,0.7071167883211679,1600.0,0.729470802919708,0.09169708029197081,WACC_0p3_WRT_0p7,0.4787408759124087,793,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1403,0.63,18,0.4722222222222222,0.7440274652797019,0,5,3225,1965,0.642,0.5,0.26086956521739124,0.19911993770557004,0.08090724877213305,0.26086956521739124,0.38700855447850024,0.4828426383665406,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19911993770557004,0.11848388200275023,0.08063605570281981,0.08090724877213305,0.10664016820931402,0.025732919437180965,0.26086956521739124,0.34682237801198196,0.08595281279459072,0.38700855447850024,0.38633302909506095,0.0006755253834392905,0.4828426383665406,0.42263873239142463,0.06020390597511599,1400.0,0.6382299270072993,1234.0,0.5625,203.0,0.09215328467153285,620.0,0.2823905109489051,598.0,0.27235401459854014,0.09215328467153285,WACC_0p5_WRT_0p5,0.3695255474452555,794,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,103,0.59,41,0.361111111111111,0.567876804526293,0,34,4098,1161,0.406,0.001,0.4347826086956524,0.38873061572585077,0.29850512382046174,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38873061572585077,0.23718409180414568,0.1515465239217051,0.29850512382046174,0.1851112671095041,0.11339385671095764,0.4347826086956524,0.36247363495781165,0.07230897373784073,0.5312418357776769,0.31945558768437937,0.21178624809329755,0.6045267234567665,0.3541903643893748,0.2503363590673917,1947.0,0.8877737226277372,1930.0,0.8800182481751825,516.0,0.23494525547445255,203.0,0.09215328467153285,235.0,0.10675182481751824,0.09215328467153285,WACC_0p7_WRT_0p3,0.44032846715328466,795,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,2035,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2828,4630,0.952,0.093,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04569375300525881,0.0825546366050572,0.03686088359979839,0.19117647058823536,0.08720158844575615,0.10397488214247921,0.6956521739130433,0.41097207274724934,0.284680101165794,0.7475917577264412,0.47937274071909136,0.2682190170073498,0.7870528510921049,0.5282493858003108,0.2588034652917941,583.0,0.2655109489051095,203.0,0.09215328467153285,1313.0,0.5985401459854015,1569.0,0.7153284671532847,1614.0,0.7358576642335767,0.09215328467153285,WACC_0p3_WRT_0p7,0.48147810218978104,796,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1943,0.57,17,0.3055555555555554,0.7560340322000902,0,13,640,1481,0.139,0.549,0.5217391304347829,0.18619592547232808,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18619592547232808,0.12157969138811696,0.06461623408421112,0.1323529411764708,0.11344708044630153,0.018905860730169283,0.5217391304347829,0.3468535851454735,0.17488554528930944,0.6033584764272651,0.38945420494031097,0.21390427148695418,0.6653687660018794,0.4363342498006941,0.22903451620118537,1436.0,0.6546532846715328,1390.0,0.6336678832116789,204.0,0.0926094890510949,646.0,0.29425182481751827,682.0,0.3106751824817518,0.0926094890510949,WACC_0p5_WRT_0p5,0.3971715328467153,797,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1550,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4314,1369,0.153,0.42,0.3043478260869565,0.3161395866561472,0.21519940581944574,0.3043478260869565,0.4230668748032944,0.513263659639097,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3161395866561472,0.22170857862420484,0.09443100803194238,0.21519940581944574,0.1742015212844586,0.04099788453498715,0.3043478260869565,0.35091207073927483,0.04656424465231834,0.4230668748032944,0.31948347057591997,0.10358340422737444,0.513263659639097,0.3563669766211306,0.15689668301796644,1909.0,0.8704379562043796,1896.0,0.864507299270073,275.0,0.125,204.0,0.0926094890510949,244.0,0.11085766423357664,0.0926094890510949,WACC_0p7_WRT_0p3,0.41268248175182476,798,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2161,0.63,63,0.4722222222222222,0.4743390280808139,0,29,3957,505,0.107,0.726,0.26086956521739124,0.4894157970160009,0.4140517888413475,0.26086956521739124,0.38700855447850024,0.4828426383665406,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4894157970160009,0.30253052544590703,0.18688527157009388,0.4140517888413475,0.2388966258910716,0.17515516295027592,0.26086956521739124,0.38127920662520853,0.12040964140781729,0.38700855447850024,0.32770575681164643,0.05930279766685381,0.4828426383665406,0.3427378558162633,0.1401047825502773,2056.0,0.9375,2034.0,0.927463503649635,849.0,0.38686131386861317,248.0,0.11268248175182481,204.0,0.0926094890510949,0.0926094890510949,WACC_0p9_WRT_0p1,0.4914233576642335,799,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,1148,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1028,3214,0.942,0.762,0.47826086956521746,0.08927516841793157,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08927516841793157,0.07017085054097699,0.019104317876954574,0.11764705882352954,0.09181253770817106,0.025834521115358472,0.47826086956521746,0.46025734945037583,0.01800352011484163,0.5673001561024709,0.5094617225367609,0.057838433565709946,0.6349477447293228,0.5516782232187878,0.08326952151053502,204.0,0.0926094890510949,457.0,0.20802919708029197,1815.0,0.8275547445255474,1850.0,0.843521897810219,1838.0,0.8380474452554745,0.0926094890510949,WACC_0p1_WRT_0p9,0.5619525547445255,800,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,222,0.57,31,0.3055555555555554,0.6282644160246331,0,27,1285,1005,0.567,0.248,0.5217391304347829,0.323728668465179,0.22390866255780628,0.5217391304347829,0.6033584764272651,0.6653687660018794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.323728668465179,0.19292615704433538,0.13080251142084362,0.22390866255780628,0.1421004657666257,0.08180819679118059,0.5217391304347829,0.34688465505144395,0.17485447538333898,0.6033584764272651,0.3337173539300898,0.26964112249717537,0.6653687660018794,0.37627478271108356,0.2890939832907959,1835.0,0.8366788321167883,1730.0,0.7887773722627737,205.0,0.09306569343065693,281.0,0.12773722627737227,328.0,0.1491788321167883,0.09306569343065693,WACC_0p5_WRT_0p5,0.3990875912408759,801,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1581,0.54,12,0.2222222222222223,0.8282997365661444,0,11,3562,4902,0.962,0.605,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10840825698527974,0.07177578212815845,0.03663247485712129,0.17647058823529413,0.08720719982312497,0.08926338841216916,0.652173913043478,0.4144764207778677,0.23769749226561032,0.711533437401647,0.479894390737881,0.231639046663766,0.7566318298195485,0.5293884581588051,0.22724337166074338,250.0,0.1135948905109489,205.0,0.09306569343065693,1363.0,0.6213503649635036,1577.0,0.718978102189781,1626.0,0.7413321167883211,0.09306569343065693,WACC_0p3_WRT_0p7,0.4576642335766423,802,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,532,0.59,9,0.361111111111111,0.8865622850167194,0,3,2965,4143,0.617,0.01,0.4347826086956524,0.04569375300525881,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04569375300525881,0.08623227518381624,0.040538522178557426,0.10294117647058841,0.08723181781915262,0.015709358651435787,0.4347826086956524,0.39601076562747445,0.038771843068177936,0.5312418357776769,0.46061132307441144,0.07063051270326548,0.6045267234567665,0.5118993619527302,0.09262736150403628,687.0,0.31295620437956206,206.0,0.09352189781021898,1087.0,0.4954379562043796,1359.0,0.6195255474452555,1422.0,0.6482664233576643,0.09352189781021898,WACC_0p3_WRT_0p7,0.43394160583941604,803,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,465,0.59,39,0.361111111111111,0.5787115091290812,0,33,4614,1072,0.852,0.183,0.4347826086956524,0.3770680101069026,0.28512107695819383,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3770680101069026,0.22499512868227767,0.15207288142462494,0.28512107695819383,0.1904178225251452,0.09470325443304864,0.4347826086956524,0.3646968397948336,0.0700857689008188,0.5312418357776769,0.31974117134186575,0.21150066443581117,0.6045267234567665,0.34854673937981784,0.25597998407694866,1920.0,0.8754562043795621,1947.0,0.8877737226277372,570.0,0.2595802919708029,206.0,0.09352189781021898,219.0,0.09945255474452555,0.09352189781021898,WACC_0p7_WRT_0p3,0.4431569343065694,804,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,1619,0.59,17,0.361111111111111,0.7560340322000902,0,11,1501,3003,0.759,0.888,0.4347826086956524,0.18619592547232808,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18619592547232808,0.07020652801258845,0.11598939745973963,0.10294117647058841,0.09875669935348887,0.004184477117099544,0.4347826086956524,0.4945636451962282,0.05978103650057581,0.5312418357776769,0.5242400012703844,0.007001834507292526,0.6045267234567665,0.5752854513171275,0.029241272139639007,206.0,0.09352189781021898,877.0,0.39963503649635035,2055.0,0.9370437956204379,1944.0,0.886405109489051,1989.0,0.906934306569343,0.09352189781021898,WACC_0p1_WRT_0p9,0.6447080291970803,805,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1412,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2904,1707,0.298,0.304,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21138088155608065,0.13038152115673846,0.08099936039934219,0.1323529411764708,0.11161627899130779,0.020736662185163027,0.5217391304347829,0.3470469857363407,0.17469214469844224,0.6033584764272651,0.36812275136449785,0.2352357250627673,0.6653687660018794,0.4198383753250335,0.24553039067684596,1528.0,0.6966240875912408,1345.0,0.6131386861313869,207.0,0.09397810218978102,474.0,0.21578467153284672,581.0,0.2645985401459854,0.09397810218978102,WACC_0p5_WRT_0p5,0.37682481751824815,806,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,975,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3644,1105,0.758,0.059,0.47826086956521746,0.39985057412264907,0.31126642683900957,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39985057412264907,0.21599014791754437,0.1838604262051047,0.31126642683900957,0.18440845009953838,0.1268579767394712,0.47826086956521746,0.36104335212176525,0.11721751744345221,0.5673001561024709,0.3198271295463609,0.24747302655610998,0.6349477447293228,0.346088592474049,0.2888591522552738,1889.0,0.8613138686131386,1927.0,0.8786496350364964,495.0,0.22536496350364962,207.0,0.09397810218978102,213.0,0.09671532846715329,0.09397810218978102,WACC_0p7_WRT_0p3,0.4312043795620438,807,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,388,0.59,9,0.361111111111111,0.8865622850167194,0,3,2693,4446,0.375,0.594,0.4347826086956524,0.04569375300525881,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04569375300525881,0.07120395855043642,0.025510205545177606,0.10294117647058841,0.08724471122168379,0.015696465248904626,0.4347826086956524,0.42384257651762886,0.010940032178023529,0.5312418357776769,0.5058780214568485,0.02536381432082846,0.6045267234567665,0.5458728155685942,0.05865390788817226,237.0,0.10766423357664233,207.0,0.09397810218978102,1474.0,0.6719890510948905,1821.0,0.8302919708029197,1774.0,0.8088503649635036,0.09397810218978102,WACC_0p3_WRT_0p7,0.5025547445255474,808,False,,,False,False,False,False,False,3.0,0.046511627906976744
