detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,160,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2542,3231,0.133,0.805,0.8125000000000001,0.2714877646098397,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2714877646098397,0.08886928520687795,0.18261847940296175,0.10671936758893273,0.12170231581290913,0.014982948223976403,0.8125000000000001,0.4330328030817378,0.3794671969182623,0.8492403235929701,0.4818893777048772,0.36735094588809286,0.8722668067632728,0.5392647472260463,0.3330020595372265,398.0,0.21332616872649113,394.0,0.21117678667383127,1422.0,0.7635679742074154,1555.0,0.8350349274583557,1601.0,0.8597528210639441,0.21117678667383127,WACC_0p3_WRT_0p7,0.5765717356260076,1191,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,676,0.22,518,0.3653846153846153,0.6214989926240557,0,31,907,461,0.685,0.741,0.40625000000000006,0.3140058288960894,0.10582753630373003,0.40625000000000006,0.5225943580444047,0.5955115547503639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3140058288960894,0.24411864554137325,0.06988718335471616,0.10582753630373003,0.23214189564884521,0.1263143593451152,0.40625000000000006,0.39285988589360615,0.013390114106393902,0.5225943580444047,0.35022099398130807,0.1723733640630966,0.5955115547503639,0.3844773535570492,0.21103420119331467,1538.0,0.8259000537345513,1585.0,0.8511552928533047,842.0,0.45190757657173564,412.0,0.22084900591080064,395.0,0.21171413218699625,0.21171413218699625,WACC_0p9_WRT_0p1,0.5123052122514776,1192,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1013,0.06,583,0.0576923076923076,0.5901261840812276,0,98,160,1676,0.764,0.637,0.9062500000000001,0.3486343062499657,0.1509646995827396,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3486343062499657,0.08866789321154302,0.2599664130384227,0.1509646995827396,0.1300283339529552,0.020936365629784376,0.9062500000000001,0.43472990196190353,0.4715200980380966,0.9246201617964851,0.49224623166193915,0.43237393013454595,0.9361334033816365,0.5360978601619739,0.4000355432196626,395.0,0.21171413218699625,663.0,0.35572272971520685,1434.0,0.7700161203653949,1620.0,0.8699623858140785,1581.0,0.8490059108006448,0.21171413218699625,WACC_0p1_WRT_0p9,0.6112842557764642,1193,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,637,0.12,487,0.173076923076923,0.6378740011005871,0,61,2686,2735,0.212,0.152,0.7187500000000001,0.29593152708708775,0.08226823557069664,0.7187500000000001,0.773860485389455,0.8084002101449091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29593152708708775,0.11358809575823585,0.1823434313288519,0.08226823557069664,0.12200997331516461,0.03974173774446797,0.7187500000000001,0.3836019253814402,0.3351480746185599,0.773860485389455,0.41472662923686715,0.3591338561525878,0.8084002101449091,0.45649807052378844,0.3519021396211207,714.0,0.3831273508866201,396.0,0.2122514777001612,657.0,0.3524986566362171,947.0,0.5083288554540569,895.0,0.48038688876947877,0.2122514777001612,WACC_0p3_WRT_0p7,0.3873186458893068,1194,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,112,0.23,598,0.3846153846153846,0.5833833596371427,0,39,5000,2410,0.001,0.001,0.375,0.3560768577590028,0.16066583830861667,0.375,0.4974677453098996,0.5742226892109094,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3560768577590028,0.18598123013768886,0.17009562762131392,0.16066583830861667,0.16212646023286767,0.0014606219242510043,0.375,0.3715473276760348,0.003452672323965178,0.4974677453098996,0.35734100844429545,0.14012673686560417,0.5742226892109094,0.394164183352232,0.18005850585867733,1335.0,0.7168189145620634,1220.0,0.6550241805480924,396.0,0.2122514777001612,462.0,0.2477162815690489,454.0,0.24341751746372917,0.2122514777001612,WACC_0p5_WRT_0p5,0.415045674368619,1195,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,1515,0.12,417,0.173076923076923,0.6790409163472959,0,23,4322,3983,0.448,0.977,0.7187500000000001,0.25049257346572057,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25049257346572057,0.08866924329248123,0.16182333017323935,0.07114624505928846,0.13390089343763656,0.0627546483783481,0.7187500000000001,0.46414565648870243,0.2546043435112977,0.773860485389455,0.5030475045968473,0.2708129807926076,0.8084002101449091,0.5597364448110759,0.24866376533383328,396.0,0.2122514777001612,773.0,0.41483073616335303,1672.0,0.8979043524986566,1672.0,0.8979043524986566,1700.0,0.9129500268672757,0.2122514777001612,WACC_0p1_WRT_0p9,0.6671681891456206,1196,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,583,0.13,424,0.1923076923076923,0.6746252880319619,0,28,1059,3495,0.353,0.698,0.6875,0.2553664273609478,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2553664273609478,0.0902912161061612,0.16507521125478658,0.05928853754940703,0.12201670872675725,0.06272817117735022,0.6875,0.4249414435786947,0.2625585564213053,0.7487338726549498,0.4849171813592964,0.26381669129565344,0.7871113446054547,0.5211165671955107,0.26599477740994404,422.0,0.2262224610424503,397.0,0.21278882321332618,1338.0,0.7184309511015583,1578.0,0.8473938742611499,1487.0,0.7984954325631382,0.21278882321332618,WACC_0p3_WRT_0p7,0.5606663084363246,1197,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,483,0.19,439,0.3076923076923077,0.6654031683945373,0,21,4965,3516,0.195,0.332,0.4999999999999999,0.26554555941357677,0.04266105416754307,0.4999999999999999,0.5979741962479196,0.6593781513687275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26554555941357677,0.15504123799649994,0.11050432141707683,0.04266105416754307,0.14880967739735879,0.10614862322981572,0.4999999999999999,0.37159426889218655,0.12840573110781334,0.5979741962479196,0.39024734787647136,0.20772684837144823,0.6593781513687275,0.42854006565005714,0.23083808571867032,1140.0,0.6120365394948952,1071.0,0.5749596990865127,398.0,0.21332616872649113,706.0,0.3788285867813004,658.0,0.3530360021493821,0.21332616872649113,WACC_0p5_WRT_0p5,0.4264373992477163,1198,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1199,0.17,597,0.2692307692307693,0.583827599997607,0,69,4868,3996,0.895,0.096,0.5624999999999999,0.3555865169837733,0.16002669407458894,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3555865169837733,0.13964086635689885,0.21594565062687446,0.16002669407458894,0.13905698135360012,0.020969712720988826,0.5624999999999999,0.37165751107842426,0.19084248892157563,0.6482274217169297,0.3976903271081393,0.2505370946087904,0.7019558824476365,0.44649284130079886,0.25546304114683765,1007.0,0.5405695862439549,900.0,0.4830736163353036,399.0,0.2138635142396561,763.0,0.40945728103170337,803.0,0.43095110155830196,0.2138635142396561,WACC_0p5_WRT_0p5,0.41558301988178403,1199,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,1574,0.11,608,0.1538461538461538,0.5789813088513194,0,91,2603,2868,0.24,0.256,0.7500000000000001,0.3609357251358078,0.16699922362893166,0.7500000000000001,0.79898709812396,0.8296890756843638,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3609357251358078,0.10090996466782011,0.2600257604679877,0.16699922362893166,0.12216364442817673,0.04483557920075493,0.7500000000000001,0.39071629700071625,0.35928370299928386,0.79898709812396,0.4292945370651946,0.36969256105876536,0.8296890756843638,0.47618723130911744,0.35350184437524634,558.0,0.29930145083288556,399.0,0.2138635142396561,797.0,0.4277270284793122,1072.0,0.5754970445996775,1062.0,0.570123589468028,0.2138635142396561,WACC_0p3_WRT_0p7,0.4173025255239119,1200,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,1535,0.35,1767,0.6153846153846153,0.2956124849370943,0,17,3569,681,0.964,0.654,0.5196297119772217,0.673710747758113,0.5746919189047338,0.5196297119772217,0.19594839249583929,0.318756302737455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.673710747758113,0.2691037866869433,0.4046069610711697,0.5746919189047338,0.24734851569929758,0.3273434032054362,0.5196297119772217,0.3893649573353831,0.13026475464183862,0.19594839249583929,0.3555749270643165,0.1596265345684772,0.318756302737455,0.3852320221923434,0.06647571945488845,1610.0,0.8645889306824288,1630.0,0.8753358409457281,773.0,0.41483073616335303,451.0,0.2418054809242343,399.0,0.2138635142396561,0.2138635142396561,WACC_0p9_WRT_0p1,0.5220849005910801,1201,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,834,0.13,625,0.1923076923076923,0.5716611339409711,0,91,2705,2345,0.883,0.87,0.6875,0.3690155408387395,0.177531016780579,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3690155408387395,0.08890602919115492,0.2801095116475846,0.177531016780579,0.126171295685948,0.051359721094630995,0.6875,0.4387648778233187,0.2487351221766813,0.7487338726549498,0.48955943891647064,0.2591744337384792,0.7871113446054547,0.5363264654290334,0.25078487917642134,399.0,0.2138635142396561,542.0,0.2907039226222461,1480.0,0.7947340139709833,1607.0,0.8629768941429339,1584.0,0.8506179473401397,0.2138635142396561,WACC_0p1_WRT_0p9,0.6025792584631918,1202,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,577,0.19,453,0.3076923076923077,0.6570752188717802,0,25,4728,3422,0.801,0.534,0.4999999999999999,0.27473773011322367,0.054642768105422825,0.4999999999999999,0.5979741962479196,0.6593781513687275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27473773011322367,0.14581443359413554,0.12892329651908813,0.054642768105422825,0.13935998590870635,0.08471721780328353,0.4999999999999999,0.371728937174294,0.12827106282570588,0.5979741962479196,0.3920593363525386,0.205914859895381,0.6593781513687275,0.44052331387368404,0.21885483749504342,1067.0,0.5728103170338528,906.0,0.4862976894142934,400.0,0.21440085975282105,721.0,0.3868887694787749,755.0,0.40515851692638366,0.21440085975282105,WACC_0p5_WRT_0p5,0.41311123052122517,1203,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,1715,0.17,379,0.2692307692307693,0.7043817766882723,0,4,1100,242,0.659,0.924,0.5624999999999999,0.22252200120256735,0.011857707509881268,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22252200120256735,0.26033297553935286,0.03781097433678551,0.011857707509881268,0.2754772804865667,0.2636195729766855,0.5624999999999999,0.4300352848798495,0.1324647151201504,0.6482274217169297,0.3658686823245767,0.282358739392353,0.7019558824476365,0.3857246972975767,0.3162311851500598,1587.0,0.8522299838796346,1681.0,0.9027404621171413,1388.0,0.7452982267598065,514.0,0.27565824825362706,401.0,0.21493820526598603,0.21493820526598603,WACC_0p9_WRT_0p1,0.5981730252552391,1204,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,389,0.18,450,0.2884615384615384,0.6588379510337988,0,26,4839,3669,0.567,0.454,0.5312500000000001,0.27279207291552393,0.05210666333477152,0.5312500000000001,0.6231008089824248,0.6806670169081822,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27279207291552393,0.15021634169642265,0.12257573121910129,0.05210666333477152,0.1364729919984665,0.08436632866369498,0.5312500000000001,0.37177350097539197,0.15947649902460814,0.6231008089824248,0.39355174021841693,0.22954906876400788,0.6806670169081822,0.43828543773461426,0.24238157917356795,1103.0,0.5921547555077915,841.0,0.45137023105857066,402.0,0.21547555077915098,732.0,0.39279957012358946,734.0,0.3938742611499194,0.21547555077915098,WACC_0p5_WRT_0p5,0.4091348737238044,1205,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1395,0.11,596,0.1538461538461538,0.5842725838569292,0,89,628,2598,0.618,0.109,0.7500000000000001,0.35509535555414423,0.15938648014259985,0.7500000000000001,0.79898709812396,0.8296890756843638,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35509535555414423,0.10291241568336912,0.2521829398707751,0.15938648014259985,0.12224555721750541,0.03714092292509444,0.7500000000000001,0.3884912807895739,0.3615087192104262,0.79898709812396,0.4206349490329071,0.37835214909105286,0.8296890756843638,0.47695079773350024,0.35273827795086354,591.0,0.31703385276732937,402.0,0.21547555077915098,755.0,0.40515851692638366,1007.0,0.5405695862439549,1071.0,0.5749596990865127,0.21547555077915098,WACC_0p3_WRT_0p7,0.4106394411606663,1206,False,,,False,False,False,False,False,89.0,0.5116279069767442
