detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,301,0.83,94,0.8591549295774646,0.788075640779647,0,20,1520,4725,0.251,0.535,0.07130943653178083,0.1838244174097335,0.13716971191010593,0.07130943653178083,0.06826789306005875,0.11204122251729481,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1838244174097335,0.1490742016881713,0.0347502157215622,0.13716971191010593,0.11230470219782002,0.024865009712285918,0.07130943653178083,0.3485811897470779,0.27727175321529707,0.06826789306005875,0.42356023469847925,0.3552923416384205,0.11204122251729481,0.495032837773308,0.38299161525601316,708.0,0.3505205751115518,222.0,0.10956866633614279,1050.0,0.5200793257312841,1331.0,0.6593951412989588,1343.0,0.6653445711452652,0.10956866633614279,WACC_0p3_WRT_0p7,0.4609816559246406,879,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1725,0.86,110,0.9014084507042252,0.7586203039721745,0,21,4366,3512,0.436,0.968,0.10602043623964576,0.21433002554583544,0.1694190994412739,0.10602043623964576,0.027712180719292028,0.06837111870667002,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21433002554583544,0.09939836681259136,0.11493165873324408,0.1694190994412739,0.1277839661635947,0.041635133277679204,0.10602043623964576,0.4672485849006273,0.3612281486609816,0.027712180719292028,0.518587079706806,0.4908748989875139,0.06837111870667002,0.594233510326363,0.525862391619693,222.0,0.10956866633614279,683.0,0.3381259295984135,1869.0,0.9261279127416956,1901.0,0.9419930589985126,1918.0,0.9504214179474467,0.10956866633614279,WACC_0p1_WRT_0p9,0.6532473971244424,880,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1440,0.91,245,0.9718309859154928,0.6080253928426166,0,48,3952,1402,0.345,0.575,0.2834857271779563,0.3702946093574846,0.33429902191450284,0.2834857271779563,0.09770493539884832,0.011487083770179202,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3702946093574846,0.3065613465276936,0.06373326282979097,0.33429902191450284,0.237356045283396,0.09694297663110685,0.2834857271779563,0.27317179762902294,0.010313929548933343,0.09770493539884832,0.2421439555243451,0.14443902012549675,0.011487083770179202,0.33045875264582986,0.31897166887565065,1687.0,0.8358948934060486,1707.0,0.8458106098165592,223.0,0.11006445215666832,253.0,0.1249380267724343,324.0,0.16013882002974714,0.11006445215666832,WACC_0p5_WRT_0p5,0.41536936043629147,881,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,625,0.93,307,1.0,0.5654909653223616,0,5,1194,652,0.212,0.662,0.33360949628913555,0.4143456615218977,0.38086814605940444,0.33360949628913555,0.11747387532205296,0.016371575749393547,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4143456615218977,0.3476142297061408,0.06673143181575691,0.38086814605940444,0.2775896551799414,0.10327849087946306,0.33360949628913555,0.2926357870084833,0.04097370928065225,0.11747387532205296,0.23393013270951687,0.11645625738746392,0.016371575749393547,0.3032574667727501,0.2868858910233566,1777.0,0.8805156172533466,1798.0,0.8909271194843827,447.0,0.2211204759543877,223.0,0.11006445215666832,225.0,0.11105602379771938,0.11006445215666832,WACC_0p7_WRT_0p3,0.44273673772930094,882,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,13,0.56,34,0.4788732394366198,0.9770340577728598,0,3,2031,5000,0.202,0.001,0.43568226760279355,0.024311183144246348,0.14966825244922205,0.43568226760279355,0.4806739076072458,0.5050721568129184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.024311183144246348,0.1278406380470815,0.10352945490283516,0.14966825244922205,0.1123124996976864,0.037355752751535645,0.43568226760279355,0.37241708987080463,0.06326517773198892,0.4806739076072458,0.4512711252852857,0.02940278232196014,0.5050721568129184,0.5098152602753028,0.004743103462384379,471.0,0.2330193356470005,223.0,0.11006445215666832,1288.0,0.638076351016361,1554.0,0.7699553792761527,1472.0,0.729300941993059,0.11006445215666832,WACC_0p3_WRT_0p7,0.4960832920178483,883,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,297,0.7,45,0.6760563380281689,0.9253168970869852,0,7,279,4906,0.679,0.259,0.20331614249806168,0.04168963170407858,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04168963170407858,0.09959685393572247,0.05790722223164389,0.057145108933334354,0.11501342572431303,0.057868316790978674,0.20331614249806168,0.4117771235690697,0.20846098107100802,0.2668337519161118,0.4923042352706635,0.22547048335455172,0.3012783390300025,0.5490729961267279,0.24779465709672538,223.0,0.11006445215666832,298.0,0.14724838869608328,1585.0,0.7853247397124442,1763.0,0.873574615765989,1703.0,0.8438274665344571,0.11006445215666832,WACC_0p1_WRT_0p9,0.5520079325731284,884,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1569,0.92,253,0.9859154929577464,0.601969297892579,0,16,3916,1214,0.156,0.564,0.2906224002846181,0.3765666428632771,0.3409295810639662,0.2906224002846181,0.10051965712466687,0.012182542694476052,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3765666428632771,0.35587432783955303,0.020692315023724095,0.3409295810639662,0.27240151866480344,0.06852806239916276,0.2906224002846181,0.2974726202413247,0.0068502199567065936,0.10051965712466687,0.2347370128857088,0.13421735576104193,0.012182542694476052,0.30780085606275503,0.295618313368279,1801.0,0.8924144769459593,1791.0,0.887456618740704,493.0,0.24392662369856222,224.0,0.11056023797719385,239.0,0.11799702528507684,0.11056023797719385,WACC_0p7_WRT_0p3,0.45047099652949935,885,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1645,0.8,74,0.8169014084507042,0.832809100596732,0,16,823,3492,0.077,0.401,0.03734033885182431,0.13749592336902475,0.08819296142578878,0.03734033885182431,0.11409078356530157,0.15571132632791948,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13749592336902475,0.13879020603468778,0.0012942826656630324,0.08819296142578878,0.1123188404639533,0.024125879038164516,0.03734033885182431,0.3617232266349951,0.3243828877831708,0.11409078356530157,0.4236317381221372,0.30954095455683567,0.15571132632791948,0.4905551715743356,0.3348438452464161,588.0,0.29102627664848785,224.0,0.11056023797719385,1185.0,0.587010411502231,1332.0,0.6598909271194844,1315.0,0.6514625681705504,0.11056023797719385,WACC_0p3_WRT_0p7,0.4599900842835895,886,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1975,0.92,249,0.9859154929577464,0.6049731199541006,0,14,29,42,0.551,0.128,0.28708261164185156,0.3734557153149589,0.33764082485758296,0.28708261164185156,0.09912355562909746,0.011837595186730651,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3734557153149589,0.433468677585263,0.06001296227030406,0.33764082485758296,0.3785821745621135,0.04094134970453056,0.28708261164185156,0.4377125611420972,0.15062994950024566,0.09912355562909746,0.27296504659196213,0.17384149096286466,0.011837595186730651,0.3028290595997513,0.29099146441302065,1912.0,0.9474467030242935,1937.0,0.9598413485374319,1724.0,0.8542389687654933,381.0,0.18839861179970252,224.0,0.11056023797719385,0.11056023797719385,WACC_0p9_WRT_0p1,0.612097174020823,887,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1596,0.8,72,0.8169014084507042,0.8379239205136301,0,14,885,4642,0.225,0.828,0.03734033885182431,0.13219872737729396,0.08259296402191127,0.03734033885182431,0.11409078356530157,0.15571132632791948,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13219872737729396,0.09971813787815108,0.032480589499142884,0.08259296402191127,0.12105776169067262,0.03846479766876135,0.03734033885182431,0.4503111850103114,0.4129708461584871,0.11409078356530157,0.5085741643251814,0.3944833807598799,0.15571132632791948,0.5804293657113276,0.42471803938340813,224.0,0.11056023797719385,459.0,0.2270699058006941,1796.0,0.8899355478433317,1855.0,0.9191869112543382,1850.0,0.9167079821517105,0.11056023797719385,WACC_0p1_WRT_0p9,0.6126921170054536,888,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,720,0.85,112,0.8873239436619718,0.755240985305131,0,25,4112,4640,0.392,0.602,0.11000272067357468,0.21782983855757101,0.17311897080913924,0.11000272067357468,0.03771929938989666,0.08292781997687818,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21782983855757101,0.16532611438494738,0.05250372417262364,0.17311897080913924,0.1123450255270999,0.06077394528203933,0.11000272067357468,0.33040995863282113,0.22040723795924644,0.03771929938989666,0.40163673521421744,0.3639174358243208,0.08292781997687818,0.47360163382477577,0.39067381384789757,893.0,0.4422409519087754,225.0,0.11105602379771938,875.0,0.4333168071393158,1151.0,0.570153693604363,1162.0,0.5756073376301438,0.11105602379771938,WACC_0p3_WRT_0p7,0.42647496281606345,889,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,911,0.88,216,0.9295774647887324,0.6317621581986795,0,73,3643,2616,0.699,0.029,0.2555136533658198,0.3457114763550142,0.30831065350073966,0.2555136533658198,0.08667267951455893,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3457114763550142,0.24375757121831748,0.10195390513669672,0.30831065350073966,0.1648281770790737,0.14348247642166595,0.2555136533658198,0.273206240682807,0.017692587316987196,0.08667267951455893,0.3206590309737192,0.23398635145916025,0.03925771616625325,0.4018149069929669,0.36255719082671367,1481.0,0.7337630143777888,1389.0,0.6881507188894398,225.0,0.11105602379771938,591.0,0.2925136341100645,626.0,0.3098661378284581,0.11105602379771938,WACC_0p5_WRT_0p5,0.4270699058006941,890,False,,,False,False,False,False,False,73.0,0.33488372093023255
D3,PokerHand,271,0.88,137,0.9295774647887324,0.7174190050121879,0,26,3159,2287,0.381,0.509,0.15457320905332958,0.2570004145821911,0.21452863818574466,0.15457320905332958,0.04686151577288127,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2570004145821911,0.21178128123280496,0.045219133349386126,0.21452863818574466,0.13952517139016074,0.07500346679558392,0.15457320905332958,0.2734114546674998,0.1188382456141702,0.04686151577288127,0.32229505099941336,0.2754335352265321,0.03925771616625325,0.40037584347167426,0.36111812730542103,1290.0,0.639067922657412,1047.0,0.5185919682697074,226.0,0.11155180961824492,597.0,0.29548834903321763,609.0,0.30143777887952405,0.11155180961824492,WACC_0p5_WRT_0p5,0.3732275656916212,891,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1436,0.84,103,0.8732394366197183,0.7709470581440071,0,22,1549,4158,0.05,0.168,0.09149424143650714,0.2015637436725761,0.1559230639049217,0.09149424143650714,0.05299359622497765,0.09748452124708644,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2015637436725761,0.15761125540092968,0.04395248827164641,0.1559230639049217,0.11240446709169935,0.04351859681322234,0.09149424143650714,0.32876969705602416,0.23727545561951702,0.05299359622497765,0.4085566410831311,0.3555630448581535,0.09748452124708644,0.4747353035220432,0.37725078227495673,806.0,0.39910758552305403,226.0,0.11155180961824492,864.0,0.42786316311353495,1205.0,0.5969261279127417,1170.0,0.579573624194348,0.11155180961824492,WACC_0p3_WRT_0p7,0.4230044620723848,892,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,465,0.88,210,0.9295774647887324,0.6370682109407946,0,71,4127,2535,0.672,0.906,0.2492608511525806,0.3402162288635855,0.30250128346162763,0.2492608511525806,0.08420655868012954,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3402162288635855,0.09999983359565556,0.24021639526792993,0.30250128346162763,0.14234350795716927,0.16015777550445837,0.2492608511525806,0.4521539065582677,0.2028930554056871,0.08420655868012954,0.4837035153303581,0.39949695665022855,0.03925771616625325,0.5729289016287235,0.5336711854624702,226.0,0.11155180961824492,1114.0,0.5518096182449181,1804.0,0.8939018344075359,1721.0,0.8527516113039167,1803.0,0.8934060485870104,0.11155180961824492,WACC_0p1_WRT_0p9,0.6606841844323252,893,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,1479,0.91,212,0.9718309859154928,0.6352829447141999,0,23,1172,1031,0.361,0.429,0.2513646592290195,0.3420651512603343,0.3044558950406455,0.2513646592290195,0.0850363058482011,0.008356930121670207,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3420651512603343,0.31063917945962094,0.03142597180071338,0.3044558950406455,0.2345333706448748,0.06992252439577071,0.2513646592290195,0.2734377006861817,0.022073041457162157,0.0850363058482011,0.2409175440921882,0.1558812382439871,0.008356930121670207,0.30952910907787334,0.30117217895620313,1695.0,0.8398611799702529,1698.0,0.8413485374318295,227.0,0.11204759543877045,246.0,0.12146752602875557,244.0,0.12047595438770452,0.11204759543877045,WACC_0p5_WRT_0p5,0.4070401586514626,894,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,73,0.78,66,0.7887323943661971,0.8541541608242864,0,12,798,3850,0.001,0.001,0.07053549958107184,0.11538977509445862,0.06482316858811554,0.07053549958107184,0.1446393772354637,0.18482472886833612,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11538977509445862,0.1533878221013203,0.03799804700686167,0.06482316858811554,0.112416812317738,0.04759364372962245,0.07053549958107184,0.3456581890457193,0.27512268946464746,0.1446393772354637,0.41918789451763855,0.2745485172821749,0.18482472886833612,0.4864825462424513,0.3016578173741152,755.0,0.3738225086762519,227.0,0.11204759543877045,1019.0,0.5047099652949926,1302.0,0.6450173525037184,1270.0,0.6291522062469014,0.11204759543877045,WACC_0p3_WRT_0p7,0.45294992563212694,895,False,,,False,False,False,False,False,12.0,0.05116279069767442
