detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1047,0.58,171,0.1304347826086953,0.6598127066934834,0,57,2047,2396,1442,0.546,0.5289969708517884,0.16832444964731239,0.05125204697762564,0.5067727356295686,0.643958111847927,0.6919742713221879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16832444964731239,0.22494394013753602,0.056619490490223634,0.05125204697762564,0.22370456552609824,0.1724525185484726,0.5067727356295686,0.5135060790620294,0.006733343432460792,0.643958111847927,0.5453316011137723,0.09862651073415463,0.6919742713221879,0.5595212806191024,0.13245299070308547,905.0,0.8218181818181818,323.0,0.2927272727272727,48.0,0.042727272727272725,78.0,0.07,64.0,0.057272727272727274,0.042727272727272725,WACC_0p5_WRT_0p5,0.2569090909090909,161,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,794,0.61,116,0.2608695652173911,0.7363114495704874,0,10,1253,4817,1356,0.215,0.4226612761784871,0.1108119621092516,0.04880208064123333,0.42783456263365466,0.5446479885315142,0.5789786794977965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1108119621092516,0.14287542458779154,0.032063462478539945,0.04880208064123333,0.14955981660550446,0.10075773596427114,0.42783456263365466,0.5669780432620031,0.13914348062834841,0.5446479885315142,0.6398090981520617,0.09516110962054747,0.5789786794977965,0.675212299505892,0.09623362000809554,514.0,0.46636363636363637,48.0,0.042727272727272725,371.0,0.33636363636363636,487.0,0.44181818181818183,509.0,0.4618181818181818,0.042727272727272725,WACC_0p3_WRT_0p7,0.3498181818181818,162,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,647,0.62,359,0.3043478260869563,0.5131745282276441,0,52,2454,3995,3223,0.17,0.2306725291518191,0.2818096683242945,0.1608367163134999,0.2046984304703625,0.4037333510226891,0.47587587628170175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2818096683242945,0.25970865636089097,0.022101011963403527,0.1608367163134999,0.274501620145953,0.11366490383245306,0.2046984304703625,0.5384675350885497,0.3337691046181872,0.4037333510226891,0.5333689622385823,0.12963561121589323,0.47587587628170175,0.5856170601294434,0.10974118384774162,1035.0,0.94,705.0,0.64,172.0,0.15545454545454546,48.0,0.042727272727272725,154.0,0.1390909090909091,0.042727272727272725,WACC_0p7_WRT_0p3,0.3834545454545455,163,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,966,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3555,447,4627,0.763,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.06330717487586363,0.006590225590096366,0.30503125810786785,0.2659990451839112,0.039032212923956644,0.8404607155306058,0.7669882425440546,0.07347247298655113,0.8639134688157615,0.8065300490063535,0.057383419809407976,0.8604317119054189,0.8114843395840341,0.0489473723213848,48.0,0.042727272727272725,598.0,0.5427272727272727,854.0,0.7754545454545455,857.0,0.7781818181818182,840.0,0.7627272727272727,0.042727272727272725,WACC_0p1_WRT_0p9,0.5803636363636364,164,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,988,0.61,128,0.2608695652173911,0.7169270167058366,0,20,3478,4821,1713,0.629,0.4086927547475833,0.12493901224315926,0.03484857638389323,0.41110538945745867,0.5346309359081304,0.5720961884695701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12493901224315926,0.165077106070899,0.04013809382773975,0.03484857638389323,0.14966621719582127,0.11481764081192804,0.41110538945745867,0.5317019483928974,0.12059655893543875,0.5346309359081304,0.5932903443388848,0.058659408430754456,0.5720961884695701,0.6136257067903872,0.04152951832081708,621.0,0.5636363636363636,49.0,0.04363636363636364,120.0,0.10818181818181818,326.0,0.29545454545454547,298.0,0.27,0.04363636363636364,WACC_0p3_WRT_0p7,0.2561818181818182,165,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,234,0.62,511,0.3043478260869563,0.4432472087963329,0,58,4160,4735,3850,0.644,0.1936209485090772,0.3391555636580002,0.22056067240528932,0.15449492399580056,0.3799390616681302,0.4649170070194165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3391555636580002,0.2879870835706173,0.051168480087382895,0.22056067240528932,0.30740847974576985,0.08684780734048053,0.15449492399580056,0.5505850517204456,0.396090127724645,0.3799390616681302,0.5334162983056465,0.15347723663751633,0.4649170070194165,0.553842953250668,0.0889259462312515,1092.0,0.9918181818181818,994.0,0.9027272727272727,276.0,0.25,49.0,0.04363636363636364,54.0,0.04818181818181818,0.04363636363636364,WACC_0p7_WRT_0p3,0.44727272727272727,166,False,,,False,False,False,False,False,58.0,0.76
DAWIDD,ForestCovertype,288,0.7,741,0.6521739130434779,0.3695866748556158,0,3,3731,1387,1220,0.444,0.23439956006079238,0.4480175140497666,0.3949972922424501,0.23994605597984062,0.046056909967139216,0.1534957634767911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4480175140497666,0.2836741081514523,0.1643434058983143,0.3949972922424501,0.31526111867582607,0.07973617356662405,0.23994605597984062,0.5966400850470592,0.3566940290672186,0.046056909967139216,0.5570729254045592,0.51101601543742,0.1534957634767911,0.548080310264789,0.39458454678799787,1086.0,0.9863636363636363,1027.0,0.9327272727272727,464.0,0.4209090909090909,126.0,0.11363636363636363,49.0,0.04363636363636364,0.04363636363636364,WACC_0p9_WRT_0p1,0.49945454545454543,167,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,315,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3706,2923,4799,0.692,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.06333092059914626,0.01075031803266837,0.3000024214840466,0.2836069528712092,0.016395468612837416,0.8332382969665432,0.8214831186250713,0.011755178341471884,0.8587717477804797,0.8450683748220087,0.013703372958471016,0.8561961792984668,0.8533070244421874,0.0028891548562793856,49.0,0.04363636363636364,808.0,0.7336363636363636,1054.0,0.9572727272727273,1074.0,0.9754545454545455,1081.0,0.9818181818181818,0.04363636363636364,WACC_0p1_WRT_0p9,0.7383636363636363,168,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,0.5868090403094534,0.11172170826433385,0.10782914886583124,0.5754632630863757,0.685676648288664,0.7211440316570578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11172170826433385,0.19435038646809363,0.08262867820375978,0.10782914886583124,0.1868980994369121,0.07906895057108086,0.5754632630863757,0.521386149069713,0.05407711401666271,0.685676648288664,0.5335021045977151,0.15217454369094896,0.7211440316570578,0.5794546329210541,0.1416893987360036,763.0,0.6927272727272727,223.0,0.2018181818181818,74.0,0.06636363636363636,50.0,0.04454545454545455,121.0,0.10909090909090909,0.04454545454545455,WACC_0p7_WRT_0p3,0.2229090909090909,169,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,762,0.59,116,0.1739130434782605,0.7363114495704874,0,19,1514,3965,850,0.283,0.5310100214236352,0.11217963128497772,0.08728165182467336,0.5250545730938077,0.6378437043504998,0.6730992100426876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11217963128497772,0.15239355195667903,0.040213920671701306,0.08728165182467336,0.14973380952937326,0.062452157704699904,0.5250545730938077,0.5313580389542701,0.006303465860462487,0.6378437043504998,0.596636476367713,0.041207227982786754,0.6730992100426876,0.6249057381278322,0.048193471914855346,555.0,0.5036363636363637,50.0,0.04454545454545455,118.0,0.10636363636363637,339.0,0.30727272727272725,356.0,0.32272727272727275,0.04454545454545455,WACC_0p3_WRT_0p7,0.2569090909090909,170,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.21855696450128323,0.2280301111453585,0.1133345199531687,0.2095567569591821,0.38582156849057636,0.4456614743281939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2280301111453585,0.23399338596643646,0.005963274821077946,0.1133345199531687,0.2634131354595176,0.1500786155063489,0.2095567569591821,0.5137682361978506,0.30421147923866854,0.38582156849057636,0.5399220301333127,0.15410046164273639,0.4456614743281939,0.5506051335282997,0.10494365920010573,932.0,0.8463636363636363,568.0,0.5154545454545455,50.0,0.04454545454545455,64.0,0.057272727272727274,53.0,0.04727272727272727,0.04454545454545455,WACC_0p5_WRT_0p5,0.3021818181818182,171,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.06342550224807006,0.01084489968159217,0.3000024214840466,0.2928997801813618,0.007102641302684787,0.8332382969665432,0.8339161807668583,0.0006778838003150822,0.8587717477804797,0.8624690823113561,0.003697334530876395,0.8561961792984668,0.8553159830713889,0.0008801962270779118,50.0,0.04454545454545455,893.0,0.8109090909090909,1086.0,0.9863636363636363,1101.0,1.0,1087.0,0.9872727272727273,0.04454545454545455,WACC_0p1_WRT_0p9,0.7658181818181818,172,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,0.19697226335100063,0.41188365570539726,0.28716567996966497,0.13618221038813494,0.39297451852584553,0.4945159334120868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41188365570539726,0.17051585114487544,0.24136780456052181,0.28716567996966497,0.1617831182860025,0.12538256168366246,0.13618221038813494,0.5140623025941795,0.37788009220604457,0.39297451852584553,0.5505861875587694,0.1576116690329239,0.4945159334120868,0.5851086315572457,0.09059269814515886,652.0,0.5918181818181818,116.0,0.10454545454545454,51.0,0.045454545454545456,100.0,0.09,150.0,0.13545454545454547,0.045454545454545456,WACC_0p5_WRT_0p5,0.19345454545454543,173,False,,,False,False,False,False,False,71.0,0.9333333333333333
DAWIDD,ForestCovertype,772,0.63,294,0.3478260869565216,0.5527080896542329,0,26,3012,4289,3307,0.397,0.202388476828591,0.25115330423255083,0.13763961278897519,0.188206734919261,0.37517269507411516,0.44018118166173986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25115330423255083,0.25356693149835463,0.002413627265803797,0.13763961278897519,0.2550294599540626,0.11738984716508744,0.188206734919261,0.5483380620352554,0.3601313271159944,0.37517269507411516,0.5363838944978923,0.1612111994237771,0.44018118166173986,0.5790038993142618,0.1388227176525219,1015.0,0.9218181818181819,473.0,0.4290909090909091,254.0,0.23,51.0,0.045454545454545456,117.0,0.10545454545454545,0.045454545454545456,WACC_0p7_WRT_0p3,0.3463636363636364,174,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,774,0.59,153,0.1739130434782605,0.6817588878719312,0,43,144,4489,2058,0.968,0.4909500081283466,0.15173097251550957,0.047870348652213256,0.47735990162312997,0.608981464237715,0.6530073712821957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15173097251550957,0.15843125542853098,0.00670028291302141,0.047870348652213256,0.1498773351142676,0.10200698646205433,0.47735990162312997,0.5993414669008773,0.12198156527774734,0.608981464237715,0.675388480706667,0.06640701646895197,0.6530073712821957,0.6899050946568044,0.036897723374608726,590.0,0.5354545454545454,51.0,0.045454545454545456,468.0,0.42454545454545456,564.0,0.5118181818181818,552.0,0.5009090909090909,0.045454545454545456,WACC_0p3_WRT_0p7,0.4036363636363636,175,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,63,0.58,41,0.1304347826086953,0.939709098383673,0,12,2826,2133,4615,0.397,0.7662514517681083,0.020392643941669748,0.26123174056405546,0.7783110577376056,0.8201001562881518,0.8246524683360422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.020392643941669748,0.0635763146341013,0.04318367069243155,0.26123174056405546,0.266343565487713,0.005111824923657526,0.7783110577376056,0.8269642277196771,0.04865316998207159,0.8201001562881518,0.8350272640803248,0.014927107792172989,0.8246524683360422,0.8383327571564406,0.0136802888203984,51.0,0.045454545454545456,605.0,0.5490909090909091,1074.0,0.9754545454545455,1025.0,0.9309090909090909,1022.0,0.9281818181818182,0.045454545454545456,WACC_0p1_WRT_0p9,0.6858181818181819,176,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,625,0.63,210,0.3478260869565216,0.619239830036934,0,15,3692,2982,1656,0.609,0.24035136330249043,0.19844438649534868,0.08203559140174965,0.23787122558619536,0.4003969320504052,0.45362999908451834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19844438649534868,0.2107871558035964,0.012342769308247709,0.08203559140174965,0.22191899502733836,0.1398834036255887,0.23787122558619536,0.5141142619199407,0.27624303633374536,0.4003969320504052,0.5643395209996566,0.16394258894925134,0.45362999908451834,0.5557367691051653,0.102106770020647,836.0,0.759090909090909,319.0,0.28909090909090907,52.0,0.046363636363636364,168.0,0.15181818181818182,58.0,0.05181818181818182,0.046363636363636364,WACC_0p5_WRT_0p5,0.2596363636363636,177,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,0.22354857606340695,0.22109455189677,0.10601867562365341,0.2160884517489671,0.38913751384997103,0.44742796263889206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22109455189677,0.24098226935058734,0.019887717453817344,0.10601867562365341,0.24680199765325336,0.14078332202959995,0.2160884517489671,0.5261947895866291,0.31010633783766206,0.38913751384997103,0.5368341501642229,0.14769663631425184,0.44742796263889206,0.5621688129120143,0.1147408502731222,967.0,0.8781818181818182,405.0,0.36727272727272725,89.0,0.08,52.0,0.046363636363636364,68.0,0.060909090909090906,0.046363636363636364,WACC_0p7_WRT_0p3,0.28654545454545455,178,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,0.236528277093918,0.20350422456956682,0.08740580806026167,0.23294253732153355,0.39782202556040075,0.45218447139784435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20350422456956682,0.23255074710287213,0.029046522533305308,0.08740580806026167,0.24664246916900198,0.1592366611087403,0.23294253732153355,0.5279761998324024,0.2950336625108688,0.39782202556040075,0.5521976384043078,0.15437561284390705,0.45218447139784435,0.5505197009940122,0.0983352295961678,930.0,0.8445454545454546,404.0,0.3663636363636364,99.0,0.0890909090909091,109.0,0.09818181818181818,52.0,0.046363636363636364,0.046363636363636364,WACC_0p9_WRT_0p1,0.2889090909090909,179,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,635,0.59,118,0.1739130434782605,0.7329464073213999,0,21,368,4112,1320,0.257,0.5284562159629247,0.11459738682172699,0.08483434950887007,0.5220444560110271,0.6359892771398722,0.6717803190162301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11459738682172699,0.1544394722250929,0.03984208540336592,0.08483434950887007,0.14996325741065666,0.06512890790178659,0.5220444560110271,0.5721409857446338,0.050096529733606676,0.6359892771398722,0.6561294789888605,0.02014020184898835,0.6717803190162301,0.6715753718873644,0.00020494712886576227,565.0,0.5127272727272727,52.0,0.046363636363636364,392.0,0.35545454545454547,519.0,0.4709090909090909,498.0,0.45181818181818184,0.046363636363636364,WACC_0p3_WRT_0p7,0.3674545454545455,180,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03726205267376985,0.0636156400403847,0.026353587366614847,0.28147050965873044,0.2530594442594069,0.028411065399323532,0.8068142429784196,0.7727552481886358,0.0340589947897838,0.8400696308147153,0.8172863529818134,0.022783277832901905,0.8408693519639274,0.8125692685874406,0.028300083376486818,52.0,0.046363636363636364,452.0,0.41,872.0,0.7918181818181819,918.0,0.8336363636363636,849.0,0.7709090909090909,0.046363636363636364,WACC_0p1_WRT_0p9,0.5705454545454546,181,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,517,0.59,103,0.1739130434782605,0.7596952383319588,0,10,1664,4098,300,0.704,0.549075700962962,0.09545420611410167,0.10435637830803303,0.5462373874571266,0.6510147421032358,0.6825678035559942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09545420611410167,0.1362579800361615,0.04080377392205982,0.10435637830803303,0.14998886426575142,0.04563248595771839,0.5462373874571266,0.590417070859953,0.04417968340282641,0.6510147421032358,0.6582536366440896,0.007238894540853802,0.6825678035559942,0.6873121215657328,0.004744318009738624,489.0,0.44363636363636366,53.0,0.04727272727272727,441.0,0.4,521.0,0.4727272727272727,541.0,0.4909090909090909,0.04727272727272727,WACC_0p3_WRT_0p7,0.37090909090909097,182,False,,,False,False,False,False,False,10.0,0.12
