detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2978,0.72,24,0.8695652173913042,0.5689941673384462,0,25,4863,4074,3263,0.043,0.30789232284076234,0.3635384568256243,0.3377235295764527,0.28522616149761576,0.06475131113248946,0.061745922093989394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3635384568256243,0.184196341108993,0.1793421157166313,0.3377235295764527,0.22348310108972708,0.11424042848672561,0.28522616149761576,0.46201833887189386,0.1767921773742781,0.06475131113248946,0.5765744707164908,0.5118231595840014,0.061745922093989394,0.6306600520058567,0.5689141299118673,2803.0,0.8720821661998133,1251.0,0.38904450669156554,308.0,0.0955493308434485,341.0,0.10582010582010581,572.0,0.17771553065670712,0.0955493308434485,WACC_0p5_WRT_0p5,0.328042328042328,1045,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,129,0.71,7,0.8260869565217389,0.8006176488556873,0,9,5000,4157,9,0.784,0.06273945062727938,0.14050802890351635,0.1040756955854209,0.03010343253617047,0.0689146992049874,0.09434104078539297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14050802890351635,0.0939341512353311,0.04657387766818526,0.1040756955854209,0.12701754584286143,0.022941850257440527,0.03010343253617047,0.5656437694460325,0.535540336909862,0.0689146992049874,0.6596298258208749,0.5907151266158875,0.09434104078539297,0.6823328109586758,0.5879917701732829,1089.0,0.3386243386243386,308.0,0.0955493308434485,1357.0,0.42203548085901027,1295.0,0.4027388733271086,1274.0,0.39620292561469034,0.0955493308434485,WACC_0p3_WRT_0p7,0.3310301898537193,1046,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1358,0.66,2,0.6086956521739132,1.0,0,9,2649,2412,4042,0.175,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05617666383073511,0.06836557097010075,0.012188907139365643,0.14934860996351668,0.2851729174823214,0.1358243075188047,0.36514695525121954,0.8056290863552655,0.440482131104046,0.3754233374003157,0.8339498464113111,0.4585265090109954,0.3706425885735131,0.8341901707482127,0.46354758217469955,308.0,0.0955493308434485,2731.0,0.8496732026143791,3115.0,0.969187675070028,3011.0,0.9368191721132898,2948.0,0.9172113289760349,0.0955493308434485,WACC_0p1_WRT_0p9,0.753688141923436,1047,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2251,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4845,3422,482,0.033,0.08579487277901884,0.17366601518707167,0.13078950814105722,0.04429092183222954,0.09376097161633315,0.1266765528869848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17366601518707167,0.1106966818463919,0.06296933334067976,0.13078950814105722,0.12707029164947956,0.003719216491577665,0.04429092183222954,0.5491804440600422,0.5048895222278127,0.09376097161633315,0.6659046985338467,0.5721437269175136,0.1266765528869848,0.6862499334689433,0.5595733805819585,1511.0,0.4699657640834111,309.0,0.09586056644880174,1201.0,0.3734827264239029,1372.0,0.42670401493930904,1339.0,0.41643323996265175,0.09586056644880174,WACC_0p3_WRT_0p7,0.3564892623716153,1048,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,645,0.65,2,0.5652173913043479,1.0,0,10,2339,921,3395,0.52,0.409090909090909,0.06319874680957722,0.1679590280827234,0.41049360130470397,0.4200359561574361,0.41559668938969085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06319874680957722,0.06839978202225652,0.0052010352126792975,0.1679590280827234,0.2761817755074575,0.10822274742473409,0.41049360130470397,0.7725744654644228,0.3620808641597188,0.4200359561574361,0.8055112545101735,0.38547529835273736,0.41559668938969085,0.8175161406468963,0.4019194512572054,309.0,0.09586056644880174,2346.0,0.7298474945533769,2748.0,0.8549642079053844,2571.0,0.7998755057578587,2676.0,0.8325552443199502,0.09586056644880174,WACC_0p1_WRT_0p9,0.6626206037970743,1049,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,38,0.72,17,0.8695652173913042,0.635772266617435,0,18,3451,3226,2317,0.464,0.24094721050971848,0.29921645992954654,0.27259023705376473,0.21830948537930137,0.03683315693278432,0.06071507608288943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29921645992954654,0.17022753164211607,0.12898892828743047,0.27259023705376473,0.1876974808206244,0.08489275623314033,0.21830948537930137,0.46241043772682255,0.2441009523475212,0.03683315693278432,0.5734425792141093,0.536609422281325,0.06071507608288943,0.6287656423550468,0.5680505662721574,2580.0,0.802676626206038,1084.0,0.3370681605975724,313.0,0.09710550887021475,310.0,0.096171802054155,554.0,0.1721132897603486,0.096171802054155,WACC_0p7_WRT_0p3,0.3010270774976658,1050,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,3212,0.66,8,0.6086956521739132,0.7766747877491543,0,15,3918,5000,2201,0.0,0.21822110686579452,0.14966883569159772,0.07298208624884564,0.17715395315095364,0.25361405479994953,0.2815844077436554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14966883569159772,0.12904380858832512,0.020625027103272603,0.07298208624884564,0.12707331048758336,0.05409122423873772,0.17715395315095364,0.5336400373814834,0.35648608423052974,0.25361405479994953,0.6673402231144573,0.41372616831450776,0.2815844077436554,0.6818727500538319,0.40028834231017646,1891.0,0.5882352941176471,310.0,0.096171802054155,1045.0,0.32492997198879553,1395.0,0.43386243386243384,1262.0,0.39246809835045127,0.096171802054155,WACC_0p3_WRT_0p7,0.3671335200746966,1051,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1539,0.7,2,0.7826086956521737,1.0,0,5,1015,68,2782,0.248,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.06840303181005399,0.04031469989468628,0.07490693748669047,0.2706405716331521,0.1957336341464616,0.18376037103728282,0.7837992732489434,0.6000389022116606,0.19697286237183492,0.8410605129387371,0.6440876505669022,0.190826185308803,0.8315882100626741,0.6407620247538711,310.0,0.096171802054155,2104.0,0.6545284780578898,2908.0,0.9047619047619048,3096.0,0.9632741985683162,2899.0,0.9019607843137255,0.096171802054155,WACC_0p1_WRT_0p9,0.7041394335511982,1052,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2377,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2126,3530,349,0.43,0.09317610412919489,0.09223847286525341,0.04559451932835376,0.06796139707112102,0.12330631196258071,0.13807207564933546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09223847286525341,0.10422327330367988,0.011984800438426466,0.04559451932835376,0.12709732031476423,0.08150280098641047,0.06796139707112102,0.5610589884002257,0.4930975913291047,0.12330631196258071,0.6602749359663882,0.5369686240038075,0.13807207564933546,0.689484851412416,0.5514127757630806,1341.0,0.4170557111733582,311.0,0.09648303765950825,1324.0,0.4117647058823529,1305.0,0.40585122938064117,1391.0,0.43261749144102085,0.09648303765950825,WACC_0p3_WRT_0p7,0.35275443510737625,1053,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2874,0.73,405,0.9130434782608696,0.0023575350662138,0,101,1750,946,907,0.598,0.9242263826956644,0.9468838839278604,0.9339378370273257,0.9084123072941341,0.33786447639961237,0.07610825153785104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9468838839278604,0.17455670146945076,0.7723271824584096,0.9339378370273257,0.25720144506249215,0.6767363919648335,0.9084123072941341,0.5000392321842484,0.40837307510988574,0.33786447639961237,0.5924463575368832,0.25458188113727087,0.07610825153785104,0.6085298134797178,0.5324215619418667,2653.0,0.8253968253968254,1558.0,0.484593837535014,721.0,0.22408963585434175,513.0,0.15935262994086524,311.0,0.09648303765950825,0.09648303765950825,WACC_0p9_WRT_0p1,0.35798319327731093,1054,False,,,False,False,False,False,False,101.0,0.970873786407767
DAWIDD,Electricity,701,0.67,2,0.6521739130434784,1.0,0,8,1341,499,2989,0.456,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04915458085189329,0.06841315234214715,0.01925857149025386,0.13073819184431013,0.26493682908942867,0.13419863724511855,0.31980030919773533,0.7244980341679257,0.40469772497019035,0.33081071864319544,0.766205031212917,0.4353943125697216,0.32568848775733555,0.7766832876759082,0.45099479991857266,311.0,0.09648303765950825,1842.0,0.5729847494553377,2133.0,0.6635543106131342,2134.0,0.6638655462184874,2133.0,0.6635543106131342,0.09648303765950825,WACC_0p1_WRT_0p9,0.5320883909119203,1055,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2846,0.72,11,0.8695652173913042,0.7181949577365612,0,12,4224,2292,764,0.751,0.1597325108560102,0.22134562007910952,0.19363643791675988,0.13699920488404094,0.01655096841230856,0.05993412274154819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22134562007910952,0.1431825763225196,0.07816304375658992,0.19363643791675988,0.1397881119205537,0.053848325996206176,0.13699920488404094,0.4623000071613139,0.325300802277273,0.01655096841230856,0.5834468532376935,0.566895884825385,0.05993412274154819,0.6115694670326774,0.5516353442911293,2124.0,0.6607531901649548,724.0,0.2250233426704015,312.0,0.0967942732648615,419.0,0.1300964830376595,342.0,0.10613134142545907,0.0967942732648615,WACC_0p5_WRT_0p5,0.24375972611266725,1056,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,692,0.68,5,0.6956521739130437,0.8590974788682806,0,10,118,4981,1442,0.683,0.17612850806402305,0.09174944426773315,0.027576160078824505,0.15137144336986813,0.20440333339143324,0.21927618817804698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09174944426773315,0.11121608660067599,0.019466642332942832,0.027576160078824505,0.12713384502702163,0.09955768494819713,0.15137144336986813,0.5897830963298496,0.43841165295998147,0.20440333339143324,0.7049417447128142,0.500538411321381,0.21927618817804698,0.724523573272149,0.505247385094102,1526.0,0.47463429816370994,312.0,0.0967942732648615,1506.0,0.4684095860566449,1744.0,0.5424836601307189,1704.0,0.5300342359165888,0.0967942732648615,WACC_0p3_WRT_0p7,0.42247121070650484,1057,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2969,0.7,2,0.7826086956521737,1.0,0,5,430,476,2962,0.006,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.06841986722874233,0.04033153531337462,0.07490693748669047,0.27002830405022593,0.19512136656353546,0.18376037103728282,0.756923926521599,0.5731635554843162,0.19697286237183492,0.8064860429736203,0.6095131806017853,0.190826185308803,0.8015576678876897,0.6107314825788867,312.0,0.0967942732648615,2075.0,0.6455026455026455,2523.0,0.7849361967009025,2586.0,0.8045440398381575,2436.0,0.7578586990351697,0.0967942732648615,WACC_0p1_WRT_0p9,0.6179271708683473,1058,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,29,0.71,8,0.8260869565217389,0.7766747877491543,0,10,859,4459,2368,0.691,0.084270771226561,0.160679405612393,0.1248234043527572,0.05204113584217264,0.063245554700906,0.09317240757362395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.160679405612393,0.14670936514365363,0.01397004046873937,0.1248234043527572,0.12716444343515973,0.0023410390824025323,0.05204113584217264,0.5204682737274228,0.46842713788525014,0.063245554700906,0.6586462959427055,0.5954007412417995,0.09317240757362395,0.6854733229328017,0.5923009153591777,2166.0,0.6738250855897915,313.0,0.09710550887021475,912.0,0.28353563647681296,1285.0,0.3996265172735761,1329.0,0.4133208839091192,0.09710550887021475,WACC_0p3_WRT_0p7,0.37348272642390284,1059,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1693,0.73,73,0.9130434782608696,0.348397578183886,0,62,800,4097,3913,0.381,0.5644124634076109,0.6003305718604847,0.5835359487391515,0.5494256976308713,0.1893359394154863,0.037577648999482835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6003305718604847,0.21919866374493785,0.3811319081155468,0.5835359487391515,0.30878349478388484,0.27475245395526665,0.5494256976308713,0.5476285624764616,0.0017971351544097125,0.1893359394154863,0.5737169583929975,0.3843810189775112,0.037577648999482835,0.6451452988796814,0.6075676498801986,3102.0,0.9651416122004357,3127.0,0.972922502334267,1184.0,0.3681917211328976,313.0,0.09710550887021475,769.0,0.23902894491129786,0.09710550887021475,WACC_0p7_WRT_0p3,0.5284780578898227,1060,False,,,False,False,False,False,False,62.0,0.5922330097087378
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.06842905116805324,0.047362802231527446,0.056296519367483894,0.2698236343079009,0.213527114940417,0.1384137249837985,0.7195462486820686,0.5811325236982701,0.15236024361471465,0.7779775222539621,0.6256172786392474,0.14587208449262534,0.7695697520879082,0.6236976675952829,313.0,0.09710550887021475,2065.0,0.642390289449113,2083.0,0.6479925303454716,2261.0,0.7033924680983504,2049.0,0.637410519763461,0.09710550887021475,WACC_0p1_WRT_0p9,0.5456582633053222,1061,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2571,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4927,4015,1248,0.878,0.10382893766381232,0.17910956291998928,0.14371152311065857,0.07188207674932776,0.058382957881634896,0.0924226790931704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17910956291998928,0.12094523854614302,0.05816432437384626,0.14371152311065857,0.12718574351261844,0.016525779598040136,0.07188207674932776,0.5428719489960978,0.47098987224677,0.058382957881634896,0.6715244546814225,0.6131414967997876,0.0924226790931704,0.6872139357979746,0.5947912567048043,1715.0,0.5334578275754747,314.0,0.097416744475568,1130.0,0.351384998443822,1443.0,0.44880174291938996,1355.0,0.42141300964830375,0.097416744475568,WACC_0p3_WRT_0p7,0.3704948646125117,1062,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,743,0.69,2,0.7391304347826084,1.0,0,6,4222,548,3496,0.614,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.06845143323422868,0.03334101834001916,0.09351735560589708,0.26697692163426545,0.17345956602836837,0.2291070170907672,0.7093702046347348,0.4802631875439676,0.24158548112895534,0.7693102007073347,0.5277247195783794,0.23578028612498067,0.7755688054802589,0.5397885193552782,314.0,0.097416744475568,1923.0,0.5981948334889511,1981.0,0.6162464985994398,2163.0,0.6728913787737317,2121.0,0.6598194833488951,0.097416744475568,WACC_0p1_WRT_0p9,0.5289137877373171,1063,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1377,0.73,16,0.9130434782608696,0.6473913928864516,0,14,4773,3167,2109,0.645,0.25630275246678974,0.30368379487006325,0.28352774647550005,0.24193762151670176,0.06195429794766788,0.031061473808620788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30368379487006325,0.16334084796530215,0.1403429469047611,0.28352774647550005,0.18291034724879807,0.10061739922670199,0.24193762151670176,0.47125115855926347,0.22931353704256172,0.06195429794766788,0.6015702864257603,0.5396159884780924,0.031061473808620788,0.60869593214289,0.5776344583342692,2461.0,0.765639589169001,1060.0,0.3295985060690943,403.0,0.12511671335200747,633.0,0.19670090258325554,315.0,0.09772798008092126,0.09772798008092126,WACC_0p9_WRT_0p1,0.3029567382508559,1064,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1831,0.65,9,0.5652173913043479,0.7552571686629265,0,17,2593,3674,720,0.378,0.24915590273588814,0.16464835699670705,0.08048132438110675,0.20394751233669123,0.2859577444963432,0.3173678499188365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16464835699670705,0.1073309936775257,0.057317363319181344,0.08048132438110675,0.12719944958267462,0.04671812520156787,0.20394751233669123,0.5632413771452679,0.35929386480857667,0.2859577444963432,0.6709208899235474,0.38496314542720417,0.3173678499188365,0.6789554092835193,0.3615875593646828,1423.0,0.4425770308123249,315.0,0.09772798008092126,1341.0,0.4170557111733582,1436.0,0.4466230936819172,1221.0,0.37970743853096794,0.09772798008092126,WACC_0p3_WRT_0p7,0.3567382508558979,1065,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1585,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4022,569,4525,0.864,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036024164518993707,0.06847326482491684,0.03244910030592313,0.050572521131687254,0.2651654683922197,0.21459294726053246,0.17283506112933308,0.7154485069289536,0.5426134457996205,0.2021559481047228,0.7784262153220483,0.5762702672173254,0.20454790210892465,0.7716659545000312,0.5671180523911066,315.0,0.09772798008092126,1856.0,0.5773420479302832,2041.0,0.6349206349206349,2265.0,0.7046374105197635,2070.0,0.6439464674758792,0.09772798008092126,WACC_0p1_WRT_0p9,0.5317149081854964,1066,False,,,False,False,False,False,False,7.0,0.05825242718446602
