detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1845,0.35,81,0.2328767123287671,0.7333511739861694,0,7,2158,2907,469,0.134,0.5140543101460571,0.11520980573063419,0.07661453452715884,0.4937766870153728,0.5926207393194919,0.6313550437037407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11520980573063419,0.12293941612864326,0.007729610398009068,0.07661453452715884,0.11163578002705977,0.03502124549990093,0.4937766870153728,0.4418495338498501,0.05192715316552271,0.5926207393194919,0.5619785914600024,0.030642147859489488,0.6313550437037407,0.5544151097734099,0.07693993393033083,1137.0,0.459546925566343,109.0,0.043689320388349516,934.0,0.3774271844660194,1156.0,0.4672330097087379,1065.0,0.43042071197411,0.043689320388349516,WACC_0p3_WRT_0p7,0.35566343042071197,443,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1196,0.55,301,0.5068493150684932,0.4691281155760062,0,32,4906,4182,3225,0.695,0.13305626121242875,0.35509385080379574,0.28878846395174773,0.08551265873898564,0.23515981581249895,0.3207140203887728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35509385080379574,0.2337653361403686,0.12132851466342714,0.28878846395174773,0.2236877537117576,0.06510071023999014,0.08551265873898564,0.3999032189186339,0.3143905601796483,0.23515981581249895,0.46542014609571625,0.2302603302832173,0.3207140203887728,0.4809936734948167,0.16027965310604392,2356.0,0.9526699029126213,1772.0,0.7164239482200647,313.0,0.1262135922330097,109.0,0.043689320388349516,125.0,0.05016181229773463,0.043689320388349516,WACC_0p7_WRT_0p3,0.37783171521035597,444,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,475,0.19,24,0.0136986301369863,0.9740919513087212,0,4,877,680,3709,0.365,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.04974912297266197,0.010978725586914082,0.3889909415306367,0.20764438989673678,0.1813465516338999,0.9706779375093251,0.6281114549945065,0.3425664825148186,0.9792676159903096,0.6786344358810874,0.30063318010922224,0.9830486594631593,0.6596247418177049,0.3234239176454544,109.0,0.043689320388349516,1033.0,0.4174757281553398,1928.0,0.7795307443365695,1893.0,0.7653721682847896,1897.0,0.7669902912621359,0.043689320388349516,WACC_0p1_WRT_0p9,0.5546116504854369,445,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2141,0.19,123,0.0136986301369863,0.6495343071234921,0,70,1769,4953,2611,0.067,0.7083551038785364,0.1856551760190619,0.11661404436564625,0.6579083836528287,0.7736261825342938,0.826060617341191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1856551760190619,0.17621594762659878,0.009439228392463112,0.11661404436564625,0.12550792880344738,0.008893884437801133,0.6579083836528287,0.3822646384804211,0.2756437451724076,0.7736261825342938,0.5078107108528322,0.2658154716814616,0.826060617341191,0.5257792989974642,0.30028131834372673,1840.0,0.7439320388349514,428.0,0.1727346278317152,110.0,0.04409385113268608,485.0,0.19579288025889968,648.0,0.26173139158576053,0.04409385113268608,WACC_0p5_WRT_0p5,0.2836569579288025,446,False,,,False,False,False,False,False,70.0,0.5149253731343284
DAWIDD,PokerHand,298,0.38,114,0.273972602739726,0.6648054125153242,0,23,2657,4156,1290,0.64,0.4234726982579784,0.17033231592825424,0.042939665835427285,0.3947767827334082,0.5188797923176708,0.5683713097548397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17033231592825424,0.13797339956468094,0.0323589163635733,0.042939665835427285,0.11164196140829892,0.06870229557287164,0.3947767827334082,0.4310117159513921,0.03623493321798388,0.5188797923176708,0.5619487408810703,0.04306894856339949,0.5683713097548397,0.5564540609620333,0.011917248792806423,1351.0,0.5461165048543689,110.0,0.04409385113268608,770.0,0.311084142394822,1155.0,0.46682847896440127,1094.0,0.44215210355987056,0.04409385113268608,WACC_0p3_WRT_0p7,0.36205501618122976,447,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,565,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4397,703,4976,0.555,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.049759503512415565,0.017119628359893377,0.3964553325722019,0.2077270460777001,0.1887282864945018,0.9799601294596461,0.6330427616675443,0.3469173677921018,0.9858100914238176,0.681081564521873,0.30472852690194463,0.9883831678989521,0.661010314195382,0.32737285370357005,110.0,0.04409385113268608,1040.0,0.4203074433656958,2021.0,0.8171521035598706,1949.0,0.7880258899676376,1929.0,0.7799352750809061,0.04409385113268608,WACC_0p1_WRT_0p9,0.5699029126213593,448,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,212,0.19,73,0.0136986301369863,0.75415613899912,0,24,18,5000,548,0.999,0.7831930007017169,0.1032995577984333,0.20095870643820804,0.7491107680116247,0.8300964441145088,0.8664683366906756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1032995577984333,0.11446769379613554,0.011168135997702236,0.20095870643820804,0.11165015946828066,0.08930854696992738,0.7491107680116247,0.4683301135168571,0.2807806544947676,0.8300964441145088,0.5801749698437141,0.2499214742707947,0.8664683366906756,0.5782798278498291,0.28818850884084646,1035.0,0.41828478964401294,111.0,0.04449838187702265,1127.0,0.45550161812297735,1304.0,0.5271035598705501,1319.0,0.5331715210355987,0.04449838187702265,WACC_0p3_WRT_0p7,0.39571197411003234,449,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,2461,0.19,23,0.0136986301369863,0.9823653638708244,0,3,113,7,3817,0.294,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.04978397237831553,0.017095159493993414,0.3964553325722019,0.2210899080882008,0.17536542448400108,0.9799601294596461,0.6553793562954381,0.32458077316420797,0.9858100914238176,0.7072128756625528,0.27859721576126484,0.9883831678989521,0.6830935596156845,0.30528960828326757,111.0,0.04449838187702265,1688.0,0.6824433656957929,2401.0,0.970873786407767,2398.0,0.9696601941747572,2341.0,0.9466019417475728,0.04449838187702265,WACC_0p1_WRT_0p9,0.7228155339805825,450,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,51,0.32,80,0.1917808219178082,0.7358379593424537,0,8,2954,1654,39,0.43,0.5629929704271885,0.11394654024048728,0.09865637479688866,0.5399745408708796,0.6359111630497862,0.6743917828113719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11394654024048728,0.1545681221060361,0.04062158186554882,0.09865637479688866,0.12255281327146794,0.023896438474579285,0.5399745408708796,0.3827126566062978,0.15726188426458182,0.6359111630497862,0.4749439425414732,0.16096722050831302,0.6743917828113719,0.4925861454922844,0.1818056373190875,1561.0,0.6310679611650486,379.0,0.1529126213592233,112.0,0.044902912621359224,170.0,0.06836569579288027,218.0,0.0877831715210356,0.044902912621359224,WACC_0p5_WRT_0p5,0.1970064724919094,451,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1646,0.51,257,0.452054794520548,0.5010421131425498,0,33,3380,1992,1256,0.089,0.14778322164309146,0.3193810586823162,0.2407348409452475,0.09825034505257185,0.2921808963486419,0.37076412311215595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3193810586823162,0.20721928524020364,0.11216177344211256,0.2407348409452475,0.1818482129616092,0.05888662798363831,0.09825034505257185,0.3970881547182836,0.2988378096657118,0.2921808963486419,0.4663488581439015,0.17416796179525956,0.37076412311215595,0.4795871658473224,0.10882304273516646,2204.0,0.8911812297734628,838.0,0.33859223300970875,264.0,0.1063915857605178,116.0,0.046521035598705504,112.0,0.044902912621359224,0.044902912621359224,WACC_0p9_WRT_0p1,0.2855177993527508,452,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,185,0.4,71,0.3013698630136986,0.759709101805095,0,2,5000,5000,1,0.999,0.45345770064430346,0.09306721718872252,0.06424867399364752,0.44263307931882134,0.5361496476558415,0.5705776154144461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09306721718872252,0.11280168594740152,0.019734468758679,0.06424867399364752,0.11168529111465929,0.04743661712101177,0.44263307931882134,0.4289898375862205,0.013643241732600841,0.5361496476558415,0.5499747891031064,0.013825141447264877,0.5705776154144461,0.5589984599981035,0.01157915541634258,1026.0,0.4146440129449838,112.0,0.044902912621359224,742.0,0.29975728155339804,1000.0,0.404126213592233,1137.0,0.459546925566343,0.044902912621359224,WACC_0p3_WRT_0p7,0.32459546925566346,453,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,74,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,191,3228,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.04978762535442862,0.02351787619161786,0.4042734813381266,0.2165387952662879,0.18773468607183869,0.9897185254124579,0.64028047091298,0.34943805449947785,0.9927089405512787,0.6905898261805505,0.30211911437072814,0.9940232020842292,0.6747422764573595,0.3192809256268697,112.0,0.044902912621359224,1464.0,0.5918284789644013,2208.0,0.892799352750809,2140.0,0.8652912621359223,2187.0,0.8843042071197411,0.044902912621359224,WACC_0p1_WRT_0p9,0.6558252427184466,454,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1540,0.38,100,0.273972602739726,0.6911143920273373,0,20,1759,1000,153,0.919,0.43971374483059267,0.1487334705548939,0.023232233641579524,0.41552161524174747,0.5306839237544907,0.5759633451258385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1487334705548939,0.2024136821703579,0.05368021161546402,0.023232233641579524,0.1672893081173406,0.14405707447576108,0.41552161524174747,0.4078804167271784,0.00764119851456907,0.5306839237544907,0.4730708236139417,0.05761310014054899,0.5759633451258385,0.4796068513527873,0.09635649377305117,2155.0,0.8713592233009708,780.0,0.3151294498381877,433.0,0.17475728155339806,158.0,0.06351132686084142,113.0,0.045307443365695796,0.045307443365695796,WACC_0p9_WRT_0p1,0.2940129449838187,455,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,444,0.19,142,0.0136986301369863,0.6206409846910889,0,85,3190,4945,2868,0.339,0.6891551906538853,0.20884239186725728,0.09367896238531634,0.6339839406099681,0.7593876125788761,0.8163441688000669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20884239186725728,0.1878452700173043,0.020997121849952977,0.09367896238531634,0.1300218376391592,0.03634287525384286,0.6339839406099681,0.3828265288884293,0.2511574117215388,0.7593876125788761,0.5040366026915031,0.255351009887373,0.8163441688000669,0.5278035284136834,0.2885406403863835,1988.0,0.8038025889967637,493.0,0.19902912621359223,113.0,0.045307443365695796,440.0,0.17758899676375406,679.0,0.27427184466019416,0.045307443365695796,WACC_0p5_WRT_0p5,0.29999999999999993,456,False,,,False,False,False,False,False,85.0,0.6268656716417911
DAWIDD,PokerHand,381,0.46,83,0.3835616438356165,0.7284673120315264,0,7,3230,3538,556,0.951,0.33977219204633097,0.11726058429603196,0.011988670823922286,0.32988092158217674,0.4381571469507186,0.4773177653123793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11726058429603196,0.12241878583722228,0.005158201541190316,0.011988670823922286,0.11182991818378683,0.09984124735986455,0.32988092158217674,0.4372953694231755,0.10741444784099874,0.4381571469507186,0.548605062020212,0.11044791506949336,0.4773177653123793,0.5502687706738595,0.07295100536148019,1129.0,0.4563106796116505,113.0,0.045307443365695796,872.0,0.3523462783171521,983.0,0.39724919093851135,1013.0,0.40938511326860844,0.045307443365695796,WACC_0p3_WRT_0p7,0.33211974110032366,457,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1005,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2713,1920,4780,0.595,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.04979849190875907,0.017080639963549873,0.3964553325722019,0.21006632642245734,0.18638900614974455,0.9799601294596461,0.6367685517904588,0.3431915776691873,0.9858100914238176,0.6941697486125088,0.2916403428113088,0.9883831678989521,0.6781950654735094,0.3101881024254427,113.0,0.045307443365695796,1128.0,0.4559061488673139,2113.0,0.8543689320388349,2220.0,0.8976537216828478,2256.0,0.9122168284789643,0.045307443365695796,WACC_0p1_WRT_0p9,0.6330906148867314,458,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1337,0.19,91,0.0136986301369863,0.7100300195511042,0,41,1416,4830,175,0.238,0.7505532309673516,0.13774379949361487,0.16510093759735353,0.7097106194457862,0.8052891554568189,0.8483792167443427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13774379949361487,0.10702127326063159,0.030722526232983285,0.16510093759735353,0.11183591611802475,0.05326502147932878,0.7097106194457862,0.4589103812958014,0.25080023814998476,0.8052891554568189,0.5737581006387953,0.2315310548180236,0.8483792167443427,0.576792659540949,0.27158655720339364,963.0,0.38915857605177995,114.0,0.04571197411003236,1082.0,0.4372977346278317,1268.0,0.5125404530744336,1305.0,0.5275080906148867,0.04571197411003236,WACC_0p3_WRT_0p7,0.3824433656957929,459,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,398,0.48,477,0.410958904109589,0.3760651390701967,0,42,1617,4466,3934,0.661,0.18442985357322506,0.4356030436954221,0.351265535355389,0.11232749801344925,0.29412712894126075,0.39536410865505756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4356030436954221,0.26467471882487376,0.17092832487054832,0.351265535355389,0.243402110379598,0.10786342497579102,0.11232749801344925,0.40112154426172514,0.28879404624827587,0.29412712894126075,0.4662569667547097,0.17212983781344893,0.39536410865505756,0.49599950177562874,0.10063539312057118,2424.0,0.9801779935275081,2211.0,0.8940129449838188,327.0,0.13187702265372167,114.0,0.04571197411003236,255.0,0.10275080906148867,0.04571197411003236,WACC_0p7_WRT_0p3,0.430906148867314,460,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,2134,0.19,21,0.0136986301369863,1.0,1,1,2125,50,3115,0.648,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08003255568779728,0.04995034584944655,0.030082209838350735,0.41247914298685223,0.22002868535047104,0.1924504576363812,1.0,0.6497913537499588,0.3502086462500412,1.0,0.6968441625817428,0.30315583741825725,1.0,0.6750408873771967,0.3249591126228033,114.0,0.04571197411003236,1637.0,0.6618122977346278,2359.0,0.9538834951456311,2274.0,0.9194983818770227,2197.0,0.8883495145631068,0.04571197411003236,WACC_0p1_WRT_0p9,0.6938511326860842,461,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1265,0.19,87,0.0136986301369863,0.719039078887455,0,37,2188,3801,133,0.716,0.7570841295717001,0.1306786244142669,0.17238479176380264,0.7176384773892919,0.8102318939141364,0.8519439549223283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1306786244142669,0.10816248438237461,0.022516140031892284,0.17238479176380264,0.11199133231402203,0.06039345944978061,0.7176384773892919,0.47188550176284866,0.24575297562644322,0.8102318939141364,0.5810398292374929,0.22919206467664355,0.8519439549223283,0.5824855962891128,0.26945835863321554,972.0,0.39279935275080907,115.0,0.04611650485436893,1149.0,0.46440129449838186,1313.0,0.5307443365695793,1359.0,0.5493527508090615,0.04611650485436893,WACC_0p3_WRT_0p7,0.3966828478964401,462,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,908,0.84,320,0.9041095890410958,0.4567623584651025,1,1,1960,410,223,0.006,0.3799499885119903,0.4807269508414415,0.48870815214053714,0.4033792046913506,0.11506837457197475,0.018411396409368883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4807269508414415,0.21886026610219303,0.26186668473924846,0.48870815214053714,0.26550428925815606,0.2232038628823811,0.4033792046913506,0.4497332328704108,0.0463540281790602,0.11506837457197475,0.49807093166995353,0.3830025570979788,0.018411396409368883,0.4796332869666294,0.4612218905572605,2282.0,0.9227346278317152,2391.0,0.9668284789644013,1007.0,0.406957928802589,373.0,0.15048543689320387,115.0,0.04611650485436893,0.04611650485436893,WACC_0p9_WRT_0p1,0.49862459546925575,463,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.05005025045406994,0.016828881418239003,0.3964553325722019,0.2159935746084548,0.18046175796374708,0.9799601294596461,0.6336879818348351,0.34627214762481096,0.9858100914238176,0.6898312142425513,0.29597887718126625,0.9883831678989521,0.6774107457072401,0.31097242219171195,115.0,0.04611650485436893,1440.0,0.5821197411003236,2031.0,0.8211974110032363,2123.0,0.8584142394822006,2241.0,0.9061488673139159,0.04611650485436893,WACC_0p1_WRT_0p9,0.642799352750809,464,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,546,0.27,83,0.1232876712328767,0.7284673120315264,0,12,607,2812,290,0.921,0.6368496917674014,0.1210577309579203,0.12624337455592527,0.6073900657262964,0.702334762003908,0.7421900733259378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1210577309579203,0.12794933674765968,0.00689160578973938,0.12624337455592527,0.11203070634819227,0.014212668207732995,0.6073900657262964,0.43133081790214844,0.17605924782414795,0.702334762003908,0.5550931489731861,0.14724161303072192,0.7421900733259378,0.5580883488016452,0.18410172452429263,1201.0,0.4854368932038835,116.0,0.046521035598705504,777.0,0.313915857605178,1070.0,0.4324433656957929,1121.0,0.45307443365695793,0.046521035598705504,WACC_0p3_WRT_0p7,0.34627831715210355,465,False,,,False,False,False,False,False,12.0,0.08208955223880597
