detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,75,0.34,1659,0.5,0.6161941283400891,0,106,793,9,3837,str('H'),3,str('stdev'),0.999,100,0.47540983606557374,0.3772411028538316,0.37117319021330314,0.47540983606557374,0.4838709677419355,0.4920634920634921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3772411028538316,0.34329487865093566,0.03394622420289595,0.37117319021330314,0.3372746683133587,0.03389852189994441,0.47540983606557374,0.4829180545253669,0.007508218459793159,0.4838709677419355,0.4537528218781665,0.030118145863768986,0.4920634920634921,0.4441330649169285,0.04793042714656359,823.0,0.591792656587473,879.0,0.6321094312455003,137.0,0.09791216702663787,247.0,0.1771058315334773,58.0,0.04103671706263499,0.04103671706263499,WACC_0p9_WRT_0p1,0.3079913606911447,187,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,367,0.64,1178,0.96875,0.8399286489121754,0,57,1524,0,4680,str('H'),1,str('stdev'),0.41,33,0.11876338474788149,0.15112297404216124,0.14285185714657267,0.11876338474788149,0.03855691108032793,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15112297404216124,0.2544154707217828,0.10329249667962154,0.14285185714657267,0.2798237696915143,0.13697191254494162,0.11876338474788149,0.5236443415719513,0.40488095682406977,0.03855691108032793,0.533897791916942,0.49534088083661404,0.015873015873015872,0.5508393594439153,0.5349663435708993,58.0,0.04103671706263499,171.0,0.12239020878329733,452.0,0.32469402447804174,1047.0,0.7530597552195825,1010.0,0.7264218862491001,0.04103671706263499,WACC_0p1_WRT_0p9,0.3935205183585313,188,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,453,0.42,1872,0.6249999999999999,0.5372521180913169,0,155,3853,52,1085,str('KL'),2,str('tstat'),0.001,1,0.4363256465927167,0.45702414034148126,0.45173360158334863,0.4363256465927167,0.3548387096774195,0.3650793650793652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45702414034148126,0.3226332781298239,0.13439086221165736,0.45173360158334863,0.2990864112664614,0.15264719031688723,0.4363256465927167,0.4806567044490787,0.04433105785636199,0.3548387096774195,0.4317756886269843,0.0769369789495648,0.3650793650793652,0.44428775555353733,0.07920839047417211,634.0,0.4557235421166307,447.0,0.3210943124550036,128.0,0.09143268538516919,94.0,0.06695464362850972,59.0,0.04175665946724262,0.04175665946724262,WACC_0p9_WRT_0p1,0.19539236861051118,189,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,193,0.66,1655,1.0,0.6177717064960352,0,16,1,0,5000,str('H'),1,str('stdev'),0.999,1,0.3518460784303893,0.37564671759864365,0.3695632699083741,0.3518460784303893,0.1368383233934591,0.027270918490747344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37564671759864365,0.28972022234570366,0.08592649525294,0.3695632699083741,0.2850354110898157,0.0845278588185584,0.3518460784303893,0.4664149378317792,0.11456885940138989,0.1368383233934591,0.4358433771763104,0.29900505378285125,0.027270918490747344,0.45771261166100374,0.4304416931702564,324.0,0.23254139668826493,238.0,0.17062634989200864,60.0,0.042476601871850254,112.0,0.07991360691144708,104.0,0.07415406767458603,0.042476601871850254,WACC_0p5_WRT_0p5,0.11994240460763136,190,False,,,False,False,False,False,False,16.0,0.06787330316742081
CDBD,ForestCovertype,1232,0.16,1461,0.21875,0.6992481730443401,0,90,4674,50,1813,str('KL'),1,str('tstat'),0.595,31,0.7704918032786885,0.2933022223862768,0.3211845102505695,0.7704918032786885,0.7741935483870969,0.7777777777777778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2933022223862768,0.3452418569873639,0.05193963460108714,0.3211845102505695,0.32342253493368306,0.002238024683113571,0.7704918032786885,0.5000539118059851,0.27043789147270336,0.7741935483870969,0.4398080548566265,0.33438549353047037,0.7777777777777778,0.444397588411474,0.3333801893663038,843.0,0.6061915046796257,719.0,0.5169186465082793,226.0,0.16198704103671707,134.0,0.09575233981281497,60.0,0.042476601871850254,0.042476601871850254,WACC_0p9_WRT_0p1,0.28466522678185746,191,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,277,0.63,963,0.953125,0.9715799055780628,0,3,5000,0,2111,str('KL'),3,str('tstat'),0.001,68,0.0,0.01806913980649154,0.008501599774550905,0.0,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01806913980649154,0.25508190549394555,0.237012765687454,0.008501599774550905,0.2665957111612489,0.258094111386698,0.0,0.5153312011219212,0.5153312011219212,0.016129032258064512,0.5119184454362564,0.4957894131781919,0.03174603174603175,0.52176021564736,0.4900141839013282,60.0,0.042476601871850254,61.0,0.04319654427645788,352.0,0.2526997840172786,870.0,0.6256299496040317,771.0,0.5543556515478761,0.042476601871850254,WACC_0p1_WRT_0p9,0.30367170626349893,192,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,0.14754098360655737,0.02012260298445608,0.06150341685649202,0.14754098360655737,0.16129032258064513,0.1746031746031746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02012260298445608,0.25524923126340326,0.23512662827894718,0.06150341685649202,0.2684151552332919,0.20691173837679988,0.14754098360655737,0.5186823677554022,0.37114138414884484,0.16129032258064513,0.527169355744824,0.3658790331641789,0.1746031746031746,0.5539424006921032,0.3793392260889286,61.0,0.04319654427645788,75.0,0.05327573794096472,391.0,0.28077753779697623,988.0,0.7105831533477321,1034.0,0.7437005039596832,0.04319654427645788,WACC_0p1_WRT_0p9,0.3663066954643629,193,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,451,0.02,1654,0.0,0.6181666964376584,0,128,4847,41,19,str('H'),1,str('tstat'),0.999,3,1.0,0.3752475195389481,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3752475195389481,0.4079777752247068,0.03273025568575871,0.4168564920273349,0.38961412121323397,0.027242370814100914,1.0,0.5261127154700472,0.47388728452995277,1.0,0.4386951652073181,0.5613048347926819,1.0,0.4449058819194741,0.5550941180805259,1212.0,0.8718502519798416,1211.0,0.871130309575234,479.0,0.3441324694024478,125.0,0.0892728581713463,62.0,0.043916486681065514,0.043916486681065514,WACC_0p9_WRT_0p1,0.444060475161987,194,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,376,0.65,1175,0.984375,0.8415946519241272,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,48,0.11701544716157147,0.1494392218760052,0.14115169917537818,0.11701544716157147,0.03781987748978706,0.002006952869234317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1494392218760052,0.2967353739383648,0.1472961520623596,0.14115169917537818,0.2874310739176035,0.1462793747422253,0.11701544716157147,0.4667600650512954,0.34974461788972394,0.03781987748978706,0.4580351656509549,0.4202152881611679,0.002006952869234317,0.4719259260365165,0.4699189731672822,399.0,0.2865370770338373,258.0,0.18502519798416125,63.0,0.04463642908567315,292.0,0.20950323974082075,204.0,0.14614830813534918,0.04463642908567315,WACC_0p5_WRT_0p5,0.1743700503959683,195,False,,,False,False,False,False,False,13.0,0.05429864253393665
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,0.3514316627539321,0.3752475195389481,0.36916018222307295,0.3514316627539321,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3752475195389481,0.3046432349223712,0.07060428461657686,0.36916018222307295,0.29978991307827535,0.0693702691447976,0.3514316627539321,0.4965916819224847,0.1451600191685526,0.27419354838709686,0.44679976346597167,0.1726062150788748,0.28571428571428586,0.4459478290223275,0.16023354330804163,485.0,0.3484521238300936,456.0,0.3275737940964723,206.0,0.14758819294456443,198.0,0.1418286537077034,63.0,0.04463642908567315,0.04463642908567315,WACC_0p9_WRT_0p1,0.20201583873290135,196,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,540,0.61,1026,0.921875,0.930183798574691,0,9,4251,0,2172,str('KL'),3,str('tstat'),0.553,1,0.03278688524590164,0.05990626995411323,0.0507463741196775,0.03278688524590164,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05990626995411323,0.25605617488842064,0.1961499049343074,0.0507463741196775,0.2683742754364519,0.21762790131677442,0.03278688524590164,0.5378327240279209,0.5050458387820193,0.048387096774193554,0.5058564213138125,0.4574693245396189,0.06349206349206349,0.5609188296516258,0.4974267661595623,63.0,0.04463642908567315,74.0,0.05255579553635709,627.0,0.4506839452843773,812.0,0.583873290136789,1074.0,0.7724982001439885,0.04463642908567315,WACC_0p1_WRT_0p9,0.38084953203743704,197,False,,,False,False,False,False,False,9.0,0.03619909502262444
CDBD,ForestCovertype,741,0.02,1467,0.0,0.6965700566927691,0,103,2928,28,3295,str('H'),1,str('stdev'),0.285,3,1.0,0.29600887067912285,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29600887067912285,0.362670861293493,0.06666199061437017,0.4168564920273349,0.3420124874784893,0.0748440045488456,1.0,0.5370846983852068,0.4629153016147932,1.0,0.42458231117049194,0.5754176888295081,1.0,0.460370724207842,0.539629275792158,1000.0,0.7192224622030238,928.0,0.6673866090712743,615.0,0.44204463642908565,63.0,0.04463642908567315,122.0,0.0871130309575234,0.04463642908567315,WACC_0p7_WRT_0p3,0.392080633549316,198,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,0.4352258892668988,0.4559647668294665,0.4506639059611977,0.4352258892668988,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4559647668294665,0.2940554467817612,0.1619093200477053,0.4506639059611977,0.2953654809811376,0.15529842498006013,0.4352258892668988,0.5102369838930405,0.0750110946261417,0.3387096774193548,0.4278252813762434,0.08911560395688861,0.3492063492063492,0.44614652070841543,0.09694017150206624,372.0,0.26709863210943124,392.0,0.2814974802015839,302.0,0.21670266378689704,79.0,0.056155507559395246,64.0,0.04535637149028078,0.04535637149028078,WACC_0p9_WRT_0p1,0.17336213102951764,199,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,397,0.65,1304,0.984375,0.7735333925821477,0,46,1,0,454,str('KL'),2,str('tstat'),0.999,1,0.1884239815531565,0.21822558782267484,0.21060829185238686,0.1884239815531565,0.06792992770559367,0.009689352512773447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21822558782267484,0.32792984913040435,0.1097042613077295,0.21060829185238686,0.29136104802225427,0.0807527561698674,0.1884239815531565,0.4670007967906764,0.27857681523751987,0.06792992770559367,0.4788431507047635,0.4109132229991699,0.009689352512773447,0.4701325547416816,0.4604432022289081,658.0,0.47300215982721383,328.0,0.23542116630669546,64.0,0.04535637149028078,538.0,0.38660907127429806,186.0,0.1331893448524118,0.04535637149028078,WACC_0p5_WRT_0p5,0.25471562275018,200,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,0.7377049180327869,0.29058444322609867,0.3075170842824601,0.7377049180327869,0.7419354838709676,0.746031746031746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29058444322609867,0.34984956558337216,0.05926512235727349,0.3075170842824601,0.3368675884619582,0.029350504179498083,0.7377049180327869,0.5075180647480735,0.23018685328471344,0.7419354838709676,0.4250220342077796,0.316913449663188,0.746031746031746,0.4529832663716461,0.29304847966009995,889.0,0.6393088552915767,873.0,0.6277897768178545,271.0,0.19438444924406048,64.0,0.04535637149028078,85.0,0.06047516198704104,0.04535637149028078,WACC_0p7_WRT_0p3,0.3134629229661627,201,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,499,0.63,1081,0.953125,0.8960700222739637,0,27,4353,0,2263,str('H'),3,str('stdev'),0.363,58,0.05986096023715283,0.09438348537932534,0.08555952168852907,0.05986096023715283,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09438348537932534,0.2561437081928521,0.16176022281352676,0.08555952168852907,0.29062901139146524,0.20506948970293618,0.05986096023715283,0.5928426515016408,0.532981691264488,0.016129032258064512,0.5632996174968226,0.5471705852387581,0.03174603174603175,0.5877522453248702,0.5560062135788385,64.0,0.04535637149028078,315.0,0.22606191504679626,1134.0,0.8156947444204463,1236.0,0.8891288696904248,1243.0,0.8941684665226782,0.04535637149028078,WACC_0p1_WRT_0p9,0.5740820734341253,202,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.5901639344262295,0.36030506961142234,0.3540721390632205,0.5901639344262295,0.5967741935483871,0.6031746031746031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36030506961142234,0.2592814655317143,0.10102360407970806,0.3540721390632205,0.2692113896603861,0.08486074940283439,0.5901639344262295,0.46708531927724173,0.12307861514898777,0.5967741935483871,0.4400429628095319,0.1567312307388552,0.6031746031746031,0.4738141414673409,0.12936046170726223,73.0,0.05183585313174946,83.0,0.05903527717782577,65.0,0.04607631389488841,139.0,0.09935205183585313,225.0,0.16126709863210942,0.04607631389488841,WACC_0p5_WRT_0p5,0.08351331893448524,203,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.44650592012623186,0.46683058752149914,0.46163559884715494,0.44650592012623186,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46683058752149914,0.27789277347604213,0.188937814045457,0.46163559884715494,0.2668663783911661,0.19476922045598882,0.44650592012623186,0.4749516434614523,0.02844572333522044,0.27419354838709686,0.449528580115809,0.17533503172871212,0.28571428571428586,0.5159631414569751,0.23024885574268922,192.0,0.1375089992800576,65.0,0.04607631389488841,97.0,0.06911447084233262,218.0,0.156227501799856,703.0,0.5053995680345572,0.04607631389488841,WACC_0p3_WRT_0p7,0.18286537077033838,204,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,8,0.46,1656,0.6875,0.6173769550029273,0,97,3710,53,2738,str('KL'),1,str('tstat'),0.001,15,0.3522602439313549,0.3760456746694565,0.36996611425669373,0.3522602439313549,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3760456746694565,0.32702740030191185,0.049018274367544634,0.36996611425669373,0.3020882233242543,0.06787789093243946,0.3522602439313549,0.4859246771120271,0.13366443318067217,0.2903225806451613,0.42513297839040104,0.13481039774523973,0.30158730158730157,0.4535088943263948,0.15192159273909323,653.0,0.46940244780417567,496.0,0.3563714902807775,149.0,0.10655147588192944,65.0,0.04607631389488841,88.0,0.06263498920086392,0.04607631389488841,WACC_0p7_WRT_0p3,0.20820734341252697,205,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.639344262295082,0.30672595474179404,0.2999709708116564,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30672595474179404,0.29655969341219224,0.0101662613296018,0.2999709708116564,0.284276889570035,0.015694081241621416,0.639344262295082,0.4934045502293433,0.1459397120657387,0.6451612903225806,0.42521208331422616,0.21994920700835446,0.6507936507936508,0.46302126495176765,0.18777238584188316,395.0,0.2836573074154068,222.0,0.15910727141828654,190.0,0.13606911447084233,66.0,0.04679625629949604,130.0,0.09287257019438445,0.04679625629949604,WACC_0p7_WRT_0p3,0.14370050395968323,206,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,548,0.64,1097,0.96875,0.8864712322514681,0,30,3154,0,2958,str('KL'),3,str('stdev'),0.244,100,0.06993182190009908,0.10408453836476989,0.09535509783904852,0.06993182190009908,0.01796664379658557,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10408453836476989,0.2569132107086556,0.1528286723438857,0.09535509783904852,0.30550593040486324,0.2101508325658147,0.06993182190009908,0.5737676160417232,0.5038357941416242,0.01796664379658557,0.5400324735693802,0.5220658297727947,0.015873015873015872,0.5761870859816023,0.5603140701085865,66.0,0.04679625629949604,530.0,0.380849532037437,1002.0,0.720662347012239,1093.0,0.7861771058315334,1182.0,0.8502519798416127,0.04679625629949604,WACC_0p1_WRT_0p9,0.5569474442044636,207,False,,,False,False,False,False,False,30.0,0.13122171945701358
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,0.4262295081967213,0.33320779940022394,0.32671084393131544,0.4262295081967213,0.43548387096774194,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33320779940022394,0.26905347650026273,0.0641543228999612,0.32671084393131544,0.267430505203063,0.059280338728252446,0.4262295081967213,0.4694137176977325,0.043184209501011206,0.43548387096774194,0.4443726364737182,0.008888765505976282,0.4444444444444445,0.4581437180053177,0.013699273560873249,113.0,0.08063354931605471,67.0,0.047516198704103674,73.0,0.05183585313174946,175.0,0.12526997840172785,108.0,0.07703383729301656,0.047516198704103674,WACC_0p3_WRT_0p7,0.07645788336933045,208,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,214,0.46,1822,0.6875,0.554945454763575,0,144,1414,32,1719,str('KL'),3,str('stdev'),0.001,100,0.4177621458218229,0.4391423035532379,0.4336775313574451,0.4177621458218229,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4391423035532379,0.31903738367196915,0.12010491988126876,0.4336775313574451,0.3147778986916557,0.1188996326657894,0.4177621458218229,0.4844144093113575,0.06665226348953457,0.2903225806451613,0.425603023060807,0.13528044241564569,0.30158730158730157,0.453101291570543,0.15151398998324145,602.0,0.4326853851691865,623.0,0.4478041756659467,142.0,0.10151187904967603,67.0,0.047516198704103674,86.0,0.061195104391648665,0.047516198704103674,WACC_0p7_WRT_0p3,0.21814254859611232,209,False,,,False,False,False,False,False,144.0,0.6470588235294118
