detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,858,0.11,215,0.1999999999999999,0.4344274686662298,0,132,398,22,4500,str('H'),1,str('tstat'),0.871,7,0.7630582705648861,0.5418147791410858,0.493167953222732,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5418147791410858,0.2714104764489312,0.2704043026921546,0.493167953222732,0.30718920061862015,0.18597875260411184,0.7630582705648861,0.5109261285371036,0.25213214202778245,0.7846722169405254,0.47739809972299185,0.3072741172175335,0.7932474316148483,0.44863493332751214,0.3446124982873362,1363.0,0.41410763149893587,1619.0,0.4919428397689267,972.0,0.29522651261781696,990.0,0.3006993006993007,598.0,0.18151413803587715,0.18151413803587715,WACC_0p9_WRT_0p1,0.3366980845241715,1262,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,2989,0.1,152,0.1333333333333333,0.5713850218991985,0,74,4038,24,1179,str('KL'),3,str('tstat'),0.341,1,0.8420388470432574,0.39736735971568904,0.33338414111760173,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39736735971568904,0.2524465535021698,0.14492080621351922,0.33338414111760173,0.28641105998818067,0.04697308112942106,0.8420388470432574,0.5325194207415732,0.30951942630168416,0.856448144627017,0.4923767530307073,0.3640713915963097,0.8621649544098989,0.48013099216784755,0.3820339622420514,791.0,0.24019458802067498,598.0,0.18151413803587715,1617.0,0.49133475220431744,1434.0,0.43569474004256614,1409.0,0.4280936454849498,0.18151413803587715,WACC_0p3_WRT_0p7,0.35536637275767713,1263,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,205,0.21,86,0.8666666666666666,0.7955948336341749,0,9,783,26,3610,str('KL'),3,str('stdev'),0.999,100,0.057451920945383976,0.1608960739014561,0.07180602742679583,0.057451920945383976,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1608960739014561,0.2471317674197296,0.08623569351827348,0.07180602742679583,0.296790070436777,0.2249840430099812,0.057451920945383976,0.5737572667317946,0.5163053457864106,0.0669129400756101,0.5467673706587206,0.4798544305831105,0.10407220366434275,0.5363361788610588,0.432263975196716,598.0,0.18151413803587715,1077.0,0.32715110975980544,2776.0,0.8437214958954089,2896.0,0.8802067497719671,2807.0,0.8531468531468531,0.18151413803587715,WACC_0p1_WRT_0p9,0.6171480693219824,1264,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,2936,0.1,178,0.1333333333333333,0.5090512789263739,0,100,1,24,696,str('KL'),2,str('tstat'),0.001,1,0.8420388470432574,0.46310997925734,0.4061068412525638,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46310997925734,0.2939234332083831,0.1691865460489569,0.4061068412525638,0.292698773467539,0.11340806778502482,0.8420388470432574,0.5262540565403342,0.3157847905029232,0.856448144627017,0.46111876377902405,0.39532938084799296,0.8621649544098989,0.46968172305326117,0.39248323135663776,1903.0,0.5782912739434478,868.0,0.2636059592581332,1438.0,0.43691091517178476,599.0,0.18181818181818182,1096.0,0.3329279416235938,0.18181818181818182,WACC_0p7_WRT_0p3,0.3587108543630283,1265,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,2754,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,1774,str('KL'),3,str('stdev'),0.001,1,0.8420388470432574,0.44150096699527946,0.3822035387997165,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44150096699527946,0.2471458513655583,0.19435511562972116,0.3822035387997165,0.2883939102979774,0.09380962850173913,0.8420388470432574,0.5166705739540475,0.3253682730892099,0.856448144627017,0.49562062958635966,0.36082751504065735,0.8621649544098989,0.5064476349833356,0.35571731942656337,599.0,0.18181818181818182,675.0,0.20492550927333536,1143.0,0.34721799939191245,1539.0,0.46761933718455456,2105.0,0.6397081179689875,0.18181818181818182,WACC_0p1_WRT_0p9,0.3682578291273943,1266,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,805,0.17,74,0.6,0.854541626600436,0,16,1612,0,2111,str('KL'),1,str('stdev'),0.945,16,0.2891748116946581,0.09872562819485264,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09872562819485264,0.27376868901570023,0.17504306082084758,0.03333333333333326,0.2864576812729878,0.25312434793965455,0.2891748116946581,0.5114545084864407,0.2222796967917826,0.3540166508215762,0.5006912394296994,0.1466745886081232,0.37974229484454497,0.47582900419363533,0.09608670934909036,1431.0,0.43478260869565216,600.0,0.18212222560048646,989.0,0.30039525691699603,1695.0,0.5150501672240803,1298.0,0.3943447856491335,0.18212222560048646,WACC_0p3_WRT_0p7,0.36533900881726966,1267,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,2959,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,509,str('H'),3,str('tstat'),0.999,1,0.8420388470432574,0.3918556769598696,0.3272872673531398,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3918556769598696,0.2730250932628497,0.11883058369701993,0.3272872673531398,0.32838869504794055,0.0011014276948007606,0.8420388470432574,0.5089552852940473,0.33308356174921006,0.856448144627017,0.4788784660359937,0.3775696785910233,0.8621649544098989,0.4487218174762562,0.4134431369336427,1409.0,0.4280936454849498,2359.0,0.7169352386743691,915.0,0.27789601702645184,1034.0,0.3140772271207054,600.0,0.18212222560048646,0.18212222560048646,WACC_0p9_WRT_0p1,0.3838248707813926,1268,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,1631,0.1,161,0.1333333333333333,0.5486838692869318,0,83,3719,6,4467,str('H'),2,str('tstat'),0.613,21,0.8420388470432574,0.42130998161143907,0.3598688191652462,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42130998161143907,0.27367039191273235,0.14763958969870672,0.3598688191652462,0.31514455215059156,0.04472426701465465,0.8420388470432574,0.5291508269527048,0.3128880200905526,0.856448144627017,0.46113571515065976,0.39531242947635725,0.8621649544098989,0.4728188318580288,0.3893461225518701,1427.0,0.43356643356643354,1949.0,0.5922772879294619,1521.0,0.46214654910307085,600.0,0.18212222560048646,1197.0,0.36363636363636365,0.18212222560048646,WACC_0p7_WRT_0p3,0.4067497719671633,1269,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,1322,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3110,18,4480,str('H'),3,str('stdev'),0.848,76,0.8420388470432574,0.45603011754995637,0.3982752905243962,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45603011754995637,0.2472828429414046,0.20874727460855177,0.3982752905243962,0.30331650085660655,0.09495878966778964,0.8420388470432574,0.5698668319886341,0.2721720150546233,0.856448144627017,0.5545926966684982,0.3018554479585188,0.8621649544098989,0.5451805164300157,0.3169844379798832,601.0,0.18242626938279113,1428.0,0.43387047734873824,2688.0,0.8169656430525996,3032.0,0.9215567041653998,3008.0,0.9142596533900882,0.18242626938279113,WACC_0p1_WRT_0p9,0.6538157494679234,1270,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,2341,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1512,11,1100,str('KL'),3,str('tstat'),0.668,26,0.8420388470432574,0.34803018432886157,0.2788086977267406,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34803018432886157,0.24735410283953102,0.10067608148933055,0.2788086977267406,0.2878179214718169,0.009009223745076289,0.8420388470432574,0.49922164234123195,0.3428172047020254,0.856448144627017,0.4672946744697807,0.38915347015723634,0.8621649544098989,0.4590405050348534,0.40312444937504555,602.0,0.18273031316509578,651.0,0.1976284584980237,679.0,0.20614168440255395,728.0,0.22103982973548192,808.0,0.24536333231985405,0.18273031316509578,WACC_0p1_WRT_0p9,0.21058072362420188,1271,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,21,0.18,98,0.6666666666666665,0.744276837934778,0,32,4537,0,1573,str('KL'),1,str('tstat'),0.944,49,0.21019423521628688,0.21502052249066386,0.13167702240942566,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21502052249066386,0.2974536131124117,0.08243309062174783,0.13167702240942566,0.3213707891064774,0.1896937666970517,0.21019423521628688,0.5187283737095973,0.30853413849331046,0.2822407231350848,0.48902628221506594,0.20678555907998114,0.31082477204949455,0.44879931046014765,0.1379745384106531,1986.0,0.603526907874734,2148.0,0.6527820006080876,1199.0,0.36424445120097293,1344.0,0.40833079963514746,602.0,0.18273031316509578,0.18273031316509578,WACC_0p9_WRT_0p1,0.4423228944968075,1272,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,3219,0.1,210,0.1333333333333333,0.4437291126990388,0,132,527,24,3300,str('H'),3,str('stdev'),0.592,1,0.8420388470432574,0.5320044514502325,0.48231603518445476,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320044514502325,0.26483918271654516,0.2671652687336873,0.48231603518445476,0.2865554263291532,0.19576060885530155,0.8420388470432574,0.5216874275726642,0.3203514194705932,0.856448144627017,0.48219486416793783,0.3742532804590792,0.8621649544098989,0.4811838099191821,0.38098114449071685,1208.0,0.3669808452417148,603.0,0.18303435694740042,1289.0,0.3916083916083916,1119.0,0.33992094861660077,1435.0,0.4359987838248708,0.18303435694740042,WACC_0p3_WRT_0p7,0.3435086652477957,1273,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,3092,0.1,160,0.1333333333333333,0.5511430848621272,0,82,604,24,2511,str('H'),3,str('stdev'),0.701,100,0.8420388470432574,0.4187162776844752,0.3569997343275183,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4187162776844752,0.2474708578728359,0.17124541981163932,0.3569997343275183,0.30079304016511815,0.05620669416240015,0.8420388470432574,0.5331723958144677,0.30886645122878964,0.856448144627017,0.541466831553422,0.314981313073595,0.8621649544098989,0.5317066301014183,0.33045832430848066,603.0,0.18303435694740042,1307.0,0.39708117968987533,1641.0,0.49863180297962906,2768.0,0.8412891456369718,2709.0,0.8233505624809973,0.18303435694740042,WACC_0p1_WRT_0p9,0.5486774095469747,1274,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,634,0.22,123,0.9333333333333332,0.6548511502373011,0,43,2053,26,3404,str('H'),2,str('tstat'),0.999,1,0.22419217970100108,0.30933667748409643,0.2360069913898153,0.22419217970100108,0.08261852037033332,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30933667748409643,0.2668769381046293,0.04245973937946712,0.2360069913898153,0.29148371084840946,0.05547671945859417,0.22419217970100108,0.496124506582793,0.2719323268817919,0.08261852037033332,0.4626932388766853,0.380074718506352,0.0351546808692922,0.4490124762245805,0.4138577953552883,1255.0,0.38127090301003347,809.0,0.24566737610215872,618.0,0.1875950136819702,628.0,0.19063545150501673,604.0,0.1833384007297051,0.1833384007297051,WACC_0p9_WRT_0p1,0.2377014290057769,1275,False,,,False,False,False,False,False,43.0,0.17427385892116182
CDBD,RialtoBridgeTimelapse,2970,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4806,24,1910,str('H'),3,str('stdev'),0.319,100,0.8420388470432574,0.4028074601505144,0.3394018324627912,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4028074601505144,0.2475052304837377,0.15530222966677668,0.3394018324627912,0.28822631592490705,0.05117551653788416,0.8420388470432574,0.5070550750464213,0.33498377199683604,0.856448144627017,0.5121343838506929,0.34431376077632414,0.8621649544098989,0.4888961935656563,0.37326876084424265,604.0,0.1833384007297051,662.0,0.20097294010337488,873.0,0.26512617816965645,2013.0,0.6117360899969596,1649.0,0.5010641532380663,0.1833384007297051,WACC_0p1_WRT_0p9,0.35244755244755244,1276,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,689,0.22,186,0.9333333333333332,0.4916862378277599,0,69,578,26,4303,str('KL'),1,str('stdev'),0.049,1,0.41749506234822903,0.4814246710410344,0.42636605586761345,0.41749506234822903,0.15790553221799022,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4814246710410344,0.32255404194302917,0.15887062909800526,0.42636605586761345,0.34307865202300397,0.08328740384460948,0.41749506234822903,0.5210825809094092,0.10358751856118015,0.15790553221799022,0.4613348347826701,0.3034293025646799,0.0351546808692922,0.4642650237768401,0.4291103429075479,2538.0,0.7713590757069018,2647.0,0.8044998479781088,1270.0,0.3858315597446032,604.0,0.1833384007297051,946.0,0.287321374277896,0.1833384007297051,WACC_0p7_WRT_0p3,0.48647005168744295,1277,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,2795,0.1,149,0.1333333333333333,0.5792498738811516,0,71,5000,24,308,str('H'),3,str('stdev'),0.999,100,0.8420388470432574,0.3890723986409729,0.32420848047198986,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3890723986409729,0.2732529703757457,0.11581942826522723,0.32420848047198986,0.31108438394323823,0.013124096528751628,0.8420388470432574,0.4955937083695677,0.3464451386736897,0.856448144627017,0.4809088958455717,0.3755392487814453,0.8621649544098989,0.47988408110539144,0.3822808733045075,1414.0,0.4296138643964731,1793.0,0.5448464578899361,605.0,0.18364244451200973,1083.0,0.32897537245363334,1402.0,0.4259653390088173,0.18364244451200973,WACC_0p5_WRT_0p5,0.3826086956521739,1278,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,2280,0.11,179,0.1999999999999999,0.5068386712736908,0,100,492,16,910,str('KL'),3,str('tstat'),0.016,21,0.7630582705648861,0.4654435888910292,0.40868821684736084,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4654435888910292,0.2482079500978673,0.2172356387931619,0.40868821684736084,0.2866213621270568,0.12206685472030404,0.7630582705648861,0.5345950987490604,0.22846317181582565,0.7846722169405254,0.49979022260248435,0.284881994338041,0.7932474316148483,0.4938149031058108,0.29943252850903757,626.0,0.19002736394040742,605.0,0.18364244451200973,1683.0,0.5114016418364244,1659.0,0.5041045910611128,1777.0,0.5399817573730618,0.18364244451200973,WACC_0p3_WRT_0p7,0.38583155974460326,1279,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,2411,0.1,180,0.1333333333333333,0.5046383218980326,0,102,3908,8,3931,str('H'),2,str('tstat'),0.629,95,0.8420388470432574,0.4677642698731687,0.411255291118962,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4677642698731687,0.3333897852240105,0.1343744846491582,0.411255291118962,0.36150245501030775,0.04975283610865422,0.8420388470432574,0.5402219164724062,0.3018169305708511,0.856448144627017,0.46139366203270965,0.39505448259430737,0.8621649544098989,0.4611985552390043,0.4009663991708946,2692.0,0.8181818181818182,2863.0,0.8701733049559136,1873.0,0.5691699604743083,605.0,0.18364244451200973,870.0,0.26421404682274247,0.18364244451200973,WACC_0p7_WRT_0p3,0.5410763149893585,1280,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,1530,0.12,145,0.2666666666666666,0.589984636719449,0,65,2798,23,4389,str('H'),3,str('tstat'),0.179,71,0.6840776940865148,0.3777505784599561,0.3116845904939761,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3777505784599561,0.24750792490353235,0.13024265355642373,0.3116845904939761,0.31237368686679456,0.0006890963728184429,0.6840776940865148,0.5702636142178474,0.11381407986866732,0.7128962892540339,0.5525287763384273,0.16036751291560658,0.7243299088197978,0.5432138236790655,0.1811160851407323,605.0,0.18364244451200973,1841.0,0.5594405594405595,2696.0,0.8193979933110368,2998.0,0.9112192155670417,2973.0,0.9036181210094254,0.18364244451200973,WACC_0p1_WRT_0p9,0.6754636667680146,1281,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,1577,0.15,180,0.4666666666666665,0.5046383218980326,0,94,456,4,4005,str('KL'),2,str('tstat'),0.276,32,0.4471359646514008,0.4677642698731687,0.411255291118962,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4677642698731687,0.2653610765189855,0.20240319335418322,0.411255291118962,0.30666343131972984,0.10459185979923213,0.4471359646514008,0.5218594138688813,0.07472344921748053,0.49756850619455945,0.4614302948366459,0.03613821135791356,0.5175773404346461,0.4599142201019918,0.057663120332654305,1223.0,0.3715415019762846,1588.0,0.4825174825174825,1294.0,0.3931286105199149,606.0,0.18394648829431437,837.0,0.25418060200668896,0.18394648829431437,WACC_0p7_WRT_0p3,0.3370629370629371,1282,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,801,0.14,145,0.4,0.589984636719449,0,63,343,10,2542,str('H'),3,str('tstat'),0.151,69,0.526116541129772,0.3777505784599561,0.3116845904939761,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3777505784599561,0.24751717700901169,0.1302334014509444,0.3116845904939761,0.29540619063311424,0.01627839986086188,0.526116541129772,0.5185877512200849,0.007528789909687084,0.5693444338810508,0.5038941395122186,0.06545029436883221,0.5864948632296967,0.4908999466377899,0.09559491659190678,606.0,0.18394648829431437,994.0,0.3019154758285193,1196.0,0.363332319854059,1783.0,0.5418060200668896,1701.0,0.5168744299179082,0.18394648829431437,WACC_0p1_WRT_0p9,0.38157494679233805,1283,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,1930,0.11,176,0.1999999999999999,0.5135138207790806,0,97,2904,16,1144,str('KL'),3,str('stdev'),0.905,98,0.7630582705648861,0.45840339214706344,0.400900542424406,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45840339214706344,0.24932135016072293,0.2090820419863405,0.400900542424406,0.28665815024803687,0.11424239217636911,0.7630582705648861,0.5242262575905178,0.2388320129743683,0.7846722169405254,0.4692891021352407,0.31538311480528464,0.7932474316148483,0.5151973488930329,0.2780500827218154,668.0,0.20279720279720279,607.0,0.18425053207661904,1368.0,0.41562785041045913,774.0,0.2350258437214959,2322.0,0.705685618729097,0.18425053207661904,WACC_0p3_WRT_0p7,0.3486774095469748,1284,False,,,False,False,False,False,False,97.0,0.3983402489626556
