detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.21462460896012453,0.12708872689149603,0.04992535391016709,0.2280067059008224,0.1780813519906553,0.16814685677820554,0.31791014885364816,0.14976329207544262,0.22222222222222202,0.2935425970222622,0.07132037480004019,0.2513906264661364,0.2878315483850324,0.036440921918895974,109.0,0.061820263308528904,86.0,0.048654836863194044,63.0,0.035489410417859184,59.0,0.03319977103606182,96.0,0.05437893531768746,0.03319977103606182,WACC_0p7_WRT_0p3,0.04670864338866628,155,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,0.4652372650717039,0.03012048192771089,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03012048192771089,0.2191059926924459,0.18898551076473502,0.16935483870967763,0.23241180081114682,0.06305696210146919,0.4652372650717039,0.3170501775762698,0.14818708749543408,0.5000000000000002,0.30780614190321437,0.19219385809678585,0.5187511170139452,0.3036090556061606,0.21514206140778458,142.0,0.08070978820835718,119.0,0.06754436176302232,60.0,0.03377218088151116,134.0,0.07613050944476245,215.0,0.12249570692615913,0.03377218088151116,WACC_0p5_WRT_0p5,0.07613050944476245,156,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1714,0.58,24,0.3684210526315788,0.6259749137705239,0,29,5000,6,4861,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3551704201520507,0.32859142313322853,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3551704201520507,0.30065718486670323,0.05451323528534746,0.32859142313322853,0.307984028267885,0.02060739486534352,0.5840734283891031,0.4013142026663948,0.18275922572270836,0.6111111111111114,0.31336760151481946,0.2977435095962919,0.6256953132330686,0.2783990103662616,0.347296302866807,1203.0,0.6880366342301087,1050.0,0.6004579278763594,614.0,0.35088723526044646,167.0,0.09502003434459072,60.0,0.03377218088151116,0.03377218088151116,WACC_0p9_WRT_0p1,0.35363480251860324,157,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22663263453055785,0.17150614634795733,0.016180088949983847,0.23830347288046155,0.2221233839304777,0.04931069346080626,0.3199815337578916,0.2706708402970854,0.11111111111111076,0.2944764086737106,0.18336529756259984,0.144446430247013,0.29581889197439465,0.15137246172738164,195.0,0.1110475100171723,153.0,0.08700629650829994,70.0,0.03949627933600458,61.0,0.03434459072696051,164.0,0.0933028048082427,0.03434459072696051,WACC_0p7_WRT_0p3,0.07303949627933601,158,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1740,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4739,3,4949,str('H'),2,str('tstat'),0.789,1,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.21748874578123154,0.20069443462613853,0.0483870967741936,0.24150821888131432,0.19312112210712074,0.16814685677820554,0.3499447553867841,0.18179789860857856,0.22222222222222202,0.30414925164476525,0.08192702942254323,0.2513906264661364,0.2787512418620048,0.02736061539586837,125.0,0.07097882083571837,183.0,0.10417859187178019,194.0,0.11047510017172295,109.0,0.061820263308528904,61.0,0.03434459072696051,0.03434459072696051,WACC_0p9_WRT_0p1,0.07635947338294219,159,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,585,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3517,3,969,str('KL'),3,str('stdev'),0.001,56,0.4058191834130041,0.055126488182600526,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.2034033832182892,0.1482768950356887,0.1451612903225808,0.22368683480146914,0.07852554447888835,0.4058191834130041,0.3287995155221054,0.0770196678908987,0.4444444444444444,0.32583817417618594,0.11860627026825848,0.4652790189043833,0.3198656008976682,0.1454134180067151,61.0,0.03434459072696051,65.0,0.03663423010875787,104.0,0.0589582140812822,266.0,0.15168860904407555,364.0,0.20778477389811104,0.03434459072696051,WACC_0p1_WRT_0p9,0.09788208357183743,160,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,231,0.58,3,0.3684210526315788,1.0,0,8,206,3,3138,str('H'),2,str('tstat'),0.001,9,0.5840734283891031,0.04216867469879523,0.21774193548387125,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04216867469879523,0.207195687862186,0.16502701316339077,0.21774193548387125,0.22278832224721867,0.005046386763347427,0.5840734283891031,0.3387389499820926,0.24533447840701056,0.6111111111111114,0.31523407718737534,0.29587703392373604,0.6256953132330686,0.3318094524163081,0.2938858608167605,71.0,0.04006868918145392,61.0,0.03434459072696051,143.0,0.08128219805380653,182.0,0.10360618202633086,496.0,0.28334287349742415,0.03434459072696051,WACC_0p3_WRT_0p7,0.1085289066971952,161,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,414,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4265,3,368,str('H'),1,str('stdev'),0.001,17,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.2546373932241932,0.1671015111555647,0.04992535391016709,0.24261658030847635,0.19269122639830927,0.16814685677820554,0.3170941494867625,0.14894729270855697,0.22222222222222202,0.30794400091095386,0.08572177868873185,0.2513906264661364,0.30199603888986376,0.05060541242372735,490.0,0.2799084144247281,194.0,0.11047510017172295,61.0,0.03434459072696051,136.0,0.07727532913566114,203.0,0.11562678878076703,0.03434459072696051,WACC_0p5_WRT_0p5,0.12352604464796794,162,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1450,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1,6,1503,str('KL'),3,str('stdev'),0.001,22,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.24889724519522796,0.0011253059727467096,0.24193548387096803,0.2641666592281145,0.02223117535714647,0.6434915100478028,0.36137235262610207,0.28211915742170074,0.6666666666666671,0.3109621653100239,0.35570450135664317,0.6791674113426303,0.2790414792292103,0.40012593211341996,412.0,0.23526044647967945,365.0,0.20835718374356038,266.0,0.15168860904407555,157.0,0.08929593589009731,62.0,0.034917000572409845,0.034917000572409845,WACC_0p9_WRT_0p1,0.14390383514596453,163,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,803,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3091,3,3661,str('H'),3,str('stdev'),0.985,54,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.20345026474634037,0.18665595359124737,0.07258064516129038,0.23940307889914175,0.16682243373785138,0.22756493843690517,0.40934853030958673,0.18178359187268156,0.2777777777777776,0.3903423052022482,0.1125645274244706,0.30486272457569813,0.4104490291366172,0.10558630456091905,62.0,0.034917000572409845,163.0,0.09273039496279337,707.0,0.4041213508872353,1044.0,0.5970234688036634,1392.0,0.7962220950200344,0.034917000572409845,WACC_0p1_WRT_0p9,0.3850028620492273,164,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.21871620300247036,0.16358971481986984,0.016180088949983847,0.22958053683758545,0.2134004478876016,0.04931069346080626,0.32428417034095686,0.2749734768801506,0.11111111111111076,0.30122890205457925,0.19011779094346848,0.144446430247013,0.27917358907546785,0.13472715882845485,140.0,0.0795649685174585,101.0,0.057240984544934176,85.0,0.048082427017744706,90.0,0.05094447624499141,63.0,0.035489410417859184,0.035489410417859184,WACC_0p9_WRT_0p1,0.0542644533485976,165,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,270,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1434,3,2658,str('KL'),1,str('tstat'),0.999,13,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.2280670254261554,0.2112727142710624,0.0,0.23722322445321273,0.23722322445321273,0.04931069346080626,0.3328217008051334,0.28351100734432716,0.11111111111111076,0.2947250040869028,0.183613892975792,0.144446430247013,0.2913596537841716,0.1469132235371586,212.0,0.12077847738981111,147.0,0.0835718374356039,119.0,0.06754436176302232,63.0,0.035489410417859184,126.0,0.07155123068116771,0.035489410417859184,WACC_0p7_WRT_0p3,0.07578706353749284,166,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,214,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4269,3,3670,str('KL'),3,str('stdev'),0.999,10,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.2040828613992642,0.1872885502441712,0.07258064516129038,0.22781705542222006,0.15523641026092966,0.22756493843690517,0.3588641501830794,0.1312992117461742,0.2777777777777776,0.3581120072913887,0.08033422951361108,0.30486272457569813,0.34638386541521027,0.04152114083951214,63.0,0.035489410417859184,85.0,0.048082427017744706,247.0,0.14081282198053807,646.0,0.3692043503148254,659.0,0.37664567830566686,0.035489410417859184,WACC_0p1_WRT_0p9,0.19404693760732686,167,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,368,0.65,9,0.7368421052631582,0.812987456885262,0,8,2135,3,3960,str('KL'),1,str('stdev'),0.001,49,0.16814685677820554,0.16252496911216993,0.12800538898596922,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16252496911216993,0.2250747949861181,0.06254982587394817,0.12800538898596922,0.23871875195704528,0.11071336297107606,0.16814685677820554,0.31806361050365445,0.1499167537254489,0.22222222222222202,0.29941793096419905,0.07719570874197704,0.2513906264661364,0.31699052879396317,0.06559990232782675,181.0,0.10303377218088151,157.0,0.08929593589009731,65.0,0.03663423010875787,84.0,0.04751001717229536,338.0,0.19290211791642817,0.03663423010875787,WACC_0p5_WRT_0p5,0.09387521465369204,168,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1213,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2473,str('H'),1,str('tstat'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.2956699228405799,0.012585704228667005,0.27974286617783617,0.3146509517406063,0.03490808556277014,0.5840734283891031,0.38389054167830167,0.20018288671080148,0.6111111111111114,0.30242272371217904,0.30868838739893234,0.6256953132330686,0.2799954618948643,0.3456998513382043,1135.0,0.6491127647395535,1145.0,0.654836863194047,419.0,0.23926731539782484,101.0,0.057240984544934176,65.0,0.03663423010875787,0.03663423010875787,WACC_0p9_WRT_0p1,0.3274184315970235,169,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,201,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4837,3,1163,str('H'),3,str('stdev'),0.001,83,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.21559276734773922,0.19879845619264622,0.07258064516129038,0.23730500495550103,0.16472435979421063,0.22756493843690517,0.33788643739704016,0.11032149896013499,0.2777777777777776,0.29496324256421935,0.01718546478644173,0.30486272457569813,0.2970341784294327,0.007828546146265436,113.0,0.06410990269032628,149.0,0.08471665712650257,137.0,0.07784773898111047,66.0,0.03720663995420721,174.0,0.09902690326273612,0.03720663995420721,WACC_0p7_WRT_0p3,0.07258156840297653,170,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1195,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1521,str('H'),1,str('tstat'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.28625643499994124,0.021999192069305673,0.27974286617783617,0.30763888448436655,0.02789601830653038,0.5840734283891031,0.3888740807568561,0.19519934763224706,0.6111111111111114,0.295028047656919,0.3160830634541924,0.6256953132330686,0.2825166351231447,0.3431786781099239,1023.0,0.5850028620492272,1045.0,0.5975958786491128,461.0,0.2633085289066972,67.0,0.03777904979965655,72.0,0.040641099026903264,0.03777904979965655,WACC_0p7_WRT_0p3,0.30486548368631944,171,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,313,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35,0.28698302009560483,0.016794311155093007,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.20502863192144014,0.18823432076634714,0.09677419354838718,0.23930997683832195,0.14253578328993477,0.28698302009560483,0.3900846548383215,0.10310163474271666,0.3333333333333332,0.38672658410973654,0.053393250776403334,0.3583348226852599,0.3762094784864253,0.017874655801165373,67.0,0.03777904979965655,162.0,0.09215798511734402,474.0,0.2707498568975386,999.0,0.5712650257584431,1034.0,0.59129937034917,0.03777904979965655,WACC_0p1_WRT_0p9,0.31265025758443044,172,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1212,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1705,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.32438614843893326,0.016130521369686346,0.27974286617783617,0.3168256111671652,0.03708274498932901,0.5840734283891031,0.41702083604801615,0.167052592341087,0.6111111111111114,0.3055586530460129,0.3055524580650985,0.6256953132330686,0.2803733034450106,0.345322009788058,1433.0,0.8196908986834573,1185.0,0.6777332570120206,809.0,0.4625071551230681,120.0,0.06811677160847167,67.0,0.03777904979965655,0.03777904979965655,WACC_0p9_WRT_0p1,0.4131654264453348,173,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.2050759363705999,0.18700364721397336,0.12096774193548399,0.23032647948246107,0.10935873754697709,0.34640110175430444,0.3449356868274969,0.0014654149268075178,0.3888888888888888,0.31598261975310854,0.07290626913578024,0.41180692079482156,0.2944408190002603,0.11736610179456125,68.0,0.0383514596451059,106.0,0.06010303377218088,169.0,0.09616485403548941,187.0,0.10646823125357756,150.0,0.08528906697195192,0.0383514596451059,WACC_0p1_WRT_0p9,0.07727532913566114,174,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,503,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2685,3,990,str('KL'),1,str('tstat'),0.999,30,0.16814685677820554,0.11561017602936623,0.0791568320305768,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11561017602936623,0.2373370044961665,0.12172682846680026,0.0791568320305768,0.25328131033928686,0.17412447830871006,0.16814685677820554,0.3207284075922345,0.15258155081402894,0.22222222222222202,0.2955910074050686,0.07336878518284659,0.2513906264661364,0.30693118603208724,0.05554055956595083,289.0,0.1648540354894104,259.0,0.14768174012593016,74.0,0.04178591871780195,68.0,0.0383514596451059,244.0,0.13909559244419004,0.0383514596451059,WACC_0p7_WRT_0p3,0.10635374928448768,175,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.2244648516336317,0.16933836345103118,0.024193548387096794,0.24034316452407442,0.21614961613697764,0.1087287751195059,0.3292944139319173,0.22056563881241137,0.16666666666666635,0.2957566007780242,0.12908993411135783,0.19791852835657472,0.2898281395096717,0.09190961115309695,177.0,0.10074413279908415,176.0,0.1001717229536348,105.0,0.059530623926731537,69.0,0.038923869490555235,113.0,0.06410990269032628,0.038923869490555235,WACC_0p7_WRT_0p3,0.0726960503720664,176,False,,,False,False,False,False,False,3.0,0.023809523809523808
