detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,360,0.09,559,0.8888888888888888,0.9360725320834772,0,54,2159,3,3418,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.04708528548880864,0.018083415516224263,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04708528548880864,0.1600891951800494,0.11300390969124077,0.018083415516224263,0.1892879383059443,0.17120452278972004,0.06757787260280362,0.37690875743523466,0.30933088483243104,0.09296192570422544,0.3840670863114838,0.29110516060725833,0.1064758715974782,0.40590397638422265,0.2994281047867444,118.0,0.08877086494688922,128.0,0.09635811836115327,278.0,0.2101669195751138,335.0,0.2534142640364188,351.0,0.26555386949924126,0.08877086494688922,WACC_0p1_WRT_0p9,0.18285280728376327,312,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,260,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,4543,str('H'),1,str('stdev'),0.001,1,0.06757787260280362,0.04708528548880864,0.018083415516224263,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04708528548880864,0.20178373603126157,0.15469845054245293,0.018083415516224263,0.19793083048976057,0.1798474149735363,0.06757787260280362,0.35378118808502823,0.2862033154822246,0.09296192570422544,0.35707668840524537,0.2641147627010199,0.1064758715974782,0.37872473183221295,0.2722488602347347,633.0,0.4795144157814871,224.0,0.16919575113808802,118.0,0.08877086494688922,169.0,0.1274658573596358,166.0,0.1251896813353566,0.08877086494688922,WACC_0p5_WRT_0p5,0.19802731411229135,313,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,371,0.08,569,0.7777777777777778,0.9301238923935836,0,64,1,3,657,str('KL'),2,str('stdev'),0.999,9,0.18413063852745312,0.053140955426273874,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053140955426273874,0.2265280976514128,0.17338714222513893,0.050927477470710775,0.22973444840730026,0.17880697093658948,0.18413063852745312,0.3921721535900141,0.208041515062561,0.2063416849911972,0.37415464863124187,0.16781296364004467,0.21816638764779336,0.370133138541329,0.15196675089353565,912.0,0.6911987860394537,639.0,0.48406676783004554,377.0,0.2852807283763278,269.0,0.20333839150227617,118.0,0.08877086494688922,0.08877086494688922,WACC_0p9_WRT_0p1,0.3505311077389985,314,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,165,0.1,552,1.0,0.9403001270517648,0,12,1,3,1843,str('KL'),1,str('tstat'),0.001,1,0.013648774535356793,0.04278162598145384,0.01364877453535679,0.013648774535356793,0.00569022999682643,0.0014532651648895786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04278162598145384,0.1992482302678168,0.15646660428636294,0.01364877453535679,0.20672545060026878,0.193076676064912,0.013648774535356793,0.36600515298991504,0.35235637845455825,0.00569022999682643,0.3467675424462302,0.34107731244940376,0.0014532651648895786,0.3760912493384004,0.3746379841735108,598.0,0.45295902883156297,347.0,0.26251896813353565,198.0,0.14946889226100152,119.0,0.08952959028831563,150.0,0.11305007587253414,0.08952959028831563,WACC_0p7_WRT_0p3,0.21350531107739,315,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,1295,0.03,1297,0.2222222222222221,0.6535413189293483,0,246,4176,2,2554,str('H'),3,str('stdev'),0.903,39,0.7668944681507011,0.3346999105264954,0.3144515646946683,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3346999105264954,0.16011269533964143,0.17458721518685397,0.3144515646946683,0.2274985312395536,0.08695303345511468,0.7668944681507011,0.5441466014500248,0.22274786670067626,0.7732404814260565,0.5420741833165146,0.23116629810954192,0.7766189678993697,0.5617233623916599,0.2148956055077098,119.0,0.08952959028831563,620.0,0.46965098634294383,975.0,0.7389984825493171,1000.0,0.7579666160849773,1030.0,0.7807283763277694,0.08952959028831563,WACC_0p1_WRT_0p9,0.5673748103186647,316,False,,,False,False,False,False,False,246.0,0.5372807017543859
CDBD,SensorStream,453,0.09,588,0.8888888888888888,0.919103581548077,0,72,5000,3,656,str('KL'),3,str('stdev'),0.001,37,0.06757787260280362,0.06435954800669796,0.03588341859387932,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06435954800669796,0.16249001228760698,0.09813046428090902,0.03588341859387932,0.18882158066021174,0.15293816206633243,0.06757787260280362,0.366198701667472,0.29862082906466836,0.09296192570422544,0.3528002837486604,0.25983835804443495,0.1064758715974782,0.384607569654302,0.2781316980568238,139.0,0.1047040971168437,120.0,0.09028831562974203,202.0,0.15250379362670713,145.0,0.10925644916540213,215.0,0.16236722306525037,0.09028831562974203,WACC_0p3_WRT_0p7,0.12382397572078907,317,False,,,False,False,False,False,False,72.0,0.15570175438596492
CDBD,SensorStream,1186,0.06,531,0.5555555555555555,0.9533116630020052,0,43,1496,3,2180,str('KL'),3,str('tstat'),0.115,28,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03227883876799415,0.16015694302855973,0.1278781042605656,0.15082984826326756,0.21257299701276555,0.06174314874949799,0.4172361703767523,0.4847866451790039,0.06755047480225157,0.43310120356514104,0.507011255008229,0.07391005144308793,0.4415474197484239,0.5030793889085255,0.061531969160101674,120.0,0.09028831562974203,435.0,0.3292867981790592,763.0,0.5781487101669196,860.0,0.6517450682852808,798.0,0.6047040971168437,0.09028831562974203,WACC_0p1_WRT_0p9,0.4508345978755691,318,False,,,False,False,False,False,False,43.0,0.09210526315789473
CDBD,SensorStream,1165,0.06,478,0.5555555555555555,0.9885818532786106,0,11,2649,3,2442,str('KL'),3,str('stdev'),0.578,82,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03227883876799415,0.16016674400154704,0.1278879052335529,0.15082984826326756,0.2111860689069093,0.06035622064364174,0.4172361703767523,0.48290537012764057,0.06566919975088825,0.43310120356514104,0.4627688348964474,0.029667631331306343,0.4415474197484239,0.5116393978648796,0.07009197811645568,121.0,0.09104704097116843,411.0,0.3110773899848255,758.0,0.5743550834597876,719.0,0.5447647951441578,830.0,0.6289833080424886,0.09104704097116843,WACC_0p1_WRT_0p9,0.4300455235204856,319,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,701,0.08,636,0.7777777777777778,0.8927731735449077,0,104,2427,3,3385,str('KL'),1,str('stdev'),0.001,42,0.18413063852745312,0.09116370298970708,0.06350335552012454,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09116370298970708,0.19781789869540958,0.1066541957057025,0.06350335552012454,0.1960612026590141,0.13255784713888957,0.18413063852745312,0.3821367416868334,0.1980061031593803,0.2063416849911972,0.3476799451374744,0.1413382601462772,0.21816638764779336,0.38757779896876227,0.1694114113209689,577.0,0.4370257966616085,204.0,0.15402124430955993,313.0,0.23672230652503792,122.0,0.09180576631259484,243.0,0.18361153262518967,0.09180576631259484,WACC_0p7_WRT_0p3,0.22063732928679816,320,False,,,False,False,False,False,False,104.0,0.22587719298245615
CDBD,SensorStream,200,0.03,1226,0.2222222222222221,0.6724471701839907,0,200,5000,2,3724,str('KL'),3,str('stdev'),0.999,1,0.7668944681507011,0.3154538978154825,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3154538978154825,0.16027668036354512,0.15517721745193738,0.30068340445210273,0.19510946645151128,0.10557393800059145,0.7668944681507011,0.43956359908653014,0.3273308690641709,0.7732404814260565,0.45300731926385235,0.32023316216220415,0.7766189678993697,0.46724232854496744,0.30937663935440224,123.0,0.09256449165402124,196.0,0.1479514415781487,590.0,0.44688922610015175,686.0,0.5197268588770865,678.0,0.5136570561456753,0.09256449165402124,WACC_0p1_WRT_0p9,0.3441578148710167,321,False,,,False,False,False,False,False,200.0,0.43640350877192985
CDBD,SensorStream,152,0.08,548,0.7777777777777778,0.94273998799199,0,52,2408,3,5000,str('H'),2,str('stdev'),0.001,45,0.18413063852745312,0.040297866110702324,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040297866110702324,0.16035289133410002,0.1200550252233977,0.050927477470710775,0.20410908345539894,0.15318160598468816,0.18413063852745312,0.4325528976175521,0.248422259090099,0.2063416849911972,0.41622307435783285,0.20988138936663564,0.21816638764779336,0.45232062238466125,0.2341542347368679,124.0,0.09332321699544764,311.0,0.23520485584218512,565.0,0.4279210925644917,542.0,0.41047040971168436,621.0,0.47040971168437024,0.09332321699544764,WACC_0p1_WRT_0p9,0.32746585735963574,322,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,655,0.09,554,0.8888888888888888,0.939086806714186,0,49,1,3,5000,str('H'),2,str('tstat'),0.999,8,0.06757787260280362,0.04401677685221075,0.01492151710703375,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04401677685221075,0.1603793388888,0.11636256203658923,0.01492151710703375,0.19341361543855848,0.17849209833152474,0.06757787260280362,0.39539559953765335,0.32781772693484973,0.09296192570422544,0.3917422014607831,0.29878027575655763,0.1064758715974782,0.42638063165977647,0.3199047600622983,125.0,0.09408194233687406,174.0,0.13125948406676782,392.0,0.2966616084977238,391.0,0.2959028831562974,470.0,0.3558421851289833,0.09408194233687406,WACC_0p1_WRT_0p9,0.23474962063732926,323,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,150,0.08,486,0.7777777777777778,0.983015028395635,0,14,4916,3,1300,str('KL'),1,str('stdev'),0.903,11,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007143224190539447,0.1813244671393735,0.17418124294883405,0.050927477470710775,0.18915142799852327,0.1382239505278125,0.18413063852745312,0.38626111834038035,0.20213047981292723,0.2063416849911972,0.39209599409695617,0.18575430910575896,0.21816638764779336,0.4166337718504672,0.19846738420267382,317.0,0.23975720789074356,125.0,0.09408194233687406,338.0,0.255690440060698,393.0,0.29742033383915023,409.0,0.3095599393019727,0.09408194233687406,WACC_0p3_WRT_0p7,0.23930197268588768,324,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,124,0.1,547,1.0,0.9433527308572306,0,7,2845,3,1264,str('H'),1,str('stdev'),0.999,1,0.010446669784164453,0.03967409853662353,0.010446669784164453,0.010446669784164453,0.004355259413129354,0.001112318270559949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03967409853662353,0.21363095234854276,0.17395685381191922,0.010446669784164453,0.20608372562400304,0.1956370558398386,0.010446669784164453,0.3552192552907268,0.3447725855065623,0.004355259413129354,0.3556422466489268,0.35128698723579743,0.001112318270559949,0.3824022196201237,0.38128990134956375,795.0,0.6024279210925645,335.0,0.2534142640364188,126.0,0.09484066767830046,158.0,0.11911987860394538,196.0,0.1479514415781487,0.09484066767830046,WACC_0p5_WRT_0p5,0.24355083459787555,325,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,618,0.08,666,0.7777777777777778,0.8773062096166705,0,117,4682,3,1867,str('H'),3,str('tstat'),0.999,56,0.18413063852745312,0.10690895457104148,0.07972781235675999,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10690895457104148,0.16042894716903933,0.05351999259799785,0.07972781235675999,0.19689970705441925,0.11717189469765926,0.18413063852745312,0.4194824405798413,0.23535180205238818,0.2063416849911972,0.41434313926048216,0.20800145426928496,0.21816638764779336,0.44968215202959955,0.23151576438180618,126.0,0.09484066767830046,216.0,0.1631259484066768,502.0,0.38012139605462825,528.0,0.3998482549317147,610.0,0.4620637329286798,0.09484066767830046,WACC_0p1_WRT_0p9,0.30000000000000004,326,False,,,False,False,False,False,False,117.0,0.2543859649122807
CDBD,SensorStream,533,0.09,823,0.8888888888888888,0.8062634762398821,0,158,2350,3,815,str('H'),2,str('stdev'),0.999,1,0.15424985602196892,0.17922991654089854,0.15424985602196892,0.15424985602196892,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17922991654089854,0.1838382251146235,0.004608308573724962,0.15424985602196892,0.19345016148036764,0.039200305458398726,0.15424985602196892,0.3552237421908717,0.2009738861689028,0.09296192570422544,0.3776743017316573,0.2847123760274318,0.1064758715974782,0.38631687673707016,0.279841005139592,353.0,0.26707132018209406,175.0,0.13201820940819423,127.0,0.09559939301972686,289.0,0.21851289833080426,230.0,0.17374810318664644,0.09559939301972686,WACC_0p5_WRT_0p5,0.17738998482549317,327,False,,,False,False,False,False,False,158.0,0.3442982456140351
CDBD,SensorStream,53,0.09,592,0.8888888888888888,0.9168288563265828,0,74,5000,3,5000,str('H'),1,str('stdev'),0.999,1,0.06757787260280362,0.06667520097240025,0.038269548240432695,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06667520097240025,0.20033164613051851,0.13365644515811825,0.038269548240432695,0.2001535566985578,0.16188400845812512,0.06757787260280362,0.36696301952225024,0.2993851469194466,0.09296192570422544,0.3661217345972872,0.27315980889306174,0.1064758715974782,0.37161278876449794,0.2651369171670197,617.0,0.4673748103186646,256.0,0.19347496206373294,206.0,0.15553869499241274,219.0,0.165402124430956,127.0,0.09559939301972686,0.09559939301972686,WACC_0p9_WRT_0p1,0.21547799696509867,328,False,,,False,False,False,False,False,74.0,0.1600877192982456
CDBD,SensorStream,454,0.08,568,0.7777777777777778,0.9307140406900642,0,63,4971,3,1243,str('H'),3,str('stdev'),0.001,57,0.18413063852745312,0.05254018895125678,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05254018895125678,0.16050849440112958,0.10796830544987279,0.050927477470710775,0.1953437357532,0.14441625828248922,0.18413063852745312,0.4279915488389294,0.2438609103114763,0.2063416849911972,0.4341188976408486,0.2277772126496514,0.21816638764779336,0.456089114713393,0.2379227270655996,127.0,0.09559939301972686,198.0,0.14946889226100152,540.0,0.40895295902883155,626.0,0.47420333839150225,639.0,0.48406676783004554,0.09559939301972686,WACC_0p1_WRT_0p9,0.3224582701062215,329,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,556,0.09,1019,0.8888888888888888,0.7345462476721522,0,172,3999,3,2851,str('KL'),1,str('stdev'),0.001,67,0.22947942820814193,0.25223750948248674,0.2294794282081419,0.22947942820814193,0.09567091336016506,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25223750948248674,0.26332192854602876,0.011084419063542017,0.2294794282081419,0.2472783297189404,0.017798901510798493,0.22947942820814193,0.37546975482391615,0.1459903266157742,0.09567091336016506,0.34890174949970293,0.2532308361395379,0.1064758715974782,0.4046570077174872,0.29818113612000896,1127.0,0.8543247344461306,790.0,0.5986342943854325,268.0,0.20257966616084977,127.0,0.09559939301972686,343.0,0.25948406676783003,0.09559939301972686,WACC_0p7_WRT_0p3,0.402124430955994,330,False,,,False,False,False,False,False,172.0,0.375
CDBD,SensorStream,278,0.1,553,1.0,0.93969291935545,0,13,5000,3,3058,str('H'),1,str('stdev'),0.001,1,0.014285720163822853,0.043399758795686715,0.014285720163822851,0.014285720163822853,0.005955775237687155,0.001521084505840706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043399758795686715,0.21188859452014214,0.16848883572445542,0.014285720163822851,0.19577686753844525,0.1814911473746224,0.014285720163822853,0.3602412208990224,0.34595550073519954,0.005955775237687155,0.3492410545156798,0.3432852792779927,0.001521084505840706,0.37709093946503186,0.37556985495919115,779.0,0.590288315629742,202.0,0.15250379362670713,167.0,0.125948406676783,128.0,0.09635811836115327,155.0,0.11684370257966616,0.09635811836115327,WACC_0p7_WRT_0p3,0.2163884673748103,331,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,555,0.09,618,0.8888888888888888,0.9024069678877708,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5,0.06757787260280362,0.08135657365811999,0.05339774712703518,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08135657365811999,0.1987055535492578,0.11734897989113782,0.05339774712703518,0.211466419106084,0.1580686719790488,0.06757787260280362,0.35544507608237835,0.28786720347957473,0.09296192570422544,0.3688758276502877,0.27591390194606225,0.1064758715974782,0.4045635219364117,0.2980876503389335,591.0,0.44764795144157815,416.0,0.3148710166919575,128.0,0.09635811836115327,235.0,0.17754172989377845,341.0,0.25796661608497723,0.09635811836115327,WACC_0p5_WRT_0p5,0.2588770864946889,332,False,,,False,False,False,False,False,91.0,0.19736842105263158
CDBD,SensorStream,178,0.07,476,0.6666666666666666,0.9899880869974808,0,9,1660,3,4928,str('H'),2,str('stdev'),0.423,18,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019711031479266804,0.16056067894424322,0.1408496474649764,0.10087866286698917,0.21335080232218226,0.11247213945519309,0.30068340445210273,0.4660583652850163,0.1653749608329136,0.31972144427816906,0.48183704815217043,0.16211560387400137,0.32985690369810866,0.5021487962593393,0.17229189256123062,128.0,0.09635811836115327,446.0,0.33763277693474963,696.0,0.5273141122913505,774.0,0.58649468892261,792.0,0.6001517450682853,0.09635811836115327,WACC_0p1_WRT_0p9,0.42959028831562973,333,False,,,False,False,False,False,False,9.0,0.017543859649122806
