detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,912,0.55,545,0.9411764705882352,0.6509600492023035,0,29,5000,5,1694,str('KL'),2,str('tstat'),0.001,32,0.07780659696340307,0.3224701528710717,0.25515148216274874,0.07780659696340307,0.02641712931878091,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3224701528710717,0.24460745719106836,0.07786269568000337,0.25515148216274874,0.2444181323883955,0.010733349774353251,0.07780659696340307,0.4584244174629718,0.3806178204995687,0.02641712931878091,0.41261434780460027,0.38619721848581934,0.022397973809222517,0.4205551810080048,0.3981572071987823,316.0,0.17938496583143507,198.0,0.1121867881548975,339.0,0.19248291571753987,209.0,0.11845102505694761,224.0,0.12699316628701596,0.1121867881548975,WACC_0p3_WRT_0p7,0.1458997722095672,388,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,1320,0.55,975,0.9411764705882352,0.4480832641708751,0,275,5000,5,5000,str('H'),2,str('tstat'),0.001,1,0.36521537575792684,0.5336276230058238,0.4872893419583256,0.36521537575792684,0.1259575322168022,0.02499530291533763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5336276230058238,0.24903625264999582,0.28459137035582793,0.4872893419583256,0.24455795878933362,0.24273138316899195,0.36521537575792684,0.44626424347891996,0.08104886772099312,0.1259575322168022,0.4247109050931913,0.29875337287638914,0.02499530291533763,0.42708282873943565,0.402087525824098,407.0,0.23120728929384965,199.0,0.11275626423690205,232.0,0.1315489749430524,299.0,0.16970387243735763,260.0,0.14749430523917995,0.11275626423690205,WACC_0p3_WRT_0p7,0.15854214123006832,389,False,,,False,False,False,False,False,275.0,0.5372549019607843
CDBD,PokerHand,1535,0.55,546,0.9411764705882352,0.6503209281952171,0,30,3596,5,5000,str('KL'),3,str('stdev'),0.999,29,0.07871201839010881,0.323135360449876,0.25588278408431875,0.07871201839010881,0.026730710601805055,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.323135360449876,0.23512128158532827,0.08801407886454773,0.25588278408431875,0.25023615141193334,0.00564663267238541,0.07871201839010881,0.440938391455275,0.3622263730651662,0.026730710601805055,0.4177446218392538,0.3910139112374488,0.022397973809222517,0.4292358873089442,0.40683791349972165,205.0,0.11617312072892938,292.0,0.16571753986332574,200.0,0.1133257403189066,241.0,0.1366742596810934,271.0,0.15375854214123008,0.1133257403189066,WACC_0p5_WRT_0p5,0.13712984054669702,390,False,,,False,False,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,1427,0.55,778,0.9411764705882352,0.5268288729466979,0,193,3647,5,5000,str('KL'),1,str('stdev'),0.001,73,0.25365909665884445,0.4516679077493552,0.3971861934552206,0.25365909665884445,0.0873214230001607,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4516679077493552,0.3226720470687194,0.12899586068063584,0.3971861934552206,0.30537445078503556,0.09181174267018505,0.25365909665884445,0.45102808370248726,0.1973689870436428,0.0873214230001607,0.4111501448463399,0.32382872184617917,0.022397973809222517,0.41913812682921514,0.3967401530199926,1476.0,0.8399772209567198,1369.0,0.7790432801822323,263.0,0.1492027334851936,200.0,0.1133257403189066,213.0,0.12072892938496584,0.1133257403189066,WACC_0p7_WRT_0p3,0.4004555808656036,391,False,,,False,False,False,False,False,193.0,0.3764705882352941
CDBD,PokerHand,1149,0.55,927,0.9411764705882352,0.4656977291702309,0,261,2726,5,2622,str('KL'),2,str('stdev'),0.001,1,0.34026155034217276,0.5152942002513923,0.46713432912252423,0.34026155034217276,0.11731508974810202,0.022962393724699957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5152942002513923,0.2747423871412545,0.2405518131101378,0.46713432912252423,0.2676179567884745,0.19951637233404973,0.34026155034217276,0.4525764461115017,0.11231489576932896,0.11731508974810202,0.41115462364469463,0.2938395338965926,0.022962393724699957,0.42024880293743777,0.39728640921273783,939.0,0.5341685649202733,633.0,0.35990888382687924,278.0,0.15774487471526197,201.0,0.11389521640091116,219.0,0.12414578587699317,0.11389521640091116,WACC_0p7_WRT_0p3,0.2579726651480637,392,False,,,False,False,False,False,False,261.0,0.5098039215686274
CDBD,PokerHand,955,0.56,956,1.0,0.4549498186040565,0,124,5000,7,5000,str('KL'),2,str('tstat'),0.001,44,0.3554877569775865,0.5264808010447575,0.47943241909728146,0.3554877569775865,0.12258849423301224,0.024202824596198283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5264808010447575,0.24631942175012705,0.2801613792946304,0.47943241909728146,0.24463928160435097,0.2347931374929305,0.3554877569775865,0.5108525610105669,0.15536480403298036,0.12258849423301224,0.4692470616473955,0.3466585674143833,0.024202824596198283,0.49119774867491034,0.46699492407871207,342.0,0.19419134396355353,202.0,0.11446469248291571,981.0,0.5580865603644647,808.0,0.45956719817767655,1065.0,0.6059225512528473,0.11446469248291571,WACC_0p3_WRT_0p7,0.3864464692482915,393,False,,,False,False,False,False,False,124.0,0.2411764705882353
CDBD,PokerHand,197,0.5,1083,0.6470588235294116,0.4114261691651661,0,351,2980,1,2786,str('H'),3,str('tstat'),0.961,7,0.41714626034934776,0.5717809259709495,0.5292335179744733,0.41714626034934776,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5717809259709495,0.23493161076646502,0.3368493152044845,0.5292335179744733,0.25614733860738487,0.2730861793670884,0.41714626034934776,0.5249858314332523,0.10783957108390452,0.2592228301199069,0.49939567435127336,0.24017284423136648,0.32789860699384066,0.485531032813619,0.15763242581977832,202.0,0.11446469248291571,386.0,0.219248291571754,1191.0,0.6776765375854215,1312.0,0.7465831435079726,967.0,0.5501138952164009,0.11446469248291571,WACC_0p1_WRT_0p9,0.4616173120728929,394,False,,,False,False,False,False,False,351.0,0.6862745098039216
CDBD,PokerHand,830,0.55,576,0.9411764705882352,0.6316716839984502,0,58,1,5,5000,str('KL'),2,str('tstat'),0.999,46,0.10513178100219533,0.3425457982873273,0.2772218231171579,0.10513178100219533,0.03588086191558003,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3425457982873273,0.25120303133487437,0.09134276695245291,0.2772218231171579,0.25809330282291243,0.019128520294245444,0.10513178100219533,0.45757076609235353,0.3524389850901582,0.03588086191558003,0.411326235663985,0.375445373748405,0.022397973809222517,0.43190304454938655,0.409505070740164,444.0,0.2522779043280182,429.0,0.2437357630979499,331.0,0.18792710706150342,203.0,0.11503416856492027,298.0,0.16913439635535307,0.11503416856492027,WACC_0p7_WRT_0p3,0.19362186788154898,395,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,793,0.56,936,1.0,0.4623266404856433,0,115,5000,7,2601,str('KL'),2,str('tstat'),0.001,44,0.34503725931200513,0.5188028843924936,0.470991632521235,0.34503725931200513,0.11896909627140545,0.023351455621817094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5188028843924936,0.24603724108746688,0.2727656433050267,0.470991632521235,0.24473922501730314,0.22625240750393186,0.34503725931200513,0.5112607550293699,0.16622349571736472,0.11896909627140545,0.4487030493862083,0.32973395311480286,0.023351455621817094,0.48743466120433043,0.4640832055825133,336.0,0.1907744874715262,203.0,0.11503416856492027,986.0,0.5609339407744874,535.0,0.3041002277904328,1007.0,0.5728929384965832,0.11503416856492027,WACC_0p3_WRT_0p7,0.34874715261958994,396,False,,,False,False,False,False,False,115.0,0.2235294117647059
CDBD,PokerHand,647,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4735,5,4881,str('KL'),3,str('tstat'),0.044,1,0.08767626123254403,0.3297213347830937,0.2631231340724395,0.08767626123254403,0.029835362964736652,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3297213347830937,0.24290543724021393,0.08681589754287974,0.2631231340724395,0.24477754948242658,0.018345584590012898,0.08767626123254403,0.45435225836167015,0.36667599712912613,0.029835362964736652,0.4427484254589403,0.4129130624942036,0.022397973809222517,0.41888256506649424,0.3964845912572717,284.0,0.1611617312072893,204.0,0.11560364464692482,296.0,0.16799544419134396,456.0,0.2591116173120729,212.0,0.12015945330296128,0.11560364464692482,WACC_0p3_WRT_0p7,0.16480637813211846,397,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,611,0.55,530,0.9411764705882352,0.6606899132595618,0,15,5000,5,734,str('KL'),3,str('tstat'),0.001,1,0.06402262288228716,0.31234315150535397,0.24401827232800127,0.06402262288228716,0.021643223875373804,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31234315150535397,0.2679312020853598,0.04441194941999416,0.24401827232800127,0.27169814563090405,0.02767987330290278,0.06402262288228716,0.4551079020159057,0.3910852791336185,0.021643223875373804,0.4115211917003602,0.3898779678249864,0.022397973809222517,0.42348518693413123,0.4010872131249087,811.0,0.4612756264236902,766.0,0.4356492027334852,308.0,0.17482915717539863,204.0,0.11560364464692482,237.0,0.13439635535307518,0.11560364464692482,WACC_0p7_WRT_0p3,0.2643507972665148,398,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,1455,0.55,676,0.9411764705882352,0.5758466832951712,0,137,1,5,4736,str('H'),2,str('tstat'),0.999,1,0.18421719866517394,0.40064937044788296,0.341098506614179,0.18421719866517394,0.06327109811695651,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40064937044788296,0.2688618253218195,0.13178754512606344,0.341098506614179,0.2507138222390853,0.09038468437509373,0.18421719866517394,0.4479838824566711,0.26376668379149715,0.06327109811695651,0.4129895560515487,0.34971845793459216,0.022397973809222517,0.41693671685615746,0.3945387430469349,827.0,0.47038724373576307,302.0,0.1714123006833713,242.0,0.13724373576309795,211.0,0.11958997722095673,205.0,0.11617312072892938,0.11617312072892938,WACC_0p9_WRT_0p1,0.2029612756264237,399,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,581,0.56,668,1.0,0.579998643424056,0,34,3774,5,3297,str('H'),2,str('stdev'),0.63,1,0.17833525514925372,0.3963279425586355,0.33634770608208964,0.17833525514925372,0.06123396122136891,0.009770770868519659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3963279425586355,0.2469126767226207,0.1494152658360148,0.33634770608208964,0.24487417610042053,0.0914735299816691,0.17833525514925372,0.45076574193278335,0.27243048678352966,0.06123396122136891,0.44681296044441365,0.3855789992230447,0.009770770868519659,0.43352215261399996,0.42375138174548027,353.0,0.20045558086560364,206.0,0.11674259681093394,260.0,0.14749430523917995,495.0,0.28132118451025057,312.0,0.17710706150341685,0.11674259681093394,WACC_0p3_WRT_0p7,0.184624145785877,400,False,,,False,False,False,False,False,34.0,0.06470588235294118
CDBD,PokerHand,1163,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,4534,0,2705,str('H'),1,str('tstat'),0.831,6,0.40231930319688414,0.5608876513283231,0.517257898735945,0.40231930319688414,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5608876513283231,0.23527887898588828,0.3256087723424348,0.517257898735945,0.24871716522394918,0.2685407335119958,0.40231930319688414,0.4843881068678389,0.08206880367095476,0.2592228301199069,0.45062986914476016,0.1914070390248533,0.32789860699384066,0.4674316710489684,0.13953306405512772,206.0,0.11674259681093394,264.0,0.14977220956719817,608.0,0.3456719817767654,547.0,0.3109339407744875,700.0,0.39806378132118453,0.11674259681093394,WACC_0p1_WRT_0p9,0.2642369020501139,401,False,,,False,False,False,False,False,327.0,0.6392156862745098
CDBD,PokerHand,1085,0.54,605,0.8823529411764706,0.6145438122148434,0,86,5000,5,5000,str('H'),1,str('stdev'),0.999,49,0.12939626602897156,0.36037276687842823,0.2968200610234002,0.12939626602897156,0.04428456004132542,0.08349810044614601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36037276687842823,0.28805285153217813,0.0723199153462501,0.2968200610234002,0.2918841027379098,0.004935958285490372,0.12939626602897156,0.4466823089374389,0.3172860429084673,0.04428456004132542,0.4120460756135071,0.3677615155721817,0.08349810044614601,0.4334827660671265,0.34998466562098046,1129.0,0.642369020501139,1196.0,0.6805239179954442,237.0,0.13439635535307518,206.0,0.11674259681093394,311.0,0.1765375854214123,0.11674259681093394,WACC_0p7_WRT_0p3,0.3501138952164009,402,False,,,False,False,False,False,False,86.0,0.16666666666666666
CDBD,PokerHand,1405,0.56,890,1.0,0.4799089721664017,0,98,4767,5,2629,str('KL'),1,str('stdev'),0.628,1,0.3201289560975974,0.5005029065206839,0.45087338761729034,0.3201289560975974,0.11034241984256606,0.02132225498086882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5005029065206839,0.31012816818607786,0.190374738334606,0.45087338761729034,0.300023591529322,0.15084979608796834,0.3201289560975974,0.48101453519806775,0.16088557910047036,0.11034241984256606,0.4554462156767003,0.34510379583413425,0.02132225498086882,0.4171002774774093,0.3957780224965405,1403.0,0.7984054669703873,1312.0,0.7465831435079726,561.0,0.31890660592255127,604.0,0.34339407744874717,206.0,0.11674259681093394,0.11674259681093394,WACC_0p9_WRT_0p1,0.4648063781321185,403,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,1213,0.55,905,0.9411764705882352,0.4740777927766245,0,257,239,5,3614,str('H'),3,str('stdev'),0.001,9,0.32838979356644854,0.5065720932324929,0.4575456024959778,0.32838979356644854,0.113203456632651,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5065720932324929,0.23545977106502336,0.2711123221674695,0.4575456024959778,0.25227586091837717,0.20526974157760064,0.32838979356644854,0.4586743833036772,0.13028458973722867,0.113203456632651,0.4394395117615529,0.32623605512890186,0.022397973809222517,0.46445494389544023,0.4420569700862177,208.0,0.11788154897494305,324.0,0.18394077448747154,342.0,0.19419134396355353,419.0,0.23804100227790434,658.0,0.37414578587699315,0.11788154897494305,WACC_0p1_WRT_0p9,0.2216400911161731,404,False,,,False,False,False,False,False,257.0,0.5019607843137255
CDBD,PokerHand,1051,0.56,1052,1.0,0.4215603995035406,0,175,5000,7,5000,str('KL'),2,str('stdev'),0.001,44,0.40278943403665063,0.5612330535779475,0.5176376197988333,0.40278943403665063,0.13897083304659982,0.028056342540795195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5612330535779475,0.26207674404412745,0.29915630953382005,0.5176376197988333,0.2451422982514113,0.27249532154742195,0.40278943403665063,0.470170465187378,0.06738103115072736,0.13897083304659982,0.4480181576074753,0.30904732456087547,0.028056342540795195,0.444423595464415,0.4163672529236198,679.0,0.38610478359908884,208.0,0.11788154897494305,451.0,0.25626423690205014,512.0,0.29100227790432803,426.0,0.24202733485193623,0.11788154897494305,WACC_0p3_WRT_0p7,0.2586560364464693,405,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,1193,0.55,821,0.9411764705882352,0.5080623109593297,0,221,1,5,1688,str('KL'),3,str('stdev'),0.001,100,0.2802450594742827,0.4712004518586567,0.4186594711138437,0.2802450594742827,0.09652913565660848,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4712004518586567,0.2763335671091185,0.19486688474953823,0.4186594711138437,0.2753653376513848,0.1432941334624589,0.2802450594742827,0.4434625992223542,0.16321753974807152,0.09652913565660848,0.41511615883058267,0.3185870231739742,0.022397973809222517,0.42237663565302,0.3999786618437975,965.0,0.5489749430523918,851.0,0.48405466970387245,208.0,0.11788154897494305,230.0,0.1304100227790433,233.0,0.13211845102505695,0.11788154897494305,WACC_0p5_WRT_0p5,0.28268792710706153,406,False,,,False,False,False,False,False,221.0,0.43137254901960786
CDBD,PokerHand,1156,0.55,596,0.9411764705882352,0.619770037394447,0,77,337,5,4849,str('KL'),1,str('stdev'),0.812,62,0.12199244702453316,0.35493322638537145,0.29084005336596913,0.12199244702453316,0.04172034077921055,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35493322638537145,0.2926275976031539,0.06230562878221757,0.29084005336596913,0.28080710214850096,0.010032951217468167,0.12199244702453316,0.4674661587228718,0.3454737116983386,0.04172034077921055,0.43966140440610396,0.3979410636268934,0.022397973809222517,0.41817717837824325,0.3957792045690207,1196.0,0.6805239179954442,974.0,0.5541002277904328,419.0,0.23804100227790434,421.0,0.23917995444191345,208.0,0.11788154897494305,0.11788154897494305,WACC_0p9_WRT_0p1,0.3659453302961275,407,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,1109,0.55,787,0.9411764705882352,0.5228166835882873,0,197,1,5,4185,str('H'),3,str('stdev'),0.202,1,0.25934303158325955,0.45584385993872134,0.4017770639710943,0.25934303158325955,0.08928998211932009,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45584385993872134,0.23562516214489637,0.22021869779382497,0.4017770639710943,0.2454819612239905,0.15629510274710381,0.25934303158325955,0.47519135939021917,0.21584832780695962,0.08928998211932009,0.4506804256009056,0.3613904434815855,0.022397973809222517,0.4632949183909753,0.44089694458175277,209.0,0.11845102505694761,215.0,0.12186788154897495,495.0,0.28132118451025057,548.0,0.311503416856492,641.0,0.36446469248291574,0.11845102505694761,WACC_0p1_WRT_0p9,0.2395216400911162,408,False,,,False,False,False,False,False,197.0,0.3843137254901961
CDBD,PokerHand,742,0.56,1099,1.0,0.4063084287728923,0,191,1,7,2464,str('H'),3,str('stdev'),0.462,1,0.4243963925717358,0.5771075537261733,0.5350893940002482,0.4243963925717358,0.1464541304149132,0.029816593077771805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5771075537261733,0.23621226275914486,0.3408952909670284,0.5350893940002482,0.24515011543189005,0.2899392785683582,0.4243963925717358,0.5124406732319174,0.08804428066018166,0.1464541304149132,0.4797393118758158,0.3332851814609026,0.029816593077771805,0.4788106942450723,0.4489941011673005,217.0,0.12300683371298406,209.0,0.11845102505694761,1003.0,0.570615034168565,1004.0,0.5711845102505695,859.0,0.4886104783599089,0.11845102505694761,WACC_0p3_WRT_0p7,0.374373576309795,409,False,,,False,False,False,False,False,191.0,0.37254901960784315
CDBD,PokerHand,1416,0.55,595,0.9411764705882352,0.6203555857845884,0,76,3926,5,4058,str('KL'),2,str('stdev'),0.001,15,0.12116292013849958,0.35432377806093857,0.2901700508810959,0.12116292013849958,0.04143304461241687,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35432377806093857,0.26970939675378874,0.08461438130714982,0.2901700508810959,0.2635616312154706,0.02660841966562527,0.12116292013849958,0.4634494683702302,0.34228654823173066,0.04143304461241687,0.4422715154893564,0.4008384708769395,0.022397973809222517,0.4186503002856909,0.39625232647646835,840.0,0.4777904328018223,550.0,0.31264236902050113,388.0,0.2203872437357631,450.0,0.25569476082004555,211.0,0.11958997722095673,0.11958997722095673,WACC_0p9_WRT_0p1,0.2772209567198177,410,False,,,False,False,False,False,False,76.0,0.14705882352941177
