detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.04497459683164008,0.06928647446151426,0.04207241360246384,0.0472192548190423,0.10385713253883679,0.12824541589915023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06928647446151426,0.0954799220460155,0.026193447584501248,0.04207241360246384,0.19709321278146066,0.15502079917899683,0.0472192548190423,0.40343803845192694,0.3562187836328846,0.10385713253883679,0.4395272725129562,0.33567013997411943,0.12824541589915023,0.47195166581176373,0.3437062499126135,97.0,0.07158836689038031,36.0,0.02609992542878449,333.0,0.24757643549589858,1109.0,0.8262490678598061,805.0,0.5995525727069351,0.02609992542878449,WACC_0p3_WRT_0p7,0.3542132736763609,138,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,563,0.92,548,0.9857142857142857,0.5090810700558841,0,30,1707,245,9.443,1,0.301,0.43712203892916623,0.47133949005305503,0.473148858014253,0.4524730054960946,0.17198239581719088,0.045168213308244214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47133949005305503,0.3181568355318556,0.15318265452119945,0.473148858014253,0.30227351631113114,0.17087534170312185,0.4524730054960946,0.31814569751137756,0.13432730798471704,0.17198239581719088,0.22177396938223568,0.049791573565044794,0.045168213308244214,0.24581706815405444,0.20064885484581022,1122.0,0.8359433258762118,522.0,0.38851603281133484,37.0,0.026845637583892617,80.0,0.05891126025354213,93.0,0.0686055182699478,0.026845637583892617,WACC_0p5_WRT_0p5,0.2757643549589859,139,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.01955127474927134,0.09310564413385262,0.06935833327290171,0.01596961495123107,0.08287022843034073,0.11247340395270351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09310564413385262,0.08661772064463065,0.006487923489221975,0.06935833327290171,0.19720374992925876,0.12784541665635707,0.01596961495123107,0.3867933714143431,0.37082375646311205,0.08287022843034073,0.4267901428505175,0.3439199144201768,0.11247340395270351,0.4624010171185634,0.3499276131658599,68.0,0.049962714392244596,37.0,0.026845637583892617,231.0,0.1715137956748695,1028.0,0.7658463832960477,722.0,0.5376584638329605,0.026845637583892617,WACC_0p3_WRT_0p7,0.310365398956003,140,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,512,0.92,7121,0.9857142857142857,0.1071221561621222,0,82,4266,290,3.895,12,0.392,0.8712897471103468,0.895214318853391,0.893900893720613,0.8727701446314924,0.34589124174997427,0.11133321682821382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.895214318853391,0.48962634967050195,0.40558796918288903,0.893900893720613,0.4748299174383282,0.4190709762822848,0.8727701446314924,0.4157560280629896,0.45701411656850277,0.34589124174997427,0.2213754866567596,0.12451575509321466,0.11133321682821382,0.21182993158974847,0.10049671476153466,1312.0,0.9776286353467561,1315.0,0.9798657718120806,437.0,0.3251304996271439,75.0,0.055182699478001494,37.0,0.026845637583892617,0.026845637583892617,WACC_0p9_WRT_0p1,0.47293064876957497,141,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,508,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2791,4426,7.498,1,0.799,0.15849995002476505,0.030862732640122775,0.028273215703736174,0.16826386926400247,0.20658800920971618,0.2220377682877803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030862732640122775,0.07823006047609345,0.04736732783597067,0.028273215703736174,0.21691851408504112,0.18864529838130495,0.16826386926400247,0.4902835294890988,0.3220196602250963,0.20658800920971618,0.5178462144520544,0.31125820524233816,0.2220377682877803,0.5426524150461712,0.3206146467583909,37.0,0.026845637583892617,127.0,0.09395973154362416,1209.0,0.9008202833706189,1320.0,0.9835943325876212,1311.0,0.976882923191648,0.026845637583892617,WACC_0p1_WRT_0p9,0.596420581655481,142,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,124,0.79,70,0.8,0.829886303749957,0,17,5000,3835,0.001,4,0.001,0.03357841581004404,0.09042036843018902,0.06393120349253235,0.030364318172724343,0.09583729668781846,0.12477158325568155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09042036843018902,0.10599560706497642,0.015575238634787394,0.06393120349253235,0.19727877838811292,0.13334757489558058,0.030364318172724343,0.3894506730092345,0.3590863548365102,0.09583729668781846,0.426243809535938,0.3304065128481195,0.12477158325568155,0.48132386239663894,0.3565522791409574,143.0,0.1058911260253542,38.0,0.027591349739000747,245.0,0.1819537658463833,1027.0,0.7651006711409396,904.0,0.6733780760626398,0.027591349739000747,WACC_0p3_WRT_0p7,0.3507829977628635,143,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,338,0.92,1384,0.9857142857142857,0.3639472737514554,0,49,3836,192,1.665,5,0.001,0.5938708977692433,0.6243722066562142,0.6250541886908098,0.6042141880905759,0.23476935153711168,0.0690561144585171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6243722066562142,0.41911539200270465,0.20525681465350953,0.6250541886908098,0.43463579538386027,0.19041839330694948,0.6042141880905759,0.3599901310214146,0.24422405706916134,0.23476935153711168,0.20724176748781487,0.02752758404929681,0.0690561144585171,0.22298351210682238,0.15392739764830526,1263.0,0.9410887397464579,1284.0,0.9567486950037286,114.0,0.0842654735272185,38.0,0.027591349739000747,53.0,0.03877703206562267,0.027591349739000747,WACC_0p7_WRT_0p3,0.4096942580164057,144,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,1277,0.92,2695,0.9857142857142857,0.2594804218084242,0,64,3636,217,2.453,7,0.616,0.7067104077206064,0.7345366254026457,0.7344069909148855,0.7134487494748698,0.2799679681914223,0.08625227041331329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7345366254026457,0.4305405248329955,0.30399610056965026,0.7344069909148855,0.4265198976382499,0.3078870932766356,0.7134487494748698,0.3688365516819475,0.3446121977929223,0.2799679681914223,0.22133642205309328,0.058631546138328994,0.08625227041331329,0.21261649831226226,0.12636422789894897,1274.0,0.9492915734526473,1274.0,0.9492915734526473,149.0,0.11036539895600299,74.0,0.054436987322893364,38.0,0.027591349739000747,0.027591349739000747,WACC_0p9_WRT_0p1,0.4181953765846383,145,False,,,False,False,False,False,False,64.0,0.6176470588235294
BNDM,PokerHand,944,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3017,4494,4.52,1,0.939,0.12266892944462439,0.03789417544031068,0.008773711500075164,0.13144707231282135,0.17348769201733244,0.1906824236248932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03789417544031068,0.07836006045931566,0.040465885019004985,0.008773711500075164,0.20859039604161533,0.19981668454154017,0.13144707231282135,0.4860903327664802,0.3546432604536589,0.17348769201733244,0.51663360168181,0.3431459096644776,0.1906824236248932,0.5384531707470519,0.3477707471221587,38.0,0.027591349739000747,88.0,0.06487695749440715,1178.0,0.877703206562267,1319.0,0.9828486204325131,1295.0,0.964951528709918,0.027591349739000747,WACC_0p1_WRT_0p9,0.5835943325876212,146,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.03277219976227669,0.125838657133329,0.10011227569118683,0.02308163916820232,0.08443529615644353,0.12097265663498044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.125838657133329,0.08957455636768595,0.036264100765643056,0.10011227569118683,0.19729595005291434,0.0971836743617275,0.02308163916820232,0.3698961544584466,0.34681451529024426,0.08443529615644353,0.4200806608486634,0.3356453646922199,0.12097265663498044,0.4699529859313963,0.34898032929641587,77.0,0.05667412378821775,39.0,0.028337061894108874,153.0,0.1133482475764355,977.0,0.7278150633855331,786.0,0.5853840417598807,0.028337061894108874,WACC_0p3_WRT_0p7,0.30231170768083515,147,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,882,0.92,1169,0.9857142857142857,0.390405762993494,0,44,1115,93,8.837,1,0.436,0.5652931564330754,0.5964719654758717,0.5973594936124988,0.5765494313296305,0.2233223359243135,0.06470100159033289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5964719654758717,0.3575151412153986,0.23895682426047304,0.5973594936124988,0.323864508890021,0.27349498472247785,0.5765494313296305,0.3190104175445792,0.25753901378505134,0.2233223359243135,0.21672601952498619,0.006596316399327312,0.06470100159033289,0.22825610654200587,0.16355510495167297,1190.0,0.8866517524235645,723.0,0.5384041759880686,39.0,0.028337061894108874,62.0,0.04548844146159582,61.0,0.0447427293064877,0.028337061894108874,WACC_0p5_WRT_0p5,0.3087248322147651,148,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,27,0.93,504,1.0,0.5221835585211516,0,17,3503,272,0.001,15,0.999,0.4358444925193445,0.46667659522371374,0.47060598187634456,0.4538681821462752,0.1774233087064514,0.05210245002431833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46667659522371374,0.4716184910574831,0.004941895833769361,0.47060598187634456,0.5049901945380757,0.03438421266173114,0.4538681821462752,0.4352505465967761,0.018617635549499134,0.1774233087064514,0.2246181375025715,0.04719482879612011,0.05210245002431833,0.2146024607163389,0.16250001069202058,1301.0,0.9694258016405667,1336.0,0.9955257270693513,632.0,0.47054436987322895,92.0,0.06785980611483967,39.0,0.028337061894108874,0.028337061894108874,WACC_0p9_WRT_0p1,0.5063385533184191,149,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,517,0.79,59,0.8,0.8562881615152325,0,8,1549,4597,0.421,2,0.445,0.04497459683164008,0.06928647446151426,0.04207241360246384,0.0472192548190423,0.10385713253883679,0.12824541589915023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06928647446151426,0.07856374995672168,0.009277275495207418,0.04207241360246384,0.20890787077073938,0.16683545716827555,0.0472192548190423,0.46633792687768383,0.4191186720586415,0.10385713253883679,0.49983581759789786,0.3959786850590611,0.12824541589915023,0.5333818112637996,0.40513639536464935,39.0,0.028337061894108874,91.0,0.06711409395973154,980.0,0.7300521998508576,1301.0,0.9694258016405667,1282.0,0.9552572706935123,0.028337061894108874,WACC_0p1_WRT_0p9,0.5500372856077554,150,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,541,0.84,86,0.8714285714285713,0.798011808878082,0,10,4141,2815,5.178,1,0.905,0.0538380682550727,0.1261724120933261,0.1127981274255093,0.05906475989065733,0.028663028250669978,0.06569726642165832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1261724120933261,0.11595084401762183,0.010221568075704277,0.1127981274255093,0.19757976118353468,0.08478163375802537,0.05906475989065733,0.3666613254410964,0.30759656555043907,0.028663028250669978,0.3952023606267327,0.36653933237606273,0.06569726642165832,0.4636848458835406,0.39798757946188223,181.0,0.1342281879194631,40.0,0.029082774049217,138.0,0.10216256524981357,806.0,0.6002982848620433,736.0,0.5480984340044742,0.029082774049217,WACC_0p3_WRT_0p7,0.2827740492170022,151,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,0.07621938225873202,0.06248830563928444,0.029231662211121837,0.07950516988983658,0.1326322552477649,0.15535810903284478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06248830563928444,0.08412587898848423,0.021637573349199787,0.029231662211121837,0.19768203864286313,0.1684503764317413,0.07950516988983658,0.41830927983208327,0.3388041099422467,0.1326322552477649,0.47070555857614144,0.33807330332837654,0.15535810903284478,0.49326851639007807,0.3379104073572333,59.0,0.04325130499627144,41.0,0.02982848620432513,464.0,0.3452647278150634,1239.0,0.9231916480238628,1014.0,0.7554064131245339,0.02982848620432513,WACC_0p3_WRT_0p7,0.41938851603281135,152,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1281,0.92,8877,0.9857142857142857,0.0725563534724703,0,83,953,189,9.051,17,0.659,0.9086293119162581,0.93166868720987,0.9300866823803259,0.9089167899571641,0.3608478280940518,0.11702354306380944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.93166868720987,0.5286414003165308,0.4030272868933391,0.9300866823803259,0.49948005029650916,0.4306066320838167,0.9089167899571641,0.4108629727138317,0.49805381724333236,0.3608478280940518,0.22297466628801615,0.13787316180603565,0.11702354306380944,0.21571265256600106,0.09868910950219162,1335.0,0.9947800149142431,1334.0,0.994034302759135,390.0,0.29008202833706187,85.0,0.06263982102908278,41.0,0.02982848620432513,0.02982848620432513,WACC_0p9_WRT_0p1,0.4742729306487695,153,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.02275850967235764,0.10832604685305054,0.08745265885883026,0.019349059005238936,0.06648957893036554,0.09944774905459088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10832604685305054,0.07870628816094215,0.029619758692108394,0.08745265885883026,0.2209197319738747,0.13346707311504447,0.019349059005238936,0.4649645626252906,0.4456155036200517,0.06648957893036554,0.4926162933897831,0.4261267144594175,0.09944774905459088,0.5281306970563795,0.42868294800178863,41.0,0.02982848620432513,150.0,0.1111111111111111,964.0,0.7181208053691275,1285.0,0.9574944071588367,1267.0,0.9440715883668904,0.02982848620432513,WACC_0p1_WRT_0p9,0.5521252796420582,154,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,0.07811891488057818,0.14957229887375187,0.136212062971164,0.08280516570637902,0.023339070343786746,0.06537957469581424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14957229887375187,0.10482522722614336,0.04474707164760851,0.136212062971164,0.19812973823244887,0.06191767526128486,0.08280516570637902,0.35358613585238347,0.27078097014600444,0.023339070343786746,0.37456062809554225,0.3512215577517555,0.06537957469581424,0.45058856680313186,0.3852089921073176,135.0,0.09992542878448919,42.0,0.030574198359433258,100.0,0.0738255033557047,681.0,0.5070842654735273,634.0,0.4720357941834452,0.030574198359433258,WACC_0p3_WRT_0p7,0.23668903803131994,155,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,0.4042107808430127,0.43579280423675204,0.43994973454300845,0.42324510706471524,0.1647522517436122,0.047281680503117575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43579280423675204,0.29765725293664036,0.13813555130011168,0.43994973454300845,0.32003710807733204,0.11991262646567641,0.42324510706471524,0.320503172921578,0.10274193414313726,0.1647522517436122,0.22943152712944556,0.06467927538583337,0.047281680503117575,0.25277924706079696,0.2054975665576794,1073.0,0.7994034302759135,676.0,0.5033557046979866,42.0,0.030574198359433258,103.0,0.07606263982102908,114.0,0.0842654735272185,0.030574198359433258,WACC_0p5_WRT_0p5,0.2987322893363162,156,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,81,0.91,2293,0.9714285714285714,0.2848058586285532,0,60,1671,78,0.001,5,0.001,0.6667099296081136,0.6989011697520455,0.6969477393281984,0.6720934379742246,0.25799096110668235,0.07302519333203786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6989011697520455,0.4456765811335675,0.253224588618478,0.6969477393281984,0.43730399176313967,0.25964374756505876,0.6720934379742246,0.3714097701958019,0.3006836677784227,0.25799096110668235,0.20911235677559317,0.048878604331089176,0.07302519333203786,0.2220211018963858,0.14899590856434794,1287.0,0.9589858314690529,1289.0,0.9604772557792692,158.0,0.11707680835197613,42.0,0.030574198359433258,51.0,0.037285607755406416,0.030574198359433258,WACC_0p7_WRT_0p3,0.42087994034302756,157,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,0.05859411208992093,0.06889444082747051,0.038842563880185706,0.060592516314704976,0.11674135442967973,0.14094802136750223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06889444082747051,0.07901109483865423,0.010116654011183723,0.038842563880185706,0.20743422007850185,0.16859165619831615,0.060592516314704976,0.43493817964089354,0.37434566332618857,0.11674135442967973,0.4524896597664296,0.3357483053367498,0.14094802136750223,0.4961681060433056,0.35522008467580335,42.0,0.030574198359433258,84.0,0.061894108873974646,627.0,0.4668158090976883,1174.0,0.8747203579418344,1038.0,0.773303504847129,0.030574198359433258,WACC_0p1_WRT_0p9,0.4414615958240119,158,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,0.901211756013335,0.9210116870073314,0.9215936521339461,0.9043678514955126,0.36382872216872614,0.12302135903413101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9210116870073314,0.5398319488244558,0.38117973818287554,0.9215936521339461,0.4839566645749951,0.437636987558951,0.9043678514955126,0.40665495731954465,0.4977128941759679,0.36382872216872614,0.21718831986944873,0.1466404022992774,0.12302135903413101,0.21648439979428152,0.09346304076015051,1340.0,0.9985085756897838,1322.0,0.9850857568978374,360.0,0.2677106636838181,63.0,0.04623415361670395,42.0,0.030574198359433258,0.030574198359433258,WACC_0p9_WRT_0p1,0.4656226696495153,159,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,1072,0.84,407,0.8714285714285713,0.5556363451793418,0,42,4470,2392,8.76,1,0.884,0.2999141668173148,0.3651152117681134,0.35077410158904043,0.2982806981735933,0.0686946572594487,0.06742138789045388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3651152117681134,0.1256704153992194,0.23944479636889401,0.35077410158904043,0.19849791370945258,0.15227618787958785,0.2982806981735933,0.34098831069685476,0.04270761252326144,0.0686946572594487,0.3721218218678786,0.3034271646084299,0.06742138789045388,0.42481541581420074,0.35739402792374686,212.0,0.15734526472781507,43.0,0.03131991051454139,73.0,0.053691275167785234,662.0,0.4929157345264728,518.0,0.3855331841909023,0.03131991051454139,WACC_0p3_WRT_0p7,0.22416107382550338,160,False,,,False,False,False,False,False,42.0,0.4019607843137255
