detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,571,0.12,369,0.1636363636363636,0.8959221327468906,0,13,1617,3048,10.0,1,0.001,0.734239919906827,0.011226871774723134,0.259572172994466,0.7346121987515131,0.775218493542889,0.7848101161284124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011226871774723134,0.07851584971652123,0.0672889779417981,0.259572172994466,0.27634430390958786,0.016772130915121863,0.7346121987515131,0.5619058847230336,0.17270631402847947,0.775218493542889,0.6242004207369384,0.1510180728059506,0.7848101161284124,0.6489454790727327,0.13586463705567975,55.0,0.05037313432835821,281.0,0.26119402985074625,690.0,0.6427238805970149,1008.0,0.9393656716417911,976.0,0.9095149253731343,0.05037313432835821,WACC_0p1_WRT_0p9,0.5606343283582089,182,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,1070,0.33,693,0.5454545454545456,0.7218998372437302,0,9,3832,533,10.0,1,0.999,0.13806649630105675,0.1414816970582976,0.07384989939860734,0.14868034628259366,0.26648445596379,0.2900439585861003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1414816970582976,0.17193080608244823,0.030449109024150628,0.07384989939860734,0.24466669525871892,0.1708167958601116,0.14868034628259366,0.3272878789255411,0.17860753264294746,0.26648445596379,0.32958587556421665,0.06310141960042664,0.2900439585861003,0.3819640651053554,0.09192010651925508,448.0,0.41697761194029853,102.0,0.09421641791044776,56.0,0.051305970149253734,142.0,0.13152985074626866,169.0,0.15671641791044777,0.051305970149253734,WACC_0p5_WRT_0p5,0.1701492537313433,183,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,835,0.44,2615,0.7454545454545456,0.3547666748844279,0,11,4157,172,3.663,2,0.179,0.3765147877665741,0.5406264800461139,0.5207288304352294,0.37413763281670187,0.023026406416206534,0.08969015661275176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5406264800461139,0.2644740820172982,0.2761523980288157,0.5207288304352294,0.28612333170261306,0.23460549873261638,0.37413763281670187,0.33545885093005834,0.03867878188664353,0.023026406416206534,0.2855211687177482,0.2624947623015417,0.08969015661275176,0.3263238542754529,0.23663369766270115,760.0,0.7080223880597015,348.0,0.32369402985074625,72.0,0.06623134328358209,56.0,0.051305970149253734,65.0,0.05970149253731343,0.051305970149253734,WACC_0p7_WRT_0p3,0.24179104477611943,184,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,156,0.45,2263,0.7636363636363638,0.3947504154930494,0,5,1704,159,10.0,1,0.999,0.34101408829484886,0.5025102726918375,0.48562933755914484,0.34538917653113643,0.018333360385569656,0.0750423860681713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5025102726918375,0.24371775785199806,0.2587925148398394,0.48562933755914484,0.3338170833427782,0.15181225421636663,0.34538917653113643,0.3865686056591751,0.04117942912803868,0.018333360385569656,0.3065757216376296,0.28824236125205993,0.0750423860681713,0.3211919281096178,0.24614954204144646,705.0,0.6567164179104478,588.0,0.5475746268656716,167.0,0.15485074626865672,100.0,0.09235074626865672,56.0,0.051305970149253734,0.051305970149253734,WACC_0p9_WRT_0p1,0.3005597014925373,185,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,522,0.12,377,0.1636363636363636,0.8900036466987656,0,16,1906,3610,6.639,1,0.999,0.7287658655260243,0.01563919987203219,0.25455924908404126,0.728362492824107,0.7709621501199656,0.7813799616182278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01563919987203219,0.07861718140209753,0.06297798153006534,0.25455924908404126,0.2972425316791728,0.042683282595131544,0.728362492824107,0.5927772230767073,0.1355852697473997,0.7709621501199656,0.6358303303564237,0.13513181976354194,0.7813799616182278,0.6514647115952432,0.12991525002298454,56.0,0.051305970149253734,419.0,0.38992537313432835,951.0,0.8861940298507462,1041.0,0.9701492537313433,988.0,0.9207089552238806,0.051305970149253734,WACC_0p1_WRT_0p9,0.6436567164179106,186,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,467,0.17,410,0.2545454545454546,0.8668459132629067,0,11,5000,1852,2.884,1,0.999,0.5938581936289267,0.03065154459702873,0.1902805874959517,0.5996831268670088,0.6539756402611736,0.6644158123438201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03065154459702873,0.08905039449520555,0.05839884989817681,0.1902805874959517,0.23508067506514588,0.04480008756919418,0.5996831268670088,0.4925678948415503,0.10711523202545847,0.6539756402611736,0.5182800612463361,0.13569557901483753,0.6644158123438201,0.5360296862869781,0.12838612605684196,120.0,0.11100746268656717,57.0,0.05223880597014925,419.0,0.38992537313432835,529.0,0.4925373134328358,467.0,0.43470149253731344,0.05223880597014925,WACC_0p3_WRT_0p7,0.2960820895522388,187,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,579,0.41,1450,0.690909090909091,0.5178392749172015,0,6,4628,247,0.001,11,0.001,0.15212193574174387,0.34909626672748745,0.3179202030692862,0.15462505121406198,0.07140518765100257,0.133980948126722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34909626672748745,0.39688855779569765,0.0477922910682102,0.3179202030692862,0.3560869271490112,0.03816672407972499,0.15462505121406198,0.3349054264927528,0.1802803752786908,0.07140518765100257,0.28566528652129897,0.2142600988702964,0.133980948126722,0.3317925255323781,0.19781157740565608,1015.0,0.9458955223880597,732.0,0.6819029850746269,70.0,0.06436567164179105,57.0,0.05223880597014925,75.0,0.06902985074626866,0.05223880597014925,WACC_0p7_WRT_0p3,0.36268656716417913,188,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,0.788834099497465,0.024039734402187377,0.2736415317979397,0.7815786330530398,0.824996559324364,0.8386777906095058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024039734402187377,0.07890820934996626,0.054868474947778884,0.2736415317979397,0.28261279706880504,0.008971265270865336,0.7815786330530398,0.5714575362044487,0.21012109684859104,0.824996559324364,0.6191607963865134,0.20583576293785055,0.8386777906095058,0.6571093155037092,0.18156847510579655,57.0,0.05223880597014925,321.0,0.29850746268656714,768.0,0.7154850746268657,993.0,0.9253731343283582,1012.0,0.9430970149253731,0.05223880597014925,WACC_0p1_WRT_0p9,0.5869402985074628,189,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,0.39366247246451375,0.06736689963655154,0.0857655377617003,0.4048259116507356,0.48223615920817625,0.4958424909487214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06736689963655154,0.1629519771095963,0.09558507747304476,0.0857655377617003,0.23544170194760974,0.14967616418590945,0.4048259116507356,0.41523613022875394,0.010410218578018327,0.48223615920817625,0.4261062551206913,0.05612990408748497,0.4958424909487214,0.46632799830102933,0.02951449264769207,406.0,0.37779850746268656,58.0,0.05317164179104478,224.0,0.2080223880597015,320.0,0.29757462686567165,303.0,0.28171641791044777,0.05317164179104478,WACC_0p3_WRT_0p7,0.24365671641791042,190,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,136,0.48,4661,0.8181818181818182,0.1949022616372329,0,6,1709,98,0.001,16,0.001,0.6270180405870756,0.7534246891714622,0.7467435451417036,0.6199721536969018,0.1512684420249673,0.03742333788490044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7534246891714622,0.37606374463712733,0.3773609445343349,0.7467435451417036,0.378645110452205,0.3680984346894986,0.6199721536969018,0.3419724512326515,0.2779997024642503,0.1512684420249673,0.2871070134526817,0.13583857142771438,0.03742333788490044,0.35394225169987387,0.31651891381497343,974.0,0.9076492537313433,851.0,0.792910447761194,88.0,0.08115671641791045,58.0,0.05317164179104478,113.0,0.1044776119402985,0.05317164179104478,WACC_0p7_WRT_0p3,0.38787313432835824,191,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,523,0.14,382,0.2,0.8863678693801436,0,8,3987,2939,6.823,1,0.999,0.6796779740183679,0.017408896422909777,0.23350553136532612,0.6825393597114282,0.7279188126234226,0.7375434449111429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017408896422909777,0.07922211606920207,0.06181321964629229,0.23350553136532612,0.2775983872373155,0.044092855871989384,0.6825393597114282,0.5633218679825128,0.11921749172891538,0.7279188126234226,0.5982127783635386,0.12970603425988403,0.7375434449111429,0.6114551720980471,0.12608827281309576,58.0,0.05317164179104478,287.0,0.2667910447761194,705.0,0.6567164179104478,905.0,0.8432835820895522,793.0,0.7388059701492538,0.05317164179104478,WACC_0p1_WRT_0p9,0.5117537313432836,192,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,710,0.47,3497,0.8,0.2743790857409911,0,3,1474,120,10.0,6,0.311,0.5141675653472965,0.653344568309119,0.6432993649273786,0.5124508914370487,0.10063649098127538,0.04928759847535793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.653344568309119,0.36059435778784754,0.2927502105212715,0.6432993649273786,0.345541574462481,0.2977577904648976,0.5124508914370487,0.3290049819431685,0.18344590949388018,0.10063649098127538,0.29165126740243436,0.191014776421159,0.04928759847535793,0.34113716221868484,0.29184956374332693,942.0,0.8777985074626866,650.0,0.605410447761194,59.0,0.054104477611940295,65.0,0.05970149253731343,87.0,0.08022388059701492,0.054104477611940295,WACC_0p5_WRT_0p5,0.3354477611940299,193,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,0.7679103813171066,0.006581165973134013,0.27833179147628984,0.7678900395531593,0.8038619591598118,0.8125156030722481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.006581165973134013,0.07922237045434419,0.07264120448121017,0.27833179147628984,0.27192030969680414,0.006411481779485695,0.7678900395531593,0.5621484395575055,0.20574159999565378,0.8038619591598118,0.6120752021903452,0.19178675696946668,0.8125156030722481,0.639698985994859,0.17281661707738916,59.0,0.054104477611940295,259.0,0.24067164179104478,692.0,0.644589552238806,967.0,0.9011194029850746,932.0,0.8684701492537313,0.054104477611940295,WACC_0p1_WRT_0p9,0.5417910447761194,194,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,1064,0.19,395,0.2909090909090909,0.87713255052627,0,4,3934,1493,10.0,1,0.999,0.5573213314774095,0.02200273794079497,0.18091145022645777,0.5682710658622776,0.6206524090691203,0.6283396034861498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02200273794079497,0.10661624567433128,0.08461350773353632,0.18091145022645777,0.23587675110938613,0.054965300882928364,0.5682710658622776,0.46463998211179236,0.10363108375048524,0.6206524090691203,0.4899904871204972,0.13066192194862314,0.6283396034861498,0.5074045409187493,0.1209350625674005,206.0,0.1912313432835821,60.0,0.05503731343283582,357.0,0.332089552238806,459.0,0.42723880597014924,407.0,0.3787313432835821,0.05503731343283582,WACC_0p3_WRT_0p7,0.2768656716417911,195,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,273,0.39,1589,0.6545454545454547,0.492528421562553,0,16,4786,287,0.001,10,0.999,0.16082198485500568,0.3680473887948478,0.3302279074915708,0.15431622328403796,0.09688609888855722,0.16420091567634398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3680473887948478,0.3787864364222571,0.010739047627409348,0.3302279074915708,0.34155789200661935,0.011329984515048519,0.15431622328403796,0.33241999821876644,0.17810377493472848,0.09688609888855722,0.2882257431156123,0.19133964422705507,0.16420091567634398,0.3241894625114927,0.15998854683514874,979.0,0.9123134328358209,629.0,0.585820895522388,66.0,0.06063432835820896,60.0,0.05503731343283582,61.0,0.055970149253731345,0.05503731343283582,WACC_0p7_WRT_0p3,0.33395522388059706,196,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,477,0.39,1322,0.6545454545454547,0.5433908515656818,0,12,4638,278,0.001,14,0.999,0.10413099252730246,0.31625163046001176,0.27767604424648745,0.10146557954720141,0.10935274859769849,0.16594890910818258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31625163046001176,0.38748657617916055,0.07123494571914879,0.27767604424648745,0.37485373593926485,0.0971776916927774,0.10146557954720141,0.3743106229642759,0.2728450434170745,0.10935274859769849,0.2958478497873688,0.18649510118967028,0.16594890910818258,0.3236355332354113,0.1576866241272287,992.0,0.9244402985074627,834.0,0.7770522388059702,143.0,0.13246268656716417,75.0,0.06902985074626866,60.0,0.05503731343283582,0.05503731343283582,WACC_0p9_WRT_0p1,0.39160447761194034,197,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,0.9942085306507492,0.09068734390079113,0.40915459952188454,0.9935764288406718,0.9954069235714773,0.9961297248671426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09068734390079113,0.0793001882845625,0.01138715561622862,0.40915459952188454,0.32291638269527606,0.08623821682660848,0.9935764288406718,0.6628912287396661,0.33068520010100566,0.9954069235714773,0.6848746859758748,0.31053223759560256,0.9961297248671426,0.6993445387342031,0.29678518613293947,60.0,0.05503731343283582,536.0,0.49906716417910446,1073.0,1.0,1073.0,1.0,1072.0,0.9990671641791045,0.05503731343283582,WACC_0p1_WRT_0p9,0.710634328358209,198,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,271,0.35,870,0.5818181818181818,0.6590467386798562,0,11,4778,400,0.001,1,0.999,0.06415598337229353,0.1979678149627091,0.14135837349733396,0.0651322697495262,0.20861701787689574,0.24266139196946646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1979678149627091,0.19630175036363753,0.001666064599071565,0.14135837349733396,0.24005742688294854,0.09869905338561458,0.0651322697495262,0.3299057322565574,0.2647734625070312,0.20861701787689574,0.3172303101414158,0.10861329226452004,0.24266139196946646,0.3748856282823459,0.13222423631287944,554.0,0.5158582089552238,83.0,0.07649253731343283,61.0,0.055970149253731345,122.0,0.11287313432835822,160.0,0.14832089552238806,0.055970149253731345,WACC_0p5_WRT_0p5,0.18190298507462685,199,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,0.31461251345600477,0.05577476745983724,0.06099274807471912,0.3349385319626428,0.4110574666742431,0.4202526001071694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05577476745983724,0.16003033574332845,0.10425556828349121,0.06099274807471912,0.2359990119750546,0.17500626390033547,0.3349385319626428,0.36209857519362776,0.027160043230984976,0.4110574666742431,0.3739813233973909,0.037076143276852214,0.4202526001071694,0.41733421226245515,0.0029183878447142653,394.0,0.3666044776119403,61.0,0.055970149253731345,119.0,0.11007462686567164,223.0,0.20708955223880596,219.0,0.20335820895522388,0.055970149253731345,WACC_0p3_WRT_0p7,0.18861940298507465,200,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,148,0.13,364,0.1818181818181818,0.8996865264967518,0,5,5000,2844,10.0,1,0.999,0.7148258146005506,0.007946344915759974,0.25376230454434207,0.7175655972091722,0.7576815914279179,0.7660957689514329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007946344915759974,0.07940582656327191,0.07145948164751194,0.25376230454434207,0.26594766726977037,0.012185362725428306,0.7175655972091722,0.5487717502401203,0.16879384696905197,0.7576815914279179,0.5806300217890924,0.1770515696388255,0.7660957689514329,0.6011234997221467,0.1649722692292862,61.0,0.055970149253731345,218.0,0.20242537313432835,625.0,0.582089552238806,828.0,0.7714552238805971,723.0,0.6735074626865671,0.055970149253731345,WACC_0p1_WRT_0p9,0.457089552238806,201,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,291,0.38,1079,0.6363636363636364,0.5995402548872407,0,9,4807,342,0.001,6,0.999,0.03386302795965857,0.25823937287124976,0.21492483569545753,0.03122224272453284,0.14021249880975037,0.18526323293535804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25823937287124976,0.29242404115494447,0.03418466828369471,0.21492483569545753,0.29284824078480287,0.07792340508934534,0.03122224272453284,0.3301212402941059,0.29889899756957305,0.14021249880975037,0.3075658208291088,0.16735332201935846,0.18526323293535804,0.3572876027280631,0.17202436979270505,813.0,0.7574626865671642,391.0,0.36380597014925375,62.0,0.05690298507462686,101.0,0.09328358208955224,122.0,0.11287313432835822,0.05690298507462686,WACC_0p5_WRT_0p5,0.27686567164179104,202,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,187,0.39,1232,0.6545454545454547,0.5628833235958766,0,9,3673,287,0.001,20,0.999,0.08264814123934215,0.2966999075035151,0.25779104675556075,0.08137978181072528,0.11426641069768155,0.1668221745521526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2966999075035151,0.39506866313811045,0.09836875563459535,0.25779104675556075,0.3554200262886316,0.09762897953307087,0.08137978181072528,0.3538316959674412,0.2724519141567159,0.11426641069768155,0.3110465684444954,0.19678015774681384,0.1668221745521526,0.325247987918694,0.15842581336654143,1011.0,0.9421641791044776,727.0,0.6772388059701493,110.0,0.10167910447761194,112.0,0.10354477611940298,62.0,0.05690298507462686,0.05690298507462686,WACC_0p9_WRT_0p1,0.3763059701492537,203,False,,,False,False,False,False,False,9.0,0.08791208791208792
