detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1072,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3729,3306,5.33,2,0.052,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035566092907135805,0.12985879268663564,0.09429269977949983,0.23982184290224595,0.23421805627497808,0.005603786627267876,0.6281395235232099,0.31442579149100036,0.31371373203220954,0.6438417864001987,0.33708019585855564,0.3067615905416431,0.667365397004432,0.3775592503365441,0.2898061466678879,129.0,0.09255242227042661,159.0,0.11424439624005785,64.0,0.0455531453362256,1043.0,0.7534345625451916,1041.0,0.7519884309472162,0.0455531453362256,WACC_0p5_WRT_0p5,0.3515545914678236,234,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3094177179831624,0.591095637410281,0.2816779194271186,0.24504267216575826,0.5599414025350622,0.31489873036930394,0.043939498730175816,0.559070912538246,0.5151314138080703,0.1313863427913942,0.25091328423097187,0.11952694143957768,0.23805472598765723,0.13776886529002347,0.10028586069763376,1273.0,0.9197396963123644,1094.0,0.7903109182935647,1097.0,0.7924801156905278,347.0,0.2501807664497469,64.0,0.0455531453362256,0.0455531453362256,WACC_0p9_WRT_0p1,0.559652928416486,235,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,327,0.74,256,0.6666666666666665,0.3983441986179212,0,62,4534,28,0.001,1,0.999,0.30404729923588386,0.5143733155458405,0.4722273361673482,0.27788361941847267,0.04025054177171565,0.1929464390795891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5143733155458405,0.45312582860485096,0.06124748694098958,0.4722273361673482,0.44075195082464347,0.03147538534270472,0.27788361941847267,0.3925192109905081,0.11463559157203546,0.04025054177171565,0.19524620828803702,0.15499566651632135,0.1929464390795891,0.1478071740968406,0.045139264982748506,807.0,0.5827910339840926,707.0,0.5104844540853217,319.0,0.2299349240780911,65.0,0.046276211135213303,135.0,0.09689081706435286,0.046276211135213303,WACC_0p7_WRT_0p3,0.2932754880694143,236,False,,,False,False,False,False,False,62.0,0.5083333333333333
BNDM,Electricity,204,0.69,2,0.4285714285714282,0.9497623545654684,0,5,497,2448,0.001,1,0.493,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02461869845588527,0.09415874488219153,0.06954004642630626,0.19726529123956626,0.1882100325589029,0.00905525868066337,0.50075996697927,0.3649482899972319,0.13581167698203817,0.5072587485600204,0.42053365735019427,0.08672509120982613,0.5322511374752759,0.4278815570373314,0.10436958043794448,73.0,0.052060737527114966,65.0,0.046276211135213303,212.0,0.15256688358640635,1331.0,0.9616775126536515,1261.0,0.911062906724512,0.046276211135213303,WACC_0p3_WRT_0p7,0.4247288503253796,237,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,776,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,109,0.001,20,0.957,0.10911357076182288,0.3283074343225209,0.27522074362235394,0.09042484428485369,0.08393139413640086,0.19700568563359458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3283074343225209,0.5386481428526473,0.21034070853012637,0.27522074362235394,0.5235672774071897,0.24834653378483573,0.09042484428485369,0.5027029237905886,0.41227807950573486,0.08393139413640086,0.22619972301000316,0.1422683288736023,0.19700568563359458,0.13783728245998128,0.0591684031736133,1079.0,0.779464931308749,962.0,0.6948662328271873,749.0,0.5408532176428055,228.0,0.16413593637020968,65.0,0.046276211135213303,0.046276211135213303,WACC_0p9_WRT_0p1,0.44511930585683296,238,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,397,0.74,14,0.6666666666666665,0.7503509389420364,0,5,3973,428,10.0,1,0.508,0.05423568817305444,0.16215132476297214,0.09634902814441064,0.057159535160041686,0.1353891117637993,0.2123916471532172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16215132476297214,0.29774609227247373,0.13559476750950158,0.09634902814441064,0.3408698870765216,0.24452085893211095,0.057159535160041686,0.3667576408988618,0.30959810573882013,0.1353891117637993,0.19550637489710568,0.06011726313330637,0.2123916471532172,0.1662978464840545,0.046093800669162716,342.0,0.24656543745480838,339.0,0.24439624005784527,218.0,0.1569052783803326,66.0,0.046999276934201015,281.0,0.2024584237165582,0.046999276934201015,WACC_0p7_WRT_0p3,0.1794649313087491,239,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,768,0.73,331,0.6190476190476188,0.3666181754199136,0,100,2663,7,10.0,1,0.999,0.31259867375619244,0.5367920860265245,0.4866201989740762,0.2752643673986464,0.07448473795872036,0.22976631363003958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5367920860265245,0.5126331144757675,0.02415897155075697,0.4866201989740762,0.5056228371742849,0.0190026382002087,0.2752643673986464,0.4846169376328319,0.20935257023418552,0.07448473795872036,0.22851270781936647,0.1540279698606461,0.22976631363003958,0.1380350700941656,0.09173124353587397,975.0,0.7042660882140275,910.0,0.6572668112798264,682.0,0.4924078091106291,237.0,0.17064352856109907,66.0,0.046999276934201015,0.046999276934201015,WACC_0p9_WRT_0p1,0.41431670281995664,240,False,,,False,False,False,False,False,100.0,0.825
BNDM,Electricity,922,0.67,2,0.3333333333333335,0.9497623545654684,0,7,937,4842,7.039,3,0.607,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04278996135677801,0.09193945750853401,0.049149496151756,0.24717178841807502,0.1882742398144318,0.05889754860364321,0.6115892467175466,0.37646798167546697,0.23512126504207959,0.6166430726958321,0.4359655194775857,0.18067755321824636,0.6360862340794182,0.45146385611004075,0.18462237796937747,68.0,0.04844540853217643,66.0,0.046999276934201015,251.0,0.18076644974692696,1348.0,0.9739696312364425,1323.0,0.9558929862617498,0.046999276934201015,WACC_0p3_WRT_0p7,0.4412147505422993,241,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,424,0.67,1,0.3333333333333335,1.0,0,2,1,2907,10.0,1,0.999,0.6411404885863364,0.07974520188339705,0.2940558564088637,0.6695474728623317,0.6585903453279698,0.6682382433618888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07974520188339705,0.09066345673115328,0.010918254847756229,0.2940558564088637,0.227073500121654,0.06698235628720972,0.6695474728623317,0.5299653078045328,0.13958216505779897,0.6585903453279698,0.5439825939413081,0.11460775138666168,0.6682382433618888,0.5543895145392685,0.1138487288226202,66.0,0.046999276934201015,147.0,0.10556760665220535,889.0,0.6420824295010846,1377.0,0.9949385394070861,1382.0,0.9985538684020245,0.046999276934201015,WACC_0p1_WRT_0p9,0.5576283441793203,242,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,620,0.74,81,0.6666666666666665,0.5398836717340831,0,54,4750,95,10.0,1,0.333,0.14838236720655382,0.3655535971499244,0.314811823604949,0.12836750169910496,0.07453299819530002,0.1955748953631403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3655535971499244,0.39165439232721205,0.02610079517728764,0.314811823604949,0.385730130853671,0.070918307248722,0.12836750169910496,0.40380105055196236,0.2754335488528574,0.07453299819530002,0.19551747517023757,0.12098447697493755,0.1955748953631403,0.14041022054477564,0.05516467481836465,620.0,0.4475777295733912,512.0,0.36948662328271875,366.0,0.26391901663051337,67.0,0.04772234273318872,80.0,0.05712219812002892,0.04772234273318872,WACC_0p7_WRT_0p3,0.2371655820679682,243,False,,,False,False,False,False,False,54.0,0.44166666666666665
BNDM,Electricity,1112,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2553,4490,0.851,6,0.463,0.8246427544581622,0.07916096366462468,0.347079755025441,0.833472883155505,0.835638546039912,0.8439740986288328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07916096366462468,0.0992832295825631,0.02012226591793842,0.347079755025441,0.18838704333412584,0.15869271169131513,0.833472883155505,0.38986570580315405,0.443607177352351,0.835638546039912,0.4324832504491294,0.40315529559078256,0.8439740986288328,0.4712815429584194,0.3726925556704134,85.0,0.06073752711496746,67.0,0.04772234273318872,308.0,0.22198120028922633,1345.0,0.9718004338394793,1352.0,0.9768618944323934,0.04772234273318872,WACC_0p3_WRT_0p7,0.455820679681851,244,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,503,0.73,212,0.6190476190476188,0.4216108663575435,0,92,4860,42,10.0,20,0.999,0.2520980776632977,0.47893879600198547,0.42543392005726965,0.21716356430573164,0.08777558598744069,0.23075376400126765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47893879600198547,0.5340487336854498,0.05510993768346434,0.42543392005726965,0.5384155718867347,0.11298165182946507,0.21716356430573164,0.5071191936950179,0.28995562938928626,0.08777558598744069,0.2366760391104513,0.1489004531230106,0.23075376400126765,0.1382796593105551,0.09247410469071254,1057.0,0.7635574837310195,1008.0,0.7281272595806219,765.0,0.5524222704266089,273.0,0.19667389732465654,67.0,0.04772234273318872,0.04772234273318872,WACC_0p9_WRT_0p1,0.45770065075921906,245,False,,,False,False,False,False,False,92.0,0.7583333333333333
BNDM,Electricity,324,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1643,2869,0.001,1,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.0990087232383541,0.06594832832740498,0.19011478246973043,0.18858792750628736,0.0015268549634430695,0.5177993655188589,0.3150766503697956,0.20272271514906326,0.5349554840651684,0.365730308283137,0.16922517578203133,0.5640107349768708,0.3907880443059901,0.1732226906708807,84.0,0.060014461315979754,69.0,0.049168474331164135,68.0,0.04844540853217643,1204.0,0.8698481561822126,1099.0,0.7939262472885033,0.04844540853217643,WACC_0p5_WRT_0p5,0.3642805495300072,246,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,618,0.74,1864,0.6666666666666665,0.1527792673345351,0,79,2642,1,10.0,1,0.999,0.5847072095066483,0.7848835213857729,0.7569276941966809,0.5457902167306927,0.03201365027000135,0.19389614033062283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7848835213857729,0.5380342683466784,0.24684925303909444,0.7569276941966809,0.521983266850519,0.23494442734616194,0.5457902167306927,0.49050281255072953,0.055287404179963195,0.03201365027000135,0.22931491215893335,0.197301261888932,0.19389614033062283,0.13859658161711766,0.05529955871350517,1077.0,0.7780187997107737,953.0,0.6883586406362979,699.0,0.5046999276934201,242.0,0.1742588575560376,68.0,0.04844540853217643,0.04844540853217643,WACC_0p9_WRT_0p1,0.43875632682574117,247,False,,,False,False,False,False,False,79.0,0.65
BNDM,Electricity,725,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1274,10.0,1,0.001,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07005009012109012,0.21814554107154108,0.14809545095045096,0.12161277249802613,0.2576555721322884,0.13604279963426227,0.41267923840564985,0.3156527349023604,0.09702650350328945,0.4467407556073491,0.2262895338348372,0.22045122177251192,0.4880789927816714,0.2588566978387323,0.2292222949429391,227.0,0.16341287057122197,187.0,0.13449023861171366,69.0,0.049168474331164135,229.0,0.1648590021691974,615.0,0.44396240057845265,0.049168474331164135,WACC_0p5_WRT_0p5,0.19117859725234995,248,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,0.13900439580970675,0.19054285009590097,0.10521192870301396,0.13053051162103177,0.21832709862855793,0.2964111562273718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19054285009590097,0.32851248137019157,0.1379696312742906,0.10521192870301396,0.3489590472426849,0.24374711853967093,0.13053051162103177,0.38936393180387907,0.2588334201828473,0.21832709862855793,0.1957567079166856,0.022570390711872335,0.2964111562273718,0.16916550845979353,0.12724564776757827,411.0,0.29645697758496026,366.0,0.26391901663051337,301.0,0.21691973969631237,69.0,0.049168474331164135,297.0,0.21402747650036152,0.049168474331164135,WACC_0p7_WRT_0p3,0.20809833694866234,249,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,906,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1114,3757,4.618,2,0.803,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.09220719360593131,0.061615775153554486,0.14051771882690842,0.1935334350485237,0.05301571622161527,0.4077395654087737,0.34163952635662065,0.06610003905215306,0.4263578099107049,0.4039222369740493,0.0224355729366556,0.46093605227319157,0.4177465028977609,0.04318954937543068,69.0,0.049168474331164135,81.0,0.05784526391901663,128.0,0.0918293564714389,1300.0,0.9392624728850325,1219.0,0.8806941431670282,0.049168474331164135,WACC_0p1_WRT_0p9,0.4037599421547361,250,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,615,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4739,119,10.0,20,0.718,0.11952244510643983,0.3381638128548068,0.2857084450183157,0.10049464645394177,0.08139869760830566,0.19658396821151483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3381638128548068,0.5836607523494305,0.2454969394946237,0.2857084450183157,0.5856022346034816,0.2998937895851659,0.10049464645394177,0.5702903829880986,0.46979573653415685,0.08139869760830566,0.2378596374065308,0.15646093979822512,0.19658396821151483,0.13906692490377337,0.05751704330774146,1247.0,0.900939985538684,1197.0,0.8647866955892987,1159.0,0.8373101952277657,279.0,0.2010122921185828,69.0,0.049168474331164135,0.049168474331164135,WACC_0p9_WRT_0p1,0.570643528561099,251,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,206,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3605,104,0.001,1,0.001,0.08036318043929062,0.30115406650846765,0.24628125243173696,0.06255702887970703,0.09110692977548751,0.19835469739707778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30115406650846765,0.40713376910606947,0.10597970259760181,0.24628125243173696,0.39579542398144635,0.1495141715497094,0.06255702887970703,0.4214246727229336,0.35886764384322656,0.09110692977548751,0.19601122691523756,0.10490429713975005,0.19835469739707778,0.14925728656979573,0.049097410827282056,671.0,0.48445408532176426,551.0,0.39768618944323936,434.0,0.31308749096167754,70.0,0.049891540130151846,150.0,0.10773680404916848,0.049891540130151846,WACC_0p7_WRT_0p3,0.2705712219812003,252,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.6302690496384264,0.07469918621908364,0.22017163844188917,0.631090578111231,0.6621517892722005,0.6924851465383285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07469918621908364,0.16870517818758293,0.09400599196849929,0.22017163844188917,0.23476319150432132,0.01459155306243215,0.631090578111231,0.31579774698252955,0.3152928311287015,0.6621517892722005,0.3023921740786929,0.35975961519350763,0.6924851465383285,0.34496868716163637,0.3475164593766921,171.0,0.12292118582791034,162.0,0.11641359363702097,70.0,0.049891540130151846,724.0,0.5227765726681128,888.0,0.6413593637020969,0.049891540130151846,WACC_0p5_WRT_0p5,0.29067245119305857,253,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1120,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3187,2967,8.981,1,0.531,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02937967672779876,0.09535079170070991,0.06597111497291115,0.11577759819446634,0.18907191888064306,0.07329432068617672,0.35286231084912095,0.3173391970571095,0.03552311379201145,0.37221720627131916,0.3633082007419205,0.008909005529398661,0.4095527256377894,0.3870403910681245,0.022512334569664894,77.0,0.0549530007230658,70.0,0.049891540130151846,73.0,0.052060737527114966,1192.0,0.8611713665943601,1084.0,0.7830802603036876,0.049891540130151846,WACC_0p3_WRT_0p7,0.3602313810556761,254,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,761,0.73,107,0.6190476190476188,0.5057597752114351,0,75,5000,78,10.0,20,0.999,0.1611475112402148,0.39241866235465545,0.33363437838579646,0.12947779970866521,0.10889866823681593,0.23340794101933893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39241866235465545,0.5302842635168485,0.1378656011621931,0.33363437838579646,0.5309788654913816,0.19734448710558516,0.12947779970866521,0.5002800419890948,0.3708022422804296,0.10889866823681593,0.22945354539770563,0.1205548771608897,0.23340794101933893,0.13917690406549837,0.09423103695384055,1035.0,0.74765003615329,990.0,0.7151120751988431,735.0,0.5307302964569776,244.0,0.175704989154013,70.0,0.049891540130151846,0.049891540130151846,WACC_0p9_WRT_0p1,0.443817787418655,255,False,,,False,False,False,False,False,75.0,0.6166666666666667
BNDM,Electricity,508,0.73,95,0.6190476190476188,0.5203532439592556,0,70,4147,85,10.0,1,0.001,0.14559795473294518,0.3776989251323365,0.31796886298975524,0.1144313828484433,0.11269350853572851,0.23404950766743146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3776989251323365,0.4171974750157075,0.03949854988337098,0.31796886298975524,0.39415183097303796,0.07618296798328272,0.1144313828484433,0.42359301053254733,0.30916162768410405,0.11269350853572851,0.1962109133098993,0.08351740477417077,0.23404950766743146,0.14838058509319516,0.0856689225742363,703.0,0.5075921908893709,539.0,0.38900939985538685,442.0,0.3188720173535792,71.0,0.05061460592913955,141.0,0.1012292118582791,0.05061460592913955,WACC_0p7_WRT_0p3,0.2734634851771511,256,False,,,False,False,False,False,False,70.0,0.575
