detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,58,0.6,76,0.9375,0.7169712816047789,0,13,3334,678,0.001,2,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.498232123281542,0.5767480528787633,0,11.0,13.0,2.0,0.498232123281542,0.5374900880801526,11.0,374,11.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,83,0.55,2830,0.7812500000000001,0.2171724090248912,0,64,4784,1456,0.001,19,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.493930373782118,0.5786325449835982,0,11.0,64.0,53.0,0.493930373782118,0.5362814593828581,11.0,375,11.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,380,0.6,817,0.9375,0.3893177889266825,0,52,3960,568,1.667,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5568836244504851,0.48900597304321974,0,11.0,52.0,41.0,0.48900597304321974,0.5229447987468524,11.0,376,11.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,113,0.62,221,1.0,0.5701516710259804,0,7,5000,354,0.001,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721908187634935,0.4887008496053082,0,11.0,7.0,4.0,0.4887008496053082,0.5304458341844008,11.0,377,11.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,182,0.6,101,0.9375,0.6779855605015679,0,27,1791,743,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48205263249885366,0.5940685573108049,0,11.0,27.0,16.0,0.48205263249885366,0.5380605949048293,11.0,378,11.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,51,0.6,296,0.9375,0.5297950012083371,0,44,4769,520,0.001,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5724157962515526,0.4760384504765604,0,11.0,44.0,33.0,0.4760384504765604,0.5242271233640565,11.0,379,11.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,1012,0.58,72,0.8749999999999999,0.7243680551608164,0,11,4944,1125,2.689,3,0.628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47359115029027826,0.6100619427244057,0,11.0,11.0,0.0,0.47359115029027826,0.541826546507342,11.0,380,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,926,0.58,53,0.8749999999999999,0.7661696154090945,1,1,3936,1163,7.938,2,0.6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45713618675682605,0.620366562916046,0,11.0,1.0,10.0,0.45713618675682605,0.538751374836436,11.0,381,11.0,0.0,False
BNDM,RialtoBridgeTimelapse,204,0.6,77,0.9375,0.7151821390599944,0,14,1791,798,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45454179530633015,0.6211817125857834,0,11.0,14.0,3.0,0.45454179530633015,0.5378617539460567,11.0,382,11.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,100,0.56,124,0.8125000000000002,0.6497909945801734,0,36,5000,1607,7.115,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45033963248207404,0.6293127249254578,0,11.0,36.0,25.0,0.45033963248207404,0.5398261787037659,11.0,383,11.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,856,0.61,1974,0.96875,0.2670973357716713,0,57,1418,271,6.434,5,0.468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5743050416960301,0.4449698167637177,0,11.0,57.0,46.0,0.4449698167637177,0.509637429229874,11.0,384,11.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,590,0.55,41,0.7812500000000001,0.801016025443777,0,2,1306,1171,0.58,3,0.012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4400239500486596,0.6413381039024969,0,11.0,2.0,9.0,0.4400239500486596,0.5406810269755782,11.0,385,11.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,224,0.51,128,0.65625,0.6454234957644274,0,40,4118,1837,10.0,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43663689217758955,0.645597505658879,0,11.0,40.0,29.0,0.43663689217758955,0.5411171989182343,11.0,386,11.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42804818114701815,0.660958687222352,0,11.0,6.0,5.0,0.42804818114701815,0.544503434184685,11.0,387,11.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,569,0.61,3169,0.96875,0.2014901255980322,0,61,874,174,0.979,6,0.352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5898320266619694,0.42206231503213165,0,11.0,61.0,50.0,0.42206231503213165,0.5059471708470505,11.0,388,11.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,91,0.45,22,0.46875,0.8845116334228805,0,4,2694,1640,0.001,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4132922091904646,0.6781563384646675,0,11.0,4.0,7.0,0.4132922091904646,0.545724273827566,11.0,389,11.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,492,0.47,43,0.5312499999999999,0.794565717155781,0,17,771,1396,2.331,3,0.216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4044117461995366,0.6842270197538454,0,11.0,17.0,6.0,0.4044117461995366,0.544319382976691,11.0,390,11.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,631,0.46,33,0.5000000000000001,0.8303154308633268,0,14,3517,1987,6.411,2,0.429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4036267953622603,0.6891154591648603,0,11.0,14.0,3.0,0.4036267953622603,0.5463711272635603,11.0,391,11.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,43,0.48,126,0.5625,0.6475900495842678,0,43,5000,2088,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4017853199771806,0.6942868576983069,0,11.0,43.0,32.0,0.4017853199771806,0.5480360888377438,11.0,392,11.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,699,0.62,2583,1.0,0.2298305690956283,0,17,4193,322,9.399,6,0.693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5943232085528601,0.39998867352682715,0,11.0,17.0,6.0,0.39998867352682715,0.4971559410398436,11.0,393,11.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,889,0.61,12556,0.96875,0.0106228094686338,0,72,704,90,6.11,11,0.847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6115458593409172,0.3993552435286694,0,11.0,72.0,61.0,0.3993552435286694,0.5054505514347933,11.0,394,11.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,374,0.45,5379,0.46875,0.1281467636924628,0,80,5000,3764,0.001,13,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3940411611966841,0.6992844377908636,0,11.0,80.0,69.0,0.3940411611966841,0.5466627994937738,11.0,395,11.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,681,0.49,87,0.59375,0.6984562695868641,0,32,4443,2449,7.797,2,0.045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.391431909068537,0.7076668859934302,0,11.0,32.0,21.0,0.391431909068537,0.5495493975309835,11.0,396,11.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,1057,0.5,198,0.625,0.5853169004916501,0,44,4651,2592,3.21,4,0.477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38807641825229033,0.713626509429404,0,11.0,44.0,33.0,0.38807641825229033,0.5508514638408472,11.0,397,11.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,835,0.43,24,0.40625,0.8729502210745451,0,7,387,1483,7.557,1,0.034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3862610105764173,0.7475037132518811,0,11.0,7.0,4.0,0.3862610105764173,0.5668823619141492,11.0,398,11.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38336492625591456,0.752828248458871,0,11.0,27.0,16.0,0.38336492625591456,0.5680965873573928,11.0,399,11.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,309,0.5,1405,0.625,0.3142155747578744,0,58,4276,3388,1.452,6,0.637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38108761829255994,0.7661891102785495,0,11.0,58.0,47.0,0.38108761829255994,0.5736383642855547,11.0,400,11.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,359,0.38,19,0.25,0.9038905524310832,0,5,2475,2436,0.001,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38081516787476066,0.7838821503099893,0,11.0,5.0,6.0,0.38081516787476066,0.582348659092375,11.0,401,11.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,520,0.45,25,0.46875,0.8675120094217534,0,6,803,2586,0.485,5,0.445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3662394899996642,0.7895715382336367,0,11.0,6.0,5.0,0.3662394899996642,0.5779055141166505,11.0,402,11.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,338,0.43,5184,0.40625,0.1332657627483551,0,80,4596,4905,9.662,3,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.358975284405517,0.7987016343671963,0,11.0,80.0,69.0,0.358975284405517,0.5788384593863567,11.0,403,11.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,616,0.43,1240,0.40625,0.3315242595297715,0,64,4119,4562,8.883,2,0.588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3580284132856806,0.8197413544213513,0,11.0,64.0,53.0,0.3580284132856806,0.5888848838535159,11.0,404,11.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,737,0.42,28,0.375,0.8523708043212811,0,11,2714,3333,1.146,4,0.42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35540745494815257,0.8540806019847309,0,11.0,11.0,0.0,0.35540745494815257,0.6047440284664417,11.0,405,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,1002,0.4,1095,0.3125000000000001,0.3487523890367547,0,65,2907,4517,8.598,2,0.571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34096328945602183,0.8565672851402688,0,11.0,65.0,54.0,0.34096328945602183,0.5987652872981453,11.0,406,11.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,765,0.61,12655,0.96875,0.0095339206999146,0,74,724,137,7.55,11,0.411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6193935213150329,0.32620780369853813,0,11.0,74.0,63.0,0.32620780369853813,0.47280066250678554,11.0,407,11.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,494,0.35,3766,0.1562499999999999,0.1775652939448647,0,80,445,4457,3.279,5,0.013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32568995743705037,0.8584706213429737,0,11.0,80.0,69.0,0.32568995743705037,0.592080289390012,11.0,408,11.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,36,0.6,81,0.9375,0.7082478630087853,0,18,5000,731,0.001,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.516400678294573,0.5550910149756106,0,12.0,18.0,6.0,0.516400678294573,0.5357458466350918,12.0,409,12.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,187,0.61,102,0.96875,0.676632802226439,0,11,3965,677,10.0,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5083364094992003,0.5596893733887656,0,12.0,11.0,1.0,0.5083364094992003,0.534012891443983,12.0,410,12.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,163,0.6,1251,0.9375,0.3303006472108531,0,55,4213,553,3.956,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5438608650178419,0.5005359817166181,0,12.0,55.0,43.0,0.5005359817166181,0.52219842336723,12.0,411,12.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,611,0.6,97,0.9375,0.6835325651167005,0,25,1698,558,2.727,2,0.765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4961806967795341,0.5681889526923285,0,12.0,25.0,13.0,0.4961806967795341,0.5321848247359313,12.0,412,12.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,64,0.6,111,0.9375,0.6650175530987861,0,32,3797,569,0.001,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.564996259661958,0.48019524228342486,0,12.0,32.0,20.0,0.48019524228342486,0.5225957509726914,12.0,413,12.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,147,0.6,69,0.9375,0.7301866693111645,0,7,5000,1012,4.743,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4752971352506232,0.5847983173194388,0,12.0,7.0,5.0,0.4752971352506232,0.5300477262850309,12.0,414,12.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,15,0.56,52,0.8125000000000002,0.768761403456521,0,8,5000,1380,10.0,4,0.558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47046999479848284,0.60518624392015,0,12.0,8.0,4.0,0.47046999479848284,0.5378281193593164,12.0,415,12.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,247,0.56,62,0.8125000000000002,0.7447956026509347,0,12,5000,1469,0.001,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4687942807085248,0.606122897845802,0,12.0,12.0,0.0,0.4687942807085248,0.5374585892771634,12.0,416,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,129,0.56,49,0.8125000000000002,0.7768407735056284,0,5,5000,1320,0.001,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45494321118158343,0.6124465004622024,0,12.0,5.0,7.0,0.45494321118158343,0.5336948558218929,12.0,417,12.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,789,0.61,2459,0.96875,0.2366493185837379,0,59,554,202,2.595,5,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5663347350861888,0.4527508531974125,0,12.0,59.0,47.0,0.4527508531974125,0.5095427941418007,12.0,418,12.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,245,0.57,90,0.8437499999999999,0.6938081263018346,0,25,1579,1117,5.825,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44937180777878477,0.6151610737475177,0,12.0,25.0,13.0,0.44937180777878477,0.5322664407631512,12.0,419,12.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,285,0.59,59,0.90625,0.7515606820693242,0,4,1859,1001,0.001,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44205317432352303,0.6256645646052333,0,12.0,4.0,8.0,0.44205317432352303,0.5338588694643782,12.0,420,12.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44115440325178695,0.6264578401780604,0,12.0,8.0,4.0,0.44115440325178695,0.5338061217149237,12.0,421,12.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43853389794959585,0.6407495310735601,0,12.0,40.0,28.0,0.43853389794959585,0.5396417145115779,12.0,422,12.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,953,0.44,31,0.4375,0.8387214362187048,0,14,96,525,9.275,1,0.44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42557209344273306,0.6456219711615466,0,12.0,14.0,2.0,0.42557209344273306,0.5355970323021398,12.0,423,12.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,1062,0.55,50,0.7812500000000001,0.7740950080704845,0,9,1882,1341,2.555,2,0.408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41994922019195263,0.6589328645041707,0,12.0,9.0,3.0,0.41994922019195263,0.5394410423480617,12.0,424,12.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,416,0.54,66,0.7500000000000001,0.7362601930646147,0,22,1899,1706,4.781,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4128161536460955,0.6610196838837901,0,12.0,22.0,10.0,0.4128161536460955,0.5369179187649428,12.0,425,12.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,47,0.49,102,0.59375,0.676632802226439,0,40,5000,2167,10.0,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40967616432878073,0.6717844463021778,0,12.0,40.0,28.0,0.40967616432878073,0.5407303053154793,12.0,426,12.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,1093,0.47,4412,0.5312499999999999,0.1556193057337419,0,77,2037,165,4.391,6,0.036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6050439828797388,0.3983272512115484,0,12.0,77.0,65.0,0.3983272512115484,0.5016856170456436,12.0,427,12.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,1051,0.44,23,0.4375,0.8786104609947791,0,6,510,1319,2.449,4,0.882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3978708660525521,0.6735582443193718,0,12.0,6.0,6.0,0.3978708660525521,0.535714555185962,12.0,428,12.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1001,0.43,27,0.40625,0.8572364482366194,0,9,3183,1862,3.8,4,0.096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39712017880913225,0.6836247432451473,0,12.0,9.0,3.0,0.39712017880913225,0.5403724610271398,12.0,429,12.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,736,0.43,29,0.40625,0.847670129638241,0,12,3264,1974,4.49,2,0.279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39175351521863133,0.6912050490590584,0,12.0,12.0,0.0,0.39175351521863133,0.5414792821388449,12.0,430,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,782,0.44,29,0.4375,0.847670129638241,0,11,1266,1980,4.684,2,0.828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39101130700694653,0.6991044470771106,0,12.0,11.0,1.0,0.39101130700694653,0.5450578770420286,12.0,431,12.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,844,0.5,1492,0.625,0.3058908078533436,0,59,4485,3131,2.089,6,0.73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38580701953085655,0.7009695948963907,0,12.0,59.0,47.0,0.38580701953085655,0.5433883072136236,12.0,432,12.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,430,0.42,532,0.375,0.4487100935050838,0,57,4347,3918,0.001,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3819708001946372,0.7268344857609074,0,12.0,57.0,45.0,0.3819708001946372,0.5544026429777723,12.0,433,12.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,226,0.47,31,0.5312499999999999,0.8387214362187048,0,11,4145,3767,0.001,9,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38052663050773483,0.7521777007337594,0,12.0,11.0,1.0,0.38052663050773483,0.5663521656207471,12.0,434,12.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,480,0.46,747,0.5000000000000001,0.401721921524736,0,59,1566,3290,6.864,3,0.862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3774689943454474,0.7528377218642449,0,12.0,59.0,47.0,0.3774689943454474,0.5651533581048461,12.0,435,12.0,0.5858585858585859,False
