detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,242,0.83,3912,0.925,0.1022081866934125,0,32,3325,1,2.84,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6047304964092757,0.3977096370816512,0,7.0,32.0,25.0,0.3977096370816512,0.5012200667454634,7.0,312,7.0,0.7380952380952381,False
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39357181920953616,0.8356676513713681,0,7.0,13.0,6.0,0.39357181920953616,0.6146197352904521,7.0,313,7.0,0.2857142857142857,False
BNDM,GasSensor,653,0.56,368,0.2500000000000001,0.420389626854455,0,36,896,743,3.418,5,0.965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3916327103398314,0.836950102931106,0,7.0,36.0,29.0,0.3916327103398314,0.6142914066354688,7.0,314,7.0,0.8333333333333334,False
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39153380479070804,0.8455825239359335,0,7.0,11.0,4.0,0.39153380479070804,0.6185581643633208,7.0,315,7.0,0.23809523809523808,False
BNDM,GasSensor,279,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2098,1363,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3860852449257239,0.8822227543259363,0,7.0,4.0,3.0,0.3860852449257239,0.6341539996258301,7.0,316,7.0,0.07142857142857142,False
BNDM,GasSensor,885,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4814,1707,2.754,2,0.599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3834837410651357,0.884638794355228,0,7.0,10.0,3.0,0.3834837410651357,0.6340612677101818,7.0,317,7.0,0.21428571428571427,False
BNDM,GasSensor,449,0.53,8,0.175,0.9207954347842416,0,10,2402,1275,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.375790287460708,0.8864978265960886,0,7.0,10.0,3.0,0.375790287460708,0.6311440570283983,7.0,318,7.0,0.21428571428571427,False
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6223354102696402,0.3745247976732211,0,7.0,31.0,24.0,0.3745247976732211,0.49843010397143067,7.0,319,7.0,0.7142857142857143,False
BNDM,GasSensor,416,0.61,18,0.3749999999999999,0.8201078973598074,0,6,1507,1435,4.876,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3700324967210861,0.9007010163525071,0,7.0,6.0,1.0,0.3700324967210861,0.6353667565367966,7.0,320,7.0,0.11904761904761904,False
BNDM,GasSensor,406,0.53,9,0.175,0.9065980493519336,0,11,1084,1720,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.368446689171616,0.9012586188842171,0,7.0,11.0,4.0,0.368446689171616,0.6348526540279166,7.0,321,7.0,0.23809523809523808,False
BNDM,GasSensor,377,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2751,1561,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3659097468665049,0.9017651974677428,0,7.0,9.0,2.0,0.3659097468665049,0.6338374721671238,7.0,322,7.0,0.19047619047619047,False
BNDM,GasSensor,482,0.52,4,0.15,1.0,0,5,1,787,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3567449442514843,0.901921157537188,0,7.0,5.0,2.0,0.3567449442514843,0.6293330508943362,7.0,323,7.0,0.09523809523809523,False
BNDM,GasSensor,184,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2797,0.001,7,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3554635372971121,0.9064830128169374,0,7.0,11.0,4.0,0.3554635372971121,0.6309732750570247,7.0,324,7.0,0.23809523809523808,False
BNDM,GasSensor,125,0.52,4,0.15,1.0,0,5,1,946,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3528361274008068,0.9083143802616178,0,7.0,5.0,2.0,0.3528361274008068,0.6305752538312123,7.0,325,7.0,0.09523809523809523,False
BNDM,GasSensor,1049,0.54,7,0.2,0.9366667613828292,0,8,4894,4900,7.424,4,0.745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34454789345559633,0.9101318856786016,0,7.0,8.0,1.0,0.34454789345559633,0.627339889567099,7.0,326,7.0,0.16666666666666666,False
BNDM,GasSensor,390,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1384,3101,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3417987740080758,0.92074171387041,0,7.0,3.0,4.0,0.3417987740080758,0.6312702439392429,7.0,327,7.0,0.047619047619047616,False
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34135610709811237,0.9281494954873798,0,7.0,8.0,1.0,0.34135610709811237,0.6347528012927461,7.0,328,7.0,0.16666666666666666,False
BNDM,GasSensor,957,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3400,3869,4.342,2,0.571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33589953452017357,0.9289009054564417,0,7.0,6.0,1.0,0.33589953452017357,0.6324002199883076,7.0,329,7.0,0.11904761904761904,False
BNDM,GasSensor,578,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3614,4154,1.983,5,0.083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3351709600154363,0.9306916376587591,0,7.0,6.0,1.0,0.3351709600154363,0.6329312988370976,7.0,330,7.0,0.11904761904761904,False
BNDM,GasSensor,892,0.54,8,0.2,0.9207954347842416,0,9,3818,4748,0.467,5,0.69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33384232342807874,0.9325659369308157,0,7.0,9.0,2.0,0.33384232342807874,0.6332041301794472,7.0,331,7.0,0.19047619047619047,False
BNDM,GasSensor,989,0.54,8,0.2,0.9207954347842416,0,9,3234,4856,1.716,6,0.085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32796515141028165,0.9382355492351445,0,7.0,9.0,2.0,0.32796515141028165,0.6331003503227131,7.0,332,7.0,0.19047619047619047,False
BNDM,GasSensor,519,0.56,5,0.2500000000000001,0.9754320734075684,0,4,982,3587,4.667,1,0.738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3266318677150794,0.9406430147448733,0,7.0,4.0,3.0,0.3266318677150794,0.6336374412299763,7.0,333,7.0,0.07142857142857142,False
BNDM,GasSensor,19,0.53,7,0.175,0.9366667613828292,0,9,1850,4572,3.054,4,0.422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32202788334619703,0.9413499524310934,0,7.0,9.0,2.0,0.32202788334619703,0.6316889178886452,7.0,334,7.0,0.19047619047619047,False
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31686059270724926,0.9444819107708929,0,7.0,3.0,4.0,0.31686059270724926,0.6306712517390711,7.0,335,7.0,0.047619047619047616,False
BNDM,GasSensor,1003,0.52,5,0.15,0.9754320734075684,0,8,409,4790,3.802,3,0.464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3125361854983942,0.9447555669538349,0,7.0,8.0,1.0,0.3125361854983942,0.6286458762261146,7.0,336,7.0,0.16666666666666666,False
BNDM,GasSensor,568,0.53,4,0.175,1.0,0,4,14,3851,9.054,1,0.424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29931964317175047,0.9461768804285587,0,7.0,4.0,3.0,0.29931964317175047,0.6227482618001546,7.0,337,7.0,0.07142857142857142,False
BNDM,GasSensor,77,0.85,700,0.975,0.3339186961063536,0,4,2201,1,0.001,14,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.521277878452297,0.49771693927448185,0,8.0,4.0,4.0,0.49771693927448185,0.5094974088633895,8.0,338,8.0,0.07142857142857142,False
BNDM,GasSensor,65,0.84,2910,0.95,0.1420684284431772,0,22,1094,1,1.172,20,0.876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49487388838551644,0.5666219587937215,0,8.0,22.0,14.0,0.49487388838551644,0.530747923589619,8.0,339,8.0,0.5,False
BNDM,GasSensor,601,0.69,4981,0.5749999999999998,0.0696622852711068,0,37,2082,62,1.7,15,0.699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47718033218396555,0.5892286277923077,0,8.0,37.0,29.0,0.47718033218396555,0.5332044799881366,8.0,340,8.0,0.8571428571428571,False
BNDM,GasSensor,934,0.75,157,0.725,0.5346852443414937,0,10,883,41,6.576,19,0.961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4749825523717237,0.6051253578236693,0,8.0,10.0,2.0,0.4749825523717237,0.5400539550976965,8.0,341,8.0,0.21428571428571427,False
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4725342424452161,0.6106919778066636,0,8.0,37.0,29.0,0.4725342424452161,0.5416131101259398,8.0,342,8.0,0.8571428571428571,False
BNDM,GasSensor,95,0.85,712,0.975,0.3316315034703339,0,5,194,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46309268767408296,0.6176045461511644,0,8.0,5.0,3.0,0.46309268767408296,0.5403486169126237,8.0,343,8.0,0.09523809523809523,False
BNDM,GasSensor,36,0.68,5503,0.5500000000000002,0.0562352459685373,0,38,329,94,9.201,20,0.772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4519767810650798,0.6498330269054169,0,8.0,38.0,30.0,0.4519767810650798,0.5509049039852484,8.0,344,8.0,0.8809523809523809,False
BNDM,GasSensor,821,0.62,50,0.3999999999999999,0.6870570214813658,0,13,4698,542,8.607,18,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4473050060404704,0.7080149734187029,0,8.0,13.0,5.0,0.4473050060404704,0.5776599897295867,8.0,345,8.0,0.2857142857142857,False
BNDM,GasSensor,76,0.69,173,0.5749999999999998,0.5216871722514193,0,13,1875,182,5.328,2,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4466001889744619,0.7213125114465108,0,8.0,13.0,5.0,0.4466001889744619,0.5839563502104863,8.0,346,8.0,0.2857142857142857,False
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5330593063805273,0.44447711471788837,0,8.0,40.0,32.0,0.44447711471788837,0.4887682105492078,8.0,347,8.0,0.9285714285714286,False
BNDM,GasSensor,422,0.64,52,0.45,0.6818736697138666,0,11,1991,299,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.440977362565298,0.7660809736955969,0,8.0,11.0,3.0,0.440977362565298,0.6035291681304474,8.0,348,8.0,0.23809523809523808,False
BNDM,GasSensor,262,0.84,2961,0.95,0.1397280743372644,0,24,1135,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5637213806461632,0.4353919238681677,0,8.0,24.0,16.0,0.4353919238681677,0.49955665225716545,8.0,349,8.0,0.5476190476190477,False
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4349295495094903,0.7673273377673825,0,8.0,19.0,11.0,0.4349295495094903,0.6011284436384364,8.0,350,8.0,0.42857142857142855,False
BNDM,GasSensor,1040,0.59,5421,0.3249999999999999,0.0582578985416509,0,39,4919,766,1.528,13,0.171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4229947221033692,0.7773668945843353,0,8.0,39.0,31.0,0.4229947221033692,0.6001808083438522,8.0,351,8.0,0.9047619047619048,False
BNDM,GasSensor,431,0.66,64,0.5000000000000001,0.6543717120700415,0,11,721,265,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42093291861024323,0.782166446021694,0,8.0,11.0,3.0,0.42093291861024323,0.6015496823159686,8.0,352,8.0,0.23809523809523808,False
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4199349537736156,0.7995829898850296,0,8.0,13.0,5.0,0.4199349537736156,0.6097589718293226,8.0,353,8.0,0.2857142857142857,False
BNDM,GasSensor,711,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4682,1306,4.711,6,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4119436701595124,0.8099091645881337,0,8.0,16.0,8.0,0.4119436701595124,0.610926417373823,8.0,354,8.0,0.35714285714285715,False
BNDM,GasSensor,583,0.52,26,0.15,0.7727568455128486,0,27,4632,1029,0.418,10,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4039446924603163,0.8195921090034514,0,8.0,27.0,19.0,0.4039446924603163,0.6117684007318838,8.0,355,8.0,0.6190476190476191,False
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38542577806022477,0.8591207700607917,0,8.0,7.0,1.0,0.38542577806022477,0.6222732740605083,8.0,356,8.0,0.14285714285714285,False
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3834085120306043,0.8773153932224471,0,8.0,5.0,3.0,0.3834085120306043,0.6303619526265257,8.0,357,8.0,0.09523809523809523,False
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3818765683202447,0.8788794154492596,0,8.0,13.0,5.0,0.3818765683202447,0.6303779918847522,8.0,358,8.0,0.2857142857142857,False
BNDM,GasSensor,679,0.59,11,0.3249999999999999,0.8820301227595023,0,7,4520,2050,1.944,3,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3677467209120545,0.8856945651859053,0,8.0,7.0,1.0,0.3677467209120545,0.6267206430489799,8.0,359,8.0,0.14285714285714285,False
BNDM,GasSensor,344,0.55,4,0.2250000000000001,1.0,0,2,1,670,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36004002126749146,0.8920422345970291,0,8.0,2.0,6.0,0.36004002126749146,0.6260411279322603,8.0,360,8.0,0.023809523809523808,False
BNDM,GasSensor,805,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4402,3299,9.161,2,0.68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3594629126992952,0.899458303216797,0,8.0,6.0,2.0,0.3594629126992952,0.629460607958046,8.0,361,8.0,0.11904761904761904,False
BNDM,GasSensor,639,0.52,11,0.15,0.8820301227595023,0,14,4318,2274,1.797,3,0.896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3587004639417423,0.9010472126650744,0,8.0,14.0,6.0,0.3587004639417423,0.6298738383034084,8.0,362,8.0,0.30952380952380953,False
BNDM,GasSensor,726,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4697,2959,6.144,2,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3541219868292996,0.9048759341195699,0,8.0,13.0,5.0,0.3541219868292996,0.6294989604744348,8.0,363,8.0,0.2857142857142857,False
BNDM,GasSensor,276,0.52,4,0.15,1.0,0,5,1,1232,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3403264507617696,0.9257773206022023,0,8.0,5.0,3.0,0.3403264507617696,0.633051885681986,8.0,364,8.0,0.09523809523809523,False
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33765734064062486,0.9261305943458163,0,8.0,5.0,3.0,0.33765734064062486,0.6318939674932206,8.0,365,8.0,0.09523809523809523,False
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33738733717294705,0.9279088124963172,0,8.0,7.0,1.0,0.33738733717294705,0.6326480748346321,8.0,366,8.0,0.14285714285714285,False
BNDM,GasSensor,550,0.54,7,0.2,0.9366667613828292,0,8,4390,4887,1.616,8,0.464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33490829110596504,0.9279985483732448,0,8.0,8.0,0.0,0.33490829110596504,0.6314534197396049,8.0,367,8.0,0.16666666666666666,False
BNDM,GasSensor,1009,0.54,12,0.2,0.8712443253970694,0,13,3938,4660,6.671,2,0.173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33272420844659145,0.9289554164897544,0,8.0,13.0,5.0,0.33272420844659145,0.6308398124681729,8.0,368,8.0,0.2857142857142857,False
BNDM,GasSensor,385,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2263,3045,10.0,1,0.788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3297795497192295,0.9307482792416352,0,8.0,2.0,6.0,0.3297795497192295,0.6302639144804323,8.0,369,8.0,0.023809523809523808,False
BNDM,GasSensor,338,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2787,3437,10.0,1,0.835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3289343373169676,0.9307956708479246,0,8.0,4.0,4.0,0.3289343373169676,0.6298650040824461,8.0,370,8.0,0.07142857142857142,False
BNDM,GasSensor,337,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1554,4113,10.0,1,0.383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32885215527366646,0.9320463699306822,0,8.0,6.0,2.0,0.32885215527366646,0.6304492626021744,8.0,371,8.0,0.11904761904761904,False
BNDM,GasSensor,931,0.55,7,0.2250000000000001,0.9366667613828292,0,7,733,2607,0.474,4,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32537117384392045,0.9349744736737713,0,8.0,7.0,1.0,0.32537117384392045,0.6301728237588459,8.0,372,8.0,0.14285714285714285,False
BNDM,GasSensor,850,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1878,4135,3.185,4,0.543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.321670509776614,0.9400518347705219,0,8.0,6.0,2.0,0.321670509776614,0.630861172273568,8.0,373,8.0,0.11904761904761904,False
BNDM,GasSensor,736,0.53,6,0.175,0.9546601874453976,0,8,626,4543,4.553,3,0.515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3168424511938316,0.9400913278555684,0,8.0,8.0,0.0,0.3168424511938316,0.6284668895247,8.0,374,8.0,0.16666666666666666,False
BNDM,GasSensor,375,0.52,5,0.15,0.9754320734075684,0,8,382,4733,10.0,1,0.693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3135138995505998,0.9443873712615972,0,8.0,8.0,0.0,0.3135138995505998,0.6289506354060985,8.0,375,8.0,0.16666666666666666,False
BNDM,GasSensor,64,0.52,1883,0.15,0.2006983155751663,0,39,2198,1,1.054,13,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4894813177106052,0.5026322215739778,0,9.0,39.0,30.0,0.4894813177106052,0.4960567696422915,9.0,376,9.0,0.9047619047619048,False
BNDM,GasSensor,73,0.82,1422,0.8999999999999999,0.2385133378292462,0,12,958,4,1.31,20,0.423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4827498724090292,0.5490817002043448,0,9.0,12.0,3.0,0.4827498724090292,0.515915786306687,9.0,377,9.0,0.2619047619047619,False
