detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,179,0.66,230,0.558139534883721,0.6686065489560311,0,68,2834,3852,4.914,2,0.251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3490275147306395,0.843791433737257,0,19.0,68.0,49.0,0.3490275147306395,0.5964094742339482,19.0,583,19.0,0.46853146853146854,False
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33940245460557955,0.8456150928901838,0,19.0,6.0,13.0,0.33940245460557955,0.5925087737478817,19.0,584,19.0,0.03496503496503497,False
BNDM,ForestCovertype,243,0.66,8416,0.558139534883721,0.0848599998905226,0,130,4851,4335,7.339,6,0.996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4281669447450694,0.7445900311186139,0,20.0,130.0,110.0,0.4281669447450694,0.5863784879318417,20.0,585,20.0,0.9020979020979021,False
BNDM,ForestCovertype,700,0.65,444,0.5348837209302326,0.5621602771327938,0,79,4351,3772,2.091,7,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42014024921837406,0.7520650335177456,0,20.0,79.0,59.0,0.42014024921837406,0.5861026413680598,20.0,586,20.0,0.5454545454545454,False
BNDM,ForestCovertype,827,0.66,746,0.558139534883721,0.4780641163624493,0,91,4613,4211,9.056,5,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4150227347883597,0.7577075003765926,0,20.0,91.0,71.0,0.4150227347883597,0.5863651175824762,20.0,587,20.0,0.6293706293706294,False
BNDM,ForestCovertype,316,0.66,957,0.558139534883721,0.4376741002360055,0,97,4362,4484,9.006,5,0.902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41277175775613256,0.762449609583577,0,20.0,97.0,77.0,0.41277175775613256,0.5876106836698548,20.0,588,20.0,0.6713286713286714,False
BNDM,ForestCovertype,475,0.66,529,0.558139534883721,0.5337809408773517,0,84,4059,3581,3.359,5,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4104030032467531,0.7855717246101992,0,20.0,84.0,64.0,0.4104030032467531,0.5979873639284762,20.0,589,20.0,0.5804195804195804,False
BNDM,ForestCovertype,364,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3568,3806,0.661,6,0.205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4083364823833571,0.7998604615291673,0,20.0,13.0,7.0,0.4083364823833571,0.6040984719562622,20.0,590,20.0,0.08391608391608392,False
BNDM,ForestCovertype,265,0.66,124,0.558139534883721,0.7683067293372027,0,38,4479,4214,8.107,3,0.72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4075255606661853,0.8147483566700431,0,20.0,38.0,18.0,0.4075255606661853,0.6111369586681141,20.0,591,20.0,0.25874125874125875,False
BNDM,ForestCovertype,630,0.64,341,0.5116279069767442,0.6049012852995622,0,80,4328,4893,9.185,2,0.45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4050646569865317,0.8175397299946927,0,20.0,80.0,60.0,0.4050646569865317,0.6113021934906122,20.0,592,20.0,0.5524475524475524,False
BNDM,ForestCovertype,604,0.66,611,0.558139534883721,0.5104259430462548,0,86,3883,3748,8.504,2,0.626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4050379013347763,0.8201599425129299,0,20.0,86.0,66.0,0.4050379013347763,0.6125989219238531,20.0,593,20.0,0.5944055944055944,False
BNDM,ForestCovertype,387,0.66,632,0.558139534883721,0.504948534083427,0,89,3247,3137,4.829,3,0.651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4043614643458392,0.8269546407362085,0,20.0,89.0,69.0,0.4043614643458392,0.6156580525410238,20.0,594,20.0,0.6153846153846154,False
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38994267827080303,0.8299777669478029,0,20.0,1.0,19.0,0.38994267827080303,0.6099602226093029,20.0,595,20.0,0.0,False
BNDM,ForestCovertype,20,0.67,1083,0.5813953488372094,0.4176131763407392,0,61,2677,2976,4.524,3,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3711807133838386,0.8363146516769959,0,20.0,61.0,41.0,0.3711807133838386,0.6037476825304173,20.0,596,20.0,0.4195804195804196,False
BNDM,ForestCovertype,871,0.66,115,0.558139534883721,0.7804381457737366,0,32,1686,4241,4.919,2,0.658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3487127164502162,0.8416527089761936,0,20.0,32.0,12.0,0.3487127164502162,0.5951827127132049,20.0,597,20.0,0.21678321678321677,False
BNDM,ForestCovertype,233,0.66,93,0.558139534883721,0.8145797424880501,0,15,1592,4938,0.377,3,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3321258778258776,0.8440428087888798,0,20.0,15.0,5.0,0.3321258778258776,0.5880843433073787,20.0,598,20.0,0.0979020979020979,False
BNDM,ForestCovertype,600,0.66,13554,0.558139534883721,0.0074995874977599,0,142,3578,3246,1.539,8,0.536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4270725784632033,0.7211471898258317,0,21.0,142.0,121.0,0.4270725784632033,0.5741098841445175,21.0,599,21.0,0.986013986013986,False
BNDM,ForestCovertype,781,0.68,998,0.6046511627906979,0.4308704713571762,0,46,3313,3325,1.998,8,0.852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4253114853896102,0.7369143126847371,0,21.0,46.0,25.0,0.4253114853896102,0.5811128990371737,21.0,600,21.0,0.3146853146853147,False
BNDM,ForestCovertype,357,0.65,2868,0.5348837209302326,0.2595963721744029,0,112,4465,4165,4.694,6,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4117972582972583,0.7406770508070056,0,21.0,112.0,91.0,0.4117972582972583,0.576237154552132,21.0,601,21.0,0.7762237762237763,False
BNDM,ForestCovertype,214,0.66,136,0.558139534883721,0.7534245015230001,0,47,3821,3674,2.205,7,0.932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4116846590909089,0.7527851908253524,0,21.0,47.0,26.0,0.4116846590909089,0.5822349249581307,21.0,602,21.0,0.32167832167832167,False
BNDM,ForestCovertype,149,0.66,138,0.558139534883721,0.7510715523395642,0,49,4935,4139,3.306,5,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4095369618807117,0.7745241554125971,0,21.0,49.0,28.0,0.4095369618807117,0.5920305586466544,21.0,603,21.0,0.3356643356643357,False
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40673568272005756,0.8082935522478955,0,21.0,107.0,86.0,0.40673568272005756,0.6075146174839765,21.0,604,21.0,0.7412587412587412,False
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4049450156325156,0.8088928141355134,0,21.0,11.0,10.0,0.4049450156325156,0.6069189148840145,21.0,605,21.0,0.06993006993006994,False
BNDM,ForestCovertype,177,0.66,123,0.558139534883721,0.7696107576483557,0,37,4372,4787,5.359,3,0.893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40308705357142854,0.8168178779215083,0,21.0,37.0,16.0,0.40308705357142854,0.6099524657464684,21.0,606,21.0,0.2517482517482518,False
BNDM,ForestCovertype,528,0.65,143,0.5348837209302326,0.7453341831597456,0,53,4137,3880,3.182,3,0.131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40151355068542566,0.8220125161743662,0,21.0,53.0,32.0,0.40151355068542566,0.6117630334298959,21.0,607,21.0,0.36363636363636365,False
BNDM,ForestCovertype,552,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4249,4794,0.142,8,0.656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3955654837061088,0.8236636335434814,0,21.0,42.0,21.0,0.3955654837061088,0.6096145586247951,21.0,608,21.0,0.2867132867132867,False
BNDM,ForestCovertype,432,0.67,994,0.5813953488372094,0.4315218289084861,0,60,1970,3098,4.885,3,0.162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.395025816197691,0.8260610009714159,0,21.0,60.0,39.0,0.395025816197691,0.6105434085845535,21.0,609,21.0,0.4125874125874126,False
BNDM,ForestCovertype,656,0.64,138,0.5116279069767442,0.7510715523395642,0,51,3815,4319,5.201,2,0.572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38982187950937935,0.8296550781153392,0,21.0,51.0,30.0,0.38982187950937935,0.6097384788123593,21.0,610,21.0,0.34965034965034963,False
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37000544131794116,0.8318848160123354,0,21.0,87.0,66.0,0.37000544131794116,0.6009451286651383,21.0,611,21.0,0.6013986013986014,False
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36816337481962463,0.8329024342678781,0,21.0,28.0,7.0,0.36816337481962463,0.6005329045437514,21.0,612,21.0,0.1888111888111888,False
BNDM,ForestCovertype,702,0.64,127,0.5116279069767442,0.7644563357802862,0,42,1208,3932,4.357,2,0.037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36410217502404973,0.8337770869400843,0,21.0,42.0,21.0,0.36410217502404973,0.598939630982067,21.0,613,21.0,0.2867132867132867,False
BNDM,ForestCovertype,287,0.67,98,0.5813953488372094,0.8061659089359279,0,10,1665,4576,4.637,2,0.934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35877996632996634,0.8339859239146641,0,21.0,10.0,11.0,0.35877996632996634,0.5963829451223153,21.0,614,21.0,0.06293706293706294,False
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34403548881673873,0.8366784905511548,0,21.0,105.0,84.0,0.34403548881673873,0.5903569896839468,21.0,615,21.0,0.7272727272727273,False
BNDM,ForestCovertype,446,0.64,97,0.5116279069767442,0.807814153061353,0,27,1280,4545,2.713,2,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3392751247594998,0.8415240883796511,0,21.0,27.0,6.0,0.3392751247594998,0.5903996065695755,21.0,616,21.0,0.18181818181818182,False
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4230463413900912,0.7155116200386489,0,22.0,66.0,44.0,0.4230463413900912,0.56927898071437,22.0,617,22.0,0.45454545454545453,False
BNDM,ForestCovertype,593,0.65,6486,0.5348837209302326,0.1271447622830986,0,128,4667,4134,6.397,6,0.427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41670168199855656,0.7290113438932201,0,22.0,128.0,106.0,0.41670168199855656,0.5728565129458884,22.0,618,22.0,0.8881118881118881,False
BNDM,ForestCovertype,877,0.66,4921,0.558139534883721,0.171967378094875,0,122,4422,4667,6.518,6,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4115495881433382,0.7427169309791221,0,22.0,122.0,100.0,0.4115495881433382,0.5771332595612302,22.0,619,22.0,0.8461538461538461,False
BNDM,ForestCovertype,617,0.64,4990,0.5116279069767442,0.1697072397111809,0,124,4467,4384,9.427,5,0.89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40859210407647895,0.7517990050246353,0,22.0,124.0,102.0,0.40859210407647895,0.580195554550557,22.0,620,22.0,0.8601398601398601,False
BNDM,ForestCovertype,841,0.66,4738,0.558139534883721,0.1781186509327141,0,121,3711,3775,8.378,4,0.839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4063544221981719,0.762025044602103,0,22.0,121.0,99.0,0.4063544221981719,0.5841897334001375,22.0,621,22.0,0.8391608391608392,False
BNDM,ForestCovertype,185,0.67,5165,0.5813953488372094,0.1641122459258164,0,84,3491,3155,5.479,4,0.439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4059703057359307,0.8031149070029108,0,22.0,84.0,62.0,0.4059703057359307,0.6045426063694207,22.0,622,22.0,0.5804195804195804,False
BNDM,ForestCovertype,153,0.66,136,0.558139534883721,0.7534245015230001,0,47,3715,4027,1.384,4,0.22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40285677459114955,0.806435731589719,0,22.0,47.0,25.0,0.40285677459114955,0.6046462530904343,22.0,623,22.0,0.32167832167832167,False
BNDM,ForestCovertype,590,0.68,6050,0.6046511627906979,0.1384405729664962,0,71,1327,2531,6.215,3,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40221644270081747,0.8143830509182991,0,22.0,71.0,49.0,0.40221644270081747,0.6082997468095583,22.0,624,22.0,0.48951048951048953,False
BNDM,ForestCovertype,19,0.66,178,0.558139534883721,0.7100111449340567,0,63,3985,3956,3.43,3,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39867273929773916,0.8207923625661511,0,22.0,63.0,41.0,0.39867273929773916,0.6097325509319451,22.0,625,22.0,0.43356643356643354,False
BNDM,ForestCovertype,626,0.64,126,0.5116279069767442,0.7657296807539822,0,41,3953,4171,0.369,4,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39855623947811436,0.821398450306926,0,22.0,41.0,19.0,0.39855623947811436,0.6099773448925202,22.0,626,22.0,0.27972027972027974,False
BNDM,ForestCovertype,729,0.64,139,0.5116279069767442,0.7499077433996362,0,52,4642,4547,4.888,2,0.305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3945531580687828,0.8225095482880727,0,22.0,52.0,30.0,0.3945531580687828,0.6085313531784278,22.0,627,22.0,0.35664335664335667,False
BNDM,ForestCovertype,510,0.65,113,0.5348837209302326,0.783261706540533,0,35,4007,4414,2.479,3,0.75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39194920183982673,0.8245873047163319,0,22.0,35.0,13.0,0.39194920183982673,0.6082682532780793,22.0,628,22.0,0.23776223776223776,False
BNDM,ForestCovertype,616,0.68,1335,0.6046511627906979,0.383678290441073,0,50,3499,3306,8.121,2,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38893858976671486,0.8258882458333452,0,22.0,50.0,28.0,0.38893858976671486,0.60741341780003,22.0,629,22.0,0.34265734265734266,False
BNDM,ForestCovertype,415,0.66,104,0.558139534883721,0.7966131153995994,0,22,3024,4011,1.536,4,0.939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3721693873256371,0.8285592494085166,0,22.0,22.0,0.0,0.3721693873256371,0.6003643183670768,22.0,630,22.0,0.14685314685314685,False
BNDM,ForestCovertype,500,0.66,120,0.558139534883721,0.7735868907121835,0,36,3569,3985,5.761,2,0.377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36983177008177004,0.8291389349486752,0,22.0,36.0,14.0,0.36983177008177004,0.5994853525152226,22.0,631,22.0,0.24475524475524477,False
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3620117394179892,0.8308971157812884,0,22.0,14.0,8.0,0.3620117394179892,0.5964544275996388,22.0,632,22.0,0.09090909090909091,False
BNDM,ForestCovertype,668,0.65,148,0.5348837209302326,0.7397926673246569,0,54,489,3178,4.434,3,0.713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3589471801346801,0.8311117890447783,0,22.0,54.0,32.0,0.3589471801346801,0.5950294845897293,22.0,633,22.0,0.3706293706293706,False
BNDM,ForestCovertype,655,0.64,2322,0.5116279069767442,0.2938692577005994,0,108,297,2759,5.75,3,0.992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33920459054834046,0.8347452307426213,0,22.0,108.0,86.0,0.33920459054834046,0.5869749106454809,22.0,634,22.0,0.7482517482517482,False
BNDM,ForestCovertype,457,0.64,75,0.5116279069767442,0.8490892311610367,0,14,1029,4770,3.516,2,0.649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3380400808682058,0.8376112575057778,0,22.0,14.0,8.0,0.3380400808682058,0.5878256691869919,22.0,635,22.0,0.09090909090909091,False
BNDM,ForestCovertype,884,0.65,75,0.5348837209302326,0.8490892311610367,0,13,3002,4998,2.181,3,0.261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3291451118326118,0.8379779571011362,0,22.0,13.0,9.0,0.3291451118326118,0.583561534466874,22.0,636,22.0,0.08391608391608392,False
BNDM,ForestCovertype,11,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2454,4998,0.963,4,0.742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32546138468013475,0.8411946391973845,0,22.0,3.0,19.0,0.32546138468013475,0.5833280119387596,22.0,637,22.0,0.013986013986013986,False
BNDM,ForestCovertype,848,0.66,3159,0.558139534883721,0.2439119207473324,0,114,4574,4121,4.385,7,0.437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41275802669552647,0.7207793283242152,0,23.0,114.0,91.0,0.41275802669552647,0.5667686775098708,23.0,638,23.0,0.7902097902097902,False
BNDM,ForestCovertype,674,0.63,7480,0.4883720930232558,0.1039990307580354,0,130,4692,4785,8.037,7,0.548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4118392481361231,0.7251427662104915,0,23.0,130.0,107.0,0.4118392481361231,0.5684910071733073,23.0,639,23.0,0.9020979020979021,False
BNDM,ForestCovertype,546,0.64,185,0.5116279069767442,0.703783233027852,0,66,4588,4311,2.931,5,0.712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4052244618807116,0.7775295923924737,0,23.0,66.0,43.0,0.4052244618807116,0.5913770271365926,23.0,640,23.0,0.45454545454545453,False
BNDM,ForestCovertype,670,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1878,3513,0.151,7,0.213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40304861862674346,0.7900199317620789,0,23.0,29.0,6.0,0.40304861862674346,0.5965342751944112,23.0,641,23.0,0.1958041958041958,False
BNDM,ForestCovertype,601,0.66,298,0.558139534883721,0.626715881914472,0,75,1646,3409,4.897,4,0.826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39856650178525177,0.8102421601979836,0,23.0,75.0,52.0,0.39856650178525177,0.6044043309916176,23.0,642,23.0,0.5174825174825175,False
