detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,778,0.85,85,0.8857142857142857,0.7998250183582831,0,6,2767,1155,1.092,3,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5347345868359678,0.6777844175761752,0,6.0,6.0,0.0,0.5347345868359678,0.6062595022060715,6.0,242,6.0,0.049019607843137254,False
BNDM,PokerHand,1140,0.89,142,0.9428571428571428,0.7200718524769771,0,11,3544,1366,1.191,3,0.806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5316179220219918,0.6844245893193647,0,6.0,11.0,5.0,0.5316179220219918,0.6080212556706782,6.0,243,6.0,0.09803921568627451,False
BNDM,PokerHand,120,0.93,391,1.0,0.5619108167924877,0,11,5000,381,0.001,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6662293867173956,0.5204695502236918,0,6.0,11.0,5.0,0.5204695502236918,0.5933494684705437,6.0,244,6.0,0.09803921568627451,False
BNDM,PokerHand,1070,0.88,140,0.9285714285714284,0.7222809153787095,0,11,1826,1637,0.67,6,0.991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5183578624352603,0.6919180937511104,0,6.0,11.0,5.0,0.5183578624352603,0.6051379780931854,6.0,245,6.0,0.09803921568627451,False
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6672650646484226,0.5155876724147676,0,6.0,35.0,29.0,0.5155876724147676,0.591426368531595,6.0,246,6.0,0.3333333333333333,False
BNDM,PokerHand,254,0.85,140,0.8857142857142857,0.7222809153787095,0,29,1538,1834,0.001,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5045467075586985,0.6932913333579145,0,6.0,29.0,23.0,0.5045467075586985,0.5989190204583065,6.0,247,6.0,0.27450980392156865,False
BNDM,PokerHand,15,0.92,1307,0.9857142857142857,0.3729187107538226,0,47,1105,120,5.334,3,0.184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6845156837268035,0.5014814246632369,0,6.0,47.0,41.0,0.5014814246632369,0.5929985541950202,6.0,248,6.0,0.45098039215686275,False
BNDM,PokerHand,398,0.87,142,0.9142857142857144,0.7200718524769771,0,12,1649,1584,3.468,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4971744817010076,0.7284824135175341,0,6.0,12.0,6.0,0.4971744817010076,0.6128284476092708,6.0,249,6.0,0.10784313725490197,False
BNDM,PokerHand,196,0.83,122,0.857142857142857,0.7437015415456595,0,26,4143,2695,0.518,3,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4839150256370458,0.7779772073437493,0,6.0,26.0,20.0,0.4839150256370458,0.6309461164903976,6.0,250,6.0,0.24509803921568626,False
BNDM,PokerHand,421,0.83,86,0.857142857142857,0.798011808878082,0,13,4826,3194,1.242,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47851090378452277,0.7848271983455161,0,6.0,13.0,7.0,0.47851090378452277,0.6316690510650194,6.0,251,6.0,0.11764705882352941,False
BNDM,PokerHand,181,0.81,71,0.8285714285714286,0.827692689345966,0,8,3478,2645,4.776,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47566071987874314,0.7882766855381059,0,6.0,8.0,2.0,0.47566071987874314,0.6319687027084245,6.0,252,6.0,0.06862745098039216,False
BNDM,PokerHand,1146,0.92,1425,0.9857142857142857,0.3593717263574562,0,50,4053,265,1.203,6,0.228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6858557311417055,0.4670591890583097,0,6.0,50.0,44.0,0.4670591890583097,0.5764574601000076,6.0,253,6.0,0.4803921568627451,False
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6983432775638451,0.4631011824779048,0,6.0,48.0,42.0,0.4631011824779048,0.580722230020875,6.0,254,6.0,0.46078431372549017,False
BNDM,PokerHand,348,0.84,74,0.8714285714285713,0.821290132079975,0,3,4774,3227,7.226,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4589924342050066,0.7977069524939664,0,6.0,3.0,3.0,0.4589924342050066,0.6283496933494865,6.0,255,6.0,0.0196078431372549,False
BNDM,PokerHand,379,0.84,106,0.8714285714285713,0.7655581831293732,0,23,1904,2792,6.517,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4547955929729186,0.8007033209706638,0,6.0,23.0,17.0,0.4547955929729186,0.6277494569717912,6.0,256,6.0,0.21568627450980393,False
BNDM,PokerHand,20,0.79,70,0.8,0.829886303749957,0,17,4829,3773,2.611,2,0.207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44930350885656084,0.8133419009001002,0,6.0,17.0,11.0,0.44930350885656084,0.6313227048783305,6.0,257,6.0,0.1568627450980392,False
BNDM,PokerHand,215,0.76,62,0.7571428571428571,0.8486358695637236,0,17,2860,2470,4.513,1,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44906795390225596,0.8139766910003343,0,6.0,17.0,11.0,0.44906795390225596,0.6315223224512951,6.0,258,6.0,0.1568627450980392,False
BNDM,PokerHand,1224,0.8,59,0.8142857142857143,0.8562881615152325,0,5,3345,3197,1.478,2,0.645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.448363467524078,0.8239122925434503,0,6.0,5.0,1.0,0.448363467524078,0.6361378800337641,6.0,259,6.0,0.0392156862745098,False
BNDM,PokerHand,1178,0.77,53,0.7714285714285714,0.8728129967909524,0,7,3044,3205,0.821,5,0.084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44388944120048734,0.8252415507188647,0,6.0,7.0,1.0,0.44388944120048734,0.634565495959676,6.0,260,6.0,0.058823529411764705,False
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44349783742043913,0.8265151259872696,0,6.0,24.0,18.0,0.44349783742043913,0.6350064817038543,6.0,261,6.0,0.22549019607843138,False
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4426610961847154,0.8364012013984384,0,6.0,8.0,2.0,0.4426610961847154,0.6395311487915769,6.0,262,6.0,0.06862745098039216,False
BNDM,PokerHand,259,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4772,5000,1.641,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42945219865459716,0.8378600691727963,0,6.0,18.0,12.0,0.42945219865459716,0.6336561339136968,6.0,263,6.0,0.16666666666666666,False
BNDM,PokerHand,1277,0.92,2695,0.9857142857142857,0.2594804218084242,0,64,3636,217,2.453,7,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7011254257693218,0.42789832618549883,0,6.0,64.0,58.0,0.42789832618549883,0.5645118759774104,6.0,264,6.0,0.6176470588235294,False
BNDM,PokerHand,675,0.69,31,0.657142857142857,0.9548796925550136,0,3,2170,2949,1.778,1,0.311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4275551918338981,0.8461609384825327,0,6.0,3.0,3.0,0.4275551918338981,0.6368580651582154,6.0,265,6.0,0.0196078431372549,False
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41984884717188475,0.8489986579302596,0,6.0,12.0,6.0,0.41984884717188475,0.6344237525510722,6.0,266,6.0,0.10784313725490197,False
BNDM,PokerHand,335,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2521,4138,6.907,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41470446068520184,0.8508830835443599,0,6.0,4.0,2.0,0.41470446068520184,0.6327937721147809,6.0,267,6.0,0.029411764705882353,False
BNDM,PokerHand,944,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3017,4494,4.52,1,0.939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4112604341448814,0.8688635618485611,0,6.0,5.0,1.0,0.4112604341448814,0.6400619979967213,6.0,268,6.0,0.0392156862745098,False
BNDM,PokerHand,959,0.93,4464,1.0,0.1803541979457986,0,31,2442,65,3.44,11,0.829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7263057380281213,0.3998481827382534,0,6.0,31.0,25.0,0.3998481827382534,0.5630769603831873,6.0,269,6.0,0.29411764705882354,False
BNDM,PokerHand,517,0.79,59,0.8,0.8562881615152325,0,8,1549,4597,0.421,2,0.445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3964600579088224,0.87159576717213,0,6.0,8.0,2.0,0.3964600579088224,0.6340279125404762,6.0,270,6.0,0.06862745098039216,False
BNDM,PokerHand,973,0.91,4326,0.9714285714285714,0.1852781784334056,0,69,3537,80,8.703,10,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7279775681091081,0.3779843116331278,0,6.0,69.0,63.0,0.3779843116331278,0.552980939871118,6.0,271,6.0,0.6666666666666666,False
BNDM,PokerHand,840,0.92,12277,0.9857142857142857,0.0217034079477598,0,88,4670,124,5.272,17,0.409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7297442119142695,0.33046794777065525,0,6.0,88.0,82.0,0.33046794777065525,0.5301060798424624,6.0,272,6.0,0.8529411764705882,False
BNDM,PokerHand,891,0.87,231,0.9142857142857144,0.6441776923835852,0,30,2669,694,5.619,4,0.953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5996132639028715,0.5911751648088062,0,7.0,30.0,23.0,0.5911751648088062,0.5953942143558388,7.0,273,7.0,0.28431372549019607,False
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6138142836518564,0.5800820431620967,0,7.0,25.0,18.0,0.5800820431620967,0.5969481634069765,7.0,274,7.0,0.23529411764705882,False
BNDM,PokerHand,202,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4956,960,0.001,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5777491753778092,0.6020661429727625,0,7.0,5.0,2.0,0.5777491753778092,0.5899076591752859,7.0,275,7.0,0.0392156862745098,False
BNDM,PokerHand,1043,0.91,183,0.9714285714285714,0.6805336599396227,0,7,4309,1006,1.327,4,0.975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5715414833201897,0.6111310811818592,0,7.0,7.0,0.0,0.5715414833201897,0.5913362822510244,7.0,276,7.0,0.058823529411764705,False
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.632427638791011,0.568793725251845,0,7.0,38.0,31.0,0.568793725251845,0.6006106820214281,7.0,277,7.0,0.3627450980392157,False
BNDM,PokerHand,168,0.9,181,0.9571428571428572,0.6822477849050671,0,15,4461,1025,0.854,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5660799773412418,0.6250635990625601,0,7.0,15.0,8.0,0.5660799773412418,0.5955717882019009,7.0,278,7.0,0.13725490196078433,False
BNDM,PokerHand,136,0.88,123,0.9285714285714284,0.7424315680223572,0,7,1128,1022,4.663,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5572036474238506,0.6391091669858748,0,7.0,7.0,0.0,0.5572036474238506,0.5981564072048627,7.0,279,7.0,0.058823529411764705,False
BNDM,PokerHand,126,0.91,240,0.9714285714285714,0.6382083974737547,0,21,5000,927,0.001,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.63356777877054,0.5493163392783331,0,7.0,21.0,14.0,0.5493163392783331,0.5914420590244366,7.0,280,7.0,0.19607843137254902,False
BNDM,PokerHand,600,0.81,63,0.8285714285714286,0.8461658835055033,0,4,175,538,7.649,1,0.338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5423015388869312,0.6437807871537212,0,7.0,4.0,3.0,0.5423015388869312,0.5930411630203263,7.0,281,7.0,0.029411764705882353,False
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6374745849273464,0.5378026560130658,0,7.0,3.0,4.0,0.5378026560130658,0.5876386204702061,7.0,282,7.0,0.0196078431372549,False
BNDM,PokerHand,943,0.93,302,1.0,0.6023018954013954,0,5,1370,313,7.547,2,0.666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6581059545132948,0.5357709547105052,0,7.0,5.0,2.0,0.5357709547105052,0.5969384546119,7.0,283,7.0,0.0392156862745098,False
BNDM,PokerHand,437,0.9,124,0.9571428571428572,0.7411717951997312,0,2,1816,1416,4.066,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5356581068855776,0.64825955071502,0,7.0,2.0,5.0,0.5356581068855776,0.5919588288002988,7.0,284,7.0,0.00980392156862745,False
BNDM,PokerHand,178,0.9,142,0.9571428571428572,0.7200718524769771,0,5,4758,1512,2.623,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5331151258571307,0.6489057270429196,0,7.0,5.0,2.0,0.5331151258571307,0.5910104264500251,7.0,285,7.0,0.0392156862745098,False
BNDM,PokerHand,232,0.88,173,0.9285714285714284,0.6892979998285718,0,20,1623,1438,0.859,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5330483281388071,0.6639556552256064,0,7.0,20.0,13.0,0.5330483281388071,0.5985019916822067,7.0,286,7.0,0.18627450980392157,False
BNDM,PokerHand,125,0.89,142,0.9428571428571428,0.7200718524769771,0,11,5000,1449,0.001,5,0.988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5290592480032883,0.6693723277214498,0,7.0,11.0,4.0,0.5290592480032883,0.5992157878623691,7.0,287,7.0,0.09803921568627451,False
BNDM,PokerHand,433,0.87,144,0.9142857142857144,0.7178934719978383,0,13,3993,1689,2.905,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5181453615963063,0.670245208537224,0,7.0,13.0,6.0,0.5181453615963063,0.5941952850667651,7.0,288,7.0,0.11764705882352941,False
BNDM,PokerHand,466,0.93,1822,1.0,0.3208500122488457,0,26,4198,474,5.631,6,0.828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6581645227887961,0.5137599385889438,0,7.0,26.0,19.0,0.5137599385889438,0.5859622306888699,7.0,289,7.0,0.24509803921568626,False
BNDM,PokerHand,376,0.93,1808,1.0,0.322059143911738,0,25,4951,363,1.769,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.663418468146303,0.5101543658407747,0,7.0,25.0,18.0,0.5101543658407747,0.5867864169935388,7.0,290,7.0,0.23529411764705882,False
BNDM,PokerHand,118,0.85,120,0.8857142857142857,0.746272760985818,0,23,1127,1488,5.351,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5086965753884355,0.6803124352608454,0,7.0,23.0,16.0,0.5086965753884355,0.5945045053246405,7.0,291,7.0,0.21568627450980393,False
BNDM,PokerHand,1232,0.92,451,0.9857142857142857,0.5395734863000523,0,24,4202,354,3.783,3,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6650214401769637,0.5069568163032383,0,7.0,24.0,17.0,0.5069568163032383,0.5859891282401011,7.0,292,7.0,0.22549019607843138,False
BNDM,PokerHand,445,0.86,140,0.8999999999999999,0.7222809153787095,0,19,4302,1925,0.895,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49989433440160125,0.6827650219761562,0,7.0,19.0,12.0,0.49989433440160125,0.5913296781888787,7.0,293,7.0,0.17647058823529413,False
BNDM,PokerHand,713,0.93,403,1.0,0.5571815879564088,0,13,951,219,8.561,3,0.702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6656230723276516,0.4971201043064105,0,7.0,13.0,6.0,0.4971201043064105,0.5813715883170311,7.0,294,7.0,0.11764705882352941,False
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6760673523020911,0.49606384775393386,0,7.0,12.0,5.0,0.49606384775393386,0.5860656000280124,7.0,295,7.0,0.10784313725490197,False
BNDM,PokerHand,345,0.92,474,0.9857142857142857,0.5317890621813421,0,26,3964,474,0.001,11,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.676434035293411,0.4954505176464887,0,7.0,26.0,19.0,0.4954505176464887,0.5859422764699498,7.0,296,7.0,0.24509803921568626,False
BNDM,PokerHand,1129,0.92,918,0.9857142857142857,0.4282785843342742,0,40,2977,307,6.573,5,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6807283916826072,0.49456814297746604,0,7.0,40.0,33.0,0.49456814297746604,0.5876482673300366,7.0,297,7.0,0.38235294117647056,False
BNDM,PokerHand,212,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1047,1427,1.861,2,0.726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49454164499368,0.7003219550278184,0,7.0,22.0,15.0,0.49454164499368,0.5974318000107491,7.0,298,7.0,0.20588235294117646,False
BNDM,PokerHand,735,0.83,84,0.857142857142857,0.8016594354476287,0,12,630,1238,2.159,2,0.945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4927557588971104,0.7023402689580863,0,7.0,12.0,5.0,0.4927557588971104,0.5975480139275984,7.0,299,7.0,0.10784313725490197,False
BNDM,PokerHand,1202,0.92,830,0.9857142857142857,0.4440656106316992,0,38,4113,284,1.38,5,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6822336061333155,0.4902078736675786,0,7.0,38.0,31.0,0.4902078736675786,0.5862207399004471,7.0,300,7.0,0.3627450980392157,False
BNDM,PokerHand,127,0.84,95,0.8714285714285713,0.7825723819009794,0,17,5000,2197,5.201,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4895767940339162,0.7043888320313431,0,7.0,17.0,10.0,0.4895767940339162,0.5969828130326296,7.0,301,7.0,0.1568627450980392,False
