detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1536,0.9,2090,0.9090909090909092,0.3489822842984842,0,209,3313,56,434,212,8,0.5352522069222979,0.6288513539161873,0.6288194746947672,0.5369576570289889,0.17998720342719401,0.03746116762394859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6288513539161873,0.4001618980641671,0.22868945585202022,0.6288194746947672,0.3711161453330885,0.25770332936167867,0.5369576570289889,0.2909543953404525,0.24600326168853642,0.17998720342719401,0.14451834440410535,0.03546885902308866,0.03746116762394859,0.21169279469389507,0.1742316270699465,442.0,0.21212121212121213,493.0,0.23665223665223664,398.0,0.19095719095719096,179.0,0.08561808561808562,728.0,0.3496873496873497,0.08561808561808562,WACC_0p7_WRT_0p3,0.215007215007215,590,False,,,False,False,False,False,False,209.0,0.22807017543859648
IBDD,PokerHand,635,0.92,1444,0.9545454545454548,0.4173605074197629,0,105,3133,1613,751,182,76,0.49703836788594835,0.5778175150629008,0.5845867870167248,0.5088793273089258,0.1842997477892728,0.030970329796051167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5778175150629008,0.3655786018847656,0.2122389131781352,0.5845867870167248,0.3083600090291284,0.27622677798759643,0.5088793273089258,0.25262345609133646,0.25625587121758936,0.1842997477892728,0.18988455332725918,0.005584805537986376,0.030970329796051167,0.2949400579283868,0.2639697281323356,304.0,0.14574314574314573,261.0,0.12506012506012507,179.0,0.08561808561808562,1170.0,0.5622895622895623,1729.0,0.8311688311688312,0.08561808561808562,WACC_0p5_WRT_0p5,0.34997594997594994,591,False,,,False,False,False,False,False,105.0,0.11403508771929824
IBDD,PokerHand,1168,0.88,7279,0.8636363636363638,0.1181476357377057,0,763,3734,1466,933,62,8,0.7549228015574819,0.8657981272558991,0.8611244299010219,0.7395106663055786,0.24652387303717174,0.0726060676722269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8657981272558991,0.6648698693510019,0.2009282579048972,0.8611244299010219,0.6361584060323597,0.22496602386866216,0.7395106663055786,0.5891371311297612,0.15037353517581742,0.24652387303717174,0.21689050005196758,0.02963337298520416,0.0726060676722269,0.18863636199425865,0.11603029432203175,1898.0,0.9124579124579124,1856.0,0.8922558922558923,1830.0,0.8797498797498797,1515.0,0.7282347282347282,179.0,0.08561808561808562,0.08561808561808562,WACC_0p9_WRT_0p1,0.6996632996632997,592,False,,,False,False,False,False,False,763.0,0.8355263157894737
IBDD,PokerHand,1849,0.89,6750,0.8863636363636365,0.1321070570216514,0,726,1523,1106,497,122,3,0.7576559957718487,0.8626339342444478,0.8616352026390045,0.7464885612382665,0.25724596473410044,0.05734587921994305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8626339342444478,0.5282126538278038,0.334421280416644,0.8616352026390045,0.49845003771991825,0.36318516491908626,0.7464885612382665,0.4230182686922752,0.32347029254599124,0.25724596473410044,0.14460240405365668,0.11264356068044376,0.05734587921994305,0.19176515703920405,0.134419277819261,1251.0,0.6012506012506013,1203.0,0.5781625781625782,1028.0,0.493987493987494,180.0,0.0860990860990861,213.0,0.10197210197210198,0.0860990860990861,WACC_0p7_WRT_0p3,0.3722943722943723,593,False,,,False,False,False,False,False,726.0,0.7949561403508771
IBDD,PokerHand,1201,0.9,5463,0.9090909090909092,0.1712446746811037,0,626,1364,1355,519,91,7,0.7328423211044083,0.8312655816852866,0.8336022833656245,0.7269655308269533,0.2571813895848653,0.04306666227989927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8312655816852866,0.5631224107034841,0.2681431709818025,0.8336022833656245,0.5366021986180137,0.29700008474761075,0.7269655308269533,0.4958458512731162,0.23111967955383705,0.2571813895848653,0.1666957670876448,0.0904856224972205,0.04306666227989927,0.18867885307421572,0.14561219079431645,1480.0,0.7113997113997114,1442.0,0.6931216931216931,1449.0,0.6964886964886965,668.0,0.32082732082732085,180.0,0.0860990860990861,0.0860990860990861,WACC_0p9_WRT_0p1,0.5015873015873016,594,False,,,False,False,False,False,False,626.0,0.6853070175438597
IBDD,PokerHand,1118,0.91,4311,0.931818181818182,0.2150581979611368,0,473,4096,1936,130,244,7,0.7032225044230095,0.7949846943459337,0.8005925306416197,0.702812802997467,0.255221436803589,0.05019674138275814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7949846943459337,0.46337835909959213,0.33160633524634153,0.8005925306416197,0.4323542496802604,0.3682382809613593,0.702812802997467,0.37601770991053063,0.32679509308693633,0.255221436803589,0.1446304370234316,0.1105909997801574,0.05019674138275814,0.23697900836907554,0.1867822669863174,790.0,0.3795093795093795,796.0,0.3823953823953824,788.0,0.3785473785473785,181.0,0.08658008658008658,1271.0,0.6108706108706109,0.08658008658008658,WACC_0p7_WRT_0p3,0.36758056758056756,595,False,,,False,False,False,False,False,473.0,0.5175438596491229
IBDD,PokerHand,604,0.92,1743,0.9545454545454548,0.3825597561853671,0,154,4506,1774,398,239,96,0.5358938385578642,0.6176260128614013,0.6248583836718135,0.5462405797722284,0.19947264944082405,0.03676671888158257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6176260128614013,0.3811622097625103,0.23646380309889098,0.6248583836718135,0.3212637169962655,0.30359466667554796,0.5462405797722284,0.2531810849412777,0.2930594948309507,0.19947264944082405,0.21464106976755212,0.015168420326728077,0.03676671888158257,0.3168609837087848,0.28009426482720223,366.0,0.17556517556517556,300.0,0.14381914381914382,181.0,0.08658008658008658,1493.0,0.7176527176527177,1817.0,0.8734968734968735,0.08658008658008658,WACC_0p5_WRT_0p5,0.3994227994227994,596,False,,,False,False,False,False,False,154.0,0.16776315789473684
IBDD,PokerHand,267,0.88,6796,0.8636363636363638,0.1308505099126616,0,733,1555,1404,654,110,2,0.7408555913114252,0.8513894628606564,0.8465459197227825,0.7259818116053443,0.2410248914874002,0.072319784590208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8513894628606564,0.5634223605113445,0.2879671023493119,0.8465459197227825,0.5470852711745532,0.2994606485482293,0.7259818116053443,0.4742007146877271,0.25178109691761713,0.2410248914874002,0.16857589051233182,0.07244900097506837,0.072319784590208,0.1889504906887069,0.11663070609849889,1484.0,0.7133237133237134,1500.0,0.721019721019721,1327.0,0.6378066378066378,709.0,0.34054834054834054,181.0,0.08658008658008658,0.08658008658008658,WACC_0p9_WRT_0p1,0.49985569985569994,597,False,,,False,False,False,False,False,733.0,0.8026315789473685
IBDD,PokerHand,1596,0.91,1901,0.931818181818182,0.3665122716468177,0,180,3179,961,836,208,9,0.5344019334357041,0.6220295171848278,0.6256215171101,0.5404798853546978,0.1892877608793484,0.025000447544882405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6220295171848278,0.39173862258723574,0.23029089459759206,0.6256215171101,0.37082208021205315,0.2547994368980468,0.5404798853546978,0.2830619318531798,0.257417953501518,0.1892877608793484,0.14474556593751436,0.044542194941834035,0.025000447544882405,0.2158035288299647,0.1908030812850823,412.0,0.1976911976911977,490.0,0.2352092352092352,346.0,0.16594516594516595,182.0,0.08706108706108706,812.0,0.3900913900913901,0.08706108706108706,WACC_0p7_WRT_0p3,0.21519961519961522,598,False,,,False,False,False,False,False,180.0,0.1962719298245614
IBDD,PokerHand,766,0.92,1628,0.9545454545454548,0.3951822255168378,0,133,1320,2371,927,206,113,0.5217993139542263,0.6031857590642173,0.6102501601239472,0.532688090274465,0.19396883741432927,0.034664173500213113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6031857590642173,0.3696842197037054,0.23350153936051193,0.6102501601239472,0.3199419645623141,0.29030819556163306,0.532688090274465,0.2533482853135166,0.27933980496094835,0.19396883741432927,0.24691030598895314,0.05294146857462387,0.034664173500213113,0.3370297957590572,0.3023656222588441,319.0,0.15295815295815296,294.0,0.14093314093314094,182.0,0.08706108706108706,1774.0,0.8528138528138528,1868.0,0.8980278980278981,0.08706108706108706,WACC_0p5_WRT_0p5,0.4263588263588264,599,False,,,False,False,False,False,False,133.0,0.14473684210526316
IBDD,PokerHand,242,0.88,9871,0.8636363636363638,0.0617898555470195,0,858,2853,4348,363,39,3,0.8173810693987901,0.9297743719580017,0.9258536131775227,0.7995772379588345,0.2709361797891932,0.07388210266624104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9297743719580017,0.6894394633571459,0.24033490860085582,0.9258536131775227,0.696980971489474,0.22887264168804866,0.7995772379588345,0.6510429355327055,0.14853430242612897,0.2709361797891932,0.2506522897152921,0.020283890073901134,0.07388210266624104,0.18919235318771432,0.11531025052147328,1963.0,0.9437229437229437,2008.0,0.9653679653679653,2003.0,0.9629629629629629,1791.0,0.860990860990861,182.0,0.08706108706108706,0.08706108706108706,WACC_0p9_WRT_0p1,0.764021164021164,600,False,,,False,False,False,False,False,858.0,0.9396929824561403
IBDD,PokerHand,534,0.9,3154,0.9090909090909092,0.2728670085115993,0,373,3713,562,456,135,15,0.6197894914796733,0.7154500148074241,0.7164330890602784,0.6182528251184252,0.2130182701009309,0.03920572997610379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7154500148074241,0.49124436516408215,0.22420564964334194,0.7164330890602784,0.4624011899022319,0.25403189915804647,0.6182528251184252,0.3826649033352754,0.23558792178314975,0.2130182701009309,0.14476337474145576,0.06825489535947515,0.03920572997610379,0.20780897555131042,0.16860324557520662,979.0,0.4704184704184704,971.0,0.4665704665704666,829.0,0.39826839826839827,183.0,0.08754208754208755,612.0,0.29389129389129387,0.08754208754208755,WACC_0p7_WRT_0p3,0.3433381433381434,601,False,,,False,False,False,False,False,373.0,0.40789473684210525
IBDD,PokerHand,470,0.73,1271,0.5227272727272727,0.4409565340228475,0,85,53,2493,741,231,152,0.21531246337261495,0.4123872955935157,0.34055883471116255,0.1481344761802355,0.22615702225231243,0.3166362461213124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4123872955935157,0.34164853774378245,0.07073875784973327,0.34055883471116255,0.27601357374537167,0.06454526096579088,0.1481344761802355,0.27936473462223826,0.13123025844200276,0.22615702225231243,0.37977637737487613,0.1536193551225637,0.3166362461213124,0.44544291856615803,0.12880667244484562,224.0,0.10726310726310727,183.0,0.08754208754208755,322.0,0.1544011544011544,2053.0,0.987012987012987,2056.0,0.9884559884559885,0.08754208754208755,WACC_0p3_WRT_0p7,0.464935064935065,602,False,,,False,False,False,False,False,85.0,0.09210526315789473
IBDD,PokerHand,1416,0.92,889,0.9545454545454548,0.5070386356099778,0,33,415,418,379,178,6,0.39697874897671426,0.47530504473166685,0.4808809259054861,0.4126665894200632,0.1452246766172772,0.016040970072011333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47530504473166685,0.3274934362268243,0.14781160850484254,0.4808809259054861,0.28964436230185847,0.19123656360362762,0.4126665894200632,0.26012979544121295,0.15253679397885023,0.1452246766172772,0.16699677615116876,0.02177209953389156,0.016040970072011333,0.24362179202460987,0.22758082195259854,184.0,0.08802308802308802,213.0,0.10197210197210198,208.0,0.09956709956709957,675.0,0.3241943241943242,1382.0,0.6642616642616642,0.08802308802308802,WACC_0p1_WRT_0p9,0.2556036556036556,603,False,,,False,False,False,False,False,33.0,0.03508771929824561
IBDD,PokerHand,361,0.89,4328,0.8863636363636365,0.2143301165564521,0,515,3691,227,292,133,8,0.6663938479421596,0.7691485010355801,0.7670528122756077,0.6587249264984151,0.22158395379765242,0.05546785862107301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7691485010355801,0.5394612926259031,0.22968720840967694,0.7670528122756077,0.4988006294752725,0.26825218280033525,0.6587249264984151,0.438168111929965,0.22055681456845005,0.22158395379765242,0.14706691120590687,0.07451704259174555,0.05546785862107301,0.18943848337760502,0.13397062475653201,1331.0,0.6397306397306397,1205.0,0.5791245791245792,1122.0,0.5392015392015392,212.0,0.10149110149110149,184.0,0.08802308802308802,0.08802308802308802,WACC_0p9_WRT_0p1,0.38951418951418953,604,False,,,False,False,False,False,False,515.0,0.5635964912280702
IBDD,PokerHand,1474,0.9,4557,0.9090909090909092,0.2047918179421254,0,544,4465,3793,201,229,8,0.6955023071181908,0.7930124846884491,0.7949024555786094,0.6910594340626901,0.24259577756151135,0.040777060476113534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7930124846884491,0.5268409989767037,0.2661714857117454,0.7949024555786094,0.5156431374785146,0.27925931810009474,0.6910594340626901,0.4608387826469748,0.2302206514157153,0.24259577756151135,0.14495154449649805,0.0976442330650133,0.040777060476113534,0.23165398602719867,0.19087692555108512,1245.0,0.5983645983645983,1317.0,0.632996632996633,1250.0,0.6007696007696007,184.0,0.08802308802308802,1156.0,0.5555555555555556,0.08802308802308802,WACC_0p7_WRT_0p3,0.4951418951418951,605,False,,,False,False,False,False,False,544.0,0.5953947368421053
IBDD,PokerHand,1230,0.91,2723,0.931818181818182,0.3000469267780238,0,309,1197,612,348,190,4,0.6084503209994144,0.6978904927503978,0.7023672568723397,0.6116833324575752,0.21820923282977706,0.03605392216202961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6978904927503978,0.3785663618811937,0.31932413086920414,0.7023672568723397,0.35142486536494905,0.35094239150739065,0.6116833324575752,0.290154710193286,0.32152862226428924,0.21820923282977706,0.14497532650329725,0.0732339063264798,0.03605392216202961,0.21900871074628006,0.18295478858425046,355.0,0.17027417027417027,413.0,0.19817219817219817,387.0,0.18566618566618567,185.0,0.0885040885040885,896.0,0.4304954304954305,0.0885040885040885,WACC_0p7_WRT_0p3,0.21462241462241463,606,False,,,False,False,False,False,False,309.0,0.33771929824561403
IBDD,PokerHand,2050,0.91,3120,0.931818181818182,0.2748719176416293,0,366,1302,811,1000,240,4,0.636514396793923,0.7266419588098021,0.7314537853567891,0.638668875354777,0.229169678602144,0.04024232113170436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7266419588098021,0.3526278870907961,0.37401407171900597,0.7314537853567891,0.3310106994557247,0.40044308590106437,0.638668875354777,0.2540482533897607,0.3846206219650163,0.229169678602144,0.15820734240857098,0.070962336193573,0.04024232113170436,0.2312875153903877,0.19104519425868333,256.0,0.12265512265512266,338.0,0.1620971620971621,186.0,0.08898508898508899,440.0,0.21115921115921116,1147.0,0.5512265512265512,0.08898508898508899,WACC_0p5_WRT_0p5,0.22722462722462722,607,False,,,False,False,False,False,False,366.0,0.40021929824561403
IBDD,PokerHand,597,0.9,3608,0.9090909090909092,0.2479898843651156,0,422,4975,2035,612,207,14,0.6474476231379455,0.7437835191611085,0.7450980760831915,0.6448495376956703,0.22382353219965512,0.03977894099987547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7437835191611085,0.477034593612845,0.2667489255482635,0.7450980760831915,0.4437602338708057,0.30133784221238574,0.6448495376956703,0.38709852232561676,0.25775101537005357,0.22382353219965512,0.1450246730833119,0.07879885911634321,0.03977894099987547,0.23325269740173302,0.19347375640185754,878.0,0.42183742183742184,853.0,0.4098124098124098,851.0,0.40885040885040885,186.0,0.08898508898508899,1195.0,0.5743145743145743,0.08898508898508899,WACC_0p7_WRT_0p3,0.38075998075998074,608,False,,,False,False,False,False,False,422.0,0.4616228070175439
IBDD,PokerHand,168,0.92,1341,0.9545454545454548,0.4310438613892051,0,91,135,1355,229,204,1,0.48176420602100567,0.5621687829337231,0.5687559691626963,0.4941924970074084,0.1783351425764647,0.028691628309079967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5621687829337231,0.3278537657943076,0.2343150171394155,0.5687559691626963,0.2807104475274963,0.28804552163520003,0.4941924970074084,0.30537429882820116,0.18881819817920725,0.1783351425764647,0.279103329435484,0.10076818685901928,0.028691628309079967,0.34275563927691793,0.314064010967838,186.0,0.08898508898508899,189.0,0.09042809042809043,474.0,0.2275132275132275,1918.0,0.922077922077922,1885.0,0.9062049062049062,0.08898508898508899,WACC_0p1_WRT_0p9,0.4470418470418471,609,False,,,False,False,False,False,False,91.0,0.09868421052631579
IBDD,PokerHand,389,0.87,8552,0.840909090909091,0.0883282901053824,0,832,4395,1953,903,57,4,0.7701547459292236,0.8873798892196844,0.8792381432172562,0.7497984473717122,0.24279800830862514,0.08827388551223937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8873798892196844,0.70260329741891,0.18477659180077433,0.8792381432172562,0.6901130242471817,0.18912511897007456,0.7497984473717122,0.6306281799271596,0.11917026744455261,0.24279800830862514,0.2296289665214014,0.013169041787223723,0.08827388551223937,0.18953266501084046,0.10125877949860108,1992.0,0.9576719576719577,1996.0,0.9595959595959596,1956.0,0.9403559403559404,1620.0,0.7787397787397787,186.0,0.08898508898508899,0.08898508898508899,WACC_0p9_WRT_0p1,0.7450697450697451,610,False,,,False,False,False,False,False,832.0,0.9111842105263158
IBDD,PokerHand,2068,0.91,2427,0.931818181818182,0.3213326719116675,0,258,3119,335,1000,245,3,0.5847285983841097,0.6735879061083051,0.677781350397152,0.5888731400582707,0.20894442702271912,0.03251327022143596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6735879061083051,0.3715586495417011,0.302029256566604,0.677781350397152,0.345756991742702,0.33202435865445,0.5888731400582707,0.26432260719250905,0.3245505328657617,0.20894442702271912,0.1450823355114229,0.06386209151129621,0.03251327022143596,0.209938694946179,0.17742542472474304,330.0,0.15824915824915825,392.0,0.18807118807118808,242.0,0.11592111592111592,187.0,0.08946608946608947,677.0,0.32515632515632514,0.08946608946608947,WACC_0p7_WRT_0p3,0.1753727753727754,611,False,,,False,False,False,False,False,258.0,0.2817982456140351
