detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1482,0.59,54,0.4166666666666665,0.5152458152458637,0,37,3759,78,836,115,53,0.1744795813299506,0.29643601135596914,0.19909113489369495,0.13102132369840894,0.37564770332342806,0.4202954482579857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29643601135596914,0.36613258960349643,0.06969657824752729,0.19909113489369495,0.3368348764738192,0.13774374158012426,0.13102132369840894,0.32393607755169185,0.1929147538532829,0.37564770332342806,0.1949937841219413,0.18065391920148677,0.4202954482579857,0.19486330437183202,0.22543214388615368,2910.0,0.9632450331125828,2900.0,0.9599337748344371,2893.0,0.9576158940397351,214.0,0.07052980132450332,134.0,0.04403973509933775,0.04403973509933775,WACC_0p9_WRT_0p1,0.5990728476821192,436,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1404,0.58,41,0.3888888888888887,0.574246579521966,0,27,3725,1222,904,210,146,0.2321152306498799,0.24757388818484347,0.14272264357652908,0.19874329937345805,0.4292312887363983,0.46128688632705944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24757388818484347,0.11476620974265539,0.13280767844218808,0.14272264357652908,0.1286756567785228,0.014046986798006283,0.19874329937345805,0.18615930222692204,0.012583997146536019,0.4292312887363983,0.27009396679376163,0.1591373219426367,0.46128688632705944,0.31181600019033096,0.1494708861367285,241.0,0.07947019867549669,218.0,0.07185430463576159,135.0,0.04437086092715232,2635.0,0.8721854304635761,2628.0,0.8698675496688741,0.04437086092715232,WACC_0p5_WRT_0p5,0.38754966887417214,437,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,717,0.63,94,0.5277777777777777,0.3956653441023661,0,62,3974,685,667,235,8,0.20216457088935627,0.4102332530606687,0.33596645147199855,0.16007387348928573,0.2200291476980312,0.2938287518073481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4102332530606687,0.24436117184758818,0.16587208121308053,0.33596645147199855,0.27761713543560224,0.058349316036396315,0.16007387348928573,0.28991995686589733,0.1298460833766116,0.2200291476980312,0.18604276871172673,0.033986378986304466,0.2938287518073481,0.20940203273010488,0.0844267190772432,2781.0,0.9205298013245033,2685.0,0.8887417218543047,2458.0,0.8135761589403974,135.0,0.04437086092715232,208.0,0.06854304635761589,0.04437086092715232,WACC_0p7_WRT_0p3,0.5471523178807949,438,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,79,0.57,55,0.3611111111111109,0.511303474766581,0,41,1292,1,280,198,6,0.23023243169953564,0.29711535691913427,0.188911998312514,0.1828736152770718,0.43528938224553454,0.4804541836816748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29711535691913427,0.45468009537341025,0.157564738454276,0.188911998312514,0.4240363932941573,0.2351243949816433,0.1828736152770718,0.43621854709937763,0.25334493182230583,0.43528938224553454,0.19089950654745894,0.2443898756980756,0.4804541836816748,0.195105915043228,0.2853482686384468,2965.0,0.9814569536423841,2957.0,0.9788079470198675,2975.0,0.9847682119205298,171.0,0.056291390728476824,135.0,0.04437086092715232,0.04437086092715232,WACC_0p9_WRT_0p1,0.6091390728476822,439,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,1575,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2833,808,154,166,105,0.20542860581568764,0.24421499205442113,0.1447888813897071,0.1747878804337106,0.40018915803796373,0.4311938093856578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24421499205442113,0.10693987310552247,0.13727511894889866,0.1447888813897071,0.13517385703832546,0.009615024351381646,0.1747878804337106,0.1862049826146012,0.011417102180890593,0.40018915803796373,0.24555013160897587,0.15463902642898786,0.4311938093856578,0.2804877194571239,0.1507060899285339,155.0,0.05099337748344371,269.0,0.08874172185430464,136.0,0.04470198675496689,2203.0,0.7291390728476821,2249.0,0.7443708609271523,0.04470198675496689,WACC_0p5_WRT_0p5,0.33158940397350994,440,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,555,0.68,84,0.6666666666666667,0.4200008431571447,0,19,2839,609,229,191,5,0.24731694800417092,0.4117521755697919,0.3613201117607006,0.23329106095018423,0.08835983005933382,0.1618146311795892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4117521755697919,0.22666633656244192,0.18508583900734996,0.3613201117607006,0.24263998355693261,0.118680128203768,0.23329106095018423,0.2558616837329375,0.022570622782753264,0.08835983005933382,0.18613430235113582,0.097774472291802,0.1618146311795892,0.20455672803378017,0.042742096854190975,2690.0,0.8903973509933775,2004.0,0.6632450331125828,1748.0,0.578476821192053,136.0,0.04470198675496689,179.0,0.05894039735099338,0.04470198675496689,WACC_0p7_WRT_0p3,0.44715231788079474,441,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,2062,0.64,74,0.5555555555555555,0.4473857849831172,0,35,4320,7,995,60,19,0.1617194423585787,0.3671622302912101,0.2972484863686413,0.1281150867349846,0.20683719995439667,0.269194868002255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3671622302912101,0.5063591602707164,0.13919692997950628,0.2972484863686413,0.5304318816411228,0.23318339527248144,0.1281150867349846,0.5003331487128385,0.3722180619778539,0.20683719995439667,0.23873786069596722,0.03190066074157055,0.269194868002255,0.19514822722232222,0.07404664077993278,2986.0,0.9884105960264901,2998.0,0.9923841059602649,2995.0,0.9913907284768212,1945.0,0.6437086092715232,136.0,0.04470198675496689,0.04470198675496689,WACC_0p9_WRT_0p1,0.7321192052980132,442,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1580,0.59,57,0.4166666666666665,0.5036257053454236,0,40,1874,1796,554,232,182,0.16906880175164135,0.3060478853071979,0.20903069371095076,0.12323233205663654,0.37143567375627234,0.4185963134854346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3060478853071979,0.1075089000823089,0.198538985224889,0.20903069371095076,0.11741839582958719,0.09161229788136357,0.12323233205663654,0.19234124860669802,0.06910891655006147,0.37143567375627234,0.30249644052896923,0.06893923322730311,0.4185963134854346,0.3474796652455052,0.07111664823992936,161.0,0.052980132450331126,137.0,0.045033112582781455,277.0,0.0913907284768212,2887.0,0.9556291390728476,2888.0,0.9559602649006622,0.045033112582781455,WACC_0p3_WRT_0p7,0.4201986754966887,443,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,1034,0.59,52,0.4166666666666665,0.5233502223914972,0,36,3425,1042,412,181,109,0.17828392805293358,0.28976257606541594,0.1921809460003966,0.13647366998445473,0.378623000948095,0.4215263546375732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28976257606541594,0.1160300591736332,0.17373251689178276,0.1921809460003966,0.134955369058887,0.05722557694150959,0.13647366998445473,0.18621755510789978,0.04974388512344505,0.378623000948095,0.2359309668821572,0.14269203406593778,0.4215263546375732,0.28100949174851025,0.14051686288906295,253.0,0.08344370860927153,266.0,0.08774834437086093,138.0,0.045364238410596024,1813.0,0.6,2258.0,0.7473509933774835,0.045364238410596024,WACC_0p5_WRT_0p5,0.3127814569536424,444,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,242,0.69,132,0.6944444444444442,0.3220472452878232,0,49,1806,620,545,150,10,0.3716137488386148,0.5146254111772225,0.46899004214249146,0.3552839751078924,0.03617627574573298,0.13648566860355887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5146254111772225,0.22405641413872834,0.29056899703849415,0.46899004214249146,0.23995075693818904,0.22903928520430242,0.3552839751078924,0.2662052288157693,0.08907874629212309,0.03617627574573298,0.18629226384477135,0.15011598809903837,0.13648566860355887,0.20637100612303702,0.06988533751947815,2668.0,0.883112582781457,1953.0,0.6463576158940397,1935.0,0.6403973509933775,138.0,0.045364238410596024,190.0,0.06258278145695365,0.045364238410596024,WACC_0p7_WRT_0p3,0.4555629139072848,445,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,1260,0.62,37,0.4999999999999999,0.5961442374557577,0,15,3249,856,835,218,120,0.12646136068539668,0.23405689428277446,0.15070049088855816,0.10396479309107058,0.31421618063278856,0.3420530398924774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23405689428277446,0.10661654449412557,0.12744034978864888,0.15070049088855816,0.12050401595626366,0.030196474932294506,0.10396479309107058,0.18649698647578686,0.08253219338471628,0.31421618063278856,0.26096053638082695,0.05325564425196161,0.3420530398924774,0.28799200788602775,0.05406103200644963,150.0,0.04933774834437086,163.0,0.05364238410596026,139.0,0.0456953642384106,2525.0,0.8357615894039735,2359.0,0.7807947019867549,0.0456953642384106,WACC_0p5_WRT_0p5,0.35304635761589404,446,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,1945,0.64,59,0.5555555555555555,0.4962082500264094,0,24,3874,214,929,148,66,0.11149140263180078,0.3235354480945952,0.2529502985788335,0.0804754712458813,0.22146069063087034,0.2723872729510146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3235354480945952,0.23454432539433157,0.08899112270026366,0.2529502985788335,0.229094332679315,0.023855965899518494,0.0804754712458813,0.21957143018705716,0.13909595894117588,0.22146069063087034,0.1864121502630595,0.035048540367810854,0.2723872729510146,0.22383361170090108,0.04855366125011354,2747.0,0.909271523178808,1781.0,0.5894039735099338,1043.0,0.34503311258278146,139.0,0.0456953642384106,479.0,0.15827814569536425,0.0456953642384106,WACC_0p7_WRT_0p3,0.4095364238410596,447,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,998,0.61,63,0.4722222222222221,0.4820876103143167,0,41,4137,521,792,223,59,0.1028766122665315,0.32795238650255876,0.24212284700773398,0.05520172640262542,0.304325293899242,0.35688686838826067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32795238650255876,0.18628530956206032,0.14166707694049843,0.24212284700773398,0.1738244603719652,0.06829838663576879,0.05520172640262542,0.18734654571051376,0.13214481930788835,0.304325293899242,0.18648606857017597,0.11783922532906604,0.35688686838826067,0.23598184820666485,0.12090502018159582,1934.0,0.6400662251655629,810.0,0.2678807947019868,157.0,0.051655629139072845,140.0,0.04602649006622517,1024.0,0.3387417218543046,0.04602649006622517,WACC_0p7_WRT_0p3,0.26887417218543047,448,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,2338,0.54,33,0.2777777777777778,0.6204797365105363,0,26,4893,1403,643,217,212,0.376955069440582,0.2102659689639477,0.08013719412428137,0.34457994064892145,0.5778103609931452,0.6008611577532602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2102659689639477,0.10577998610781841,0.10448598285612928,0.08013719412428137,0.11773537079132718,0.037598176667045805,0.34457994064892145,0.1971391348492757,0.14744080579964575,0.5778103609931452,0.3158779320025894,0.2619324289905558,0.6008611577532602,0.36000355799538736,0.24085759975787285,144.0,0.04735099337748344,140.0,0.04602649006622517,446.0,0.14735099337748345,2964.0,0.9811258278145696,2944.0,0.9745033112582782,0.04602649006622517,WACC_0p3_WRT_0p7,0.4392715231788079,449,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,2122,0.63,35,0.5277777777777777,0.6079738198250866,0,12,573,31,84,235,13,0.10333238573803533,0.22571090576118796,0.14746417805811596,0.08475106552287023,0.2881605761329684,0.31364721808350066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22571090576118796,0.31360507999964377,0.0878941742384558,0.14746417805811596,0.29332089285332674,0.14585671479521078,0.08475106552287023,0.3002179248379354,0.21546685931506518,0.2881605761329684,0.18652998746170724,0.10163058867126118,0.31364721808350066,0.21098550569265678,0.10266171239084387,2867.0,0.9490066225165563,2836.0,0.9387417218543046,2673.0,0.8847682119205298,141.0,0.046357615894039736,219.0,0.07218543046357616,0.046357615894039736,WACC_0p7_WRT_0p3,0.5782119205298013,450,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,1679,0.58,42,0.3888888888888887,0.5690982484118152,0,28,3716,8,280,66,44,0.22952680914780124,0.251666927994537,0.14701034045323802,0.1951610659783307,0.4271340640645098,0.4602580122934799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.251666927994537,0.39580787351209834,0.14414094551756135,0.14701034045323802,0.3584489466256244,0.21143860617238636,0.1951610659783307,0.340107050053177,0.1449459840748463,0.4271340640645098,0.20300300031191382,0.224131063752596,0.4602580122934799,0.1972621930368297,0.26299581925665017,2929.0,0.9695364238410596,2916.0,0.9652317880794702,2920.0,0.9665562913907285,304.0,0.10033112582781457,141.0,0.046357615894039736,0.046357615894039736,WACC_0p9_WRT_0p1,0.6096026490066225,451,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1697,0.58,30,0.3888888888888887,0.640690462594567,0,17,2304,1775,331,208,138,0.2668831445776249,0.19568411143806466,0.08798650010382439,0.24598046932779527,0.4579043737527586,0.47642769708960603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19568411143806466,0.108429137573643,0.08725497386442166,0.08798650010382439,0.13530565099355413,0.04731915088972974,0.24598046932779527,0.18657883951494555,0.059401629812849716,0.4579043737527586,0.2691682433745233,0.18873613037823533,0.47642769708960603,0.31678905636676724,0.1596386407228388,175.0,0.0576158940397351,270.0,0.0890728476821192,142.0,0.046688741721854304,2620.0,0.8672185430463576,2676.0,0.8857615894039735,0.046688741721854304,WACC_0p5_WRT_0p5,0.3892715231788079,452,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1234,0.61,27,0.4722222222222221,0.6629599030766806,0,8,4330,1225,372,169,167,0.18894305992097557,0.17970831653859426,0.08831780160503849,0.1777734387749415,0.3720806751869007,0.3859016556611704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17970831653859426,0.10566236487137778,0.07404595166721648,0.08831780160503849,0.11983522257084296,0.03151742096580447,0.1777734387749415,0.19247351532795978,0.014700076553018276,0.3720806751869007,0.28766914206591765,0.08441153312098304,0.3859016556611704,0.3337445530896073,0.052157102571563085,142.0,0.046688741721854304,158.0,0.05198675496688742,289.0,0.09536423841059603,2797.0,0.9258278145695364,2796.0,0.9254966887417219,0.046688741721854304,WACC_0p1_WRT_0p9,0.40907284768211916,453,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,2300,0.54,35,0.2777777777777778,0.6079738198250866,0,27,1459,1866,911,246,236,0.3698450310297846,0.2197048206106409,0.09024610833593283,0.3352539610949993,0.5717557404178282,0.5972633332109903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197048206106409,0.10737010514098974,0.11233471546965115,0.09024610833593283,0.11795504651007752,0.027708938174144687,0.3352539610949993,0.200394730907433,0.13485923018756626,0.5717557404178282,0.32386398716164305,0.24789175325618512,0.5972633332109903,0.37422190260014504,0.2230414306108453,159.0,0.05231788079470199,142.0,0.046688741721854304,582.0,0.1923841059602649,2988.0,0.9890728476821192,2997.0,0.9920529801324504,0.046688741721854304,WACC_0p3_WRT_0p7,0.45450331125827814,454,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,790,0.7,93,0.722222222222222,0.3979806458882866,0,12,2796,568,797,100,9,0.3036596738695123,0.44698088689842963,0.4057498537568628,0.2977820128174725,0.02885566220734911,0.11127097540781283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44698088689842963,0.27935227941867413,0.1676286074797555,0.4057498537568628,0.2945259428772939,0.1112239108795689,0.2977820128174725,0.2768594422087688,0.020922570608703728,0.02885566220734911,0.1868377976208744,0.1579821354135253,0.11127097540781283,0.2017009937200283,0.09043001831221548,2834.0,0.9380794701986755,2839.0,0.9397350993377483,2192.0,0.7254966887417219,142.0,0.046688741721854304,158.0,0.05198675496688742,0.046688741721854304,WACC_0p7_WRT_0p3,0.5403973509933775,455,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,1990,0.63,63,0.5277777777777777,0.4820876103143167,0,37,4295,579,522,183,80,0.11326253916858615,0.3330234966319676,0.2575632387740491,0.07574661175348839,0.2459382282022306,0.2995075012957996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3330234966319676,0.1504319086899771,0.1825915879419905,0.2575632387740491,0.16643830845666535,0.09112493031738372,0.07574661175348839,0.18659793685964707,0.11085132510615868,0.2459382282022306,0.1961632090295049,0.0497750191727257,0.2995075012957996,0.2457776851680329,0.05372981612776673,1048.0,0.3466887417218543,688.0,0.22748344370860926,143.0,0.04701986754966887,225.0,0.07417218543046358,1408.0,0.46589403973509935,0.04701986754966887,WACC_0p5_WRT_0p5,0.2322516556291391,456,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1362,0.6,43,0.4444444444444443,0.5640682802891559,0,24,4150,1036,633,166,137,0.16882799769275184,0.2577354218426461,0.16438978579502794,0.1367695261662508,0.36331022738691826,0.3976743122288454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2577354218426461,0.1057349309761494,0.1520004908664967,0.16438978579502794,0.12008455651205736,0.04430522928297058,0.1367695261662508,0.1944050187540535,0.057635492587802706,0.36331022738691826,0.26944665574384524,0.09386357164307302,0.3976743122288454,0.31229569188165235,0.08537862034719307,143.0,0.04701986754966887,160.0,0.05264900662251656,365.0,0.1205298013245033,2626.0,0.8692052980132451,2635.0,0.8721854304635761,0.04701986754966887,WACC_0p1_WRT_0p9,0.392317880794702,457,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,201,0.69,118,0.6944444444444442,0.3463827443426018,0,42,4102,1011,95,226,5,0.344426831380563,0.4904666000086056,0.444803633324254,0.32993741428718304,0.042378233782252764,0.13634679978305947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4904666000086056,0.2225402831339998,0.2679263168746058,0.444803633324254,0.2528737360633786,0.1919298972608754,0.32993741428718304,0.2807733104399647,0.049164103847218366,0.042378233782252764,0.1869036934415979,0.14452545965934516,0.13634679978305947,0.21144406013202408,0.0750972603489646,2657.0,0.8794701986754967,2195.0,0.7264900662251655,2263.0,0.7490066225165563,143.0,0.04701986754966887,228.0,0.07516556291390729,0.04701986754966887,WACC_0p7_WRT_0p3,0.4954304635761589,458,False,,,False,False,False,False,False,42.0,0.23976608187134502
