detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1115,0.73,56,0.7142857142857141,0.5425645408871178,0,48,4029,572,982,212,87,0.24666961569249415,0.36853841104205065,0.3213087389258978,0.22084794283836937,0.13027853705481457,0.21723415531001192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36853841104205065,0.3263484395681845,0.04218997147386616,0.3213087389258978,0.2932760073584373,0.0280327315674605,0.22084794283836937,0.2885547463689322,0.06770680353056283,0.13027853705481457,0.22525838275955526,0.09497984570474069,0.21723415531001192,0.25038164439881294,0.033147489088801024,407.0,0.13381674357284112,387.0,0.12722478576137114,272.0,0.0893210283454186,1204.0,0.39650626235992087,1238.0,0.4077125906394199,0.0893210283454186,WACC_0p5_WRT_0p5,0.23091628213579432,725,False,,,False,False,False,False,False,48.0,0.12303664921465969
IBDD,Electricity,2168,0.73,91,0.7142857142857141,0.460136442071784,0,83,4072,1401,176,117,64,0.34374012623741484,0.4529825766678387,0.4099964626829842,0.31853563077001634,0.10683190007161636,0.21628709117594494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4529825766678387,0.39644279804134863,0.05653977862649007,0.4099964626829842,0.3817352937384382,0.028261168944546,0.31853563077001634,0.34129397882425877,0.022758348054242428,0.10683190007161636,0.19273867907241513,0.08590677900079877,0.21628709117594494,0.2370050643594541,0.020717973183509153,1035.0,0.34080421885299933,1022.0,0.3365194462755438,916.0,0.3015820698747528,272.0,0.0893210283454186,910.0,0.2996044825313118,0.0893210283454186,WACC_0p7_WRT_0p3,0.27356624917600525,726,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,1727,0.71,54,0.6428571428571426,0.5487144138666213,0,51,4066,2099,536,245,182,0.20083746366927177,0.3500198199510015,0.28800322576270176,0.15591902831504692,0.20924237610404195,0.28509450560501376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3500198199510015,0.32141436809427115,0.028605451856730357,0.28800322576270176,0.26883831565113536,0.019164910111566402,0.15591902831504692,0.29143739152874265,0.13551836321369573,0.20924237610404195,0.33295559830365895,0.123713222199617,0.28509450560501376,0.37263411483129144,0.08753960922627768,368.0,0.12096242584047462,272.0,0.0893210283454186,308.0,0.1011865524060646,2761.0,0.9096901779828609,2811.0,0.9261700725115359,0.0893210283454186,WACC_0p3_WRT_0p7,0.4294660514172709,727,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,2409,0.72,57,0.6785714285714283,0.5395700629986553,0,50,472,1303,518,129,25,0.23016603880113895,0.36466954097227533,0.31043927745596095,0.19500231056983527,0.16761385950757918,0.25050828795669894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36466954097227533,0.3865022684543348,0.021832727482059444,0.31043927745596095,0.3732101807519669,0.06277090329600593,0.19500231056983527,0.3506871287221025,0.15568481815226723,0.16761385950757918,0.19276862393315683,0.025154764425577653,0.25050828795669894,0.21921270051003097,0.031295587446667966,914.0,0.3009228740936058,940.0,0.30949241924851684,1031.0,0.33948582729070537,273.0,0.08965062623599208,509.0,0.16743572841133816,0.08965062623599208,WACC_0p7_WRT_0p3,0.24139749505603167,728,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,1938,0.73,49,0.7142857142857141,0.56512474322221,0,41,3345,1145,863,129,95,0.2204982224920823,0.3458546510225127,0.2974309228387151,0.19443668347122595,0.13686527813665716,0.2177528610328588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3458546510225127,0.34080604412067883,0.005048606901833896,0.2974309228387151,0.3210640098293142,0.023633086990599128,0.19443668347122595,0.2886144985943241,0.09417781512309814,0.13686527813665716,0.21608951796291392,0.07922423982625676,0.2177528610328588,0.27172736358268795,0.05397450254982916,514.0,0.16908371786420567,532.0,0.17501647989452868,273.0,0.08965062623599208,906.0,0.2982860909690178,1773.0,0.5840474620962426,0.08965062623599208,WACC_0p5_WRT_0p5,0.26321687541199734,729,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,2804,0.73,90,0.7142857142857141,0.462018189093476,0,82,4965,1913,986,184,9,0.3415013980535953,0.45103072901801067,0.40794933241744874,0.31628647316440556,0.10735891227143048,0.2162952949708905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45103072901801067,0.4858057521928305,0.03477502317481984,0.40794933241744874,0.4945294169198879,0.08658008450243915,0.31628647316440556,0.44830503689002976,0.1320185637256242,0.10735891227143048,0.20388540525003268,0.0965264929786022,0.2162952949708905,0.20531440029236867,0.010980894678521841,2168.0,0.7142386288727752,2177.0,0.7172050098879367,2062.0,0.6793012524719841,504.0,0.16578773895847065,273.0,0.08965062623599208,0.08965062623599208,WACC_0p9_WRT_0p1,0.4732366512854318,730,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,120,0.73,60,0.7142857142857141,0.5308869724893325,0,52,981,1,1000,250,8,0.2602883387450827,0.38035867622884356,0.33374053829694117,0.23457704864247525,0.1269031332354406,0.21701598673135095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38035867622884356,0.3028270144817831,0.07753166174706044,0.33374053829694117,0.27262106409614006,0.061119474200801105,0.23457704864247525,0.28866171854860834,0.05408466990613309,0.1269031332354406,0.19884454346475755,0.07194141022931694,0.21701598673135095,0.2370421693318263,0.020026182600475367,280.0,0.09195781147000659,282.0,0.0926170072511536,274.0,0.08998022412656559,383.0,0.12590639419907712,912.0,0.3002636783124588,0.08998022412656559,WACC_0p5_WRT_0p5,0.14014502307185234,731,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,153,0.71,7,0.6428571428571426,0.8806552086226336,0,6,2060,1,2,224,1,0.23333352061810503,0.062172563262654745,0.030107341135994357,0.2485644822262385,0.3527853330916119,0.34662579272847605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.062172563262654745,0.35909756661960834,0.2969250033569536,0.030107341135994357,0.33141129663458246,0.3013039554985881,0.2485644822262385,0.31021816909428535,0.06165368686804684,0.3527853330916119,0.19288594051695573,0.15989939257465619,0.34662579272847605,0.24369598305985202,0.10292980966862403,648.0,0.21324983520105473,609.0,0.2003955174686882,532.0,0.17501647989452868,274.0,0.08998022412656559,1065.0,0.35069215557020433,0.08998022412656559,WACC_0p7_WRT_0p3,0.20586684245220832,732,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,1962,0.72,97,0.6785714285714283,0.4492584163869911,0,90,3912,2396,124,236,11,0.33501627512515364,0.45556035228802094,0.40610601218005504,0.30080202632819625,0.14126695166745348,0.2484714064955128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45556035228802094,0.48079641805471585,0.025236065766694904,0.40610601218005504,0.4788295200751806,0.07272350789512555,0.30080202632819625,0.4825078939533855,0.18170586762518925,0.14126695166745348,0.2030307198058913,0.06176376813843781,0.2484714064955128,0.2053298715288577,0.0431415349666551,2110.0,0.6951219512195121,2028.0,0.6680949241924852,2364.0,0.7788398154251813,477.0,0.15688859591298615,274.0,0.08998022412656559,0.08998022412656559,WACC_0p9_WRT_0p1,0.47778510217534603,733,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,1898,0.74,67,0.7499999999999998,0.5121825999482407,0,54,1418,566,337,96,73,0.30392282177918506,0.40816306294855187,0.3695318325961317,0.2874322438167917,0.08407541471938208,0.18453051470384146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40816306294855187,0.3260136695978206,0.08214939335073129,0.3695318325961317,0.3022842744772999,0.06724755811883182,0.2874322438167917,0.2887110680657659,0.0012788242489741863,0.08407541471938208,0.2213076798157148,0.13723226509633274,0.18453051470384146,0.2701516635977025,0.08562114889386102,403.0,0.13249835201054713,422.0,0.13876071193144363,275.0,0.0903098220171391,1071.0,0.35266974291364533,1738.0,0.5725115359261701,0.0903098220171391,WACC_0p5_WRT_0p5,0.25735003295978903,734,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,200,0.74,50,0.7499999999999998,0.5617151637134581,0,37,2426,1,1000,159,3,0.24513364303219484,0.35693297845321714,0.3157842992332988,0.22834665078783237,0.09799616196309067,0.18482673676379147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35693297845321714,0.3689083688517198,0.01197539039850265,0.3157842992332988,0.3419895931555171,0.026205293922218265,0.22834665078783237,0.3393643743727305,0.11101772358489811,0.09799616196309067,0.19300157427576706,0.09500541231267638,0.18482673676379147,0.2077911584946902,0.022964421730898743,729.0,0.23994726433750824,685.0,0.22544495715227422,891.0,0.2933421226104153,276.0,0.09063941990771258,303.0,0.0995385629531971,0.09063941990771258,WACC_0p7_WRT_0p3,0.1897824653922215,735,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,1330,0.71,63,0.6428571428571426,0.5226208344905343,0,60,4530,2454,741,248,246,0.2303040136411206,0.3753434835031489,0.31480068480928,0.1858460033046178,0.20113906522286235,0.2838280983769292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3753434835031489,0.323425533181532,0.05191795032161689,0.31480068480928,0.27049337756899333,0.04430730724028664,0.1858460033046178,0.31715532200453694,0.13130931869991913,0.20113906522286235,0.37360098153129606,0.17246191630843372,0.2838280983769292,0.42252426235684065,0.13869616397991147,383.0,0.12590639419907712,276.0,0.09063941990771258,630.0,0.2073170731707317,2964.0,0.9765985497692815,2960.0,0.9752801582069874,0.09063941990771258,WACC_0p3_WRT_0p7,0.47514831905075805,736,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,882,0.72,149,0.6785714285714283,0.3759677242326947,0,142,3487,3279,538,202,10,0.42185191595694826,0.5312027431571349,0.4854835810567077,0.38810010809965845,0.12061618072311132,0.24794562043317556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5312027431571349,0.5015115316027778,0.029691211554357055,0.4854835810567077,0.5019806868523825,0.016497105795674816,0.38810010809965845,0.4990023917659288,0.11090228366627036,0.12061618072311132,0.20195311954063014,0.08133693881751881,0.24794562043317556,0.20536482560162025,0.0425807948315553,2306.0,0.7597231377719182,2243.0,0.7389584706657878,2497.0,0.8226763348714569,451.0,0.14831905075807514,276.0,0.09063941990771258,0.09063941990771258,WACC_0p9_WRT_0p1,0.51206328279499,737,False,,,False,False,False,False,False,142.0,0.36910994764397903
IBDD,Electricity,1099,0.73,38,0.7142857142857141,0.6079043575991482,0,30,689,401,983,104,58,0.1714152569853859,0.30344803135670184,0.25270380316233226,0.14478453464071903,0.1496491503195523,0.21915342926737968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30344803135670184,0.3264893418107067,0.02304131045400487,0.25270380316233226,0.3037572910746929,0.05105348791236064,0.14478453464071903,0.2888021635523261,0.14401762891160705,0.1496491503195523,0.2059387357283377,0.0562895854087854,0.21915342926737968,0.23193911027783481,0.01278568101045513,411.0,0.13513513513513514,430.0,0.14139749505603164,277.0,0.09096901779828609,579.0,0.1905075807514832,783.0,0.25774555042847724,0.09096901779828609,WACC_0p5_WRT_0p5,0.16315095583388267,738,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,2880,0.73,117,0.7142857142857141,0.4172819839037627,0,109,712,3684,362,245,5,0.39497507810200316,0.49769418664530407,0.4568634619679409,0.3699721611419645,0.09490480230935268,0.21623236022752546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49769418664530407,0.45917420801153097,0.0385199786337731,0.4568634619679409,0.48213358209710766,0.02527012012916674,0.3699721611419645,0.459065651779846,0.08909349063788147,0.09490480230935268,0.1931131477106879,0.09820834540133523,0.21623236022752546,0.22320262670797983,0.0069702664804543735,1878.0,0.6186552406064602,2067.0,0.6809492419248517,2161.0,0.7119314436387607,277.0,0.09096901779828609,591.0,0.1944627554383652,0.09096901779828609,WACC_0p7_WRT_0p3,0.4593935398813448,739,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,511,0.74,144,0.7499999999999998,0.3818048302984436,0,130,4261,1591,175,160,8,0.46183014972631026,0.5462683340751462,0.5140986381580662,0.44569394787345656,0.07725885996125648,0.18531858904403978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5462683340751462,0.51258200598348,0.03368632809166616,0.5140986381580662,0.5043616627161772,0.009736975441889006,0.44569394787345656,0.4501801356897244,0.0044861878162678615,0.07725885996125648,0.21798197454519283,0.14072311458393635,0.18531858904403978,0.2054003383126386,0.02008174926859882,2412.0,0.7946605141727093,2263.0,0.7455504284772577,2083.0,0.6862228081740277,968.0,0.3187211601845748,277.0,0.09096901779828609,0.09096901779828609,WACC_0p9_WRT_0p1,0.5272247857613712,740,False,,,False,False,False,False,False,130.0,0.337696335078534
IBDD,Electricity,2363,0.73,46,0.7142857142857141,0.5757783350642198,0,38,655,1330,421,242,68,0.20820600241858353,0.33521646080028317,0.28622235559270426,0.1820177524291428,0.14000967476747347,0.2180468547054447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33521646080028317,0.32131234574877365,0.013904115051509514,0.28622235559270426,0.3069393598985423,0.02071700430583806,0.1820177524291428,0.28902998062580737,0.10701222819666456,0.14000967476747347,0.2315831348715482,0.09157346010407472,0.2180468547054447,0.258991364148428,0.04094450944298331,367.0,0.12063282794990111,452.0,0.14864864864864866,278.0,0.0912986156888596,1380.0,0.4545154911008569,1478.0,0.48681608437706,0.0912986156888596,WACC_0p5_WRT_0p5,0.2603823335530652,741,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,1712,0.72,86,0.6785714285714283,0.4697578353865064,0,79,983,3099,671,239,22,0.31098981423750693,0.4346812222340783,0.38416329590590126,0.2766033278531096,0.14714067571525558,0.24877563899018362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4346812222340783,0.4393050131417172,0.004623790907638925,0.38416329590590126,0.4629660006617801,0.07880270475587886,0.2766033278531096,0.42761639491035036,0.15101306705724077,0.14714067571525558,0.1932455527812242,0.046104877065968636,0.24877563899018362,0.22188084916703327,0.026894789823150356,1612.0,0.5309822017139091,1863.0,0.6137112722478576,1878.0,0.6186552406064602,278.0,0.0912986156888596,563.0,0.1852340145023072,0.0912986156888596,WACC_0p7_WRT_0p3,0.4079762689518788,742,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,2376,0.74,115,0.7499999999999998,0.4202252716212888,0,101,1376,3658,721,240,7,0.4148973351555288,0.5051664748290281,0.4711089638214672,0.39870386068087965,0.058745103847532676,0.18491209577021453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5051664748290281,0.4826383969490406,0.022528077879987507,0.4711089638214672,0.50965710855952,0.038548144738052736,0.39870386068087965,0.4841752028433594,0.08547134216247976,0.058745103847532676,0.19325127133680364,0.13450616748927097,0.18491209577021453,0.21042423694941065,0.02551214117919612,2133.0,0.7027027027027027,2316.0,0.7630191166776532,2379.0,0.7837837837837838,279.0,0.09162821357943308,352.0,0.11568885959129861,0.09162821357943308,WACC_0p7_WRT_0p3,0.4913645352669743,743,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,118,0.73,109,0.7142857142857141,0.4293696224892548,0,101,548,792,1000,120,1,0.38047667025996385,0.48503410448352813,0.44359802550509686,0.3554234414933487,0.09825561891940376,0.21622371999630322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48503410448352813,0.44624215531925143,0.038791949164276696,0.44359802550509686,0.4245394810947731,0.019058544410323786,0.3554234414933487,0.3739220896054668,0.0184986481121181,0.09825561891940376,0.1933135549622159,0.09505793604281212,0.21622371999630322,0.20603973488116323,0.010183985115139987,1719.0,0.5662491760052736,1449.0,0.4772577455504285,1297.0,0.42715886618325644,280.0,0.09195781147000659,282.0,0.0926170072511536,0.09195781147000659,WACC_0p7_WRT_0p3,0.3310481212920237,744,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,2462,0.74,71,0.7499999999999998,0.5023411706436027,0,58,3980,1821,898,189,16,0.31569398786344777,0.41843641718768626,0.38029983535553297,0.299248913983738,0.0813380972548227,0.18452083801676733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41843641718768626,0.46656731427147075,0.048130897083784485,0.38029983535553297,0.4544631750583897,0.07416333970285671,0.299248913983738,0.41393576731741566,0.11468685333367767,0.0813380972548227,0.19795583868432562,0.11661774142950292,0.18452083801676733,0.20585724578472095,0.02133640776795362,1954.0,0.6437046802900461,1774.0,0.5843770599868161,1727.0,0.5688859591298616,360.0,0.11832564271588662,280.0,0.09195781147000659,0.09195781147000659,WACC_0p9_WRT_0p1,0.40145023071852337,745,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,2956,0.67,37,0.5,0.6123767684992667,0,37,2906,1281,705,164,90,0.23988044731849065,0.27927414649361976,0.18242834897408144,0.1875725760719991,0.39550356826417626,0.43858165133725413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27927414649361976,0.33348414762534323,0.05421000113172347,0.18242834897408144,0.30402191661921607,0.12159356764513463,0.1875725760719991,0.28909698739393375,0.10152441132193465,0.39550356826417626,0.22520343384875072,0.17030013441542555,0.43858165133725413,0.26392750492249645,0.17465414641475768,460.0,0.15128543177323664,433.0,0.14238628872775214,281.0,0.0922874093605801,1201.0,0.39551746868820037,1598.0,0.52636783124588,0.0922874093605801,WACC_0p5_WRT_0p5,0.26156888595912986,746,False,,,False,False,False,False,False,37.0,0.09424083769633508
