detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,724,0.31,74,0.1142857142857142,0.5670404542468782,0,58,2245,1107,338,205,9,0.5634101356867478,0.25187180759578937,0.09213383973955447,0.5045491776084151,0.6991980293742,0.7664830436231116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25187180759578937,0.38919317536463477,0.1373213677688454,0.09213383973955447,0.331835417961147,0.23970157822159255,0.5045491776084151,0.28482255879583934,0.21972661881257577,0.6991980293742,0.18316899032719333,0.5160290390470066,0.7664830436231116,0.23653398798649922,0.5299490556366124,961.0,0.32809295967190705,964.0,0.32911825017088175,790.0,0.2696514012303486,256.0,0.08714969241285031,930.0,0.3174982911825017,0.08714969241285031,WACC_0p7_WRT_0p3,0.2663021189336979,835,False,,,False,False,False,False,False,58.0,0.20141342756183744
IBDD,RialtoBridgeTimelapse,1101,0.58,77,0.8857142857142856,0.5577743001975919,1,1,3812,30,780,230,50,0.2657214019824991,0.34492295796057965,0.3362058162872625,0.2906766288241553,0.06315905241071183,0.02111926240957898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34492295796057965,0.3233081005776671,0.021614857382912522,0.3362058162872625,0.27223892600404787,0.06396689028321462,0.2906766288241553,0.25368910997145944,0.036987518852695855,0.06315905241071183,0.2453667078635353,0.18220765545282347,0.02111926240957898,0.2848769768952743,0.2637577144856953,465.0,0.15857826384142173,541.0,0.18455228981544772,256.0,0.08714969241285031,1721.0,0.5878332194121668,1646.0,0.562200956937799,0.08714969241285031,WACC_0p5_WRT_0p5,0.31606288448393716,836,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,2422,0.32,66,0.1428571428571428,0.5936891391071297,0,49,2601,1095,781,112,107,0.547438573460676,0.23130181707400563,0.07636831305887984,0.4951780902746694,0.680710883359157,0.74302552947593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23130181707400563,0.2827968409391109,0.051495023865105266,0.07636831305887984,0.2268410181869652,0.15047270512808536,0.4951780902746694,0.25651294723548085,0.23866514303918857,0.680710883359157,0.3284057748733891,0.35230510848576785,0.74302552947593,0.36737069849421977,0.37565483098171026,256.0,0.08714969241285031,314.0,0.10697197539302802,291.0,0.09911141490088858,2448.0,0.8362952836637048,2354.0,0.8041695146958305,0.08714969241285031,WACC_0p1_WRT_0p9,0.38673957621326044,837,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,96,0.44,32,0.4857142857142857,0.7610025639417295,0,6,3925,1,229,105,6,0.2645051419000533,0.10178803104759923,0.013392639347426998,0.2632551820343764,0.3869993657622924,0.4164738198231612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10178803104759923,0.5614366035735164,0.4596485725259172,0.013392639347426998,0.5003589809955993,0.48696634164817226,0.2632551820343764,0.4495449529682269,0.18628977093385046,0.3869993657622924,0.20804949144017096,0.17894987432212142,0.4164738198231612,0.20603395760444046,0.2104398622187207,2623.0,0.8961038961038961,2420.0,0.8267259056732741,2273.0,0.7764866712235133,805.0,0.2747778537252221,256.0,0.08714969241285031,0.08714969241285031,WACC_0p9_WRT_0p1,0.5722488038277512,838,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,2678,0.32,89,0.1428571428571428,0.5239657751823767,0,72,4545,1648,815,205,156,0.5068834679767823,0.2855229913218977,0.1343717322026571,0.44150853628863607,0.6490802929747482,0.7237960495298833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2855229913218977,0.30942731223486464,0.02390432091296696,0.1343717322026571,0.22834006926554432,0.09396833706288721,0.44150853628863607,0.25381417365351105,0.187694362635125,0.6490802929747482,0.35928135325225996,0.28979893972248827,0.7237960495298833,0.4043203749689248,0.3194756745609585,387.0,0.1319207108680793,322.0,0.10970608339029392,257.0,0.08749145591250855,2580.0,0.881408065618592,2537.0,0.8667122351332878,0.08749145591250855,WACC_0p5_WRT_0p5,0.4154477101845523,839,False,,,False,False,False,False,False,72.0,0.2508833922261484
IBDD,RialtoBridgeTimelapse,641,0.43,119,0.4571428571428571,0.4559989743203408,0,27,4979,1750,366,29,1,0.14282307586624354,0.35448904906017614,0.27065411157149616,0.07727716273212602,0.3034312055610897,0.39125829847258364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35448904906017614,0.6915864330161956,0.33709738395601946,0.27065411157149616,0.6682552355753105,0.39760112400381437,0.07727716273212602,0.617718660803504,0.540441498071378,0.3034312055610897,0.2691784812329266,0.03425272432816312,0.39125829847258364,0.20603557448635332,0.18522272398623033,2923.0,0.9986329460013671,2926.0,0.9996582365003418,2919.0,0.9972658920027341,2043.0,0.6978810663021189,257.0,0.08749145591250855,0.08749145591250855,WACC_0p9_WRT_0p1,0.7561859193438141,840,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,147,0.57,127,0.857142857142857,0.4407513199333167,0,6,1198,1,1000,78,2,0.38153085890082167,0.4589722719877975,0.4449990386743025,0.39402703265390376,0.09690234528680419,0.04578999321958834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4589722719877975,0.5157177581975122,0.0567454862097147,0.4449990386743025,0.48589030469881145,0.04089126602450893,0.39402703265390376,0.43501697575939424,0.04098994310549048,0.09690234528680419,0.21759475452446878,0.12069240923766458,0.04578999321958834,0.20606133270834057,0.16027133948875222,2309.0,0.7887901572112098,2301.0,0.7860560492139439,2180.0,0.7447026657552973,1077.0,0.3677375256322625,258.0,0.08783321941216678,0.08783321941216678,WACC_0p9_WRT_0p1,0.5550239234449761,841,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1915,0.32,46,0.1428571428571428,0.6774527549903693,0,29,4057,713,755,96,85,0.6003895690273576,0.16798494101620204,0.07683251946990313,0.5631536401534716,0.7230850681921451,0.7709656900695571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16798494101620204,0.33544100739075067,0.16745606637454863,0.07683251946990313,0.271094936721633,0.19426241725172985,0.5631536401534716,0.2539820964129381,0.30917154374053346,0.7230850681921451,0.2485380909429098,0.47454697724923534,0.7709656900695571,0.3047640865971148,0.46620160347244227,542.0,0.18489405331510594,535.0,0.1825017088174983,259.0,0.08817498291182502,1774.0,0.6059466848940533,1874.0,0.640123034859877,0.08817498291182502,WACC_0p5_WRT_0p5,0.3403280929596719,842,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,927,0.42,166,0.4285714285714285,0.3779156646448025,0,35,4707,2627,676,232,27,0.20933740840926235,0.4220705642113697,0.33393276590545395,0.13498524622059885,0.30806623089640034,0.4117341628172614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4220705642113697,0.46596039287953855,0.04388982866816887,0.33393276590545395,0.42782706829330747,0.09389430238785351,0.13498524622059885,0.39341156853376924,0.2584263223131704,0.30806623089640034,0.1833359195253712,0.12473031137102913,0.4117341628172614,0.24356110083486063,0.16817306198240076,1826.0,0.6237183868762816,1864.0,0.6367053998632946,1873.0,0.6397812713602188,259.0,0.08817498291182502,1074.0,0.36671223513328777,0.08817498291182502,WACC_0p7_WRT_0p3,0.47101845522898156,843,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,124,0.61,371,0.9714285714285714,0.1886977088948018,0,21,1330,1,2,74,1,0.7832288774458214,0.8001388549938904,0.8015642293932713,0.7957359871511747,0.3167535393066465,0.05713447903057936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8001388549938904,0.5258733169506326,0.2742655380432578,0.8015642293932713,0.5132708725845903,0.28829335680868107,0.7957359871511747,0.4605262833571662,0.33520970379400844,0.3167535393066465,0.21890510557290027,0.09784843373374624,0.05713447903057936,0.20624744975621825,0.1491129707256389,2379.0,0.8127136021872864,2501.0,0.8544087491455913,2351.0,0.8031442241968558,1116.0,0.3810663021189337,259.0,0.08817498291182502,0.08817498291182502,WACC_0p9_WRT_0p1,0.5879015721120984,844,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1979,0.32,59,0.1428571428571428,0.61975960072189,0,42,4811,974,371,125,97,0.563382290026759,0.21138680940311266,0.054855559163186435,0.5158843148146942,0.6933476111830978,0.7511163102257272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21138680940311266,0.34556343099541076,0.1341766215922981,0.054855559163186435,0.28054978192009355,0.22569422275690712,0.5158843148146942,0.25401482332240655,0.26186949149228766,0.6933476111830978,0.26131342028488685,0.432034190898211,0.7511163102257272,0.3158257412445572,0.43529056898117,605.0,0.20642515379357484,582.0,0.19856459330143542,260.0,0.08851674641148326,1954.0,0.6674641148325359,1976.0,0.6749829118250171,0.08851674641148326,WACC_0p5_WRT_0p5,0.3671907040328093,845,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,164,0.6,291,0.9428571428571428,0.2459049048631781,0,15,1525,1325,2,169,2,0.6868799894772626,0.7185229573012397,0.7161225089635372,0.6992142886678939,0.2636165756180525,0.02526124516184421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7185229573012397,0.4832547462113958,0.23526821108984391,0.7161225089635372,0.4491311246828363,0.26699138428070096,0.6992142886678939,0.40768792088051165,0.2915263677873823,0.2636165756180525,0.18694763405627232,0.0766689415617802,0.02526124516184421,0.20625967402007706,0.18099842885823283,2001.0,0.683526999316473,2015.0,0.6883116883116883,1976.0,0.6749829118250171,318.0,0.10833902939166097,260.0,0.08851674641148326,0.08851674641148326,WACC_0p9_WRT_0p1,0.44873547505126454,846,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,805,0.3,166,0.0857142857142856,0.3779156646448025,0,151,3288,3211,189,146,40,0.4905779099909543,0.40196770360704637,0.24485351847484954,0.3933695340580813,0.6499765568403592,0.7519246928213141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40196770360704637,0.4699851397455678,0.06801743613852146,0.24485351847484954,0.42168641320567796,0.17683289473082842,0.3933695340580813,0.40814366540673513,0.014774131348653852,0.6499765568403592,0.18334251790499823,0.46663403893536093,0.7519246928213141,0.2519686893778561,0.49995600344345803,1866.0,0.6373889268626111,1802.0,0.6155160628844839,1978.0,0.6756664388243335,260.0,0.08851674641148326,1220.0,0.4166097060833903,0.08851674641148326,WACC_0p7_WRT_0p3,0.48673957621326036,847,False,,,False,False,False,False,False,151.0,0.5300353356890459
IBDD,RialtoBridgeTimelapse,702,0.39,271,0.3428571428571428,0.2626677238617525,0,55,3104,3130,368,168,7,0.2882597844609562,0.5178813319393013,0.41498506973008326,0.19105113184442793,0.3569436973024959,0.48343805095725306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5178813319393013,0.5135443457586569,0.0043369861806443755,0.41498506973008326,0.49535360008888063,0.08036853035879737,0.19105113184442793,0.4694099347442263,0.2783588028997984,0.3569436973024959,0.18338412895040865,0.17355956835208727,0.48343805095725306,0.21065774019171202,0.27278031076554105,2284.0,0.780246069719754,2373.0,0.810663021189337,2407.0,0.8222829801777171,261.0,0.08885850991114148,327.0,0.1114149008885851,0.08885850991114148,WACC_0p7_WRT_0p3,0.5226930963773069,848,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,2340,0.32,95,0.1428571428571428,0.5087181207953526,0,78,4750,1800,221,173,151,0.4983801126869742,0.29756952974130346,0.14715771827939167,0.4300652163946134,0.6425456664334797,0.7200209240819141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29756952974130346,0.3269945096524594,0.029424979911155946,0.14715771827939167,0.24895816314358535,0.10180044486419368,0.4300652163946134,0.25420682947637685,0.17585838691823658,0.6425456664334797,0.3508658374859889,0.2916798289474908,0.7200209240819141,0.39400705535551733,0.32601386872639676,484.0,0.16507177033492823,413.0,0.14080656185919344,263.0,0.08954203691045796,2542.0,0.868421052631579,2491.0,0.8509911141490089,0.08954203691045796,WACC_0p5_WRT_0p5,0.42296650717703355,849,False,,,False,False,False,False,False,78.0,0.27208480565371024
IBDD,RialtoBridgeTimelapse,2155,0.32,110,0.1428571428571428,0.4744179064380431,0,93,3760,1971,562,216,184,0.47967991792189896,0.3249183040074637,0.17606492274439875,0.40465919974956627,0.6282982198333961,0.7120433863823536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3249183040074637,0.3009624079561803,0.0239558960512834,0.17606492274439875,0.21498062062498685,0.0389156978805881,0.40465919974956627,0.27339997094459956,0.1312592288049667,0.6282982198333961,0.4039902037307104,0.2243080161026857,0.7120433863823536,0.4456219024791097,0.26642148390324394,338.0,0.1151742993848257,263.0,0.08954203691045796,605.0,0.20642515379357484,2737.0,0.935064935064935,2691.0,0.9193438140806562,0.08954203691045796,WACC_0p3_WRT_0p7,0.45311004784688996,850,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,2807,0.44,166,0.4857142857142857,0.3779156646448025,0,32,4107,2738,592,218,9,0.235723835670362,0.42874472807484043,0.3513417736337559,0.17387038854382655,0.2539946253033802,0.3587516567298449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42874472807484043,0.5172044073061552,0.08845967923131481,0.3513417736337559,0.49210398268373495,0.14076220904997905,0.17387038854382655,0.46907308821579335,0.2952026996719668,0.2539946253033802,0.18357554476634783,0.07041908053703236,0.3587516567298449,0.225101078885079,0.1336505778447659,2321.0,0.7928913192071086,2348.0,0.8021189336978811,2405.0,0.8215994531784006,263.0,0.08954203691045796,665.0,0.22693096377306904,0.08954203691045796,WACC_0p7_WRT_0p3,0.5466165413533834,851,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,792,0.6,614,0.9428571428571428,0.0699247812698555,0,56,1015,1172,137,244,2,0.8987704918913205,0.9138799910224374,0.9100888686927916,0.8988826322016621,0.3505026729563958,0.05886970206079195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9138799910224374,0.4096163336527256,0.5042636573697119,0.9100888686927916,0.3851055114782413,0.5249833572145504,0.8988826322016621,0.32469735550096385,0.5741852767006983,0.3505026729563958,0.18359977027926394,0.16690290267713187,0.05886970206079195,0.21758158225467075,0.1587118801938788,1210.0,0.41319207108680794,1456.0,0.49726589200273413,1261.0,0.430622009569378,264.0,0.0898838004101162,472.0,0.1609706083390294,0.0898838004101162,WACC_0p7_WRT_0p3,0.31838687628161316,852,False,,,False,False,False,False,False,56.0,0.19434628975265017
IBDD,RialtoBridgeTimelapse,2863,0.32,156,0.1428571428571428,0.3925040415439303,0,139,319,2818,446,167,125,0.4371384408831494,0.39162271027509954,0.24595975924338018,0.3456029852624465,0.5965319606140749,0.695595612572844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39162271027509954,0.35272510065217944,0.038897609622920104,0.24595975924338018,0.28204334533590764,0.03608358609252746,0.3456029852624465,0.2542990551180771,0.09130393014436938,0.5965319606140749,0.34397601225713675,0.2525559483569381,0.695595612572844,0.41683817915634597,0.278757433416498,651.0,0.22214627477785373,597.0,0.20369104579630895,264.0,0.0898838004101162,2508.0,0.8568010936431989,2587.0,0.8838004101161996,0.0898838004101162,WACC_0p5_WRT_0p5,0.4512645249487354,853,False,,,False,False,False,False,False,139.0,0.4876325088339223
IBDD,RialtoBridgeTimelapse,499,0.43,166,0.4571428571428571,0.3779156646448025,0,34,1370,2406,773,107,5,0.2223980516427941,0.42523464958912516,0.3424965143444426,0.1543432168938816,0.2809148451693653,0.3850858730918061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42523464958912516,0.5447242711905679,0.11948962160144272,0.3424965143444426,0.509899133660047,0.1674026193156044,0.1543432168938816,0.4764892308400628,0.32214601394618114,0.2809148451693653,0.2117356310113151,0.06917921415805023,0.3850858730918061,0.20666082022975424,0.17842505286205185,2505.0,0.8557758031442242,2477.0,0.8462064251537936,2453.0,0.8380041011619959,907.0,0.30963773069036227,264.0,0.0898838004101162,0.0898838004101162,WACC_0p9_WRT_0p1,0.5879015721120985,854,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,2824,0.32,77,0.1428571428571428,0.5577743001975919,0,60,3917,1319,833,112,22,0.5261902041021523,0.2590551060098901,0.10615507615454667,0.4672424485424752,0.6640441567111605,0.7327021991987652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2590551060098901,0.49412761976011116,0.23507251375022103,0.10615507615454667,0.4390731203813391,0.33291804422679244,0.4672424485424752,0.4069586243108853,0.0602838242315899,0.6640441567111605,0.18361824296950952,0.48042591374165095,0.7327021991987652,0.21155343326180887,0.5211487659369564,2095.0,0.7156527682843472,1938.0,0.6619958988380041,1970.0,0.6729323308270677,265.0,0.09022556390977443,339.0,0.11551606288448393,0.09022556390977443,WACC_0p7_WRT_0p3,0.4512645249487354,855,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,2286,0.32,45,0.1428571428571428,0.6825337388524981,0,28,3710,677,775,14,6,0.6037713044468573,0.1642053793881074,0.08054619597495671,0.5674207819495362,0.7258293132342327,0.7728502001624111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1642053793881074,0.6554274703632688,0.49122209097516134,0.08054619597495671,0.6126306137871023,0.5320844178121455,0.5674207819495362,0.542020434604253,0.02540034734528318,0.7258293132342327,0.24002724999664332,0.4858020632375894,0.7728502001624111,0.20670091215790068,0.5661492880045105,2901.0,0.9911141490088858,2876.0,0.98257006151743,2764.0,0.9442925495557074,1621.0,0.5536568694463432,265.0,0.09022556390977443,0.09022556390977443,WACC_0p9_WRT_0p1,0.7123718386876282,856,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,1524,0.42,43,0.4285714285714285,0.6930357630796935,0,15,673,294,786,155,40,0.28808869715949675,0.15441670823053175,0.05716733528637632,0.27084692104439195,0.4174985876257605,0.45954337562373687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15441670823053175,0.3109575010339992,0.15654079280346747,0.05716733528637632,0.264171169375234,0.20700383408885767,0.27084692104439195,0.2546354249700797,0.01621149607431227,0.4174985876257605,0.21152677036950945,0.20597181725625102,0.45954337562373687,0.26360139516241676,0.1959419804613201,394.0,0.13431305536568694,489.0,0.16678058783321942,266.0,0.09056732740943267,898.0,0.30656185919343815,1379.0,0.4709501025290499,0.09056732740943267,WACC_0p5_WRT_0p5,0.23383458646616542,857,False,,,False,False,False,False,False,15.0,0.04946996466431095
